@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7437790870547866,0.9159907296194378,C2
0.15713185409561958,0.647376551832093,C1
0.3181865160422789,0.28112649804712897,C1
0.21005292053653313,0.9943733362121964,C1
0.2757897919189791,0.6173936098445897,C1
0.174389787391663,0.847553129981693,C1
0.8811572654675477,0.9886327962560191,C2
0.395093438645962,0.583146580146475,C1
0.23959757923968317,0.9514013368963784,C1
0.8985320435761992,0.6929978705502629,C2
0.12704947997158766,0.14911877390065165,C1
0.22824270201500685,2.9863252660022876E-4,C1
0.3584669635283446,0.9955575168006087,C1
0.3850503752980894,0.014059575010959224,C1
0.8921174065183965,0.5672158911555468,C2
0.43860121952622555,0.6028922513688728,C1
0.895531703046299,0.29774364071281534,C2
0.608802637597462,0.9704312953888758,C2
0.6834149942746494,0.4474728381019446,C2
0.0033580628007585656,0.12273539317401616,C1
0.7786470496547218,0.6072401755403983,C2
0.7415290957791114,0.6322628981184037,C2
0.3445721209122816,0.6880690390982495,C1
0.8944539248849785,0.5235255513919543,C2
0.8900977275299851,0.9469129588379475,C2
0.5287951079629184,0.5322824771735403,C2
0.4586924764167398,0.6035444079918888,C1
0.15318616234512217,0.8231430977065887,C1
0.4781935213080083,0.514806419514498,C1
0.03589121444001997,0.48970695429889044,C1
0.07040418216443167,0.18982631132984362,C1
0.18728689946475796,0.8068746810867015,C1
0.8977828529292052,0.1534247919888756,C2
0.28222219122938397,0.25672362350471367,C1
0.5590945098802598,0.29483532629916964,C2
0.4350055600872961,0.8073481456057571,C1
0.13671641401213197,0.3749825547592246,C1
0.5337158391931941,0.7883236556565931,C2
0.745360053910252,0.30795065369721897,C2
0.7907269877547816,0.9769600443284717,C2
0.8352915832047254,0.18090535788042927,C2
0.2727832970736994,0.18626904465159722,C1
0.5627033116382405,0.23161688442159012,C2
0.436656586740403,0.728577187915179,C1
0.755709151448853,0.16386264796377936,C2
0.11536179137096625,0.6179740035609311,C1
0.8765072266472791,0.24837283821848455,C2
0.975103547768409,0.2702932679889605,C2
0.9085733453773832,0.6306133222478135,C2
0.19457099302599645,0.761082165571077,C1
0.28231874631229703,0.14658434454285119,C1
0.005893360050867047,0.4100219715648271,C1
0.7934667984393706,0.7339456576075972,C2
0.7805147208430964,0.5745208290714198,C2
0.9654727174566821,0.21816158741144998,C2
0.5434411130192119,0.05570766383882142,C2
0.4606312588068864,0.851992674688013,C1
0.15575861772357624,0.4468135644674539,C1
0.9540874176284506,0.4915427723435063,C2
0.9180166478189861,0.08693519719736031,C2
0.35078558680153993,0.7032042053800625,C1
0.016015487490600666,0.022432340111182003,C1
0.34746282956185826,0.41322504274389293,C1
0.05573287568120622,0.5237196629743668,C1
0.12011225557731975,0.9352570696949178,C1
0.9155694175661708,0.2569704029714127,C2
0.35191308303998203,0.3411240536462212,C1
0.2817883455904985,0.16825774067405608,C1
0.9074435278181846,0.17618435458323967,C2
0.52696978668419,0.5019172726012467,C2
0.20606419407586607,0.46304339094110103,C1
0.041495713639563725,0.14542166235260412,C1
0.7506784849341332,0.7860052678097237,C2
0.7345267224848496,0.6698170020690706,C1
0.3276483244620887,0.003535117347080563,C1
0.1836268761151506,0.017777096699273187,C1
0.10946246149379346,0.7971367158925871,C1
0.8311389368109334,0.7805910420586051,C2
0.26382604178362945,0.8324327450082332,C1
0.7006063814521936,0.40090618657706045,C2
0.7011597559034521,0.7818678482499576,C2
0.3379854364960515,0.43980683945258736,C1
0.27706742296428233,0.8383376105021001,C1
0.07008414387161521,0.25481709671750974,C1
0.10715119242231286,0.6351788581239078,C1
0.21661211942178837,0.049673424649245956,C1
0.6486237571129791,0.6803404066273713,C2
0.5924188875739352,0.27722110416407375,C2
0.8564875023814471,0.5111852153688727,C2
0.49294482068900236,0.8035455734115646,C1
0.031620534278073764,0.7812585561823688,C1
0.36860345606289346,0.07445878932434602,C1
0.9439300326410011,0.40148882284086695,C2
0.5627596920203894,0.76471711949566,C2
0.43580360253582195,0.6756712044554596,C1
0.8131632292067161,0.03585621866451627,C2
0.9894098311095114,0.0937168020876652,C2
0.6981424717889699,0.5802854881460072,C2
0.6759690533612382,0.07603252308904085,C2
0.8465589390734228,0.08729274396159437,C2
0.4959364459965385,0.49853001847455114,C1
0.5244677597576082,0.6308678553404853,C2
0.3661087847627902,0.27014519889577215,C1
0.1616252389065147,0.7497611973880486,C1
0.9129878089974345,0.5833815671580573,C2
0.4874295335492581,0.6669510848293633,C1
0.7913022946785284,0.7132747779369575,C2
0.20857601080363575,0.178702397917045,C1
0.4624120547937173,0.40130739709752883,C1
0.5796541475929164,0.23265566158668294,C2
0.23938670626918057,0.9281865670783958,C1
0.7931079080255783,0.10989445775029227,C2
0.9338731462567674,0.9530297042988655,C2
0.8464272378294891,0.42769600468615887,C2
0.6244354062424508,0.07638597940044156,C2
0.4321332590592578,0.8876787968060963,C1
0.9068708373633535,0.8706546679832468,C2
0.44006543764642714,0.8083173558683086,C1
0.48407746920740746,0.8138438245119187,C1
0.8616736878009951,0.0013036445422729415,C2
0.10636695496941218,0.16124561536061188,C1
0.24246460399682002,0.4779912170290015,C1
0.6826884205565567,0.29448779522307644,C2
0.341445450323862,0.8051665869742368,C1
0.8490485836046506,0.4985530024361817,C2
0.3253553623142539,0.6686502705036195,C1
0.4024837732670008,0.43474115243833045,C1
0.6506682076738767,0.34873716913091,C2
0.7872598885652415,0.8011822145734104,C2
0.7677974978157694,0.3632442114846315,C2
0.2545468075396976,0.8023901204943031,C1
0.9196278551791954,0.4919411033581894,C2
0.4076336159525915,0.08548084991313598,C1
0.6004443966849986,0.7603973593915516,C2
0.5918217231944113,0.7430611363649317,C2
0.6915252543769569,0.7317869521515865,C1
0.9914534461419098,0.8314262882066396,C2
0.8961087741551718,0.6319498575106943,C2
0.35610306004466696,0.6075892041888402,C1
0.8591417786145681,0.41601693278532414,C2
0.9937787385174583,0.3497950517001919,C2
0.27616073652188133,0.8741633202731133,C1
0.041053328283584434,0.19355865500293812,C1
0.37085290003189975,0.269562630463118,C1
0.0483625533855655,0.8888952747188562,C1
0.35228988349187107,0.8033721637934328,C1
0.6032795131369039,0.7642973768729221,C2
0.8505213920828528,0.409587498225927,C2
0.055394511254027834,0.4691431999912612,C1
0.873162252028579,0.9968622315465993,C2
0.4034998966251804,0.2586060760749692,C1
0.5258009506196694,0.2748967142750607,C2
0.059099472246528895,0.6837653238369156,C1
0.5955035622315414,0.7297574367151988,C2
0.5098325982989368,0.5545035972663926,C2
0.10938183005019242,0.14549613338489953,C1
0.8722236032912808,0.9539072349176487,C2
0.14913999109348042,0.3086962342500458,C1
0.945236823303339,0.9002696025292279,C2
0.5277096477687356,0.178081342647869,C2
0.6544387636984527,0.9764303737939786,C2
0.415527778209991,0.8530786665284305,C1
0.7111382419879213,0.8760657638843906,C2
0.6417084094783831,0.13323817824631334,C2
0.9016966054022381,0.3526782422757271,C2
0.1893027477246172,0.32466559448705323,C1
0.6692696756824429,0.4994170299306945,C2
0.35403951210240925,0.22013592956074846,C1
0.5535637431652207,0.6364927757176274,C2
0.14238110273829963,0.8563111784889993,C1
0.6137584159968551,0.33783378593024527,C2
0.7474272479114166,0.7344944457481067,C1
0.17556895143663342,0.28976271272304344,C1
0.36014291174210855,0.6806099153279788,C1
0.11549137461820158,0.7418565648520448,C1
0.14858270812491314,0.415606393451197,C1
0.4235940039324919,0.28378489147338515,C1
0.9692290696075391,0.2092394967948603,C2
0.970789174895595,0.5618042404540304,C2
0.2622570342970201,0.6981959627293762,C1
0.24733910517861757,0.33471970364931336,C1
0.6264836071787013,0.06378065464869143,C2
0.3364208068691845,0.9615070991450653,C1
0.7699552526433592,0.28489532202572376,C2
0.5398942991165311,0.011422179053698134,C2
0.8885719904396486,0.10879545858291173,C2
0.8829896813627774,0.19230613148903486,C2
0.037842123906549396,0.7151198584903916,C1
0.1904481094870386,0.20392959662629873,C1
0.7318070970366619,0.7879449414563079,C2
0.5487225930373197,0.44059956011295487,C2
0.828370893740074,0.856123720542258,C2
0.7471645810246511,0.6908873557304511,C1
0.7417139209106665,0.31392768974276963,C2
0.7256927185975415,0.11221795233182907,C2
0.1601667859898802,0.49201664683449675,C1
0.14726017734333652,0.7941938320383769,C1
0.7418643277411512,0.5130204597339119,C2
0.960508033389102,0.16690949304570424,C2
0.7106958630831516,0.436523665561412,C2
0.22131138417178187,0.3591458997413337,C1
0.881512964110828,0.3750021072713332,C2
0.5014962204244775,0.36621593920721596,C2
0.40625086493561857,0.8452685365134436,C1
0.9288247643913035,0.5483660902803829,C2
0.4515658740604028,0.6092418989931567,C1
0.2744174625255058,0.5480212262958433,C1
0.09378525408387228,0.6533625123671115,C1
0.5321003358863284,0.18779277875135048,C2
0.9484126800735345,0.7577339175547176,C2
0.11873628847837836,0.29105361317561584,C1
0.439126504759344,0.31407929906738474,C1
0.16541969828561842,0.6530146438512388,C1
0.1551539939200619,0.665858263729594,C1
0.3664837670314469,0.5826227322754634,C1
0.4461002435900254,0.26439808236188744,C1
0.5065901148802839,0.5342304721446998,C2
0.25975489204583524,0.36165070079562045,C1
0.09574127178569969,0.35287261773346457,C1
0.24109613808555885,0.7931950458590107,C1
0.5078757448287655,0.568115917596276,C2
0.2796560538820042,0.644361764487046,C1
0.6407771033576927,0.9888322945110247,C2
0.0176069394260987,0.23786538923037315,C1
0.39334744800166366,0.5748780710801839,C1
0.3123736287301009,0.9330867827517997,C1
0.19086718441421113,0.1915447403479168,C1
0.2852719854925052,0.6851565774035057,C1
0.3796822011144033,0.3887793688569575,C1
0.3816191092207998,0.1762477913421232,C1
0.5598310021997379,0.7895560047298907,C2
0.8179562502833057,0.6019943450774622,C2
0.8274434804453891,0.020411880993244202,C2
0.8984704334648893,0.8727089310385648,C2
0.4583143345309685,0.37204515517875725,C1
0.9453964319204994,0.0720826865961326,C2
0.779873910557957,0.5390035757692927,C2
0.00712576525768982,0.5053061709745618,C1
0.850849583702163,0.8548767977837444,C2
0.08294503872977221,0.5640588712242222,C1
0.09623131825694353,0.413037146565012,C1
0.33477082427816307,0.9375731301261222,C1
0.22972529152847643,0.3428570434497118,C1
0.6439439581466156,0.4069850044333142,C2
0.6366994986487565,0.2974636007661683,C2
0.9150913721061423,0.5744436253669946,C2
0.8876960995553128,0.9014745103188275,C2
0.7292586243961079,0.39895722739704764,C2
0.2059049740968002,0.5057909215101153,C1
0.30496198676924835,0.3377128299125456,C1
0.5215639900533665,0.1014073157976777,C2
0.23850409833449993,0.22461384433482579,C1
0.21207085177546403,0.6553296516353394,C1
0.16384226225634235,0.7570376780033158,C1
0.7486627051267466,0.4490774027772573,C2
0.2974943467637172,0.6073235667606349,C1
0.24883930648368702,0.22387643336053098,C1
0.8154118711828867,0.7272582878927624,C2
0.36827606779513766,0.06653368246903102,C1
0.1464458185400821,0.37183538034322894,C1
0.05679369756375752,0.006116794263919423,C1
0.5609755301875163,0.7328214636732558,C2
0.4500215435838487,0.23394474984864821,C1
0.8834666718435927,0.8431707838500015,C2
0.571711511310236,0.7080284440565814,C2
0.7641693583992544,0.590087176286908,C2
0.5812306531017962,0.657982989406626,C2
0.7078630256005468,0.25754019645344595,C2
0.016579771014010536,0.1675662013571072,C1
0.9764997356099028,0.008300134787161517,C2
0.8553569110395974,0.5793807899446828,C2
0.5577931945450743,0.11106452874168304,C2
0.24440360683747053,0.9399100608304922,C1
0.6232458003137522,0.5200065360844364,C2
0.43344314793698024,0.08294063396297069,C1
0.2868014224733969,0.6220829612033182,C1
0.788839858633811,0.23555739323877023,C2
0.019257148734557306,0.5816983650120809,C1
0.7606788827011066,0.22327984743211615,C2
0.7737621849350895,0.7328286333332644,C2
0.3296862772465794,0.4495406919087074,C1
0.7341777036385695,0.8954657725301806,C2
0.7700794606639829,0.8295914998238342,C2
0.6107665088599356,0.3262532349757269,C2
0.5302583240623479,0.7700519699227812,C2
0.5766270830855754,0.2524390172843799,C2
0.6553180051401652,0.10270281388873026,C2
0.2634812537047798,0.5837815846527984,C1
0.45368402259391594,0.6047552438905077,C1
0.7168708029951794,0.4488012210435881,C2
0.044741338479388326,0.3677119417557084,C1
0.8485129580811653,0.659777864497694,C2
0.015148854416343616,0.8130682756615641,C1
0.7175104723169276,0.0751532369692105,C2
0.6586013750607425,0.5954848021177213,C2
0.9223072187998986,0.09850435067191499,C2
0.17712141400354275,0.9826946427593217,C1
0.49172524762628533,0.23001168007409933,C1
0.7815330602666399,0.5562930064416387,C2
0.9261150796334594,0.6693542865336286,C2
0.8445913603023084,0.2386877335793306,C2
0.4585958027926129,0.45822167959418647,C1
0.13230996300242548,0.7188739952722628,C1
0.18155735947949725,0.5461395958755234,C1
0.6673507595711295,0.32332756676801744,C2
0.4150421028928939,0.465065275971122,C1
0.9629093036050266,0.2581950607687771,C2
0.581318702700134,0.006215344269746015,C2
0.2063502306607914,0.9350919935732346,C1
0.8939062007644573,0.4068470147183002,C2
0.4689169957152771,0.7852019220582438,C1
0.36950185663722235,0.07522175759688776,C1
0.17116092020888107,0.5650033241429517,C1
0.027711159105933802,0.8087376524180178,C1
0.8433043721986017,0.6618335965996598,C2
0.6561742198485991,0.793225102299601,C2
0.6855737859804368,0.3186316757934109,C2
0.18762777100510286,0.4106576984854974,C1
0.5556078516915269,0.014584718430925347,C2
0.5606373672311599,0.028038839934840465,C2
0.78836732758556,0.46203625558638617,C2
0.9171797869220998,0.4919813577702338,C2
0.6885424782512299,0.8098961896754675,C2
0.12795088777063712,0.011506129597309678,C1
0.6262749671347481,0.6799261062048688,C2
0.9302192986548978,0.4758429776100085,C2
0.41408103026984333,0.6046559792825448,C1
0.41324208299951515,0.02452512804101359,C1
0.046183435129604766,0.28432105808024255,C1
0.19270332359166065,0.8638264228469955,C1
0.9410294746685355,0.8350908585204276,C2
0.3783323329117432,0.9065979748069801,C1
0.5435933417979457,0.8619945732224608,C2
0.3578030237100437,0.8018191620463399,C1
0.5161304848848283,0.7573305370191937,C2
0.49521183387787127,0.3156852772625023,C1
0.7743732221157283,0.09897958878474078,C2
0.07387650577049198,0.8278122558364338,C1
0.31072577631642717,0.4029255476758764,C1
0.2008934631552055,0.9141467369908033,C1
0.08683828687888873,0.7704185168230627,C1
0.9348368383292878,0.6024271290910196,C2
0.27500907459257506,0.16259969601819368,C1
0.5981775564929954,0.9065496504800904,C2
0.7811850861111289,0.13403882865695627,C2
0.09244619476549443,0.672950891567048,C1
0.2919004032809789,0.8615189811331415,C1
0.04685842048247457,0.6051261863212203,C1
0.05331344383060632,0.21553525363199122,C1
0.8000676163865174,0.5716610663666821,C2
0.21257336484028855,0.43935760259100165,C1
0.5399039712709959,0.9486608812902977,C2
0.8300668630109888,0.7241401175480026,C2
0.40740541656513773,0.7992212002647321,C1
0.6056664814057894,0.5984426847995672,C2
0.00913995458943273,0.15058975671433228,C1
0.9529224840883438,0.5866627685970813,C2
0.5757658019291263,0.49392849094139035,C2
0.3022097402270635,0.03325892181500112,C1
0.9549695054127372,0.9020916853829883,C2
0.4171622503347442,0.3382796086247781,C1
0.7333685601929394,0.8375946294900728,C2
0.06829787973185841,0.10459423015174873,C1
0.04465994178708199,0.8059541927155155,C1
0.6235560132727678,0.8583558191195853,C2
0.04024136830086267,0.49884149242913534,C1
0.9875414939796957,0.0716077988824354,C2
0.5737274244836067,0.9669939722686074,C2
0.849588328309323,0.18958002407266095,C2
0.382227905747231,0.6645921141774682,C1
0.385327051895201,0.2451018257358435,C1
0.9349512056488418,0.9148141428320841,C2
0.39725978552168617,0.4286933143889873,C1
0.1636408573565138,0.46053929692905804,C1
0.3769174976405534,0.6752779932077757,C1
0.48954837378331184,0.28467904128820554,C1
0.12449440970734604,0.9270936152216063,C1
0.9180913703685031,0.8113720877208416,C2
0.3714242528455577,0.2372601298550906,C1
0.4850406170527165,0.9322880792926126,C1
0.31718422049969985,0.2895969177676724,C1
0.00702578934107323,0.04154199534120251,C1
0.11368201138325273,0.22766425234874776,C1
0.9143439942195781,0.40822940579863787,C2
0.10890218118739214,0.9096364090520309,C1
0.9255014497825875,0.7673499889867229,C2
0.09605788501703783,0.8354971875869905,C1
0.4606132873538157,0.9678955814858191,C1
0.9053150517224354,0.02918090947835028,C2
0.9847322422677114,0.8811355329163472,C2
0.4222255380985923,0.10066506730204972,C1
0.9223718287525885,0.542641329111521,C2
0.5203269498718095,0.5616536889264222,C2
0.39093555658535284,0.6783488554727656,C1
0.4549362049186957,0.22337287210975532,C1
0.7634582793703227,0.3479657074075295,C2
0.9809853371633543,0.16613321273668813,C2
0.9900117721579066,0.4282879823916568,C2
0.8298172800442883,0.33769648879879444,C2
0.6823215715642253,0.054499092915492486,C2
0.2081803155370402,0.31111667229376816,C1
0.1975874199927855,0.9392812037773727,C1
0.6672301740782027,0.11260825664332319,C2
0.34519526248820565,0.6975767883918464,C1
0.030168675680948165,0.31612785900063334,C1
0.883953502780379,0.9190970336569293,C2
0.06421849025335646,0.7937373845792881,C1
0.6776824289841181,0.7511802456731309,C2
0.23595393314033153,0.609450541829,C1
0.2334298823325851,0.18136211542404812,C1
0.19857764060312955,0.5491465503042886,C1
0.3592826408758918,0.04202722244343249,C1
0.6255536069145777,0.6902685123568164,C2
0.8476874817463791,0.9987688415124691,C2
0.6270774414074561,0.2324058023710166,C2
0.4153918678439785,0.4295921513675024,C1
0.2641847009589591,0.533493673545257,C1
0.6125588911115962,0.15385374410730868,C2
0.6098687097988068,0.926245083784686,C2
0.05130690893974721,0.4278378249644501,C1
0.39739936601230863,0.42556337341899886,C1
0.09786934021423133,0.48812792604478195,C1
0.5431052596665581,0.8800666546366782,C2
0.12276549048990215,0.19443989075239843,C1
0.7342010092635147,0.4694881140330348,C2
0.5098187090108187,3.4080477590237024E-4,C2
0.831812430502636,0.7045985758226271,C2
0.8875531371628126,0.5632851929837741,C2
0.05517291123435808,0.24743121686940772,C1
0.46544612954326203,0.7946584608962183,C1
0.785033390864737,0.9369705984323922,C2
0.9327082674206353,0.046025269237104705,C2
0.35265031029557836,0.3791012546721565,C1
0.10870843866554503,0.4295376182480394,C1
0.3652846853761399,0.3394936879153705,C1
0.42185675969015035,0.9784664032634458,C1
0.9599670083653153,0.9642388234132762,C2
0.3377034466558242,0.4680768674721799,C1
0.8743519614646087,0.5454242817394362,C2
0.05720692638613023,0.23757713257137691,C1
0.3768080915061617,0.14747887417991645,C1
0.16256975047191535,0.28062607805928375,C1
0.9074573075064952,0.9149948449230834,C2
0.40073668601254386,0.20489497722713867,C1
0.7476997668159072,0.29386954537626986,C2
0.4635938108545118,0.400435424513244,C1
0.15782957816279752,0.7149916507957097,C1
0.44910363950742116,0.9021130126823664,C1
0.20066778266834429,0.513329333428563,C1
0.6690559251785992,0.983125143040135,C2
0.9037085201750946,0.9851612545080684,C2
0.6068096398910006,0.474628135062382,C2
0.5030953666439865,0.5223231475058313,C2
0.12234626974282437,0.17075740712226783,C1
0.2598144990912056,0.7047267133076933,C1
0.45215098606607884,0.4488318577943342,C1
0.7418122599657783,0.08103910879663245,C2
0.15788203990024952,0.411291460742528,C1
0.525314573133269,0.1222951775635217,C2
0.9404855839610293,0.43892510802854,C2
0.9844459839453273,0.49434694532818224,C2
0.15535728640334645,0.03420330076105782,C1
0.2103167072275104,0.36243743716793886,C1
0.9393481239080175,0.22903815230495972,C2
0.129066343560029,0.9148194181849759,C1
0.09185645401492215,0.6330512185727986,C1
0.572922672242717,0.6722215166870465,C2
0.23994468450210704,0.40643697835712733,C1
0.39915499657060993,0.4360980696976319,C1
0.3613628705805365,0.055768306283437874,C1
0.7488716087212041,0.920980836832156,C2
0.43955816201107467,0.9715972699560503,C1
0.19093062391288318,0.21488428987476693,C1
0.8811936172972035,0.05346330458750215,C2
0.8058050162161264,0.2165985811378902,C2
0.33939525757878974,0.6009275177532359,C1
0.23006153722382328,0.10983723751780028,C1
0.7548918719117411,0.8885110689494954,C2
0.304184663231183,0.7515894783238908,C1
0.7524069502832015,0.487921993243427,C2
0.24479660941304027,0.5756597538525239,C1
0.01110798422020709,0.4527136810945356,C1
0.1968943949434051,0.24226011023429272,C1
0.8656130914342411,0.9385254491811692,C2
0.6125460437647959,0.8006534549400521,C2
0.18800066617443179,0.6963137580808707,C1
0.1495575348707514,0.5742291122941555,C1
0.5514629066116512,0.14649031082469532,C2
0.6869430090426737,0.3260243269655009,C2
0.7826893548014058,0.4186410083124684,C2
0.613600656499525,0.5175885775426879,C2
0.2727620780809512,0.8245078711639615,C1
0.7624174102128838,0.6352201671292012,C2
0.8352890780874721,0.7211732961914182,C2
0.23409529437346432,0.624987606499363,C1
