@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.49205185886261127,0.4357205607021263,C1
0.5167459131381054,0.4815017727900385,C2
0.13648426757128895,0.13352937462522885,C1
0.4322508080844937,0.5161813278199581,C1
0.824659409928778,0.5992654551500515,C2
0.781508548678884,0.31314810478367994,C2
0.28982695255936664,0.25188054516887937,C1
0.3106717605760211,0.12989736554597364,C1
0.9722207585300336,0.011823181518487047,C2
0.06528351655265607,0.20676928404451356,C1
0.8729341862275616,0.8162377426290905,C2
0.8333654695406683,0.5345116542181259,C2
0.5462202361790492,0.036451006007282905,C2
0.18464885310303847,0.34232168526411577,C1
0.16835751914133823,0.9431625194222484,C1
0.640280486558764,0.3018808057595713,C2
0.7276680645919201,0.041512712422130615,C2
0.06690649513126823,0.697778842358009,C1
0.6429686459742123,0.181210704087309,C2
0.6048563511261377,0.9758578102010497,C2
0.5366822116780074,0.8361616175842375,C2
0.3122209079821209,0.14838690205725735,C1
0.46403174339335496,0.8435406089953532,C1
0.23493759327057928,0.5086143218244349,C1
0.631183881343502,0.19401936639277717,C2
0.7975666656624532,0.9871238901580124,C2
0.522905061665747,0.17285771887664458,C2
0.2502627854105737,0.26855695668043,C1
0.4042381535251729,0.26583177569044125,C1
0.40451638113086863,0.4796436507287192,C1
0.36090325846167304,0.7644769672653822,C1
0.043559328201713154,0.8581193428112746,C1
0.39957083266006166,0.9318828656972488,C1
0.20290041842461404,0.31698611206152616,C1
0.6418516541332456,0.9232839799085338,C2
0.9822755678123178,0.22971075926378515,C2
0.31479273043493816,0.3949487132413845,C1
0.6723690918582087,0.0793347024147063,C2
0.06586354676745898,0.8803766083057776,C1
0.7579812497486323,0.8381028593544374,C2
0.11186298491366353,0.5645717514621654,C1
0.7938892533464952,0.07410256188205244,C2
0.8688719078524947,0.045167633238038185,C2
0.24046775020893563,0.8175354409316807,C1
0.004322023488087967,0.03343742588538556,C1
0.09320605504299673,0.1616284404912799,C1
0.3024468725282612,0.7187303861347393,C1
0.5435793508572556,0.42182299006519286,C2
0.34082619643372014,0.6966339880083323,C1
0.9683013487620172,0.4317639065156569,C2
0.738429980181441,0.9441681904890007,C2
0.2598065286094453,0.2157427299392659,C1
0.6545145022512838,0.31457688180930776,C2
0.8828798446514952,0.8446327029468323,C2
0.29291657190544496,0.41978893158664676,C1
0.07067283179611694,0.7559857300166782,C1
0.39773951353178316,0.5703789588043651,C1
0.25791449803562605,0.19884395806946709,C1
0.11411765076283642,0.6508662304529587,C1
0.1899465005597073,0.7499523213403055,C1
0.1316930064825801,0.4224476268888049,C1
0.14328200102510902,0.040440021030414,C1
0.7286323207979828,0.7657680608964625,C2
0.34670784405662447,0.9306728738499233,C1
0.19045800797133206,0.8030905038622677,C1
0.0015201979913168628,0.37586053148550536,C1
0.09066222249620393,0.672234442015876,C1
0.2653041209176169,0.13613545725293819,C1
0.08901827731535616,0.9639104052034871,C1
0.1857378917203123,0.3022039188997846,C1
0.22869895397730555,0.47958527601750467,C1
0.8492226151623493,0.33130131466662993,C2
0.19475667590294765,0.018771333851086536,C1
0.9437091499156564,0.9180673668895382,C2
0.6342159924773165,0.36263964333424614,C2
0.5259134677568115,0.5610897376258662,C2
0.4319734344236351,0.4851163090070649,C1
0.03018264592115316,0.12824672875460608,C1
0.7868962767696688,0.2931276621463943,C2
0.45959369361702285,0.0726133983337417,C1
0.038955748442161764,0.8744186942687733,C1
0.25943782295751316,0.20557754134803485,C1
0.4609266596058371,0.3143764105599174,C1
0.589063072529731,0.0949452732636894,C2
0.6471299132588505,0.6325479440624141,C2
0.5801185722062724,0.22319839246355555,C2
0.7068903982772572,0.28505089188253385,C2
0.6975637088720138,0.014698802586380011,C2
0.20182718292198099,0.9808311828147069,C1
0.5043764002994626,0.7205179304489796,C2
0.6537892425558258,0.26773160830848175,C2
0.97171426897545,0.9357020246491882,C2
0.4941946015877411,0.458591945617684,C1
0.9733535455803735,0.21616668926961058,C2
0.5257260124433221,0.9881095818912768,C2
0.7565500875197411,0.8610474119379258,C2
0.3237823124683459,0.21794698073319718,C1
0.991037921836352,0.4312150400815039,C2
0.5177790834260202,0.04058049987406365,C2
0.4637005913857014,0.9857983489142988,C1
0.5613381231773086,0.37164283757287353,C2
0.6085208331567211,0.33593858409970623,C2
0.4256001708537336,0.7660188903120788,C1
0.839735090791471,0.8386335832780167,C2
0.6313410040758114,0.9447131181483579,C2
0.09068869041624938,0.3834120370509849,C1
0.17326618293904872,0.9775138336934791,C1
0.05170843829593086,0.2607109859277793,C1
0.18380455919948102,0.230737884659582,C1
0.34738014242383164,0.5432130168537264,C1
0.6339171523941778,0.959847258054083,C2
0.29693734472285327,0.4600316605974307,C1
0.9748817961922276,0.6034862278757672,C2
0.9610398298850702,0.9985170306836741,C2
0.38771068092506233,0.41849630094053747,C1
0.8940392027670576,0.6295860141129864,C2
0.22580228698051807,0.0847235113286442,C1
0.39289988464577486,0.6198646781874141,C1
0.3116247352368021,0.30394059945294405,C1
0.06226421478668254,0.867562597278822,C1
0.9796733510885464,0.21896436302782063,C2
0.19972040471681118,0.5788826128714365,C1
0.14563977266242678,0.6870562971952596,C1
0.8461522806620739,0.38790131988815146,C2
0.22567600315038205,0.05595268384862018,C1
0.34312064594550584,0.7152392709781019,C1
0.4298315358801824,0.11137750270463598,C1
0.8925457924026887,0.2594720510317605,C2
0.8101873337724645,0.2916500944796141,C2
0.9235313189184314,0.5201166789083429,C2
0.4569056959970278,0.0980067870223379,C1
0.036989679623802285,0.16216009644141116,C1
0.4043602664682012,0.8685137399028777,C1
0.9208000821380654,0.8494798476913273,C2
0.13470575051873868,0.7289558796604979,C1
0.9065499047284876,0.8981395267889812,C2
0.047692307663969036,0.585845014855227,C1
0.7734808808284703,0.7304244471627276,C2
0.9032250649116697,0.4846975918338018,C2
0.9960816550591025,0.6466158114248529,C2
0.037113986629121576,0.5209903602114645,C1
0.8788387977293921,0.8738845887267843,C2
0.10065500816895667,0.7617107297073921,C1
0.9249784830078193,0.20031890283996745,C2
0.1811289674077502,0.31217526905479553,C1
0.345601385608891,0.7569816999364549,C1
0.42299942288569825,0.7457987061551187,C1
0.8314337233068192,0.6720281890821553,C2
0.688536313537961,0.603752883343445,C2
0.5814877678742922,0.3882956119616774,C2
0.3717876857297019,0.5669633232067781,C1
0.11124517771736508,0.4094101837396794,C1
0.21126673117422667,0.2046484764008245,C1
0.5475470358051142,0.11933944667706864,C2
0.8344169936931058,0.91161514148363,C2
0.9581948210214688,0.10645070599872564,C2
0.8108638003897968,0.7607807774551884,C2
0.7613367146977005,0.11551919347108852,C2
0.19165523049121114,0.5179013798096088,C1
0.41303412365459513,0.3497623682337154,C1
0.8681413720742127,0.9922418581392232,C2
0.380973088215535,0.3498595699585707,C1
0.5968358457059562,0.22993281345158278,C2
0.8781068119383441,0.08804901187846559,C2
0.20554871389761686,0.7960163509109915,C1
0.9520840414762578,0.23277713865503646,C2
0.3212758402700495,0.5366907706382718,C1
0.3046400561323238,0.7630078270806808,C1
0.941774113370326,0.765021637350291,C2
0.6496962792245848,0.24118201302437337,C2
0.3104481046246784,0.7713956734594339,C1
0.5097352143601642,0.08995098315232397,C2
0.8481187226350326,0.924249888050556,C2
0.09708770628202024,0.1601895347402268,C1
0.3454394639171282,0.3971181855420296,C1
0.3300897261259069,0.7264276468793772,C1
0.22617171809855519,0.7347936740167501,C1
0.09363641684063162,0.8007229351977194,C1
0.4542255797136826,0.054414271043941365,C1
0.5694810823100479,0.3171277016134779,C2
0.5763177325260541,0.6665358003213812,C2
0.833697578980678,0.3062885493803653,C2
0.46729395083543235,0.296765413626473,C1
0.9470443685039226,0.6533484688920387,C2
0.5766082362016619,0.8902852979959196,C2
0.4485393257032312,0.4122043492496297,C1
0.8621464831673269,0.18960535210027096,C2
0.5033743160222871,0.9353057827622367,C2
0.1415279514383161,0.8901401578545284,C1
0.9533689910116464,0.27056370003813,C2
0.29121247616732526,0.19871443984486037,C1
0.171483603321946,0.37557036837819446,C1
0.5801874778518421,0.04685852616055042,C2
0.9314809885975389,0.7042148607447706,C2
0.43770362258585027,0.04376288783888982,C1
0.46964803669247734,0.6319110911135729,C1
0.12347336914426787,0.49301945992271934,C1
0.5375574257959599,0.0030381992680289516,C2
0.09394218949736899,0.44278422936927664,C1
0.5231705243102575,0.8078261544187719,C2
0.339687174087544,0.7907543880368352,C1
0.6521529366299451,0.6258017403332373,C2
0.6066935226688861,0.9233602141022824,C2
0.8720943905654498,0.009043522092313072,C2
0.20820427267071795,0.23283068153367592,C1
0.26939464034461513,0.4208767111762707,C1
0.08403421373052788,0.1262983876283238,C1
0.7718980267095484,0.6942718443612775,C2
0.8706841914650912,0.8178685611052711,C2
0.4499289253178367,0.2290941874272231,C1
0.008287169030550823,0.27758351200948517,C1
0.9442014321837189,0.3084830963851486,C2
0.32936319191750385,0.20047248439998988,C1
0.42114588279123677,0.9820240943745542,C1
0.14955480788124242,0.7543843144095341,C1
0.9845164117075295,0.9370083352377998,C2
0.6119609571873054,0.16705832321495495,C2
0.6567128444394222,0.6589578672189598,C1
0.9243816961332758,0.9208964734662496,C2
0.8840713624679274,0.9687273891012095,C2
0.17273195517032292,0.4381577189453939,C1
0.01744837721241632,0.7158757945294517,C1
0.5940777608285974,0.6598034869480556,C2
0.3727421557177292,0.006634443519185629,C1
0.5491933256771238,0.847980576242153,C2
0.2855677349837489,0.8496807731939957,C1
0.9472334738257966,0.27513626329954155,C2
0.040120024771740925,0.5140600031685554,C1
0.5440601301792051,0.2020172396991754,C2
0.6743312023955987,0.21097908929525822,C2
0.36095809799397194,0.6923130731672875,C1
0.4417481201719682,0.9348310971385552,C1
0.45191947681428224,0.36346135077507513,C1
0.14512642729097303,0.42869015436948765,C1
0.38537242112194703,0.13114072586231207,C1
0.6475575918559672,0.27565054145200296,C2
0.10017457513114503,0.369234862715379,C1
0.6140162441795469,0.059765789127338875,C2
0.2458870189847846,0.677558718609272,C1
0.9395347771434125,0.3889768362463456,C2
0.723790151308866,0.6263963224382797,C2
0.3797829733684388,0.32730090213828067,C1
0.9077975695720004,0.4299068733614444,C2
0.615650495935962,0.4446856827115159,C2
0.9433703155837335,0.48971365128131317,C2
0.35550051194003074,0.2603162524149415,C1
0.597728088556074,0.14549861881355097,C2
0.10708284568097948,0.3287945556416604,C1
0.36610021576114804,0.7711827794409601,C1
0.9356656556935256,0.5984950465414866,C2
0.9264538538748136,0.563280439842038,C2
0.8657646986598735,0.9575315029621899,C2
0.5790827399092039,0.9822733883543296,C2
0.5809196180550615,0.07515434985502456,C2
0.007634643637014937,0.8283589292985527,C1
0.7292871227882576,0.7450294069235351,C1
0.5546013860443619,0.35968278057879577,C2
0.4523911329190117,0.9417325333329145,C1
0.21699016698368057,0.6941770000169315,C1
0.7201901147532059,0.712927079488736,C1
0.7368408524785756,0.9753794368925512,C2
0.6776925768118677,0.8470741305757425,C2
0.48644845367526945,0.42812014806705945,C1
0.48667160590448866,0.9801581360336049,C1
0.32959617606563396,0.4817174068318174,C1
0.080599834239661,0.43479333398941955,C1
0.277798702057634,0.5963340643455948,C1
0.8417463606930592,0.6212093849650411,C2
0.5545020092689873,0.2924026080999378,C2
0.45644784079922185,0.27199728848933413,C1
0.6303797460578848,0.1535351188362667,C2
0.10788575042542004,0.13112946130939873,C1
0.8993131538614612,0.2500925312413814,C2
0.7252725502659696,0.9726506427980068,C2
0.9273354545983268,0.5135945601443266,C2
0.2241696868510118,0.9855693599200992,C1
0.625767666507643,0.0814105069722687,C2
0.5447305971368632,0.6288621962842171,C2
0.2749682613326092,0.526678051495407,C1
0.8229821230343468,0.034135872027873604,C2
0.05656352737947734,0.1901556674819992,C1
0.21482839176842494,0.9133754962958207,C1
0.6397220561358461,0.5387215273644003,C2
0.7332811899621945,0.71533927530902,C1
0.4109806415412698,0.589490064571397,C1
0.9564912117833061,0.4665439631639051,C2
0.13732577781388233,0.9590247907589355,C1
0.6174752347765078,0.3314165866688662,C2
