@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.28976765288500406,0.1812836935782265,C1
0.5460047220292757,0.12255445516225283,C2
0.575792619527213,0.9007292032406065,C2
0.25421964992096524,0.650120614773688,C1
0.42917672467674095,0.5814995094235134,C1
0.43390974446252684,0.13531374186710887,C1
0.5384742938436939,0.028375527549711066,C2
0.9633714828281522,0.7321693375571344,C2
0.13039027916314883,0.8250037889566061,C1
0.1770494147848476,0.05581977717263209,C1
0.002841886001713756,0.3807026969347235,C1
0.041682065915266464,0.5482917184322172,C1
0.8126103348038138,0.45971061810058256,C2
0.04011680766833736,0.7828764859978217,C1
0.6597273112155134,0.5087024379745518,C2
0.44019271966049034,0.974559718054251,C1
0.8203113536267312,0.6032834787220961,C2
0.1387855047471217,0.29700510020730064,C1
0.9453895948501748,0.24530316474024594,C2
0.9400535082429553,0.34584394650319816,C2
0.16531040544555753,0.5602130843396896,C1
0.9521197184596674,0.23353092049753232,C2
0.31767319114826464,0.6673270405352477,C1
0.7678693791008976,0.3527835792287609,C2
0.9512714454611252,0.1257238936811187,C2
0.23323884958973717,0.803631472720371,C1
0.8493659686580048,0.39466610246535816,C2
0.9003159546952538,0.8433581534620177,C2
0.562674954374102,0.18979035610448658,C2
0.7127677285641908,0.48912737436039566,C2
0.8457883219687562,0.4649590262565164,C2
0.07755692875412412,0.5798426818819868,C1
0.9502841044540056,0.5045443340534804,C2
0.2396036452795196,0.18679705179383144,C1
0.4436442621372837,0.2720495611208059,C1
0.794993771301283,0.2519274346438254,C2
0.5951387975490045,0.7283548981225435,C2
0.2535316633844815,0.7279967209030576,C1
0.3981661018727829,0.30650790661497895,C1
0.7928791955552662,0.296783342269306,C2
0.9831087757346172,0.10986169403311286,C2
0.7342191822296904,0.9493667344216025,C2
0.5155838933379409,0.6864964561726883,C2
0.8133258733131753,0.32685461637544233,C2
0.6720370984316785,0.42524321865778936,C2
0.021121324367915695,0.7404056713307196,C1
0.4379506758404651,0.7172609184843936,C1
0.6442410695947656,0.21615954819248406,C2
0.283505089834136,0.032001241646471,C1
0.14882798515607398,0.743693189726061,C1
0.737355026548481,0.9675282190543915,C2
0.719719092942894,0.14588095518728295,C2
0.0012502069392386073,0.15254240431751365,C1
0.5923842490025394,0.6335433686528305,C2
0.5265520832629413,0.6010923644722901,C2
0.7964224184204053,0.16002739220544304,C2
0.4082680288782262,0.750838731556849,C1
0.5671150609648198,0.14886901643554584,C2
0.04304419710432028,0.9518695897719897,C1
0.4754827464001814,0.031946277073290896,C1
0.7446295123662814,0.615447693507352,C2
0.2774855527674186,0.3060391850908575,C1
0.9136426002135738,0.5807039490637494,C2
0.5894534725866263,0.4924706505701081,C2
0.9180447810250745,0.5121736347477752,C2
0.7595283962326707,0.46751016718387606,C2
0.05654131337986268,0.30220475176878836,C1
0.7238445417926637,0.12048008741230942,C2
0.8492048839693067,0.5196514089092187,C2
0.2113691138077931,0.19201186453916597,C1
0.4279343434188949,0.919896714069356,C1
0.39277119816342365,0.4466577240291709,C1
0.9839325455414252,0.9111336862511626,C2
0.9563809054454538,0.042070661983627855,C2
0.07020783479863846,0.6579647121914617,C1
0.6382476565247623,0.07122416564094869,C2
0.05417320002488002,0.19576316702580454,C1
0.43350010778561543,0.7746497642098521,C1
0.16873800926942284,0.5278737761651983,C1
0.0726571106902395,0.8464297243289328,C1
0.4198576982985486,0.1826107434696349,C1
0.8592334202128613,0.5906886132249062,C2
0.0743263121260217,0.11814587540372135,C1
0.6339292151634088,0.4245863094018222,C2
0.573667943009794,0.18076128283524728,C2
0.45588854272818535,0.3693224264295223,C1
0.4983030980476352,0.5455747382428505,C1
0.5729562996068543,0.7224198927567412,C2
0.6407362208305929,0.6987277390261895,C2
0.39055893552635734,0.06256324182465056,C1
0.3373309696695588,0.5561598768027413,C1
0.44277975798862923,0.10252532502470124,C1
0.9553103898944516,0.25647539190772217,C2
0.8193943377672649,0.6762234731374427,C2
0.8349391241841999,0.014041081665336574,C2
0.10907752160024531,0.32270420913199016,C1
0.04641526629545234,0.17333700381268047,C1
0.6816882397200833,0.512863532726983,C2
0.03681982857580968,0.26671472909240157,C1
0.05148419941789972,0.5539673760992951,C1
0.614541913261732,0.4451004166438185,C2
0.1383133869751284,0.6025446219193805,C1
0.7469183415336873,0.1248129343098493,C2
0.4752748769574724,0.017983288108230355,C1
0.33139616781195413,0.0735498186760909,C1
0.7990367418702441,0.49716782194944453,C2
0.44134773792435156,0.444727139452323,C1
0.0029440006327910995,0.04475336976469224,C1
0.5447373410972752,0.461741720172512,C2
0.1332450776841252,0.8541810247428137,C1
0.8471594397773775,0.5523570281327106,C2
0.9652104654275647,0.6012955553358101,C2
0.22033853899607614,0.7382972170943338,C1
0.7086124444789135,0.4854347100558891,C2
0.14300105122642115,0.9962661838672033,C1
0.5609803552422254,0.5921177308927499,C2
0.7030998744400846,0.12399148516163594,C2
0.15224086840898354,0.7969678474371223,C1
0.9886927260432264,0.36852588350947413,C2
0.4057983270662102,0.4822615321216921,C1
0.12934565296071165,0.7039219717863597,C1
0.9788052924102552,0.7955053393089405,C2
0.8407531362149143,0.18152801824149323,C2
0.23831902128169535,0.04369852691252951,C1
0.5723370190010653,0.21853641439839655,C2
0.6802343510549499,0.08744803776469923,C2
0.2609064415657013,0.03904842151584831,C1
0.8043298096242818,0.27585956386257315,C2
0.25303110722956046,0.7368019664222436,C1
0.7214577863204514,0.5461367886328506,C2
0.17460144063205796,0.5898421552906317,C1
0.18785603213864577,0.8010786079996516,C1
0.3981180001360748,0.3247966711835495,C1
0.3367523131240243,0.5731714981498127,C1
0.28657429534187195,0.002051519861699158,C1
0.10887998250058828,0.2857326271728591,C1
0.5773667969168887,0.07300466186061039,C2
0.2712166743168256,0.12956683225591958,C1
0.11048573403514583,0.9467086590083303,C1
0.9572049048022067,0.6878582022148233,C2
0.6023120874787802,0.09559599248400952,C2
0.8619072842070313,0.9625253426902622,C2
0.3196644457517579,0.32861316067864577,C1
0.5819953580291709,0.38202661058826337,C2
0.3183118906993524,0.3649729027825581,C1
0.10316607202344319,0.7036098012621567,C1
0.3759874883674331,0.25286687510809613,C1
0.1065249803588274,0.46225855580960884,C1
0.8720085221373175,0.49486313130608606,C2
0.590671097374948,0.7640954545186577,C2
0.6439293862505453,0.9653464772572533,C2
0.28766301695869456,0.7737594802491657,C1
0.28622344287923607,0.8352420274691748,C1
0.4887418247886809,0.20328383862482613,C1
0.4468106431633523,0.7553952280524135,C1
0.18963103829484496,0.4742570880860174,C1
0.42431753236469194,0.49236450162947665,C1
0.915429905053745,0.9955593062604242,C2
0.7722774578389943,0.059015422440140686,C2
0.19156068363851508,0.1757220979735301,C1
0.6760479039316276,0.1371880497546515,C2
0.3899269257702448,0.37196934655619973,C1
0.5840435244200486,0.2508423156375871,C2
0.598384162254243,0.9672535765221723,C2
0.9469525345604672,0.7154681674630464,C2
0.23682031410661342,0.16211015534723927,C1
0.9469253252103612,0.863181335964685,C2
0.3745883246061311,0.8699100286177087,C1
0.7832940287244279,0.42280729313460186,C2
0.09172848908654052,0.31209866342642156,C1
0.4222021332020749,0.22038926388133828,C1
0.7703638796033448,0.52426763293438,C2
0.7145936909670974,0.5579388854497533,C2
0.9028468710915767,0.004412174601646668,C2
0.44033190086157636,0.726881044054674,C1
0.8596808458929243,0.16148665710009968,C2
0.14578710045481058,0.11752714175346124,C1
0.07293564473504321,0.05537699260322482,C1
0.6080545283077632,0.29704336456490177,C2
0.2598214928460535,0.1586675377308261,C1
0.38103271230219093,0.24576462570381097,C1
0.6362806965288098,0.5160871811945216,C2
0.15691336699138836,0.665336051676651,C1
0.551902120016188,0.7292776672417207,C2
0.611204269136454,0.9020480498319958,C2
0.6151589587746952,0.6525346800700496,C2
0.9902266084710759,0.5648628985720708,C2
0.17191477425299062,0.5494302310912214,C1
0.9470988531726463,0.3600141909004798,C2
0.9503394097386989,0.730732345577197,C2
0.03553952615347311,0.01269290941733936,C1
0.7918202607010566,0.3707965024440888,C2
0.8303912207043842,0.4012168765901495,C2
0.6501509391880784,0.28261056515107896,C2
0.8595890035262961,0.19021324188274014,C2
0.46022374803305566,0.9209325132264622,C1
0.4043662120293636,0.3167261794876458,C1
0.05264835170122095,0.7784693348736662,C1
0.7528114136092832,0.6567951349617555,C2
0.02216400377130523,0.6418015011084018,C1
0.6764600798798802,0.07993144980767752,C2
0.345407873292518,0.8817666800146757,C1
0.7404253353058751,0.8850542169680445,C2
0.5875478357188846,0.06727362508165902,C2
0.5546422239038273,0.30382904715002756,C2
0.7374830388814181,0.712024644863705,C1
0.22712011922657305,0.35598607077382316,C1
0.06776055928746805,0.8903837605722862,C1
0.0896685393448613,0.8460763058685056,C1
0.9280528253367669,0.7916343501092841,C2
0.23238169180924673,0.7022587268399947,C1
0.049984267908661284,0.021128978514534658,C1
0.5052374725864274,0.1750926614067826,C2
0.7662926766576134,0.602341113106329,C2
0.42348687107766325,0.6379431026625809,C1
0.5287545847549885,0.18558672049132952,C2
0.848080297182143,0.8604897180475215,C2
0.24700002525126663,0.9271911665405729,C1
0.40319729229086565,0.6629625748980628,C1
0.264287650605573,0.8671351477079002,C1
0.3400166657843273,0.8011108352524519,C1
0.2365053805528795,0.4037207696657822,C1
0.9591843881880264,0.7805432168822418,C2
0.7871083464576247,0.6405566982555967,C2
0.7640067057240137,0.05396208009502601,C2
0.5734003877816657,0.9641695828984627,C2
0.2322164848285011,0.7159455823314275,C1
0.31851088732058574,0.19980618887143697,C1
0.4662309744245562,0.3773153539313051,C1
0.4386140696390579,0.08849891368134555,C1
0.01013946518228892,0.37475964989694655,C1
0.12638334458759481,0.6302248309265472,C1
0.8062296094573909,0.8512653247438757,C2
0.13936827376430383,0.045996592641651124,C1
0.6046819646130767,0.5290439062193301,C2
0.08592719616821798,0.7259811019682648,C1
0.13713153493664687,0.18902104035966794,C1
0.701544052842869,0.5512494530338692,C2
0.018116766475909984,0.9695899362840122,C1
0.46480297748936594,0.40352016292403103,C1
0.6480055731512311,0.6022137869212528,C2
0.9149896202035317,0.5102646733041525,C2
0.35680917570715487,0.6125937296928955,C1
0.2022336168360862,0.5118025760273326,C1
0.6503641517677239,0.3335022689781658,C2
0.7263017046570871,0.7825214400538032,C2
0.698683986474728,0.29901506420303636,C2
0.2015965206885696,0.5901140508267171,C1
0.14085123943587596,0.2197562955982224,C1
0.1236112081828683,0.13473388576514223,C1
0.8716421272400628,0.2749060186846135,C2
0.40603555294280314,0.3742270254922091,C1
0.722145460900363,0.899100577856596,C2
0.9079043718178091,0.8121068703259521,C2
0.8499581746166986,0.5909900290034966,C2
0.6766244430577866,0.10169578842840843,C2
0.21410997229652384,0.5250993378148858,C1
0.9954112101710273,0.40286549366055613,C2
0.725690258961211,0.909772680541608,C2
0.7426126105545529,0.9170658803533721,C2
0.537220070085482,0.10136356531594204,C2
0.14559154820072184,0.9218398861519843,C1
0.46213323270640705,0.45846550929936636,C1
0.7432848142500391,0.9277795340066275,C2
0.7002998386348925,0.7998616599595797,C2
0.25925103907455327,0.2888864994394148,C1
0.8863467063288926,0.11600392333701626,C2
0.13096578501440304,0.7115580183052856,C1
0.9745992047814865,0.8762151083204345,C2
0.6413172955846247,0.6279269301852801,C2
0.6277888900161555,0.8724408368740985,C2
0.9547011535772811,0.32604238334128255,C2
0.5862425926229464,0.04526010513644374,C2
0.8728083574760381,0.062385715463064595,C2
0.9600877788700499,0.14899680842890017,C2
0.7941458247210053,0.12147359969858829,C2
0.5090803606107696,0.43015674617746524,C2
0.18652396243627367,0.9328084080316635,C1
0.7529807016682127,0.717048297668881,C2
0.8631912956507898,0.9071937747479262,C2
0.1899742663457159,0.44832658976380924,C1
0.4909914333224309,0.612440885859594,C1
0.9914536145581023,0.20433513782771862,C2
0.05286277930725913,0.2727490594182307,C1
0.28854844662130474,0.2475003562052246,C1
0.4371970889578356,0.346551539441051,C1
0.56911139067319,0.4266685030838434,C2
0.9330177570712002,0.11437615907038512,C2
0.7634367185326975,0.5551564354702471,C2
0.17263462599660417,0.7912771795083935,C1
0.31281018157219187,0.03342057951481403,C1
0.9823769333846198,0.667653278039306,C2
0.8870579648679164,0.054632039411675604,C2
0.6772015952545021,0.17777433103479345,C2
0.44558343676699486,0.2050772562753076,C1
0.5664191347816024,0.59709685267637,C2
0.02095047665396077,0.6511878253202754,C1
0.8254752784436609,0.27745680828569763,C2
0.9448924709756527,0.3911349934590106,C2
0.4326709544896947,0.9434852824378595,C1
0.2336966062928365,0.24130737264705893,C1
0.5698992451716814,0.5941010058448369,C2
0.5032330089039116,0.32662336955670035,C2
0.7429229309644753,0.9796911554124557,C2
0.0934690437443173,0.848512779250499,C1
0.8894117098781732,0.45860009094607523,C2
0.048129006973574695,0.8155340551888708,C1
0.9119031285732571,0.2758027978538443,C2
0.21722997233290553,0.23897769195379837,C1
0.39804722933957704,0.9521484798827698,C1
0.028544876327359803,0.01943803640015529,C1
0.7719394841074892,0.5243167856724936,C2
0.40861417076664996,0.3802189409110234,C1
0.7580425400403568,0.8336375528579354,C2
0.924747473583786,0.23957200555725788,C2
0.8331421524182562,0.9261823890137021,C2
0.46652763832025523,0.35614790630271065,C1
0.29197823250360044,0.8970442508172058,C1
0.6886489315176794,0.4306751992452593,C2
0.6586372223050172,0.18847944631494296,C2
0.9964925788021423,0.601763137037042,C2
0.4384872481436285,0.43459342667149825,C1
0.07166180789854082,0.9348579662824587,C1
0.624382864588635,0.43451066132134597,C2
0.8067704022142792,0.5707652978231337,C2
0.9460615157540425,0.7314754826926652,C2
0.04709764701411012,0.1737833825015218,C1
0.5830992015424484,0.5770897821994401,C2
0.7212937659889589,0.19937570352221323,C2
0.949488003766453,0.7679003378523928,C2
0.7841402458468528,0.28744309855954797,C2
0.20184342899901386,0.9558068126901893,C1
0.8914388602259246,0.7796397183089063,C2
0.3234453936346119,0.5542692345358897,C1
0.8804249354975422,0.9578085809626333,C2
0.9927608470069216,0.289051483473448,C2
0.9386693387936315,0.10549634560363197,C2
0.9577926579297684,0.7752452272349469,C2
0.8102549388556634,0.905639252942509,C2
0.306543725236083,0.24157636465286603,C1
0.5100831081686263,0.004895040439169662,C2
0.8490808751618439,0.668504123422236,C2
0.7954863013753287,0.798728509106318,C2
0.8081288303692483,0.15838066126885464,C2
0.0788931598099939,0.6212412713880721,C1
0.1528191700314735,0.3139465925515551,C1
0.5561125528139768,0.559868924232592,C2
0.20416487857647747,0.7656961696061916,C1
0.07187378460272431,0.057451811559923294,C1
0.5910266401187317,0.7591531314295024,C2
0.6475801572082907,0.31281811442223284,C2
0.2417814779178027,0.8898564585556182,C1
0.6558032583094023,0.24590132304801893,C2
0.8596009714490755,0.6568628924759319,C2
0.3418663187265406,0.4545462208002703,C1
0.24819026497726182,0.4948306867407821,C1
0.7649344483227799,0.1575411174769199,C2
0.93003520906155,0.340257638435576,C2
0.25935031243049445,0.5920463175150098,C1
0.730650165651989,0.5892030526146511,C2
0.20152449771386016,0.7134716644810375,C1
0.39001400341797954,0.5118322547412827,C1
0.20850919978094495,0.3319892879250468,C1
0.8063274620478009,0.8033794894024304,C2
0.891454895307022,0.012249827623249443,C2
0.21742037409509596,0.9716327776174496,C1
0.940469939835606,0.16150389702605483,C2
0.4815821111172245,0.6878025946445265,C1
0.6269729313146213,0.7362124517377681,C2
0.632284557467487,0.06064346598164927,C2
0.7754483461914923,0.9083638796793081,C2
0.050211749500047365,0.0329559964346573,C1
0.8785861974398851,0.8500969757324554,C2
0.921205838262283,0.745103986991736,C2
0.3081066547513741,0.5188628248479078,C1
0.1301843161122741,0.7619397496036808,C1
0.5081410490241491,0.9552409854074514,C2
0.3787787752312747,0.5175381017353994,C1
0.6488608154680987,0.14165829542306319,C2
0.10839070459182687,0.19639755416230842,C1
0.4651164720804185,0.9126413877758894,C1
0.7605552200102799,0.5402748985577116,C2
0.908168729253982,0.7558666716515539,C2
0.012948846533454295,0.7465773520003727,C1
0.798164473954975,0.5981548755744048,C2
0.8920730402225505,0.70724404248002,C2
0.8808305804619667,0.8316893605346001,C2
0.08259003412415467,0.326306593344715,C1
0.5639283436014666,0.9031206391206944,C2
0.32848319176519825,0.5498262595690866,C1
0.13733280650071844,0.7618523732993282,C1
0.5526593226958357,0.04366311057517436,C2
0.46516993746210344,0.3436867185343496,C1
0.20930590977439978,0.16254008512557072,C1
0.9792666538246757,0.052139861158994605,C2
0.4272607100478071,0.9681232112757067,C1
0.3002373890944605,0.8921212440508648,C1
0.702847894176357,0.5743464298268824,C2
0.9658527053990358,0.5093032165823835,C2
0.2570786871866678,0.024967920669538235,C1
0.5559043165821256,0.8933897860816891,C2
0.6848110581540978,0.2413519852429239,C2
0.9686026343544961,0.9146270827971821,C2
0.19240732672276262,0.3177289182601539,C1
0.7256119184171104,0.1802800403984829,C2
0.5456246632830288,0.5866928514963907,C2
0.961149457173024,0.9214330368321402,C2
0.8309181235911587,0.4294551658822512,C2
0.18514508404632968,0.7503551222485099,C1
0.2710317002379682,0.7633795649483439,C1
0.001277399558443082,0.16480278801171988,C1
0.6296977766880598,0.5035816602257513,C2
0.70777397682529,0.6180168065380349,C2
0.19046095884495984,0.06588487142782251,C1
0.11218276009181793,0.8218016795597821,C1
0.9010873868609283,0.1551814038945465,C2
0.9508919995044558,0.7049597569226624,C2
0.037716056162530265,0.6662552515228519,C1
0.01999702638645784,0.11048414896150138,C1
0.6618540288752347,0.513382035513654,C2
0.49618169684898317,0.8822982672059969,C1
0.21851250128724076,0.6005278787277458,C1
0.9546033978745205,0.4659618378825082,C2
0.8552262249501702,0.945728160792393,C2
0.27533990039806044,0.5276464014233706,C1
0.4293942071292248,0.18123372639141344,C1
0.9707780220941031,0.38181625316361023,C2
0.7153243296403036,0.26527081760667515,C2
0.46339278334545386,0.21043324227653348,C1
0.02256071411708105,0.26176857131679565,C1
0.49668722526867026,0.1551368559546057,C1
0.2935172120944888,0.4711651840632475,C1
0.1716329873642667,0.368734067240825,C1
0.7611361560982015,0.028412811121816706,C2
0.06677185778319106,0.023465653491094307,C1
0.41623652114048626,0.32355779124562745,C1
0.5222092136860288,0.09089899064737106,C2
0.8594114643619011,0.24578150793584985,C2
0.4460502067121912,0.43193011680153615,C1
0.5937796435551214,0.30354471468301714,C2
0.9364001198821578,0.3652602114367882,C2
0.45259105611826755,0.13148579160891927,C1
0.6028705587511849,0.41884513377001176,C2
0.6496326931225079,0.7589816113611636,C2
0.7186033989456494,0.41119898020384693,C2
0.8905749296653924,0.2857870126558958,C2
0.2371447241456648,0.3580654706646492,C1
0.08984482710467456,0.286927202976325,C1
0.26807154684490964,0.9548539691219583,C1
0.5003078968656385,0.35202478556349004,C2
0.8210937763324679,0.5463699656472307,C2
0.4819850265614469,0.6535011989111772,C1
0.5004253665109405,0.5627517038815205,C2
0.7112267932072202,0.33360017112126705,C2
0.35953722103014596,0.37415886031871803,C1
0.3632126147921805,0.8019381627762738,C1
0.3109766771768907,0.3966407784838921,C1
0.6883372098072368,0.7432954289771309,C1
0.3267569314495472,0.06774515754008503,C1
0.4469929111065173,0.7496182191383477,C1
0.16189128448175993,0.002810921806960187,C1
0.8674506993911426,0.010711194197731921,C2
0.48696698140484984,0.2415215233419048,C1
0.14798904832760418,0.4248563054447402,C1
0.12522343438811256,0.9991780779905268,C1
0.037114157066988396,0.8236028741126936,C1
0.555420690644513,0.7482840756474938,C2
0.6946613437843633,0.7442307838088621,C1
0.9638533204156482,0.7734170091417378,C2
0.8617619330486452,0.3288969776620805,C2
0.907186230249223,0.5659939890271962,C2
0.34910546826308897,0.48123293140145706,C1
0.08235847235971294,0.5554223663419382,C1
0.9906228326317619,0.369168972360327,C2
0.7906217373378502,0.7092583550661589,C2
0.5036605419046439,0.727018518993342,C2
0.4298505736448589,0.477379715103437,C1
0.1469122849051855,0.18036388028495176,C1
0.7525815476988179,0.4038116671474311,C2
0.6738186622878467,0.9940425568101421,C2
0.6868088856598222,0.4847275730162758,C2
0.8418418280510152,0.2265406792120518,C2
0.23238462224776546,0.012278884945005508,C1
0.6569667627173255,0.26335878232314136,C2
0.31794138663977256,0.21129198298638563,C1
0.6079763342770488,0.09742192147257722,C2
0.5315763363446525,0.44950160389082583,C2
0.3764924177151413,0.5263647828722541,C1
0.32310515361949277,0.18187449354071217,C1
0.8964710253772474,0.6445298080147379,C2
0.6165150878508007,0.07570832216327794,C2
0.18078450118503397,0.6217742457888507,C1
0.7683168938576642,0.9555751813594023,C2
0.03271882862384656,0.7816899439820237,C1
0.4608147662991442,0.3058103975164187,C1
0.6166602471933683,0.4185974896847623,C2
0.42888523621230445,0.07313162476353552,C1
0.8749397291059644,0.6256839611381281,C2
0.8846745018052851,0.4231045449364266,C2
0.9467497901989896,0.6459115684095259,C2
0.12669572612043611,0.9215554707690733,C1
0.07024334622117545,0.9028323154046426,C1
0.0981267882466903,0.33566344509278556,C1
0.9303693844987767,0.9202011385950921,C2
0.5936799931009996,0.8793472585663515,C2
0.05269580183902933,0.7972886609096497,C1
0.4052354663928489,0.2636955753410085,C1
0.6374148491076788,0.7710514642464473,C2
0.9435001461928005,0.35557152201539766,C2
0.1779222494040147,0.6668266543276636,C1
0.776274475249213,0.5961554383636403,C2
0.3148060280580923,0.7159745034282129,C1
0.08347984389476115,0.5860726626530443,C1
0.6387763922672696,0.3019009261851755,C2
0.24491896905645028,0.4048856801859556,C1
0.5750139687995569,0.6851499198922475,C2
0.648813190877815,0.30011338483412475,C2
0.05660792093028333,0.6537630058570265,C1
0.33747970075724987,0.35457208638857873,C1
0.4262018098493008,0.3468614506062577,C1
0.29108266216655343,0.6207166985927803,C1
0.8926596668764681,0.2074138698726382,C2
0.9912124258344023,0.9967927768900842,C2
0.91351061098804,0.13441073279876214,C2
0.4031173337198348,0.8119927081514602,C1
0.07412508229887982,0.42517405671951947,C1
0.6687328622539471,0.6864430575083856,C1
0.39102158653813723,0.02528911833796177,C1
0.6122228957799456,0.7367316312478998,C2
0.4793978657517086,0.936652667585788,C1
0.6255692360885895,0.6088168686943605,C2
0.6939257738528489,0.37338928848721886,C2
0.6238141691259804,0.13754406604198033,C2
0.17704455910065464,0.4008967401215112,C1
0.537883000709244,0.6556262523936128,C2
0.7304324261904135,0.3450373980203736,C2
0.24748204018528597,0.10483006253146676,C1
0.5630316154248467,0.2165017707682214,C2
0.9473894685472644,0.13824011270595293,C2
0.262947601685964,0.7596275244866973,C1
0.6875254531822471,0.3448577544682041,C2
0.7907381730273483,0.5054651335067285,C2
0.23050921898669885,0.5764233262200426,C1
0.8980537980107628,0.3856393527743881,C2
0.4299802039149089,0.11123338437525165,C1
0.13828552111685055,0.04656334193594136,C1
0.04878183512461498,0.05085776826542998,C1
0.5548223055974171,0.9928202225618946,C2
0.30817540430670953,0.9130435596129232,C1
0.20771496170417303,0.08403443314624282,C1
0.48757313843263794,0.8577262588053599,C1
0.9309891364711556,0.711313295820421,C2
0.5788490866523375,0.36295114741111656,C2
0.1005449117151399,0.18734694929135054,C1
0.3401069152642022,0.45364062913413117,C1
0.7365262090164033,0.49851250257032276,C2
0.09085418178343485,0.7785260267955124,C1
0.9642385847850051,0.5878363259356324,C2
0.24385284813304287,0.9291955016982566,C1
0.7141385488611887,0.7644258804937107,C2
0.8784860345993576,0.40009197866515556,C2
0.5541138939481159,0.6679905281592583,C2
0.6263015190475572,0.4994285744232635,C2
0.7162191936591985,0.45632858500416695,C2
0.7614627135404567,0.33837086489377144,C2
0.7052260131677369,0.5291655423324796,C2
0.6671579221550811,0.7494691136240991,C1
0.3577928078211783,0.15348641796608675,C1
0.7835895382194097,0.6152055639768494,C2
0.8587547679109468,0.8135125719919991,C2
0.733984583948709,0.6236554692327204,C2
0.014979255391234458,0.9727317849638992,C1
0.5721387167096195,0.910642583128844,C2
0.03742741937340022,0.2058977021929158,C1
0.9983257953459258,0.3964032791679316,C2
0.18850857670399312,0.3356725791363967,C1
0.9499758370811744,0.8796559708147185,C2
0.9145084537653205,0.29159559019656434,C2
0.18934397193529529,0.11310524363627061,C1
0.5018183860501735,0.8983158493223572,C2
0.38246393332003337,0.15179339746612008,C1
0.8708874404524176,0.695538326847342,C2
0.6919993710289913,0.23934402443030178,C2
0.8532649944254979,0.19388723482043146,C2
0.09117683296802626,0.37702612522395695,C1
0.18479636919741993,0.6789007359262016,C1
0.4468047406109581,0.506699261771825,C1
0.49197972907591514,0.7896273614078057,C1
0.916452677982688,0.9310834438850226,C2
0.7486875377464959,0.618803248383323,C2
0.35818574883887877,0.19343016690880854,C1
0.03690129942864073,0.008346635406025649,C1
0.2608191994946465,0.14355368877521102,C1
0.9578034670614773,0.046913879507960554,C2
0.16847865743102852,0.3283148692780733,C1
0.7085159269911507,0.5155195484821092,C2
0.695321630511,0.16203217185780805,C2
0.6649697291776475,0.17273017026649773,C2
0.004596467575800678,0.5559275964629228,C1
