@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.30683401859200465,0.6990786598558666,C1
0.9562934129460043,0.28720906187916195,C2
0.24310672819891965,0.3588047406751971,C1
0.41326275107046806,0.4078069524576833,C1
0.640465881408532,0.4690116982165171,C2
0.4156914514663116,0.4214240486758527,C1
0.547055300987495,0.4980373976214263,C2
0.7504922018028652,0.5205129497020397,C2
0.06917340245592452,0.4410977751085171,C1
0.5514139224714332,0.9798869641684157,C2
0.9901016807515359,0.935594590078894,C2
0.03161162676334017,0.3928532459109214,C1
0.5020741051943725,0.8973476495738417,C2
0.4801905650334677,0.3985614131552587,C1
0.028102830217818453,0.6234608742922778,C1
0.8378183054496351,0.626062351644257,C2
0.5761954541823543,0.7186643329421423,C2
0.8354445123742844,0.31982937315395665,C2
0.19056935329152003,0.5193566938730951,C1
0.5053627575170953,0.2570015250003149,C2
0.8427895311964142,0.9132063519676002,C2
0.8552943762409133,0.11836720464085126,C2
0.5403259754513206,0.5820511338691762,C2
0.6338695673744674,0.43311331466904923,C2
0.5208472774696297,0.7319702573347224,C2
0.4098264640488226,0.5816237839010633,C1
0.1476375393925512,0.3167844998302085,C1
0.6374438068548691,0.11111853374245684,C2
0.5248437616545526,0.609873478114013,C2
0.9871684254174202,0.7956818674517565,C2
0.9108313366368934,0.7340819137198988,C2
0.9830943693500712,0.4552374009561979,C2
0.7237455941149967,0.420619118212067,C2
0.907895032400959,0.5372840391453585,C2
0.3054474489186042,0.8352394649772958,C1
0.011005577225009056,0.8607156211865455,C1
0.6383118949983927,0.7836235793301806,C2
0.2872981872513053,0.7228044606742857,C1
0.8939480616268027,0.9877636838947284,C2
0.48118784690944405,0.7784370599205319,C1
0.03371988453901631,0.41128845001383174,C1
0.5150515416407834,0.7149477095286547,C2
0.6780171772446364,0.8040462406933512,C2
0.2410394514865255,0.7664040293925144,C1
0.11454643598858805,0.7348980146937051,C1
0.2718017094228493,0.537955798468656,C1
0.6254818922305342,0.38655436179227043,C2
0.6583497851955638,0.44386652073006394,C2
0.27913689059254765,0.2974232933093893,C1
0.35221676233260923,0.3021049064322303,C1
0.9538865088201753,0.05281902311443332,C2
0.7142760430088945,0.2738815115611096,C2
0.6403922738428244,0.651514241087906,C2
0.8140236554288088,0.3882728329833395,C2
0.0027506377437996887,0.903501374672351,C1
0.9008241145809155,0.3500839888990437,C2
0.7700063092829562,0.7509611010245836,C2
0.22256556225195334,0.19335835604418405,C1
0.7765429135147758,0.846819299814649,C2
0.3173651810460848,0.6134501685572099,C1
0.3731831530295405,0.0739062629669528,C1
0.010410565334507349,0.4873342575252968,C1
0.4904008300835415,0.9426149433561202,C1
0.6107192833505353,0.17483513950534846,C2
0.8508677444747696,0.9660878528171766,C2
0.22154276399422201,0.6827145185940328,C1
0.7006288773063775,0.1793446872891845,C2
0.6533369855156483,0.6690653771665144,C1
0.9565191375404885,0.9423963386984644,C2
0.1596672972006018,0.5672175013494498,C1
0.8520055083748704,0.04727265416858961,C2
0.1041102599572098,0.816367780372339,C1
0.004458968718849321,0.9350253552492445,C1
0.7101602316868487,0.30040620723996436,C2
0.3239304257515314,0.5211491647131891,C1
0.2463443962613231,0.6169163390768237,C1
0.3368255231275483,0.7264980105387987,C1
0.3551948354490406,0.725086721186622,C1
0.30744354277187125,0.31565522226605625,C1
0.747421427241355,0.8542777969738916,C2
0.006165338747881721,0.05584991402103934,C1
0.15157525386010473,0.2942463266291394,C1
0.0951467880834328,0.5268944283050269,C1
0.2346868662265057,0.8335374533717903,C1
0.8806929367334764,0.13625030177884112,C2
0.19080919049672973,0.16431227379768476,C1
0.6160598791140858,0.02321349850247445,C2
0.8320909274091155,0.5298863567108625,C2
0.6292505360015453,0.5723421472983171,C2
0.3109502299271676,0.25551282798858754,C1
0.29744156701620716,0.1986326121630605,C1
0.05211518128569015,0.5734512650457755,C1
0.2929985709625236,0.9155831630166784,C1
0.07974178453767922,0.3301213491789442,C1
0.5856072930145406,0.9521668464946488,C2
0.687516286405335,0.7461483651084055,C1
0.40086849062032126,0.34586806679300175,C1
0.3185933995031226,0.38936506701121376,C1
0.7077749299677119,0.006320144607963485,C2
0.5974177569111623,0.916342445647434,C2
0.8358089186693728,0.2177142793158664,C2
0.6869208093835693,0.9397797867705102,C2
0.5069692733997089,0.9280326142147639,C2
0.5322811612192008,0.5870921515824014,C2
0.9088566602713001,0.45929147875125065,C2
0.09638109885063928,0.9297912441619482,C1
0.4320171867793041,0.465362985899725,C1
0.3922880018930145,0.48376321583395465,C1
0.348063523378656,0.06257697747897029,C1
0.9745340406504736,0.4073052907344854,C2
0.014664087655470559,0.06318694597941221,C1
0.5636633963870803,0.8567904220279,C2
0.15931041793682799,0.15291756328788897,C1
0.6474610601645817,0.19908714347087886,C2
0.4158434782610897,0.6711930163613454,C1
0.22747303968512644,0.42536981495518933,C1
0.5660400212065334,0.3762794942066996,C2
0.36087283262025904,0.16271179843381334,C1
0.8731303189517147,0.2074568528787326,C2
0.7854243673408078,0.13786242607551313,C2
0.48493883923863257,0.5924677140236005,C1
0.7092370293670364,0.8118662219674283,C2
0.13140992573994392,0.2908756419644508,C1
0.7972036011125957,0.17469041254843776,C2
0.24460060094420633,0.11259546358160599,C1
0.49245730122724196,0.3657850691670129,C1
0.18879336165552185,0.10574340008462779,C1
0.07387948394154853,0.8695074805767882,C1
0.5042015838236252,0.9690857199812611,C2
0.2696346800610143,0.5236007889852572,C1
0.9398107573225639,0.5117487887401774,C2
0.8219052598039718,0.47442411156660413,C2
0.5792195172249114,0.956485571722279,C2
0.1294429261380985,0.5143896049175063,C1
0.547913508132278,0.7626764059188338,C2
0.9822500553649198,0.945069588548242,C2
0.6312271762851847,0.43137495446528673,C2
0.44664869698295984,0.22369458081169502,C1
0.6293170292717426,0.44709305504732977,C2
0.15919080918261863,0.17127131901120518,C1
0.42879191754472,0.10965065427952281,C1
0.6443081919454207,0.4473068211611543,C2
0.5802149191295628,0.5143001087884562,C2
0.7832962853693684,0.3291334143443764,C2
0.6365124407507619,0.3494671893221881,C2
0.2311711258116096,0.5730864848125425,C1
0.6293961452837409,0.49883314835768156,C2
0.40313396728171946,0.2802952530022311,C1
0.8392239756865605,0.658115797190258,C2
0.633823618652204,0.24160434107213058,C2
0.44829612594432455,0.30679027137555215,C1
0.2502316289158022,0.19415151820212662,C1
0.7584032157956755,0.4111222969748507,C2
0.5931010265861097,0.7863855247909506,C2
0.4005131645939758,0.17727040539274297,C1
0.4718243125253758,0.8188148619563433,C1
0.36780418998643327,0.02184589517456592,C1
0.14430205478739833,0.50453664409513,C1
0.7628216396902473,0.6822024166069526,C2
0.6759183536762867,0.07660270859571172,C2
0.8653563273313579,0.049859369221763705,C2
0.4507353487770004,0.0585372193390884,C1
0.49971283347800155,0.8778469246032173,C1
0.6832034728275443,0.9098288354984414,C2
0.7083560178051708,0.9863924072055528,C2
0.010130061789166533,0.5599771061368177,C1
0.42349491353447066,0.971251441273485,C1
0.6303442840800609,0.5526818476780145,C2
0.16898279711630815,0.7051191410424877,C1
0.0034410503618121924,0.1360209630053102,C1
0.8219832565691949,0.11494057338366837,C2
0.8191824860524233,0.6549709082722766,C2
0.1171716450400676,0.8165712269956492,C1
0.8055807696354631,0.029380917286454755,C2
0.8858123822321791,0.1931223018247923,C2
0.9563809141613896,0.9335207298288793,C2
0.9878722794391723,0.41445754804600987,C2
0.9276083938500478,0.5325788847622377,C2
0.5174006342984401,0.7126915033217475,C2
0.6780406671124152,0.2769964790018522,C2
0.13972712164437895,0.9521720186766314,C1
0.9099078237423209,0.30727958487085905,C2
0.35359898874099427,0.1623122119240028,C1
0.5038227178458978,0.47994032388297236,C2
0.06219880793033805,0.2377705591230138,C1
0.9358856949290312,0.8894757739938264,C2
0.08405525272032777,0.45285973389772716,C1
0.615105244096189,0.031800433044904874,C2
0.13817872159365574,0.7856986078914323,C1
0.18572060939436197,0.4313065524571228,C1
0.39732474342975443,0.3025037929687059,C1
0.10170766412596843,0.6367341331680425,C1
0.9191077556444941,0.01355033645613346,C2
0.1996950543440471,0.9802904390798632,C1
0.13675883748457696,0.6797141250093057,C1
0.5717128735633477,0.38996613118555956,C2
0.11964047514485232,0.022140808277352875,C1
0.7706407909604345,0.8467540614629572,C2
0.49820265115780615,0.6674696469648126,C1
0.26891903398274986,0.786483053333197,C1
0.7888840307658987,0.9471725515248327,C2
0.13502960200399305,0.860238133499448,C1
0.35153298138003664,0.36195249245252314,C1
0.09245179075874321,0.9878458701399664,C1
0.36524302985039947,0.12077731826222327,C1
0.48224000943218404,0.565661367133373,C1
0.01806787956494016,0.6690081952911073,C1
0.16306851670303257,0.022901139371320545,C1
0.5719015302880969,0.5312149539624613,C2
0.05153176902480394,0.660024369828423,C1
0.08587901052971703,0.11165309732678741,C1
0.8306856601794648,0.8481723602895009,C2
0.35997372856853416,0.31900994894383683,C1
0.3362589096489127,0.22043398850873186,C1
0.09503811641790538,0.011910656694620214,C1
0.26766047383228575,0.4437129002338296,C1
0.35635391872331246,0.2978073497276782,C1
0.16485296769026248,0.5242298906627533,C1
0.17482892415839957,0.6602572634948513,C1
0.042358433590503064,0.37020152611533363,C1
0.5232979715251099,0.7382291756020747,C2
0.6781073705488556,0.5119944170672612,C2
0.9649553171791794,0.3359594401883037,C2
0.31753752722604556,0.46306177086047473,C1
0.9867665008735171,0.903012534104827,C2
0.472294418559871,0.19422693802888769,C1
0.4027777730112766,0.29158327955993124,C1
0.5680805954687023,0.5893866665872696,C2
0.24056182517398672,0.07171078187572211,C1
0.42764599060093966,0.5524640381728747,C1
0.20860846281838208,0.06495754306907942,C1
0.9626072998363034,0.6434497094701241,C2
0.18328947923581862,0.04323881283261266,C1
0.9917292960871413,0.7356267989293608,C2
0.15109705174052623,0.7318715779093905,C1
0.8034965053023565,0.20658371473653958,C2
0.69517576609729,0.3545439318801059,C2
0.9372488805710877,0.602376242976555,C2
0.4247377972529123,0.962789438343994,C1
0.6698505998055343,0.5472082851909799,C2
0.7117724246788155,0.7036834780617311,C1
0.8638061107919149,0.9102585152649247,C2
0.721529634251044,0.9968612131767237,C2
0.1579331273190936,0.8867878273805407,C1
0.0015798654193448503,0.3155902902859392,C1
0.9631475773585542,0.7024207084195577,C2
0.8288202687463252,0.896513131189519,C2
0.3636105933829521,0.10750071213784218,C1
0.10461996784049765,0.238807663824543,C1
0.8174332758326481,0.692678869891921,C2
0.8353656634094652,0.6958974091538492,C2
0.501329991179853,0.32740120814197704,C2
0.13899006355699461,0.8114745703389864,C1
0.25005633967261276,0.6997191955157249,C1
0.2776360635057399,0.3064833471910916,C1
0.30416339134608383,0.01885541853228967,C1
0.43242882300640306,0.784842633170858,C1
0.4985450293420186,0.43121380527708475,C1
0.8083998645030546,0.2930705839356391,C2
0.09945034638605676,0.5960322010153056,C1
0.18592585568127273,0.842606249050227,C1
0.22907866908740337,0.16863235182284608,C1
0.2196165816555672,0.8835061876390221,C1
0.7045699520701154,0.6472306963803578,C2
0.6264058687965476,0.5043268487693169,C2
0.1621485262613358,0.15353070105507505,C1
0.9016701110851107,0.8253864435147545,C2
0.5373735327517132,0.23782551291945497,C2
0.3555189483061708,0.6512325613152257,C1
0.32889497451855165,0.7260978086757102,C1
0.07097359481723531,0.953024842098837,C1
0.5858090404746885,0.9596106924780383,C2
0.8515677699488671,0.1626747880992676,C2
0.22765221143246606,0.5167422927996949,C1
0.3479771761516588,0.5779674343994303,C1
0.13126881280961478,0.6523239750187498,C1
0.33160355010617604,0.4015226761051637,C1
0.4002316706942055,0.2414996700383979,C1
0.5176096523501397,0.06633669353218341,C2
0.3701915483219532,0.9731325097765995,C1
0.4307215516033046,0.5367767656256582,C1
0.19747546649669045,0.9020417030175762,C1
0.554185720803496,0.21628541369317755,C2
0.3284501073580838,0.2398611499080453,C1
0.40558757425626035,0.9416832260928821,C1
0.7536112710362314,0.441069042798523,C2
0.24280962449510712,0.29884154029681254,C1
0.7130560492060047,0.22374475438385455,C2
0.8192266699789266,0.1556298886168147,C2
0.4389394337429481,0.15386850240794736,C1
0.9793066470534609,0.8754255291858215,C2
0.5957123717557463,0.8174855967753574,C2
0.9141052812855446,0.1481050342517476,C2
0.31038406354743975,0.4068159884830369,C1
0.5807137623999863,0.7553211808948029,C2
0.07274567019009293,0.7543972078264136,C1
0.1305381547609724,0.8730006606951661,C1
0.3294391137630138,0.4636064942924738,C1
0.18836053910744266,0.7063814361157491,C1
0.2959488902580161,0.8044160122310252,C1
0.4774511016743145,0.351541059779079,C1
0.3670407066031648,0.4699926207241111,C1
0.5955717162338171,0.7822502050068298,C2
0.5188660342224436,0.12276172143046504,C2
0.7125310988693226,0.7721183316006649,C2
0.26489686357347775,0.8978122759914399,C1
0.5820225134940972,0.3793816494376848,C2
0.053050002485348635,0.6770279844108862,C1
0.5387947350519394,0.34531564530052516,C2
0.47280630344074404,0.9990875198384536,C1
0.08677804038080494,0.3871379982630626,C1
0.27882471291494637,0.9284844594809585,C1
0.2746063838496734,0.9023999542917981,C1
0.03149687052143546,0.07097527005026572,C1
0.3020481576683053,0.04424727746515944,C1
0.10508306085759123,0.1933716376471435,C1
0.7041774440393044,0.47556501320132627,C2
0.9205156200707714,0.5823513527613489,C2
0.01968874612984073,0.3649021023117196,C1
0.5226516159900049,0.3599693644993166,C2
0.06557761853567712,0.34820632236974536,C1
0.040701101162787245,0.4628090837553277,C1
0.8124809221668196,0.2477808910185082,C2
0.14575355193920136,0.8872208606109244,C1
0.3832897439014328,0.3135089142269134,C1
0.3507696030723144,0.10485372068716403,C1
0.8822192818391806,0.6312726843161227,C2
0.8861009208925761,0.2606928222879378,C2
0.6023393431361141,0.12962945092735423,C2
0.9275463749358588,0.8800739212676011,C2
0.656640526731847,0.30818672924407675,C2
0.15414761266333432,0.33165354423182103,C1
0.23103010803068968,0.409753763628972,C1
0.969373070612228,0.22007140577967432,C2
0.4672236202013168,0.26322836174941067,C1
0.23203411788430517,0.21504962359903323,C1
0.4493165509011574,0.4353111463375188,C1
0.012222778697180248,0.5629304134525732,C1
0.8898928050856608,0.6465220558401197,C2
0.712755606158671,0.6721631348682197,C1
0.8898451884494651,0.6306267060634247,C2
0.8780537629530774,0.7160076369725981,C2
0.580654713378363,0.7464632260247178,C2
0.15008425257614277,0.15373008086676976,C1
0.5486953262020564,0.6872927916408302,C2
0.12493326565723195,0.4358245450314634,C1
0.6882007424870811,0.575179851953905,C2
0.31377718186208114,0.9293015399813201,C1
0.5328510223411148,0.5765411531327175,C2
0.018462566185157292,0.2758427399387896,C1
0.17550614464459868,0.929885176719528,C1
0.6946015074604758,0.9786286799823288,C2
0.6014348746957211,0.9378965635993373,C2
0.2940345206725421,0.002903999428712001,C1
0.6324567135204054,0.04340279359596255,C2
0.15370732072822235,0.5708531106413649,C1
0.707735708896898,0.5823935775055706,C2
0.22945496133666965,0.13311610417286568,C1
0.4115349094809473,0.18714540993201123,C1
0.8608800851898687,0.7072835146032396,C2
0.9990606550015624,0.0986376269309992,C2
0.7974590397400744,0.387965630743099,C2
0.16859597227085454,0.8398283273069603,C1
0.9162038498238123,0.8535400212410421,C2
0.9814432659062678,0.799991392250843,C2
0.917653885126576,0.12143922131810503,C2
0.14076578060680645,0.2851992321326968,C1
0.2996661477332556,0.636847479023046,C1
0.8062389322655562,0.5011679688265069,C2
0.07741863976073937,0.018934219304682087,C1
0.7434915364475616,0.7520651346498515,C2
0.0432361357339317,0.434258875052709,C1
0.8856386139364523,0.8625122208593115,C2
0.841293562775869,0.6187401598160702,C2
0.31877650444058725,0.4598981026539336,C1
0.7699471615868715,0.02759027337757136,C2
0.2941324183354024,0.2902510318328613,C1
0.01838886958081165,0.4568724437623298,C1
0.11663010037565946,0.18330076946045548,C1
0.9945149493297778,0.750848364266083,C2
0.6629540084762872,0.6309943865900137,C2
0.5073449461766144,0.8860390958993424,C2
0.8417645516952822,0.19861294207004365,C2
0.8300225521823739,0.8059319289929376,C2
0.5245373040205843,0.14876792741467382,C2
0.08837507481988871,0.8695222708675263,C1
0.34756938663939607,0.7259406094175052,C1
0.9952037030635444,0.6723885432999445,C2
0.3140165847681805,0.5228586434928956,C1
0.6819219751077992,0.30075532561046137,C2
0.3093950123271286,0.22988859470945622,C1
0.266855317314869,0.787007593105017,C1
0.48480139286468593,0.8547547608066117,C1
0.8434593639767548,0.6493772935678684,C2
0.9591766309024744,0.1922780101734496,C2
0.7719108596247507,0.9190310671873388,C2
0.4452572462962002,0.9224611118548595,C1
0.5139695779194007,0.9845452735593334,C2
0.21342974659607705,0.22012976567379183,C1
0.7637052924948352,0.9167632674765137,C2
0.27352364190376965,0.1704712385203403,C1
0.2956290793101757,0.6762866507096084,C1
0.7766484010712933,0.6021956843977551,C2
0.7769636088155693,0.751360685606922,C2
0.41750060635764685,0.17367755963024578,C1
0.7722324207574578,0.325671952904523,C2
0.05213771028167613,0.6773179033726708,C1
0.30604330081414366,0.033583238519153125,C1
0.8370347890358504,0.5635005659565435,C2
