@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.682881952683103,0.6381224186673583,C2
0.23608716338643787,0.7651748667149814,C1
0.8180605619989888,0.37070540492166926,C2
0.7140079334209829,0.45582888115426967,C2
0.7988232662792547,0.24241773954542423,C2
0.16663880286483757,0.43829753524465176,C1
0.8124022149034893,0.872358417042678,C2
0.6084413876053484,0.49109628948245276,C2
0.45946983730644386,0.6179059977547777,C1
0.16077020548727183,0.4008212579474968,C1
0.4359422047366792,0.5182142947004119,C1
0.9053091676145538,0.30823876855078725,C2
0.2996642317893109,0.44765848539860875,C1
0.2554497919209239,0.368405914834247,C1
0.12876981027414613,0.5831440124098455,C1
0.7720327919579528,0.6397690404397672,C2
0.40683040098491463,0.2628234730593707,C1
0.08132084420484542,0.41894579486864447,C1
0.6544762584722035,0.19364935346221668,C2
0.440765072415207,0.9459037895450799,C1
0.1679937802713537,0.7513237541150539,C1
0.5420733427565271,0.518506724815797,C2
0.7224741059814388,0.808588112694619,C2
0.34128373608221274,0.5759070768561962,C1
0.25040739397025746,0.1264299603869229,C1
0.06199201553970224,0.23702137448292204,C1
0.316187884682143,0.8476655403221188,C1
0.030576793803414493,0.11333299314523271,C1
0.672815235719129,0.04349041069823323,C2
0.6712120040511401,0.9545242682731185,C2
0.3091478489643712,0.5809731031989483,C1
0.8136511807201949,0.8309482334831828,C2
0.17438400401971832,0.8030990623114399,C1
0.44821331609089365,0.10870748535513697,C1
0.20101759331707303,0.6428558820191898,C1
0.200095855663613,0.4311162030979021,C1
0.3383345445347907,0.8289826322972198,C1
0.08908513469763046,0.28457842190759397,C1
0.05558723638801255,0.783389762779885,C1
0.5909302667229919,0.49742389578448765,C2
0.17730430972746947,0.6588882725383052,C1
0.6230915331931243,0.19700091811556686,C2
0.9727629326283334,0.7207498825780195,C2
0.840269958314495,0.33333246197844124,C2
0.13747206075564722,0.9367529324766739,C1
0.5440696880692749,0.8669008477065329,C2
0.6765843704305885,0.20775121239283123,C2
0.5863403239387397,0.11363314728651408,C2
0.728475831643,0.14443575605419334,C2
0.8771918639902544,0.54191762916578,C2
0.05130135315021567,0.6758430125963761,C1
0.4963695870475907,0.5244896452454897,C1
0.23615590963032396,0.06129463950468128,C1
0.9506224042041774,0.16228261485722462,C2
0.7075406078292168,0.06983796188741553,C2
0.8198925581015671,0.3178479863102601,C2
0.22515339724330952,0.18988833370038405,C1
0.8916009186805064,0.4227058991461472,C2
0.9105943575962784,0.7366575091270393,C2
0.8949961980839419,0.4559955209315125,C2
0.7883963558496342,0.6360853592718665,C2
0.11648314913675106,0.7310527625201039,C1
0.45286145238480136,0.4813744797390914,C1
0.5020384843989003,0.772049977163349,C2
0.7505041483955526,0.18186067862005895,C2
0.33427047230267215,0.6145906744063353,C1
0.30247291431804624,0.15383440419742334,C1
0.20937143805648595,0.3221598898908382,C1
0.28214157131293127,0.539061907129518,C1
0.8331595131349707,0.3745885410685075,C2
0.110132521039505,0.3791367120217516,C1
0.10560002413853675,0.8551979856148478,C1
0.6323539818827763,0.022425791634805847,C2
0.06964292618821866,0.04004920323749306,C1
0.9062041268755144,0.29525687882453533,C2
0.562907747195436,0.07572805247435543,C2
0.9359145714619428,0.1301264627775669,C2
0.8296927647009474,0.9213564749782557,C2
0.5700768293959623,0.41109110941490323,C2
0.9259805865126559,0.6260273637313262,C2
0.30271508771662503,0.7701367928032327,C1
0.48155763716368494,0.31461798921786854,C1
0.9038391075653925,0.9482046519526278,C2
0.2710601450509831,0.9629454302675144,C1
0.6462313872373133,0.12068380664138723,C2
0.08970483995985534,0.15748502967801814,C1
0.39229335942532906,0.279564752463471,C1
0.629657575043018,0.5553802338968642,C2
0.9580947715015271,0.3630798130948555,C2
0.40943874780272016,0.6872308158027016,C1
0.9813420772588313,0.3285399780082482,C2
0.32145931051202714,0.0781536632666,C1
0.9858006291200462,0.7752100028158664,C2
0.031726807021468906,0.4018682192587939,C1
0.4567767678031367,0.041446731552420735,C1
0.2909560132335508,0.5280669539733984,C1
0.5205855683009424,0.9239582767519027,C2
0.1977641675504751,0.875088251940321,C1
0.2555009225166287,0.29692451546521004,C1
0.5923258741645523,0.4379176535020519,C2
0.7525041228828814,0.9448521933006209,C2
0.052808470038182564,0.2258007585395323,C1
0.7912184509397886,0.8654208784537519,C2
0.41710353529948074,0.6142591286798542,C1
0.39973658095044784,0.14720838807452008,C1
0.3588158015778946,0.29305819913019315,C1
0.6266186511883729,0.28206771461999447,C2
0.30916597514370936,0.07468412880353992,C1
0.5691588778219276,0.4330597940989983,C2
0.9354092098170607,0.8171442155965107,C2
0.07408885494699102,0.7462296482801809,C1
0.4615664812026894,0.11041350408839057,C1
0.5552060353670794,0.2681458002776369,C2
0.3487110348164931,0.1776078002978878,C1
0.05698642449835467,0.41100629989449045,C1
0.23974806012786387,0.6499712722213771,C1
0.03406030551216421,0.19324672810241816,C1
0.6175701429423045,0.4890246043407269,C2
0.31350088897908523,0.6759692487030662,C1
0.3256674014670987,0.34972740833943206,C1
0.36019517951479973,0.11414368248632734,C1
0.9567155382288354,0.10526656892592812,C2
0.27513768133051153,0.3464151372387152,C1
0.12736093192519116,0.08708966297343002,C1
0.9223067412408755,0.8584851641466275,C2
0.8263674280447817,0.8330610669660142,C2
0.2018548219288927,0.772416172896764,C1
0.34848375570724843,0.7821252840900704,C1
0.7656633397615776,0.7378418346923824,C2
0.8078371514455666,0.4056208054957523,C2
0.40588351117459487,0.3309491960608728,C1
0.8623531445103649,0.7233945363681078,C2
0.9379050520521818,0.1032302481498123,C2
0.07464696508777979,0.01712592193936535,C1
0.64626425269614,0.8643846966251627,C2
0.28502772291367917,0.8237764989603518,C1
0.2653241867821432,0.1323873051575063,C1
0.4787012515509217,0.9688392043832375,C1
0.026129327887625675,0.9386168664550714,C1
0.891953394334052,0.482069176438914,C2
0.5166576815799534,0.3370762659168173,C2
0.5210401970963384,0.727635965774753,C2
0.9747633700953008,0.03411597276974443,C2
0.7727075332770528,0.9761444414280275,C2
0.16142344197441694,0.5287059812719161,C1
0.7267071833336213,0.9477297480653344,C2
0.14647276231425188,0.03318450506682813,C1
0.3683724815999193,0.5634396424562378,C1
0.17983085599762705,0.23054400664147756,C1
0.19326127510048208,0.2563749168317401,C1
0.3182955247545963,0.6166980452963409,C1
0.786069792559789,0.7145667904130643,C2
0.6312976891134868,0.7748056530572448,C2
0.3324659670699913,0.8543278066814265,C1
0.618582781216587,0.4336122617504281,C2
0.5351862827156085,0.15582067285419265,C2
0.9386039734366655,0.5728993345576422,C2
0.07468540002783863,0.2318471725022323,C1
0.6684829565439632,0.15651737125644893,C2
0.5798232385994738,0.6463671746187455,C2
0.09471438810067934,0.29711024383994167,C1
0.055519380696853915,0.5510155994116053,C1
0.4683601591734017,0.7865210603582644,C1
0.8520000840949651,0.6658929677381769,C2
0.24930039294049822,0.9620030506952759,C1
0.5542084384031916,0.4951628872359545,C2
0.11117784889533977,0.8207414112388536,C1
0.6201435946679101,0.43849791615556366,C2
0.3819932919734027,0.14382521554575345,C1
0.20334012580154648,0.6361727420003801,C1
0.6548790873818293,0.14569087522319246,C2
0.3573941208493304,0.9686115146970316,C1
0.01939940688710573,0.826191992587575,C1
0.7393878193055451,0.6204541404366516,C2
0.7357946131577265,0.7698326235476816,C2
0.0042598251596189796,0.01471419372402838,C1
0.2029089766031178,0.6103344093856041,C1
0.313613382902873,0.7243582455042722,C1
0.7551100460214574,0.7585904150926075,C2
0.7701504321266065,0.17664541240520992,C2
0.16432937452850527,0.2781914389843225,C1
0.13286464552747856,0.5798225593074633,C1
0.7204233806352756,0.9850935268307616,C2
0.8683215328394674,0.5222792006732969,C2
0.4163747140494346,0.9466278823486202,C1
0.4497994803515065,0.12102345217323052,C1
0.0744240221371898,0.5599376855230223,C1
0.8287608468335762,0.4293487077272209,C2
0.21504227741745996,0.3010586482081302,C1
0.17206704128853134,0.05281795706121828,C1
0.0927247842647978,0.053243240940223036,C1
0.2835476243092945,0.5682009163338158,C1
0.6009076076139501,0.6467612833946842,C2
0.6099780121259684,0.3917566758756731,C2
0.6828778122705604,0.8722922418484295,C2
0.3692163456106413,0.2012627157109239,C1
0.4763693167417995,0.766157701516919,C1
0.13219477375552036,0.8804484558822243,C1
0.6666060075809457,0.4080250515399164,C2
0.1406562511441155,0.22499979771997936,C1
0.4258747874281483,0.8203462403552938,C1
0.7489729202364457,0.3260586306457369,C2
0.8772808047202683,0.8136783653126493,C2
0.6410775829921385,0.6301493232807752,C2
0.23615803685409198,0.7831656887255424,C1
0.8924851558203721,0.1637216252529774,C2
0.6546780637161675,0.5288453635381049,C2
0.5225760490496468,0.30600787589054357,C2
0.32352115086310396,0.14607209281885458,C1
0.9137591154311547,0.7956494296637033,C2
0.5690427869465192,0.9122396317522378,C2
0.361826726214428,0.3645557907210861,C1
0.5251903714996387,0.882109990217393,C2
0.06576013327792052,0.5067171050323679,C1
0.4564942969848541,0.5964438868832347,C1
0.06543850367779713,0.41019911540576237,C1
0.9617781187697657,0.9072589188463408,C2
0.9921502115221531,0.007306655480695312,C2
0.09780305379065535,0.4279247312689257,C1
0.009500498913044941,0.4309106560685231,C1
0.9278822311409808,0.5274369012151514,C2
0.9912546681623797,0.9041903184046104,C2
0.12257014430458002,0.1055949876675597,C1
0.8078515995623179,0.23655095492486267,C2
0.01785371302362393,0.6094417139562934,C1
0.5747674105835063,0.650234806961453,C2
0.9708409580711037,0.8812044122317174,C2
0.8536044222583322,0.6201509584806846,C2
0.9437641321900188,0.4641115163542906,C2
0.09072632138494519,0.7737074758645753,C1
0.9941842086085033,0.9348404504077779,C2
0.028454863933321084,0.6679371258014027,C1
0.7526039777255058,0.6799859086436711,C2
0.43028987429793475,0.4379658621748661,C1
0.02826743416906652,0.2888199295882603,C1
0.2243085441021997,0.8938806539208879,C1
0.39974321832503157,0.39574876280062843,C1
0.08784620603587434,0.6323118031842964,C1
0.018960487786731872,0.3732533162265542,C1
0.5717554701345392,0.12455175612709746,C2
0.8856854534858523,0.749734038168038,C2
0.09398615676884614,0.5447912180025843,C1
0.533997934188209,0.6065624237907786,C2
0.5199240377378189,0.31006036472019305,C2
0.4131464727269202,0.49477579797876314,C1
0.5908710505807289,0.9177211349216835,C2
0.24223193052001013,0.6042330875075741,C1
0.16224566141364627,0.6868646186630767,C1
0.27148909967325063,0.016683795579086613,C1
0.06952697446923761,0.43672480530002966,C1
0.692506575522667,0.8790838338336009,C2
0.45266139297857155,0.9682282171475084,C1
0.40554508398177236,0.2446256452515242,C1
0.5385964986106463,0.4540566127011241,C2
0.9741851923458551,0.14633211275961,C2
0.20680150253622254,0.48810784303354393,C1
0.875855374054578,0.19169722211033924,C2
0.1440791568652725,0.5969974913685179,C1
0.09136159669092458,0.5967388601145401,C1
0.03266967056502945,0.4742521916708692,C1
0.6673603009258756,0.11396198559405024,C2
0.00959190591696335,0.06210271923396604,C1
0.13278671861701297,0.7511132634483121,C1
0.5853627133542009,0.8762935631906128,C2
0.5535705219808216,0.5262411616008924,C2
0.31668093417672616,0.6460826728809455,C1
0.5695418755663986,0.7594582974950956,C2
0.7903571104726096,0.42461344201750517,C2
0.9732503070466001,0.5629353064281707,C2
0.8947159866896786,0.8140985065178565,C2
0.26248987868075324,0.2580388804439814,C1
0.9298939196049241,0.8457631334496707,C2
0.12664420177844304,0.42215906090159705,C1
0.8398984207132688,0.3562532157232293,C2
0.011535009193634038,0.1476535522949579,C1
0.7369928482507435,0.4102210673204395,C2
0.7482784497152797,0.8814701915502541,C2
0.9329141805576836,0.4330601448748024,C2
0.7287236504679012,0.9063909379312591,C2
0.891627089972813,0.2382673990052102,C2
0.26336831968642005,0.123473885297671,C1
0.8747633310394876,0.06066954058582774,C2
0.567216277187273,0.30015246988068967,C2
0.5635900597685283,0.039758002075487076,C2
0.28486269759221894,0.35958402782400445,C1
0.6102967793458671,0.33663466616808446,C2
0.5881623563027083,0.6042223726266704,C2
0.8965851817653879,0.21357822209280353,C2
0.6581571115918656,0.990222335212262,C2
0.25899202582619807,0.9569989958663707,C1
0.7975092263212766,0.6991663312875501,C2
0.5780702288930529,0.4825582846789781,C2
0.5105064230613766,0.28973676355975775,C2
0.4224987448716656,0.8254849980555726,C1
0.6347765616922693,0.6543398986789868,C2
0.8893870920611899,0.48963136065476753,C2
0.012168508817129609,0.8543204014438626,C1
0.8884857309258494,0.8055665998397885,C2
0.24582712379976257,0.6622881753366556,C1
0.8807086796614325,0.031015443775881946,C2
0.8063102191220792,0.30121208365872587,C2
3.204056677749145E-4,0.9162061179160881,C1
0.12166554687741937,0.43731776436002356,C1
0.5653338174720572,0.8522005430473275,C2
0.3147066463973498,0.9574600130684168,C1
0.21211199672725045,0.5220368168198097,C1
0.9352960466192544,0.44152230468644527,C2
0.27786148470525973,0.1825222035840105,C1
0.3762652350255059,0.5265296662460635,C1
0.5986497553373425,0.31877272132958456,C2
0.6586706731422768,0.5515430242405799,C2
0.5907759044761393,0.4341027611410204,C2
0.9254057895199365,0.9710370536776032,C2
0.3397675095483266,0.164626687686796,C1
0.29175891411835275,0.029345147181804254,C1
0.43397335504669954,0.7409414709413958,C1
0.6673276357751723,0.09988890077236501,C2
0.44866567453880435,0.05851787611992609,C1
0.7857702771817808,0.9102919468719085,C2
0.31176213816758713,0.26393487867188703,C1
0.9571953875533447,0.5981106192934201,C2
0.263722024098906,0.8158502924301703,C1
0.9925609032990801,0.17179719682936523,C2
0.7618670849609367,0.4376084923181346,C2
0.3402742525466377,0.48764368760398613,C1
0.47332257578926684,0.24264308664335488,C1
0.7222555794371665,0.29583762502794264,C2
0.450969461972339,0.5843413685789357,C1
0.46004639722616825,0.2573934211015303,C1
0.6932436330803755,0.8587943584409253,C2
0.24111616496351285,0.08860638457627301,C1
0.5513140676172336,0.5718643074525687,C2
0.2913395506863071,0.15080852026785996,C1
0.8661163891300482,0.47125946284884546,C2
0.7916880459836274,0.8705889300693104,C2
0.29291418048406437,0.4398135146040073,C1
0.9054988973082951,0.3492735788725192,C2
0.002505291965817835,0.14792508160943574,C1
0.9672556096977044,0.4003425734186097,C2
0.8358860975654385,0.1711204772600602,C2
0.22463390783874737,0.03959587270255538,C1
0.03313150867476755,0.3929603591887946,C1
0.022637928298688492,0.14526072847274996,C1
0.8574443038592358,0.03401962266862257,C2
0.47197092773890037,0.6038675890042345,C1
0.7917724872019215,0.5744263762954133,C2
0.45335618838599,0.7626034237086395,C1
0.4980884228150404,0.17045495935449173,C1
0.2753430308391628,0.4199847946580253,C1
0.3983692737346879,0.9049250586969513,C1
0.42520391385606027,0.9040751742614116,C1
0.561513383948617,0.3566666816120685,C2
0.6308485010472106,0.011104504438107066,C2
0.5618723235041461,0.5260691145857477,C2
0.886251182967938,0.7072313231870698,C2
0.11277405395734919,0.11173942175513296,C1
0.1837086678332226,0.5323207673981122,C1
0.5723576045417039,0.49755376300390985,C2
0.4433143271292319,0.5869944573156558,C1
0.869235313173944,0.579893063508791,C2
0.533357061737525,0.8328414680104846,C2
0.0019436949690152527,0.7416118987326187,C1
0.3349219619233609,0.19056173191761372,C1
0.028839307979062978,0.8622975551946215,C1
0.5197905485690176,0.5819467526505834,C2
0.3840417553160693,0.2436338957407458,C1
0.08280923280428965,0.6289847318928664,C1
0.4302205704375379,0.7241927478528306,C1
0.6982140136588785,0.19701044277678748,C2
0.39046881567502045,0.05973291228646149,C1
0.6539707459999713,0.34870278566166535,C2
0.18920068362476727,0.8530948832169546,C1
0.4590096795210118,0.5618656955750183,C1
0.2759565497573151,0.9320375926709231,C1
0.21530410430363522,0.2563112477080195,C1
0.20619360859104707,0.09387052571692156,C1
0.5000625314261887,0.7737961616602266,C2
0.6095859384087803,0.5624929318801736,C2
0.8128748833725837,0.9598459416262475,C2
0.18905279263688546,0.3364596453824005,C1
0.6084727181745109,0.40743392295500247,C2
0.5626796891764249,0.8459505201115075,C2
0.5578344988270575,0.23986478043255732,C2
0.08589156972782952,0.9820286383716659,C1
0.958686678244625,0.03384533367798637,C2
0.2726833583740046,0.6133299094464931,C1
0.1510221797484428,0.11360818067529432,C1
0.07240780135849578,0.1633349994484874,C1
0.38407771704328864,0.9830861593209457,C1
0.052566423841909904,0.6856317757745214,C1
0.8282821337909317,0.10551924985285621,C2
0.4882442463425939,0.1450845597921433,C1
0.329007748180814,0.5885072036024226,C1
0.46527469443268266,0.2895844617668796,C1
0.05852755909016372,0.5874051476060795,C1
0.36691586860895553,0.58006253507649,C1
0.43840112566166267,0.40109158730881933,C1
0.532765326769465,0.13570519240341106,C2
0.5765821933021893,0.3015207417551281,C2
0.4538351765995855,0.546820049711825,C1
0.9918618850349482,0.11210517448462909,C2
0.5991553510209455,0.7095568261454382,C2
0.5828310475057007,0.42985586279013965,C2
0.8569670492189079,0.5446968233919323,C2
0.6393659089899887,0.1723411087170048,C2
0.6175154903301683,0.5769819175447521,C2
0.19171170820486882,0.8229075684583044,C1
0.7246441791831254,0.8719616187848224,C2
0.1455588064504395,0.3462399028223081,C1
0.8798401830913485,0.7540949469317627,C2
0.4610767599303812,0.2512183420770211,C1
0.5950743130473852,0.06285157609381031,C2
0.099691147312022,0.6891661564385411,C1
0.45972495941271274,0.4428140831906806,C1
0.5844595088881461,0.7929617479745142,C2
0.31207090304740615,0.3092918619640893,C1
0.798222043043054,0.6861234267876883,C2
0.8872826993576955,0.6827138940583719,C2
0.07827341859222525,0.7208567135567164,C1
0.6515378061408776,0.04307661690041442,C2
0.7571225886329248,0.5401882600566479,C2
0.8258301254681848,0.7199798558646914,C2
0.04597716225997717,0.5016916410268348,C1
0.05323992105676789,0.10429250201118212,C1
0.5609101337559828,0.8489446925939398,C2
0.7698750811360923,0.14424648693287156,C2
0.8512360232809417,0.7717395704104697,C2
0.1023904955953987,0.17176647744503226,C1
0.0054447570749452945,0.15720044543771017,C1
0.033936848847192946,0.0940996957874517,C1
0.7821112728659636,0.4013458725841852,C2
0.6555867789205874,0.38131834592545677,C2
0.7415193213332302,0.1242662778344098,C2
0.5517298139943484,0.08202519074006454,C2
0.5383086212665359,0.011969358684275289,C2
0.7556248777465829,0.30760008863031363,C2
0.8762741031807108,0.2940793730863779,C2
0.25524243771141675,0.23958383257320937,C1
0.6235169618889274,0.5589584857592987,C2
0.7297254688093568,0.7353026385804395,C1
0.23946736793171175,0.7064523639487437,C1
0.0532423585150249,0.03359523299994627,C1
0.974868631352946,0.8433433587786137,C2
0.11570114456858605,0.8955116642988423,C1
0.2716333972898084,0.8377290273760643,C1
0.6787390423131202,0.7541110543143438,C2
0.4115526953925458,0.06592541002616026,C1
0.3105971562886001,0.09299358259937407,C1
0.741158602630769,0.6091279801676334,C2
0.9249352103494137,0.32495899253565097,C2
0.7346120887673562,0.7869455379481078,C2
0.0863363984998552,0.9001928889786255,C1
0.7473075969566519,0.45105559157639363,C2
0.03919827837811429,0.23763877280115642,C1
0.559956275544535,0.904612072393556,C2
0.3669000637130775,0.34372227033910396,C1
0.7162302380920053,0.6616694518809658,C1
0.2945830738909685,0.6593516534007646,C1
0.2166203845798942,0.5157699816162553,C1
0.9115752509718975,0.7591264916598864,C2
0.346980674319576,0.547973486325859,C1
0.008437087042750702,0.015944178612386506,C1
0.2923021512815719,0.7719923228980876,C1
0.7988006516423107,0.23970166290384187,C2
0.7145800681281498,0.08772616518808363,C2
0.5276194252396668,0.6005480567107836,C2
0.6582081047729399,0.09437535961285348,C2
0.8551416332776904,0.8551507809200667,C2
0.9871538877088932,0.10044280251768467,C2
0.949864898400171,0.008696791550255822,C2
0.055239906854924636,0.36031859246026543,C1
0.42392603122220274,0.06585695146495141,C1
0.4641752109048257,0.16577352097028486,C1
0.6008242334893071,0.4507008472362627,C2
0.5735523191373347,0.9255707626102452,C2
0.118071797427995,0.008555685289421855,C1
0.8928452516247564,0.7775377933227702,C2
0.5363119272924572,0.2420622350566891,C2
0.6075140698178225,0.5948233650600675,C2
0.4516377341926231,0.5791871295233895,C1
0.2696422479525078,0.4716971455407887,C1
0.5892928775906431,0.022709892405913923,C2
0.11810277610310627,0.9041327075927071,C1
0.49462873796356843,0.48870994867992146,C1
0.584070212535407,0.9165468798351291,C2
0.7311388621190065,0.5058372420612909,C2
0.28476511179469477,0.3284517928686095,C1
0.945586549948314,0.7176577686642263,C2
0.21163849821835012,0.20340843982855383,C1
0.7666865344618364,0.8071228768621066,C2
0.8787736964087058,0.2775534390188529,C2
0.2664975951390216,0.045219533031519044,C1
0.9131036422545171,0.8261035668427971,C2
0.6326276858908059,0.6551159295139805,C2
0.9401117239886665,0.9936255958969575,C2
0.7745487500280854,0.578625154265438,C2
0.6470046879282041,0.0874912212267891,C2
0.8187635540584902,0.033567184327477406,C2
0.589916651518696,0.7138204437206622,C2
0.835262613173028,0.4586173846379836,C2
0.6525230818424,0.9213489765293635,C2
0.6816538306962873,0.05648727454706237,C2
0.06051435997672805,0.7110382685138267,C1
0.5515434988666197,0.16679159489645545,C2
0.5096987107850233,0.36787976357996066,C2
0.6701922609875178,0.12671307423323275,C2
0.2750746683509202,0.07622738070481516,C1
0.5931651096724995,0.11058430338197178,C2
0.13403307956889865,0.19112536680677783,C1
0.7326395091165667,0.6787638593219543,C1
0.5589199787373559,0.35548151087577595,C2
0.0612315774687584,0.4116919575605331,C1
0.9125107988786189,0.37656800434129867,C2
0.4246449367956877,0.05676801154811051,C1
0.3145176720718642,0.4052158670627829,C1
0.5321427617045336,0.07370116074850064,C2
0.43807104762104254,0.49720096955555604,C1
0.4877883641511004,0.3282419516158006,C1
0.7421881145704528,0.07870283311583925,C2
0.6755952635440788,0.9547115256384875,C2
0.5495597839318024,0.18635001575834975,C2
0.9181730499880698,0.08450233607251645,C2
0.9385591253991752,0.6072490215099314,C2
0.09115026067019716,0.22073242936391846,C1
0.6341941681688994,0.2055261413218078,C2
0.7946013109938881,0.5284927199822941,C2
0.9547981621508994,0.7892945036539422,C2
0.2578995543662732,0.20563505287393324,C1
0.39957069475207385,0.8455917177348333,C1
0.38586377102928526,0.4008061445379656,C1
0.6466539165654073,0.3507158193298986,C2
0.7417610007040192,0.8534407483888903,C2
0.572247594658778,0.6495206253054069,C2
0.3066737122212546,0.5446847250477366,C1
0.39833782456165234,0.08961372987039884,C1
0.054934575895139504,0.16872711025756526,C1
0.22993366853711317,0.6950339292263517,C1
0.7417776903711744,0.16077745256705367,C2
0.052277533195891346,0.6688670559363709,C1
0.8120502401834471,0.35093297925081635,C2
0.7243139259820421,0.9253923195200786,C2
0.007773655423210291,0.05243770929408287,C1
0.6267729105709048,0.16973406369190625,C2
0.0775392303152479,0.5383436140517787,C1
0.4015439599672398,0.2666265272019521,C1
0.9721678363644303,0.41234148003176563,C2
0.6535864252431856,0.7697822261482633,C2
0.04875932656633564,0.3375373270325871,C1
0.5774438715631495,0.5194869923318567,C2
0.0992016685545184,0.951207618273739,C1
0.2174984886038891,0.15842805444177877,C1
0.46940622355231454,0.5640747063189786,C1
0.474423279052836,0.26439392923838145,C1
0.14197995580129408,0.4194014248885717,C1
0.029859728341458003,0.5533678779718478,C1
0.4177413347337543,0.8702118478926435,C1
0.07716835323607274,0.26766937005900593,C1
0.7504315377293421,0.8222028160032148,C2
0.1181709429239054,0.4311811564050029,C1
0.3641681523923148,0.18541874208442177,C1
0.11412248008847836,0.12733186249412765,C1
0.5146338708247985,0.8795202114002482,C2
0.9637220570081587,0.3353872099218306,C2
0.6426877537596652,0.1454840966471791,C2
0.6217915447202065,0.1467356487874738,C2
0.21303239882282443,0.530831606294338,C1
0.16932166963005557,0.37523695816333846,C1
0.7307650013806283,0.9359877482120391,C2
0.7989052515364876,0.6743352775022192,C2
0.28508639649229695,0.5361337566368081,C1
0.9891477774749142,0.2785207554191872,C2
0.9821367063952108,0.22592211568016407,C2
0.1074654521927848,0.3978569163118101,C1
0.7978721997371498,0.47368106747361194,C2
0.30275177917233154,0.11167351763362798,C1
0.7070928036320505,0.1172438250020148,C2
0.8277132911276359,0.3311576675521011,C2
0.42617523039741256,0.6852952262643179,C1
0.8652462609587444,0.030458534245365043,C2
0.7447620828694201,0.2861366087189954,C2
0.5240455963735569,0.48205411750090466,C2
0.21560218315479796,0.9700269397193938,C1
0.9157081555613461,0.6745110635796355,C2
0.9219334730022574,0.7417670791059919,C2
0.1289126607052088,0.4394014434833007,C1
0.14824422413233862,0.07695077881050172,C1
0.4758286761671462,0.06902323146859768,C1
0.04294423720684659,0.8783143516298392,C1
0.6017279376827501,0.3677041235042897,C2
0.7804229187702141,0.29787494499650624,C2
0.9208407456128357,0.14685095183870644,C2
0.30516621740265026,0.7460547375826149,C1
0.36982132826299885,0.14753977367281645,C1
0.472049850325976,0.710746388625199,C1
0.654755836749306,0.25432484342658745,C2
0.2846217021697546,0.7172829966948568,C1
0.008467141329870143,0.650077091063519,C1
0.9771312815028648,0.8745333533237659,C2
0.9719409515670661,0.254045749603377,C2
0.8862597211453008,0.9728513164335383,C2
0.8670180089359444,0.3839694645331345,C2
0.4149490068189393,0.026365993404835808,C1
0.43706730485911605,0.0879464256871062,C1
0.9034243177056244,0.4851069350951892,C2
0.5981760258711442,0.0029050746757239843,C2
0.8914488897817441,0.0817166389122369,C2
