@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5283737191648855,0.2661042990496415,C2
0.9906917140009058,0.48687509350208524,C2
0.6186270929644688,0.3882387016904083,C2
0.8091212400400877,0.38146895041033435,C2
0.8117256526760824,0.38360723999069557,C2
0.4007883219725762,0.27011692371851415,C1
0.19734726654594348,0.5161692474307399,C1
0.1630122821864306,0.40524329176066,C1
0.9543642436065443,0.23549916008090854,C2
0.8118021475656818,0.048458013914873366,C2
0.3646427244535133,0.8895265195988755,C1
0.2710702879790875,0.16259670810170834,C1
0.5368152935491289,0.5162141214507135,C2
0.9329066531162007,0.9796502069248443,C2
0.37631233175063583,0.914767045612004,C1
0.8667023214449766,0.2530862136130163,C2
0.46000805657497434,0.5143467798120926,C1
0.3801077353198764,0.1485729944604801,C1
0.2521566956680762,0.7818985885247826,C1
0.31625490027499814,0.2788726430064744,C1
0.5328656372671384,0.0405822985394827,C2
0.6093691896995991,0.346680156614219,C2
0.0011721685530595716,0.606429878410838,C1
0.9148410609894879,0.22344096604102193,C2
0.7618603517280008,0.0932360942660101,C2
0.580023846722439,0.06268904725342139,C2
0.8084758607104146,0.5843207409168861,C2
0.8284684204308995,0.22320385503101148,C2
0.6745659600636942,0.12468471015372828,C2
0.7930016333498326,0.3602937404410447,C2
0.14099273903659526,0.6482139508131128,C1
0.9519999362646917,0.03276982665262784,C2
0.25923766929516145,0.02196898261137481,C1
0.5984057281227404,0.568683465357613,C2
0.9789362039971413,0.3632300824841036,C2
0.20247838744127555,0.7346571787699082,C1
0.35245106269046755,0.1648509391793519,C1
0.916968160422823,0.9616474181982224,C2
0.6301134369153021,0.05060676714035106,C2
0.01734577811110183,0.49423500633184514,C1
0.5568315771742796,0.17460543689325492,C2
0.7699160145608772,0.8510471475517417,C2
0.8340865897474192,0.3774630251976018,C2
0.07708922983812472,0.4106724202045706,C1
0.020905409137661812,0.2168279713950726,C1
0.26177952227834955,0.7704381307271717,C1
0.11322138498427303,0.9009708659150313,C1
0.5218441409206283,0.7646774541557798,C2
0.6631033287430687,0.9715399119725431,C2
0.9106733756765244,0.6746211489384568,C2
0.5776538923801857,0.305214427858739,C2
0.18148630432452162,0.2138066720966837,C1
0.6719485885214856,0.633872183013856,C2
0.4705822982900455,0.330905473693481,C1
0.6412072811170835,0.3190186064123919,C2
0.5887439642037666,0.7361268490399399,C2
0.3644599965746693,0.5586090419389568,C1
0.6401824223862036,0.32786446484796383,C2
0.3552893215558913,0.5530281199043426,C1
0.7948611374345944,0.37300996884684867,C2
0.7348019138741416,0.41187271332432407,C2
0.30272945805258555,0.37736518288805543,C1
0.3178022489179485,0.7443182527678943,C1
0.25734345580965523,0.07184283026587934,C1
0.27521164247286234,0.9432305963376979,C1
0.19154500098884075,0.8356531895970503,C1
0.36409597911565517,0.14681866688829226,C1
0.3193178329670181,0.17943221376316842,C1
0.9012363142985217,0.7415059467606651,C2
0.12563225513780574,0.6192737894927322,C1
0.49699610281052264,0.055831363090924846,C1
0.050037129743777053,0.38688753394640507,C1
0.0633098442019252,0.5875735197475789,C1
0.20995245001651497,0.9416108042343841,C1
0.7629377596765482,0.7049242807818579,C2
0.46606098046814903,0.17676126698107497,C1
0.3767015577405134,0.2674212906655561,C1
0.6448931171236302,0.5458245570690688,C2
0.0312368114965047,0.023481386727189135,C1
0.40264430405710916,0.073229368373119,C1
0.35186760126287153,0.9587595091960323,C1
0.03945942332743113,0.3599697050307954,C1
0.8835293937173255,0.9931910911596338,C2
0.5548644612677718,0.24609227599078254,C2
0.057236543608595536,0.5544583456036474,C1
0.37272012049167036,0.7500747375232125,C1
0.07041119703694931,0.5917535218238624,C1
0.4580185596178208,0.2693779909933951,C1
0.7964602099341437,0.5360955259139751,C2
0.9980388100545354,0.7969640546709245,C2
0.24230777471564102,0.5620886059077117,C1
0.42682184497145625,0.08532844993804467,C1
0.13216107502265573,0.2608949690367087,C1
0.3346224319953086,0.27260395978232976,C1
0.9116069217103516,0.4953257512411089,C2
0.7229387781637092,0.47455055407201574,C2
0.8382076216668158,0.7753378151252345,C2
0.14091777376151693,0.2417539039921759,C1
0.8530846224908073,0.9658564583116425,C2
0.4703778176159772,0.5831128232127979,C1
0.6125486413054534,0.5187270593748835,C2
0.5143872156871647,0.46470398215060016,C2
0.39965566578995526,0.7067313324814529,C1
0.08828114123718345,0.3073693009938526,C1
0.6326379346570237,0.5299870389897613,C2
0.012195395093934414,0.026880427808784413,C1
0.34048020708061977,0.06368237346896033,C1
0.260640887356958,0.5872914926134309,C1
0.2854806353998207,0.020979143982636783,C1
0.5373375809228531,0.871099577376772,C2
0.3784575781966715,0.2160522573492626,C1
0.7124725295870521,0.9090901928326289,C2
0.6543322346624545,0.4296146940639881,C2
0.884741210120311,0.1582525504924731,C2
0.35413852803301593,0.9029113614768502,C1
0.3119774347439639,0.5679078437989409,C1
0.5940817603424431,0.3160465981538445,C2
0.09187193641947755,0.6322007963024416,C1
0.6930871117863179,0.6426442103315688,C2
0.2682251516737604,0.49136304947349985,C1
0.4773504497867731,0.7152207760254262,C1
0.9883751733544187,0.41466478994635325,C2
0.7837236436387657,0.6842862789559905,C2
0.4438870107254955,0.6747284003283264,C1
0.9433366620471215,0.8090687723497054,C2
0.5892846088078352,0.9058863493207341,C2
0.24267980368692188,0.17889263081944784,C1
0.052552438530979795,0.5285227508040353,C1
0.23143888233365517,0.03162266930976121,C1
0.22632887409540026,0.7168462529168383,C1
0.2746971873580951,0.309219483239087,C1
0.26015871102053034,0.6892994980750949,C1
0.9316877809469362,0.9703336609988261,C2
0.5618675394138115,0.808818321712224,C2
0.584100604183116,0.3660000505333201,C2
0.46006609322484227,0.09441169913928182,C1
0.23401851621017744,0.6768753883203164,C1
0.8799878943270184,0.2660410275127324,C2
0.5448772875080818,0.009095839994421762,C2
0.2413089472315777,0.37153558222900773,C1
0.008414623660987774,0.25071359876941923,C1
0.29929340944625704,0.3772881856051926,C1
0.5863933294645337,0.201804713602748,C2
0.3195545258788156,0.8437336397384498,C1
0.29795485238820285,0.8087229094395643,C1
0.8019155838475149,0.9521197121611721,C2
0.0017786145393396957,0.5566069427233832,C1
0.9503005029405369,0.7008384935857106,C2
0.05679400020029968,0.20413236429322312,C1
0.22327993282102387,0.047593907394544166,C1
0.6360113499969112,0.08063045694898885,C2
0.5938424879997074,0.13793872765451953,C2
0.2151090265546033,0.10808085461300565,C1
0.597157902452792,0.5312222970672597,C2
0.1607337272653454,0.5591166260883648,C1
0.8515427779298135,0.5117481539061856,C2
0.40304184511107155,0.31706349017546986,C1
0.5005354134787089,0.15594845609318886,C2
0.8928295815711236,0.06516776901391785,C2
0.9429318092472473,0.8156396099487645,C2
0.9156699481799975,0.3995504892525146,C2
0.2928296942513633,0.07293212250590475,C1
0.3637956658903445,0.3340576315100017,C1
0.24317315347346458,0.02412443427918376,C1
0.7510360041570929,0.045059667532189374,C2
0.3939855299432027,0.9579194518455675,C1
0.09693760766679949,0.9903861534951901,C1
0.6504236762315048,0.10755912676722312,C2
0.8032679303925818,0.7289637736888271,C2
0.9959820439337896,0.1769813088266462,C2
0.2994217694840945,0.8663596411005812,C1
0.8026199331837935,0.7678602735418667,C2
0.5428204112244128,0.5563137591449133,C2
0.8522814439785898,0.667400155768998,C2
0.4262142982089656,0.8994777608347392,C1
0.4132219690504032,0.19600893837512168,C1
0.7658694008751221,0.3979598183504637,C2
0.03975096086575558,0.4594873377964894,C1
0.822938784958669,0.34790846386679175,C2
0.24544613670707305,0.4021260691103964,C1
0.24489051388723238,0.6822506091194926,C1
0.8375890470798877,0.015111659561809598,C2
0.9046834255288183,0.3118322055042264,C2
0.49451773752371586,0.9188996220416323,C1
0.3624529396542646,0.45559261600921197,C1
0.11778736865304862,0.8087207778301769,C1
0.5777892302944225,0.7990365753474837,C2
0.5974749434805217,0.9291453476710558,C2
0.06025986567863606,0.5751504909646363,C1
0.8916595608644585,0.8266363121311686,C2
0.8616505681012685,0.8230427106484707,C2
0.7400552865101221,0.11828184389419516,C2
0.6854666214304267,0.14696986482765906,C2
0.9069682437162451,0.9104043989770532,C2
0.9175589002564049,0.2720447499161244,C2
0.5801959893384112,0.802501603973191,C2
0.5663081011329955,0.5728035905931432,C2
0.4401813349019049,0.11998242049349905,C1
0.9416214734226113,0.5369434087235064,C2
0.9576791326998453,0.13341898572201405,C2
0.39906641657910424,0.818923157880252,C1
0.6783890444361369,0.5425435510046539,C2
0.6287857753715461,0.13675515082639356,C2
0.6094532535747809,0.4299764939884879,C2
0.7784100328297286,0.7701958148184699,C2
0.33541284943302774,0.22268020259575638,C1
0.16500141064174445,0.8296779992949449,C1
0.16016242147873816,0.9383907722433104,C1
0.4531360457043708,0.7827094571915018,C1
0.3966374234193166,0.13978764811682498,C1
0.9545501180997772,0.9480954682189887,C2
0.9074140074715394,0.5709191365674268,C2
0.13934610140641057,0.7982258135879253,C1
0.13709710924236196,0.4084090144092949,C1
0.5395759078257059,0.9457995628309636,C2
0.1713166026981412,0.4242283831240732,C1
0.9730880418754067,0.6337436958291366,C2
0.807348081322891,0.12732306578017827,C2
0.41884574874850167,0.39571444036576564,C1
0.22781907016111258,0.1281467694620717,C1
0.9344939326720759,0.3094532532053973,C2
0.6316571828151293,0.5531557693399441,C2
0.7227727621008219,0.9264016869521156,C2
0.0953822088883195,0.3255806548675336,C1
0.825445953490833,0.5283626943167223,C2
0.013039082613286679,0.5242971739874006,C1
0.9517326724937762,0.8356285867878619,C2
0.6945142153614434,0.8343767522646166,C2
0.6328013668991644,0.670878452302316,C2
0.08967290913035275,0.31090460210835724,C1
0.23470513640495205,0.3692807933792497,C1
0.14970104138928442,0.2919116333446863,C1
0.35920785913420494,0.9176203690140051,C1
0.03722920857605638,0.3167736336172863,C1
0.8152709010460046,0.903900190500704,C2
0.2532630791606355,0.33318947667743004,C1
0.6535404760063684,0.36375301547840944,C2
0.7616390924650949,0.30885785905701757,C2
0.7219961824350843,0.5211297624370903,C2
0.36066948872751736,0.6032293056025012,C1
0.8229912465747278,0.23811413560743,C2
0.8768365338411994,0.1002190229467188,C2
0.8302355807188555,0.712346432528354,C2
0.23684101005769165,0.15452302603020862,C1
0.05884308272244432,0.5904220234057918,C1
0.11200474562556706,0.862188318026357,C1
0.7723846160955751,0.20176283276173412,C2
0.622973178404271,0.03034559290621519,C2
0.9579589057359084,0.05984254496373809,C2
0.5428586064036057,0.4915206378524093,C2
0.4036132853403719,0.12628002886447864,C1
0.5434104051517337,0.0846985186112128,C2
0.672017327245573,0.5881972802074878,C2
0.2914936274742683,0.7083225558435984,C1
0.7801117744382577,0.06037158994754843,C2
0.6221028801390627,0.3396676869720884,C2
0.26652629011755735,0.19109421840186902,C1
0.5893333892230185,0.8105355923622615,C2
0.8568796155673049,0.6242808557898856,C2
0.9281771077966079,0.4309772449490933,C2
0.12164560177323147,0.1502617894737457,C1
0.3477060673025746,0.2607557539969657,C1
0.36208971451016203,0.6638124092119223,C1
0.12015151900732723,0.9425204388179822,C1
0.45685002629617766,0.24036801532794017,C1
0.6305818500226046,0.5311710481930094,C2
0.5550580375474444,0.23999895842739372,C2
0.9083282616016494,0.6806486677227345,C2
0.31146374114387154,0.8536056004771683,C1
0.6740020387958724,0.8823975327133291,C2
0.8248508383965859,0.9169250466040638,C2
0.10489264864951875,0.18900022491485313,C1
0.5630977130647699,0.13532447048620955,C2
0.3467315361844596,0.001995893649094249,C1
0.336559998182852,0.08598874136836354,C1
0.7812512407989928,0.05464979838917583,C2
0.8160212833258852,0.4939928681244732,C2
0.19666544633833805,0.6784492232212181,C1
0.18227845586364988,0.3148824756153916,C1
0.30214004927553373,0.8063599106595526,C1
0.24149885374986224,0.09876841886963272,C1
0.4775215743263047,0.9363835366066524,C1
0.7438062201364459,0.9595745127342411,C2
0.2560339028465911,0.45571588347438485,C1
0.7021233138439232,0.2279601191942987,C2
0.8003496907125842,0.30881228762655855,C2
0.2241188582950424,0.527571991543265,C1
0.5513885175196801,0.9819251272357687,C2
0.7421772271795695,0.5816629349498851,C2
0.3043888784925348,0.17218593824248607,C1
0.5546292883406493,0.5307471507051168,C2
0.19824608131055443,0.31106233347165846,C1
0.2760532012385667,0.9218457621139597,C1
0.4918044620401114,0.3200280130610046,C1
0.13527441963521547,0.8160075910586286,C1
0.544736108916515,0.5905417501044026,C2
0.0567644067300378,0.6531744893693023,C1
0.12083542539859016,0.2009389396620792,C1
0.11445755035984162,0.6120921383844594,C1
0.988002356279713,0.8095977080831355,C2
0.25657684195754504,0.20785092223153911,C1
0.8018838121166283,0.4967485024546071,C2
0.165878178824448,0.7807735003177062,C1
0.42908742321561666,0.06655469088208665,C1
0.7417944498020166,0.3477493603476408,C2
0.19107717042335437,0.9665988888772408,C1
0.9692801443421,0.010748750933185836,C2
0.9913060054548555,0.03366824209216024,C2
0.8737280645012093,0.7471314908246075,C2
0.9258354837904994,0.7327388054706259,C2
0.8521494790426827,0.9424991570915452,C2
0.7716382231079344,0.4203178908491374,C2
0.9178800184978799,0.46922136685888405,C2
0.6969737624339735,0.4338104414735042,C2
0.2993933408247439,0.46240052163294065,C1
0.6446742476713524,0.4853334275787585,C2
0.3933751704705213,0.19992138039498897,C1
0.10187141542793221,0.9214103907681612,C1
0.28803092453245716,0.6543651775268344,C1
0.38864136401197547,0.8992356129444892,C1
0.9446696558276124,0.35195064790661323,C2
0.17323985465521885,0.425705587121348,C1
0.6539281313384587,0.14729702413148382,C2
0.6530448310092286,0.5071728834462245,C2
0.5675689775960063,0.4026870384036375,C2
0.7280195322236147,0.3658858627350594,C2
0.9476066475503486,0.8466408067268973,C2
0.5374538337541513,0.7933348906865785,C2
0.2715861950920221,0.07899397218567994,C1
0.930937497493333,0.2312340285911063,C2
0.48615916066754616,0.2883068293091591,C1
0.8009636302145575,0.09762451970939767,C2
0.510671880459931,0.252313361006656,C2
0.7172569212143493,0.20859491524050744,C2
0.55830172898474,0.10325247317324704,C2
0.971865207617089,0.8853693351858545,C2
0.9643466973239471,0.6573060342377982,C2
0.9692498144800343,0.48202469720473407,C2
0.9895946376878507,0.3310016889205051,C2
0.8770537824234002,0.6208539145882462,C2
0.5012682790889951,0.7973205970105245,C2
0.5909240100160734,0.3804014553520958,C2
0.5248628992997771,0.5703836779557041,C2
0.3607072132821031,0.04545414378672352,C1
0.4072633132904313,0.6499722362899557,C1
0.87553593898494,0.798778635692424,C2
0.7348477984770705,0.20577208757204102,C2
0.21176580239474396,0.911154911857334,C1
0.20985621895534368,0.03611268163079273,C1
0.8104201888685233,0.5692621875899906,C2
0.40412055705842076,0.19710603254656167,C1
0.5697445621280189,0.47023230288834594,C2
0.6813257182563807,0.7654725012902269,C2
0.21366723404814636,0.7071930621895598,C1
0.6072894970143566,0.17197391716706745,C2
0.3284091913425021,0.2718815800122054,C1
0.8523203392434477,0.9222568584932065,C2
0.847180600316055,0.7084161297269914,C2
0.9305319336612382,0.8080417207902789,C2
0.3068471586450595,0.06657221591228613,C1
0.11806448621034626,0.9039764822194396,C1
0.900644623969616,0.32341663772574947,C2
0.5454819756232654,0.7441065047854806,C2
0.20746506997999692,0.8689112724823651,C1
0.7691858984148556,0.0767943440081067,C2
0.4909341635798534,0.4841057381373126,C1
0.09250557566429074,0.5080569753267714,C1
0.6304434420946327,0.4797963168327575,C2
0.5291960070494667,0.1606700112164986,C2
0.071497402733819,0.3090360936681299,C1
0.5803940014225798,0.20002174812943985,C2
0.6641803200646644,0.018639064562335772,C2
0.930654346457391,0.7075824289988742,C2
0.8962430049848782,0.36282897959241145,C2
0.7595070478185659,0.9189870229337137,C2
0.8212549423714076,0.266441198260687,C2
0.6120483730288615,0.2861126916598229,C2
0.9324630498830507,0.5955940328544271,C2
0.6753971974216443,0.17116469381101695,C2
0.3394426458471147,0.8705033807962793,C1
0.8674198105194488,0.2356677866164214,C2
0.8673227952526495,0.6381228486927654,C2
0.359945908985022,0.7483921933140505,C1
0.1173122512333562,0.7115488293985051,C1
0.030768808170180906,0.10362687907405332,C1
0.10244849342368245,0.3786379714709993,C1
0.8670435906119569,0.8148452530080201,C2
0.8039372334273811,0.9840428053655995,C2
0.527267171932222,0.12869100889147134,C2
0.8811447908719967,0.9968780403629538,C2
0.10984393857350072,0.19034515407581287,C1
0.8122520140189865,0.7904890054266904,C2
0.673312037132286,0.38371783479519406,C2
0.9427725291927006,0.8813007483357317,C2
0.206624533517209,0.06854112154322056,C1
0.2755843598178468,0.3004843511510096,C1
0.5574509821112191,0.4413223495728845,C2
0.3488187227310001,0.10518485936643185,C1
0.29228451664796096,0.6582496816861728,C1
0.21689544104067038,0.7753132443889093,C1
0.584210152337602,0.6755250747459302,C2
0.37518946373976014,0.38741204081546277,C1
0.0025106937279706365,0.4862320161456887,C1
0.45025852540755473,0.008862747884808897,C1
0.5128561337584867,0.5627288148130636,C2
0.6152572249141238,0.7137105084010273,C2
0.0876434333695163,0.3496903947050293,C1
0.9841078394651633,0.985639647288009,C2
0.07312364407801819,0.5953051740914417,C1
0.688194047779978,0.04414111403781118,C2
0.8632734764994687,0.15676526414714465,C2
0.9457885659355174,0.8066710548671726,C2
0.48993929643831624,0.6710724303370813,C1
0.19712127467331442,0.7826074493013553,C1
0.4546008670069549,0.1433139037835437,C1
0.29693948605628306,0.18406928018641133,C1
0.4991736159520773,0.07194552858681447,C1
0.8316077225692071,0.9341710641677253,C2
0.041587560037492644,0.20425233683138888,C1
0.8592392282607652,0.05504269510400395,C2
0.6864518839362378,0.39503979685424306,C2
0.7590470682561626,0.12595314282195647,C2
0.5619344634595155,0.32774114745962435,C2
0.42004775882336076,0.11613359402316581,C1
0.23105540170029037,0.04950960160727014,C1
0.6994459780361173,0.917403952251727,C2
0.578914729736944,0.3704970193408085,C2
0.937473889554167,0.3284643818751245,C2
0.3869442926309792,0.1824028964591785,C1
0.32815408672196456,0.07572101053896574,C1
0.2710939419750158,0.6625109957067483,C1
0.1144005350260443,0.6947732323249526,C1
0.2829332183601285,0.1468133811897323,C1
0.901067083441401,0.7421975513361666,C2
0.75096903372477,0.17945455403828792,C2
0.8609985465718948,0.8590206604391216,C2
0.874051120306748,0.8756110829672391,C2
0.24683434429510576,0.665282536913924,C1
0.1695567129732699,0.2710551435878614,C1
0.41526074377674616,0.32934804054651834,C1
0.12611629532494695,0.774032950228183,C1
0.5206019893984292,0.9261330437578166,C2
0.31396299893696067,0.18372207769948645,C1
0.14108706755995026,0.37516949118014686,C1
0.7655580285075076,0.994414412646392,C2
0.36382303532260263,0.8324408765981846,C1
0.6549648879544058,0.865704153453325,C2
0.27345231910989365,0.899178284491127,C1
0.17651611422839153,0.20634343059312843,C1
0.36466552791522866,0.9063141379933813,C1
0.05163540691851021,0.7930604046895503,C1
0.1301876844380112,0.8350491200658255,C1
0.27724946612228807,0.225518143982258,C1
0.9635502296585141,0.14199540818436585,C2
0.5700434952275689,0.8047248617497471,C2
0.5599072331430177,0.8716172491743785,C2
0.4578849310176418,0.11458923411995026,C1
0.1983488136002305,0.9591974039022483,C1
0.12305987683770125,0.18494702946438635,C1
0.6456107476143418,0.5543162289656952,C2
0.9115378875008782,0.6192686076419701,C2
0.9337740262571567,0.5278377484949157,C2
0.8882999387129138,0.48138894927402254,C2
0.9334939446058065,0.06465488285526888,C2
0.9408355429625873,0.0529853298934968,C2
0.46949297269166224,0.3899538040107352,C1
0.71123521683961,0.7971602962424346,C2
0.7064976912777003,0.22851532857727241,C2
0.07187423413190441,0.9933701858665297,C1
0.6714947998966735,0.5545789517363013,C2
0.9505046327616581,0.5450727717301277,C2
0.07212695726331853,0.5540528811152625,C1
0.057642322952680014,0.4038500568201401,C1
0.021244058349550343,0.4913615623988692,C1
0.47245655281161225,0.9023948923091316,C1
0.8840713209249539,0.34997937160800385,C2
0.10293940421181202,0.04363358755617697,C1
0.2271508018032774,0.6987079009694085,C1
0.7519531184680052,0.45438856234738134,C2
0.7671577192013548,0.2250109502150579,C2
0.8928235136308804,0.2793689375949112,C2
0.29288915966091544,0.7722301998263402,C1
0.28646804667417536,0.764908627701163,C1
0.765167251761047,0.519261683070651,C2
0.2566173136017771,0.6617554563016786,C1
0.18709491301049352,0.14928112286414685,C1
0.7805091324817107,0.8623466712840431,C2
0.38104675121528087,0.46836427208078535,C1
0.5495047143094736,0.8803898889444892,C2
0.5089739949308024,0.9553559064609853,C2
0.8073966901068753,0.8792003299071482,C2
0.029046743840483447,0.1510990065264316,C1
0.08374898937900555,0.9601290952946949,C1
0.7943527367179145,0.6281435563516841,C2
0.905429172213679,0.3335492366970215,C2
0.16831693724707286,0.5213122826783488,C1
0.1915637171299468,0.8122496418815253,C1
