@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3425699565133561,0.15056330836434573,C1
0.8788535343362058,0.005340774869711962,C2
0.44801948243049916,0.6300261680704107,C1
0.7203033900097262,0.5004286162000977,C2
0.6437422960474857,0.24842032543959536,C2
0.8693510458094207,0.08327840327159686,C2
0.8749772046113625,0.9098426420764676,C2
0.5726580045839988,0.1985328023158872,C2
0.5902975314802027,0.6373856071784276,C2
0.1045668444073059,0.012123338062665634,C1
0.3464253745588508,0.3404846310900431,C1
0.18501296413690682,0.08339392836024762,C1
0.4544400023921308,0.8978979893285126,C1
0.5589018165559987,0.34316761059981704,C2
0.9653847315269272,0.7373807087004145,C2
0.2639599789680991,0.8542278176570876,C1
0.7903464894612369,0.785495247481242,C2
0.3142632813667018,0.35119290023499206,C1
0.9034031941036645,0.2596361354357727,C2
0.8830905747588165,0.4835202487762068,C2
0.3854037634909103,0.2792273677952153,C1
0.5814473980680819,0.01838481835200112,C2
0.532366094716143,0.6841846115130803,C2
0.0975485842858993,0.9994337646417749,C1
0.3743491374624809,0.7661172897483481,C1
0.2877445978229386,0.0029275514523328106,C1
0.7289746556900214,0.8413780486473912,C2
0.7908214613095083,0.18453528015287257,C2
0.3483451329033209,0.7249500818011508,C1
0.37529946507599754,0.7680597580485872,C1
0.8089246246802778,0.20029566639253016,C2
0.5233014562138638,0.9916257872687348,C2
0.5410193159823197,0.5226720212184963,C2
0.204756229084066,0.2973732287970793,C1
0.7978152773813643,0.8420533943847788,C2
0.4021483374555316,0.7274532665215369,C1
0.42350076480116294,0.18668091891203653,C1
0.7087211790166958,0.07213552500322373,C2
0.9958211598186879,0.3093952361387565,C2
0.2419843482212719,0.3050901709645879,C1
0.29048458837165725,0.26628866136168494,C1
0.1895732750373016,0.2364176802481508,C1
0.04315696439417771,0.07084750871191503,C1
0.5359530152947547,0.11575679268444916,C2
0.6693551168319218,0.14663739243471252,C2
0.9061540377848786,0.12580838143584228,C2
0.9433672041826916,0.5877172190060659,C2
0.0066731924381538965,0.3208716171145217,C1
0.6343998464933613,0.42835061263467955,C2
0.8438681451284636,0.5854958406691063,C2
0.7514719066664722,0.22221613922286954,C2
0.7566189941630255,0.6151099529268765,C2
0.35814467731485733,0.2362004323342336,C1
0.3127259601755127,0.7534985879891654,C1
0.8839993879073745,0.4749915069655789,C2
0.2874575758911899,0.7612522333125181,C1
0.4818420868118348,0.570071936149032,C1
0.2678590841302112,0.23482641873891774,C1
0.2579376189167186,0.2903446368324857,C1
0.9078755281387311,0.4476028517437579,C2
0.13714339639483164,0.06150654320733062,C1
0.49704047835785925,0.8423527330352276,C1
0.7156351930684264,0.4174189426890652,C2
0.2994252819302874,0.2687613974154679,C1
0.7009863643632953,0.749104910690565,C1
0.06974010769031291,0.3301797022759816,C1
0.4426832945565864,0.06563835199046619,C1
0.2599228667714545,0.880526982095536,C1
0.6157292988021363,0.7360710791349496,C2
0.6922474779652725,0.7952770903853307,C2
0.3358099226122654,0.3426774250768254,C1
0.8939281576161542,0.6297170988982006,C2
0.8565631108712785,0.8431789954652896,C2
0.863392310407042,0.6731765894059526,C2
0.5278174362045834,0.21324451099034158,C2
0.7698387956945949,0.2096823976145804,C2
0.8782323750758655,0.6204426577656136,C2
0.9753948077979351,0.5035022959760769,C2
0.5265949347111929,0.96695915587904,C2
0.8131292996182901,0.14229839243098252,C2
0.12309669034749338,0.33077102520840207,C1
0.7543761962544102,0.8911190020355902,C2
0.6752365616349197,0.4336050135797779,C2
0.9552662908574393,0.1372156282303384,C2
0.42256377360257724,0.7688891234115374,C1
0.6850615265483301,0.3386793807843844,C2
0.8902970158837082,0.4340393626867106,C2
0.8078313425565568,0.6291491648451557,C2
0.8739251400239673,0.028806540798810287,C2
0.3142053517322042,0.8763513612576521,C1
0.8852154545481752,0.20504082987505745,C2
0.8813825322458445,0.04398916622765814,C2
0.02462613700804961,0.5831144705616301,C1
0.5772720191396493,0.6645068992011622,C2
0.3359392132549487,0.7863761183125846,C1
0.11858609565548783,0.5945131633328569,C1
0.44600114877054287,0.2873926055564807,C1
0.5429014244879244,0.9951534748641244,C2
0.6957783864690623,0.6083674079838656,C2
0.761149254739787,0.656482083154031,C2
0.028505343672454386,0.1730071971979621,C1
0.21969172028461736,0.3678894434362884,C1
0.6165227012741623,0.7682413832219331,C2
0.8200855202607571,0.02590029233139457,C2
0.580474429459921,0.14158153352789726,C2
0.3198302658495924,0.5661646059997881,C1
0.1828517642567029,0.7335413531067042,C1
0.6688440561281709,0.6082219340379432,C2
0.5624433190928184,0.9244198271453752,C2
0.12410381196537845,0.9096272384810881,C1
0.4170700777699822,0.4608834423765349,C1
0.5288336533370342,0.3402840226300936,C2
0.03905520960876718,0.9201662077624685,C1
0.8428194235339425,0.10833873040670361,C2
0.761197957358258,0.16833850477680223,C2
0.8668733104814057,0.3957478818631145,C2
0.1805922374677421,0.77397963870714,C1
0.1171673344187042,0.39463718270675985,C1
0.4934497391662177,0.24972049062270807,C1
0.9741001400488999,0.9748302330745711,C2
0.8961589520535899,0.8115063999840143,C2
0.5555567684631612,0.8584312132276118,C2
0.2861303569599749,0.0690630918635583,C1
0.24586609828588746,0.2291050050457173,C1
0.43054988253637283,0.6909308603569804,C1
0.44945644985619915,0.16170504352610615,C1
0.36198167013428695,0.6235654187774524,C1
0.9321547868289549,0.12215720919696338,C2
0.0068324472224223776,0.8863865014392661,C1
0.06327042705352715,0.05801649558631794,C1
0.9560097340908769,0.31328825591215637,C2
0.3780494141107026,0.27687007848722256,C1
0.8466763837384734,0.8660077895950824,C2
0.1427810600851811,0.39276877086566697,C1
0.03982434220848663,0.3058820015783793,C1
0.023783425505765177,0.11012688072848942,C1
0.15046107583663304,0.07790441905422041,C1
0.5366899966242104,0.510037349738604,C2
0.5155218594261936,0.23462771185135933,C2
0.683904718861781,0.8057083439151325,C2
0.8691919775182964,0.10733942356395398,C2
0.07578854706223814,0.24173344253831586,C1
0.33614298213442095,0.21807221182594694,C1
0.8750850661399008,0.9261673203460925,C2
0.3502572941969262,0.6183917337558931,C1
0.10428891726635958,0.9048850098896739,C1
0.2597362581306598,0.4395388217409597,C1
0.21210565035898366,0.7144616494912094,C1
0.189056292961163,0.9433852512468476,C1
0.30784691205094383,0.9828169101937454,C1
0.19405899388375136,0.7747948171801928,C1
0.14155024171052244,0.3861265707083864,C1
0.8685304687134057,0.43336506880541104,C2
0.7328082460416396,0.4160108864832879,C2
0.33894640521549013,0.2061567760850841,C1
0.5327370188959938,0.962767936335461,C2
0.018628692376172262,0.9329022892051332,C1
0.14120894830528063,0.678427285785672,C1
0.5833807056986219,0.011315296864868318,C2
0.8954205968065786,0.4476575837140676,C2
0.3777378436128622,0.9925088544069557,C1
0.09606151313525002,0.06506929026788,C1
0.8642909665282545,0.9651600689758671,C2
0.24379508033243236,0.39421176649207634,C1
0.7881098977930354,0.681943338502878,C2
0.421457946467674,0.8665711584192518,C1
0.4441153006047265,0.04288681750865109,C1
0.8763298469824836,0.16813447314847052,C2
0.8073168727912847,0.11768918311875376,C2
0.9320209207337493,0.3565915908227537,C2
0.31415645045410656,0.3626671702099451,C1
0.5909689898606485,0.4540062127122787,C2
0.7677649257247798,0.06788655967618307,C2
0.5762344036904115,0.7677934729012825,C2
0.18076205705289206,0.3561627077076943,C1
0.10522580330447284,0.8071001030700077,C1
0.3662986848435956,0.24799898703411383,C1
0.3881848026712946,0.6821914444659054,C1
0.741360994656881,0.40516462534577036,C2
0.7007035780082181,0.3012060877023518,C2
0.11592724823993394,0.17049623908740408,C1
0.8922441313612212,0.5116482876822284,C2
0.20738680283162603,0.4326400215275774,C1
0.36157381226492136,0.5732447958696562,C1
0.24170291223860885,0.6618344398749612,C1
0.855226277789075,0.9943014715230858,C2
0.28111954863038235,0.1864662186232946,C1
0.926543322216279,0.8154522073630388,C2
0.852784128190131,0.4100148733241288,C2
0.5305475453661709,0.8827011795998685,C2
0.04347758970121107,0.20413436230801296,C1
0.023841305590824424,0.5159163313668456,C1
0.4727136834735356,0.15600266595425782,C1
0.7889231342608385,0.24944098807732984,C2
0.4597900571790918,0.6967034446151832,C1
0.8087576108512502,0.998247142505726,C2
0.2599434042646125,0.39228643008187825,C1
0.7801301761427912,0.08606251311360846,C2
0.46058173031037786,0.8402860338255347,C1
0.7732637207167579,0.061161214590005564,C2
0.500636919769068,0.681860569742791,C2
0.020369146050190245,0.12101515727740142,C1
0.8044012036218385,0.21334722155433272,C2
0.1472472325947125,0.2687619896588367,C1
0.20578122668273102,0.9609108674869187,C1
0.04975455498561543,0.03245228183460913,C1
0.1797239366252339,0.36809739215429704,C1
0.660891620558966,0.6922972047911908,C1
0.8946388245463318,0.4384851362176213,C2
0.05446636701424601,0.48164521002786687,C1
0.2529611539248896,0.7742609282940808,C1
0.6877320986620272,0.15417455584520534,C2
0.8965713023179982,0.9564299491120879,C2
0.09809323073497556,0.6427959188547065,C1
0.6196058802454165,0.6235013609720825,C2
0.03791903494231885,0.2750170386395603,C1
0.7532657519502239,0.9228747177044483,C2
0.8566989167437005,0.15503011504040753,C2
0.8655476519417465,0.23278460843891358,C2
0.9212202351025984,0.8745388306705629,C2
0.5533952990763893,0.18254431743273136,C2
0.002143088212409716,0.6723515899641825,C1
0.19558674992437342,0.034961415785322414,C1
0.8492930907353643,0.527023533858224,C2
0.2817450595383618,0.43718173189698994,C1
0.6281878185550567,0.437339362970243,C2
0.33617942850674676,0.39485037889857555,C1
0.4967581122370045,0.32218547005165066,C1
0.5148344616829686,0.07936169906288049,C2
0.36392087154513186,0.5543686195810985,C1
0.6694453948896392,0.7391025974888742,C1
0.7906049083417319,0.13219570822600868,C2
0.04506757843499698,0.5529766741958274,C1
0.06902723981230408,0.8881370210998597,C1
0.8054686785133085,0.7381293036359005,C2
0.7474620057571927,0.9356537460693779,C2
0.2654424910308997,0.6036765472454746,C1
0.2554400241382735,0.7632771909532244,C1
0.049923361059112326,0.5283738905366838,C1
0.8282616676903425,0.9992863684295591,C2
0.39685099314473493,0.032543138892910606,C1
0.6299019185112074,0.8908371107241077,C2
0.4740550157587533,0.21320923341946596,C1
0.8298308588763148,0.9681547021767057,C2
0.8899997988515497,0.816280786320502,C2
0.4019687335361878,0.19740926847849805,C1
0.5440495577608117,0.13074185396462334,C2
0.5829400001866152,0.16515090799545296,C2
0.5839847196219282,0.7072043334894627,C2
0.2519858580825941,0.48269009116982764,C1
0.5168204659714508,0.6268040809676477,C2
0.9763401910427895,0.650565551014156,C2
0.45354880242956064,0.6763057997320908,C1
0.10356927803036475,0.08125077939691672,C1
0.05924575774398855,0.3214154233091169,C1
0.07632065447060743,0.8425072174447835,C1
0.027055856912650333,0.8126807210688363,C1
0.09512217865593009,0.9543007559238156,C1
0.7978858481975726,0.1069943601207195,C2
0.36131737359355376,0.7489552328765618,C1
0.8072105648366922,0.5425958180367412,C2
0.39491847384828016,0.8872251368102505,C1
0.7562136829902337,0.36660202498258765,C2
0.3411042795198961,0.1122270419463347,C1
0.2765564731395693,0.2814788875818667,C1
0.7542844153558279,0.7186772949999612,C2
0.8863883433817804,0.15049878787532422,C2
0.08009814568663631,0.016641365799056618,C1
0.31978284773966215,0.8821123716365739,C1
0.9434096476062742,0.777007902863898,C2
0.1526032367403264,0.2992950105563045,C1
0.394308600768681,0.7601584064887398,C1
0.14487217367565874,0.4923118054080773,C1
0.4643188836518769,0.9498115906007892,C1
0.8730403768017191,0.7519774186678917,C2
0.7414643183589863,0.04077837119546557,C2
0.035119032889598834,0.6853702031183648,C1
0.1855355156282672,0.06237265914611223,C1
0.27746182958275845,0.5270921352791487,C1
0.07384678807743572,0.7584794736500723,C1
0.5140518546491967,0.9765501430154493,C2
0.792968327828632,0.4907907982274651,C2
0.48746964299295825,0.11536573721229926,C1
0.1733628231717519,0.9834768421043227,C1
0.7552887393075544,0.08890412510830625,C2
0.20155260342966674,0.18556834507491626,C1
0.37646531369399694,0.27204550551539153,C1
0.23838708260833041,0.8915834241829361,C1
0.31935869393411764,0.5817050155995263,C1
0.32217693453214813,0.5314401759853644,C1
0.016340504132384193,0.4472401941795122,C1
0.7419059042773309,0.7174541763942587,C1
0.5495193538551144,0.7047674867441658,C2
0.8284268104856919,0.7192275799849698,C2
0.6679296982160378,0.3425426002207149,C2
0.8304936006500396,0.02649482980163298,C2
0.2086025062855883,0.591941886129211,C1
0.8176764804250626,0.5554971546346231,C2
0.5222565160108803,0.3322149537512068,C2
0.783652595469227,0.8562164674781751,C2
0.18891891477435996,0.15706163036665588,C1
0.511060127734696,0.8858064233998042,C2
0.6496045472915027,0.7372187315349208,C2
0.3030485304587739,0.5278171083894739,C1
0.3772531571470008,0.30562565405215747,C1
0.38685371080777076,0.05731668563857295,C1
0.8634443274644561,0.1903698306956334,C2
0.6511715790722562,0.17877165998678912,C2
0.0069803407466008105,0.3254966737061391,C1
0.3917987536856481,0.09655531271910434,C1
0.4562473529511234,0.5809005794128824,C1
0.9089554464440512,0.31721132239655614,C2
0.07933544491031819,0.5698971626277574,C1
0.12489913547021336,0.5281077405501923,C1
0.014218722295826991,0.3167095585267511,C1
0.8718850019900122,0.9488739182474817,C2
0.6858668043042047,0.7959836250152494,C2
0.13822245266758038,0.010021260277422783,C1
0.7679792926355454,0.8925809865582512,C2
0.35412397166720855,0.07740614906465115,C1
0.31410504184783816,0.7722808641173979,C1
0.7492368617946618,0.21170122250689138,C2
0.18622897504979752,0.0026542173832807547,C1
0.9201938971101018,0.6287992299201924,C2
0.46847837625539124,0.018257525673627484,C1
0.009214954055324354,0.610081287422587,C1
0.769422140383453,0.6854252297267572,C2
0.3137356470916207,0.1007391193367515,C1
0.18850585879382442,0.789323650282574,C1
0.7222357556821466,0.12984895455750767,C2
0.2504864386860628,0.23956100789219037,C1
0.10288459166896002,0.487652371450232,C1
0.2962998591656062,0.6705321790583112,C1
0.6593159661662438,0.8035071775701839,C2
0.65961651795053,0.898808223506719,C2
0.3117909852328856,0.28222920740766455,C1
0.4554085132010408,0.3922650940600133,C1
0.3622020271600763,0.8770540651964749,C1
0.9601734014023297,0.5042772294555822,C2
0.05781642295121181,0.6042049149630443,C1
0.37303007066579474,0.7311858025781115,C1
0.1813540225169995,0.03706127256264047,C1
0.21272138900170967,0.6623831408645022,C1
0.4639379093746522,0.7571805548488131,C1
0.7276300272320572,0.6097388416434933,C2
0.44265272658098576,0.684932555038329,C1
0.4742331306513722,0.1267244853127233,C1
0.3658907687741598,0.7642647608886589,C1
0.65399215190448,0.7574781467643552,C2
0.8873609725536334,0.4341238860276073,C2
0.889494684618003,0.39218138339970143,C2
0.5835813622832522,0.6833173963624711,C2
0.8677350613591319,0.5475052816322211,C2
0.7798707996129246,0.2561060818854548,C2
0.681741245913052,0.7395141367289605,C1
0.7763013108010126,0.7525766375222884,C2
0.7613252513209375,0.8712987163395464,C2
0.3277673941486513,0.9508515663258413,C1
0.9995553208882281,0.2187435213304344,C2
0.1512741216740412,0.6674504926392366,C1
0.053617990568676666,0.16521546889403282,C1
0.30874121673374955,0.8676260610466207,C1
0.8270582786602729,0.3095941180702305,C2
0.5450655232322722,0.5392541412157772,C2
0.8249573676726244,0.9519463987377499,C2
0.04887951646097388,0.05186691689374712,C1
0.414426452123447,0.2472817769034552,C1
0.6473890086939618,0.3366744668217154,C2
0.01986651607429668,0.5102062956928343,C1
0.14686843799963856,0.24392896914759143,C1
0.9357635461787395,0.2519268072893588,C2
0.3868373794247002,0.8607426988017104,C1
0.7493595981860257,0.5359401498994107,C2
0.5886371837721771,0.4054794598905135,C2
0.3313598479354012,0.1498735669413469,C1
0.7480721541442025,0.5540966778737652,C2
0.9749064474599596,0.9083268132227327,C2
0.14697504172447562,0.6993229482913681,C1
0.5413702274818101,0.12519836160608067,C2
0.5400013732954109,0.6953140259448916,C2
0.40608145655479044,0.9238611322213788,C1
0.21065319557514905,0.0984378784259734,C1
0.5879416251469448,0.5896863354947932,C2
0.8844777322248867,0.7790971763698827,C2
0.6939276925061939,0.6117960835284717,C2
0.4375817182357804,0.050005598809346186,C1
0.2128216636721878,0.4095590936976917,C1
0.44504775865354285,0.1330918504531886,C1
0.25206759606128315,0.994225969386013,C1
0.8765338962552933,0.8702134511046719,C2
0.027479282380410308,0.9772337585563144,C1
0.665283707316372,0.07211998857389734,C2
0.28759156645802786,0.4040919434139789,C1
0.45196839773918507,0.7956130425597772,C1
0.38276902431147863,0.8663952981822586,C1
0.5362290437124129,0.14060862487626602,C2
0.8737556323477483,0.22439125963039763,C2
0.9564809622102142,0.8668147906448508,C2
0.415169836158232,0.058662940855858436,C1
0.6624890482825808,0.243995617048257,C2
0.14651929407479714,0.6618712242314108,C1
0.9454167283582962,0.07030030892759909,C2
0.9766300343238138,0.9801321335136192,C2
0.6464977184304092,0.7198938169880719,C2
0.9569552968050844,0.41848938470857044,C2
0.17817439385846523,0.41413365560435234,C1
0.40504930438498554,0.8360731784329514,C1
0.060492060119069935,0.6497947801456527,C1
0.5615618013193692,0.3739211071757277,C2
0.500733703184264,0.8633527827553146,C2
0.3424292010177914,0.9820679541689454,C1
0.5257253115381729,0.9620931895572112,C2
0.1825089578321315,0.6423955772938638,C1
0.3139369584065199,0.3108223344023403,C1
0.057723440353296906,0.319865728191865,C1
0.6684500192103561,0.12721345743820422,C2
0.5198506998292377,0.6171419195586052,C2
0.02205665240189847,0.009329198492655677,C1
0.9814189973343526,0.9562396684457712,C2
0.9722025462840691,0.4956194940883002,C2
0.5477330852823782,0.8657262095684515,C2
0.1061795841850649,0.1407019683374905,C1
0.40887965021839445,0.6131248750124425,C1
0.7959199855366281,0.5794891591278215,C2
0.1766306057305176,0.9895609473785864,C1
0.7169393993266533,0.4477355621668446,C2
0.5794826048176219,0.5273195763539059,C2
0.07742091527291206,0.8288343624674637,C1
0.6136413659032448,0.8108682508460413,C2
0.9311283100516439,0.10470226808806371,C2
0.5885802802058198,0.8280303783729694,C2
0.49178103769900317,0.7028483672836783,C1
0.5028727108384534,0.5003776441670857,C2
0.06671967721002892,0.25223053016467445,C1
0.8393176128116833,0.6305432778202968,C2
0.08413532422065784,0.087261344357912,C1
0.1779485980500124,0.5090401997015137,C1
0.7008322608684305,0.8723325268363161,C2
0.9913369829796541,0.33430105261593124,C2
0.6464374911790733,0.35848536497363304,C2
0.608669434881089,0.41703999024108596,C2
0.2851677993628108,0.9293620287595719,C1
0.6134012028745134,0.8636689715818097,C2
0.35770824420931935,0.6453304107205636,C1
0.8738563267992953,0.0633840063197717,C2
0.5034529545289338,0.952683684148086,C2
0.9969665133485471,0.8396695330107206,C2
0.4573036437251262,0.08907222232160117,C1
0.24241053872570728,0.5693522035282028,C1
0.7654166943548544,0.4868349430202872,C2
0.8377364384294623,0.9209678243909589,C2
0.9707347540439131,0.15265355838126227,C2
0.19461939244760995,0.11908840974689294,C1
0.4818349032807334,0.084961909994135,C1
0.742227692539229,0.802388503284776,C2
0.7575696082807835,0.27980002144726346,C2
0.9657403484307531,0.6106136902054083,C2
0.015172911410643142,0.7713103593889525,C1
0.7663798757211189,0.6092458352176828,C2
0.40094919541775675,0.45483164230446016,C1
0.4438938021769748,0.5405434590755868,C1
0.4503573975855363,0.14855323952666544,C1
0.4432395186857626,0.6757679599400601,C1
0.7082483750170895,0.46395144694798207,C2
0.5042963806958825,0.7357891531950289,C2
0.5802091845964883,0.5757357882338,C2
0.006750369415690738,0.9458966803571026,C1
0.8424128969937348,0.9087925473320773,C2
0.11186591743695806,0.7955263601259881,C1
0.7500675693741016,0.09261954918365867,C2
0.7686807141071794,0.4847438635321626,C2
0.3535042440290803,0.27300448115260145,C1
0.7742290046316876,0.35671004478252866,C2
0.45613813111627544,0.016206701652668687,C1
0.8557192293080912,0.8389860386321649,C2
0.6299830493579153,0.5926606025299859,C2
0.177162860185627,0.5464184762584332,C1
0.8420946676408099,0.38522567295535637,C2
0.7637704784055014,0.23447797574635387,C2
0.5392624871358036,0.5312673904116515,C2
0.0845024751252269,0.23430714728924495,C1
0.4884670315616947,0.6783594833848462,C1
0.436481482266573,0.8493670316127189,C1
0.2770630959239714,0.9101571561857372,C1
0.8345441901434643,0.9484535801757656,C2
0.139345628334261,0.4819979791878515,C1
0.8250303505266001,0.6509889642269752,C2
0.6951000674204335,0.995045099281498,C2
0.014977315449615225,0.567874646878523,C1
0.2609341913058526,0.033295336345830595,C1
0.13620850018523134,0.5348269353132192,C1
0.6266341405995048,0.089532482820881,C2
0.14837469659805502,0.15499745357272088,C1
0.5764819310933226,0.8143139236360505,C2
0.22582747035653628,0.7538147081049398,C1
0.9794178709958983,0.23633657262283292,C2
0.4702737138415509,0.5413651417017047,C1
0.9721262646420787,0.6230357810843613,C2
0.844481807679859,0.8762652155231216,C2
0.6155677372927211,0.07702897006381593,C2
0.13187869964032095,0.5298586930713568,C1
0.418177571465273,0.7970231375595503,C1
0.6926990386877051,0.7607060351913443,C2
0.28789410081873223,0.17106363029659555,C1
0.409416388532193,0.8267161580786798,C1
0.8003769663510187,0.5155090671588867,C2
0.49250819618702546,0.2859027154066147,C1
0.1522198302914587,0.32487541401981634,C1
0.7521753020387523,0.06663064048614475,C2
0.8056584540798458,0.3556995218702096,C2
0.5324580277088499,0.8243514214506112,C2
0.625218825100572,0.7318309634893284,C2
0.7512605710541017,0.5442078096345468,C2
0.25694695462917805,0.5290681009304943,C1
0.3931161072134768,0.697522092229237,C1
0.6073060615814085,0.9738126988097168,C2
0.36109518034750876,0.5150648322994922,C1
0.541522886404207,0.47342472731102125,C2
0.8100801941730085,0.10113321154670984,C2
0.34010985168064933,0.18521740482203053,C1
0.9556992791875972,0.17985159194180633,C2
0.02748514614923614,0.7265394799903737,C1
0.8815330984713403,0.23873964477241072,C2
0.41805819923436505,0.9301506740127409,C1
0.05177835645484097,0.7144754095541523,C1
0.6128433742445442,0.2571028791052603,C2
0.0773721642753955,0.6519148463723908,C1
0.7236098613040564,0.5935983851872836,C2
0.7806518720959535,0.9598107671535012,C2
0.8017709640632324,0.6788038353874856,C2
0.7569448026810681,0.9853082259620873,C2
0.30566193273566733,0.33735637157450415,C1
0.44105343385957463,0.6341750171537431,C1
0.9525497711483297,0.02330650882299845,C2
0.1524210447266341,0.6748596265526607,C1
0.4706647923552031,0.9214997784803268,C1
0.7148337907918819,0.1818515563163411,C2
0.5917381969514569,0.9979073698977298,C2
0.02483490965554125,0.2974514716795037,C1
0.6059758936898008,0.9421732269040652,C2
0.37759794849836625,0.6209416784813139,C1
0.9390934911346157,0.903653686014408,C2
0.4498250459312787,0.5702804233266265,C1
0.504983484497046,0.28648281384911467,C2
0.5863076105951729,0.003825981279420132,C2
0.03777982051653428,0.6397046891921588,C1
0.4401066410519119,0.23822930850114532,C1
0.21353177524428657,0.8552718033489254,C1
0.07588010979521576,0.3535172935364732,C1
0.13439310512732572,0.4697165805778538,C1
0.3617054376465929,0.33752089560125575,C1
0.6671784247538969,0.8545604056406457,C2
0.8468153087239497,0.18918566329453013,C2
0.20333416200231236,0.4760328886513354,C1
0.3509851887999621,0.5739346584115309,C1
0.638815974914956,0.20643174437649314,C2
0.17588153705246046,0.0041370527859189155,C1
0.7600611050247068,0.8774610758831607,C2
0.18949982967100243,0.8038677288893139,C1
0.7661880654243884,0.8801446253720807,C2
0.031891784272435,0.30952700299116553,C1
0.3577524296892953,0.6364169181775737,C1
0.34370164619820076,0.8565214224452044,C1
0.6788322467225456,0.19425476719750046,C2
0.22860157977912188,0.10709023611395008,C1
0.4119120514717781,0.031217767926184914,C1
0.12653659129770733,0.18549435061689468,C1
0.4939799762171182,0.3905254721888419,C1
0.8967596380258135,0.904167719374476,C2
0.24744734669630275,0.11930603874055201,C1
0.18795806659924896,0.08806372090619197,C1
0.20094571281790363,0.030409167217947397,C1
0.10734260355841185,0.6343123149165724,C1
0.5127517998619726,0.26718408974436847,C2
0.7913905361933256,0.48043571201861135,C2
0.7035356576234172,0.014880919457952668,C2
0.7280051748592851,0.09675432316307564,C2
0.3553230455505446,0.17284173573474293,C1
0.5831738359490299,0.4672463827143456,C2
0.5400081228370965,0.27840537883415817,C2
0.8447767108409786,0.7780081412723615,C2
0.0034480653382916726,0.056457821863596824,C1
0.8120199546579521,0.1935943675884464,C2
0.5501162332162792,0.4578180959355842,C2
0.3310357404800196,0.16890118756837802,C1
0.6484862756801789,0.9451567836748599,C2
0.20551315801408765,0.7178865721198611,C1
0.00876436843699846,0.08690288314359396,C1
0.39579357628892553,0.9403065892685327,C1
0.7722822597387492,0.2276018174130061,C2
0.9606847771997984,0.8937779638449694,C2
0.9958097286806098,0.11744590698261714,C2
0.19331817644517435,0.5908606428207553,C1
0.31423890147760847,0.9042055739880267,C1
0.5556940322766419,0.49948697746906734,C2
0.021540126351491384,0.8175483657138723,C1
0.8261296723420845,0.4299463430084117,C2
0.3225825781343601,0.20873987485251555,C1
0.3396460556889256,0.10276766802434545,C1
0.17735931917660286,0.34797864134279777,C1
0.3233986393251348,0.009224414817483928,C1
0.9843514450643575,0.5271255941439613,C2
0.10757827001196718,0.3998197946116838,C1
0.33121102484904963,0.5673451020582528,C1
0.42677859443390176,0.3659928238497274,C1
0.17863817849748453,0.7891839296764374,C1
0.11764663543020204,0.016418155099322984,C1
0.13727304422514697,0.8668711520793587,C1
0.26570361264862485,0.691656251430285,C1
0.9476181580452672,0.759130378498141,C2
0.2575427795160907,0.00954239156863812,C1
0.8794527002923556,0.08555350376236293,C2
0.2541827466272567,0.2885865921498527,C1
0.529894879183619,0.9005926023460679,C2
0.31717323422232224,0.5577886390341402,C1
0.41821459523448856,0.8064849634695916,C1
