@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.20912540683633718,0.9770117527811906,C1
0.263683215080906,0.6465101405260085,C1
0.16151543587418227,0.6430098728628669,C1
0.37701714017217725,0.8314500808082883,C1
0.5807106117432609,0.5634375896323739,C2
0.38688812285643925,0.3459972943158879,C1
0.6966203195856355,0.8793465603085415,C2
0.9581402263998422,0.11854455653916729,C2
0.023045476712350466,0.9101272784927533,C1
0.807817831286507,0.017614006081885236,C2
0.26665566242939553,0.5151956041189356,C1
0.03750030108897395,0.4612459092289436,C1
0.7854783198908262,0.9049182478317704,C2
0.6869779072534415,0.9005071414033987,C2
0.576544406996887,0.6541032975653008,C2
0.1241673108596667,0.8821061135388845,C1
0.5819060313940231,0.1762652766701711,C2
0.3988610670004876,0.7281081295383777,C1
0.5680611314612054,0.32800657817291934,C2
0.35685011654662635,0.6100040028490643,C1
0.9558911112129713,0.13024024658665556,C2
0.1361540707533011,0.9398913859598286,C1
0.7565373118432814,0.8166117701350774,C2
0.6485392200659621,0.5532868635488748,C2
0.20321284099533488,0.5493603238417316,C1
0.7871992652442785,0.11609449254545723,C2
0.7597661671605408,0.17899272297023894,C2
0.39541973022064003,0.5525141239982708,C1
0.9338837196173027,0.3665262961858299,C2
0.4812415622619286,0.061180855090452124,C1
0.7261385321626833,0.23568941720103154,C2
0.769585357429453,0.4635844855411695,C2
0.605662638916026,0.4773517346615853,C2
0.4459925242412984,0.21182633639908066,C1
0.6190410272705656,0.4895882158670717,C2
0.8650851847639709,0.3720273996428718,C2
0.6110956538287163,0.7041647422202483,C2
0.07204233756708167,0.29521112851748355,C1
0.564547501036233,0.7238652126298576,C2
0.2168339531242619,0.4892404844020851,C1
0.7501160840783162,0.2749631606278068,C2
0.32865151596877673,0.4133979376802477,C1
0.7194352457080826,0.2652737882265299,C2
0.461917555783783,0.5314539260704486,C1
0.17023473459663296,0.43060476651278157,C1
0.925452839008041,0.9795779019953347,C2
0.36655735609997664,0.15105760996388817,C1
0.16282471110223107,0.6322032129609774,C1
0.10635187496730036,0.023513424888825796,C1
0.8645955990056056,0.18196548680329871,C2
0.19460195003732395,0.6877704169774662,C1
0.06213618826178524,0.08909146344516583,C1
0.0022218917393272974,0.22118278315815487,C1
0.27786263905615616,0.9011234722615659,C1
0.9692701644713321,0.14028378869414848,C2
0.2882028453981763,0.49562237504520223,C1
0.8456021421348904,0.6777584515771954,C2
0.6932920841151908,0.2564993749472584,C2
0.05290363808386833,0.5392641274644223,C1
0.28134350480472536,0.05888548100412583,C1
0.7991171390689661,0.786980096728287,C2
0.12583443407077488,0.20795460429384893,C1
0.4795931337038113,0.8454001496602961,C1
0.46009437906620365,0.15387454017470492,C1
0.45886915642020565,0.879764654749147,C1
0.6365767941243331,0.8880675391929362,C2
0.5427991678195229,0.9586620938532368,C2
0.8970407524256907,0.41522045603722235,C2
0.32282691346186865,0.47971187479709443,C1
0.25506512746023724,0.5909916542130745,C1
0.10251629305774124,0.310874007423381,C1
0.523762564186057,0.9171201541839764,C2
0.30102312191841507,0.9798134814561286,C1
0.40925588084523556,0.5936502458453954,C1
0.06901192326526906,0.029880059444053586,C1
0.634425082736987,0.24224231489178294,C2
0.3495925471059922,0.3536472187179248,C1
0.2576283524252202,0.23504876156808663,C1
0.7701712651073687,0.9135866062712967,C2
0.7075456390063342,0.49039159128596155,C2
0.5606814485788005,0.7643370865965831,C2
0.5679888766888969,0.9294859915668223,C2
0.1594792830721411,0.702160816121411,C1
0.8154680773133032,0.5277122022665148,C2
0.29026008899247946,0.18456069773206596,C1
0.03749814371179072,0.03944555058630139,C1
0.07167135865235119,0.3866673182958922,C1
0.1410758700705066,0.027212538150559795,C1
0.15586907974894926,0.39088551952757755,C1
0.1984529884204701,0.7839487085843152,C1
0.983083369428296,0.5424241676245035,C2
0.37127524883858787,0.10139155644301368,C1
0.9863312595844299,0.9457148770217556,C2
0.3043537807259099,0.6081499157071143,C1
0.983732990384213,0.9253591353004503,C2
0.9867797079623911,0.5777486876459803,C2
0.05546012053423355,0.03012495304970675,C1
0.84078867030949,0.6899562218185238,C2
0.9181629804347269,0.8196479817568465,C2
0.7177269129174043,0.21795825948683567,C2
0.18179584413670058,0.240874368698913,C1
0.5556660776808683,0.5094520031568066,C2
0.9020781447351223,0.8749154321857958,C2
0.6846593770460355,0.4314896006819168,C2
0.5264008340278047,0.7148671857332681,C2
0.15332643942206703,0.6569099355814007,C1
0.6718067879060067,0.4212805923056645,C2
0.9944003336932206,0.28445427220006547,C2
0.17074509998364218,0.1943508916395309,C1
0.04706477060036551,0.3051697089399156,C1
0.4736183263944075,0.5005278155505127,C1
0.8103555788250567,0.8544617585062858,C2
0.8067136850361338,0.8961304846409343,C2
0.8145949256044653,0.022165787095966616,C2
0.4499278527501265,0.10168430480184187,C1
0.16677312092189056,0.23226429933996529,C1
0.12076655777437995,0.29807977974798416,C1
0.2509871874417493,0.8493850897500396,C1
0.7294195361062338,0.3392855715953368,C2
0.04649145048245984,0.7209730513246874,C1
0.7042828112797109,0.20623159708356908,C2
0.1636101338063245,0.8220364295851871,C1
0.6781193014652347,0.5626103711988868,C2
0.491707826346262,0.03362582037982986,C1
0.5721201048969315,0.7157275586716436,C2
0.30360820878999395,0.3567122604947859,C1
0.018448754036179515,0.6341659161195964,C1
0.7672978754584865,0.5398883977687841,C2
0.6214206761997433,0.9289091027725417,C2
0.0784461050080405,0.18232469708402366,C1
0.7732912457096657,0.865704993886653,C2
0.8462177468224931,0.8626703740533405,C2
0.6126952393324521,0.5438309113407614,C2
0.9400513924625483,0.7400964729610551,C2
0.2421013570120062,0.3500558736241486,C1
0.7365199299996562,0.37543660697230674,C2
0.5052159108214311,0.6764778604993773,C2
0.5930865510692095,0.22838834352408,C2
0.4660891163086096,0.6770467390194289,C1
0.419514165166075,0.40099604452835136,C1
0.22874951629134865,0.5299668609702737,C1
0.4178814780918909,0.7181443681700822,C1
0.8895101327402949,0.271805241628428,C2
0.4186046370423532,0.16254850560642953,C1
0.22366247133369443,0.7740148548165509,C1
0.7525581415009716,0.014735854925166825,C2
0.17409303171781443,0.8437151132892349,C1
0.2683346338367898,0.7877712609688202,C1
0.33142844840158525,0.7479541193694569,C1
0.9288780556189535,0.19198566319255472,C2
0.373635212996115,0.6843106625533489,C1
0.40316997527689513,0.9167262926216102,C1
0.8675701347370893,0.8505762415537469,C2
0.20634458534548317,0.9741538040803625,C1
0.9257984766158014,0.8023904308041996,C2
0.23555260693640712,0.7143697242203658,C1
0.9590664347660836,0.730085861329758,C2
0.9990904051479966,0.391665862641876,C2
0.16813546967810955,0.13463139176592864,C1
0.4427551359415034,0.3384443079604117,C1
0.47825604198727245,0.1374456145213263,C1
0.040082350078128104,0.38636520384218576,C1
0.3353784023833035,0.3199849179179498,C1
0.7320683236615722,0.16353678099441915,C2
0.15526908396766959,0.5563935004077053,C1
0.3771738434390599,0.29207040462750555,C1
0.24502118746448098,0.7761357410560891,C1
0.6038519304886265,0.3120807458547271,C2
0.7010176239101404,0.9734135902585499,C2
0.34553735443079214,0.36621919428600924,C1
0.12822632478683182,0.066305033658273,C1
0.8819809357613059,0.29308680596671255,C2
0.02277671495472755,0.40094198019296057,C1
0.9110069735409629,0.7983799505957342,C2
0.3130877224972348,0.7946792033740192,C1
0.031217684399743706,0.7993808715009517,C1
0.8643867981299344,0.01708850966088038,C2
0.028863164127424734,0.8714121159047749,C1
0.7172807839448209,0.5187451324149225,C2
0.5310418715485337,0.9641320760778471,C2
0.4531091475662723,0.035156126576096236,C1
0.9125905453700103,0.201056945717762,C2
0.357130780394032,0.4168136851333908,C1
0.8254690583551049,0.6274514505404607,C2
0.9851653103504395,0.6662385768613306,C2
0.3571401168371806,0.22973951434959738,C1
0.3301311442246093,0.6990122379185663,C1
0.6183893992127428,0.4138427272540024,C2
0.03199176034469542,0.7881783068852568,C1
0.5112271896269227,0.40036348707798564,C2
0.9779426057824926,2.78982344916745E-5,C2
0.5339574449589167,0.6712863242901654,C2
0.19924140625379638,0.18416511499089006,C1
0.743196024545655,0.685879739817928,C1
0.18690451800341945,0.24188226378700706,C1
0.41156460550060414,0.5727379798123071,C1
0.6205626591739953,0.4642574182434476,C2
0.4949828073629585,0.40041032829913736,C1
0.03308967195281909,0.7050192321822432,C1
0.7549253673252718,0.9308232424818584,C2
0.11818778186285706,0.03310705057674068,C1
0.26870789455066646,0.46770861209805614,C1
0.22893391015088393,0.29598721125209604,C1
0.10480843958727015,0.526508759210738,C1
0.11236135162426142,0.7171689294749675,C1
0.14042883288425956,0.5727372813745996,C1
0.07847146084680523,0.249996547505556,C1
0.3549442595044284,0.0025321248737001367,C1
0.611640611201412,0.9146768277439372,C2
0.4455850639633585,0.8721452779298179,C1
0.8982077694976329,0.7566339177620447,C2
0.2806400382051871,0.6223712725582934,C1
0.8660983682088671,0.38166644594756316,C2
0.5306660330960975,0.1894247400364112,C2
0.11066054945006853,0.24701455357969848,C1
0.7996334722872509,0.44553440155655977,C2
0.5154600908365418,0.0173273126362965,C2
0.7156334422408173,0.870529551254158,C2
0.46760068651962283,0.33065384236907613,C1
0.7347165182949362,0.7199522486905968,C1
0.31420641915024083,0.261964238556762,C1
0.8616293589992805,0.7257364960223209,C2
0.11002399513692573,0.6203392418604537,C1
0.09766045223374409,0.54225355861508,C1
0.7656720170153558,0.9708501872453961,C2
0.18850107781704084,0.7335302818661251,C1
0.4218853042934305,0.9332841486727339,C1
0.16397358897759096,0.08670499989532476,C1
0.24717257256415182,0.8772512658436029,C1
0.23667418461484735,0.43229382589014365,C1
0.8846258784068793,0.6068445607945819,C2
0.8580223695971663,0.9535971201114642,C2
0.4581906412652773,0.007905452668072188,C1
0.11790498177703601,0.1755849834393004,C1
0.3895255991847063,0.9170801225717543,C1
0.21804792907232862,0.43785705779609807,C1
0.2736518787456056,0.6642362198591903,C1
0.4494436725667277,0.6767808260276801,C1
0.7149111445737474,0.8384405186711016,C2
0.9606086512513349,0.7686697907205051,C2
0.3343229013154211,0.8325821833534479,C1
0.6161392011234609,0.5188709518896596,C2
0.12525128540062502,0.6328587087576623,C1
0.4139803690343955,0.620888839502452,C1
0.9563620158732558,0.13672412476729257,C2
0.25501752709269054,0.5551809586052958,C1
0.29917072205569406,0.006532230125651961,C1
0.34004523073441206,0.44901775156527146,C1
0.19205382617339095,0.6959906589993607,C1
0.10686405967942769,0.3768073301864814,C1
0.043413589275496656,0.8226734416215741,C1
0.41420065962439256,0.44454372400549913,C1
0.1237594414200689,0.5022237952809885,C1
0.6293418886144194,0.2725449202298692,C2
0.4997878651120974,0.6085105843007693,C1
0.38281956918543203,0.1674043998261,C1
0.7231130930057516,0.17888553882206548,C2
0.016176797595463976,0.35708855919456095,C1
0.8021221176180524,0.3448204352980804,C2
0.1677931493060435,0.15236930785128178,C1
0.85749660968599,0.2355869223431648,C2
0.5169405114277474,0.7932896172332695,C2
0.39026565397202784,0.2762738715604065,C1
0.43768728908918,0.04111713724211763,C1
0.27582304129598145,0.1813205326846249,C1
0.20196331888798824,0.2842491623936618,C1
0.4381632150011797,0.7308758575293027,C1
0.41504410797992675,0.0407898922458827,C1
0.6556604715194432,0.10967810804803002,C2
0.5669072319636318,0.26102862757497747,C2
0.1030359429269827,0.18678074873830353,C1
0.939359832233554,0.7598055725837445,C2
0.04372768979449071,0.6193340549939311,C1
0.6215312481749776,0.4417596037048872,C2
0.5526992661017209,0.07476444776486912,C2
0.05526997434685299,0.7217102239440322,C1
0.2717923083817342,0.18307640859718788,C1
0.3571795711576752,0.687933650169947,C1
0.9780494062105859,0.0546345205684694,C2
0.6454735516613425,0.10785089222701871,C2
0.18000331505424616,0.32866639035757694,C1
0.7375243040594066,0.3336535537000953,C2
0.04774951678504302,0.7538594594774181,C1
0.877927011188626,0.5296505569764391,C2
0.7296887144898377,0.24480787120021208,C2
0.6070937913031598,0.41362736632480335,C2
0.5121468381274482,0.2066985957367421,C2
0.486839827834486,0.8812664658849675,C1
0.3376499284503336,0.6755079165151622,C1
0.16211778799478138,0.46568625872055724,C1
0.9134519892512832,0.48211361691169985,C2
0.1570021524993509,0.5734128787536534,C1
0.013983883499763539,0.21610957900978078,C1
0.8782209230998563,0.8336075568201831,C2
0.6092118042887337,0.2387431846086544,C2
0.5309766932985603,0.699129754551249,C2
0.13546428498280605,0.37427861551203356,C1
0.039495374897285274,0.6460243034774975,C1
0.5661067371124311,0.19522164506081763,C2
0.6086851691271589,0.9322784123051671,C2
0.9365131475764362,0.009224675100149238,C2
0.26348433659331183,0.8972023628805091,C1
0.6311044427887577,0.7541233503923122,C2
0.558921466658582,0.20954546850200406,C2
0.04979398427856274,0.012438940170682256,C1
0.6666072576585987,0.30546656596884336,C2
0.2370002839380544,0.26781372466909925,C1
0.21232196666183367,0.4967364170054972,C1
0.6784577464983482,0.34322890938134576,C2
0.5645583419145567,0.8750569219991984,C2
0.749376556883646,0.6844881827682875,C1
0.7553248354503914,0.19013989339952597,C2
0.23207289476025872,0.7823318644964478,C1
0.8522093698879112,0.33719634236044027,C2
0.9120112676214095,0.5626804459563022,C2
0.3946492614375009,0.95374414622622,C1
0.5082708193464032,0.016888239062510912,C2
0.4575481550963574,0.8961510582443363,C1
0.09776796191915516,0.6925212653498816,C1
0.01182602282916334,0.043086600564592126,C1
0.752137804124696,0.9200560509622997,C2
0.5141839774557703,0.956064857898571,C2
0.32199756623742026,0.812028881083545,C1
0.07731046328702362,0.41651814817846844,C1
0.17538476033798367,0.13854774343470266,C1
0.14695105760266125,0.7543485709372015,C1
0.2254840194524239,0.15671245932549638,C1
0.34370935845001194,0.18466322104248534,C1
0.767326258877794,0.3513705295534719,C2
0.015141512179895456,0.07740594778694043,C1
0.4839643167966563,0.83076987221851,C1
0.08765272779520439,0.19885676838486532,C1
0.47969963333243626,0.8130518157202634,C1
0.007898861329941553,0.48447733939267923,C1
0.3512546193379822,0.238160831919765,C1
0.9198419331657237,0.8293397081458039,C2
0.1173558387952982,0.04463041918536981,C1
0.7363035507954103,0.7153820197868366,C1
0.2930135645027916,0.06183678106907842,C1
0.43280536431530614,0.23399384633030784,C1
0.5168530696910705,0.7856955351312019,C2
0.7166815226182514,0.20794101113136298,C2
0.9181740807867907,0.5294089010367907,C2
0.20589271752122817,0.668397633988641,C1
0.844984456527295,0.5707539522650713,C2
0.38966719997981414,0.9008611718805957,C1
0.6650748198072235,0.9535351708941754,C2
0.9370394879901845,0.6379838670619277,C2
0.09927116520393064,0.5432074054011048,C1
0.36955216604230634,0.7478618488802532,C1
0.9493226205988254,0.7853081141291108,C2
0.7208326448559086,0.9430808850905844,C2
0.14245200272149872,0.3702208545504876,C1
0.5684506564646927,0.6188257555710158,C2
0.7304171267578823,0.6689240691923362,C1
0.7424088189204835,0.9176180685493246,C2
0.8530008752722417,0.3717632139214171,C2
0.08981321250879304,0.5137547140103071,C1
0.7041688893803064,0.23591561344644885,C2
0.906716262510778,0.41227746647789165,C2
0.22370332921472813,0.22710173012989388,C1
0.03581987517894558,0.26531200483710915,C1
0.5779422030579755,0.6272281777686437,C2
0.17267184454673057,0.3228720486974572,C1
0.4903234687622735,0.8720311828454476,C1
0.623183783023254,0.15573241737884358,C2
0.1357538365158919,0.9814221163008999,C1
0.6117443476434951,0.714732719755647,C2
0.6223923393245773,0.4501190848211808,C2
0.2518968297112659,0.12388100641767308,C1
0.050258972209631936,0.37728158897358177,C1
0.4604952185854637,0.8438844771314208,C1
0.7581492863997844,0.43124846431416053,C2
0.4214484451817785,0.4882423407192492,C1
0.6486557325324833,0.9691112903281622,C2
0.6866080166424398,0.6257936794794161,C2
0.41566734170346953,0.2607391013717374,C1
0.6390487019902019,0.36162086986165076,C2
0.08953924187328677,0.30300256852954865,C1
0.8379382549583562,0.3524671129187862,C2
0.5621938707602667,0.15232870413227395,C2
0.714387116122981,0.1833341870169598,C2
0.6577366543284475,0.05235005005010673,C2
0.19411390345675716,0.7086846497827869,C1
0.8737378838219348,0.8882951424850215,C2
0.0854584109637313,0.04468017930166668,C1
0.1341546103991933,0.6608997402211574,C1
0.49021897119975677,0.3881461058777598,C1
0.7669351325788702,0.7400010538742735,C2
0.0699862336989785,0.733459165345518,C1
0.44766987447470874,0.6316104676426807,C1
0.7320905782057205,0.8603142024264712,C2
0.03522238707827563,0.8721421695605336,C1
0.18697648772893039,0.6733327493024788,C1
0.06609478779557765,0.44960929246971437,C1
0.8727610927467793,0.08873442500897133,C2
0.1713518886561295,0.8439802961442154,C1
0.9429311735136223,0.1838001407761315,C2
0.8332488325905469,0.377522605005151,C2
0.36957651154122073,0.2516132162893572,C1
0.7082775297583547,0.07084259123725589,C2
0.7272541257483826,0.7365734836186723,C1
0.20916702565962975,0.611463765585418,C1
0.8915224427950329,0.7654357344258546,C2
0.1604437192054292,0.3591681798468672,C1
0.7113799937843746,0.13413335285775818,C2
0.12047721940752387,0.5359588706277142,C1
0.6962888173535784,0.1624043233799629,C2
0.3975085061275786,0.878383280970234,C1
0.8961574881097152,0.7862456423353981,C2
0.8779767529288813,0.0660917416944461,C2
0.446604576158965,0.6224792324958829,C1
0.5325318987730514,0.18288628584514965,C2
0.7020183217633107,0.5102211587753375,C2
0.8684402703790849,0.31514935736508976,C2
0.4853736902420932,0.21080247079564607,C1
0.656660765152103,0.1474238903001739,C2
0.7464631749707146,0.5306992268195134,C2
0.9776896186186439,0.07604908554144119,C2
0.8391436198839103,0.12128614709665575,C2
0.002341706204604943,0.9291397151987261,C1
0.7033955381794433,0.604736210968098,C2
0.9519573209899003,0.8548287348108039,C2
0.4694377405382074,0.4771468743010524,C1
0.36709283396848824,0.31957633115618056,C1
0.3888351715649865,0.4479807730537684,C1
0.1545746807751881,0.4444811773738515,C1
0.5414824621708804,0.4891670003677434,C2
0.8798660018991314,0.09991239719586043,C2
0.46754216284481787,0.8877166147225272,C1
0.42501578022713926,0.2774140480716497,C1
0.7298609197852761,0.022464147458966743,C2
0.4420305464767714,0.26271565815964126,C1
0.4250827924804218,0.41855418827558766,C1
0.9973288832056949,0.0448165923935423,C2
0.8306240288437715,0.8725505146762208,C2
0.42500990098753244,0.21349351798964555,C1
0.6998686574912182,0.08655262453354495,C2
0.6849860826294212,0.32121410094516045,C2
0.19939032886979147,0.30146264356646824,C1
0.4566023268796672,0.31532204545544407,C1
0.11970006179472492,0.8775530258012207,C1
0.7891827529297533,0.1824919511041958,C2
0.7849659379316338,0.6347436159035075,C2
0.3780168926126063,0.3898350474868598,C1
0.037345236055549846,0.03550443964963024,C1
0.43761804359653766,0.055669834904226834,C1
0.7780156017080532,0.9700581370562601,C2
0.7036560273567963,0.037854074137373184,C2
0.809686238495359,0.9865638627591328,C2
0.31078735560530746,0.2887079778074033,C1
0.144316420607293,0.29822261600989874,C1
0.16567605513340622,0.8929408338760284,C1
0.5149631368993156,0.7947512552640891,C2
0.9628185360035598,0.17862612857195348,C2
0.562125320595903,0.5874306431974989,C2
0.17535661206878606,0.17115329301477522,C1
0.05264758404145731,0.32494108620644035,C1
0.19388253128079547,0.44621692370964194,C1
0.5331914116247776,0.6314558356471103,C2
0.2833105982219193,0.13028661759417892,C1
0.020476976982574557,0.5389715917042078,C1
0.18121024225016935,0.3956346824106274,C1
0.6869447835964897,0.712612666668765,C1
0.9705654847033657,0.30188007507224013,C2
0.013180498727570766,0.6006527970557503,C1
0.3257463285170924,0.24714104916633028,C1
0.5473927869038092,0.3802572272345798,C2
0.35254766479683874,0.609271538426997,C1
0.2374284636638666,0.7154548941677115,C1
0.021471757416698267,0.3812883835055695,C1
0.2822550122073534,0.895608454320081,C1
0.6280007666594625,0.7349804641484908,C2
0.5875357958812523,0.8806579435711084,C2
0.8044257635391289,0.4828226493507034,C2
0.20386826235141664,0.1436715423919107,C1
0.35486934064036857,0.3507007706639311,C1
0.5764513672685531,0.9717443061489771,C2
0.5884589913728099,0.8225866512549707,C2
0.04139299185625056,0.06304469170823424,C1
0.8851790548605193,0.0731847345408001,C2
0.7665641958508661,0.8408149154010583,C2
0.9447487330538301,0.16570500494931717,C2
0.25385199279577786,0.8943904104281056,C1
0.5409448642474763,0.2592994427704416,C2
0.5948576575680284,0.3528107879183592,C2
0.6321076537719861,0.044332233352288086,C2
0.9035331228739779,0.7983524422397256,C2
0.36313817490929645,0.0035366875088770344,C1
0.7369432409492962,0.5353210691575878,C2
0.8351172222954085,0.3832448166777259,C2
0.8592868172560252,0.6437000207915866,C2
0.5157442976779179,0.9512578043244889,C2
0.4045049010273475,0.2677584235924312,C1
0.8171171274056249,0.71655916148856,C2
0.3492500384063857,0.01648018736031398,C1
0.6769415181800236,0.790954616000797,C2
0.22068528117626718,0.18568378903798954,C1
0.9450818455509103,0.48385578834020715,C2
0.13252762155679088,0.7509597910828104,C1
0.9994331443209712,0.5388076476678422,C2
0.5679450752834639,0.7260609689492105,C2
0.29341566286152165,0.14399202323683113,C1
0.8093625433964231,0.5331382583638001,C2
0.4719632997462293,0.9788231999934953,C1
0.5529268063907593,0.48922271741118917,C2
0.2836974732968599,0.09488348509340405,C1
0.039325959848524716,0.3776123559056094,C1
0.7640484574652636,0.8718299619204675,C2
0.9828543016651778,0.3433296921424278,C2
0.06740651450712565,0.6375363787553336,C1
0.687058860900729,0.02857442885205108,C2
0.8859552363331488,0.7966169657471777,C2
0.9979989684713255,0.9471030585109914,C2
0.6086602365196413,0.4726113998586591,C2
0.1650958679783594,0.5857249138101562,C1
0.2459561640022102,0.7364938268085742,C1
0.25474423336227237,0.6166124700619414,C1
0.6739957107015649,0.4678005532774252,C2
0.4933031633890278,0.9058808988142627,C1
0.9368945027336762,0.7745546607731328,C2
0.8037794648276628,0.7119003948204996,C2
0.18622573685626642,0.6842983694440711,C1
0.8444610847783585,0.5810616566560747,C2
0.3340894468008708,0.5109266729661923,C1
0.057954346735198836,0.9692240732850677,C1
0.6494008249370917,0.9006485297167988,C2
0.5955232921687807,0.5438323499504971,C2
0.336612810225673,0.06528514801197749,C1
0.4943254628884741,0.4546965765634545,C1
0.6019084849072699,0.12224715411176057,C2
0.15408328639037805,0.6006875570671762,C1
0.8339686551408025,0.7779155585329892,C2
0.9849256796576943,0.06510776627870007,C2
0.30474099377910524,0.8147842468617702,C1
0.07957974689148073,0.4442553181086516,C1
0.23020688266210965,0.9726044094403999,C1
0.900788109458003,0.7517069599739725,C2
0.12196267848044007,0.8499042476455688,C1
0.2687718626187622,0.9451034022191132,C1
0.10750225891517107,0.3946399612372302,C1
0.3837557263196878,0.8927280961923467,C1
0.3004083827704296,0.4013671019929681,C1
0.2250159525911708,0.7739288604831195,C1
0.36123000985907916,0.18720389007440086,C1
0.4306078277291181,0.4904388527836546,C1
0.10564404509390424,0.27999107438138227,C1
0.6808746020115232,0.6549120218058863,C1
0.38856916697908317,0.5194356016761397,C1
0.6840346747550108,0.11849501180311484,C2
0.5212206905179141,0.4456585759680378,C2
0.09358967759531567,0.8010164356187561,C1
0.16266505826128974,0.2294499215987117,C1
0.07499137797900468,0.7953811445743209,C1
0.9682532032239839,0.6846662081216347,C2
0.782950038178646,0.33201579214159094,C2
0.2743821786751456,0.09558969267443773,C1
0.7109627859282346,0.20971912634813217,C2
0.7523549964351594,0.6907002862471648,C2
0.7310859077818319,0.7260290632753738,C1
0.2736785291031065,0.5991946056019981,C1
0.6546697506248894,0.9732253529643731,C2
0.1949599984054372,0.03771912702404767,C1
0.3137205558272643,0.6053454238479852,C1
0.8926328591088906,0.2921672645437625,C2
0.48774908574399034,0.8270983403112373,C1
0.6560629148884671,0.7830232517925815,C2
0.4824107524991813,0.40731966729521984,C1
0.982156014242428,0.13261788074637038,C2
0.8039375100379876,0.9776177205503321,C2
0.9054093133729884,0.6887949307699015,C2
0.16730726234209026,0.7411199660726505,C1
0.2444175177991036,0.4018689015191058,C1
0.026291377429349727,0.9867356826029118,C1
0.5491667800745316,0.3003882431821835,C2
0.9199666876233331,0.4811087132321459,C2
0.09301881869939999,0.06610070681597147,C1
0.19297338794999652,0.8934427276820022,C1
0.46910795736337163,0.3696505937065463,C1
0.06574567868736003,0.8976380793918142,C1
0.22294441736292459,0.6959196584042628,C1
0.6061372688154644,0.49168827327590403,C2
0.481337405522255,0.36155764262035484,C1
0.88530908359753,0.37604114819304835,C2
0.722321876559837,0.30712973072309524,C2
0.48844202959458805,0.9406378050044241,C1
0.6715928953482125,0.032442135565960095,C2
0.5947829425342924,0.5246004507379588,C2
0.8080224134013957,0.7359891499757167,C2
0.04172671370736236,0.13304777285499458,C1
0.11415284452398311,0.3180983593605802,C1
0.14408390669615012,0.7222744417259054,C1
0.5171328931881259,0.41223296508525475,C2
0.5523771384530589,0.497539223414874,C2
0.9313807650436795,0.020043372861029418,C2
0.10295612873328852,0.4069637303318324,C1
0.9363306903093321,0.6431430441129548,C2
0.4379157022634529,0.16055186379548736,C1
0.900938442068802,0.028216076211330265,C2
0.15424680957950065,0.6550980630305362,C1
0.8011927361013529,0.7719468593528132,C2
0.3793456992291735,0.6437593327982646,C1
0.06769852523471664,0.06839569216600616,C1
0.9639519330000307,0.8533253424183453,C2
