@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.2056976605791253,0.8804457842049636,C1
0.5127892402523464,0.43993619633514136,C2
0.36659659883121165,0.2726020865510407,C1
0.849285872194281,0.2764701676741331,C2
0.9247579129966069,0.43116926109405096,C2
0.3742070944750926,0.982194836360612,C1
0.45261380156908027,0.13205009944328494,C1
0.3406098821862409,0.1189644424513886,C1
0.958149120535794,0.7251020915371649,C2
0.33885011177474755,0.6950364267094309,C1
0.3307003920335986,0.12603348052286611,C1
0.13709064077995414,0.05674637205747646,C1
0.09208025550422472,0.5007784423252238,C1
0.978700496570889,0.3948574355445843,C2
0.25542636628207904,0.03483802759277843,C1
0.31326029842786773,0.8112935953297774,C1
0.6068681408952539,0.5130811492837912,C2
0.40370901117434044,0.30309885435809025,C1
0.39405122933550274,0.1747578171418971,C1
0.3742382428318607,0.33784696888568166,C1
0.23075397493000227,0.45398474248884724,C1
0.04185958811135293,0.9183596320055449,C1
0.00827603811005373,0.7677210651073041,C1
0.3091416943566828,0.1644734175839483,C1
0.7419741291104627,0.4712597802382156,C2
0.986433627775765,0.4757289964817415,C2
0.575265696325832,0.4655184082702518,C2
0.6589614739647346,0.2812383566623964,C2
0.6136164549408079,0.7109200459136779,C2
0.6175052920033152,0.23161943557055154,C2
0.8674724403892112,0.07941414900447552,C2
0.9309344647452641,0.44276941384427504,C2
0.3457938597398812,0.5591934652395143,C1
0.4546988247655105,0.06238148537877575,C1
0.2607918464007901,0.8159223062218816,C1
0.9414439938131258,0.9974924532740551,C2
0.3796656341932745,0.5097983353254044,C1
0.4482395905568358,0.11498124107038477,C1
0.7905825729568889,0.5695283356092886,C2
0.9194789776473414,0.6068212197930601,C2
0.7378383889255199,0.8323059986709118,C2
0.16532964560586938,0.4980224168136922,C1
0.7250812518529246,0.07313789261467218,C2
0.45268385485673246,0.4675818512848353,C1
0.7856775968308628,0.4673710394294217,C2
0.5788793015160923,0.25139369789452504,C2
0.6757435252897788,0.9570339706631655,C2
0.6080297098586106,0.9009534509408045,C2
0.7580609651437927,0.8246105299895297,C2
0.41562595095237187,0.08282290653413049,C1
0.5140425448339457,0.017123542192108876,C2
0.809138380489794,0.42120618324295067,C2
0.9461051033743747,0.40891348712813613,C2
0.2706712349992977,0.609619119245657,C1
0.6142565044272786,0.24325499773249692,C2
0.3022907055445786,0.6475177502379424,C1
0.6883963758134325,0.45096164111015036,C2
0.9454680527753484,0.093884011398786,C2
0.19177585959544918,0.40838768198946973,C1
0.2931499974537751,0.6721498832627962,C1
0.5612576207994638,0.9677429228582188,C2
0.7162884258738423,0.9094737977943527,C2
0.7564620957235828,0.26939468058816574,C2
0.08623217177092224,0.7482660121703013,C1
0.41258155839711264,0.928838899227252,C1
0.4902036511594252,0.22899275434588928,C1
0.9505887944057306,0.680280089382357,C2
0.8091536708338517,0.4106710692114629,C2
0.13376248672269275,0.45426740504497165,C1
0.05560783644743328,0.6690998461321205,C1
0.29089668937328794,0.1685923744776019,C1
0.5536884568055226,0.3927550590097675,C2
0.31425731953458536,0.21966149019454284,C1
0.8843161557373398,0.8824095437748923,C2
0.5842935131630842,0.7758143321600164,C2
0.01566538282565455,0.9529215827525255,C1
0.1733072896525244,0.49456620607199664,C1
0.19226910479213555,0.33426813733972816,C1
0.036730303678512044,0.21251180077478482,C1
0.9657371206195299,0.47378225513009775,C2
0.4133514974834607,0.4896341932323143,C1
0.2158739819761436,0.7526867414722013,C1
0.3247851133654527,0.6290215666902834,C1
0.13305190114142917,0.4473986268313579,C1
0.8896636515697615,0.9385014231935244,C2
0.9110147037797656,0.9897124574295083,C2
0.14948552938604376,0.5524603258192952,C1
0.3338593434566194,0.20985270758838692,C1
0.2407431729868562,0.09012455540158437,C1
0.5317614407139801,0.2825185355431493,C2
0.04190125298585046,0.7908355079116405,C1
0.9270817401980661,0.03842727789565903,C2
0.8739920030555025,0.5373607035318544,C2
0.7958112053548319,0.15249516023428766,C2
0.4400378260625223,0.3550396090228617,C1
0.9288816650198582,0.4746774196728428,C2
0.9512082489428828,0.557571362702576,C2
0.5936905727469286,0.4306220065915002,C2
0.30656299900065487,0.6995087723180623,C1
0.368257620560804,0.986674401842411,C1
0.26842795446364054,0.8910313588313897,C1
0.448751940617666,0.1474037063447542,C1
0.8068968948361642,0.8323275531881822,C2
0.7156987339012166,0.3337029860127344,C2
0.17464634672190193,0.13292434074230697,C1
0.18499442765481122,0.2756495585098351,C1
0.8171969795271546,0.09556031826516609,C2
0.4669297635409345,0.24669392153720504,C1
0.9239495851350737,0.16470575821055533,C2
0.5097407800462624,0.5643787789992538,C2
0.28176956708929346,0.6665913707754995,C1
0.21377761114610705,0.2876722406546459,C1
0.10558868385542775,0.3006150626195494,C1
0.46820148139216133,0.9521324233081818,C1
0.6894386980093207,0.08125419966450442,C2
0.7841908330607913,0.001503145333293987,C2
0.046526179644845955,0.07511778284476556,C1
0.9769572648248253,0.2979734181324749,C2
0.18840375461625647,0.3295319821837729,C1
0.2834430542582459,0.7232163572939379,C1
0.3309875812971862,0.8470592204893506,C1
0.893391423612349,0.41845560505933377,C2
0.10911719571631817,0.32460962561542095,C1
0.11855189148667611,0.6541904471630109,C1
0.8315481503119005,0.6463107225600485,C2
0.32810293281682934,0.6688435525626295,C1
0.9147136028077568,0.7960596640900568,C2
0.33794426593257665,0.07047817069341566,C1
0.8962868477476907,0.938689970234472,C2
0.1573320092510614,0.556863912783571,C1
0.8485209656962086,0.9079421993145973,C2
0.8683997196070056,0.7765542162451713,C2
0.5865381981255081,0.23493632376468576,C2
0.9424288764354988,0.1272697738549382,C2
0.798186137434249,0.15260097019882857,C2
0.4813026977343211,0.16776663733281938,C1
0.10977371904516842,0.719522714322197,C1
0.7133973841510699,0.10549935794426524,C2
0.14594496172265192,0.3209363585950342,C1
0.5702352548865238,0.5147729944520695,C2
0.8421438238470799,0.32508510047757533,C2
0.3235445994669288,0.038710150695745016,C1
0.624568890938333,0.599936753037913,C2
0.0719412589014462,0.3332427258617786,C1
0.5852118236316152,0.9282509875703786,C2
0.3322674898475123,0.9224697451910173,C1
0.44851900770841135,0.09824930866710979,C1
0.11269348327270312,0.9521068683912958,C1
0.9514108987147214,0.5926479606073829,C2
0.6230081355929465,0.05138465747196497,C2
0.23983891801808122,0.3505716816817728,C1
0.2120947291048726,0.6436363722777816,C1
0.02275553917242812,0.03487375129653292,C1
0.21340873377820524,0.08194849360322576,C1
0.5183175107281144,0.6016457988612024,C2
0.1263443747724029,0.928630213059922,C1
0.6773386449278156,0.739208961217966,C1
0.9646973466573259,0.5458904943495491,C2
0.7754531185449108,0.9206348158179122,C2
0.6630013528146801,0.9199948053029656,C2
0.22814553916393998,0.3968537009692057,C1
0.14733606648001774,0.3023058299951219,C1
0.4017501721764649,0.4466646448921313,C1
0.049275168272591374,0.8179955412018955,C1
0.26871591415292684,0.5954694237480691,C1
0.06996254223638687,0.6668489321503162,C1
0.9868795921445215,0.3163114373220688,C2
0.6858757866356661,0.9204621302010169,C2
0.8701855518805964,0.9348071014516752,C2
0.228656115594019,0.20627103390730384,C1
0.7622342260531286,0.0738159610147121,C2
0.3684539683522241,0.7612286893366408,C1
0.5242383840714137,0.9942032378219375,C2
0.6835602491506252,0.43658319773941323,C2
0.20541053853095592,0.6148062809032245,C1
0.3086632282489026,0.2400900294731504,C1
0.476500517926292,0.827724605945605,C1
0.619891652350881,0.913126099363219,C2
0.07614777969119879,0.9643101526022896,C1
0.5368744529196074,0.8575552287001577,C2
0.34490749998319825,0.9127434058049121,C1
0.3003683916876948,0.4508277650018534,C1
0.4032561000967597,0.4398379030481159,C1
0.5185748089156774,0.41767987100581294,C2
0.16757581111373776,0.7277235727247094,C1
0.8660872936789886,0.4629306122249187,C2
0.19206439849027168,3.177825291590386E-4,C1
0.0664818779397579,0.8122581532526842,C1
0.27471023014411733,0.384999984566199,C1
0.6928825770629364,0.6564688353412937,C1
0.8719197353551028,0.8316642265181448,C2
0.8804043165990467,0.7496559778009486,C2
0.6290778281456644,0.9943314400741774,C2
0.26019652189164544,0.5727777760928603,C1
0.7532690166105211,0.46976091485390303,C2
0.29688044630698596,0.5415667180930499,C1
0.5295803426420111,0.683008955062236,C2
0.7394937021842919,0.7113160002504738,C1
0.013854609143805763,0.01163953607017476,C1
0.08062594422919245,0.31097020084985927,C1
0.8224557757345075,0.4483004202061731,C2
0.7592498654911795,0.2250818177177547,C2
0.9835550022644154,0.21563558562635654,C2
0.33982175029005823,0.23457676355584822,C1
0.014640749326134017,0.26801277224929654,C1
0.053546769962893315,0.4259052722178276,C1
0.7474014689778442,0.5413025454215995,C2
0.8972736219061316,0.6830375790838211,C2
0.9338247371169619,0.14495345999735154,C2
0.9513043081451777,0.5878966303634277,C2
0.3363026085740769,0.42986552747806894,C1
0.6994745632214231,0.3722019661978846,C2
0.8297273265718196,0.01107175340972244,C2
0.9131809822245534,0.7873332977057559,C2
0.025007463657952145,0.37599581113116665,C1
0.09560126993810159,0.8887036302938435,C1
0.06113002541398538,0.667061535603613,C1
0.573174127000523,0.7672655284608259,C2
0.5068385641251247,0.5916872895572967,C2
0.06847591337527159,0.2031566052697641,C1
0.7631936391856952,0.18320696799346048,C2
0.991951116672738,0.06512290866275106,C2
0.9647265225335097,0.31301636673568733,C2
0.7495245315091694,0.034242386400475944,C2
0.1395926226705756,0.4372518711701645,C1
0.07894272075097852,0.8916024339281317,C1
0.30807685537106366,0.0505663430265908,C1
0.7997632686710814,0.17696939018720548,C2
0.2739973795647287,0.7150743533034187,C1
0.39023003144082746,0.4991196921944082,C1
0.09500079623081881,0.3342975696920507,C1
0.4888436347987738,0.15838605969275654,C1
0.6054361590607362,0.5499478788490113,C2
0.7592559415483835,0.028104173782023234,C2
0.9094409616585405,0.7536447309165276,C2
0.5541881823799316,0.8340287587840126,C2
0.46206751628073006,0.2261699889694192,C1
0.467392632509793,0.06942012228570604,C1
0.21272340471592344,0.34362231758673456,C1
0.17224761552120116,0.7883858408474012,C1
0.29789475425479894,0.6228399782082711,C1
0.9113964166673946,0.4311941349092374,C2
0.9390671628938584,0.6177197631466792,C2
0.6239109453481726,0.6526591471578036,C2
0.5269532771279742,0.32356667177177634,C2
0.9747808048023908,0.8483306947810135,C2
0.35458247034023516,0.7983673281390099,C1
0.4860995497077052,0.7031039106846191,C1
0.09950256286470804,0.16788776441988984,C1
0.5601394187173216,0.6229970599315992,C2
0.9492891806210686,0.04575401748414598,C2
0.43157668432270413,0.3532287750008811,C1
0.21475376709047322,0.6701817237592773,C1
0.9894498657474152,0.43435846050259397,C2
0.381686294307931,0.735778877878609,C1
0.969003430030623,0.4031367178146211,C2
0.8146641224470156,0.9818535922809822,C2
0.229389740508672,0.8058452300336774,C1
0.7454040556540925,0.08791666879139448,C2
0.705272630706382,0.15928849193082906,C2
0.7533294505746919,0.3225761156179503,C2
0.14869613153208106,0.9682327106384456,C1
0.6774698926319613,0.6937795748147645,C1
0.9621518586550393,0.7879695594277216,C2
0.7865062565722275,0.05636712158338264,C2
0.264599880048209,0.10681569947693992,C1
0.07771922500997164,0.7471558410895933,C1
0.8292666416999389,0.5157419455911529,C2
0.7757943281665572,0.838284733927266,C2
0.6853656929000808,0.2309580006639952,C2
0.45888272021531507,0.026306634483195923,C1
0.9854553687312858,0.5401623087658421,C2
0.7520111827832122,0.507521367723789,C2
0.20596957291542684,0.15429903628582442,C1
0.196880939704276,0.9293026008356389,C1
0.8705269663798381,0.7640470640713878,C2
0.7322898137411389,0.6526780083706121,C1
0.763944616562155,0.3238983414342892,C2
0.2008577395197324,0.11318111547866061,C1
0.039452681624279284,0.7165665351445771,C1
0.43543069878280216,0.02499984777256614,C1
0.7124265155582494,0.486599129521469,C2
0.7724838520453169,0.5377057196949396,C2
0.7810232343603188,0.27444862167867146,C2
0.2900395296140402,0.2253546679320394,C1
0.6174301475360819,0.4308926692053937,C2
0.6740615283480638,0.9645086583654532,C2
0.33300245867324174,0.046573785557822545,C1
0.37998182683019843,0.34073503806804817,C1
0.5363882124527288,0.2925641600006521,C2
0.6749618841858744,0.2123981530336958,C2
0.2758088384029882,0.5352422531392342,C1
0.22168557852804394,0.4560658570472803,C1
0.9849834265061469,0.16240163183790368,C2
0.09592589612684976,0.7196113330850806,C1
0.936756122798712,0.4373950204143866,C2
0.5178235512677288,0.21709810608343394,C2
0.04930532710635194,0.9842491740441951,C1
0.12076040028418067,0.2137943922150668,C1
0.8868843309943469,0.6990695064478722,C2
0.2819059124954012,0.8701704850491679,C1
0.3503632081120309,0.9816855198192096,C1
0.8949605393025454,0.540490781125629,C2
0.8624121150352951,0.18637150888038823,C2
0.9783149695529262,0.4546198048075696,C2
0.8179860526172187,0.10160953754851032,C2
0.6807894960096424,0.9509192792950925,C2
0.6928422893766667,0.08624440375198095,C2
0.5723130294637645,0.07362169714874767,C2
0.4811410644548566,0.21301351346787412,C1
0.5883471307321616,0.3998225704964349,C2
0.06775116130705605,0.40031692305712085,C1
0.6345545364209597,0.4192426562994853,C2
0.7317018668675387,0.04922584407500141,C2
0.6521586363613052,0.6541680680515324,C1
0.22429334355841501,0.14511095147660513,C1
0.89463397545402,0.97748481712937,C2
0.7686976491372985,0.13190411966024929,C2
0.2728144630887117,0.263481890167931,C1
0.8874530635356196,0.12189040002638385,C2
0.888200602343097,0.5891045361753987,C2
0.18007448608693388,0.16505998638467112,C1
0.2931926194473131,0.6925975748834298,C1
0.04507337475480688,0.36943221808869453,C1
0.5921713913997012,0.2919863370706687,C2
0.8690002677069163,0.6373969694426881,C2
0.22879499645875134,0.16760038281099165,C1
0.3896944413862712,0.6630013540742447,C1
0.1925732537317757,0.6208531598392811,C1
0.7817440838407704,0.621242562781291,C2
0.4217285309492399,0.035748784659849875,C1
0.5092321003253221,0.6728103313000527,C2
0.379546074074559,0.7900942893785527,C1
0.14416180665677591,0.006355760462512183,C1
0.13786263876865934,0.6901542722979686,C1
0.15852804305024526,0.6452450928694952,C1
0.8140374027382227,0.43549222296563017,C2
0.16381872328945712,0.6568914021962967,C1
0.8766942778671578,0.3600005911428259,C2
0.19380284404251047,0.7201380727118145,C1
0.6607205817217127,0.8406297850543742,C2
0.4047807304107146,0.22980245597644544,C1
0.41345166218211005,0.31708383811948215,C1
0.002043051368498805,0.24736993050079736,C1
0.3316669999827486,0.8237584884292901,C1
0.29210511447741805,0.6429615134892113,C1
0.34296808314725513,0.2994547390397393,C1
0.5073535587473116,0.7160813322929719,C2
0.8353041749570236,0.7109098150608194,C2
0.4530624517670553,0.431282837294061,C1
0.14485697153557575,0.20294394614432532,C1
0.08630672057309419,0.15977544719523185,C1
0.37519066079036245,0.07103021456309255,C1
0.852120540189549,0.47912610878631023,C2
0.039519425479739634,0.3413521688508102,C1
0.9743190790391469,0.15059323480623388,C2
0.09313905569378889,0.1389214116420724,C1
0.9267219342397381,0.8672631637870827,C2
