@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.40781300440331625,0.7545917221505803,C1
0.9872864985128015,0.30769294050287677,C2
0.24902825987274635,0.940360635164602,C1
0.7999314953076867,0.7977725136504746,C2
0.4704042377902238,0.044693117098878576,C1
0.4808589115047489,0.9796985753549708,C1
0.9429085706966236,0.36224540086354184,C2
0.557856638964795,0.24496524557670563,C2
0.2117855237055839,0.4610705298513357,C1
0.40933637556220326,0.9425308750431948,C1
0.18107107836450842,0.35298888420646,C1
0.7391878091365242,0.8026049706269519,C2
0.9435216617380284,0.19066632216376533,C2
0.727517935516567,0.5944945540053532,C2
0.3786670185386838,0.016699006741678457,C1
0.779303239850807,0.2220317200154477,C2
0.904394670300338,0.6730119204945753,C2
0.5088024629667769,0.12123647537359417,C2
0.6864168057499083,0.9681355904110848,C2
0.9696483603405959,0.3922528736537192,C2
0.6851674681408788,0.5954336944653061,C2
0.16885678017213968,0.571227995295326,C1
0.15112202165919042,0.09711174909059161,C1
0.5875622079616144,0.3276872948205235,C2
0.5672269031735084,0.37684521974678553,C2
0.7721084573987824,0.6590916022160047,C2
0.5810724385314112,0.8781225007627113,C2
0.05619445624250241,0.34664471940039476,C1
0.16963749789345128,0.5659073304943163,C1
0.1280945794127325,0.5350530113093694,C1
0.13587919573119667,0.27598141126085685,C1
0.466543774477728,0.30382093589025294,C1
0.04913706085450942,0.8293370423550569,C1
0.6346977209332849,0.008799967372962847,C2
0.9102656680092465,0.5482470081222706,C2
0.04364910326627869,0.9900904434882319,C1
0.14760546641988437,0.4561464904006909,C1
0.07530038948676943,0.96602908773787,C1
0.03134691242152221,0.4952199170502214,C1
0.3889651361012091,0.0628778471704976,C1
0.23153772991023458,0.5535935814067344,C1
0.8268890637156671,0.9659619612576087,C2
0.03892934440820994,0.9582920646416014,C1
0.5809528836079009,0.12038890966041194,C2
0.7180529262304025,0.3606251397531288,C2
0.18613940595815237,0.2581115890559458,C1
0.5683615373254411,0.6174290861450786,C2
0.46591712462617463,0.7829828842742648,C1
0.5319697587234711,0.354594015399469,C2
0.7705135461850134,0.7065808077816647,C2
0.6054675500875273,0.3885674681704485,C2
0.7211213301614656,0.8949670410973466,C2
0.8884804976969376,0.07703131318912482,C2
0.20140072553638377,0.3601734457739336,C1
0.8330940422911414,0.9717073639486685,C2
0.5222120655658791,0.21009501792516505,C2
0.14595410282024535,0.8542551746827032,C1
0.5263328596469091,0.6565998901392027,C2
0.8388024995228144,0.3504824396998619,C2
0.89698337501795,0.17404984136835389,C2
0.12340021158555603,0.8385971898187217,C1
0.08730597472565771,0.49905809081475994,C1
0.20323758235202205,0.29398811439187067,C1
0.09751296739740867,0.6671931675996896,C1
0.5271248601850712,0.04602757902929855,C2
0.7922387115009479,0.6934712996402649,C2
0.7387030781734203,0.16164929067632172,C2
0.5727011621091942,0.8208618787144092,C2
0.3811093135229784,0.3159608266057571,C1
0.9965995429003971,0.48466380148038934,C2
0.3974766109615365,0.5619088722295619,C1
0.3732438849617924,0.27049321910379254,C1
0.6056435487181641,0.3690225259623402,C2
0.4522335056955933,0.17975582366117338,C1
0.6193943571334793,0.6655184558580689,C2
0.07107108243607596,0.4588599132870097,C1
0.1387450461094546,0.3885589462295781,C1
0.030419905717178786,0.09705908192890234,C1
0.13823704924283975,0.22421206891259893,C1
0.5252815985805622,0.8526963080401647,C2
0.2448947375933287,0.8016706247178894,C1
0.17619237056445525,0.32875391822611577,C1
0.516448523150929,0.5955447948560959,C2
0.07660600952913521,0.18599685360766438,C1
0.9056209376692161,0.1855509507905756,C2
0.3009521655229128,0.05562943633948858,C1
0.9277178892328525,0.324676852055817,C2
0.002428482228892581,0.09326836171561803,C1
0.43646280154852457,0.4749114107652357,C1
0.570406332878309,0.4021680750019355,C2
0.9569569781453314,0.083885035699926,C2
0.31439890650500135,0.7460168857858175,C1
0.7248442325600546,0.8962742731182494,C2
0.7948618758145053,0.07025533159968111,C2
0.43720379153648714,0.02058224437120204,C1
0.23066671722751164,0.3557509218403231,C1
0.73338996947246,0.30491439106193496,C2
0.3789068392785293,0.23979653055206618,C1
0.5929836752797257,0.8146266360996639,C2
0.904767469442499,0.6567819021550776,C2
0.16321451519609387,0.850231028428899,C1
0.537510216805227,0.47452141657005575,C2
0.009659161678771677,0.9957015899121755,C1
0.24319360558422398,0.7321031958648341,C1
0.42171568963895933,0.14533118476750972,C1
0.23557134942045965,0.6212580272769644,C1
0.19829980334522002,0.32154768242470666,C1
0.8936803062673286,0.7956291771736854,C2
0.28940366934478456,0.3666056757602987,C1
0.5579502613274685,0.9409570351792994,C2
0.7756033996810702,0.26782804175982755,C2
0.7362382884588496,0.794075240097356,C2
0.9302970806211016,0.9590789605814838,C2
0.46701041060864934,0.9597479017125243,C1
0.528399618292646,0.9304081914775647,C2
0.45896409235178104,0.9417602682374799,C1
0.14041707584057384,0.8733142479768999,C1
0.1547045918422023,0.7783079215909385,C1
0.882267419718946,0.890831620142326,C2
0.05065963878358115,0.5516126396797001,C1
0.9789108776670669,0.5096551185516907,C2
0.4462358488455086,0.8278255374393761,C1
0.5437975634723087,0.8457726436994395,C2
0.2922921126114151,0.7756611935594274,C1
0.17633601146234845,0.7955846064531793,C1
0.9623241120929595,0.3108391892004351,C2
0.33603128339947486,0.05124723749046867,C1
0.5793253503905006,0.11829221603535289,C2
0.9646363604476267,0.07198337281504574,C2
0.9971101582497677,0.8152328473269423,C2
0.49660659662544304,0.8823637105546533,C1
0.6569541230434759,0.8355538498628091,C2
0.22334136073335853,0.714067981205451,C1
0.31872812045954635,0.8396695762097498,C1
0.9581432670329755,0.059394070408991806,C2
0.10027245461425371,0.5837890821646226,C1
0.08651973156185766,0.6627907211807226,C1
0.34957737941738565,0.21874423959766798,C1
0.3803979098918948,0.34094731765496444,C1
0.6214072858378926,0.9308786624374881,C2
0.40501857358839777,0.29248186352737104,C1
0.4333257567702089,0.686136880724144,C1
0.9537201766346395,0.7350262860142143,C2
0.5356488098844668,0.5933749787316381,C2
0.7085196552284326,0.29051609876785645,C2
0.14567480362323204,0.06404762812716958,C1
0.24334172245905727,0.5287488126557681,C1
0.9686084984358212,0.5128085048121577,C2
0.5619437273472084,0.4747839903588106,C2
0.8559184425926374,0.8171947418334156,C2
0.5940287094903882,0.687514861867697,C2
0.6364361976072559,0.134447734481009,C2
0.4607340977235248,0.7247499631891348,C1
0.9963264639884423,0.9596568222564289,C2
0.8646294215235483,0.42440057320031044,C2
0.28112782596309016,0.5017938954931522,C1
0.6595510878748823,0.45187780036771064,C2
0.7463838439950299,0.5528405655118913,C2
0.512048242266564,0.9905607155727552,C2
0.09295428672834805,0.030092096853303718,C1
0.5789082683996443,0.2852052657656917,C2
0.08891740778506363,0.2828551694561632,C1
0.2941769100045949,0.9874206749323042,C1
0.7020434468204801,0.0721393749122724,C2
0.684281775048487,0.8978488178525329,C2
0.4451408426871569,0.8555748263051742,C1
0.11131487430010345,0.7514391365832412,C1
0.5711461598818137,0.6396718061394785,C2
0.9822241157708264,0.15021966721227453,C2
0.3456494874854713,0.1976703688869832,C1
0.7556093025701568,0.6122229548530751,C2
0.8716175079338118,0.8936111743423341,C2
0.5280135995851417,0.975732672270464,C2
0.8443959849280015,0.7018914542310029,C2
0.5880466292116456,0.0747753488612477,C2
0.17464487213318358,0.26645286102019206,C1
0.5893706559578529,0.6847889903421013,C2
0.6326783054781061,0.004880537811727703,C2
0.4125266346996629,0.22665834336336577,C1
0.5397534782597052,0.330076154428699,C2
0.36077233200186454,0.6128140455862179,C1
0.06017101331920638,0.03579964217035003,C1
0.06654998620492658,0.9208514651540469,C1
0.8326214371977244,0.7722580276440687,C2
0.3728960201125969,0.28813185763734683,C1
0.5200314391094037,0.3240516426186809,C2
0.4980511882803884,0.5350871595159957,C1
0.35423469507321115,0.09517194628156156,C1
0.9917241280357085,0.5454570317291717,C2
0.9051116826500023,0.8043767682749549,C2
0.34790753988678647,0.3584446019222731,C1
0.11341393566006897,0.899152674201299,C1
0.6518403193012398,0.2607856850486092,C2
0.09230787899668957,0.6076060783888387,C1
0.30765569612999344,0.905983107086854,C1
0.3247440806855678,0.8650084217888624,C1
0.7184491775794114,0.633466677190841,C2
0.6620778970465202,0.5753526792604499,C2
0.7719470642792707,0.7121962666780527,C2
0.9639379314597133,0.7981617894315437,C2
0.12265004955267755,0.19123393516580978,C1
0.3101587625684258,0.48692244916128413,C1
0.5552730438434129,0.40406817425210284,C2
0.46266520095544006,0.34790027708299087,C1
0.1644966739901087,0.9439818741260446,C1
0.6585150268644578,0.2367250738147605,C2
0.6924917649569866,0.10451295067785948,C2
0.8748780699825137,0.2650182670225314,C2
0.12837359748786215,0.36206442859485066,C1
0.42254935067774757,0.4504668245681578,C1
0.5926871187868099,0.46697886155468404,C2
0.09666455383493022,0.31113100483275924,C1
0.6052209026054313,0.10489938989092273,C2
0.14160648728148528,0.2784063810025498,C1
0.06589175656262025,0.8919980536299635,C1
0.9716610589238575,0.18294250805340895,C2
0.6661380923992359,0.6756591531242844,C1
0.9298021653329008,0.3539548991445147,C2
0.9922049328984618,0.7264637158083885,C2
0.36405508049978097,0.06474806909613251,C1
0.2818988284466004,0.4278291447765189,C1
0.954207600941133,0.15590157487216294,C2
0.6528367433488705,0.49641504355892685,C2
0.5312097264497037,0.6724531105148515,C2
0.6329074483180686,0.5994151609000639,C2
0.5974215791172242,0.26254579192054806,C2
0.9926099224390322,0.47411219229122936,C2
0.37794089161318967,0.9023892454808127,C1
0.204128639216135,0.3005808645977933,C1
0.511560677592935,0.23601751386093928,C2
0.3334501635171224,0.13018176987075847,C1
0.4244785366351054,0.4482089960832165,C1
0.8095216333225985,0.6304967845763695,C2
0.020699416714422214,0.1250667337875383,C1
0.30839673016503366,0.27161449505083035,C1
0.5701433949877478,0.9991403873829959,C2
0.9405097874825553,0.3491818622689099,C2
0.5787912883770876,0.8246034250192804,C2
0.03566425346047397,0.9163961456855677,C1
0.9847701374971171,0.8828826537737768,C2
0.08301730764800974,0.7801190904861293,C1
0.2401019485187379,0.7802693057392028,C1
0.802286926033095,0.2055529690165374,C2
0.7099084893693802,0.26642428302817855,C2
0.8976040328631834,0.8694261197281494,C2
0.34918598062278183,0.776322525602895,C1
0.7768766801116315,0.9033930578766819,C2
0.8018333216016997,0.2780646867375496,C2
0.40722952512444066,0.5773625464794874,C1
0.9074381645713167,0.7951166542937375,C2
0.5210261656239373,0.2867245447293505,C2
0.09839512981708831,0.6639208044796853,C1
0.5871779833939391,0.02795458825606356,C2
0.32325100847711596,0.18645508750702433,C1
0.31888819750328745,0.47383240795868387,C1
0.9417421086719796,0.8421996398499764,C2
0.0016748779226343213,0.09251898638660994,C1
0.5028091276570859,0.6351022428900971,C2
0.5944625851203784,0.4939944964599994,C2
0.43894504861165884,0.4685183858678251,C1
0.38172681571116784,0.33286678914325496,C1
0.48855245934419844,0.6647326986734876,C1
0.936121722421753,0.6483186041993317,C2
0.09255625567166481,0.8755529963327474,C1
0.28871577913342683,0.4799688189507628,C1
0.1023387855417599,0.6665996251684531,C1
0.4979063806853046,0.9626814913634201,C1
0.883133877562499,2.96674377480155E-4,C2
0.25827904738562824,0.8738636476525585,C1
0.3003375898699271,0.6912036246130022,C1
0.7971224938777194,0.7835511696792363,C2
0.13576279948284875,0.6622094849698017,C1
0.0690059800386198,0.5405894886822423,C1
0.19668586236936014,0.49124348600398615,C1
0.17777074360296186,0.8174738179109224,C1
0.7526033364364708,0.30554036144470964,C2
0.03048286059754024,0.8319214634180774,C1
0.9629374534288302,0.554129650022386,C2
0.4593396367691126,0.16500651845336,C1
0.6434990270589712,0.5691026159611141,C2
0.4352174040296257,0.8036950768744494,C1
0.06033711979289402,0.11234215145969395,C1
0.5404939053144072,0.1498769202599215,C2
0.43667477808136856,0.29678448473501196,C1
0.5689735077661164,0.7584974270630038,C2
0.5119506179472935,0.3699139758135499,C2
0.9771888689657207,0.994151279793946,C2
0.8015565675791334,0.8520755273706584,C2
0.9240482450198201,0.6285073929593961,C2
0.17168181647483827,0.4333210833704704,C1
0.8047425531174416,0.6401921268025202,C2
0.9657439933864892,0.8498907166155046,C2
0.5100218810899633,0.12426599013223161,C2
0.19720842854859,0.6850604919292458,C1
0.12339646357430356,0.27018653721552977,C1
0.258166867374088,0.6689728664970633,C1
0.40651220369073127,0.8251580719149052,C1
0.18386737340800796,0.5881976789334261,C1
0.21689641536534654,0.32402666975049477,C1
0.760457209025074,0.3581551234087639,C2
0.952464625977961,0.6373868110460779,C2
0.6665211668192003,0.16016426948337625,C2
0.22362460794521566,0.06632348147093003,C1
0.3985677719524202,0.7997643245651505,C1
0.21650910744122764,0.29522202790079066,C1
0.9464364015190031,0.6040875913712851,C2
0.6298142024289426,0.0033349734049376023,C2
0.05666838973732702,0.2434470452510321,C1
0.642915194873597,0.83130374808389,C2
0.45020578469925776,0.8359332498741266,C1
0.10437774963860846,0.7005903508583513,C1
0.5453514460949215,0.5736989381192638,C2
0.017676623467058006,0.19178219706879418,C1
0.07774484568507356,0.8957418340613791,C1
0.44488058304700007,0.8019911291541743,C1
0.5061777184941431,0.9243792381158282,C2
0.14925631085932645,0.4220753240806341,C1
0.2463946393024129,0.4812412128263035,C1
0.6541904583414363,0.30117056198204895,C2
0.5845935798630892,0.5034910735398046,C2
0.9085234598515183,0.09902547268872952,C2
0.5881615506382072,0.09211551004584762,C2
0.4173347250562275,0.3658926689586607,C1
0.4532513961025738,0.741509359959344,C1
0.5224136696776097,0.9352360742405962,C2
0.5071256682493714,0.5232120755169447,C2
0.4980963492498486,0.26627200861481504,C1
0.5177636793560769,0.12653726766852447,C2
0.26584351077485935,0.7313698400414157,C1
0.054048824073345436,0.6949677124376262,C1
0.824879797003808,0.20759557026763775,C2
0.386922723000131,0.3395725253161477,C1
0.9464107982122384,0.1021895742803206,C2
0.8252136255354967,0.05933532161852595,C2
0.2853783733907723,0.11852781923492939,C1
0.43941680729454435,0.5531647515570232,C1
0.8264115493394657,0.6521229569475585,C2
0.8425245706554348,0.06949246906235429,C2
0.49957390002906166,0.6954805147192828,C1
0.06907423226992782,0.0067453679294471325,C1
0.8767053600025934,0.5261324261944674,C2
0.6219027579120856,0.45161270182079327,C2
0.0906002886181706,0.2539281336533189,C1
0.4406664381552815,0.22191083032400505,C1
0.5069599539207426,0.5116716658425188,C2
0.8870053189224778,0.26698126032742264,C2
0.2230021096392677,0.1874504378772629,C1
0.8383014028678804,0.47094103772120866,C2
0.16680649800890213,0.11750953692071664,C1
0.6353006312086759,0.002736257985286761,C2
0.42791939324036354,0.08528330851285948,C1
0.9384386737257643,0.36183364811251717,C2
0.46243677351751733,0.30520311539980294,C1
0.5135308935932249,0.17951655152461865,C2
0.9847299328534519,0.8091591986403346,C2
0.5895572601579738,0.6531357803026421,C2
0.6831735201023003,0.7990008016624267,C2
0.7095931438492871,0.21429758897616924,C2
0.3786805148278315,0.08021826108717611,C1
0.9305075136048391,0.6618543903012312,C2
0.8825450799478898,0.14995688820624542,C2
0.8178699360673829,0.526696600336688,C2
0.6040379199438173,0.37677167379879584,C2
0.9295784970549448,0.8777264806268635,C2
0.90839584532331,0.9800388118894376,C2
0.38504095853059417,0.12702818680400552,C1
0.332291336157886,0.19369815254461864,C1
0.6763116649372743,0.6471304386820332,C2
0.02656348023066135,0.08200838035804547,C1
0.09340698092349675,0.17439165130652223,C1
0.21493740842307674,0.964255016967469,C1
0.00809273579476777,0.039919669972634964,C1
0.03265424816163909,0.3008580276012751,C1
0.7887570465882284,0.2430713571725528,C2
0.840378782624727,0.19508517970941253,C2
0.30355231768747304,0.2624599489904965,C1
0.9964479307133757,0.3725836341433314,C2
0.8098106488302501,0.2855312415974912,C2
0.11446785376310453,0.6152010744446328,C1
0.5248070718939796,0.23015160137840995,C2
0.033463140086978926,0.14607500407081953,C1
0.3262655164145609,0.5302850017222467,C1
0.08422677658869171,0.38972685529959805,C1
0.840572354838924,0.16271769432704575,C2
0.748214785891744,0.8639051842269994,C2
0.6424830527287311,0.8029227894082722,C2
0.47427497943510455,0.6991802634707106,C1
0.41217777363796837,0.31553974370397253,C1
0.2436944173220248,0.4278000381468934,C1
0.673841733378547,0.008576029380181205,C2
0.4554953512141128,0.23507523274937114,C1
0.1745167516502325,0.21032197330313707,C1
0.8416051638768414,0.8245692675151138,C2
0.05279061845134059,0.7641014873939198,C1
0.415470573285741,0.41262650310477955,C1
0.6939613978685514,0.9783653888458657,C2
0.9078822564595274,0.13827997334544273,C2
0.5716336045877641,0.41826570391258955,C2
0.7502207289150149,0.35133764931053424,C2
0.4352741565171486,0.6797330522990308,C1
0.4280303975420783,0.8244543147424828,C1
0.919075939797732,0.9482113595321429,C2
0.9467732522463991,0.9242535180938668,C2
0.019547001695873534,0.7115876328769293,C1
0.2268093720134392,0.17207224568570068,C1
0.917564214757156,0.4704864417698864,C2
0.4760969232021961,0.42665857765112314,C1
0.30519994401323824,0.6689826277430956,C1
0.9767989662307147,0.1291606269258614,C2
0.7184510629485544,0.35491769750162827,C2
0.26593060515750633,0.6650022996681975,C1
0.37406972580610964,0.2713884852407895,C1
0.3903744900349929,0.9177502075242364,C1
0.6620156865246132,0.17960972494814353,C2
0.7730384690509186,0.5168327573145646,C2
0.7546201962168113,0.21823464368877177,C2
0.23962442373618187,0.11398128883684577,C1
0.7593718798420334,0.01535054129628155,C2
0.9244225870480464,0.26251993932922835,C2
0.4643054885946496,0.08674927736465121,C1
0.09874089623268356,0.11913975173863034,C1
0.0032941981581665614,0.7777054045384829,C1
0.4470243786467609,0.23954959858878166,C1
0.703117200919976,0.635377293325839,C2
0.9534148068429481,0.19740441635200778,C2
0.9649939657895157,0.6350796436596438,C2
0.355446097815038,0.6201695301566661,C1
0.28034708169740963,0.12605842284445923,C1
0.07176646837808509,0.5060870797985831,C1
0.3838763300181445,0.7110321490952258,C1
0.6172234342683378,0.36316876192770287,C2
0.10659608674020704,0.5286463459870206,C1
0.7813431593494813,0.7941465812180751,C2
0.7073093621410795,0.5691205085575469,C2
0.2651808868640124,0.6405715752187228,C1
0.3330614359522708,0.7207501939263011,C1
0.04671482791905279,0.6947578297912976,C1
0.7874367323237152,0.2185591495815079,C2
0.4764006320423728,0.2900271289920091,C1
0.9701326919919777,0.04627967299005342,C2
0.9921992982331753,0.7877174951885462,C2
0.19206496710288168,0.6289717793604949,C1
0.38733665705061726,0.09367632939090365,C1
0.06732813974703167,0.8459749985717898,C1
0.7642478268671495,0.8574672738284868,C2
0.8366568683546549,0.9925191479475858,C2
0.6646049628356406,0.934276859835315,C2
0.7866027641760011,0.8232030691727716,C2
0.3780229337159532,0.022515990784640172,C1
0.8944618865057299,0.2216838053724116,C2
0.10098144987973479,0.12936773768500154,C1
0.9510591426986504,0.35830076322665505,C2
0.44269907938665176,0.6620420393204282,C1
0.1918151683644661,0.42099258817615703,C1
0.7561384036239066,0.4942548119072675,C2
0.9010923038215674,0.13474721365901277,C2
0.9100179271637067,0.31545715711955313,C2
0.545636169207976,0.32095854316795314,C2
0.4116512151045667,0.934598232480816,C1
0.7399999352364177,0.690445577754736,C1
0.24062909687867962,0.9807128698293234,C1
0.7501583334345279,0.9125231803673408,C2
0.3598061416896069,0.6193831793125293,C1
0.3010892836499749,0.7573961051314702,C1
0.6327479177875714,0.4871309064575007,C2
0.16992083027518046,0.7702806362761876,C1
0.795740750990199,0.03505521667504585,C2
0.41831168999900104,0.503041624889117,C1
0.2076612889529732,0.868538701173445,C1
0.14605391592914718,0.8027646021918321,C1
0.33244806890117107,0.4716013895785509,C1
0.3324564673875734,0.03656642771911156,C1
0.296612982870912,0.9124914872198089,C1
0.6728889309685498,0.4180797551670321,C2
0.4081757544713278,0.7413584057329082,C1
0.3149348344319379,0.7934303420463411,C1
0.2235995231913107,0.31136192612220226,C1
0.05192418400209131,0.3431584345697817,C1
0.6057515535245691,0.18132916107458252,C2
0.8411856188010619,0.6614184956996733,C2
0.22860790521672147,0.09107865124321102,C1
0.48017819982988763,0.5849242198921868,C1
0.15336624197446613,0.23978869174415662,C1
0.8957338087164172,0.9614888527566067,C2
0.4258266849090211,0.24329509355128331,C1
0.7799612180005382,0.27164341353178545,C2
0.12634542251185588,0.1979610265557321,C1
0.240932929591688,0.6466981437178805,C1
0.9413612655044736,0.7367696482759019,C2
0.7270966360695116,0.3627458085230194,C2
0.11944115464011662,0.8275480600969208,C1
0.7314231505903801,0.3324876453582033,C2
0.6249847957081399,0.33373860247361975,C2
0.6846232015135407,0.4653959461079209,C2
0.40917516171729496,0.03489180874200548,C1
0.006335584191963006,0.021610195818743683,C1
0.9804561716697123,0.8870628300223146,C2
0.4990095199402327,0.24609599725455955,C1
0.8757642299012972,0.7925509685513018,C2
0.14127467609394406,0.6369794319009614,C1
0.20893598301704808,0.04392984543159084,C1
0.8659120337248764,0.1756018231896037,C2
0.2041595352067369,0.9090736216270381,C1
0.0921096626305663,0.7257228352930983,C1
0.5100319473035438,0.5318922155361067,C2
0.6225076140305589,0.5954331180855407,C2
0.1337310574620325,0.4377467044249822,C1
0.01260612131759642,0.9477193884243946,C1
0.03500500842175236,0.4530235404801436,C1
0.6734321960150557,0.3442591368148463,C2
0.7761281393725145,0.7751039728334208,C2
0.7779294187183454,0.2119035533382192,C2
0.13666726335977175,0.2619735469525777,C1
0.5073566076311865,0.43244111207732605,C2
0.2708475804461331,0.7499733382890424,C1
0.2960507757665811,0.5736165009390484,C1
0.8105030195126806,0.3537032294090907,C2
0.5112307908561031,0.5030126030425941,C2
0.29804056985668737,0.2538451383779765,C1
0.43908755357579854,0.2562859985306788,C1
0.4715443778935462,0.43668144067974746,C1
0.5392278563288443,0.06737928959584949,C2
0.21808958723084415,0.21334249186301968,C1
0.6766086512338632,0.4107162331778964,C2
0.46153233898247537,0.11732418807374301,C1
0.4434189094613036,0.7540189700411731,C1
0.8574865828844487,0.9555747725940821,C2
0.742936864481651,0.4752684945212483,C2
