@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5449549319043112,0.8794418531404641,C2
0.9310887829327615,0.3931390189055829,C2
0.7347528360714185,0.9036289699487359,C2
0.9843339967528039,0.48279604789662856,C2
0.7629520462608016,0.3791194800574019,C2
0.8687956390131178,0.6077570441935007,C2
0.8548819062743567,0.9238377246485826,C2
0.2897234261664041,0.2321035844720586,C1
0.3568023168316914,0.1367551033800658,C1
0.06589182633361768,0.7832504270582756,C1
0.9895736090118477,0.5656410059492095,C2
0.6233464560218147,0.42368053562221486,C2
0.9602031661859064,0.9164262708170724,C2
0.38628814858620264,0.6944959077891228,C1
0.462183266544104,0.39080608898754643,C1
0.9265754205260622,0.8768838771743109,C2
0.4207294084800971,0.6842176921029494,C1
0.011646252564746495,0.6412316138695572,C1
0.8204745277253419,0.22808550189040355,C2
0.6252305992639738,0.18350440795510548,C2
0.59086890388553,0.7182342218931501,C2
0.6260453370226174,0.5846357000608919,C2
0.8184815078775793,0.8356287267558364,C2
0.9567334110066908,0.5710604359869337,C2
0.005593840426811991,0.33610653744602925,C1
0.21862973032686273,0.20315527809059963,C1
0.2009220148642884,0.362527217423779,C1
0.9875061292855837,0.2732324847899825,C2
0.09099900132407046,0.9157706815219057,C1
0.46126859162383516,0.3558672617923986,C1
0.5596935044402382,0.9102738318229083,C2
0.9026495700241325,0.5207204537852309,C2
0.7985379624229955,0.1353030469859846,C2
0.8682593217819184,0.6916522059272612,C2
0.7819826368187696,0.7449182870454804,C2
0.39992980291426905,0.5158043277910496,C1
0.8093889726851399,0.607591325344754,C2
0.1951054098349504,0.39246220573866275,C1
0.8595199657741264,0.9606995039691042,C2
0.27010510586174596,0.003889832354976086,C1
0.7034811717502383,0.33562359919965246,C2
0.7834004129507085,0.2889644793636488,C2
0.0785108184846024,0.6459363229173233,C1
0.49562469847476787,0.3053200777595997,C1
0.7377130391039742,0.6641760337924003,C1
0.8088489968137343,0.8368415287896888,C2
0.8597737856754176,0.8519576732448072,C2
0.44973006413851835,0.9207346704004543,C1
0.12789364690656768,0.6536809378438586,C1
0.6394566673916354,0.6920294940283108,C2
0.7686178728165036,0.9158537304930875,C2
0.027990582914331874,0.07325743123240414,C1
0.978938573762711,0.05205617785202954,C2
0.7609188900061412,0.8731754844367775,C2
0.4639897691870134,0.9378289726392893,C1
0.7943043518613685,0.8007938796074549,C2
0.2578512675550626,0.29027715725751735,C1
0.9762414725472138,0.7495955987163455,C2
0.6064222781111565,0.4639384679181122,C2
0.4733955946445778,0.4617200021800826,C1
0.4540215134561493,0.17747300774373787,C1
0.836622946004392,0.34301463358520623,C2
0.9943154024300767,0.6749890582481545,C2
0.37183999151222313,0.7672431448280519,C1
0.8213717877903067,0.2213276303854892,C2
0.5106304838775412,0.6813687381692333,C2
0.4480810763603085,0.6323858245191007,C1
0.5596490409341113,0.7037168080351329,C2
0.34688326561921745,0.7495673754742027,C1
0.5487005630277669,0.19295228978011658,C2
0.21168303035295066,0.3817061459713743,C1
0.8944447020274121,0.958190057023819,C2
0.8400322552720967,0.25831639361425873,C2
0.2499954679464106,0.3791903896850395,C1
0.8911027577523495,0.9647815834625845,C2
0.22025568983153332,0.7104731408199424,C1
0.7876687308365353,0.6631007242123678,C2
0.5886471315755241,0.25431799376715947,C2
0.19926319652830138,0.6410697274890174,C1
0.32296660550370915,0.9050005307261861,C1
0.8688677581827937,0.3782827872537542,C2
0.9064193774048427,0.29024693512001576,C2
0.026941057627664078,0.869096471724496,C1
0.4744510723310933,0.36577248809865315,C1
0.2742856270985874,0.4007071731237869,C1
0.828819795208332,0.8549024867744752,C2
0.6091992418560324,0.8487506070757014,C2
0.6474202905990134,0.3676565283656821,C2
0.22455129884264124,0.8233391654007969,C1
0.11169271002609737,0.38231002869734665,C1
0.8068704183963987,0.6752116664028559,C2
0.7330181598594341,0.5273299284359749,C2
0.33222501894695877,0.4546770925444018,C1
0.3753243053913796,0.7627137727340757,C1
0.7726232590295194,0.40529214749506004,C2
0.34319410596780464,0.12714481579857861,C1
0.7018549355440803,0.469720010460304,C2
0.9330910996381044,0.6910083108003297,C2
0.521142334107681,0.5869758118589865,C2
0.029885245720078335,0.23519660648217544,C1
0.9126631334650206,0.26827168520601063,C2
0.17168333547761006,0.9617644259048216,C1
0.17295314199484468,0.052932762227126284,C1
0.003038601774983385,0.2348773972314503,C1
0.27839233416609477,0.9663622958620552,C1
0.1899341166015689,0.9491304752005675,C1
0.8914231662661574,0.02879306339951715,C2
0.6795051422543642,0.6271955782568897,C2
0.028844455663483815,0.19656904290000932,C1
0.6532859185549553,0.7598903003591865,C2
0.7824708868652208,0.8569597061826983,C2
0.6448364396630624,0.21914263861642858,C2
0.30764236449013593,0.1430169852143124,C1
0.07092540449362272,0.797959414049693,C1
0.27651308071856284,0.8867425374787881,C1
0.860015567058959,0.061388765861428385,C2
0.1307459616997909,0.9868412389951471,C1
0.952618135817438,0.7286002315518763,C2
0.7621824348632522,0.33159408294829973,C2
0.1951532719838105,0.7485881300490153,C1
0.7002540019879483,0.1878919137634517,C2
0.5522739965348293,0.08063777591075105,C2
0.49134633657832005,0.14422887784901206,C1
0.622180755512856,0.9455754015991962,C2
0.7180227059981816,0.278462866591231,C2
0.15527507781188532,0.9749572738626857,C1
0.024958260078905004,0.21040710581463817,C1
0.6485701639890527,0.2527345644621384,C2
0.593632602136521,0.09482582119161265,C2
0.11659686391360624,0.7175646015531134,C1
0.7392727856271354,0.4121641984285138,C2
0.8241143815702391,0.7738213878095127,C2
0.6912346803140481,0.6223506870326513,C2
0.10675413071431672,0.24549101962817732,C1
0.16195573767389237,0.36126754553333584,C1
0.40279695548359995,0.9995208039798019,C1
0.009807301391007273,0.8799937071157128,C1
0.27260286737141814,0.6638234025893721,C1
0.15762057474301505,0.853681216623532,C1
0.49178373466515235,0.8700202355165099,C1
0.9413548180827067,0.519934560145083,C2
0.2700293268656867,0.36214117102553534,C1
0.23232231650641522,0.3458205808687712,C1
0.26956721014081964,0.12988043940413596,C1
0.0015796267719946355,0.06814341243028565,C1
0.37555768736564765,0.44864127317228253,C1
0.4765401780145665,0.0033775547518427596,C1
0.10529508567274792,0.3384849634949172,C1
0.6775582856136195,0.9816597083494255,C2
0.13390712464542975,0.4902323871603367,C1
0.9161802784872205,0.12349779117470783,C2
0.6613140893791739,0.1493493585481076,C2
0.7869535301339676,0.9483633594389126,C2
0.2485302767025267,0.7968795190394918,C1
0.29112963188171914,0.9810914703385245,C1
0.31096035368582275,0.7215715761509227,C1
0.9932930675806468,0.10502006878382308,C2
0.6721633867148116,0.738480458512304,C1
0.5308925407745955,0.4000583580509395,C2
0.4536277244944321,0.3767047182946639,C1
0.3718465267399943,0.09938171154457098,C1
0.10442042585819555,0.8325552153101874,C1
0.4468409807534428,0.6002087545135446,C1
0.5591450065514172,0.8643333975117926,C2
0.1706317946542638,0.17212312831453613,C1
0.35346153427834126,0.5910295777710406,C1
0.41060977647977837,0.12066158783865744,C1
0.023493721969107373,0.8496350298096648,C1
0.16108206480250742,0.6843966768274174,C1
0.2687675974500826,0.36439431143185397,C1
0.03816813426814025,0.8705007314559414,C1
0.16789720261805718,0.4862070436352124,C1
0.22290473131935784,0.7667856975432801,C1
0.2020520487266022,0.671520997634392,C1
0.14909880172872114,0.6074707922074442,C1
0.9633128690143429,0.18744169218473117,C2
0.05766335695817981,0.015438067268712774,C1
0.2033409926057015,0.7534158436928848,C1
0.5206157711182651,0.3954938282711794,C2
0.3123581960453814,0.9597293256331924,C1
0.17561416974776334,0.4111612720115442,C1
0.4092532089017895,0.3391928595025967,C1
0.2058522067284645,0.8417880872496387,C1
0.9707023001145701,0.910771564728077,C2
0.55032814468567,0.887260106170311,C2
0.33051090138292993,0.862547352158594,C1
0.435949550209486,0.16437002239768272,C1
0.4399539684232504,0.796285627202922,C1
0.5856299391528939,0.22189831750021694,C2
0.9957129373260852,0.6170113048269339,C2
0.37547916378289736,0.3907208337883905,C1
0.41407761048487546,0.718380928080612,C1
0.28938499916326754,0.18076550612145137,C1
0.1584012850877058,0.5882716435916617,C1
0.25072772601194404,0.2383988743477028,C1
0.6113681835578852,0.3388894064872826,C2
0.7986661572863384,0.0858301723285132,C2
0.024452224779449083,0.9518328020576442,C1
0.6203776432259007,0.4783790706988904,C2
0.07401654974042748,0.2209306180904791,C1
0.6508306891798596,0.23596083986459715,C2
0.20682365754436605,0.4743047885983036,C1
0.8081137881239936,0.8319006018901366,C2
0.26729629406168287,0.16199299362837627,C1
0.4450394252421005,0.8551957694400797,C1
0.8646893658170226,0.3065978456533148,C2
0.7666876870945875,0.7016042616177447,C2
0.5604036028739696,0.6318124591058947,C2
0.7887488917707027,0.49444304759812796,C2
0.23399207905411423,0.9073053306484221,C1
0.892970490126876,0.2877404266432957,C2
0.9209809413077378,0.6783296467611635,C2
0.6737079961819014,0.062392005290725416,C2
0.006445832240594029,0.08455566207328102,C1
0.5635260758187656,0.8902293326887496,C2
0.9053562110500174,0.9150069743345532,C2
0.6759901487204488,0.9114173265850448,C2
0.26401961321890277,0.39461477402496514,C1
0.41023514107045556,0.44735433463865404,C1
0.27652858169384686,0.4527868291943099,C1
0.6245924469727702,0.6542570924361023,C2
0.9259331214224484,0.3855204368431042,C2
0.6055022016621083,0.6118699789933253,C2
0.8319319095094434,0.8899721870050769,C2
0.6331329422735587,0.6372460975938847,C2
0.9151958368487991,0.4240293134495894,C2
0.6765760031278252,0.9153057814690011,C2
0.27300749567818794,0.723310730129982,C1
0.6391773386468583,0.2458853205024324,C2
0.5017210637693454,0.09415859330654874,C2
0.6185151712667748,0.821247053401094,C2
0.19861692647683205,0.7935639221124475,C1
0.8457262700317106,0.46852944305261535,C2
0.5290456637231563,0.40560276813172524,C2
0.32533010089258696,0.7183739753203471,C1
0.5543267847059016,0.6288421108789799,C2
0.7093944840816712,0.393972920066475,C2
0.4816872391493332,0.3003074434390246,C1
0.6088322043567057,0.15404040291905186,C2
0.11959589289331862,0.7989871095585175,C1
0.3698132198493066,0.5687166071335771,C1
0.6001695194584893,0.19548089160439652,C2
0.3247222113508075,0.8591732088963611,C1
0.8648968850177982,0.6442833052078509,C2
0.6647869958862659,0.3896953796220234,C2
0.5007476885459154,0.5513250244579793,C2
0.3754481870385624,0.3652739215713352,C1
0.26080296844871453,0.9917785580741788,C1
0.12573593960784535,0.9582488483421159,C1
0.006864562009255004,0.701766781675314,C1
0.6093651015828759,0.2643034861044995,C2
0.8710712183615799,0.7224964706755358,C2
0.5979551054206396,0.07111574624635209,C2
0.14936889858782942,0.436471203186627,C1
0.8857266255694699,0.41223170805087306,C2
0.8117539741309866,0.30282074543777393,C2
0.3802218454069719,0.27423353285019914,C1
0.5425273873857898,0.0724176214612402,C2
0.8250410067446814,0.6270323913497621,C2
0.9083689870561578,0.6433332623228966,C2
0.028282747119923513,0.15512445385900042,C1
0.5928610068003695,0.0033199811157882397,C2
0.01432169511775816,0.6819056336167308,C1
0.6331600900866368,0.8983870794751643,C2
0.21675100111697632,0.29964935681630256,C1
0.24783776610398778,0.965172699351561,C1
0.6867644004821757,0.6445083131947842,C2
0.1544794188828692,0.06969547422971334,C1
0.3039457947424772,0.5889101947851503,C1
0.24145222012767797,0.5062032162306789,C1
0.1453816293858632,0.8629741488737896,C1
0.08032248549262966,0.5272183243676515,C1
0.4942048257549361,0.7620830478688602,C1
0.04372380524749253,0.3995125961423578,C1
0.45012596092177304,0.14950468711013698,C1
0.728047186132113,0.8106271630292095,C2
0.7422012119344008,0.42096215499856704,C2
0.9711446031881938,0.9866853518207136,C2
0.13803336913899888,0.9623121580714092,C1
0.0023083945299287034,0.32463014011368885,C1
0.7937960318269521,0.9019971061690182,C2
0.1651082604709202,0.6906496958031678,C1
0.9959178290941351,0.6366957565037384,C2
0.21323893175017639,0.7914379330051396,C1
0.007957735508657526,0.6916034565819098,C1
0.3953509903940998,0.18606959185658178,C1
0.1551484025843768,0.9660324154064908,C1
0.4169084223918068,0.5736521747286366,C1
0.8542797871859004,0.3105289203288235,C2
0.8954360948016598,0.9655498336119234,C2
0.02804015234075896,0.6834633826427947,C1
0.11009131236818881,0.23085742002434462,C1
0.2306276071510659,0.8430557850526675,C1
0.6873132231004451,0.28993521746078865,C2
0.8553899242608423,0.6450579441420383,C2
0.3613750440740239,0.9231980758832111,C1
0.9954461674599222,0.5368210421180054,C2
0.10198339599896267,0.7609854020330311,C1
0.8846886966365333,0.7652352387444005,C2
0.710640044123138,0.5252212052727692,C2
0.35925962922464383,0.1490354623250455,C1
0.45330157022291107,0.004706260538500762,C1
0.44854109637209005,0.005225873421991656,C1
0.41894234810094,0.5632670105764946,C1
0.029893831996429365,0.9648828062238695,C1
0.0719473469965144,0.2036194747543384,C1
0.46282399721483847,0.9653541423656374,C1
0.9008304057563676,0.3396877192106912,C2
0.25595353722172576,0.6638805555258658,C1
0.15659551858873666,0.466251199292568,C1
0.11411480744423141,0.8819223873085261,C1
0.42112715184743055,0.8571763128638954,C1
0.16308496057452626,0.45998313860210804,C1
0.1493176443092613,0.27212131396143546,C1
0.755921473800485,0.07947866765420375,C2
0.3882087743064616,0.4064865753314141,C1
0.02755550259933548,0.19120931223712734,C1
0.592245657349318,0.48051429402091206,C2
0.283244473822296,0.1792489872074946,C1
0.8258111531804794,0.9308253117941228,C2
0.3816813838306238,0.2845745459679482,C1
0.6725291036341711,0.6413131788929074,C2
0.5050030245405522,0.6145151641194428,C2
0.8553955733761244,0.5301982070635538,C2
0.09563490755884729,0.7721099296158048,C1
0.9126169470271299,0.5961777212806747,C2
0.2838561149736667,0.25372001552794843,C1
0.2711045729058643,0.71899063012782,C1
0.830162123464083,0.7837486366049247,C2
0.7128954451943466,0.6083481302027297,C2
0.46294973355467717,0.18208069763603363,C1
0.5393394775108665,0.300064502343116,C2
0.5047425184298062,0.19286147112637275,C2
0.7037131422289679,0.5093553185324086,C2
0.8491217994559962,0.9424914778286398,C2
0.8049908186333589,0.968652499352438,C2
0.6757219473421159,0.34022247958728324,C2
0.11382438548636331,0.600919418725677,C1
0.7720957740611805,0.7864976065843388,C2
0.7363527162273015,0.009330949945424605,C2
0.9689496776782948,0.012186042644761863,C2
0.6122825393888636,0.3003173357672847,C2
0.9891942454827668,0.7361209324835072,C2
0.29075265434818764,0.6993524858741229,C1
0.96145139398936,0.09885655492465317,C2
0.33081402798024917,0.7675008998521985,C1
0.9551038572563172,0.507319024926896,C2
0.7329278278683432,0.281619902696129,C2
0.15666886471713726,0.6080322204831694,C1
0.02370487817732425,0.0022466486027323818,C1
0.7262226729440416,0.5958587980434314,C2
0.4881793317963534,0.620582367616295,C1
0.9477979162848396,0.9607037805389287,C2
0.5722303665075932,0.1496187789865644,C2
0.019121489339174236,0.07638584160763395,C1
0.6623354535033698,0.9043351289246455,C2
0.713755618067358,0.7438898430944307,C1
0.2906596424460507,0.002026052866899386,C1
0.19264992923414992,0.9154709516343937,C1
0.31055519777389584,0.006204317487113475,C1
0.44230831572966567,0.3465898321401967,C1
0.7408661919104238,0.9361545465272542,C2
0.1732189233013045,0.849414805701166,C1
0.787003535951804,0.36909757020364453,C2
0.5248914239901238,0.1546358460809868,C2
0.012575485036654621,0.7730568269364505,C1
0.5927908069299181,0.12759234272055164,C2
0.7574294122416323,0.5259023266605991,C2
0.6176524300325738,0.23022473364996898,C2
0.6762811560817001,0.29967928863409843,C2
0.6591080082689735,0.6721178443673894,C1
0.7066777823690784,0.6192124320344552,C2
0.7132481899873602,0.6519115353892198,C1
0.8658608882120848,0.44010865868524884,C2
0.5276917991886082,0.45461209161881166,C2
0.023167082739186995,0.533664860220837,C1
0.817928051661555,0.9408456809188155,C2
0.1979231349584455,0.3148190534072114,C1
0.19514249519156557,0.1408528245793873,C1
0.992363204130472,0.5041674063127105,C2
0.8784336847728501,0.24903099321535138,C2
0.4849162161729521,0.6762007209770851,C1
0.18327185328130657,0.3040897523899333,C1
0.28128139041521283,0.31329876752099894,C1
0.8532471444168092,0.23539109128781788,C2
0.44903074890649197,0.45865171206196775,C1
0.5335995530069862,0.7578053488427012,C2
0.7460470841901021,0.4411622863445537,C2
0.07271836939691168,0.8054208326897426,C1
0.8939268541849512,0.4315140074611623,C2
0.8817444873402143,0.8087027773590656,C2
0.6445472515661897,0.7809744696089286,C2
0.28260324626630795,0.14020593114790914,C1
0.0413172714648361,0.19313481591112447,C1
0.6312424133276783,0.4807019499844233,C2
0.5862031260459181,0.7836697136430859,C2
0.015543522667104792,0.6905910405692727,C1
0.9894377397911821,0.9943349510220791,C2
0.49632118836344974,0.010725309925589399,C1
0.8008959707914168,0.1448023417629022,C2
0.1850201105980337,0.06227834384883835,C1
0.5004356954816046,0.1295648887383426,C2
0.9331645236268584,0.16705436463714218,C2
0.5590767768601101,0.39702724276956913,C2
0.04631044479813107,0.9676372879174074,C1
0.5737089806355679,0.8840302876314068,C2
0.2291961138291091,0.19103817900239128,C1
0.8250913700519358,0.02144041779743544,C2
0.9189817572522483,0.6700073618909266,C2
0.5122250684003418,0.27506790869394915,C2
0.2699146650325931,0.41293531010083706,C1
0.4757520302087419,0.9410606273618366,C1
0.315451074567053,0.5962743138911876,C1
0.4388529239758173,0.0760531730514421,C1
0.25281177654361464,0.8426701770409598,C1
0.6661870434560991,0.5097333043804267,C2
0.3701434937495347,0.043502053576898514,C1
0.46973804454255275,0.8611209871635201,C1
0.8679034147093234,0.2862852951961419,C2
0.1749991943705438,0.35973830499817017,C1
0.7137797741046732,0.15540061360313295,C2
