@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.519581955670601,0.4842854962039925,C2
0.06694350741836774,0.9971736258035879,C1
0.1865330631819565,0.31040069735579245,C1
0.9984449075426641,0.45178681064978576,C2
0.32460126636968056,0.7454421318458808,C1
0.8792254436493885,0.4984902140557492,C2
0.38427518313044573,0.42645625267036447,C1
0.6963270034754024,0.8129465671270608,C2
0.7874924811155529,0.38461506002557977,C2
0.43569423327209034,0.8475815257551104,C1
0.6523461420317737,0.32506412662127404,C2
0.3146192711510617,0.23477465334777636,C1
0.7346001791940191,0.7034825296287857,C1
0.2514580448425757,0.518088565498033,C1
0.5910497919831671,0.018696753639760755,C2
0.11915716941286358,0.738788673464761,C1
0.0918320849315758,0.05807332371319718,C1
0.15432593374719905,0.5504131255586043,C1
0.18711308142348138,0.056048095868377,C1
0.8750335716516463,0.08591117224902634,C2
0.2681476089747784,0.8560323884305662,C1
0.9982068715719647,0.7598753812115121,C2
0.553528429967767,0.20206934410035815,C2
0.14144888690554913,0.5526509887786936,C1
0.6785119141308772,0.22899671349055872,C2
0.5442942785521928,0.09361414964257186,C2
0.06862712337837629,0.06850491437745132,C1
0.6503628431825657,0.03766761259581697,C2
0.7383464158951955,0.24336197056355657,C2
0.15456747679872407,0.8120109977781984,C1
0.871414879079301,0.18321024688377774,C2
0.038478488297531976,0.7995003702749699,C1
0.9115072871671006,0.7627217459481699,C2
0.19214133671061195,0.42041952220085055,C1
0.9202008555550156,0.23653272378350276,C2
0.452090204036786,0.37624329059611106,C1
0.6438227953236488,0.3252602538802013,C2
0.27299530330257615,0.5269811578450908,C1
0.07155147210735258,0.4930366091428592,C1
0.7943266242181916,0.48794696217553224,C2
0.2642212274172697,0.6493800464338652,C1
0.7636130227031016,0.05230853316748585,C2
0.8866000068378795,0.6068536032557809,C2
0.6343197383697033,0.9725288352444359,C2
0.18548028382063575,0.6308457032495515,C1
0.1690638822113263,0.4668179296506668,C1
0.12174358519846729,0.3289401603828527,C1
0.04783173469583912,0.05597299085630125,C1
0.9866292266985054,0.9447249350825515,C2
0.3060577810261508,0.981491587663292,C1
0.11075848972461133,0.8445226928362536,C1
0.9088703797674952,0.507600613145747,C2
0.20903529692903533,0.6154083451773545,C1
0.40550410975958495,0.8678518859228077,C1
0.4953653064366512,0.7290121009930451,C1
0.4018246003631818,0.4811927616147579,C1
0.9482052611712567,0.1679889471858066,C2
0.5391065613215705,0.3329278311089473,C2
0.011274831072868863,0.7606687149165782,C1
0.7736512064581463,0.09274619478124357,C2
0.5733336846575974,0.22428300400870704,C2
0.01452469913422949,0.6249956241045427,C1
0.28674645180528546,0.07829910952011032,C1
0.595644219623783,0.03564390922102245,C2
0.15662903727730448,0.6567728764971991,C1
0.6336338382075521,0.29587440251326036,C2
0.8606897006341417,0.42226572249021666,C2
0.05431791719715151,0.7840214061085188,C1
0.4444487144395889,0.6637539008789477,C1
0.9584141128804113,0.7955583671372928,C2
0.8773407720682647,0.44709083376163317,C2
0.040934929823134514,0.18510998420881875,C1
0.45227462417472886,0.37896581248210826,C1
0.9790003091106566,0.8249666528349375,C2
0.16454476834253406,0.34393602202562945,C1
0.059210584685440715,0.49133837690017634,C1
0.015560146290472199,0.8789904291482729,C1
0.8284235660861754,0.12259198007774097,C2
0.652675372922102,0.26123833668858576,C2
0.22072480967724262,0.13297403963019572,C1
0.8784800926902326,0.701696685602105,C2
0.43857627917151465,0.6108297083974604,C1
0.3412227487974815,0.26178445722506305,C1
0.8475727088712705,0.7820849658005261,C2
0.15261466093493525,0.239014203177626,C1
0.2819313015113676,0.07776809707452315,C1
0.2700814452765471,0.8045041006937826,C1
0.45178526610117986,0.5086038515733572,C1
0.22759865997771755,0.6173168363461542,C1
0.5935468284595863,0.8202213719064927,C2
0.20256884900723848,0.9892638823055787,C1
0.11105127956343697,0.07927534603351927,C1
0.46576752914456465,0.9286972686871486,C1
0.7178882186172159,0.9237866641785449,C2
0.9772062684108163,0.052943016471610926,C2
0.5102718575916672,0.7002680060337994,C2
0.2628308704965385,0.9264139581859281,C1
0.47499787487788836,0.10570614500297926,C1
0.7352931947100434,0.8550718322529014,C2
0.1684785263586459,0.7542319231252782,C1
0.3066054701320985,0.5477917503686776,C1
0.6905446106274286,0.29631557761196003,C2
0.4813063742467222,0.3413147663109659,C1
0.6206465553293629,0.33258353014158826,C2
0.11583819328904432,0.8778573026965195,C1
0.2842836170454285,0.3848605288141306,C1
0.6831548238688282,0.22307859121376572,C2
0.5739344394616253,0.613798502684834,C2
0.19115087036561118,0.416990631278482,C1
0.5614582852922878,0.8054615888591606,C2
0.8693220441020615,0.3615275049438468,C2
0.3078809428119581,0.38849453875355733,C1
0.3601377449847627,0.76587404998501,C1
0.6016752453986377,0.889009624854034,C2
0.4299266885459265,0.5942863088494714,C1
0.8380908884124267,0.28208461138552365,C2
0.14864710203231057,0.09101970126314496,C1
0.8897838085854203,0.15677261814081478,C2
0.07873298146206342,0.9931126069816123,C1
0.6129409575151062,0.47578241050048453,C2
0.26027832479574387,0.9841569710867597,C1
0.583290899160058,0.981495013922149,C2
0.6831420004339099,0.7908196042349027,C2
0.7628368246308563,0.9767411574115622,C2
0.4961252615269127,0.5787609649912312,C1
0.060843117202403096,0.2917711260936603,C1
0.419195287428773,0.4657307715115401,C1
0.17155269029344933,0.7381068450887369,C1
0.6967977391513217,0.03700337487884209,C2
0.6463067425144172,0.24547368203168973,C2
0.45862183808616186,0.7219472177187565,C1
0.8891847689437086,0.17976731861108086,C2
0.5387519479849828,0.7704070700064869,C2
0.6529772837943697,0.0480187597228936,C2
0.6449597462989468,0.35370950620543173,C2
0.6562495628967058,0.9105784947603803,C2
0.2669612744112605,0.007485272455394432,C1
0.14244952507053743,0.3412484776556327,C1
0.8657839636931293,0.23213495661413897,C2
0.5584586064465464,0.7028486956085339,C2
0.6959585661489835,0.5716472241891493,C2
0.04267959139880484,0.8387124439905066,C1
0.07807116050014284,0.9026115960594915,C1
0.08170063773165981,0.01986273032749586,C1
0.06128145921831807,0.9826507962177904,C1
0.5197701423213416,0.13312963090377106,C2
0.19373297606411888,0.5311300464782409,C1
0.0867625173366745,0.6472266479200875,C1
0.5533515947734832,0.24488411833762547,C2
0.7480098351111463,0.851811449652994,C2
0.2823491595680958,0.18783496654741216,C1
0.47332023123340705,0.2288146088359314,C1
0.6158191835454524,0.9357567768220839,C2
0.47269865058737137,0.5858275954011389,C1
0.7981315390443184,0.7060764931003176,C2
0.552731229981818,0.7580989844353456,C2
0.3404042899561033,0.45748227855363777,C1
0.010289903151253332,0.26869586203152684,C1
0.7881501329880921,0.6052439039337643,C2
0.3991589277034029,0.32564512481487273,C1
0.5402658242603822,0.5655328132598539,C2
0.5803804607723365,0.9303770713067715,C2
0.28885300574200923,0.8156618500787477,C1
0.6985615589716072,0.673551807099734,C1
0.33392962222852807,0.5370476174628331,C1
0.11408051066487601,0.0023563836593631926,C1
0.3679104582636975,0.19383123786691747,C1
0.8650754795242545,0.35761878236513833,C2
0.32180693600104626,0.5924763219823872,C1
0.933293688578953,0.5995924106384789,C2
0.5184154013130654,0.06629522062381454,C2
0.44432513129431794,0.5680226642597387,C1
0.6873343654511911,0.43373819172144035,C2
0.9454393768327639,0.4551151206292119,C2
0.36247089755296646,0.2904121344520062,C1
0.07319031645757079,0.9092822720193598,C1
0.8047668740626122,0.012178989751292724,C2
0.24814790705422962,0.43305406962750703,C1
0.871196235311519,0.5703164265309875,C2
0.515562352792932,0.6902949168134479,C2
0.18565452377615188,0.8896062477653606,C1
0.28846040570316334,0.7958778965329308,C1
0.5581824236424554,0.016348762196460198,C2
0.5436201350336529,0.5252245578478537,C2
0.8460349527930605,0.8056844737533578,C2
0.9710640555950437,0.6516265923908223,C2
0.35342907492876485,0.18623657529269888,C1
0.6841576521534225,0.2960234140239463,C2
0.4263719998206159,0.31497151854878724,C1
0.36009434013427855,0.25691766931046545,C1
0.11479308037826697,0.0963065237320948,C1
0.09949376919869601,0.777368069336378,C1
0.6462726105061248,0.6068772372209336,C2
0.8690355575680695,0.10150752242399452,C2
0.9839810521069585,0.9410097198748151,C2
0.12249602477700328,0.4747913374345313,C1
0.9260124518970342,0.8718257787229374,C2
0.08325049396592477,0.9501891925690599,C1
0.04411625753373716,0.5090413690260244,C1
0.2152492900654427,0.47679127370725805,C1
0.25690203539700174,0.8269027664270115,C1
0.6096709073143816,0.26780783051054313,C2
0.9859116547038965,0.5343358421257968,C2
0.3709007647776361,0.3716983544467807,C1
0.6525244520584902,0.26426860610083003,C2
0.5981798529930179,0.7031750331314497,C2
0.739480119343443,0.470218406147233,C2
0.22821241672367165,0.53008238281472,C1
0.7628758128765761,0.7356190274939605,C2
0.8292171975475082,0.557663434364653,C2
0.278812928369248,0.424995122565649,C1
0.4183523776542122,0.3034799847039259,C1
0.4834399226076329,0.735974461166819,C1
0.5121394031798686,0.41426268404271427,C2
0.05595832826456293,0.24726172763241894,C1
0.9134560965494919,0.9402243808789478,C2
0.6412281382165467,7.906615837349751E-5,C2
0.1888651161361603,0.3528780707775826,C1
0.7719306644490442,0.9992133251913043,C2
0.3964889493088932,0.269158276137077,C1
0.08981581381625425,0.7746909728721736,C1
0.3873375892577332,0.4276531083119163,C1
0.4413820118115256,0.3062355344074973,C1
0.9219413518709889,0.4520113358059611,C2
0.7954068568979703,0.18004490695421993,C2
0.9193351664024737,0.33209730420092365,C2
0.9580671178108094,0.3210586921792129,C2
0.3868875318273539,0.3552236342121079,C1
0.7459568961956375,0.0237684083649633,C2
0.9671612538829095,0.42780031850775724,C2
0.6181330097168499,0.29075649020953653,C2
0.5819394600454504,0.34199582272995865,C2
0.7653872043811576,0.6805328039683658,C2
0.35374496937473454,0.5625138878335533,C1
0.30826477030159405,0.9648697747904317,C1
0.8416269558028605,0.5353479757405554,C2
0.5649199578903243,0.9007205427210854,C2
0.6406835879687998,0.353382461594826,C2
0.31571825985714563,0.3329373586631925,C1
0.5637353253871366,0.8529677056472892,C2
0.6135664480847934,0.6613895972993018,C2
0.9487581322823269,0.8611043356512453,C2
0.9672714751150375,0.4297146698647921,C2
0.11713180843386439,0.3646291849027893,C1
0.6597992805354262,0.4228167126095962,C2
0.6454534870727126,0.8308038800192172,C2
0.55412553901111,0.19636175164828706,C2
0.9076120354950189,0.7729642100868223,C2
0.9864399754666674,0.4039003912859187,C2
0.29401402019122824,0.9253967277306822,C1
0.24978670639597844,0.6358816246512418,C1
0.6212976593514963,0.06836661071313466,C2
0.730793192411807,0.7397050315406074,C1
0.5085660977705665,0.6272286631335828,C2
0.9779605062954587,0.7510903987404632,C2
0.9151167435415145,0.6588111154533673,C2
0.8520585674356934,0.6344274576487798,C2
0.6098389746724376,0.7337698308242558,C2
0.4374892940622225,0.0034005852912668555,C1
0.07389758633102594,0.5253680902146827,C1
0.5780519745706166,0.873066967861419,C2
0.2260146508770433,0.6231452940808433,C1
0.7413647587061465,0.2806983193267273,C2
0.4036078690716387,0.20419528311097612,C1
0.4132668496446369,0.30508040079679444,C1
0.23323882304114363,0.7152833181188181,C1
0.37684607014876137,0.6125963371559076,C1
0.3802698593262561,0.6457879684125696,C1
0.04030711247659824,0.1633031588410241,C1
0.6803234399501581,0.8044625784010735,C2
0.4437154575584217,0.12134356049755213,C1
0.8240833416410915,0.25226842334858324,C2
0.6967231526315488,0.33141766725568,C2
0.5921724770009549,0.189039468157993,C2
0.3777021195784407,0.946672648440498,C1
0.6182870286960106,0.6434965545299778,C2
0.8592815727951986,0.9232504384912382,C2
0.7964622207517311,0.7741369065156293,C2
0.6161059372298486,0.13286697172431794,C2
0.7422903268775348,0.9527821235797236,C2
0.3177005498419081,0.7871790490409231,C1
0.168106911265839,0.5730758735414718,C1
0.9126520467632062,0.7163277671944208,C2
0.638606082346588,0.7029807389153776,C2
0.969881530006581,0.7989301014761999,C2
0.9360416963876318,0.2833306787251586,C2
0.25860770598823124,0.5019233515982185,C1
0.1831160400842874,0.5637540409187823,C1
0.920669006476246,0.056049709966462635,C2
0.9468532911917685,0.8627896138867085,C2
0.6171925784108969,0.26640111532368127,C2
0.7781999623628275,0.540775882359719,C2
0.7161692224715701,0.33732745526430297,C2
0.029790378700439213,0.28210191507324034,C1
0.9283136526399199,0.37714381016843956,C2
0.3382598634532763,0.3976655050029342,C1
0.7956591085498324,0.44045532510716245,C2
0.8576844505837518,0.8788924832710814,C2
0.09065633117423022,0.06455135092965725,C1
0.18717035917139613,0.3614289554718296,C1
0.4931171093128871,0.2612026530719824,C1
0.9483126247488438,0.9896253704506164,C2
0.8781624962514091,0.8363293096267059,C2
0.13718675943666225,0.4121901957836469,C1
0.17040660475461833,0.7273885047784264,C1
0.7007335781172166,0.7848976521341334,C2
0.9979270794181057,0.7719654935102184,C2
0.26884165657643133,0.7079928610567968,C1
0.31414336536457343,0.9509326809394824,C1
0.6111279154290141,0.4839445663441496,C2
0.7465445012959632,0.6856755994050369,C1
0.18136183871611022,0.945454201761552,C1
0.6782786030390485,0.21126646578005404,C2
0.06267413472548944,0.37413741346260043,C1
0.9719358749047156,0.3960995069039879,C2
0.7331361543274062,0.7070521853664905,C1
0.8044283491111582,0.6333846554007985,C2
0.33399145819431586,0.311255327826375,C1
0.29768851037933775,0.5910292402129023,C1
0.5417662392318954,0.09582727240017064,C2
0.5019807886063856,0.6738198828491099,C2
0.7206809796016271,0.6263122889297119,C2
0.8169388156085874,0.025449945096973958,C2
0.7632306352744437,0.20827993863797278,C2
0.1200126471135945,0.7778204093960552,C1
0.9144959574111914,0.6147204905095169,C2
0.7128300188731126,0.041175037388747504,C2
0.9196942790189419,0.24624530197139305,C2
0.6930459390030351,0.8210131363886457,C2
0.03467293578260011,0.03357136832889296,C1
0.5125757260540765,0.6463569663653757,C2
0.7954940312419203,0.3185258735156622,C2
0.29267619573306636,0.19883226956876654,C1
0.9559546790110689,0.2828157402110698,C2
0.9321607608422148,0.6431545631909205,C2
0.6708318008934102,0.2330641416902638,C2
0.16710372884628577,0.6769957106031145,C1
0.8278363259292504,0.19612385995012482,C2
0.5187103973758244,0.5418385443912108,C2
0.41270649309416396,0.8304356735520948,C1
0.5005986813183414,0.3663099876950803,C2
0.9295658019877202,0.6172070100140354,C2
0.5475593666823763,0.24961608840296612,C2
0.19261582074853822,0.6594445240722331,C1
0.8749317273339199,0.43508485379918493,C2
0.2554300072932446,0.1873818891518696,C1
0.881051813407473,0.7724560030106332,C2
0.8505595744206016,0.04560171959243897,C2
0.7648011219991224,0.42243922112577703,C2
0.4748578704755545,0.02015869711433993,C1
0.7461033532378472,0.4181956177794849,C2
0.1748752931952241,0.8532684347890017,C1
0.6492876853932403,0.2657794337967324,C2
0.16187149608909246,0.1886346121837812,C1
0.6375567874817318,0.23921064362694422,C2
0.6174377449071947,0.49224491995270325,C2
0.5713688322510735,0.4057309587439931,C2
0.4384167412896166,0.2014735264698735,C1
0.8043622899371716,0.7029292901028756,C2
0.21375337452696053,0.9695865073398647,C1
0.22752303051312883,0.5818052045168435,C1
0.4261044271403861,0.8932535633038184,C1
0.025613793874959323,0.8284718303667445,C1
0.7274811365366156,0.037427880063119034,C2
0.9194556435726496,0.18208228731944287,C2
0.15089349793606988,0.40496344285296604,C1
0.6334723123103808,0.2776969565864472,C2
0.2889107136225415,0.7375968950239721,C1
0.9499777555236485,0.2601911633718662,C2
0.7952472221403948,0.1804291085298897,C2
0.9900080311491615,0.1389361231972962,C2
0.04692955987006586,0.8937992402133439,C1
0.29506910560224997,0.5828685057097176,C1
0.44229387498554606,0.15445174737313483,C1
0.8749918115242487,0.39169704938260896,C2
0.6040100464580264,0.3521551508269265,C2
0.6341562617389377,0.3213772453266691,C2
0.7065230186810755,0.5584384307091215,C2
0.49166782915011686,0.2906178389847034,C1
0.25374770845435124,0.020869367664001715,C1
0.07063736057968795,0.2500663857429871,C1
0.8955487383239461,0.01930669453694156,C2
0.04753839679315863,0.15695270294323682,C1
0.2904821612831837,0.009815659114104203,C1
0.12468478976274444,0.5653531673665917,C1
0.5974708824022427,0.8774444573088863,C2
0.11719215379246883,0.31587073501910823,C1
0.9105316631129231,0.42081717215655956,C2
0.8303568790386948,0.6884087064419727,C2
0.8383659267544963,0.899506035754898,C2
0.24420709341267743,0.16784903137466656,C1
0.47457288428512867,0.5894039411278623,C1
0.019049879163056782,0.6648287139447301,C1
0.20443820540335012,0.8118262450196495,C1
0.48915947040210506,0.632440986370255,C1
0.1506966737691421,0.8288283204930247,C1
0.12132169002980575,0.024570069039773546,C1
0.5733632835877057,0.33023303828664186,C2
0.8807698732733856,0.4527017927553131,C2
0.20767158492805327,0.9771205718961131,C1
0.06911814758847301,0.2154350536266263,C1
0.34935434307194735,0.6120406051027969,C1
0.9772178538571151,0.09855144962284335,C2
0.47794609214189554,0.2979645596128174,C1
0.13043374079518122,0.9733838959299972,C1
0.3464830197802571,0.30600370395290166,C1
0.9946562570846412,0.2573573137560463,C2
0.7599207166813109,0.5361761497587202,C2
0.7584373073699243,0.24295745201080798,C2
0.7147857202968105,0.6260148130212537,C2
0.2099563529779085,0.1500170565294756,C1
0.1790216713804067,0.17856437913481915,C1
0.7870946168633607,0.5110907551122265,C2
0.5536871627536705,0.12432512055902523,C2
0.5947153980902126,0.16082338399067952,C2
0.7771066986096601,0.22095753457855405,C2
0.5553185015641376,0.6675991648583441,C2
0.10727177376639663,0.09007075253017927,C1
0.8875574676054594,0.519391657956167,C2
0.8497350016702352,0.9921748569024029,C2
0.7916783468924667,0.7556178983741141,C2
0.6859345155758346,0.7488853111085197,C1
0.5617591629880379,0.022931872605210124,C2
0.8008319962646341,0.8357253471866258,C2
0.34169971356967743,0.225276608288962,C1
0.7089425573670666,0.68938024835858,C1
0.3952311183472905,0.03714595304196622,C1
0.5342803425807904,0.7000148737959603,C2
0.06978561263682581,0.5538900206606844,C1
0.5124385677118604,0.19227402201306032,C2
0.5998867539464984,0.2640320761785945,C2
0.6519685881415546,0.9378427822153637,C2
0.5177906749986622,0.34594584329663036,C2
0.8174173773817281,0.3879515949324216,C2
0.7174296247034566,0.014876660034881417,C2
0.9778285168782324,0.865969407240283,C2
0.15227917777249078,0.2761713970930363,C1
0.0022068863354792745,0.41823506869715554,C1
0.7385902831213368,0.9767157739611153,C2
0.17739251222838182,0.8855355480555175,C1
0.2824987726152536,0.48896009891312475,C1
0.5739846884568949,0.02814737799678546,C2
0.15284414605794305,0.7105470703651419,C1
0.49240223088220725,0.2141152386829256,C1
0.9811004238229545,0.31743900275567405,C2
0.48386162312253744,0.26344962019928087,C1
0.8856417541586354,0.3695732528428599,C2
0.8599997385155631,0.5301831947070119,C2
0.589636423727498,0.43545878850499353,C2
0.18006333229454985,0.19973361148881497,C1
0.33018219065470944,0.37575876988895796,C1
0.9360325307937756,0.08077781427322639,C2
0.6408673731646685,0.805787248551818,C2
0.5437413823957458,0.8788510411676693,C2
0.9307613985297939,0.04298060752611765,C2
0.7920033302139751,0.053141553852266044,C2
0.2799095400529089,0.037787698828957494,C1
0.10194491790313698,0.878459988495772,C1
0.024726453328698716,0.38505457945684407,C1
0.3051965365555632,0.26111934069837694,C1
0.5162537744292682,0.017863595519216235,C2
0.16228423455384633,0.19047074735837577,C1
0.9000669718177308,0.596918442561563,C2
0.5115117521199295,0.4470966115269456,C2
0.8886873259269493,0.9259503294940009,C2
0.7638175296721941,0.3341714623650438,C2
0.275674989442391,0.947252811664052,C1
0.4405364755958793,0.7502582279352458,C1
0.3751495557763135,0.0013357554116120163,C1
0.588692001445069,0.8798154844175474,C2
0.6613045687478566,0.07082164097210042,C2
0.2023885272929189,0.14194935890273042,C1
0.629553269293384,0.6710905988969936,C2
0.22907063661075988,0.8084511356143558,C1
0.30426241955409983,0.8988127618267276,C1
0.345859904698089,0.8789196926534426,C1
0.8776023554638979,0.9043898591476802,C2
0.4538758807401,0.3837756946717752,C1
0.6798605769842068,0.7154605496416568,C1
0.75739311538623,0.27523219487680495,C2
0.05363746703753236,0.9060067452684872,C1
0.36988137411290634,0.46179424057535545,C1
0.7326626491057482,0.0792313512274061,C2
0.620421216852792,0.34361764892949365,C2
0.010540599103706194,0.5122600625140078,C1
0.6216831932377277,0.41406523269684414,C2
0.3255548218447978,0.5968532461927959,C1
0.2046030051798471,0.10705632167452417,C1
0.884730158002552,0.9026965345873973,C2
0.025081758666141485,0.09031350234320934,C1
0.6036726337435468,0.7884712430048086,C2
0.5044843511364168,0.6313678490192244,C2
0.9482774903011689,0.4907892836483154,C2
0.2784054691700011,0.49619237751082124,C1
0.23021514780536878,0.5322092226292816,C1
0.9971171032720295,0.0795906475553193,C2
0.5301763966335266,0.10693360400121577,C2
0.6463076178136474,0.11197575737234211,C2
0.7011774659430572,0.826419961301366,C2
0.03816681737494354,0.3389322518366079,C1
0.8387965032765807,0.8370213330732411,C2
0.7605677319458716,0.02796191042348073,C2
0.19603301210841184,0.857904195170946,C1
0.6660403518743394,0.021071622927134714,C2
0.7675522174266483,0.12987518662091402,C2
0.9324283636524209,0.3223696712561279,C2
0.6713967456857367,0.6143804085492378,C2
0.8335649238340433,0.8865946861943053,C2
0.015818027289894676,0.036824101004557463,C1
0.6209990761908634,0.3575087130274839,C2
0.15470053006174755,0.5294861818418939,C1
0.3367495682595385,0.9943446133664264,C1
0.10712180589575304,0.6967010165248616,C1
0.952258243166669,0.9200049356701412,C2
0.4449121085270946,0.8985926095314762,C1
0.9601603196943441,0.1264676970471873,C2
0.1366471703197738,0.42954418191343524,C1
0.4331844730275497,0.3808623116366072,C1
0.6773286218493577,0.05371292976843123,C2
0.6084405878187402,0.2899364146629485,C2
0.33007608583814474,0.0522834661258218,C1
0.2555486854168486,0.3011424601912305,C1
0.4594761718267808,0.5357866598665905,C1
0.44350763624498657,0.34533071629987033,C1
0.745803101976509,0.2796926308689468,C2
0.8338978249485745,0.1590429567668854,C2
0.5351465514271188,0.7526204612187173,C2
0.2969566585737542,0.06365896204339361,C1
0.7025524472282226,0.323889042560898,C2
0.472262095761639,0.12415605818131425,C1
0.1836025191609959,0.8607669757740605,C1
0.877203606775079,0.16199946132071807,C2
0.7644292129424866,0.05566197832068076,C2
0.3041162479304793,0.054688693768287444,C1
0.8109825967331135,0.8596229395498184,C2
0.5408980200893957,0.11874431553027298,C2
0.36543581590459207,0.34091087802597864,C1
0.9001267320343959,0.1434252169539666,C2
0.4409370581933515,0.13602774826325292,C1
0.6481372106776361,0.8192264345024391,C2
0.4054850073616182,0.4154745554755317,C1
0.1882156478435597,0.8882139386969851,C1
0.06152596297123225,0.9476437731057747,C1
0.7710127934456324,0.33251104809590604,C2
0.3999408787861398,0.41163289205751596,C1
0.5804728787409269,0.31275913848830617,C2
0.035410684948952165,0.5833996837021245,C1
0.27502120684444975,0.3701330528605019,C1
0.014718796855158867,0.3995620483122778,C1
0.4514475688060101,0.613499090041636,C1
0.030370125232576872,0.18927799431958603,C1
0.04286907051085842,0.2275615672249427,C1
0.06897568068391402,0.5570247242413875,C1
0.36235031182800637,0.6583521326465768,C1
0.17717297882021987,0.49772803821629363,C1
0.3602048998897004,0.25917255085260027,C1
0.33742197847487554,0.3305762578822061,C1
0.6756971570201641,0.013111451975167165,C2
0.411837116166929,0.9489858171615647,C1
0.23280832917616467,0.18751109259173537,C1
0.7342863170373255,0.7015683239679292,C1
0.45492689756043725,0.4212701319274206,C1
0.2093074572956818,0.942581714950484,C1
0.6547680870482437,0.7976245132359361,C2
0.7109643825035054,0.9202311339510089,C2
0.7935225604657961,0.9130575510884388,C2
0.1655834665094399,0.2073175442974139,C1
0.5971800180884163,0.8172474628381157,C2
0.9493830131473135,0.3211155192303079,C2
0.968168660782787,0.9694685587228411,C2
0.1353277720135324,0.5279939084800747,C1
0.7368963422107663,0.03362038976180859,C2
0.683110965773985,0.08317610433369371,C2
0.060475399372035166,0.41706648152734627,C1
0.8819868969422889,0.31716957808686763,C2
0.19485745244316355,0.9477225090590533,C1
0.22824741854312347,0.04777694444584202,C1
0.9418008382780582,0.9793413588143434,C2
0.4474554049335143,0.770233648172249,C1
0.8035374955347777,0.5167005206987322,C2
0.5561196493417763,0.9579005881638001,C2
0.7657026576451788,0.6604046287106432,C2
