18 274 1
18 106 2
18 1644 1
18 760 2
18 417 1
18 384 1
18 966 1
18 1102 1
18 153 1
18 1345 1
18 130 1
18 1499 1
18 65 1
18 385 1
18 2906 1
18 822 1
18 583 1
18 9212 1
18 9101 1
18 9370 1
19 1293 1
19 435 1
19 474 1
19 447 1
19 93 2
19 789 2
19 120 2
19 4 1
19 1118 1
19 48 1
19 316 1
19 790 1
19 4202 1
19 295 1
19 1066 1
19 1636 1
19 4930 1
19 6952 1
19 1963 1
19 144 1
19 145 1
19 658 1
19 127 1
19 79 1
19 512 1
19 513 1
19 81 1
19 1442 1
19 572 1
19 1656 1
19 742 1
19 3 1
19 2 1
19 1162 1
19 274 1
19 957 1
19 352 1
19 536 1
19 106 2
19 8 2
19 2607 1
19 1970 1
19 7391 1
19 203 1
19 130 1
19 1218 1
19 207 1
19 9226 1
20 2980 1
20 15 1
20 2430 1
20 270 1
20 812 1
20 2724 1
20 650 1
20 486 1
20 422 3
20 623 1
20 177 1
20 575 2
20 855 1
20 116 1
20 181 1
20 525 1
20 251 1
20 96 1
20 1481 1
20 391 1
20 468 1
20 298 1
20 427 1
21 175 1
21 499 1
21 455 1
21 855 1
21 696 1
21 914 1
21 972 1
21 1373 1
21 27 3
21 78 1
21 5317 1
21 301 1
21 82 2
21 1506 1
21 239 1
21 306 1
21 1580 1
21 886 1
21 308 1
21 402 1
21 363 1
21 207 2
21 859 1
21 42 1
21 367 1
21 315 3
21 260 1
21 120 2
21 1862 1
21 316 1
21 1704 1
21 265 1
21 1724 1
21 372 1
21 99 1
21 376 1
21 3385 1
21 347 1
21 965 1
21 758 1
21 272 1
21 121 4
21 276 1
21 759 1
21 715 1
21 627 1
21 417 2
21 491 1
21 1994 1
21 1014 1
21 9769 1
21 9770 1
22 470 1
22 3292 1
22 367 1
22 1290 1
22 1321 1
22 370 2
22 589 1
22 223 1
22 954 1
22 671 1
22 129 1
22 144 1
22 127 1
22 1676 1
22 1859 1
22 1737 1
22 692 1
22 712 1
22 2973 1
22 106 1
22 358 1
22 3496 1
22 205 1
22 582 1
22 363 1
22 10249 1
23 470 1
23 159 1
23 632 1
23 1 1
23 120 1
23 802 1
23 263 1
23 455 1
23 1048 1
23 138 1
23 457 1
23 893 1
23 129 1
23 3951 1
23 1067 1
23 509 1
23 554 1
23 372 1
23 830 1
23 572 1
23 103 1
23 6 1
23 487 1
23 644 1
23 808 2
23 1144 1
23 130 1
23 311 1
23 899 1
23 1022 1
23 9739 1
24 1646 1
24 120 1
24 1647 1
24 1648 1
24 21 2
24 957 2
24 1649 1
24 583 1
24 186 1
24 9110 1
24 9098 1
25 494 1
25 608 1
25 3641 1
25 3312 1
25 344 1
25 506 1
25 224 1
25 28 1
25 145 2
25 3080 1
25 172 1
25 1018 1
25 157 1
25 301 2
25 830 1
25 3642 1
25 2314 1
25 6 2
25 3643 1
25 1333 1
25 886 1
25 36 2
25 208 2
25 932 1
25 210 1
25 1951 1
25 42 3
25 2782 1
25 436 2
25 367 1
25 120 3
25 46 2
25 621 1
25 1093 1
25 1701 1
25 3644 1
25 670 1
25 166 1
25 49 3
25 371 2
25 3645 1
25 126 1
25 2973 2
25 121 11
25 147 5
25 957 1
25 3646 1
25 162 1
25 59 1
25 278 1
25 330 1
25 3647 1
25 68 1
25 215 1
25 1 1
25 632 1
25 4 1
25 138 1
25 1110 1
25 116 1
25 181 1
25 180 1
25 3648 1
25 699 1
25 79 2
25 513 1
25 602 3
25 82 3
25 1528 1
25 239 1
25 575 1
25 3649 1
25 605 1
25 1628 1
25 1318 1
25 124 1
25 447 1
25 91 3
25 861 3
25 159 3
25 260 1
25 1560 3
25 623 1
25 3463 1
25 1921 1
25 3650 1
25 553 1
25 1642 1
25 2264 1
25 658 1
25 896 1
25 708 1
25 572 7
25 103 2
25 486 2
25 326 1
25 5 1
25 2434 2
25 661 2
25 1594 1
25 576 1
25 492 1
25 898 1
25 877 1
25 784 1
25 285 1
25 546 1
25 12 2
25 547 1
25 9358 1
25 9647 1
26 1073 1
26 91 1
26 633 1
26 84 1
26 352 1
26 177 1
26 1110 1
26 415 1
26 7 1
26 396 1
26 1541 1
26 699 1
26 184 1
26 837 1
26 65 1
26 1964 1
26 9260 1
26 9230 1
27 4843 1
27 91 1
27 4164 1
27 500 2
27 1561 1
27 2507 1
27 455 2
27 1869 1
27 116 1
27 98 1
27 29 1
27 739 1
27 127 1
27 79 1
27 921 1
27 602 1
27 640 1
27 486 1
27 1087 1
27 575 1
27 3214 1
27 4844 1
27 155 2
27 878 1
27 208 1
27 9243 1
28 737 1
28 8 1
28 1333 1
28 384 1
28 732 1
28 2 1
28 785 1
28 575 1
28 306 1
28 210 1
28 9189 1
28 9096 1
28 9432 1
29 749 1
29 602 1
29 214 1
29 3051 1
29 1404 1
29 130 1
29 395 1
29 106 1
29 9246 1
29 9540 1
30 720 1
30 4853 1
30 259 1
30 718 1
30 2 2
30 1012 1
30 271 1
30 794 1
30 303 1
30 121 2
30 84 1
30 575 1
30 115 1
30 9 1
30 181 1
30 4631 1
30 37 1
30 331 1
30 155 1
30 265 1
30 51 1
30 255 1
30 9895 1
30 9246 1
30 9596 1
30 9231 1
30 9283 1
31 724 1
31 496 1
31 1266 1
31 217 4
31 4 2
31 71 1
31 1065 1
31 635 1
31 230 2
31 27 2
31 298 1
31 29 1
31 1267 1
31 513 1
31 684 1
31 974 1
31 1268 1
31 82 1
31 771 1
31 303 1
31 702 1
31 306 1
31 1269 1
31 8 2
31 9 1
31 1270 1
31 117 2
31 1000 1
31 251 1
31 1271 1
31 253 1
31 1115 1
31 775 2
31 1272 1
31 207 1
31 474 1
31 315 1
31 1273 1
31 1274 1
31 120 2
31 46 2
31 137 1
31 755 1
31 939 2
31 1275 1
31 1276 1
31 683 1
31 845 1
31 173 1
31 658 1
31 1277 2
31 126 1
31 896 1
31 720 1
31 1278 1
31 1279 1
31 965 1
31 1280 1
31 1281 1
31 660 1
31 486 4
31 713 1
31 957 1
31 106 3
31 162 1
31 538 1
31 1282 1
31 417 2
31 1045 2
31 546 1
31 493 1
31 9145 1
31 9231 1
32 175 1
32 879 1
32 91 2
32 260 1
32 5903 1
32 120 2
32 4 1
32 2677 1
32 633 1
32 422 1
32 502 1
32 862 1
32 2258 1
32 179 1
32 1717 1
32 164 4
32 526 1
32 25 2
32 5030 1
32 1894 1
32 614 1
32 600 2
32 145 1
32 78 1
32 1607 1
32 1676 1
32 127 1
32 187 1
32 3314 1
32 830 1
32 2470 1
32 121 2
32 196 1
32 59 1
32 165 1
32 199 1
32 5904 1
32 5905 1
32 3084 1
32 519 2
32 207 1
32 9708 1
32 9127 1
33 174 1
33 470 1
33 436 1
33 212 1
33 447 1
33 91 1
33 3767 1
33 260 1
33 262 1
33 337 1
33 802 1
33 586 1
33 565 1
33 138 2
33 825 1
33 480 1
33 116 1
33 670 1
33 2406 1
33 1184 1
33 2534 1
33 658 1
33 79 2
33 127 2
33 346 1
33 81 1
33 1126 1
33 742 1
33 121 2
33 327 1
33 6877 1
33 273 1
33 148 1
33 358 1
33 58 1
33 1436 1
33 115 1
33 716 1
33 6878 1
33 4521 1
33 207 1
33 9151 1
33 10156 1
34 435 1
34 594 1
34 5717 1
34 315 1
34 630 1
34 1772 1
34 215 4
34 91 2
34 92 1
34 260 1
34 1335 1
34 611 1
34 1492 1
34 131 1
34 137 1
34 370 1
34 2645 1
34 129 1
34 265 2
34 553 1
34 672 1
34 392 1
34 29 1
34 145 2
34 513 1
34 82 1
34 239 1
34 3 1
34 486 4
34 1678 1
34 1127 1
34 150 1
34 2380 1
34 1887 1
34 87 1
34 821 2
34 5718 1
34 809 2
34 898 2
34 1362 1
34 518 1
34 797 1
34 285 1
34 41 1
34 210 2
35 42 1
35 1631 1
35 500 1
35 4 3
35 1781 1
35 1782 1
35 566 1
35 223 1
35 803 1
35 1373 1
35 1783 1
35 173 1
35 769 1
35 373 1
35 127 1
35 430 1
35 572 1
35 1784 1
35 486 1
35 303 1
35 1785 1
35 820 1
35 8 1
35 1786 1
35 1787 1
35 111 1
35 384 1
35 446 1
35 834 1
35 898 1
35 1667 1
35 1219 1
35 9133 1
35 9319 1
35 9320 1
36 187 1
36 82 1
36 18 1
36 1126 1
36 711 1
36 1297 1
36 241 1
36 994 1
36 623 1
36 147 1
36 352 1
36 1163 1
36 106 1
36 1144 1
36 863 1
36 1923 1
36 4945 1
36 204 1
36 530 1
36 386 1
36 450 2
36 374 1
36 9148 1
36 10326 1
36 9140 1
37 42 1
37 321 1
37 378 1
37 949 1
37 1967 1
37 71 1
37 179 1
37 1286 1
37 576 2
37 384 1
37 4352 1
37 130 1
37 775 1
37 298 1
37 4353 1
37 4354 1
37 9294 1
38 436 1
38 288 1
38 91 1
38 861 2
38 159 1
38 499 1
38 1803 1
38 1290 1
38 120 2
38 131 1
38 994 1
38 1529 1
38 438 1
38 295 1
38 164 1
38 25 2
38 371 1
38 683 1
38 1826 1
38 508 1
38 172 1
38 847 1
38 602 1
38 82 3
38 103 1
38 324 1
38 484 1
38 486 3
38 703 1
38 1497 1
38 8 1
38 89 1
38 199 1
38 809 1
38 851 1
38 207 1
38 285 1
38 210 1
38 364 1
38 9326 1
38 9327 1
39 787 1
39 315 2
39 778 1
39 335 1
39 216 1
39 119 1
39 718 1
39 131 1
39 132 1
39 994 1
39 48 1
39 71 2
39 316 1
39 893 1
39 1286 1
39 1159 1
39 613 2
39 4559 1
39 25 1
39 29 1
39 298 1
39 173 2
39 79 1
39 3385 1
39 1581 1
39 4733 1
39 82 1
39 640 1
39 486 1
39 121 4
39 84 1
39 557 1
39 106 1
39 537 3
39 820 2
39 9 1
39 716 1
39 576 1
39 199 1
39 417 1
39 308 1
39 282 1
39 203 1
39 775 1
39 404 1
39 1852 1
39 285 1
39 363 1
39 9110 1
39 9311 1
40 5276 1
40 447 1
40 789 1
40 120 1
40 522 1
40 1110 1
40 116 1
40 4769 1
40 1164 1
40 3064 1
40 3482 1
40 1366 1
40 614 1
40 371 1
40 231 1
40 638 1
40 2585 1
40 99 1
40 981 1
40 658 1
40 2785 1
40 121 1
40 274 1
40 306 1
40 6012 1
40 782 1
40 8 1
40 4399 1
40 417 1
40 36 1
40 384 1
40 309 1
40 6013 1
40 2870 1
40 959 1
40 284 1
40 404 1
40 41 1
40 210 1
40 9104 1
40 10054 1
41 212 1
41 584 1
41 2938 1
41 718 1
41 220 1
41 566 1
41 138 1
41 634 1
41 636 1
41 163 2
41 344 1
41 4930 1
41 141 1
41 1112 1
41 145 1
41 298 1
41 30 1
41 746 1
41 79 1
41 377 1
41 602 1
41 747 1
41 830 1
41 1019 1
41 148 1
41 1436 1
41 625 1
41 8 1
41 36 1
41 250 1
41 1558 2
41 2221 1
41 435 1
41 2108 1
41 1291 1
41 340 1
41 1517 1
41 1276 1
41 1531 1
41 1849 1
41 265 1
41 371 1
41 450 1
41 658 1
41 896 1
41 103 1
41 121 4
41 537 4
41 415 2
41 576 2
41 152 1
41 332 1
41 284 1
41 9132 1
41 9914 1
41 9432 1
42 1135 1
42 548 1
42 366 2
42 497 1
42 1346 1
42 1354 2
42 500 1
42 1552 2
42 422 1
42 224 1
42 163 1
42 1358 1
42 8436 1
42 1873 1
42 1616 1
42 5583 1
42 28 1
42 508 1
42 8168 1
42 1617 1
42 8437 1
42 1331 1
42 8438 1
42 1255 1
42 378 1
42 83 2
42 702 1
42 434 1
42 148 1
42 358 1
42 675 1
42 2542 1
42 625 1
42 397 1
42 36 1
42 1316 1
42 1090 1
42 308 1
42 518 1
42 155 2
42 253 1
42 2659 1
42 8439 1
42 90 1
42 859 1
42 1899 1
42 2485 1
42 91 1
42 7366 1
42 2985 1
42 3938 1
42 2149 1
42 954 1
42 410 1
42 680 1
42 129 1
42 8440 1
42 440 1
42 2533 1
42 371 1
42 530 1
42 450 2
42 173 1
42 126 1
42 983 1
42 187 1
42 1569 1
42 2785 1
42 103 1
42 535 1
42 324 1
42 147 1
42 162 1
42 716 1
42 1156 1
42 591 1
42 1599 1
42 130 1
42 156 1
42 853 1
42 8441 1
42 285 1
42 583 2
42 6360 1
42 9110 1
42 9430 1
43 347 1
43 81 1
43 82 1
43 500 1
43 802 1
43 121 1
43 807 1
43 176 1
43 566 1
43 24 1
43 384 1
43 1373 1
43 1405 1
43 1017 1
43 1345 1
43 403 1
43 1027 1
43 952 1
43 9721 1
43 9115 1
43 9643 1
43 9282 1
44 2086 1
44 548 1
44 452 1
44 335 1
44 1285 1
44 422 1
44 1110 1
44 1048 1
44 855 1
44 589 1
44 8367 1
44 698 1
44 972 1
44 1067 1
44 76 1
44 427 1
44 728 2
44 81 1
44 244 1
44 575 1
44 3576 1
44 148 1
44 1037 1
44 396 1
44 5818 1
44 468 1
44 1558 1
44 447 1
44 1177 1
44 787 1
44 1024 1
44 159 1
44 522 1
44 120 1
44 666 1
44 131 1
44 737 1
44 1041 1
44 680 1
44 2222 1
44 129 2
44 441 1
44 1723 1
44 1532 1
44 126 1
44 1241 1
44 347 1
44 0 2
44 8368 1
44 103 1
44 486 2
44 949 3
44 2823 2
44 1127 1
44 5 1
44 121 4
44 327 2
44 957 1
44 415 2
44 1469 1
44 383 1
44 716 1
44 576 1
44 821 1
44 281 1
44 206 1
44 12 1
44 9110 1
44 9097 1
44 9294 1
45 763 1
45 1388 7
45 423 1
45 567 1
45 224 1
45 28 1
45 1389 1
45 299 1
45 830 1
45 350 1
45 1050 1
45 1172 1
45 573 1
45 395 1
45 358 1
45 396 1
45 9 1
45 1390 1
45 247 1
45 809 1
45 834 2
45 1362 1
45 309 1
45 1391 2
45 1392 2
45 775 1
45 386 2
45 436 1
45 1023 1
45 367 1
45 778 1
45 585 1
45 1393 2
45 48 1
45 1394 3
45 939 1
45 549 1
45 1395 1
45 265 1
45 683 1
45 532 1
45 126 1
45 443 2
45 0 1
45 1396 1
45 1242 1
45 742 1
45 949 1
45 1397 1
45 130 1
45 852 1
45 1398 1
45 899 1
45 1399 1
45 1031 1
45 215 3
45 631 1
45 1 1
45 4 1
45 138 2
45 791 1
45 178 1
45 1065 2
45 1286 1
45 1400 1
45 144 1
45 298 1
45 1401 1
45 373 7
45 79 1
45 430 1
45 1402 1
45 81 1
45 82 1
45 1403 1
45 1404 1
45 148 1
45 577 1
45 1405 1
45 1406 1
45 207 1
45 209 1
45 1219 1
45 447 2
45 91 1
45 131 2
45 623 1
45 780 1
45 614 1
45 450 1
45 319 1
45 187 1
45 1407 1
45 556 1
45 712 1
45 1408 1
45 274 1
45 1204 1
45 1226 1
45 384 1
45 9159 1
45 9098 1
45 9257 1
46 5757 1
46 366 1
46 724 1
46 452 1
46 788 1
46 335 2
46 18 1
46 5779 1
46 992 1
46 292 1
46 1552 1
46 389 1
46 3077 1
46 1923 1
46 972 1
46 1017 3
46 3602 1
46 172 3
46 78 1
46 997 1
46 79 2
46 513 1
46 602 2
46 2 2
46 1404 1
46 241 1
46 83 1
46 84 2
46 9 3
46 5780 1
46 36 1
46 809 1
46 5781 1
46 309 1
46 311 1
46 404 1
46 40 1
46 39 1
46 363 1
46 1022 1
46 41 1
46 1455 1
46 678 1
46 435 1
46 3345 1
46 606 1
46 5782 1
46 2440 1
46 2838 1
46 778 1
46 1290 3
46 1180 1
46 1561 1
46 5783 1
46 4400 2
46 129 1
46 50 1
46 5784 1
46 614 3
46 441 1
46 51 2
46 1027 2
46 98 1
46 655 1
46 346 1
46 127 1
46 873 1
46 1198 1
46 5785 1
46 3385 1
46 54 1
46 5786 1
46 4249 1
46 1886 1
46 1012 1
46 324 2
46 2696 1
46 354 1
46 1709 1
