4 219 6
4 610 1
4 158 1
4 192 2
4 1799 2
4 424 1
4 348 1
4 221 2
4 497 1
4 2033 1
4 13960 1
4 560 1
4 406 1
4 702 1
4 863 1
4 453 1
4 42 3
4 172 2
4 563 1
4 174 14
4 618 1
4 183 2
4 1070 1
4 365 3
4 13961 1
4 188 1
4 570 1
4 45 1
4 9630 3
4 15821 2
5 189 1
5 136 1
5 864 1
5 174 1
5 467 1
5 2037 1
5 300 1
5 230 1
5 20 1
5 124 1
5 13 1
5 13962 1
5 308 1
5 9221 1
6 2455 4
6 747 1
6 740 1
6 598 1
6 158 1
6 1490 2
6 374 1
6 80 1
6 160 1
6 118 1
6 3978 4
6 7 1
6 1306 1
6 1056 1
6 124 2
6 2437 1
6 1184 1
6 794 1
6 1572 1
6 663 1
6 474 1
6 361 1
6 136 2
6 172 1
6 18 1
6 2619 1
6 765 1
6 173 1
6 174 2
6 2752 1
6 67 2
6 631 1
6 178 1
6 341 1
6 414 1
6 1007 1
6 34 1
6 3675 1
6 387 2
6 231 1
6 390 1
6 737 1
6 7926 1
6 419 2
6 766 1
6 9194 1
6 15822 1
6 10369 1
6 15823 1
6 10478 1
6 15824 1
6 15825 1
7 98 1
7 189 1
7 13963 1
7 191 1
7 1309 1
7 5922 1
7 136 1
7 16 1
7 585 1
7 192 1
7 296 1
7 81 1
7 1169 1
7 178 1
7 2054 1
7 300 1
7 2287 1
7 110 1
7 230 1
7 20 2
7 390 1
7 724 1
7 844 2
7 188 2
7 9194 1
7 12789 1
7 11740 1
8 28 1
8 13964 1
8 798 1
8 2548 1
8 118 1
8 6166 1
8 728 1
8 3851 1
8 126 2
8 131 1
8 3208 1
8 2021 1
8 1526 1
8 136 3
8 1473 1
8 4428 1
8 545 1
8 341 2
8 1574 1
8 1823 1
8 447 1
8 450 1
8 1835 1
8 345 1
8 216 1
8 346 1
8 347 1
8 77 1
8 219 1
8 2 1
8 3917 1
8 814 1
8 733 1
8 82 1
8 1851 1
8 89 1
8 88 1
8 1734 1
8 271 1
8 361 1
8 5112 1
8 668 1
8 3190 1
8 18 1
8 1758 1
8 105 1
8 414 1
8 179 2
8 300 1
8 591 1
8 181 1
8 110 1
8 230 1
8 38 1
8 419 1
8 369 1
8 652 1
8 15826 1
8 15827 1
8 15828 1
8 9326 1
8 15829 1
9 1011 1
9 29 1
9 208 1
9 657 1
9 296 1
9 800 2
9 2735 1
9 376 1
9 414 1
9 3277 1
9 196 1
9 13965 1
9 353 1
9 1266 1
9 1467 1
9 15830 1
9 11281 1
9 15831 1
9 9182 1
9 10821 1
10 201 1
10 153 1
10 154 1
10 158 1
10 732 1
10 1461 1
10 273 1
10 160 1
10 679 1
10 5 1
10 107 1
10 6652 1
10 1137 1
10 329 1
10 196 2
10 113 1
10 682 1
10 199 1
10 59 1
10 517 1
10 42 1
10 167 1
10 394 1
10 10006 1
10 9282 1
10 9341 1
11 217 1
11 361 1
11 1 1
11 29 1
11 874 1
11 296 1
11 174 1
11 679 1
11 300 1
11 5277 1
11 682 1
11 2167 1
11 517 2
11 166 1
11 167 1
11 9279 1
11 9280 1
11 9281 1
12 571 1
12 48 2
12 49 1
12 636 1
12 2131 1
12 51 1
12 13966 1
12 1084 1
12 379 1
12 1493 1
12 1619 1
12 934 1
12 58 2
12 383 1
12 1652 1
12 13967 1
12 657 1
12 1864 1
12 1099 1
12 4440 1
12 210 2
12 13968 1
12 36 1
12 391 1
12 392 2
12 1103 1
12 345 1
12 1431 1
12 394 2
12 216 1
12 13969 1
12 4366 1
12 217 2
12 1015 1
12 1226 1
12 585 1
12 883 1
12 13970 1
12 720 1
12 82 1
12 4518 1
12 840 1
12 288 2
12 2634 1
12 361 1
12 1381 1
12 588 2
12 7436 1
12 413 1
12 3314 2
12 229 1
12 7108 1
12 649 1
12 595 1
12 201 4
12 279 1
12 534 1
12 798 1
12 5621 1
12 373 1
12 1035 1
12 31 1
12 653 1
12 119 2
12 1306 1
12 1696 1
12 3534 1
12 632 1
12 1389 1
12 41 1
12 902 1
12 131 2
12 606 1
12 135 2
12 134 1
12 5695 1
12 1574 1
12 854 1
12 908 1
12 1048 1
12 682 2
12 551 1
12 308 1
12 148 2
12 22 1
12 477 2
12 347 2
12 153 1
12 1533 1
12 1268 1
12 157 1
12 192 1
12 309 1
12 13971 1
12 160 1
12 398 1
12 2239 1
12 3277 1
12 1902 1
12 3721 1
12 355 1
12 5327 1
12 13972 5
12 42 1
12 287 1
12 13973 1
12 1454 1
12 1833 1
12 271 1
12 919 1
12 171 1
12 3519 1
12 177 1
12 626 6
12 565 1
12 178 2
12 179 1
12 1888 1
12 923 1
12 364 1
12 230 1
12 365 1
12 231 1
12 188 1
12 1844 1
12 45 1
12 15832 1
12 9183 1
12 15833 1
12 15834 1
12 15835 1
12 10403 1
12 15836 1
13 190 1
13 438 1
13 201 1
13 217 1
13 1 2
13 80 1
13 1035 1
13 599 1
13 83 1
13 379 1
13 10 1
13 124 1
13 205 1
13 4617 1
13 60 1
13 587 1
13 271 1
13 171 1
13 1700 1
13 1435 2
13 30 1
13 103 1
13 833 1
13 468 1
13 107 1
13 1066 1
13 178 1
13 530 2
13 13974 1
13 36 2
13 230 1
13 1618 1
13 321 1
13 576 1
13 146 3
13 11614 1
13 10176 1
13 15837 1
14 571 3
14 1485 2
14 4376 1
14 465 1
14 13975 1
14 636 1
14 4 1
14 379 1
14 2348 1
14 2197 1
14 13976 1
14 62 1
14 5098 3
14 1751 8
14 293 1
14 875 1
14 341 2
14 209 2
14 69 1
14 13977 1
14 660 1
14 1160 1
14 344 1
14 451 1
14 43 1
14 2556 1
14 2356 1
14 732 1
14 80 1
14 81 1
14 425 1
14 13978 1
14 13979 3
14 817 1
14 5101 1
14 1579 1
14 226 4
14 2310 1
14 409 1
14 102 2
14 1231 1
14 105 1
14 1429 1
14 110 2
14 13980 1
14 476 1
14 1693 2
14 277 1
14 373 1
14 749 3
14 599 1
14 5935 1
14 328 1
14 1306 2
14 13981 1
14 8 1
14 1370 1
14 1389 1
14 196 10
14 771 1
14 4289 1
14 334 2
14 131 1
14 135 1
14 136 6
14 137 1
14 544 1
14 1047 1
14 142 7
14 908 1
14 39 3
14 1836 1
14 40 1
14 308 2
14 22 1
14 1365 1
14 154 11
14 192 2
14 160 1
14 398 1
14 558 1
14 1563 1
14 6252 1
14 6555 2
14 5253 1
14 1638 1
14 485 2
14 42 5
14 167 1
14 1604 1
14 171 1
14 3190 1
14 176 2
14 3486 4
14 178 1
14 182 1
14 1070 2
14 1071 1
14 737 1
14 724 1
14 13982 2
14 45 2
14 191 3
14 929 1
14 13983 1
14 482 1
14 52 1
14 1650 1
14 283 2
14 4662 1
14 3447 1
14 934 1
14 3778 1
14 58 1
14 2134 5
14 13984 1
14 1092 2
14 513 1
14 1393 1
14 273 3
14 657 1
14 1589 9
14 296 1
14 8787 1
14 67 1
14 1394 1
14 13985 1
14 13986 1
14 197 1
14 21 1
14 4366 1
14 1624 1
14 217 1
14 813 3
14 585 1
14 351 4
14 954 2
14 1200 1
14 1108 1
14 470 2
14 13987 2
14 3041 1
14 89 2
14 12 3
14 288 1
14 98 3
14 361 3
14 18 5
14 1910 1
14 106 1
14 301 1
14 300 1
14 3474 1
14 13988 1
14 13989 1
14 1166 2
14 731 1
14 279 1
14 202 3
14 665 1
14 329 3
14 13990 1
14 124 1
14 738 1
14 604 3
14 606 2
14 132 1
14 2665 1
14 17 1
14 138 1
14 1700 1
14 2444 1
14 302 3
14 447 1
14 483 1
14 1655 1
14 146 4
14 153 2
14 262 3
14 1 1
14 2753 1
14 467 4
14 5236 1
14 6925 1
14 2877 1
14 221 1
14 1138 5
14 172 1
14 779 1
14 297 1
14 1888 1
14 13991 1
14 1760 1
14 13992 1
14 306 1
14 992 1
14 369 3
14 419 1
14 15838 1
14 10889 1
14 15839 1
14 9291 1
14 15840 1
15 8856 1
15 7836 1
15 427 1
15 486 1
15 59 3
15 60 3
15 8857 1
15 273 1
15 1157 3
15 502 1
15 631 2
15 341 1
15 670 1
15 2352 2
15 853 1
15 4357 1
15 696 3
15 1722 1
15 4971 1
15 814 1
15 81 1
15 82 2
15 1718 1
15 1162 1
15 8858 1
15 352 1
15 96 2
15 13 2
15 407 1
15 8859 1
15 8860 1
15 99 1
15 1230 1
15 778 3
15 409 1
15 16 1
15 18 1
15 668 1
15 294 1
15 889 1
15 229 2
15 35 1
15 672 1
15 110 1
15 650 1
15 2723 1
15 1994 1
15 844 2
15 367 2
15 534 1
15 422 2
15 373 1
15 118 6
15 536 1
15 7 1
15 8861 1
15 8862 1
15 8863 1
15 334 5
15 2146 1
15 1341 2
15 131 2
15 133 2
15 132 1
15 189 1
15 134 1
15 135 4
15 136 2
15 338 1
15 140 1
15 8864 1
15 8865 1
15 548 3
15 8866 1
15 1728 2
15 40 1
15 308 2
15 153 1
15 1741 1
15 1 2
15 158 1
15 1450 1
15 467 4
15 161 1
15 4359 1
15 1138 1
15 8867 1
15 171 1
15 2565 1
15 706 1
15 174 2
15 173 1
15 176 1
15 8868 1
15 7937 1
15 822 1
15 276 1
15 419 1
15 369 1
15 45 1
15 420 1
15 13707 1
15 13708 1
15 13205 1
15 13709 1
15 13710 1
15 13711 1
15 9682 1
15 13097 1
15 9221 1
15 9452 1
15 9438 1
15 13712 1
15 13713 1
15 9722 1
15 13714 1
15 13715 1
15 10181 1
16 4464 1
16 13993 1
16 13994 1
16 29 1
16 13995 1
16 699 1
16 222 1
16 1641 1
16 8141 1
16 225 1
16 1612 1
16 59 1
16 60 1
16 44 2
16 2604 1
16 65 1
16 273 2
16 445 1
16 866 1
16 13996 1
16 142 1
16 13997 1
16 303 1
16 183 1
16 853 1
16 365 1
16 576 1
16 835 1
17 47 1
17 48 1
17 1764 1
17 508 1
17 629 1
17 482 1
17 378 1
17 4078 1
17 1681 2
17 58 3
17 486 2
17 1621 1
17 59 2
17 999 2
17 1156 1
17 62 3
17 1498 1
17 65 1
17 273 3
17 500 2
17 296 1
17 7030 1
17 631 1
17 209 1
17 68 1
17 1727 1
17 36 1
17 71 1
17 21 1
17 1505 1
17 1506 1
17 394 1
17 5992 1
17 1105 1
17 2 1
17 732 2
17 80 2
17 81 3
17 1227 1
17 13998 1
17 86 1
17 861 1
17 88 2
17 3041 1
17 225 2
17 12 1
17 286 1
17 2064 1
17 886 1
17 3919 2
17 1467 1
17 1163 1
17 3084 1
17 5112 1
17 668 1
17 18 1
17 102 2
17 413 3
17 107 3
17 108 1
17 19 16
17 530 1
17 34 1
17 110 1
17 38 2
17 279 3
17 29 2
17 1190 1
17 1034 1
17 13999 1
17 5243 1
17 31 1
17 2405 1
17 329 1
17 196 2
17 124 1
17 126 1
17 3860 1
17 131 5
17 132 1
17 270 1
17 133 2
17 44 4
17 1262 2
17 3009 1
17 1634 1
17 543 1
17 292 1
17 773 1
17 499 1
17 2222 1
17 142 3
17 302 1
17 388 1
17 855 1
17 146 2
17 39 3
17 2179 2
17 308 3
17 190 3
17 14000 1
17 153 1
17 157 1
17 158 1
17 309 1
17 192 1
17 160 2
17 2289 1
17 700 1
17 14001 1
17 267 2
17 167 1
17 27 1
17 271 1
17 5192 1
17 1562 3
17 171 1
17 174 1
17 2052 1
17 867 1
17 626 2
17 178 1
17 180 1
17 181 1
17 317 1
17 1208 1
17 365 3
17 230 1
17 231 1
17 186 3
17 1072 1
17 737 1
17 45 1
17 10664 1
17 10162 1
17 15841 1
17 9938 1
17 15842 1
17 15843 1
17 10665 1
17 12229 1
17 15844 1
17 9379 1
17 12231 1
18 14002 1
18 191 2
18 6241 2
18 1309 1
18 47 1
18 687 1
18 735 1
18 379 1
18 1201 1
18 124 2
18 58 1
18 60 1
18 189 1
18 136 1
18 273 1
18 514 2
18 14003 1
18 341 3
18 69 1
18 142 2
18 39 2
18 879 1
18 308 1
18 696 1
18 154 1
18 732 1
18 80 1
18 467 1
18 496 2
18 839 2
18 1300 1
18 987 1
18 2818 1
18 13 1
18 14004 1
18 166 1
18 2608 1
18 98 3
18 1144 2
18 3879 1
18 361 1
18 409 1
18 18 1
18 297 1
18 107 6
18 178 2
18 19 6
18 34 1
18 672 1
18 1386 1
18 45 1
18 9192 1
18 9249 1
18 12604 1
19 746 2
19 1664 1
19 598 1
19 629 1
19 7 1
19 2574 1
19 2160 1
19 58 1
19 337 1
19 44 1
19 25 1
19 1498 1
19 460 1
19 545 1
19 3046 1
19 2054 1
19 694 2
19 1617 1
19 2271 2
19 464 3
19 2264 1
19 1660 1
19 1642 1
19 80 1
19 160 2
19 222 1
19 1137 1
19 1641 1
19 89 1
19 88 1
19 5527 1
19 2266 2
19 12 1
19 13 1
19 1060 1
19 676 1
19 2226 1
19 294 1
19 1026 1
19 173 1
19 630 1
19 626 1
19 107 1
19 178 1
19 530 1
19 182 1
19 364 1
19 822 1
19 1411 1
19 2432 1
19 1662 1
19 2167 1
19 1561 1
19 11287 1
19 15845 1
19 15846 1
19 11197 1
19 15847 1
19 10400 1
19 15848 1
20 98 1
20 1615 1
20 1722 1
20 1 2
20 1300 1
20 107 2
20 414 1
20 728 1
20 142 2
20 1462 1
20 317 1
20 8138 1
20 449 1
20 650 1
20 388 1
20 1196 1
20 420 1
21 464 1
21 758 1
21 191 1
21 5055 2
21 158 1
21 374 1
21 5853 1
21 2548 1
21 687 1
21 118 1
21 7 1
21 5854 2
21 1137 1
21 379 1
21 461 1
21 88 1
21 3876 1
21 58 1
21 59 1
21 2503 1
21 44 1
21 98 1
21 1427 1
21 2110 1
21 5855 1
21 172 1
21 5750 2
21 102 1
21 1026 1
21 4445 1
21 545 1
21 19 2
21 316 2
21 5552 1
21 682 1
21 910 1
21 11730 1
21 11731 1
21 11732 1
21 11733 1
21 9471 1
22 2739 1
22 1358 2
22 767 2
22 47 1
22 747 2
22 5919 1
22 3956 1
22 4 1
22 628 1
22 482 1
22 728 4
22 379 1
22 427 1
22 14005 1
22 512 1
22 55 1
22 486 1
22 60 2
22 7272 1
22 5661 3
22 64 1
22 30 1
22 296 1
22 502 1
22 1005 1
22 3570 1
22 1676 1
22 469 1
22 1007 2
22 7125 1
22 197 1
22 14006 1
22 853 1
22 71 1
22 390 1
22 1196 1
22 879 1
22 214 1
22 394 5
22 43 2
22 1267 1
22 14007 1
22 1624 1
22 217 1
22 76 2
22 881 1
22 4314 1
22 826 1
22 519 1
22 14008 1
22 1656 1
22 81 1
22 625 1
22 83 2
22 286 1
22 288 2
22 587 2
22 3241 1
22 18 1
22 668 1
22 765 1
22 1231 1
22 1690 1
22 2186 1
22 110 2
22 649 2
22 4048 1
22 893 2
22 534 1
22 3373 1
22 1817 1
22 1035 2
22 118 3
22 281 1
22 6 1
22 376 1
22 2342 2
22 14009 1
22 329 3
22 4223 3
22 461 1
22 196 1
22 124 2
22 334 2
22 384 1
22 131 1
22 133 2
22 14010 1
22 1526 1
22 135 1
22 4626 1
22 2255 1
22 140 1
22 645 2
22 499 1
22 2222 1
22 1205 1
22 545 4
22 1475 1
22 1476 1
22 1823 1
22 320 1
22 388 2
22 146 1
22 682 1
22 40 2
22 308 1
22 1365 2
22 488 1
22 477 2
22 261 1
22 152 1
22 1 3
22 157 1
22 158 2
22 192 3
22 1251 1
22 467 1
22 5 1
22 221 1
22 1056 2
22 497 1
22 3214 1
22 355 2
22 863 1
22 167 1
22 453 1
22 14011 1
22 42 1
22 3240 1
22 1604 2
22 271 2
22 706 1
22 564 1
22 2010 1
22 1066 1
22 178 1
22 1385 1
22 5120 1
22 181 1
22 1354 1
22 1193 1
22 183 1
22 230 1
22 2159 1
22 2049 1
22 276 2
22 1457 1
22 419 1
22 1948 1
22 369 1
22 652 1
22 9372 1
23 14012 1
23 746 1
23 324 1
23 158 1
23 373 1
23 732 1
23 160 1
23 954 1
23 328 1
23 376 1
23 1137 1
23 378 1
23 88 1
23 1621 1
23 1653 1
23 2426 1
23 1526 1
23 361 1
23 171 1
23 30 1
23 19 2
23 2164 1
23 737 1
23 188 1
23 682 2
23 3585 1
23 14013 1
23 394 1
23 45 1
23 9479 1
23 15849 1
23 9214 1
24 46 1
24 726 2
24 873 1
24 1286 1
24 4 2
24 379 1
24 804 1
24 2088 1
24 205 1
24 1315 1
24 4067 1
24 383 2
24 1156 2
24 64 1
24 65 1
24 14014 1
24 30 1
24 500 1
24 14015 1
24 209 2
24 1007 1
24 3090 1
24 210 2
24 14016 1
24 2035 1
24 214 5
24 394 3
24 43 1
24 1867 1
24 837 1
24 857 1
24 4345 1
24 3098 1
24 520 1
24 80 4
24 81 1
24 14017 1
24 1019 1
24 86 2
24 88 1
24 521 1
24 354 1
24 13 1
24 1434 3
24 1022 1
24 1579 1
24 99 1
24 1746 1
24 677 1
24 2309 1
24 1747 1
24 763 2
24 588 1
24 14018 1
24 765 3
24 14019 1
24 889 1
24 414 1
24 19 23
24 1440 1
24 34 3
24 1386 2
24 14020 1
24 1233 1
24 1929 1
24 110 2
24 456 1
24 277 1
24 746 2
24 1336 1
24 1817 2
24 441 1
24 1035 1
24 599 1
24 7 1
24 829 1
24 1306 1
24 8 2
24 7182 1
24 1389 1
24 785 1
24 771 1
24 14021 1
24 4666 1
24 334 9
24 128 1
24 1633 1
24 131 3
24 1041 2
24 432 1
24 498 3
24 135 3
24 136 9
24 338 3
24 786 1
24 499 1
24 691 1
24 545 2
24 693 1
24 7284 1
24 142 3
24 1895 1
24 854 1
24 449 5
24 1048 1
24 2613 1
24 388 2
24 14022 2
24 1050 1
24 39 2
24 488 2
24 190 2
24 219 2
24 913 1
24 157 4
24 192 4
24 398 2
24 7781 1
24 1056 4
24 2865 2
24 1638 1
24 42 2
24 471 1
24 1270 1
24 794 1
24 14023 1
24 1704 1
24 459 1
24 475 1
24 2824 2
24 14024 1
24 171 3
24 174 5
24 176 2
24 678 1
24 626 3
24 182 1
24 317 2
24 822 1
24 230 1
24 365 2
24 1779 1
24 870 1
24 1261 1
24 4065 1
24 1457 1
24 188 1
24 1074 1
24 45 1
24 438 1
24 662 1
24 191 9
24 1210 1
24 375 1
24 378 1
24 4131 1
24 462 2
24 513 1
24 939 1
24 945 1
24 273 2
24 7038 1
24 296 1
24 67 1
24 627 1
24 14025 1
24 197 3
24 36 3
24 390 1
24 1196 1
24 2207 2
24 14026 1
24 345 3
24 464 3
24 346 1
24 217 1
24 585 1
24 826 1
24 14027 1
24 790 1
24 814 2
24 400 2
24 14028 1
24 401 1
24 83 1
24 1162 1
24 222 1
24 1227 1
24 640 1
24 89 1
24 12 2
24 288 1
24 1163 2
24 3716 1
24 98 6
24 1552 1
24 361 1
24 864 1
24 227 1
24 16 1
24 2058 2
24 3506 1
24 435 1
24 107 6
24 1690 1
24 869 1
24 229 4
24 530 3
24 14029 1
24 3745 1
24 439 1
24 29 1
24 422 1
24 1337 1
24 1415 2
24 3416 2
24 2405 1
24 281 1
24 119 2
24 1338 2
24 6 2
24 601 2
24 784 1
24 461 2
24 538 1
24 124 3
24 1195 1
24 14030 1
24 44 3
24 1203 1
24 2110 2
24 292 1
24 140 2
24 645 3
24 2163 1
24 1205 2
24 2641 1
24 302 3
24 9062 1
24 729 1
24 2411 1
24 5328 1
24 1477 1
24 1532 1
24 153 2
24 1268 1
24 1 8
24 158 4
24 14031 1
24 424 1
24 282 2
24 623 2
24 4618 1
24 3055 1
24 11 3
24 2155 1
24 355 2
24 1612 1
24 406 1
24 561 1
24 453 1
24 1833 1
24 706 2
24 177 3
24 3289 1
24 658 1
24 565 2
24 179 2
24 180 3
24 796 3
24 33 1
24 2968 1
24 1356 1
24 231 1
24 709 1
24 993 1
24 5035 1
24 1844 1
24 419 1
24 1152 2
24 11023 1
24 9782 1
24 15850 1
24 15851 1
24 15852 1
24 10445 1
24 10213 1
24 9170 1
24 15853 1
24 15854 1
24 9624 1
25 4544 1
25 153 1
25 219 1
25 726 1
25 309 1
25 281 1
25 632 1
25 223 1
25 772 1
25 1215 1
25 383 1
25 226 1
25 3163 1
25 1092 1
25 864 1
25 15 1
25 139 1
25 499 1
25 175 1
25 411 1
25 340 1
25 630 1
25 1901 1
25 1992 1
25 1954 1
25 626 1
25 178 3
25 210 1
25 592 1
25 230 1
25 2638 1
25 21 1
25 307 1
25 419 1
25 9210 1
25 15855 1
25 15856 1
25 15857 1
25 15858 1
26 571 1
26 438 2
26 636 1
26 726 1
26 2131 1
26 1212 1
26 6590 1
26 728 1
26 1492 1
26 713 1
26 772 3
26 336 1
26 1315 1
26 486 1
26 60 1
26 1092 1
26 30 1
26 67 1
26 14032 1
26 469 2
26 1007 1
26 36 2
26 1730 1
26 390 2
26 321 3
26 43 3
26 464 1
26 758 1
26 217 1
26 1768 2
26 80 2
26 954 1
26 83 1
26 1433 1
26 225 2
26 12 1
26 288 2
26 1467 1
26 1580 1
26 294 1
26 413 1
26 106 2
26 107 4
26 1690 1
26 19 11
26 32 1
26 414 1
26 34 1
26 1275 1
26 113 1
26 1817 1
26 1368 1
26 1369 1
26 119 1
26 1168 1
26 8 1
26 461 1
26 196 1
26 124 4
26 1633 1
26 131 2
26 498 1
26 136 2
26 543 1
26 292 1
26 340 1
26 193 1
26 3973 1
26 142 2
26 302 1
26 1244 1
26 449 3
26 1133 1
26 22 1
26 835 1
26 1365 1
26 488 1
26 153 1
26 1674 1
26 1 1
26 192 1
26 3505 1
26 1641 2
26 5179 1
26 14033 1
26 485 1
26 863 1
26 271 1
26 1350 1
26 272 1
26 171 1
26 295 1
26 922 1
26 180 1
26 796 1
26 230 4
26 2159 1
26 186 3
26 188 1
26 420 1
26 15859 1
26 15860 1
26 15861 1
26 9278 1
26 9331 1
26 9732 1
26 12529 1
26 11082 1
26 9281 1
27 191 1
27 1120 1
27 134 1
27 219 1
27 135 1
27 158 1
27 173 1
27 174 1
27 499 1
27 386 1
27 1716 1
27 19 2
27 1840 1
27 601 1
27 1574 1
27 182 1
27 225 1
27 334 1
27 96 1
27 131 1
27 9192 1
27 15862 1
27 9716 1
28 5773 1
28 1450 1
28 4 1
28 536 1
28 401 1
28 1212 1
28 1696 1
28 122 2
28 1535 1
28 1084 1
28 11 1
28 730 1
28 1565 1
28 407 2
28 288 1
28 1407 1
28 513 1
28 25 1
28 466 1
28 175 1
28 174 1
28 868 1
28 106 1
28 631 1
28 1476 1
28 300 3
28 2213 1
28 2269 1
28 1131 1
28 387 1
28 2011 1
28 22 1
28 215 2
28 9170 1
29 1392 1
29 226 1
29 361 1
29 134 1
29 373 1
29 159 1
29 311 1
29 618 1
29 142 3
29 317 1
29 164 1
29 197 1
29 447 1
29 449 1
29 321 1
29 128 1
29 1494 1
29 213 1
29 384 1
29 166 1
29 167 1
29 1365 1
29 43 1
29 10537 1
29 10538 1
29 15863 1
30 747 1
30 508 1
30 482 1
30 10 1
30 1289 1
30 462 1
30 58 1
30 383 1
30 643 1
30 62 1
30 273 1
30 30 2
30 2288 1
30 3123 1
30 209 1
30 694 1
30 210 1
30 391 1
30 390 1
30 212 1
30 576 1
30 517 1
30 345 1
30 696 1
30 217 1
30 80 2
30 2056 1
30 1108 1
30 86 1
30 5904 1
30 12 2
30 288 1
30 2604 1
30 226 1
30 473 1
30 864 1
30 765 1
30 3061 1
30 107 5
30 414 1
30 3013 1
30 34 1
30 111 1
30 532 1
30 1336 1
30 5260 1
30 119 1
30 899 1
30 7 1
30 1306 1
30 329 2
30 632 1
30 771 1
30 8200 1
30 806 1
30 384 1
30 131 2
30 132 2
30 44 1
30 134 1
30 136 1
30 1281 1
30 142 2
30 2884 1
30 304 1
30 980 1
30 22 1
30 488 2
30 913 1
30 1 3
30 157 1
30 158 1
30 1198 1
30 987 1
30 1057 1
30 1612 1
30 485 1
30 2438 1
30 42 1
30 1704 1
30 474 1
30 2459 1
30 5787 1
30 172 3
30 173 1
30 174 1
30 2971 1
30 626 1
30 178 2
30 1273 1
30 182 2
30 1070 1
30 1189 1
30 365 1
30 186 1
30 231 1
30 419 1
30 14034 1
30 15864 1
30 9650 1
30 9279 1
30 15865 1
30 9230 1
30 15866 1
30 9258 1
31 438 1
31 534 1
31 1490 1
31 281 1
31 7 1
31 728 1
31 329 1
31 14035 1
31 772 4
31 270 1
31 1572 1
31 207 1
31 3009 1
31 945 2
31 273 1
31 2752 1
31 341 1
31 787 2
31 449 1
31 212 1
31 14036 1
31 2455 1
31 14037 1
31 986 1
31 1 1
31 1465 1
31 424 1
31 612 1
31 467 1
31 81 1
31 162 1
31 83 1
31 93 1
31 12 1
31 1184 1
31 288 2
