@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.10979458233249462,0.9008848929549773,C1
0.02827043211609881,0.6008008084648311,C1
0.7318886383248661,0.42466655460241265,C1
0.37440883066890385,0.8433037692381979,C1
0.11133694560443963,0.9414074374663985,C1
0.041574759998349586,0.5519997308901232,C1
0.5868486535775923,0.7916861850602008,C2
0.4790488631987352,0.8957446816899303,C1
0.7703494573094626,0.48293106388411144,C1
0.5069814248966416,0.6745212426628222,C2
0.9118655244048504,0.04290969581306059,C1
0.8041730204894476,0.1925574950278348,C1
0.19859363381601736,0.9788601395686505,C1
0.43009306288751914,0.3753469745665585,C2
0.05080973916001985,0.8114102285510563,C1
0.1571678798064574,0.2545019653150128,C2
0.6930889439280056,0.3135644089149542,C1
0.8083146437662951,0.4336293345698936,C1
0.1513804053651977,0.652420653500524,C1
0.36989390996655713,0.04392708293187442,C2
0.3548002525373529,0.6049123722211955,C1
0.3816975963003165,0.9999562156359627,C1
0.20557647715380756,0.8987537286302055,C1
0.9932855694055959,0.07405164544505094,C1
0.3214002939610836,0.5158985297141132,C1
0.11992875123025848,0.4220927253268645,C2
0.6515079556986875,0.48820700911481485,C1
0.33161200767643617,0.7138624062868077,C1
0.3211379789175911,0.313646261864032,C2
0.46499569666700413,0.9479813143865317,C1
0.8685790456347312,0.6262340118309716,C2
0.46092971356765033,0.3644114316110839,C2
0.5048437600545997,0.1640675248016028,C1
0.5990595035070321,0.6067813722867311,C2
0.1480739429082608,0.3971626218450798,C2
0.1262583822529063,0.43229333284209603,C2
0.763103746602605,0.4004603794608116,C1
0.25706642296445015,0.8187295998647048,C1
0.9711766782686615,0.6872421339093756,C2
0.6620109646818977,0.27608411904033847,C1
0.985633278976229,0.7543258536352514,C2
0.8536293424792434,0.5346025921155462,C2
0.6764564294419352,0.032800251201851593,C1
0.33020965591050666,0.5515226271745617,C1
0.9698815421385658,0.7866852822320771,C2
0.9437108032655503,0.955562501683569,C2
0.8488492568151251,0.25679106924783013,C1
0.7210184354037651,0.6312159391484349,C2
0.9358984575421798,0.008179379041479362,C1
0.28663826890198774,0.13416737257795786,C2
0.012167876836946201,0.007015508819925853,C2
0.11012416187846308,0.024649974638471628,C2
0.8544949034706066,0.4262302523613203,C1
0.0329833513702924,0.007327320130759096,C2
0.4571702715013789,0.559295337512878,C1
0.9174965898498122,0.9742863631181214,C2
0.04572777926550198,0.5075477593557998,C1
0.8038359745169399,0.6619877220394087,C2
0.2872188002736267,0.4988820128219946,C2
0.6620594371088792,0.6535273131158276,C2
0.7547408813069035,0.794261240124442,C2
0.6820048013644003,0.8843205890612753,C2
0.01356091829899897,0.14338176209317177,C2
0.056803145966682345,0.642328993486088,C1
0.6619930987811671,0.6619580785143334,C2
0.3846752107204967,0.29320566018202443,C2
0.28226248925128516,0.8204778565017459,C1
0.13887081929115397,0.6062454651162833,C1
0.5349050237639165,0.9579101232013226,C2
0.13705605265497534,0.6087822194619299,C1
0.5648255491698223,0.36373159128569277,C1
0.5791485329664039,0.3546837449035364,C1
0.4779552824868887,0.5077696023376287,C1
0.01654637143420823,0.8568530080185834,C1
0.8945210104529211,0.43974314545726734,C1
0.5658914238441047,0.704151824357529,C2
0.48825779407472425,0.7290151853119553,C1
0.7869534521430065,0.5599212954053542,C2
0.9804682890167249,0.569953587349437,C2
0.9069163897379807,0.822280336422248,C2
0.2736512561700045,0.8394300111840756,C1
0.4922934019362062,0.21564275951553136,C2
0.28149253005167885,0.9603690427590124,C1
0.24489329972012197,0.9783996109162032,C1
0.5403321009854869,0.3988927471219157,C1
0.32970534647752403,0.6134728741930531,C1
0.8717909758014305,0.5024887912317261,C2
0.5302653054009491,0.8764529835474393,C2
0.2070621392454548,0.17276266938865636,C2
0.5710109069937601,0.7902915803396228,C2
0.1804397989968497,0.5587178974692321,C1
0.1463299353847075,0.9960280020453384,C1
0.25298215790687406,0.5551403741002642,C1
0.5524497032257192,0.6757861408647955,C2
0.9367722673671559,0.39554621045850125,C1
0.33101200316657653,0.6172862826068265,C1
0.15606275617749887,0.04028522205967966,C2
0.002122540253346461,0.7283735752892222,C1
0.9036599726427732,0.37777459807390557,C1
0.7898598094975934,0.45557383156233366,C1
0.12922358886407093,0.4804708194142715,C2
0.22467322564212533,0.1124438649202778,C2
0.23072804162596394,0.28706985487169634,C2
0.6447955428236082,0.08149250350273485,C1
0.6111523537218179,0.1185595117829128,C1
0.9127405482283629,0.21770528715736137,C1
0.5095356082584478,0.37812935199284436,C1
0.11315145568201812,0.5522144033220401,C1
0.718854743992461,0.6335777076893486,C2
0.60471146184796,0.5714129133838974,C2
0.8627530677590821,0.035737038257301124,C1
0.5615229218281715,0.929819985373449,C2
0.6189665612409052,0.6875726140674411,C2
0.058306744555967516,0.44426188977365,C2
0.6493669223742357,0.14599151118836107,C1
0.8289695570944214,0.612441500731344,C2
0.024859321436531134,0.7120322071255412,C1
0.05953048211533374,0.7007262150934124,C1
0.6179439260784448,0.544987938413537,C2
0.9640958738321638,0.6539927916259971,C2
0.2765705419386816,0.9221492672047323,C1
0.43651456434575564,0.69462483599536,C1
0.5899853601197262,0.1582347344451449,C1
0.7705424060706851,0.4982667636686017,C1
0.7105900795851642,0.7972109954443923,C2
0.29778944625349135,0.26069588563983936,C2
0.005403109494233838,0.6940863635050772,C1
0.8054189317053456,0.8031817808025598,C2
0.27653353618001053,0.515395361264782,C1
0.7645124295882737,0.10296050616226782,C1
0.912148349892889,0.004473493771924741,C1
0.7252106170902105,0.28095824654341295,C1
0.6077341537333769,0.08125545261094935,C1
0.7161846943964371,0.13065756511265814,C1
0.23202447795177172,0.47621182156086395,C2
0.1236887326994025,0.7300066536962513,C1
0.0027845361247924583,0.13417294071475416,C2
0.3193884032716271,0.5425302518960256,C1
0.38471531041573925,0.06617066415459927,C2
0.25635696639796157,0.6843082245519554,C1
0.0250591650572225,0.6760622218919441,C1
0.3590749514100091,0.7102461251125118,C1
0.6020598497709295,0.8435827664556472,C2
0.29596455830338975,0.35606950570749296,C2
0.6772492630399929,0.2066061767677353,C1
0.6419359906451514,0.16173164897954762,C1
0.514604932528262,0.15277642762883203,C1
0.013617708461764022,0.7974322704796241,C1
0.3579409638174603,0.004304878479827856,C2
0.9913878758864045,0.21520252896456837,C1
0.8424669310537248,0.7596111768374427,C2
0.030020190746949615,0.45701953426369146,C2
0.05726836533321644,0.5416187639470175,C1
0.6037014229062736,0.06467105617395796,C1
0.2725337580723306,0.5948984842215319,C1
0.03137487007595774,0.5570996095015555,C1
0.4986723734926469,0.2724869366506584,C2
0.7848077525604759,0.3677119121877658,C1
0.8540384863025645,0.958088356242196,C2
0.5944768700844636,0.9671488342469973,C2
0.183796889461892,0.2805025695025566,C2
0.3373117751100513,0.6362672937085855,C1
0.4945358546999492,0.29450348780483104,C2
0.515530036201466,0.4995946402223278,C1
0.5475533158212544,0.5260260538948073,C2
0.11724443990651001,0.9812730545832978,C1
0.3883127129962265,0.9094019171427523,C1
0.787217716938587,0.8035198253225262,C2
0.6803849864651654,0.6805174388220586,C2
0.5300848347228035,0.011886702214327527,C1
0.45926395168426515,0.2321496249061743,C2
0.618559232661508,0.28210980821935217,C1
0.32476220499411124,0.7863694990757146,C1
0.9855837740811657,0.9400989384685333,C2
0.15026491698112965,0.4937841500978072,C2
0.1420832260223973,0.7096234990537591,C1
0.10293987647024216,0.23052229839772387,C2
0.5809197745960972,0.19150941073702776,C1
0.1410716567537419,0.9312506270471647,C1
0.7028491068586321,0.47366963092427794,C1
0.18300838002916298,0.7701409516719143,C1
0.5317188853201835,0.07304865382669112,C1
0.826780347116861,0.8815914725270333,C2
0.8738480465069903,0.6185692383137603,C2
0.8402690935249205,0.59863753399691,C2
0.12046941267205213,0.29842680638028707,C2
0.6388769253128459,0.37937086643387397,C1
0.5923143841613275,0.11558604520576754,C1
0.6209661192209401,0.6903184309366556,C2
0.1818630600882235,0.422090628020529,C2
0.5409084201439572,0.12061532219083371,C1
0.06147913119091297,0.03580568000099127,C2
0.06540489899760793,0.911938562080324,C1
0.39459348472525846,0.4824703173364183,C2
0.2808069832149235,0.9065517808677811,C1
0.3122965031026662,0.5514450105984134,C1
0.19748961826654077,0.6394434667338283,C1
0.8991436795952479,0.4052968298927574,C1
0.23189810480594353,0.9304241153951098,C1
0.5696749340964667,0.9413730159404933,C2
0.23771000510585083,0.8681807211276161,C1
0.011093310120916411,0.9677714422503175,C1
0.904624203898369,0.5206696204267559,C2
0.8177436156554914,0.02662425641908983,C1
0.2466093716523856,0.0548617132158703,C2
0.04947746564745137,0.3743685517502081,C2
0.46101456208317615,0.20373657539484902,C2
0.20868608117597431,0.7116863221885041,C1
0.6557645713204749,0.1795553413093427,C1
0.549727679225846,0.7450530035645115,C2
0.8139334539761428,0.19982425514576774,C1
0.20967172161615222,0.557342403738737,C1
0.8933097412349057,0.7659945359570753,C2
0.3807270263821563,0.06669324024053369,C2
0.14313703408790923,0.714826304336663,C1
0.6324170298402728,0.5608503265224427,C2
0.56103439168895,0.8484771340663296,C2
0.5355099401206236,0.4084515726913158,C1
0.9101706614094824,0.6417593640722854,C2
0.9399070935589786,0.5692392908462237,C2
0.8700877939715512,0.12364211643469047,C1
0.6151385454244808,0.45193263689175933,C1
0.704137974170005,0.534957457179243,C2
0.4748093059052989,0.0015053831482628732,C2
0.2923203252320431,0.7754027451342446,C1
0.27528632186574886,0.636871387387071,C1
0.5003724945070954,0.9703139237399804,C2
0.504109999812076,0.8054875245560323,C2
0.6342934162527013,0.7113175597677364,C2
0.15506074112564927,0.4731421463583012,C2
0.16404354489315687,0.6548519422748281,C1
0.22450565485509377,0.8252045726687901,C1
0.9909890960736298,0.19868065727789164,C1
0.057595695487518195,0.8198692472383935,C1
0.2807274125201564,0.8989048246973815,C1
0.12307956899224837,0.004435324414987285,C2
0.28625060797692703,0.1386124900012935,C2
0.4019452821474624,0.1824214845275146,C2
0.6459751337043378,0.31418757491698,C1
0.3377956662147723,0.10232224768800635,C2
0.3569851578298602,0.4664323011741983,C2
0.21581025859354352,0.3280707523388925,C2
0.9959080356790438,0.8510407129490263,C2
0.9123400866716914,0.8467805629504845,C2
0.7881601426341225,0.4165936784508347,C1
0.18862804099473363,0.771096613937352,C1
0.8108723854853742,0.5381277277470475,C2
0.08984259536197459,0.701493644071673,C1
0.9556240022372882,0.6404642775863467,C2
0.5545578365219116,0.9281179224092548,C2
0.2741844993956881,0.5378673319805938,C1
0.04000826969104154,0.6722761137189265,C1
0.9837832879226998,0.41523108508621764,C1
0.8248920274113027,0.9944327653394569,C2
0.7179972378965843,0.38088202353390443,C1
0.6641913753262186,0.8285858931404179,C2
0.5751665320403565,0.43221220491910917,C1
0.6394250922188275,0.8421478759857317,C2
0.13831942593088498,0.4927437618709892,C2
0.3729420918134837,0.4659664251979784,C2
0.9189070115839416,0.902857067086174,C2
0.2563112938344686,0.4908789253873018,C2
0.6112193990967351,0.3762984503065715,C1
0.9805579601371864,0.08520024853077313,C1
0.13517483341436098,0.9707153502397822,C1
0.4499422781440934,0.951802860249672,C1
0.6922437759190913,0.06285018879073023,C1
0.11117064662986054,0.6139553428743872,C1
0.962590247770418,0.6676568663220072,C2
0.8363761779862893,0.49584344027208316,C1
0.1310829623655142,0.6954866231682405,C1
0.7608998581609115,0.5467053861631307,C2
0.6456491020547367,0.9026228260756811,C2
0.8958490161143599,0.6467715048382303,C2
0.4835142577535406,0.35782679510470405,C2
0.9106053084851001,0.9287051422744599,C2
0.22919155922459278,0.22119030871527245,C2
0.21189990495349342,0.45000086196624356,C2
0.4526543140907098,0.511472334352731,C1
0.33376798208373804,0.35980227650551677,C2
0.7169458942960194,0.3242309134039396,C1
0.6966414105579565,0.8178613368891543,C2
0.041551736038132225,0.6554438967391639,C1
0.9940322286788678,0.44386691449823246,C1
0.8011778599914948,0.5839448421293081,C2
0.8217061091717464,0.0021301190310076823,C1
0.8491513127683556,0.07088330956699451,C1
0.6769396143783758,0.35962004053731766,C1
0.1204775616994499,0.04555174180161259,C2
0.12440053243420257,0.4946025647702307,C2
0.09166109359150998,0.7643034246705134,C1
0.750385965774765,0.4786421030916541,C1
0.2527145935462236,0.6529196520242989,C1
0.5085980884275553,0.9064839300315451,C2
0.18135361235597136,0.9726662972795345,C1
0.19833280862701652,0.2063431097879218,C2
0.9001929808679313,0.6864130212822793,C2
0.10990187893642789,0.6273830485370039,C1
0.9448322415295276,0.843571504666719,C2
0.3223044362825903,0.47167528911433365,C2
0.9740370459613253,0.6512413093612875,C2
0.7446088585552415,0.3146893776033737,C1
0.8127943907492194,0.1538353344925517,C1
0.7552018765242228,0.5413697724066665,C2
0.5348394816307908,0.10458928030456138,C1
0.21200638267340866,0.5141145539763151,C1
0.5633223444813243,0.17974247055747727,C1
0.6819650888561142,0.08447835106271828,C1
0.7966029058727475,0.15981034725810417,C1
0.9695327315352945,0.9621798145333568,C2
0.4507332524139802,0.08225130075652198,C2
0.4116143107368796,0.6630018146914439,C1
0.651006130060539,0.6559640809613343,C2
0.9503324413379962,0.3714303274885653,C1
0.8020194174012052,0.4204339608558484,C1
0.6952023541604326,0.07438573887838495,C1
0.41902619790424145,0.2309792953884392,C2
0.5427380519156607,0.7491580198989091,C2
0.41291028282210185,0.6564326784708208,C1
0.43420864443230545,0.22166545924164438,C2
0.7869480757489834,0.7867237403408549,C2
0.0012093180402275028,0.5504137757418625,C1
0.32558707790948627,0.7652133296993558,C1
0.6739063182548352,0.437041003602474,C1
0.13379223937292717,0.08426192625489759,C2
0.808261158611192,0.21609058291366712,C1
0.8200816048681161,0.3123976461302648,C1
0.026233940378522003,0.43466360718601593,C2
0.7071924327292728,0.45758210357438756,C1
0.756911726040401,0.8968585555718619,C2
0.7013904765140494,0.6134553497588096,C2
0.9167026418429286,0.31841472423729766,C1
0.3547540747614337,0.8840737207866156,C1
0.7731816689388007,0.4137334772267238,C1
0.214335818868727,0.8375373331542165,C1
0.2998702614161671,0.32045921312208725,C2
0.7679250607445235,0.9000367038464573,C2
0.7481758288501175,0.7560597239500064,C2
0.16820376979105367,0.16923114005962625,C2
0.7379137030382755,0.19635346673667398,C1
0.445409963273524,0.09950359051434365,C2
0.8992789284261298,0.6676890417422623,C2
0.10319213825836004,0.3915203182546386,C2
0.9868305022816644,0.4524900833397977,C1
0.8331589099646988,0.20465606349856813,C1
0.42999614161122446,0.12213637270326516,C2
0.5806984436208086,0.5032282665615846,C2
0.4848011648112226,0.8316601849069177,C1
0.3479623888597795,0.9461168339712528,C1
0.5079698275594133,0.7374940326834636,C2
0.9294793492628409,0.23422854270645121,C1
0.38724341141829366,0.7325147024485613,C1
0.2416834001605208,0.24139833739206573,C2
0.8307040862613043,0.431885323302273,C1
0.02971320918512732,0.5717022315638518,C1
0.043089497730341986,0.4887057577446865,C2
0.5131579594139949,0.40978942417701314,C1
0.2985277247002077,0.8702390523744918,C1
0.9669963321586835,0.6607242287382598,C2
0.05681795923735555,0.6834895577943446,C1
0.3247952292151849,0.41196117187027026,C2
0.5643275373840329,0.5031660977847114,C2
0.6383050023395822,0.6924591060661207,C2
0.3307710167920308,0.9255718345750327,C1
0.6309088433407959,0.3525734260394674,C1
0.47958269123782915,0.24871919827836486,C2
0.6419536598302471,0.6432482575288708,C2
0.7322888516637549,0.7619774624778554,C2
0.9748102160931058,0.7341627718693031,C2
0.7062316940205355,0.11781729247379746,C1
0.03358122792169327,0.9778694019434079,C1
0.28019200765517305,0.6537248911321157,C1
0.661695378416028,0.20059377464189876,C1
0.013903071526917943,0.3341158503343239,C2
0.780196444988118,0.6802496268299829,C2
0.9951433007247095,0.19008734636042246,C1
0.7643566029487903,0.758354273035152,C2
0.0320411656830325,0.7491039745122741,C1
0.9943133607537596,0.22491334039670152,C1
0.8084202030511867,0.9672215040331542,C2
0.6687498454893385,0.7139762281513778,C2
0.476458156444454,0.6032099616731502,C1
0.28020863721439104,0.352446323491182,C2
0.1736292086437805,0.8069451648802781,C1
0.11644949600086851,0.8158633368905891,C1
0.11984345883528602,0.9336964513891862,C1
0.77433161276769,0.7622571814033364,C2
0.275893393302618,0.24144505971245545,C2
0.951021578392304,0.3388065773045754,C1
0.02576220153421993,0.18012630881804736,C2
0.7118983004482736,0.08591733521575706,C1
0.983044310954804,0.439696126844917,C1
0.025346556929995545,0.09946902120600687,C2
0.8156734540579201,0.7881804358111877,C2
0.6017010164291203,0.7543609196408971,C2
0.9333494615229259,0.001373428428944612,C1
0.9769232982933944,0.6411211636251046,C2
0.9884997375846507,0.8626091856588256,C2
0.34116428069394367,0.6222258686025635,C1
0.40430685233043284,0.2940380698361814,C2
0.8281849820535236,0.07590788832126805,C1
0.562279313482865,0.17009804712483134,C1
0.853678753097465,0.4626172053236194,C1
0.857037463517846,0.2593781174372559,C1
0.6188587395550003,0.3229285797125234,C1
0.5574319128697455,0.04282928042906908,C1
0.0802441670931171,0.6955740491454144,C1
0.30080734063987047,0.8642861992949069,C1
0.5273997469252059,0.7304113290668272,C2
0.09116969183705703,0.9835205508100968,C1
0.4074525698597089,0.9635214974018711,C1
0.8722101174667851,0.6225545680462565,C2
0.18853145533381177,0.32026267826286614,C2
0.10258438114310586,0.02272183254383353,C2
0.8638433451966443,0.4169885592976177,C1
0.2735416400061187,0.8629691242299049,C1
0.16392295989773642,0.1432741842405122,C2
0.9779419903250745,0.12915197922838617,C1
0.6666606648175512,0.8238735012787749,C2
0.964897502218567,0.6695837232248757,C2
0.7730348699797778,0.48326676316083605,C1
0.5957162510973598,0.22385595753916354,C1
0.9510454926124274,0.8655377733952022,C2
0.2545252165982238,0.669955869176316,C1
0.7411647493312228,0.8984545816835777,C2
0.5608920631326398,0.5989642222208545,C2
0.7636925714413221,0.23300979418642742,C1
0.6819618971463073,0.09712491790930222,C1
0.37172370489351303,0.33830908930352643,C2
0.6480702835534865,0.7918353412791089,C2
0.6530041817535298,0.38657994985457966,C1
0.33848878302768126,0.8011144808015236,C1
0.19977505114823924,0.8242050858135791,C1
0.7229049816702191,0.21536323737978824,C1
0.4377716007842196,0.09206779468390525,C2
0.01943406903522038,0.13573981634006793,C2
0.33386648726951074,0.43212958919928524,C2
0.6614044481387525,0.09523011716572205,C1
0.9864157759509923,0.09704293513005713,C1
0.35285502097403254,0.8965016554639214,C1
0.9431869449359724,0.565735003151873,C2
0.03662726633864921,0.5148865662575455,C1
0.08881825296099632,0.5602808751113821,C1
