@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.40050912755916857,0.39864832713584764,C2
0.9387750053260121,0.6384664082488412,C2
0.06654860422766529,0.513332703460388,C1
0.5916973557082602,0.10551193372748668,C1
0.6423064224020001,0.4623490608734724,C1
0.8807652684585221,0.775582677614869,C2
0.4347930543580305,0.9216511308177718,C1
0.3422430579733977,0.441464297756871,C2
0.1411091327456636,0.20256236941898353,C2
0.48950299536056796,0.15231229734122675,C2
0.36954910175310285,0.930186399967364,C1
0.21434971889175314,0.6807344801531034,C1
0.8517266152938827,0.2952322268933468,C1
0.3387935117500436,0.9359229958696089,C1
0.8771244624404334,0.06715108148090188,C1
0.06205368663420019,0.16551800859975296,C2
0.6972919790812687,0.7176141855779722,C2
0.4665193469975376,0.27814269771935507,C2
0.5189829871403446,0.07074408109253594,C1
0.8215891117461308,0.5140569502819854,C2
0.23384800392245475,0.8701444286464957,C1
0.15575764488484511,0.9931351908432455,C1
0.21686423451692083,0.532656578473026,C1
0.45501153700833186,0.37738148295151264,C2
0.36650796467982705,0.14490316768418865,C2
0.8895426258734722,0.9994527589673646,C2
0.05674329587992866,0.45106304688088716,C2
0.6709821456761695,0.3291691042006575,C1
0.8242224335254507,0.17895333656431556,C1
0.49880435280398716,0.5767473200115425,C1
0.4236622881026142,0.5563782177154827,C1
0.06724374306664338,0.5645027387826266,C1
0.35018310629575145,0.28083629693527623,C2
0.7730149364630707,0.7380208405517976,C2
0.04946450311194228,0.5230615133734496,C1
0.5893200717288073,0.3333090969473451,C1
0.8148952541057742,0.7685052163152095,C2
0.05307355959898974,0.2681967834881287,C2
0.8054628616842237,0.4307499390933266,C1
0.44996936380376584,0.2842582828596265,C2
0.7089498239698377,0.20697799051008636,C1
0.5759615377787319,0.22979348553894663,C1
0.32207348853934237,0.08800115835544253,C2
0.9039236488533566,0.1449063413451558,C1
0.722526528825085,0.7839904235060344,C2
0.590698594501852,0.9864808715482082,C2
0.7674460639171087,0.0819272433330388,C1
0.522444907028242,0.4138614365572567,C1
0.3686590028588149,0.31193123107811704,C2
0.5151317403276198,0.04530172260150733,C1
0.36712185058533686,0.6670011751389711,C1
0.8622293548865216,0.9907554774697913,C2
0.8572936680098968,0.5943400953563699,C2
0.6530877918694875,0.268338733573832,C1
0.49675086519865874,0.856316741826153,C1
0.6731911698004287,0.9198020253501927,C2
0.6771730671701877,0.14524985230357923,C1
0.24142103217217914,0.25460859945698544,C2
0.4298994282337978,0.328583350092548,C2
0.039656813602348184,0.6727218585337249,C1
0.5925753025056757,0.49965422561012174,C1
0.8464871302818033,0.9429644480457645,C2
0.07297921124302797,0.01413700214589586,C2
0.09950125395714082,0.646817499039548,C1
0.011940595193588699,0.6033822560155719,C1
0.379574456445843,0.7367878359791528,C1
0.2693291125090901,0.47324852899588643,C2
0.23575743037652752,0.8039779645909743,C1
0.9354163293237091,0.02066080230949696,C1
0.25082432053535786,0.7012514543522679,C1
0.5044813555147701,0.43001054769580915,C1
0.8852299131852269,0.6263948643159774,C2
0.9383518719316168,0.9476461512624349,C2
0.4311711732687048,0.6339339769621588,C1
0.09464274642964254,0.07508421144964195,C2
0.3586444227295683,0.8147712730536945,C1
0.8977742264382966,0.2702062841028299,C1
0.4418339923553063,0.05956818995260926,C2
0.19042261168705232,5.871381502261519E-4,C2
0.3168640751818862,0.404804375883114,C2
0.41887599772834727,0.15423471013105006,C2
0.5408903774265121,0.44970356024956326,C1
0.17783855301951446,0.8804035639127495,C1
0.7977039104727088,0.22772342955839697,C1
0.16854673359180816,0.9067774225368421,C1
0.626464195892474,0.21806489564238996,C1
0.30863125045296314,0.2591983381371793,C2
0.9378746655615953,0.8906640846210884,C2
0.5729790239042938,0.09625395406657555,C1
0.6260584004496257,0.2923876355044128,C1
0.6419196070902194,0.06341553099238828,C1
0.7845873709303754,0.7026603988068305,C2
0.5863805787326449,0.17005410995836867,C1
0.39156412114800854,0.3135118496910163,C2
0.6292275481404979,0.6975433369108397,C2
0.8413496813555823,0.22203581648483306,C1
0.4878234357727871,0.05779128873622785,C2
0.3694771237518145,0.7625155367628167,C1
0.9249135221561607,0.8389262312510889,C2
0.2424853921839616,0.3509741988785505,C2
0.9132616598680363,0.49849375221445213,C1
0.565853206688963,0.566668740278669,C2
0.2540342628027006,0.29440587745245406,C2
0.7009084470486208,0.15305242567498323,C1
0.5797488116744159,0.08001538860278656,C1
0.575533516564373,0.9849898864192778,C2
0.41967362815515963,0.5320716598827254,C1
0.6236824635666055,0.8195156155181497,C2
0.4088862874508994,0.2289466073572587,C2
0.6951711980705585,0.8241851985845134,C2
0.7817683068149671,0.7514026600782315,C2
0.03989720961533838,0.46007618052033994,C2
0.006533903898692239,0.6393073194491132,C1
0.38959054453471886,0.2857528678966833,C2
0.7894611258840156,0.6050816163010061,C2
0.2353932578943838,0.6440182763767608,C1
0.7058138970826958,0.8783025895427168,C2
0.631009819066796,0.9950328278022771,C2
0.399013608528926,0.9357628405745662,C1
0.23886596079732902,0.8673884534352502,C1
0.6304397168098428,0.15742284669962048,C1
0.8806593223296016,0.012983729748051731,C1
0.45930867263451525,0.1410748193875585,C2
0.553880099960117,0.3720540777572495,C1
0.48540074824454615,0.507169262451396,C1
0.7323254224100684,0.881468213993133,C2
0.39697523003812474,0.03013885382859738,C2
0.7813264493681676,0.9924107075013241,C2
0.03203411116795363,0.8436861307043673,C1
0.4873524431876972,0.0028275435417773886,C2
0.78316515316073,0.2848853519606416,C1
0.02685150953107651,0.9555196434881323,C1
0.45451512314666365,0.6655810296822072,C1
0.18063300001938187,0.9045273881624671,C1
0.6140148230119061,0.8894483915907524,C2
0.23779152494735678,0.8104567424205844,C1
0.07479736095075928,0.3692144439073307,C2
0.827118597180297,0.1896552229809536,C1
0.3868216583293438,0.14092038231042048,C2
0.864142273336011,0.9126541959058313,C2
0.12303361591417317,0.4207396040753093,C2
0.9083813962549966,0.22405143408672523,C1
0.3039673257399286,0.10474772063378479,C2
0.48809565690101464,0.13901598377321356,C2
0.5205092363707822,0.8731743643842714,C2
0.368758455828349,0.8608547372015491,C1
0.18661882791520423,0.6280489318328036,C1
0.31667451705026906,0.7595886228784255,C1
0.8821187281761542,0.9667857634148049,C2
0.6406098806616757,0.7532433983525313,C2
0.9302386853204917,0.2741362742530874,C1
0.6819967847914955,0.641568329669956,C2
0.19541718840472977,0.8010691402763881,C1
0.4682218007241107,0.0561536747116308,C2
0.5839353265740985,0.7915222326542296,C2
0.9437002615667566,0.21142580792612786,C1
0.8832776742003599,0.3166023552583209,C1
0.5498858343313858,0.5677563610470463,C2
0.38568520848969645,0.9806923159425992,C1
0.4380593588149121,0.8509300258079581,C1
0.20718574659385758,0.07505721766917928,C2
0.26768587380567055,0.6114730015094382,C1
0.33545763925726835,0.07192496744224208,C2
0.3683249345615075,0.6528521712844199,C1
0.218202537134642,0.5756484689370873,C1
0.024523736149963393,0.2093128980675667,C2
0.13827384818744448,0.9774401744352086,C1
0.7808185776771394,0.7121309191073281,C2
0.7126273759844578,0.09630220758799624,C1
0.9579149418337582,0.34731205063321535,C1
0.5992311339136001,0.03115805450353093,C1
0.021312455752056647,0.3782805485697174,C2
0.8993915602882465,0.29782490138638484,C1
0.050085471279486704,0.3838556295765565,C2
0.802523880345691,0.07934834230249677,C1
0.31622609957978354,0.14482281425693888,C2
0.7362142493160897,0.07935386742719219,C1
0.9039013358411644,0.9016647505933795,C2
0.6564921903138146,0.03545250878285777,C1
0.3731713668573925,0.10152417607956654,C2
0.14155172991517118,0.4233709838615868,C2
0.7041617309083581,0.5542292345817253,C2
0.6367297846344403,0.2623591459189757,C1
0.14537671222605386,0.1252192833467598,C2
0.5393715826580647,0.2185605214959614,C1
0.1337873620577409,0.7074672342480569,C1
0.8092819686913622,0.39541462463202826,C1
0.1545222372274887,0.23500214780582096,C2
0.4437826420490045,0.298792478967151,C2
0.2644348385452211,0.9273934324522504,C1
0.4659654707265104,0.46944947270076154,C2
0.01651644613427594,0.7875664741012991,C1
0.04055213961341331,0.18651267481170875,C2
0.6910688070173012,0.6145764779446995,C2
0.953840946482092,0.463102398392524,C1
0.06474633769183258,0.43847583007073754,C2
0.9725415565316986,0.2788208087688848,C1
0.43002269738290855,0.33616747526352775,C2
0.5308695744095888,0.6237228014878423,C2
0.2153318257852429,0.045145460606544785,C2
0.7860918370351091,0.464517797789209,C1
0.3500795227563571,0.6562803956108756,C1
0.3297850799794664,0.1861331684400508,C2
0.46891567948450075,0.9373167627772138,C1
0.7453898095996303,0.41040356183541604,C1
0.15610404499693664,0.5155057709908416,C1
0.7622121886240265,0.3485325584216823,C1
0.6935205491760471,0.23080559263801614,C1
0.9718467279260319,0.005106527694713536,C1
0.19475729327037083,0.46033905251810703,C2
0.9450630619140963,0.6188225546473929,C2
0.5830040382661683,0.11030578650284684,C1
0.11552027955314448,0.6987262121536464,C1
0.6018249781256425,0.2733046748048543,C1
0.9812427090514046,0.8946366418559686,C2
0.9356431561961376,0.2570292086683783,C1
0.015611249763961443,0.7265699515888795,C1
0.5606909151722944,0.8045572147855922,C2
0.17669478671630745,0.8903546451115049,C1
0.6473794922342769,0.8469632836791032,C2
0.05706630039035265,0.4552651467757358,C2
0.6914866506744168,0.055740783745044764,C1
0.5258189954195509,0.7743831237510839,C2
0.06425617011334084,0.79552761569707,C1
0.18031770099869737,0.33952823152884115,C2
0.8404486341144297,0.8168880781616198,C2
0.04729122462741253,0.12998331838613675,C2
0.5885780645394267,0.17441072012011527,C1
0.7511917924371879,0.22787175632845547,C1
0.7890142716039011,0.40714014617522754,C1
0.8023178559745854,0.6029274032237841,C2
0.6833263619925594,0.9763682092420755,C2
0.7480169233695654,0.005530445369553494,C1
0.6521877507090932,0.320068272940223,C1
0.6773553544824031,0.8492650215949539,C2
0.669358700975992,0.6537635986598144,C2
0.9729624982150067,0.8128880428703285,C2
0.9857074101527326,0.8243790640239864,C2
0.26332653474503076,0.6464804769759566,C1
0.9599263392128213,0.10663303896764498,C1
0.2446402123950503,0.32768571021963433,C2
0.8715454481021498,0.8207841673648149,C2
0.41336447553902467,0.28132266914902837,C2
0.6270393817812836,0.04605540021430432,C1
0.7789986290195429,0.8492933800181073,C2
0.5012714072291569,0.5058158247083513,C2
0.3111157454903698,0.577588408558843,C1
0.44421136122513505,0.9086084250671913,C1
0.21554265720023202,0.1733255363976388,C2
0.026810893353480192,0.6433693577600965,C1
0.1316337716933661,0.17714069932160137,C2
0.800114583610096,0.7476929816560551,C2
0.9959087359466987,0.49488229868271827,C1
0.6981301686429948,0.49475398113890545,C1
0.6268938127497956,0.9374431529349226,C2
0.12767728569360082,0.7775058861716848,C1
0.05182748499893164,0.8286973746358657,C1
0.5573787094819289,0.7080333528428187,C2
0.21796097161977113,0.5588916537585692,C1
0.7431539799259304,0.49544312502611076,C1
0.009504678705301695,0.684473916812864,C1
0.20902015391344475,0.7174365912104574,C1
0.42584198704637977,0.8052247139857107,C1
0.23970006970287305,0.5587144011352866,C1
0.367451864715982,0.9856896024008533,C1
0.43548352760209075,0.4536216980805554,C2
0.7230525444193262,0.9302937062299844,C2
0.8299823574571498,0.8409503647441823,C2
0.35479811689992324,0.4701523053411235,C2
0.6778655979056251,0.4155719755718228,C1
0.13793116521465631,0.17447421028238097,C2
0.28235616293029997,0.3445838184337078,C2
0.42711380467117555,0.06058745014166622,C2
0.6512158352197714,0.40490720482236464,C1
0.19373082727989666,0.44399965471263425,C2
0.34514080087213417,0.8947860406625612,C1
0.6067779947925349,0.9435382895214552,C2
0.6139350472522446,0.473390524288136,C1
0.014519769982463182,0.5364986314301725,C1
0.8035243664774482,0.7907395547363225,C2
0.12492037529288702,0.3448605007653218,C2
0.06081912813670498,0.8844123959600435,C1
0.6799225992377727,0.5260170564287312,C2
0.5636291084205287,0.8400286291179184,C2
0.07196936972029133,0.24009233548080933,C2
0.8592790401970437,0.13923288767182251,C1
0.1607329303680708,0.17080648777445895,C2
0.4082688965906881,0.45192859010261976,C2
0.013837204707306539,0.4879812333481377,C2
0.09826829890930089,0.36876336928565423,C2
0.4174289147764103,0.45715969210522944,C2
0.31892952049697476,0.7153753892338907,C1
0.7807736065211818,0.12544884235981935,C1
0.16944919063033148,0.6416692756107456,C1
0.49362283623272896,0.6425749271631849,C1
0.5085036905237472,0.6373965884396355,C2
0.8859191652468972,0.8122748718533165,C2
0.8501291650038735,0.9895746687633887,C2
0.6864760109977515,0.41153009868344725,C1
0.5593115599616449,0.9677850190006497,C2
0.2805895877902609,0.6637816537780562,C1
0.4074983410404881,0.20015021557081825,C2
0.12611037874734066,0.007147968588381959,C2
0.31093800669629157,0.28579635928720615,C2
0.40332231793330164,0.9598004568983848,C1
0.993699501726804,0.6788656927069943,C2
0.34604771304921844,0.45203369947021743,C2
0.39241831949371153,0.2746518948261628,C2
0.7297163944518766,0.4682006917662963,C1
0.8512620898552391,0.9301883296888246,C2
0.6767081289273259,0.221566113477085,C1
0.54330308818054,0.35962762367813916,C1
0.2800971968910859,0.371263341738161,C2
0.09843096153144404,0.45900812477269726,C2
0.5439988237163206,0.9829237643207639,C2
0.1181338159981361,0.13551127616095038,C2
0.7920370766682847,0.033180018639610176,C1
0.11392159631515375,0.14307152583622107,C2
0.005024408366518296,0.26312707386132816,C2
0.41886041850713107,0.2592079127099457,C2
0.5147632027243192,0.0969585983731911,C1
0.7906326322104025,0.3772046783402717,C1
0.10295005597441864,0.1593779523619454,C2
0.7497317473419076,0.7332759892864071,C2
0.8324838205584524,0.6490169915351431,C2
0.17784743191136787,0.540107371685921,C1
0.8730487427427349,0.4549778632963798,C1
0.33919081728160505,0.7561747254880082,C1
0.17366433582399166,0.43974602668764795,C2
0.28145549636573497,0.5844991617328288,C1
0.08196390500261763,0.7541059231658049,C1
0.5233053161436027,0.5650041357812664,C2
0.9132842052532496,0.3983228448907151,C1
0.04172503718107645,0.801398703936125,C1
0.032218482028184114,0.49873800465805707,C2
0.8352652175271049,0.9465190432977278,C2
0.22510615784755728,0.9300561482185038,C1
0.7581584105552271,0.05931769291197797,C1
0.014002018453334708,0.9809882622425838,C1
0.8954785154970385,0.342198235448142,C1
0.09098881105734669,0.7345442910823079,C1
0.4809609717475122,0.06915053974642305,C2
0.23626668426225794,0.7141541900952467,C1
0.24679628283769273,0.723150013741139,C1
0.924274003722348,0.13292766884371687,C1
0.13865517943167627,0.4755412201105492,C2
0.31916369989908977,0.7757466537979767,C1
0.52939849664941,0.6606355131275049,C2
0.5142800967614323,0.14251660860701532,C1
0.42137082932233716,0.8255082382321051,C1
0.6798513299419348,0.9857859684545383,C2
0.6398715721474351,0.2679908569920537,C1
0.24893248142575763,0.7870759708051739,C1
0.6893429260408482,0.7151093260511355,C2
0.3937056721163923,0.033645323106367586,C2
0.7690092794042293,0.9397295156636085,C2
0.8225624939506874,0.3810477782272037,C1
0.4261481992722608,0.6649268151591303,C1
0.36296563606179466,0.9167228550577415,C1
0.46286781253100406,0.06360610592844607,C2
0.8859061179811676,0.7759930438483242,C2
0.006211735926368367,0.5251551443871028,C1
0.8748431076573028,0.3042236367413387,C1
0.1016067083915223,0.1314228876590089,C2
0.3453336363531302,0.8075340768578132,C1
0.7961148610143968,0.4610716120054339,C1
0.8811298050797728,0.6893326030619664,C2
0.44064646630030835,0.9243600534822052,C1
0.26834138263761176,0.431078579807021,C2
0.8592354781839967,0.8196717236421921,C2
0.5813319341592503,0.44306006182912805,C1
0.10867452854541115,0.6986114624798743,C1
0.6023370893062785,0.2846066896125461,C1
0.7832523080979094,0.4282502374321818,C1
0.14136385863136292,0.13304068855633078,C2
0.20703049553960573,0.5471064295579995,C1
0.1637498562651809,0.6668022678864748,C1
0.4000439748286433,0.12570944376794546,C2
0.6298322579309132,0.7205673725663283,C2
0.4050019895710145,0.36309957165453266,C2
0.6044960801532319,0.1688097199885521,C1
0.4175145200155591,0.5773755650981384,C1
0.5039417571579492,0.49914121056097105,C1
0.17556249544245262,0.08140931497183257,C2
0.3128326885272005,0.4478974918099935,C2
0.23287633220960802,0.6741048503974003,C1
0.2270533155960962,0.8878189326384696,C1
0.06608233120015616,0.12308666952280933,C2
0.4556286542512662,0.881309501332063,C1
0.4469219295910869,0.06646027210488537,C2
0.8499269023068113,0.44263882594874626,C1
0.14854395058132885,0.21929541906916128,C2
0.6190864098844047,0.08858606375106082,C1
0.8488156058373979,0.6347406013212529,C2
0.6376793204962524,0.6994065378272291,C2
0.04379290174451911,0.040185057069313634,C2
0.7549440107237827,0.5606349637158164,C2
0.8909366231953371,0.9456423890816682,C2
0.07448870172783872,0.7111220992692447,C1
0.16435575567097072,0.304537490054576,C2
0.3891897333526586,0.8838344793384914,C1
0.9233046123576081,0.9963368157591305,C2
0.8280768520521639,0.3933292004080756,C1
0.07035615743760781,0.29596907001912576,C2
0.3003199807027057,0.29744939150439675,C2
0.7071189302533144,0.7967421673836769,C2
0.5060005464442423,0.04066806630941944,C1
0.08306014238644222,0.9614689846929154,C1
0.12417190480777407,0.5726411200399573,C1
0.9769430749363803,0.590773461347524,C2
0.2857833335993616,0.6279133447249269,C1
0.5505822652718346,0.01805530651278997,C1
0.5923620429421034,0.45135347474994403,C1
0.07106511146952899,0.7673502857555001,C1
0.7509188059164904,0.7587779294344619,C2
0.4102835875528521,0.7433300495358783,C1
0.3613621026485173,0.13335499151975194,C2
0.8995659902987316,0.7619442333297983,C2
0.514776784961803,0.37576425747962794,C1
0.9423927058337025,0.37571424453790103,C1
0.6392432882071628,0.5497194085490721,C2
0.7696263171349849,0.49944716549175716,C1
0.46444347409882225,0.5943441901827233,C1
0.8593812465990986,0.3001447019154241,C1
0.06712017739045306,0.41102539447376407,C2
0.8376032993761372,0.17914145656170177,C1
0.706526976423674,0.2747487554833463,C1
0.12562512200624354,0.44501306285276954,C2
0.5623257571216143,0.2685565246487348,C1
0.20740891237335946,0.45255363996406495,C2
0.5469595500669224,0.19464892854203664,C1
0.15188242798790397,0.5661292777591873,C1
0.08034854492611032,0.07678329535146322,C2
0.9447206305953718,0.2949724499166303,C1
0.086827499811579,0.9360090038146603,C1
0.2591196892101969,0.3434897175562309,C2
0.5025631142207007,0.9954078816063335,C2
0.5265559085560524,0.12141286675563201,C1
0.2662601739463011,0.849393266160343,C1
0.5562174289971049,0.46663215367848676,C1
0.1067855091229506,0.419253406037676,C2
0.4957415851951855,0.9478069731110359,C1
0.43840944959111405,0.7090078345616267,C1
0.6260863738845726,0.1343581923472107,C1
0.3276844123405336,0.474278327594128,C2
0.33980974675526465,0.6482034004470937,C1
0.8055506315222867,0.9217583040632675,C2
0.6647255912911659,0.6446046762737042,C2
0.7640796486806911,0.46799796342137523,C1
0.8638509461726244,0.6087559869179776,C2
0.2993361849865992,0.4036050520577683,C2
0.9677537284071154,2.452279478504238E-4,C1
0.6401591634106731,0.03259368567066179,C1
0.5768562618717529,0.32928358251577994,C1
0.7372337714240157,0.48649697608509723,C1
0.9089446284369822,0.706603306107612,C2
0.17764557372178547,0.9489915308486441,C1
0.8610793994548639,0.7731816746147512,C2
0.3371792848826817,0.46916511949275086,C2
0.8052987232657685,0.1864579420943281,C1
0.5859437976063162,0.8901912626848794,C2
0.94394995409713,0.516467285601319,C2
0.9224767231237109,0.6750575109171589,C2
0.31318114340758263,0.48832320731465007,C2
0.6273008211470649,0.5721270971313005,C2
0.9420693724157834,0.9967386725105335,C2
0.39897582216767713,0.13069614494136617,C2
0.25005804116422925,0.21378310750517315,C2
0.9640090563746807,0.050341555153063156,C1
0.4968204559520031,0.4128306023556447,C2
0.33655872948673227,0.2277378545730835,C2
0.9863624329312835,0.8396627538549283,C2
0.7446841346256994,0.15075342095711608,C1
0.771122146199473,0.07594669581855562,C1
0.7369670245738765,0.9820198762381736,C2
0.8020204381808288,0.860817290614954,C2
0.13664902714073757,0.27280124896614066,C2
0.8268603066586566,0.263050171781402,C1
0.3200003397415603,0.7528715524598569,C1
0.8521696159391933,0.4293196602181115,C1
0.761454928053802,0.05324362815220984,C1
0.6525262344000943,0.8732941202885506,C2
0.9101178526282401,0.5359733677994776,C2
0.6366003880475681,0.41582858868081485,C1
0.24057108208481615,0.6288974011686497,C1
0.36059387738608983,0.438272465055917,C2
0.7554737915063593,0.1930447110750485,C1
0.1174518253407505,0.06891804367319199,C2
0.3082739399322575,0.48659512885084355,C2
0.32416702064751257,0.2868731379976637,C2
0.8614182174197964,0.23164138807006318,C1
0.879693106406863,0.6981492872590299,C2
0.1987673542914299,0.13864303477736306,C2
0.2724277379400505,0.9155144108203424,C1
0.6704946191250217,0.9983443448040191,C2
0.9789219027115462,0.056666932154209926,C1
0.2645652202248062,0.11206066830810257,C2
0.6144175582411531,0.8645459285062836,C2
0.6709650856751063,0.39862055852191147,C1
0.3710107240779965,0.349100086252085,C2
0.03316720737694112,0.9898836772529934,C1
0.5106820551161327,0.6515953673845574,C2
0.7658946745772098,0.5066378619479518,C2
0.06813305200105146,0.040549986813923744,C2
0.1590594273446424,0.4928106529164933,C2
0.4623107926024034,0.5626422551607233,C1
0.4848261203423032,0.6783143375858011,C1
0.41569961678386025,0.8924453059304207,C1
0.9780710785756749,0.839475550430135,C2
0.4369033281897431,0.3516001214728578,C2
0.3700761213781395,0.03088395075302397,C2
0.1347370408561137,0.9010463572890443,C1
0.621118129795721,0.873626818481684,C2
0.8009928563682722,0.14918809166198144,C1
0.11968443200061751,0.40225955732095586,C2
0.024239211712950626,0.06437952741425268,C2
0.8943656431304168,0.6964946146933196,C2
0.5784584689935156,0.1318734126993366,C1
0.31904699006397186,0.15347450036227206,C2
0.4680233907666794,0.15338299005199663,C2
0.38283967126231866,0.7926270395917119,C1
0.8044576829954656,0.751665792990646,C2
0.8432645528540906,0.4274840434361584,C1
0.14062178662888025,0.9130453621416645,C1
0.4845201435251031,0.8874771603031815,C1
0.994409950910694,0.577545439880569,C2
0.2622376917657865,0.7276079664720833,C1
0.5567400254203195,0.36931799496844075,C1
0.33194604035330444,0.025021466344171128,C2
0.9975629165231379,0.049305222092071,C1
0.8305397897716752,0.9288955198280063,C2
0.35881382032095066,0.16758262599445717,C2
0.8083638910102836,0.6036915211896358,C2
0.7546723620606073,0.6945889079791501,C2
0.8940989890610348,0.08569393582415186,C1
0.4871950121871088,0.11845539043551412,C2
0.11545112498072951,0.35889981706802854,C2
0.729327065340254,0.6099063166095663,C2
0.795720665801075,0.6487018348892152,C2
0.6274982610964345,0.37670850829981817,C1
0.5996451852905172,0.5304410378719445,C2
0.032450146609402264,0.25640695257640944,C2
0.6114811782333135,0.9547888224776772,C2
0.5796396277028574,0.9290909812316377,C2
0.7941101204047389,0.7030500878103887,C2
0.5095077434953694,0.8711928944999243,C2
0.3000247854324536,0.10286229352012943,C2
0.4430983019104343,0.31682927960019913,C2
0.8833713767022172,0.05839823225276197,C1
0.30995654165661246,0.04495273908642772,C2
0.09679440098407377,0.5790629864344451,C1
0.7629327102977919,0.7685896745516899,C2
0.04765039641860791,0.0268082837074346,C2
0.7084613795284398,0.2666975420690908,C1
0.23522780323704384,0.24457037051492392,C2
0.03108231195603095,0.16968305390365868,C2
0.39393019754181735,0.576970410353002,C1
0.19741394066556317,0.48637993949923064,C2
0.32695036126774535,0.5492990287476343,C1
0.18748618751197643,0.5432937946432932,C1
0.43078320527571534,0.6319395969226401,C1
0.12028414695549938,0.9961779942099132,C1
0.9829956821451766,0.08476761905798214,C1
0.015549947066462178,0.9695138065803488,C1
0.29399236999483846,0.3496962385021062,C2
0.3653352289521955,0.18122467524902885,C2
0.5080852162822792,0.8394212556637651,C2
0.576491860653862,0.11796289523311254,C1
0.17999711697754373,0.2565507703819322,C2
0.8892339301416934,0.9405645672577095,C2
0.7499982935177884,0.7696888562868355,C2
0.07709966989733053,0.8197768490708206,C1
0.6941953789071482,0.47167391138190595,C1
0.09008669472933761,0.8291186803383419,C1
0.436063693769172,0.5500565576669535,C1
0.8154294538525413,0.3547445854554282,C1
0.07113244431522758,0.5110336249540613,C1
0.2994337949492425,0.22143896483862713,C2
0.5788040982410906,0.6154385290641179,C2
0.09897737441503607,0.3793752761184107,C2
0.47360869997105515,0.40902015941543657,C2
0.9127318377035893,0.04803360276162161,C1
0.7827645324805208,0.859126397951662,C2
0.27985603936242176,0.6716769131753659,C1
0.8277367992256807,0.14604002574766217,C1
0.9278565841807287,0.9050442704462709,C2
0.5345562441205263,0.5995984611242111,C2
0.30150633075827116,0.11842778040647928,C2
0.9009799692361775,0.620360907613988,C2
0.9111568128322997,0.58805676460334,C2
0.8081471042520749,0.6794701263907881,C2
0.4014763846348983,0.6207215531981433,C1
0.580202294552365,0.652487877743072,C2
0.6605908389833786,0.35082619380183233,C1
0.5674298486060149,0.8098666612196145,C2
0.8647983834173518,0.8435678122487582,C2
0.5567626974421143,0.7603529227807209,C2
0.0854767567319944,0.4396979114239634,C2
0.9980993592433195,0.5234995221415406,C2
0.972494988566827,0.9853287614892309,C2
0.875683519492769,0.6935985158373554,C2
0.07238778544402336,0.7045055784482955,C1
0.5508704295955829,0.34972758714781216,C1
