@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9977440368302795,0.7701925515036661,C2
0.5203630613556774,0.7214649182213528,C2
0.24091588883521753,0.6479687603342497,C1
0.4002754173612306,0.16291998610085978,C2
0.24746092361543393,0.006762733872651583,C2
0.053489171775768396,0.9110154314318528,C1
0.13431217927763528,0.3978312511105203,C2
0.02116634022093533,0.6487922766197104,C1
0.10756304982444576,0.3423449709334746,C2
0.19424203201243617,0.7807516138941577,C1
0.5625036971936729,0.8656099890942083,C2
0.9513812145077563,0.025142114998541798,C1
0.9671779659317217,0.11395103697432785,C1
0.5901760204116295,0.4923056395415184,C1
0.09113707484639977,0.9208639184073096,C1
0.5610135857415864,0.8798490677101277,C2
0.5756364619035971,0.3189278117446618,C1
0.15073947291772327,0.3734176536437055,C2
0.9323422535666313,0.030100600259120536,C1
0.5571875904298451,0.2061036520593561,C1
0.804684394563614,0.9094033140610216,C2
0.7458420368853009,0.6000312838125366,C2
0.7293137785500778,0.16563275803247435,C1
0.08634243828322852,0.9904171386158088,C1
0.6946909431252819,0.9376238221086942,C2
0.5292389987528621,0.015413105165798635,C1
0.5096541384691795,0.4657162977717907,C1
0.002349284240572458,0.7442960210766543,C1
0.36688499650462447,0.6654632760150033,C1
0.7812636791744704,0.012077278508466072,C1
0.014510602054830346,0.3842514634474139,C2
0.8199920327963209,0.5303620464558519,C2
0.633650291965336,0.0013864153151194047,C1
0.4154392760527107,0.6522965990165666,C1
0.8605368138133955,0.3183282387530467,C1
0.12334298009945877,0.2836996111917929,C2
0.38891110556639685,0.8781467351275123,C1
0.5435013310253557,0.45298119663433956,C1
0.24171031046158342,0.9518970811160533,C1
0.4485649480761098,0.47921122980486075,C2
0.11063950884574536,0.43450048269191677,C2
0.7433620731892412,0.5107062821322312,C2
0.12803716809050902,0.803846613767497,C1
0.9106707042859503,0.44576260602555573,C1
0.05751529930585775,0.11421811336306498,C2
0.9245479720759437,0.8926698596614041,C2
0.16817523221415642,0.7187691603860104,C1
0.09377129941289797,0.8778985867193719,C1
0.9917702524341849,0.04567434575666862,C1
0.9356416121017278,0.4693620754237895,C1
0.7530070289548675,0.2886955171943659,C1
0.9743443917717057,0.34591099953784765,C1
0.5102474973504953,0.31529804887639146,C1
0.3082591832534525,0.6147271009416172,C1
0.9471935636519033,0.4440803164094217,C1
0.897053840553637,0.8550399898981061,C2
0.3157075222530379,0.9981631977758412,C1
0.7820950355090326,0.449599019379775,C1
0.24574039571834994,0.7023190108458605,C1
0.8726517936550401,0.7545897762639201,C2
0.010412200351443746,0.05900233174999836,C2
0.5055641819722119,0.5541928592740929,C2
0.3626070693725454,0.8120779155307843,C1
0.7174945741637415,0.5477402232637797,C2
0.24401750054267302,0.4869234908397907,C2
0.05657429507778944,0.3254320727555493,C2
0.5083914306303293,0.7817184925917756,C2
0.804203583896497,0.4028355166974472,C1
0.2978070260265647,0.27711208699597134,C2
0.6779583416173797,0.40489358027175437,C1
0.8641197388209394,0.5300970694063258,C2
0.443002446106031,0.4169310791961567,C2
0.4372967098411703,0.12279884214820236,C2
0.3720991550726852,0.8531519694683496,C1
0.20817403595763118,0.6480213476385978,C1
0.16326170260845152,0.932380107445489,C1
0.6152425497441072,0.9307751228656318,C2
0.7492769494453334,0.9963036349555514,C2
0.9033880324031315,0.008644855898518933,C1
0.41478232470247645,0.457240787779696,C2
0.3570824192252704,0.5237369603170594,C1
0.7742715275556723,0.12045249877654407,C1
0.7013425474779104,0.21508071109975258,C1
0.4583490774597735,0.990285727518694,C1
0.9108431888766251,0.14273870523736665,C1
0.8057499272292545,0.4399382994686243,C1
0.07089211362866865,0.1235157890974804,C2
0.4650853171328154,0.8013945918012774,C1
0.9935443364654514,0.6130380908960458,C2
0.5729710422765681,0.015088903269288134,C1
0.007953641243994003,0.9301066771331232,C1
0.09414031341362061,0.9681112076142889,C1
0.716129585410568,0.2866133781030231,C1
0.984338267158548,0.5452777222157104,C2
0.5335885217665853,0.5599385906233201,C2
0.06824019200203635,0.21914669846600432,C2
0.5189574147317783,0.12463439250051167,C1
0.9123317841998129,0.21306756602993737,C1
0.33740962498254323,0.34632855976506816,C2
0.5166340139000334,0.8856094122145679,C2
0.19988209193077522,0.5331681803301545,C1
0.34935123676835755,0.005222273308563619,C2
0.273343964640097,0.23875410574724543,C2
0.10496612414357054,0.010743361961927156,C2
0.3669561240278135,0.8154008619561942,C1
0.5790004445365474,0.18636702422611906,C1
0.6647828533567152,0.027688555578226248,C1
0.22160598091469175,0.9189560840851375,C1
0.8977856068490302,0.35365699792979755,C1
0.25734522461711085,0.8510791496575166,C1
0.6261503731210354,0.324624550595939,C1
0.7399667393064495,0.7949173129405189,C2
0.23756974776833328,0.8844972794654695,C1
0.5486755798082065,0.7301900781584633,C2
0.8579214980608211,0.2855665623939492,C1
0.12634394224434464,0.07350980099562676,C2
0.6178555130075181,0.4801763573035849,C1
0.7103035636104177,0.6770801686539613,C2
0.622121329082731,0.31627403828514233,C1
0.9128053469677188,0.6914133337472333,C2
0.5280390695792998,0.09974156867590822,C1
0.7709281056014965,0.5097473012417998,C2
0.8553364268778223,0.24753629551039358,C1
0.804663366234659,0.5011033203343469,C2
0.0216449506251839,0.8230542049847765,C1
0.19709780135790134,0.1344308025978107,C2
0.6262695762387018,0.7187602722237392,C2
0.9420613240172049,0.39804521037013807,C1
0.6894143087590558,0.13101428107849122,C1
0.6923032559827577,0.1265717050496592,C1
0.394869422667663,0.758152664243368,C1
0.08520460996964607,0.9618659763407723,C1
0.3812334916422164,0.8452701581609499,C1
0.5232300524845116,0.1948906103321364,C1
0.7800658597363073,0.7977774885447232,C2
0.7427680888988918,0.6622838152374677,C2
0.008934222444358375,0.590694420802322,C1
0.017703494481647764,0.2043647158842724,C2
0.7931427646381797,0.6117703417147117,C2
0.513011259301635,0.930577524836616,C2
0.01199667157027462,0.8939069056033803,C1
0.12885670856780496,0.6838847010065292,C1
0.7437790870547866,0.9159907296194378,C2
0.15713185409561958,0.647376551832093,C1
0.3181865160422789,0.28112649804712897,C2
0.21005292053653313,0.9943733362121964,C1
0.2757897919189791,0.6173936098445897,C1
0.174389787391663,0.847553129981693,C1
0.8811572654675477,0.9886327962560191,C2
0.395093438645962,0.583146580146475,C1
0.23959757923968317,0.9514013368963784,C1
0.8985320435761992,0.6929978705502629,C2
0.12704947997158766,0.14911877390065165,C2
0.22824270201500685,2.9863252660022876E-4,C2
0.3584669635283446,0.9955575168006087,C1
0.3850503752980894,0.014059575010959224,C2
0.8921174065183965,0.5672158911555468,C2
0.43860121952622555,0.6028922513688728,C1
0.895531703046299,0.29774364071281534,C1
0.608802637597462,0.9704312953888758,C2
0.6834149942746494,0.4474728381019446,C1
0.0033580628007585656,0.12273539317401616,C2
0.7786470496547218,0.6072401755403983,C2
0.7415290957791114,0.6322628981184037,C2
0.3445721209122816,0.6880690390982495,C1
0.8944539248849785,0.5235255513919543,C2
0.8900977275299851,0.9469129588379475,C2
0.5287951079629184,0.5322824771735403,C2
0.4586924764167398,0.6035444079918888,C1
0.15318616234512217,0.8231430977065887,C1
0.4781935213080083,0.514806419514498,C1
0.03589121444001997,0.48970695429889044,C2
0.07040418216443167,0.18982631132984362,C2
0.18728689946475796,0.8068746810867015,C1
0.8977828529292052,0.1534247919888756,C1
0.28222219122938397,0.25672362350471367,C2
0.5590945098802598,0.29483532629916964,C1
0.4350055600872961,0.8073481456057571,C1
0.13671641401213197,0.3749825547592246,C2
0.5337158391931941,0.7883236556565931,C2
0.745360053910252,0.30795065369721897,C1
0.7907269877547816,0.9769600443284717,C2
0.8352915832047254,0.18090535788042927,C1
0.2727832970736994,0.18626904465159722,C2
0.5627033116382405,0.23161688442159012,C1
0.436656586740403,0.728577187915179,C1
0.755709151448853,0.16386264796377936,C1
0.11536179137096625,0.6179740035609311,C1
0.8765072266472791,0.24837283821848455,C1
0.975103547768409,0.2702932679889605,C1
0.9085733453773832,0.6306133222478135,C2
0.19457099302599645,0.761082165571077,C1
0.28231874631229703,0.14658434454285119,C2
0.005893360050867047,0.4100219715648271,C2
0.7934667984393706,0.7339456576075972,C2
0.7805147208430964,0.5745208290714198,C2
0.9654727174566821,0.21816158741144998,C1
0.5434411130192119,0.05570766383882142,C1
0.4606312588068864,0.851992674688013,C1
0.15575861772357624,0.4468135644674539,C2
0.9540874176284506,0.4915427723435063,C1
0.9180166478189861,0.08693519719736031,C1
0.35078558680153993,0.7032042053800625,C1
0.016015487490600666,0.022432340111182003,C2
0.34746282956185826,0.41322504274389293,C2
0.05573287568120622,0.5237196629743668,C1
0.12011225557731975,0.9352570696949178,C1
0.9155694175661708,0.2569704029714127,C1
0.35191308303998203,0.3411240536462212,C2
0.2817883455904985,0.16825774067405608,C2
0.9074435278181846,0.17618435458323967,C1
0.52696978668419,0.5019172726012467,C2
0.20606419407586607,0.46304339094110103,C2
0.041495713639563725,0.14542166235260412,C2
0.7506784849341332,0.7860052678097237,C2
0.7345267224848496,0.6698170020690706,C2
0.3276483244620887,0.003535117347080563,C2
0.1836268761151506,0.017777096699273187,C2
0.10946246149379346,0.7971367158925871,C1
0.8311389368109334,0.7805910420586051,C2
0.26382604178362945,0.8324327450082332,C1
0.7006063814521936,0.40090618657706045,C1
0.7011597559034521,0.7818678482499576,C2
0.3379854364960515,0.43980683945258736,C2
0.27706742296428233,0.8383376105021001,C1
0.07008414387161521,0.25481709671750974,C2
0.10715119242231286,0.6351788581239078,C1
0.21661211942178837,0.049673424649245956,C2
0.6486237571129791,0.6803404066273713,C2
0.5924188875739352,0.27722110416407375,C1
0.8564875023814471,0.5111852153688727,C2
0.49294482068900236,0.8035455734115646,C1
0.031620534278073764,0.7812585561823688,C1
0.36860345606289346,0.07445878932434602,C2
0.9439300326410011,0.40148882284086695,C1
0.5627596920203894,0.76471711949566,C2
0.43580360253582195,0.6756712044554596,C1
0.8131632292067161,0.03585621866451627,C1
0.9894098311095114,0.0937168020876652,C1
0.6981424717889699,0.5802854881460072,C2
0.6759690533612382,0.07603252308904085,C1
0.8465589390734228,0.08729274396159437,C1
0.4959364459965385,0.49853001847455114,C2
0.5244677597576082,0.6308678553404853,C2
0.3661087847627902,0.27014519889577215,C2
0.1616252389065147,0.7497611973880486,C1
0.9129878089974345,0.5833815671580573,C2
0.4874295335492581,0.6669510848293633,C1
0.7913022946785284,0.7132747779369575,C2
0.20857601080363575,0.178702397917045,C2
0.4624120547937173,0.40130739709752883,C2
0.5796541475929164,0.23265566158668294,C1
0.23938670626918057,0.9281865670783958,C1
0.7931079080255783,0.10989445775029227,C1
0.9338731462567674,0.9530297042988655,C2
0.8464272378294891,0.42769600468615887,C1
0.6244354062424508,0.07638597940044156,C1
0.4321332590592578,0.8876787968060963,C1
0.9068708373633535,0.8706546679832468,C2
0.44006543764642714,0.8083173558683086,C1
0.48407746920740746,0.8138438245119187,C1
0.8616736878009951,0.0013036445422729415,C1
0.10636695496941218,0.16124561536061188,C2
0.24246460399682002,0.4779912170290015,C2
0.6826884205565567,0.29448779522307644,C1
0.341445450323862,0.8051665869742368,C1
0.8490485836046506,0.4985530024361817,C1
0.3253553623142539,0.6686502705036195,C1
0.4024837732670008,0.43474115243833045,C2
0.6506682076738767,0.34873716913091,C1
0.7872598885652415,0.8011822145734104,C2
0.7677974978157694,0.3632442114846315,C1
0.2545468075396976,0.8023901204943031,C1
0.9196278551791954,0.4919411033581894,C1
0.4076336159525915,0.08548084991313598,C2
0.6004443966849986,0.7603973593915516,C2
0.5918217231944113,0.7430611363649317,C2
0.6915252543769569,0.7317869521515865,C2
0.9914534461419098,0.8314262882066396,C2
0.8961087741551718,0.6319498575106943,C2
0.35610306004466696,0.6075892041888402,C1
0.8591417786145681,0.41601693278532414,C1
0.9937787385174583,0.3497950517001919,C1
0.27616073652188133,0.8741633202731133,C1
0.041053328283584434,0.19355865500293812,C2
0.37085290003189975,0.269562630463118,C2
0.0483625533855655,0.8888952747188562,C1
0.35228988349187107,0.8033721637934328,C1
0.6032795131369039,0.7642973768729221,C2
0.8505213920828528,0.409587498225927,C1
0.055394511254027834,0.4691431999912612,C2
0.873162252028579,0.9968622315465993,C2
0.4034998966251804,0.2586060760749692,C2
0.5258009506196694,0.2748967142750607,C1
0.059099472246528895,0.6837653238369156,C1
0.5955035622315414,0.7297574367151988,C2
0.5098325982989368,0.5545035972663926,C2
0.10938183005019242,0.14549613338489953,C2
0.8722236032912808,0.9539072349176487,C2
0.14913999109348042,0.3086962342500458,C2
0.945236823303339,0.9002696025292279,C2
0.5277096477687356,0.178081342647869,C1
0.6544387636984527,0.9764303737939786,C2
0.415527778209991,0.8530786665284305,C1
0.7111382419879213,0.8760657638843906,C2
0.6417084094783831,0.13323817824631334,C1
0.9016966054022381,0.3526782422757271,C1
0.1893027477246172,0.32466559448705323,C2
0.6692696756824429,0.4994170299306945,C1
0.35403951210240925,0.22013592956074846,C2
0.5535637431652207,0.6364927757176274,C2
0.14238110273829963,0.8563111784889993,C1
0.6137584159968551,0.33783378593024527,C1
0.7474272479114166,0.7344944457481067,C2
0.17556895143663342,0.28976271272304344,C2
0.36014291174210855,0.6806099153279788,C1
0.11549137461820158,0.7418565648520448,C1
0.14858270812491314,0.415606393451197,C2
0.4235940039324919,0.28378489147338515,C2
0.9692290696075391,0.2092394967948603,C1
0.970789174895595,0.5618042404540304,C2
0.2622570342970201,0.6981959627293762,C1
0.24733910517861757,0.33471970364931336,C2
0.6264836071787013,0.06378065464869143,C1
0.3364208068691845,0.9615070991450653,C1
0.7699552526433592,0.28489532202572376,C1
0.5398942991165311,0.011422179053698134,C1
0.8885719904396486,0.10879545858291173,C1
0.8829896813627774,0.19230613148903486,C1
0.037842123906549396,0.7151198584903916,C1
0.1904481094870386,0.20392959662629873,C2
0.7318070970366619,0.7879449414563079,C2
0.5487225930373197,0.44059956011295487,C1
0.828370893740074,0.856123720542258,C2
0.7471645810246511,0.6908873557304511,C2
0.7417139209106665,0.31392768974276963,C1
0.7256927185975415,0.11221795233182907,C1
0.1601667859898802,0.49201664683449675,C2
0.14726017734333652,0.7941938320383769,C1
0.7418643277411512,0.5130204597339119,C2
0.960508033389102,0.16690949304570424,C1
0.7106958630831516,0.436523665561412,C1
0.22131138417178187,0.3591458997413337,C2
0.881512964110828,0.3750021072713332,C1
0.5014962204244775,0.36621593920721596,C1
0.40625086493561857,0.8452685365134436,C1
0.9288247643913035,0.5483660902803829,C2
0.4515658740604028,0.6092418989931567,C1
0.2744174625255058,0.5480212262958433,C1
0.09378525408387228,0.6533625123671115,C1
0.5321003358863284,0.18779277875135048,C1
0.9484126800735345,0.7577339175547176,C2
0.11873628847837836,0.29105361317561584,C2
0.439126504759344,0.31407929906738474,C2
0.16541969828561842,0.6530146438512388,C1
0.1551539939200619,0.665858263729594,C1
0.3664837670314469,0.5826227322754634,C1
0.4461002435900254,0.26439808236188744,C2
0.5065901148802839,0.5342304721446998,C2
0.25975489204583524,0.36165070079562045,C2
0.09574127178569969,0.35287261773346457,C2
0.24109613808555885,0.7931950458590107,C1
0.5078757448287655,0.568115917596276,C2
0.2796560538820042,0.644361764487046,C1
0.6407771033576927,0.9888322945110247,C2
0.0176069394260987,0.23786538923037315,C2
0.39334744800166366,0.5748780710801839,C1
0.3123736287301009,0.9330867827517997,C1
0.19086718441421113,0.1915447403479168,C2
0.2852719854925052,0.6851565774035057,C1
0.3796822011144033,0.3887793688569575,C2
0.3816191092207998,0.1762477913421232,C2
0.5598310021997379,0.7895560047298907,C2
0.8179562502833057,0.6019943450774622,C2
0.8274434804453891,0.020411880993244202,C1
0.8984704334648893,0.8727089310385648,C2
0.4583143345309685,0.37204515517875725,C2
0.9453964319204994,0.0720826865961326,C1
0.779873910557957,0.5390035757692927,C2
0.00712576525768982,0.5053061709745618,C1
0.850849583702163,0.8548767977837444,C2
0.08294503872977221,0.5640588712242222,C1
0.09623131825694353,0.413037146565012,C2
0.33477082427816307,0.9375731301261222,C1
0.22972529152847643,0.3428570434497118,C2
0.6439439581466156,0.4069850044333142,C1
0.6366994986487565,0.2974636007661683,C1
0.9150913721061423,0.5744436253669946,C2
0.8876960995553128,0.9014745103188275,C2
0.7292586243961079,0.39895722739704764,C1
0.2059049740968002,0.5057909215101153,C1
0.30496198676924835,0.3377128299125456,C2
0.5215639900533665,0.1014073157976777,C1
0.23850409833449993,0.22461384433482579,C2
0.21207085177546403,0.6553296516353394,C1
0.16384226225634235,0.7570376780033158,C1
0.7486627051267466,0.4490774027772573,C1
0.2974943467637172,0.6073235667606349,C1
0.24883930648368702,0.22387643336053098,C2
0.8154118711828867,0.7272582878927624,C2
0.36827606779513766,0.06653368246903102,C2
0.1464458185400821,0.37183538034322894,C2
0.05679369756375752,0.006116794263919423,C2
0.5609755301875163,0.7328214636732558,C2
0.4500215435838487,0.23394474984864821,C2
0.8834666718435927,0.8431707838500015,C2
0.571711511310236,0.7080284440565814,C2
0.7641693583992544,0.590087176286908,C2
0.5812306531017962,0.657982989406626,C2
0.7078630256005468,0.25754019645344595,C1
0.016579771014010536,0.1675662013571072,C2
0.9764997356099028,0.008300134787161517,C1
0.8553569110395974,0.5793807899446828,C2
0.5577931945450743,0.11106452874168304,C1
0.24440360683747053,0.9399100608304922,C1
0.6232458003137522,0.5200065360844364,C2
0.43344314793698024,0.08294063396297069,C2
0.2868014224733969,0.6220829612033182,C1
0.788839858633811,0.23555739323877023,C1
0.019257148734557306,0.5816983650120809,C1
0.7606788827011066,0.22327984743211615,C1
0.7737621849350895,0.7328286333332644,C2
0.3296862772465794,0.4495406919087074,C2
0.7341777036385695,0.8954657725301806,C2
0.7700794606639829,0.8295914998238342,C2
0.6107665088599356,0.3262532349757269,C1
0.5302583240623479,0.7700519699227812,C2
0.5766270830855754,0.2524390172843799,C1
0.6553180051401652,0.10270281388873026,C1
0.2634812537047798,0.5837815846527984,C1
0.45368402259391594,0.6047552438905077,C1
0.7168708029951794,0.4488012210435881,C1
0.044741338479388326,0.3677119417557084,C2
0.8485129580811653,0.659777864497694,C2
0.015148854416343616,0.8130682756615641,C1
0.7175104723169276,0.0751532369692105,C1
