@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9971901366480481,0.47427228126277965,C1
0.9332869799151529,0.8085719087278871,C2
0.6531159023343237,0.1895907724420921,C1
0.8445974516616386,0.8931607016275691,C2
0.20745474869034886,0.7416754486544348,C1
0.9447751295262338,0.8794364432309277,C2
0.24517228951830472,0.21719109755314658,C2
0.6314141252967447,0.22667733221786235,C1
0.04490054930018805,0.49366896086268985,C2
0.8031247905617828,0.9911964699982369,C2
0.7938033328785278,0.7931824102911915,C2
0.8424068548507438,0.12068525421583542,C1
0.45018948066809106,0.4844249771276937,C2
0.5914396534521738,0.8725238751589213,C2
0.9786363147689833,0.6238222836630518,C2
0.8526801160218613,0.8452253749432286,C2
0.5857050737201579,0.07494151438164665,C1
0.05260506736407555,0.7889370391664072,C1
0.1439013028472531,0.3003452094021324,C2
0.9696290506118864,0.44393136704765823,C1
0.20735288397602702,0.08116894628899152,C2
0.8461745109161647,0.145275945862812,C1
0.8947492008010198,0.48708533124639597,C1
0.7800665974859203,0.8273800848852091,C2
0.44340438572684215,0.3929493339173973,C2
0.021869859690012095,0.3638732118258029,C2
0.42287928661768204,0.7183029228877442,C1
0.6924797124085807,0.8862784384374638,C2
0.43741552709398046,0.3520501021276913,C2
0.47922660932473626,0.8392020667296856,C1
0.6435067573670598,0.416995470892511,C1
0.06894641855318939,0.05026786166548691,C2
0.5622513161673607,0.12757316226367654,C1
0.4329154700290516,0.0197827066079429,C2
0.4757019654830432,0.9989750908854169,C1
0.5912446732465392,0.9681278139517903,C2
0.16224752902537765,0.57702074936083,C1
0.15327142424408036,0.9181281029030315,C1
0.8481325733193259,0.1754932192530837,C1
0.7556845021731248,0.23515926526828113,C1
0.030540947088189108,0.33129929052165574,C2
0.5015615366306836,0.599510741344721,C2
0.262239603159916,0.8176939286798454,C1
0.6411943046450465,0.3435299091950267,C1
0.07859925185930106,0.09194252052262408,C2
0.029522734774553694,0.4503312915863975,C2
0.9948790043403416,0.9961771003445987,C2
0.3451929972283083,0.28136171915170616,C2
0.9049819472542756,0.37883506444292303,C1
0.6627011403554635,0.2768706741900343,C1
0.27245967740733934,0.05895270423388288,C2
0.7317789663869463,0.4563427186264566,C1
0.22036332581279916,0.21671763632472918,C2
0.23712344646759886,0.5352065929444769,C1
0.9986094354119099,0.8610675321586365,C2
0.38676723666538537,0.8696436776215315,C1
0.3358491544667377,0.498755572844122,C2
0.40883249453207593,0.2430759320525222,C2
0.8673998646152734,0.5091853145548614,C2
0.9241058921256887,0.7159214943417674,C2
0.17161780558777584,0.015451113394871485,C2
0.7058176582472764,0.37446415322666127,C1
0.9441617956706062,0.23440203504221524,C1
0.03820331402228827,0.8351899519935375,C1
0.49291747173436207,0.38718165965428286,C2
0.7418715398175928,0.7877030251737412,C2
0.04592208678976961,0.25657702364347434,C2
0.9466972053756352,0.6923396767754126,C2
0.3304506294058124,0.38864441858274945,C2
0.8619041446997611,0.9878580067729316,C2
0.5034934225073336,0.7534616202871491,C2
0.1181967642616848,0.8100881582915619,C1
0.7921768463309107,0.40348917763845693,C1
0.738245958150985,0.27418611723834996,C1
0.13724803071678204,0.2979064290804475,C2
0.42952926705129557,0.8311411443790521,C1
0.7235653732703419,0.9974203537663694,C2
0.6874708737511931,0.0734462180677603,C1
0.5286069396348131,0.3764283961813233,C1
0.1470223712623936,0.6353467409666563,C1
0.923328711717842,0.8480494167424305,C2
0.7272704940411808,0.5098424134088289,C2
0.9192756550168831,0.852418962724804,C2
0.3763531831921453,0.18762356620923348,C2
0.871668233400952,0.5197791190047503,C2
0.642910939713493,0.5123820242577731,C2
0.3202576781142302,0.4872746373910457,C2
0.8754954968495368,0.042443864832194866,C1
0.1780634974516777,0.8220008039160663,C1
0.5828033671228333,0.010429312508467903,C1
0.6626771842797802,0.8827312028174029,C2
0.37529661443405204,0.6806531927004413,C1
0.20563611017994288,0.7388857254003514,C1
0.9527196062243383,0.018236402816260933,C1
0.07244206664633446,0.45768275888093257,C2
0.8022144321745313,0.10440779361312347,C1
0.5791195423521392,0.16905201597630204,C1
0.6281840218489554,0.6592323622277264,C2
0.6007783146071548,0.3227668394053613,C1
0.04774687977673364,0.36601074934738664,C2
0.5334662331953991,0.9633884521974198,C2
0.754572794357425,0.4308518333865453,C1
0.9926675499205339,0.165996902176482,C1
0.17908409181988438,0.9564285241413532,C1
0.3101231054572522,0.9993160510243916,C1
0.654452191968682,0.2606846655544768,C1
0.32521844429930646,0.5127235554798794,C1
0.23551524288853587,0.22926867916569793,C2
0.05800676858722764,0.27976890690979983,C2
0.6116866210222464,0.15472726125477843,C1
0.598003506030764,0.9732054708676637,C2
0.005120923968922386,0.28600053463626474,C2
0.9462097504368989,0.29517577250744875,C1
0.5518480935256433,0.48851758196593864,C1
0.6073924735779872,0.3410715018303031,C1
0.4262824331025957,0.9981995178641743,C1
0.44546883337925847,0.13672298067305033,C2
0.8884582335225465,0.241934389112046,C1
0.6869135280365796,0.6559551592459096,C2
0.5085391633003229,0.09259686313716275,C1
0.9854269619037886,0.09918069495629611,C1
0.05459390283914367,0.7284425669201131,C1
0.1456736294530403,0.5935827025127517,C1
0.9173254830607769,0.4747156624989237,C1
0.44471970073056843,0.7615732278120904,C1
0.48938799242751174,0.6195652300505494,C1
0.48686904731772773,0.7965960344902471,C1
0.6171181956394534,0.21687452353825876,C1
0.1809178520608138,0.7839748847397471,C1
0.09895649711640075,0.3153643359112296,C2
0.7384176510089737,0.009391845418726175,C1
0.2175258308513125,0.8863402877402254,C1
0.557357173754288,0.9087125280633432,C2
0.4612828909969945,0.9617107653316737,C1
0.47774396344607506,0.13025797787638227,C2
0.9168512653345126,0.13941089414773533,C1
0.17388645687369242,0.9042561919021609,C1
0.2945915396522355,0.6651251817258527,C1
0.3827481935504332,0.5440884355919563,C1
0.1876585152768011,0.7572095513131475,C1
0.2585654929823398,0.4400788451868629,C2
0.9587409950939285,0.7059710273009068,C2
0.39099077976379015,0.3489583434477004,C2
0.5988753688952839,0.5489717269714024,C2
0.9273438692602565,0.13076676093020412,C1
0.009168604142405834,0.8007806907688088,C1
0.7991234292548363,0.3398399462150389,C1
0.41896279952868487,0.7986060066555349,C1
0.2687520696709512,0.23766144704689263,C2
0.07291753688328884,0.7144963615804516,C1
0.8845978944904912,0.8627409459068933,C2
0.8946825360601757,0.18031011461927282,C1
0.4606359618050263,0.766314768294756,C1
0.5662777478925175,0.7734065976886119,C2
0.881684015695519,0.9025464664547646,C2
0.34999402210253017,0.31902337925555824,C2
0.3759659315660342,0.9480381326754398,C1
0.023571835303148436,0.07955993559475472,C2
0.39382796540297416,0.017846072254408152,C2
0.4996121332131004,0.421496839518151,C2
0.38475215510668703,0.3438273495150538,C2
0.05661724334986973,0.4774368751599347,C2
0.5743821565639138,0.9860264512853636,C2
0.6217565631954064,0.6537624011950203,C2
0.30909693490469403,0.05894396550776537,C2
0.2143958256187961,0.5736614114725663,C1
0.6577379068810654,0.271912061066102,C1
0.4846246287344461,0.19078197877036474,C2
0.738415552133434,0.8064348722072714,C2
0.2624624903099759,0.3605332152853201,C2
0.6728921494715309,0.6832337744553465,C2
0.17111820225684005,0.11405815838383582,C2
0.16185673358008856,0.8078709986997291,C1
0.6516235200570788,0.244162088799335,C1
0.4214797072063131,0.8262078906165575,C1
0.19635652971349915,0.5829876230976091,C1
0.6249542374205099,0.76958642845766,C2
0.195416399370404,0.5279855673400036,C1
0.052301847137035895,0.22450594303690663,C2
0.5625056953299944,0.9557383618898186,C2
0.8675404996412557,0.42269946191356544,C1
0.2259220477214834,0.6524510776356832,C1
0.8143828931279662,0.21489705151954153,C1
0.6454564825717357,0.7854320898495122,C2
0.14995386776980435,0.36519647946502665,C2
0.7474408070476806,0.741644052234814,C2
0.8205857397635815,0.9828437790316911,C2
0.057881490226686094,0.8674131915642866,C1
0.22457035625280708,0.19436010409828852,C2
0.3575636106862816,0.25764283707808877,C2
0.9038178891875961,0.35133284544663734,C1
0.8832028281696261,0.7633851457891843,C2
0.15969156190209532,0.1678229132228708,C2
0.955169213129902,0.8133821568396051,C2
0.897858920998914,0.18622209864636163,C1
0.9250018999112046,0.47819613826877927,C1
0.9728196662977198,0.8815277891222716,C2
0.5048790044702525,0.444805922899582,C1
0.9248408902005556,0.5313846703397967,C2
0.866402142010375,0.2150545898330386,C1
0.28035091769858156,0.7028762991743416,C1
0.3775007434075053,0.8930910368038616,C1
0.5214127048880546,0.8369318139210392,C2
0.48395630940984113,0.3849563140894654,C2
0.4207188397248969,0.9473463219062601,C1
0.03599211429411375,0.697723026226842,C1
0.6856199116181455,0.8937957168009047,C2
0.3105692885318182,0.2961041435908195,C2
0.7580184029008618,0.03686022808130762,C1
0.08647555384903549,0.15120518864480414,C2
0.17653106680411235,0.3379531810391505,C2
0.39198784092922034,0.19910176115266376,C2
0.12314230946421201,0.12818460191436654,C2
0.9638358416070797,0.41618216169266464,C1
0.6486419358141015,0.8375719489984874,C2
0.031388549902222174,0.6137024187378392,C1
0.5994608883013657,0.9496432213952769,C2
0.7714311323295265,0.35575933464079823,C1
0.4530886906681878,0.32636038158319103,C2
0.6665950375991799,0.11289428803269785,C1
0.1100766237549714,0.8344239475408537,C1
0.04444921501338417,0.8777992807352806,C1
0.18770157897849826,0.8964021987282086,C1
0.2744560006833402,0.9901033561001947,C1
0.513684584194555,0.1887615321273336,C1
0.4564400865073619,0.8439765428818097,C1
0.3279300189613421,0.21375725047189087,C2
0.9469149756221313,0.4852953196620249,C1
0.1660700944720489,0.883276688250255,C1
0.73855579735748,0.8443719449660763,C2
0.5206707645290073,0.5701096184963157,C2
0.5333033295263999,0.49575768196754955,C1
0.1542749852081251,0.3057535301210863,C2
0.3310292762885847,0.38838766443329287,C2
0.3730297600140454,0.9337443964479407,C1
0.4933876334655468,0.947343125822088,C1
0.6604633383480222,0.06363604682257229,C1
0.5364231878022359,0.3127643799806835,C1
0.8180498277226029,0.6131343222626812,C2
0.3557026683167679,0.2519557914154117,C2
0.16251833760426693,0.5745250831327618,C1
0.1941798661955626,0.457481841744353,C2
0.3894344278900129,0.3964174543459602,C2
0.425701331833059,0.5270612568515369,C1
0.4284013294894985,0.03295718504368328,C2
0.14600402868206663,0.9103237382500827,C1
0.9872997161915902,0.28004734050330815,C1
0.6382527342410966,0.5030018425700706,C2
0.5113041745655724,0.49174629879689236,C1
0.01160896074168094,0.37088857258791996,C2
0.9669853097451981,0.14989661070173677,C1
0.6990196243937826,0.29389829833052716,C1
0.20262659810918027,0.04616970341359905,C2
0.04435804774441654,0.4348275487399792,C2
0.6329556067789198,0.02809571822894863,C1
0.9092464114368218,0.45791905436561464,C1
0.6498091504335844,0.35927954552121033,C1
0.08633227891967998,0.8490906813324219,C1
0.4698225998916238,0.7488874250544791,C1
0.3184893039937322,0.022698698871938205,C2
0.09605367233122042,0.016621036079028984,C2
0.8923554859568853,0.038962569325288854,C1
0.692521543792019,0.1767790316313148,C1
0.09981928793627326,0.40168624504592865,C2
0.9489620919436016,0.44863862565088053,C1
0.34250817327744154,0.45766881594315045,C2
0.9476707676212758,0.33027286498569797,C1
0.29202977021849497,0.3772051106037646,C2
0.6351248450262515,0.4090514636965702,C1
0.31266157560386953,0.5593347216247688,C1
0.24814664256752117,0.02445694337727433,C2
0.3033796768966206,0.5760056933680618,C1
0.9476904378190937,0.24747930206774615,C1
0.22256282221787071,0.4460770311290577,C2
0.47290531525225077,0.8957365325429719,C1
0.8214035422403213,0.11309175805494254,C1
0.843947064510414,0.464600170531816,C1
0.5310026274662644,0.49001038392727414,C1
0.014082180344060613,0.9219882063329605,C1
0.023319727234882848,0.32960221074825313,C2
0.8999477463507611,0.28812099196007224,C1
0.6975968413920327,0.4809496289983438,C1
0.40340051661522836,0.8014173726212421,C1
0.23156802870834303,0.8005290962149316,C1
0.879210180076382,0.2578425320588974,C1
0.3807129447732627,0.10058893045093109,C2
0.99992029714945,0.8034007953428337,C2
0.40900791424064475,0.03805343180119858,C2
0.12252254663172113,0.058099754422659355,C2
0.8910728895024502,0.7739394434873469,C2
0.07115872457613037,0.9545952300022854,C1
0.13830868134178842,0.5662798546246012,C1
0.7158864305976771,0.08585887892961819,C1
0.1705633313360525,0.19880637537419776,C2
0.8496135988970832,0.6735933086247246,C2
0.9800627090008031,0.2931514648335889,C1
0.643628421690111,0.4927525495355827,C1
0.8157847677054622,0.10408703957151333,C1
0.39672065899910414,0.21740811186913334,C2
0.35415321185122794,0.3553261471234531,C2
0.3837111389533677,0.689334148716316,C1
0.9158706499710313,0.03767056122306478,C1
0.3562763406944003,0.5530676313302775,C1
0.33890749369157036,0.8617955819169539,C1
0.652275405475496,0.5498326422616885,C2
0.7241076326330326,0.2347214605578002,C1
0.9293570998329215,0.5176002989786699,C2
0.0325672074639799,0.21202801233163315,C2
0.25444461972373456,0.8056891332336065,C1
0.4328886472793717,0.8671272434138864,C1
0.652766571965221,0.37969291342486045,C1
