@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.38244240947337116,0.834596378454058,C1
0.16996393459280668,0.9460790197053365,C1
0.5644693618801777,0.6485428635901961,C2
0.6935099220464884,0.011976806083892177,C1
0.9741290179006135,0.892815970557998,C2
0.3312872015278864,0.4567344858175766,C2
0.5325266613354291,0.6978285066419504,C2
0.8712120422896493,0.632924440029513,C2
0.5271701054240923,0.9826399072975154,C2
0.09235281840977871,0.35824174941035036,C2
0.5142122968289501,0.8695435191189365,C2
0.07787307816061995,0.8464474715085862,C1
0.7201116400177638,0.0457718862086135,C1
0.5969262370609875,0.394344136373759,C1
0.2685454153049722,0.42574390557329445,C2
0.4306546073142813,0.10642980251515388,C2
0.8211084684217788,0.5502855080336296,C2
0.7332653421644117,0.10001046933446933,C1
0.6392735468573393,0.6485141655520792,C2
0.3912268352313234,0.7009329606388162,C1
0.6502856143881923,0.1835840138251824,C1
0.8719488177354195,0.113733826615811,C1
0.831107358969998,0.005247523524863018,C1
0.23788026957451514,0.9298817361510014,C1
0.11222900666719338,0.940196522425397,C1
0.8427790086992621,0.6239246003506935,C2
0.04710014096119419,0.7654034208873085,C1
0.7239776972186452,0.8797348245310564,C2
0.6931369463967039,0.030191935025243533,C1
0.857790856388907,0.18767899903176288,C1
0.5067038814998351,0.11952309588148291,C1
0.25477794032372714,0.6584215768757347,C1
0.5671632696556234,0.2839917517399242,C1
0.33739811797462693,0.41020423291547303,C2
0.11403258389255388,0.10128493036517106,C2
0.16466218609293592,0.20382603886675943,C2
0.20648377561389175,0.979362989256886,C1
0.8467078451433923,0.22318181813713167,C1
0.29586454044890353,0.8633804116227006,C1
0.9267945528493862,0.029099596806879346,C1
0.6396170772053205,0.2663727052627156,C1
0.5990346822166924,0.7503499473809555,C2
0.7789145160970221,0.10799230619314859,C1
0.3772479478435402,0.5180836423670891,C1
0.7525310796779161,0.6160850132316891,C2
0.2336462197951542,0.9985865343255471,C1
0.32590725708339396,0.7226559907659915,C1
0.2856265590503889,0.6341231498723401,C1
0.2770662066947439,0.9687821007328129,C1
0.824770271214588,0.8627738722582472,C2
0.6999835058970428,0.9222854402625201,C2
0.8542160289176146,0.15555271932944414,C1
0.3612070338254715,0.5074904552130953,C1
0.32889594120118104,0.18272628311077732,C2
0.37696979669075326,0.448144974615274,C2
0.97769292799536,0.8011362844983009,C2
0.8657330840231903,0.23259346023659577,C1
0.9273991528447905,0.8404621070915588,C2
0.775043219790238,0.6245480333958179,C2
0.34542436034197566,0.8587414953177684,C1
0.7817803480691086,0.76331166299454,C2
0.971524301112381,0.13610104408867296,C1
0.021322571124875123,0.3240642958699529,C2
0.7183892813834667,0.18053050297852735,C1
0.41384484337325833,0.041832062330563025,C2
0.48675295979088073,0.9306683236787205,C1
0.524916814400615,0.14201630387197528,C1
0.9627525761878487,0.6579477918758124,C2
0.22275902160516659,0.8658674722272076,C1
0.44359112381698373,0.2940868415754143,C2
0.8759625922236455,0.33104697213230105,C1
0.672123247864135,0.5397868388884239,C2
0.4731727781268932,0.4254272876459987,C2
0.2518062044558175,0.6466385530886473,C1
0.8401814979285777,0.296539016790199,C1
0.4605279950151637,0.20661662419650406,C2
0.08007014937386503,0.26958104294334995,C2
0.18514492400987648,0.632176283779613,C1
0.46848874746219415,0.7036678282869826,C1
0.25813119267786,0.2648491258839776,C2
0.29885269864726804,0.37899584388546004,C2
0.6935633647730437,0.21136737454259114,C1
0.5911843877596139,0.4968687672173382,C1
0.1917329505609131,0.0737292472212373,C2
0.15352125015813467,0.270028921923426,C2
0.8100006392860652,0.7132502393425874,C2
0.21625822647850135,0.38250035718007536,C2
0.8820760320454661,0.06852849513848891,C1
0.7474868749293395,0.30615665252205193,C1
0.10872704172753,0.8333851857842152,C1
0.6013397163857214,0.5754844649646879,C2
0.23999328540705556,0.4932232254859821,C2
0.8515426170322864,0.6425213234564815,C2
0.9222984082670393,0.8168808077090083,C2
0.018824329439354526,0.8607048154551388,C1
0.09342645268078464,0.4059392876816077,C2
0.41352703512785427,0.47937668939633027,C2
0.7741474493570719,0.31457692001693915,C1
0.483707154671575,0.2699450731482903,C2
0.22734808958435493,0.07044384708918183,C2
0.8842109956343219,0.5502137998571218,C2
0.23384367003151918,0.6506656354819772,C1
0.9636554858833045,0.9251476663050384,C2
0.6686172756564259,0.09696594205641562,C1
0.5039387105354493,0.020348248597411467,C1
0.6520530658704896,0.4900317102196545,C1
0.8408513642241431,0.8487746824891207,C2
0.2978008256731829,0.9456268296273745,C1
0.9445545530089857,0.22174996646295309,C1
0.48222853269652566,0.1435932583875711,C2
0.645135387183072,0.7920521530726877,C2
0.11999109128251784,0.6557614309892638,C1
0.9511467258451698,0.899897249648678,C2
0.14606272155421163,0.9999242384482911,C1
0.32798299493259153,0.38187870528632006,C2
0.7766514902239979,0.91441222124099,C2
0.8781390401640071,0.8984356014874546,C2
0.6497342844888995,0.8214399531365938,C2
0.5968446126070142,0.13718026447102916,C1
0.13052121715247333,0.8272766733776578,C1
0.26426209546772783,0.4574231914951091,C2
0.4079786838829863,0.8934268537018194,C1
0.07938071789654177,0.15549146473495812,C2
0.0056102361805970835,0.005389563825547783,C2
0.8409352004935999,0.5509440089695757,C2
0.983015278275269,0.2641976595992781,C1
0.337123264691915,0.5205457710472887,C1
0.4143158079924345,0.8308214207850914,C1
0.6185900353308538,0.9398698219696604,C2
0.695361209221301,0.5646533598729417,C2
0.998094584315326,0.731654814509875,C2
0.8536920465242033,0.014674310957676018,C1
0.9454675209267649,0.8655525181601866,C2
0.3135640479894356,0.14553318935977544,C2
0.5279150237090289,0.7056586979699526,C2
0.5029032588754239,0.8106562384632181,C2
0.683419201919455,0.560227543468236,C2
0.27988413643241217,0.5206337510771547,C1
0.40893071778882106,0.15222830270566512,C2
0.40389288382148647,0.49751547818420816,C2
0.8952440799312368,0.9999103950168635,C2
0.17895763460543535,0.3542787579033374,C2
0.7468924051565428,0.3733009137635016,C1
0.9572988347449778,0.9936158714740029,C2
0.6880924193268984,0.5755667129176439,C2
0.4064720513862109,0.481320378647921,C2
0.5747170941607,0.7874303660427411,C2
0.315646831388777,0.7169346076307467,C1
0.10746776804455771,0.608337830530884,C1
0.24488509930453362,0.6979536690728338,C1
0.372863183025553,0.7298330212554165,C1
0.5058526529081318,0.053763660635728794,C1
0.2263582759192292,0.8846024544347257,C1
0.8032182847584433,0.31162522942298543,C1
0.5758507590813908,0.3289108002086366,C1
0.36306476996485615,0.04939587556633618,C2
0.8240287244700838,0.6366563113602345,C2
0.5279564548041528,0.6883173231579625,C2
0.08445818000523242,0.5100324836802301,C1
0.6078787130239536,0.18407746277827375,C1
0.29900437292328896,0.6447905301912437,C1
0.2420845105310887,0.2854886804002844,C2
0.05312610331113077,0.42735460319209784,C2
0.6489539863952952,0.34750754408992623,C1
0.7107780269908287,0.3865502014052785,C1
0.9192926944737658,0.9089534368584405,C2
0.47210031286847975,0.8744630529958518,C1
0.9430653843695572,0.3751666208222415,C1
0.09477148733125262,0.40895454515600616,C2
0.6503814162026718,0.18197915606874215,C1
0.31384456084156565,0.47461688613615727,C2
0.994619332726532,0.7597546004764281,C2
0.44508258304708015,0.3494595119753411,C2
0.5088972098104014,0.46488548257175866,C1
0.2632547067735358,0.7013753290488095,C1
0.32666704490979215,0.4010202593534289,C2
0.009549207915129476,0.2814444484613313,C2
0.27303069057766927,0.7134243962191118,C1
0.3012053796586074,0.030389276393284703,C2
0.005445421619624913,0.5072627257433985,C1
0.7916613635388192,0.31000400210724355,C1
0.210808231195308,0.014223503467690857,C2
0.6609603180658213,0.7731387252598916,C2
0.5504769690281572,0.011786853538565234,C1
0.40385273887742434,0.5938262047339751,C1
0.38560814287049616,0.785573686034348,C1
0.9269778600273191,0.393397239087909,C1
0.3122602231621322,0.11759337637151202,C2
0.6667027930884293,0.21893854198056173,C1
0.1890328507253244,0.8818419988757547,C1
0.29564262599574276,0.35720455025754694,C2
0.6495814862706796,0.8335850192282588,C2
0.5985809083908623,0.6001026875445906,C2
0.05816831820252033,0.08979156254957255,C2
0.26745466541805807,0.8171289951891465,C1
0.4884797427031523,0.615570269751467,C1
0.6902634532258867,0.3356395829674146,C1
0.5842619342149602,0.7550892152617487,C2
0.2902075796169785,0.6816004215258779,C1
0.09489532914637266,0.4753454869942494,C2
0.6090555086870446,0.6914659216355883,C2
0.46985006559972253,0.5272826026008629,C1
0.12268639233839096,0.8700954474978659,C1
0.14303414478997356,0.17113704238932437,C2
0.726948016540045,0.14012312919755665,C1
0.04136660037202067,0.46152759692420886,C2
0.9384169265251188,0.8049558546050354,C2
0.4114783413476274,0.3426844910689635,C2
0.11734188573765258,0.6305805770698482,C1
0.27426363218570693,0.9653475530331818,C1
0.438997525730651,0.4406215094288646,C2
0.6890749730290452,0.7042461479255064,C2
0.9148703745431134,0.5145936667463892,C2
0.5376757083532306,0.32870552307065226,C1
0.49654466266633435,0.38105919920736997,C2
0.7226334346318265,0.6588082379112458,C2
0.1828506667694879,0.3053985737392544,C2
0.5156587247765186,0.8256706765075801,C2
0.09478351916481631,0.8861684864108658,C1
0.28846366703694626,0.9467789875168741,C1
0.6828961902163223,0.6945245496347908,C2
0.012034763481791222,0.6259602791195443,C1
0.5883147894805936,0.817945765787145,C2
0.7197855633961847,0.19244873006974972,C1
0.19122085658134969,0.5025051017068546,C1
0.5958741572754563,0.004638350160574789,C1
0.5495891562889031,0.8271880239943992,C2
0.4720413988330945,0.4614974290440753,C2
0.2561664207513664,0.4892695520681234,C2
0.2946459654553871,0.5882523143820557,C1
0.7231203113241989,0.3315172245201996,C1
0.5581422906405196,0.19283081868411645,C1
0.5414841909040377,0.1999957668100033,C1
0.7920683611615633,0.6256889245662831,C2
0.8564681711851296,0.08550694466473041,C1
0.9356800424096785,0.11802637986803854,C1
0.14990239908348635,0.27220574337660763,C2
0.8376895704079971,0.522030659463735,C2
0.42752339121525695,0.39369213513253,C2
0.17813540142557105,0.03167046227220016,C2
0.5715105754401293,0.8798850477890021,C2
0.8252315115804363,0.1236938355507321,C1
0.5376241797859177,0.2672435768568675,C1
0.012114432941008557,0.5258677335105756,C1
0.15149191542264795,0.24040748449138982,C2
0.7467264401656388,0.4931297194529384,C1
0.4900370448816943,0.07508798755739865,C2
0.552643705387899,0.05220427375972703,C1
0.2217350650689459,0.3600460872929786,C2
0.9794786655403243,0.1613699316054399,C1
0.8233326466782476,0.4902552856000004,C1
0.318555967786347,0.924445518895741,C1
0.290856693663589,0.4438518365289449,C2
0.6128819351582403,0.09669721192801517,C1
0.8191876653066602,0.7822342095285894,C2
0.3599973337851642,0.12525031849948387,C2
0.9371657499173586,0.6456814367833962,C2
0.2721242325884834,0.8777230988566569,C1
0.754144431188751,0.7561172420442785,C2
0.08008734812054541,0.03018234900949579,C2
0.29910104660789705,0.0841550313065268,C2
0.6458109498219615,0.8091534360477651,C2
0.4148591749834416,0.8893166402987063,C1
0.5827630318828941,0.4123001707306181,C1
0.30767313689229925,0.30032547804150844,C2
0.17453772581372207,0.9685231463373627,C1
0.6463703092525135,0.4666323350123761,C1
0.6288385133465502,0.3406070870212885,C1
0.055441851559148936,0.5828403390647939,C1
0.6074443065588032,0.4221816566583305,C1
0.9529181576793769,0.7644531203052309,C2
0.5323108713658251,0.8356421763239842,C2
0.9465607361023349,0.8363777240676382,C2
0.38378062181178474,0.09880982490214796,C2
0.4208468659463581,0.5848725300496521,C1
0.5789440886647429,0.39549370751581225,C1
0.522419674927759,0.9191372365400602,C2
0.04651626238434392,0.058749998297293216,C2
0.4831204688976708,0.6905003681476891,C1
0.799162062398856,0.7555160484734067,C2
0.10741680001424081,0.6251675581658233,C1
0.14502470959318303,0.147430270357627,C2
0.29498360222441733,0.9407513704990981,C1
0.17728177210441043,0.49503153909945197,C2
0.6693912172088892,0.7373115252088853,C2
0.33387346353973213,0.2711642455979505,C2
0.7402988556505299,0.18039213742534776,C1
0.6291182453172257,0.3542985206613787,C1
0.5392474463125704,0.8265501951469932,C2
0.6247514590468977,0.783607535532251,C2
0.3380913080100577,0.18112765785397877,C2
0.32999217510740475,0.3750266127099411,C2
0.8843030857840012,0.7235270926089998,C2
0.9985648935825162,0.7211521833931186,C2
0.5688320400290379,0.18700860128137842,C1
0.22517177765817287,0.22772061569273838,C2
0.079890903691901,0.8380338572000959,C1
0.8347327442360776,0.8755404720558457,C2
0.3899916643912541,0.864440601960808,C1
0.8047798409925111,0.3391343763995466,C1
0.3737465453687646,0.7522386387337285,C1
0.8647133290463739,0.9419790369342098,C2
0.9603949610959642,0.7075769721040668,C2
0.47519741141485095,0.6831156888807197,C1
0.4877131264509169,0.7634382612887209,C1
0.6067928842728336,0.23103486499132342,C1
0.8429082015792847,0.19987588227911435,C1
0.1089954487511049,0.3481235605249473,C2
0.05129390920899113,0.3021157623806868,C2
0.48916787798664796,0.682594213391258,C1
0.2049901676509266,0.28260339363797105,C2
0.605425233852629,0.24469914690562478,C1
0.011584532019166982,0.4010842318087068,C2
0.11835175590296598,0.1701657532633457,C2
0.7866382624534566,0.9310633876077994,C2
0.5434994629444181,0.5661714243118021,C2
0.4141157589113128,0.6414983254983608,C1
0.39993781747852364,0.333809262677508,C2
0.6552607120451948,0.8893360831532894,C2
0.25969473032674495,0.8658791643432888,C1
0.19913813708798156,0.2515147439805343,C2
0.4687492832744321,0.42997101784032266,C2
0.01700654538656976,0.8643058072636419,C1
0.9323068348216432,0.8641900932213663,C2
0.9078798348242091,0.2833829241672198,C1
0.6354076779137859,0.9365071395549533,C2
0.6040840309560743,0.7297597311240142,C2
0.5044902894762794,0.34859876294178205,C1
0.4433088166740653,0.04474707760154206,C2
0.8063511782296825,0.9011762600214899,C2
0.40759954834828505,0.5413386623078142,C1
0.5280130303303587,0.7801842478894752,C2
0.27993079975726154,0.20994087599729105,C2
0.0843336113490577,0.27188262545979247,C2
0.7754472378039656,0.41312106155732753,C1
0.2597578006171596,0.4697090226783538,C2
0.7671538574791206,0.28705622271899434,C1
0.5064358938689626,0.6969509176750007,C2
0.1447816071903898,0.5566216501605418,C1
0.593001288161725,0.43664006778034925,C1
0.42075149443682325,0.3665670757416887,C2
0.12662090234448808,0.5337141261146398,C1
0.9286036107452593,0.03298581374455822,C1
0.6555024997963883,0.3143737300704208,C1
0.3469547682925962,0.32728969368619476,C2
0.8998628435386455,0.0536955821741284,C1
0.3259919097157744,0.01916108653706805,C2
0.15643121958916284,0.9149453624999939,C1
0.19370537922429976,0.9254605610417002,C1
0.07488292676669606,0.08266658415717121,C2
0.07551031349397164,0.638826825058734,C1
0.8141682656731712,0.31650508376099107,C1
0.27360036978930735,0.44271332691855037,C2
0.0525218628928521,0.5638606277902899,C1
0.4213228655107273,0.6588636607717621,C1
0.44700848933019155,0.5868409876267426,C1
0.7530601993499445,0.8187358420796982,C2
0.9167811338728746,0.7826257675555254,C2
0.8115474309285071,0.6021434308655673,C2
0.558797866038046,0.5062308075558097,C2
0.052251066864374085,0.44438862114313327,C2
0.09556384797313466,0.2407960864876627,C2
0.09837973468300343,0.0774214821786271,C2
0.5015358978063938,0.9029035674106838,C2
0.8502929109150714,0.041065941363610525,C1
0.858146446556827,0.41906370284246064,C1
0.2595181928236766,0.3771120548880035,C2
0.5469746988623931,0.4643923356361014,C1
0.3402843854618691,0.302081061348192,C2
0.6064128449777059,0.9156326414595282,C2
0.9104215974620506,0.6437283056895015,C2
0.44924567853699093,0.13805932317629777,C2
0.6286758602121043,0.22185630172734327,C1
0.16688181898661514,0.6994354245316233,C1
0.12693043786203706,0.1557681613876859,C2
0.3305456627998823,0.48407450953116304,C2
0.4235218558535587,0.2886998809180319,C2
0.5405591968394403,0.46619416408943215,C1
0.3477832995829453,0.533827093232143,C1
0.9719129585119656,0.5941293129021051,C2
0.40614420891188185,0.9669501809453447,C1
0.8176460484913662,0.3356069438583784,C1
0.37655942968325995,0.9177193679976612,C1
0.8411253136020445,0.4391661982549414,C1
0.9307369964985789,0.1442690607875865,C1
0.2141339924818103,0.37794114613665275,C2
0.7525789471487442,0.41538870968252295,C1
0.4397505529080845,0.7594058063058478,C1
0.946444672173445,0.46986525728982953,C1
0.4373189534559492,0.7083144889992673,C1
0.01029174930004817,0.37438981606387367,C2
0.8013812840962303,0.8599524749059452,C2
0.28644462945204363,0.7594293793521654,C1
0.8372647814998506,0.13694563064300358,C1
0.5966864815846731,0.2767219396558429,C1
0.22308504199375911,0.9252599369962304,C1
0.718565353609467,0.892561349173114,C2
0.051247611749712374,0.6136549795171886,C1
0.46625065876137084,0.3077957910448663,C2
0.5621008857695657,0.7157378207392686,C2
0.4019714751685227,0.8784720123212794,C1
0.09821260642021823,0.9548973509883281,C1
0.6230135507509914,0.9003148474880163,C2
0.6798139588593867,0.7597807285487745,C2
0.6444470272846176,0.01573962885467417,C1
0.1302740396688985,0.5916077275817238,C1
0.12920251137992433,0.803852660024915,C1
0.8650390335199376,0.40450075159150034,C1
0.1048079596451621,0.321903123722997,C2
0.29829012157234813,0.32614102594062244,C2
0.35004463896162863,0.48090710042800555,C2
0.3186444083481421,0.3384450549215243,C2
0.8349754867672469,0.6586727565182193,C2
0.43854388670963684,0.3365874926244746,C2
0.45424449909646136,0.8802129400760816,C1
0.031547426518784616,0.4495794717777435,C2
0.8062411966515456,0.22853987274192777,C1
0.5375610891433475,0.9167449224594936,C2
0.43966943355685073,0.8880939479450085,C1
0.63811278191109,0.13181930262041164,C1
0.8142552965105196,0.36856667232626217,C1
0.18209673476738464,0.6900286137579336,C1
0.20377368482692348,0.00863577314066677,C2
0.07698490322930462,0.40338906955081,C2
0.9072693611131335,0.8171375905216702,C2
0.45132115555908203,0.2856008278139871,C2
0.42829245038169916,0.07346100033372716,C2
0.14138576955229476,0.45029181819286235,C2
0.7321646400891921,0.8794532343388977,C2
0.9582372343530136,0.7150005403328492,C2
0.2977372378359928,0.03188741255329053,C2
0.25090912704227364,0.45816972513136534,C2
0.44279726738376457,0.1675482535915983,C2
0.9973596921246152,0.937555080837493,C2
0.32122383621381534,0.12225072303913032,C2
0.02684270611683115,0.8458369531629308,C1
0.06519161546932273,0.8406143802996279,C1
0.005687845235343825,0.3528545892707372,C2
0.7771638795876404,0.9751732948973092,C2
0.5030494609684428,0.2637662367828302,C1
0.4641131002531561,0.5214100676534674,C1
0.7940031097059354,0.20857092309005376,C1
0.5503516089109711,0.449559774982783,C1
0.05443905075602007,0.9708102072190632,C1
0.3055515377266581,0.31453746311094233,C2
0.25552251840845164,0.16190181741282406,C2
0.3809767263371887,0.25210103409389173,C2
0.37506109844274094,0.4524389021839387,C2
0.6596464998550791,0.6023686162132594,C2
0.5089392674733594,0.4829220879716858,C1
0.795094940397535,0.6410678092889287,C2
0.08785111132859669,0.39377461121551893,C2
0.1385857186002748,0.5444017376479141,C1
0.682881952683103,0.6381224186673583,C2
0.23608716338643787,0.7651748667149814,C1
0.8180605619989888,0.37070540492166926,C1
0.7140079334209829,0.45582888115426967,C1
0.7988232662792547,0.24241773954542423,C1
0.16663880286483757,0.43829753524465176,C2
0.8124022149034893,0.872358417042678,C2
