@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.26350706607339947,0.2621574293302431,C2
0.6015517604612196,0.948909636822799,C2
0.7507926838665429,0.566907368497156,C2
0.3630772101402382,0.912509997018457,C1
0.2983698525106414,0.1826734819831074,C2
0.8794401688655153,0.2945015324101261,C1
0.9939090017749477,0.13310219136239376,C1
0.5984653621340276,0.8035141818596206,C2
0.03869802208615747,0.2144408866966646,C2
0.10389474559784706,0.5689228849418917,C1
0.0426684885608446,0.17853082717718127,C2
0.22882160614117508,0.37992277762908233,C2
0.5970225178456842,0.7205684735903664,C2
0.8773430565140379,0.32710537335495504,C1
0.5123076777396167,0.88629002990581,C2
0.6087829560458308,0.6941005309429477,C2
0.48185833855265414,0.08061644619601571,C2
0.1140324042211518,0.34235677287141997,C2
0.9588418485761857,0.3334289643755298,C1
0.9450001282299322,0.6338902835309058,C2
0.7197186922364174,0.8580283228820795,C2
0.24586046901535608,0.14484059809342287,C2
0.9277452623134187,0.22396336546635653,C1
0.7787321883306527,0.03692903539795234,C1
0.507219325288601,0.6582975591519015,C2
0.23661639073426854,0.9744236325045021,C1
0.29248738989890544,0.08801508539310143,C2
0.6928671796567464,0.900972166217711,C2
0.7253045034772031,0.5411503704919111,C2
0.04916405194676843,0.8236724254007083,C1
0.8399565051342167,0.43535849101371804,C1
0.5129004806482516,0.9910073448779945,C2
0.8976257971477544,0.10002592154334211,C1
0.4600981345356462,0.4967797068894547,C2
0.3098014546519181,0.601654699986191,C1
0.5214017931231181,0.39393913928389346,C1
0.42510497561779004,0.5721350808985882,C1
0.3664050006687115,0.860202524685588,C1
0.34472343312986653,0.27565524436793,C2
0.45550232243070665,0.8216256700745227,C1
0.17871211087990446,0.5923791084613866,C1
0.9786587988503809,0.7107929266828059,C2
0.05874847829051599,0.9456560536223473,C1
0.3069329692993368,0.7130486407336771,C1
0.7824905457969148,0.4544094076167312,C1
0.5452847342906567,0.9372024491375207,C2
0.18051229802792212,0.753483248769034,C1
0.19414525096002488,0.436397886584849,C2
0.168859357517831,0.992109612292159,C1
0.5024204183735799,0.9003420763589015,C2
0.9785885539921058,0.4942918706102125,C1
0.8260460023015883,0.14185167829331502,C1
0.23822512776035154,0.4447813721243097,C2
0.1939065733603932,0.20867828354168105,C2
0.42589177438920933,0.7504590263192981,C1
0.32687686683409967,0.06583412353141838,C2
0.7049339710635454,0.9193148748444034,C2
0.5559384019902717,0.3141470298011396,C1
0.31018631089974924,0.397852242048121,C2
0.44177039562566867,0.3375309396826571,C2
0.4615951036652196,0.31262570006453494,C2
0.41090889066327485,0.6044665887183297,C1
0.24773244541817296,0.9727548262136094,C1
0.3925132946029578,0.5884445463599333,C1
0.043807418197693404,0.8076387530057857,C1
0.2649751547027013,0.9176304203532832,C1
0.8071009497573156,0.6377289789664179,C2
0.9030487948426026,0.9157702647036353,C2
0.02731986256873875,0.30610104371340785,C2
0.7538793551518216,0.654361709641745,C2
0.20018744989012394,0.7346983556447545,C1
0.1642487234968445,3.7431146458755116E-4,C2
0.4396573489917296,0.41150421676227156,C2
0.13155504973301035,0.9143103653512387,C1
0.24745762220076006,0.16353097617808532,C2
0.757487168024162,0.43015520347418346,C1
0.5182432821044038,0.8253981872158972,C2
0.4460505744794787,0.3317740672591071,C2
0.5744546105703557,0.07440392747364732,C1
0.8065463486211106,0.5295698193002839,C2
0.3970497392362835,0.2703772125253602,C2
0.2973005645367869,0.5367245357079453,C1
0.24659999724333592,0.6122310413230907,C1
0.8773864350639629,0.24610495138023403,C1
0.5538068313484128,0.3030195400645497,C1
0.3212768008624075,0.4169199779017153,C2
0.2993194257269368,0.7014347936965082,C1
0.3953103922429392,0.8944762734324121,C1
0.09980247887113636,0.6300618929328458,C1
0.7950497669919988,0.6068855780019561,C2
0.8705240969111281,0.10934376442336269,C1
0.5990550467052376,0.8093353850743121,C2
0.24430357217003107,0.7910900454804042,C1
0.007292050446595977,0.8795425309019641,C1
0.8924796762458226,0.2764967466653788,C1
0.30133960005068017,0.2072664486666418,C2
0.5156301755488092,0.3210269225504665,C1
0.2887549654987981,0.3662675984970645,C2
0.5500934233806475,0.6521348526314906,C2
0.9754030869699932,0.8088536242038177,C2
0.5709136178594355,0.7556991088154376,C2
0.8472494052122899,0.7811638149887189,C2
0.9626511491593857,0.523162965710232,C2
0.9370617429992174,0.02160063100582743,C1
0.6765701062765351,0.09376329905869363,C1
0.8016626049465796,0.07532404436910778,C1
0.7960352211562963,0.574861550193535,C2
0.6418175637134242,0.7344834706684863,C2
0.19152077336155782,0.5782739408573138,C1
0.0595415346686482,0.19686838170238385,C2
0.7624545148412658,0.6716301911190634,C2
0.36654957922678455,0.024917900797377435,C2
0.6351895928081018,0.9111731311311189,C2
0.9327745501093285,0.8825367362707834,C2
0.21471812015686242,0.5960443596927878,C1
0.7953187457425512,0.3289224630145069,C1
0.17231042417115094,0.26398412977192154,C2
0.6359025192950089,0.6566178787744359,C2
0.29208357393438034,0.7345060094091261,C1
0.2788178960636174,0.8752587367193472,C1
0.5965743761024658,0.6979898572921752,C2
0.06159040629196677,0.4629961490920288,C2
0.3247110181500108,0.947770057123901,C1
0.7869980158856615,0.43432986796246187,C1
0.1451486962408215,0.8571773746284749,C1
0.4777909384758624,0.606097069538262,C1
0.45375473245106024,0.11462737654918076,C2
0.8244019376062499,0.6826186053291284,C2
0.726098578445008,0.047229719489680466,C1
0.041131301910792506,0.9265131122793168,C1
0.6741230311714211,0.0870258890386757,C1
0.8277368749341046,0.7334461678626347,C2
0.3907429092537694,0.06384652206820829,C2
0.2710541707754688,0.3870909925021404,C2
0.7569377273970559,0.04491071440888583,C1
0.8152169868894527,0.6348331545729246,C2
0.1329755603274364,0.3836742902165232,C2
0.8792446785225966,0.49526150503077426,C1
0.7587249366116621,0.48906510822570193,C1
0.30720713370934283,0.8852436789992355,C1
0.3475830922932367,0.5811279135672465,C1
0.5988738692992143,0.23739340264539754,C1
0.0743675954688312,0.3602327981243666,C2
0.7876992442168474,0.2679942587473715,C1
0.5295903202868436,0.08438453746923347,C1
0.9081906619971629,0.4509523859513771,C1
0.24085180349700008,0.02280358715353148,C2
0.22615241991512913,0.5551083379964477,C1
0.04666501639408094,0.6338309315349413,C1
0.7929929027143527,0.81024650188832,C2
0.9488377581642751,0.10134309748163561,C1
0.4292279792984549,0.8813977866312349,C1
0.06661293851502359,0.05624588365105232,C2
0.9425093219291549,0.8515393262002244,C2
0.9690866684031112,0.4082479189593139,C1
0.241950932719586,0.8395529916024228,C1
0.9719943192933806,0.2179986622912864,C1
0.023223262741230433,0.7133118916805975,C1
0.9507747224957325,0.4508076095707674,C1
0.8678288454364661,0.5970221465634461,C2
0.843893399514172,0.27054471290491766,C1
0.9251694823910633,0.5174549535804731,C2
0.298725785992917,0.2559545962009643,C2
0.8274594674189274,0.5854616757611619,C2
0.8468718490399417,0.5515001155076684,C2
0.1252355118096995,0.5671726657519092,C1
0.5865935702909064,0.5009834451033489,C2
0.32515851222143144,0.5635383907784408,C1
0.5971375926332947,0.7545759170944328,C2
0.5619985401348309,0.7873787746271558,C2
0.2130248804838396,0.18852045363737702,C2
0.04313858352295363,0.10386526395189444,C2
0.8459603084190921,0.23165339661392303,C1
0.6666292418895005,0.08336699320194241,C1
0.2578350332937559,0.3540250997157802,C2
0.6327706092882859,0.8048514692168682,C2
0.06036460224403328,0.5402819349182361,C1
0.4443937447275699,0.5435362970446268,C1
0.7452267482217644,0.5441044569930726,C2
0.4224591621314785,0.778248387938406,C1
0.7331323119514729,0.5998802717559537,C2
0.7512849542765432,0.6619527821479105,C2
0.7710836846788122,0.0539217769590733,C1
0.11166269055956668,0.2131726998668937,C2
0.5041452055995216,0.06992284457351294,C1
0.16031456064176364,0.006529251327958452,C2
0.20137009960299979,0.16198065144276264,C2
0.47059012163369107,0.06738757877425217,C2
0.4250992966722822,0.8133919837428799,C1
0.061997025058961985,0.008603550589438957,C2
0.8986674332434286,0.8505659045361829,C2
0.31510479267053104,0.18662361209829004,C2
0.9496217199373029,0.5587777856401358,C2
0.8935564167737547,0.799697261745575,C2
0.6838796626959777,0.7501223964757019,C2
0.2763674332914823,0.402720531206309,C2
0.48082211370541716,0.12390629663197417,C2
0.6413880766379093,0.27123569075533693,C1
0.4901381340134475,0.2958531194583488,C2
0.13474889467217588,0.4113708724166728,C2
0.5583089082536677,0.8148777027348498,C2
0.01130555281787704,0.7830106314069996,C1
0.4159374964086292,0.3348178200846046,C2
0.7375443398491894,0.48024694596207806,C1
0.016702563025035033,0.8633957018961622,C1
0.9111045839397353,0.19616694066773743,C1
0.6345336952418973,0.6718132676350359,C2
0.7700198676080299,0.28829255340820037,C1
0.6976763833336628,0.01576910546169963,C1
0.13997525306887604,0.15649439787790487,C2
0.3666355951578222,0.2923166040378311,C2
0.8993228740273063,0.4469602123132663,C1
0.547556430198079,0.636867076746729,C2
0.4292935141538746,0.8038059660660587,C1
0.37342116771065537,0.25077284258056254,C2
0.06078756378742656,0.5041756937206748,C1
0.18251202574903735,0.9423093736499198,C1
0.22932331119042326,0.3331836816942102,C2
0.676909717985637,0.46250791397033153,C1
0.9061665800426102,0.48181068342428046,C1
0.2533674663142226,0.22217244443394402,C2
0.8863605885923119,0.0838734922750427,C1
0.4647212708204962,0.8875484683566497,C1
0.683320246920937,0.24744505222349722,C1
0.19206685540837853,0.1694931682950347,C2
0.10485061419101738,0.08161027562115952,C2
0.3862544644742194,0.8446296158543785,C1
0.0668945201110942,0.27120000059325367,C2
0.17182288479793995,0.6768509482843126,C1
0.8390094290631428,0.2101542931128747,C1
0.697314109600363,0.4436719259397871,C1
0.7095191023476398,0.5684230488958938,C2
0.36298097667982665,0.714309955653746,C1
0.00848116598223625,0.4378203479975129,C2
0.9602196645144377,0.37500884590531125,C1
0.5330565286807998,0.8790066824524404,C2
0.8166299951230909,0.15200219593664777,C1
0.682562162452938,0.7747807893480243,C2
0.2564260751852828,0.543646059911746,C1
0.02943417753151778,0.3841210787079308,C2
0.5579908727578522,0.6406331138791893,C2
0.6275232301443749,0.8869237295514257,C2
0.11868789566383076,0.28683359864616886,C2
0.09058967714164823,0.5111431206890124,C1
0.7216141298922124,0.9131908024136083,C2
0.36156131215455733,0.5420476979112628,C1
0.6397981597309244,0.16323230308071546,C1
0.13706155166130285,0.627562042032124,C1
0.8104179673177089,0.12113997399604337,C1
0.11191177816398523,0.31417401627821673,C2
0.46493334416067944,0.5519558174189468,C1
0.5647560607709788,0.674643676812449,C2
0.4105977535218104,0.06838219908392784,C2
0.31865270066893114,0.22175799263317908,C2
0.6246353206863479,0.5497691857337144,C2
0.7794215778915798,0.04163403943157862,C1
0.9444384013034965,0.4562632795032342,C1
0.5797321313846062,0.22558030049330857,C1
0.4154619574401429,0.9047255775605471,C1
0.33836173655144086,0.23128396192491096,C2
0.2930608791935182,0.5029095818554651,C1
0.18174987747086946,0.7621000051438381,C1
0.7853372446022365,0.9745221796975632,C2
0.9689185633035956,0.11747544689149825,C1
0.3711339726957722,0.5501738336362341,C1
0.6110249084293964,0.7380498818598301,C2
0.9306326422832962,0.9478565932114187,C2
0.48325699812575373,0.845731619869562,C1
0.9855827121147385,0.5214723338752026,C2
0.6894796325546451,0.6620560459141946,C2
0.06201030930893214,0.8170648995601613,C1
0.8589817003212598,0.6773911256249014,C2
0.5603245298313507,0.34379440134418116,C1
0.2298722855462465,0.8390624426786174,C1
0.5460600375902928,0.8403229061958591,C2
0.0051179208331104675,0.32822817417258254,C2
0.559064586143991,0.6971654533496163,C2
0.3549088117261865,0.803341971744555,C1
0.8797607817171788,0.48169135557826215,C1
0.9829870782189839,0.6022999527170615,C2
0.688181408493363,0.704844947938206,C2
0.8747652942038926,0.41587524785636,C1
0.20479818377481807,0.06728686873268319,C2
0.7015089905627088,0.3718020505375855,C1
0.21173405221993835,0.4275404111685086,C2
0.3675523516854958,0.30187818398782584,C2
0.3187692884944775,0.6458595488443923,C1
0.3564611397998071,0.20371359065228378,C2
0.9606222331465365,0.2749189685418054,C1
0.8572526104244445,0.5542598389384698,C2
0.3903056922768615,0.7920584423280026,C1
0.1332272113051821,0.18401312506972234,C2
0.8679303346609234,0.6976971924631474,C2
0.23366261685567635,0.878791752033746,C1
0.8351465074629869,0.34066644596581486,C1
0.9425652181653595,0.7402465031735996,C2
0.11248695565783062,0.77359122871823,C1
0.808870396268074,0.6067697975235768,C2
0.060192094818842246,0.2900855669809568,C2
0.2089272667188371,0.5132282245347713,C1
0.20267092436702216,0.5504075593516122,C1
0.6547999112987006,0.25095002713254977,C1
0.03257019147767992,0.3633539532759287,C2
0.9808615037549521,0.5786571504201531,C2
0.5824951389530032,0.25955659589991853,C1
0.616353588350637,0.5305397941264923,C2
0.8807453798556686,0.9649759657808432,C2
0.8830280858879829,0.5694281374467566,C2
0.5919995547937716,0.7632695572230909,C2
0.14468436688359565,0.04102514306103355,C2
0.984703293816757,0.521846345063519,C2
0.6793600616741811,0.49942062411259935,C1
0.8639844632573701,0.8488003117972673,C2
0.3451282534146156,0.9946159597425382,C1
0.2622408428786014,0.446550079421844,C2
0.4669005077995523,0.3395456367951938,C2
0.48911529992725067,0.2328933912209944,C2
0.884328917134401,0.7070900667327005,C2
0.6083935154592826,0.21131881054373225,C1
0.7698472643914978,0.6468322384987785,C2
0.5314304623713373,0.3897992960048039,C1
0.6510852866248654,0.7568174534533771,C2
0.6950312431223407,0.27092536160334535,C1
0.05333635001181436,0.7973348794904146,C1
0.7262829805250293,0.5661184121545728,C2
0.3154536473305427,0.9917458485746917,C1
0.587653968776239,0.8227973952422583,C2
0.4264954237359053,0.6236426954578521,C1
0.44274764644289666,0.595754890586694,C1
0.18063531102813424,0.810129218623758,C1
0.8864180655096601,0.6426316745455312,C2
0.5542986058437002,0.5077721452740656,C2
0.2425247966666012,0.37826144280702645,C2
0.9721813047927881,0.39077991620931596,C1
0.34842512899835354,0.4837900015165918,C2
0.04775361474520212,0.23022425006819802,C2
0.617371705763283,0.13385674016778115,C1
0.45904494953970787,0.7986261735583408,C1
0.19830408899926455,0.7787580900940538,C1
0.8519529265469322,0.1259875649174944,C1
0.7370932983720055,0.7983962434744399,C2
0.05101417052045398,0.14135592553023435,C2
0.5841180958124375,0.6309487983916623,C2
0.40151978822232015,0.3482682715198334,C2
0.2901230265537902,0.17157797889351034,C2
0.7670541639833773,0.2029283970343424,C1
0.8856273283920965,0.33513079093997833,C1
0.5629804853185056,0.2907284263038892,C1
0.7487254335183202,0.6816644073081799,C2
0.21909210591535666,0.22973458057743668,C2
0.8319390384263704,0.9147638544453166,C2
0.6335942092526607,0.4690139833045316,C1
0.6408515112931645,0.8800016572035112,C2
0.5057749815596932,0.7951878078989058,C2
0.6355760143199641,0.41452237742880393,C1
0.9161717388657833,0.41235339529249926,C1
0.6606780828359573,0.02861735018463074,C1
0.16073179694424333,0.9185259213999073,C1
0.5999948464544691,0.9362878968861066,C2
0.6394139907144286,0.3660084348376932,C1
0.6998625918268683,0.3941783413636146,C1
0.5498714373791543,0.8636059587515792,C2
0.9075849913961023,0.6568922893859199,C2
0.24330192843981036,0.8553582548619648,C1
0.13154453809237787,0.11158952176213821,C2
0.3622473820042216,0.2934727893333381,C2
0.5451802026900787,0.3158925320995096,C1
0.29906904215693153,0.4123978758753283,C2
0.9291245023134378,0.7305150869219804,C2
0.08902069580742611,0.7064830554706182,C1
0.5741133184608281,0.9116585590253338,C2
0.5832874039154373,0.015432737849661593,C1
0.45185255676257696,0.8081031730012878,C1
0.6350522176220246,0.3297654026376624,C1
0.2018457424892609,0.5940554582760025,C1
0.07559909877071735,0.04275007924073182,C2
0.979256774755033,0.1611956296271415,C1
0.4576555517882671,0.8957983739464602,C1
0.3622030038670667,0.9920008278864445,C1
0.8996234489210836,0.7910487140573823,C2
0.3264434343927942,0.6413038382329098,C1
0.8770419235481469,0.9778873926716993,C2
0.7612474413266077,0.46417924381569664,C1
0.476572195527998,0.8594083196660088,C1
0.12230005396972676,0.5456317416539025,C1
0.4529881109784851,0.8103217238450873,C1
0.5958192855876788,0.011194456435509315,C1
0.41110318233504894,0.9495795454588376,C1
0.5826324299335761,0.02742765681148296,C1
0.5722587743010737,0.7689930100322635,C2
0.4017775061946659,0.8374410233090218,C1
0.8789441916125886,0.8833761966351654,C2
0.8602671053456632,0.1189459095992833,C1
0.6413146114420215,0.9382563840843673,C2
0.7389717334382738,0.8009761659160581,C2
0.5358179459303057,0.8879506914653665,C2
0.3041503875799979,0.23029948382206966,C2
0.5288371316877991,0.4398155528118054,C1
0.6699761524487805,0.23967366988700245,C1
0.21719972511897367,0.44973402393508255,C2
0.20947511223463322,0.23748525229212247,C2
0.1526017668827736,0.44941308534028335,C2
0.23961703023227532,0.9119405940500658,C1
0.9484386640777093,0.28782163130507876,C1
0.8908666668777543,0.5228625274482651,C2
0.35523035788488977,0.07710703932632446,C2
0.41232489939670847,0.040278183170807114,C2
0.03477421804088687,0.24758624202198865,C2
0.16065915122635865,0.5813667454715651,C1
0.46335410242493313,0.5369153599580144,C1
0.17434269426076132,0.6959684276915559,C1
0.2507786895976891,0.16529900665788266,C2
0.5442932991387325,0.05573908831806407,C1
0.17471876949583887,0.28160914766529543,C2
0.7578210940603604,0.013167210864183154,C1
0.39875740093598566,0.00454024808420439,C2
0.8148670315679982,0.31405353726759855,C1
0.6677626331181277,0.028436117706836295,C1
0.1938322571871397,0.9706855387379302,C1
0.7556376812750047,0.8151809621946564,C2
0.6788703329131632,0.9328225870921603,C2
0.07819908707012502,0.8515554891188346,C1
0.6513334768451532,0.7297399498579377,C2
0.1778777835719113,0.315716397931998,C2
0.6951352379585574,0.6989627046609233,C2
0.737134788309819,0.7669655144340695,C2
0.26911150247588744,0.7659534883774722,C1
0.8839270122254639,0.1497328404827558,C1
0.7590325845851893,0.9939009771522278,C2
0.8152548212904333,0.4857049994152679,C1
0.43773930320703736,0.28388828528543186,C2
0.1837685707426372,0.11728918716513292,C2
0.7339463417966479,0.6731041156460319,C2
0.2676057085448281,0.26110994225471895,C2
0.7385761294338025,0.6523912730131559,C2
0.6750760758152553,0.9319940151910202,C2
0.06205741411223942,0.8043110879037667,C1
0.22350822912738744,0.005906619132455049,C2
0.99684243272133,0.8490340557703812,C2
0.6755148965952336,0.3045598872895898,C1
0.43646735189037744,0.8777505833620125,C1
0.2161305201112127,0.10492237224480527,C2
0.1558005671922872,0.1519282597086936,C2
0.9107201820368893,0.4036160190564696,C1
0.8666939952947851,0.35162459159750825,C1
0.896253296069412,0.5991952856346104,C2
0.9290728698410928,0.56719769073612,C2
0.7274819825862773,0.9945602270015291,C2
0.7195696528298802,0.6461393494439782,C2
0.12475810132256304,0.6672639974843213,C1
0.43812805038937075,0.730388422915535,C1
0.3516694706470419,0.8072320187667578,C1
0.5675736111899047,0.9493649305677077,C2
0.5883700200992033,0.5794190800724306,C2
0.2919674210689287,0.2700981378199455,C2
0.9604249268730639,0.9331874092111385,C2
0.9266298679208143,0.44820469542944696,C1
0.333185990359424,0.5506969603829796,C1
0.8160419491008917,0.8721059197337164,C2
0.5881591763424273,0.3033573312845761,C1
0.21540138445058488,0.8477557189773849,C1
0.860520049570876,0.16839776041452348,C1
0.3874316846090332,0.5322838643257009,C1
0.13587949184027104,0.5468703371464951,C1
0.5181123097805015,0.2923418684841864,C1
0.6795966060331985,0.3199084697625527,C1
0.08331843497722535,0.7365716535292754,C1
0.0033811640173146973,0.7818213466924568,C1
0.9829291520181181,0.05150014968393557,C1
0.46162338441514206,0.7966123452340159,C1
0.09978330544427672,0.5562952828918898,C1
0.11383426974168276,0.1387672209007953,C2
0.9379323852973567,0.5842022394911384,C2
0.18977462501034092,0.9996661363324547,C1
0.6479601930129151,0.8971113847017745,C2
0.35029657764049493,0.06773076070043049,C2
0.056709581025143896,0.8445918756116908,C1
0.9496165504544514,0.42342614313110827,C1
0.28457636917844675,0.3898582660991915,C2
0.6736840103901395,0.7294942440479867,C2
0.15560139453786181,0.9425197605576464,C1
0.25450568686019204,0.8423045042068192,C1
0.8839116185334595,0.6615948894130328,C2
0.4417299231266628,0.02196379644156765,C2
0.4546316227668794,0.5221570303552976,C1
0.0504918072438445,0.376836922317774,C2
0.7082071060070031,0.9751091299969895,C2
0.6984642822590644,0.04238565540525285,C1
0.38415256713889423,0.4719685803799569,C2
0.7952563300689094,0.8647429349252702,C2
0.28355510451848775,0.4751764717508722,C2
0.4537442499260901,0.03619597434895505,C2
0.26923710357486685,0.8293275295749519,C1
0.25561773961480017,0.2127603470244721,C2
0.038300956970411915,0.5298506022611738,C1
0.22236726582989386,0.13328493576506062,C2
0.4738483734383101,0.9930520037295077,C1
0.918135151568912,0.6550346130093841,C2
0.9109886055258342,0.9050667026680064,C2
0.34229773680639053,0.42245688622171707,C2
0.8368187282647164,0.6071455861282598,C2
0.1573411360645336,0.09384473288293849,C2
0.3848806523127688,0.7608392890732776,C1
0.8415389697580509,0.164867345070576,C1
0.48166895388159114,0.7290225938953276,C1
0.556135301542548,0.948446904022843,C2
0.6560845452717404,0.7073353484431698,C2
0.8731812869456087,0.19721844286666446,C1
0.33229908637591354,0.14549950599394967,C2
0.022869863418099934,0.18781690521821837,C2
0.8923158160357738,0.40910421603785696,C1
0.988157564383661,0.8254937531769004,C2
0.9165820317830043,0.9498336639517084,C2
0.5996580974331481,0.4730729086730865,C1
0.7893298667015076,0.4757456153243579,C1
0.7652376762290128,0.760014155731313,C2
0.289891205096075,0.7430907575368587,C1
0.10643740086497788,0.5853594508225818,C1
0.8820535229533505,0.6272966592049466,C2
0.5677929443457171,0.8925955381312899,C2
0.16059375064772896,0.0731219258831487,C2
0.01531795832914229,0.5649743098120087,C1
0.3174473363093072,0.3726196731012743,C2
0.4468617257583728,0.9665898772113659,C1
0.5495400304714613,0.9744322172566412,C2
0.19974820635568502,0.23751914714448763,C2
0.04613038194161656,0.6890713481539817,C1
0.4600476916630484,0.44059091705080633,C2
0.5655811587612699,0.7222213199183127,C2
0.45302860756717234,0.052855445280477364,C2
0.639798214465861,0.44173533094711503,C1
0.9257817444428794,0.09658556004840635,C1
0.12914551490658255,0.1638777931858787,C2
0.9207046380647452,0.41264672535478486,C1
0.1914657356022731,0.5304986909618973,C1
0.3824791040059645,0.1933324041235971,C2
0.7259056183398388,0.24120834444796924,C1
0.8413705510047844,0.9122685842449306,C2
0.005565986280184343,0.003254066695367208,C2
0.27212239813390027,0.21574849030321497,C2
0.5225666031477404,0.5666830757603025,C2
0.24041496153342845,0.17286764691518997,C2
0.03493605829579771,0.623508475540819,C1
0.6178026383358666,0.5210856714052842,C2
0.42680754902363494,0.16697828302988227,C2
0.4712396446981849,0.1893505485870851,C2
0.2717215627773252,0.6306801785836215,C1
0.21474859552163827,0.4326776735297476,C2
0.9234067500498556,0.7570975302511891,C2
0.7484826734602626,0.37008451204722526,C1
0.5492307239077969,0.6813646971680609,C2
0.10437650914249941,0.5820394026285302,C1
0.768582542965931,0.15835302138464946,C1
0.06777714686583103,0.6940905228845606,C1
0.4617695128078464,0.20985136493820455,C2
0.3508907856744642,0.5500993666991916,C1
0.8745805007400053,0.7234877017687069,C2
0.15657703038060844,0.6615104071976267,C1
0.3594889421828402,0.6961716388682981,C1
0.38996749343291415,0.1083467137204881,C2
0.9665386056488022,0.8822199253912654,C2
0.35058081455360135,0.9631291200376492,C1
0.6252757503721414,0.5799603369188594,C2
0.4690514064506025,0.6106740762490682,C1
0.8436614088491502,0.17049173831001874,C1
0.5402849088951668,0.04473351187518382,C1
0.6907179753844864,0.8084112120984946,C2
0.9487981883412966,0.3366975216299436,C1
0.3267346192830468,0.3567019365446019,C2
0.5821973951788351,0.9920886801904841,C2
0.49817628247881485,0.2566079188088899,C2
0.4851927296513313,0.8373346571789299,C1
0.22401121085566744,0.5282052691050431,C1
0.8192438409852267,0.41231325543165787,C1
0.36599264273208065,0.5085116694942977,C1
0.361875207269603,0.5834224351588575,C1
0.8975002746614589,0.2513590711393222,C1
0.6048962223805951,0.23743491470532097,C1
0.46386736771441417,0.7368871515630301,C1
0.49220570803492236,0.4681556547536847,C2
0.2616901745843002,0.16839837748955222,C2
0.9755562467663957,0.6259073308827791,C2
0.3554359710532935,0.6704473096982846,C1
0.860598962759514,0.9641276388070853,C2
