@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7918009048926409,0.7850935950294662,C2
0.16616131147107194,0.15750093849486513,C2
0.6671721286202268,0.5490215057960406,C2
0.16666682683855794,0.5703603523527627,C1
0.5398802125917914,0.30212572564070617,C1
0.6823278227852438,0.041762471489011244,C1
0.27307637246778493,0.9019213288614313,C1
0.08300030039579254,0.015174446057458657,C2
0.1650595367552279,0.04446543794158242,C2
0.29505601680693916,0.4374087975340355,C2
0.7402983163473316,0.2754151391427926,C1
0.7078245038392273,0.36362064999561705,C1
0.5041188981569226,0.17087442107785633,C1
0.5685572169616139,0.4748460327843762,C1
0.6201959379445685,0.788036690689015,C2
0.3821804437983808,0.356623089513622,C2
0.873303638209101,0.3342616971297424,C1
0.43854761156414235,0.5639949135212157,C1
0.3393546137145005,0.7581083095879723,C1
0.3525977594196299,0.08120085601408944,C2
0.90057431852987,0.6269780716362523,C2
0.4217717277089905,0.77362144738854,C1
0.11572962842816614,0.22340669118585366,C2
0.6802335349612989,0.8250487911199947,C2
0.9836495698630641,0.2656734991037012,C1
0.7608891110313865,0.9551133521982199,C2
0.8228476334923641,0.03828224220920595,C1
0.06389017658515594,0.4197048638806732,C2
0.8308740763877019,0.003998594464470928,C1
0.27425647281401533,0.41148352165210955,C2
0.8840986011924851,0.16151326022307022,C1
0.9714443782629066,0.49808511400943634,C1
0.7919422162496883,0.5114318977064461,C2
0.9301360050171247,0.1623817908567753,C1
0.529149259489721,0.9981762465838878,C2
0.724217491808029,0.342167614704992,C1
0.9355091345712214,0.20651348933986713,C1
0.4148609549654111,0.10589636763872123,C2
0.9945093682582488,0.9088135335618526,C2
0.4288194675125683,0.24660645039815454,C2
0.08072009014550363,0.28276701840742935,C2
0.21449038961537636,0.627925822556113,C1
0.5002821121663017,0.24917961864893146,C1
0.9009969113672365,0.5740573492405472,C2
0.23968963600538196,0.9155906587479906,C1
0.9794836227383317,0.45990342829796116,C1
0.08512982952569581,0.553847349474326,C1
0.9760168814520502,0.9279957645111061,C2
0.1779616762391888,0.8883986454377804,C1
0.1919261231840288,0.8356545700034117,C1
0.6314862256538534,0.7269550766721161,C2
0.8501176772810078,0.1188090522076719,C1
0.049981772977896965,0.12629460002346748,C2
0.4048378469466777,0.24816878622410565,C2
0.6630465657443729,0.35337635770711473,C1
0.34755750708056243,0.8489436954616671,C1
0.3166129619936958,0.8755578121832447,C1
0.5730953418117481,0.3570676612511573,C1
0.7465668244268359,0.4935931576403183,C1
0.2577928604800962,0.29288912618559815,C2
0.40172610065681347,0.5172237236831864,C1
0.24549894728492705,0.8475496442419724,C1
0.5800032795613146,0.5755540180812753,C2
0.13731737473660466,0.9977789381291904,C1
0.7948963717691444,0.2530399387272312,C1
0.6375161629101476,0.29159330644109926,C1
0.0990235796023411,0.24679814775933717,C2
0.22069249298057458,0.7803913919311803,C1
0.5572368999662779,0.15207895441398334,C1
0.8542326194367689,0.31220004487510966,C1
0.18392069012141155,0.3001271220279512,C2
0.3353014849162279,0.5463297306710921,C1
0.43740078383152337,0.29628889814577886,C2
0.7830417333934045,0.6014576618593162,C2
0.7989609499884621,0.036105003172929084,C1
0.9643577186811794,0.2071641990574421,C1
0.054782954898945024,0.013263517857276419,C2
0.42560451678138134,0.5932059404550298,C1
0.6461974416357161,0.6756683974754952,C2
0.8526985978364907,0.12131664983514723,C1
0.856952861215195,0.4345126150514712,C1
0.6886104659831337,0.8410855185552963,C2
0.6657799133549179,0.6861276855841455,C2
0.7998964768752627,0.7344689674469094,C2
0.8083494983958688,0.8675142037632932,C2
0.9028711580607072,0.4027514127058136,C1
0.9647925251065804,0.13384045785837861,C1
0.5352175296364907,0.34527685563302246,C1
0.01726971879094541,0.7198297419008823,C1
0.5902774859902589,0.7810321739640004,C2
0.006650767550967274,0.4268387563167818,C2
0.8189602937942604,0.17216983902476535,C1
0.758181423651423,0.9635635318201858,C2
0.24815200454553354,0.22281624296975977,C2
0.14308860971260307,0.06069098348917945,C2
0.1647045305328806,0.1470191967791813,C2
0.596392650868099,0.37844764403355224,C1
0.1705274450360752,0.4264465237838081,C2
0.8207673218455781,0.23088008725590536,C1
0.8270022790402228,0.111454596354019,C1
0.5721077682938335,0.06183352796319053,C1
0.5758828631625704,0.9584045574025979,C2
0.04453702146086047,0.42497903843610196,C2
0.9490419162932197,0.34161095920612294,C1
0.650902314211468,0.9438716561895902,C2
0.5608684707445043,0.9300655007702218,C2
0.9293823667311425,0.3579049345366231,C1
0.01481651317192223,0.5770869002067522,C1
0.8976473596826111,0.29616041825983497,C1
0.6495504740214938,0.7353050016236816,C2
0.42308360169662296,0.8635329028856372,C1
3.2809458819405E-4,0.9798955796531212,C1
0.08091498649352691,0.4721454987471948,C2
0.9577073641642494,0.8997396741808099,C2
0.531624146519257,0.6059512632223787,C2
0.8683585507730575,0.699189749253897,C2
0.6648958373897247,0.3675508885717065,C1
0.24170843880414872,0.34238182642297277,C2
0.6293760638687442,0.7236388621968206,C2
0.3013387552547063,0.9675417490115574,C1
0.3958602503590999,0.33912306974692974,C2
0.35150627588885197,0.6004901812347447,C1
0.6860944829290773,0.7698461963129113,C2
0.8168472103659066,0.9045601097194791,C2
0.9401939113034814,0.5699692915945911,C2
0.8572742292455897,0.818397517824166,C2
0.4927525430769205,0.5624613326266961,C1
0.6602691425134476,0.45362374896465396,C1
0.28103972312295133,0.11977138173475621,C2
0.8692201679706505,0.5510967596189358,C2
0.21824776735728735,0.806641923357999,C1
0.11914767352217137,0.1275149906708104,C2
0.8305766839917611,0.14815633026820596,C1
0.32010768548889157,0.683366472315055,C1
0.8790113309502383,0.6034945099915027,C2
0.15375793813217586,0.48873299956986815,C2
0.4649672418822106,0.049504829688337804,C2
0.23001612706167085,0.015217261020369244,C2
0.553551395524388,0.20808265889505873,C1
0.488435796313465,0.5402684806568897,C1
0.9390044918100209,0.4874789418840426,C1
0.7228705647294759,0.3144401270270728,C1
0.42396184801107506,0.6500447291502981,C1
0.558192062630703,0.4526209444438154,C1
0.3874901240640224,0.5675506037621003,C1
0.8142732845344849,0.887038206100399,C2
0.976427458232789,0.08010294128324158,C1
0.9551436405520243,0.30284027468623653,C1
0.8703748102686543,0.6358113456384192,C2
0.2401674009192737,0.9663230754774288,C1
0.9427570397888677,0.9557446146452055,C2
0.26929287881533137,0.7513730127794013,C1
0.16869180888222712,0.44234550762137115,C2
0.8458646027311609,0.4714567012859534,C1
0.8149755764779972,0.4293572197799629,C1
0.4681862620745473,0.8324954307738356,C1
0.2883154993311863,0.6574473802906101,C1
0.3049676680801443,0.9362206680627413,C1
0.015006801802977199,0.5520981358791934,C1
0.20998370078519069,0.28411405307593374,C2
0.37857566363623185,0.9789638917929518,C1
0.1877194172037957,0.6587935311131443,C1
0.051477156584382566,0.15678060319999432,C2
0.7344698231243852,0.0927152144961606,C1
0.022759202378789034,0.3190441393766352,C2
0.6483090758631949,0.3733177769292024,C1
0.24567282829542114,0.5330570362179643,C1
0.22653834764015524,0.17924479899796086,C2
0.10753008151194476,0.808576813790834,C1
0.25066750235642943,0.9940376123877926,C1
0.8586806555835874,0.25818091171815094,C1
0.796680842567571,0.4016993221269216,C1
0.7282991447102792,0.6075968518246441,C2
0.7022823028278081,0.2327887326698529,C1
0.7017445643385082,0.7966285391584071,C2
0.4730111665734348,0.3002097920459278,C2
0.8375748187307072,0.7599426559850578,C2
0.5155643550145397,0.14062151959022695,C1
0.5618683411233215,0.7318619498591861,C2
0.8493568149106828,0.26039941529830923,C1
0.5933260410049528,0.58044495581783,C2
0.8662967725596034,0.8743386489158063,C2
0.02469653698885732,0.7435142049037413,C1
0.283948234776196,0.020796425762525605,C2
0.6143886082991268,0.3129287467282946,C1
0.16869762886688922,0.2387285509109337,C2
0.5267041361246052,0.6932781273347637,C2
0.7932379224490629,0.7000836319116104,C2
0.5999462980127718,0.04730940315777832,C1
0.136627793002299,0.8052759187545845,C1
0.7187268643221246,0.4327801534121902,C1
0.03537967309899004,0.769965208332281,C1
0.020117923699941143,0.1340643498186057,C2
0.3504748911430807,0.6581306420130618,C1
0.4728627940566251,0.19672012225370517,C2
0.027900190722677576,0.6494327513000288,C1
0.8346815497248072,0.584361380392763,C2
0.5992449323436047,0.06811596493195149,C1
0.11477702430482506,0.6945584527535077,C1
0.4940934514495948,0.8462114000365784,C1
0.4469671979977178,0.19412499994663257,C2
0.517392619570432,0.6455579247339077,C2
0.7134402632681677,0.2640320113886029,C1
0.9826697669046536,0.8211672611350694,C2
0.3499492642536166,0.38032206673138114,C2
0.2859216538068863,0.7727162810901472,C1
0.5103328760526683,0.6997797696309063,C2
0.1551902463430188,0.0014577945961155026,C2
0.17156996936816582,0.9677478041476102,C1
0.41728646196191355,0.36659926762370565,C2
0.8201453968378243,0.6203595769261581,C2
0.8858184328811995,0.6182058103642281,C2
0.07632481730432694,0.41459371931416955,C2
0.8936261720956993,0.2729425628768475,C1
0.9850069558271507,0.4869373193212898,C1
0.06791968587979136,0.2944788455664702,C2
0.7301416906585411,0.2150782978540703,C1
0.17786270628108514,0.8421342081036575,C1
0.21427279187613102,0.6369297524483405,C1
0.2720404349792991,0.559354921520113,C1
0.28558460755333115,0.4674221528984267,C2
0.8671935687440945,0.48786645791606964,C1
0.391901995616338,0.9458820330774022,C1
0.6497976766787368,0.713855936621101,C2
0.09441337596469546,0.845448430866139,C1
0.008511087843899423,0.2792960750775252,C2
0.18345697434648023,0.9808615136181738,C1
0.7282105930892732,0.7245299847527421,C2
0.10453057901304508,0.46209020417431,C2
0.3452791291197934,0.8674940778242581,C1
0.024755656849260732,0.75864887593667,C1
0.9890052076450028,0.07046396708513558,C1
0.1483468367334142,0.36308567578885054,C2
0.015398643084732155,0.2969663392496895,C2
0.8242078176460935,0.4720078484916963,C1
0.3774235029176958,0.7195074069251457,C1
0.5795959343158887,0.6391426649999448,C2
0.46959305754242475,0.5030261737918004,C1
0.46086666550843414,0.7973147098175076,C1
0.1350681909890875,0.6594891707635603,C1
0.9656308740906873,0.3948536389160857,C1
0.6298451388778589,0.5458003029083829,C2
0.410227142792995,0.6468291129299045,C1
0.6013142262514349,0.6602080126298215,C2
0.7922320761703953,0.0626423790817422,C1
0.5574162352406955,0.8816493126282995,C2
0.07980193885857234,0.47888700899909165,C2
0.8778186906741553,0.1919782202178758,C1
0.38795903089294426,0.800023733976881,C1
0.14997938451038362,0.2227839429095828,C2
0.6865066417800121,0.5292974954391942,C2
0.5006599551427592,0.6765118833905576,C2
0.5250767993411886,0.9584575542539887,C2
0.6373974011281082,0.7858584332512168,C2
0.7578852029803951,0.5772241357897596,C2
0.5146373669282849,0.49591853453483103,C1
0.40408827020190363,0.8620781348109442,C1
0.8956771639140996,0.9803220782249182,C2
0.5892070272382606,0.10883285221062178,C1
0.5942631492044064,0.43560412095956136,C1
0.9789038151092159,0.3845804021164182,C1
0.8486315244292237,0.8373105526498824,C2
0.23846681053688468,0.9919867517009401,C1
0.10597708466758826,0.4868497831366557,C2
0.829679183680062,0.0625440442262819,C1
0.47678000584531666,0.7298577353937207,C1
0.8913184754653352,0.025269815500437387,C1
0.25611585544197557,0.18485222761389208,C2
0.040353377244238264,0.7334769783698935,C1
0.20301939150821424,0.18520986719403576,C2
0.6779746023098004,0.9746204311818385,C2
0.7191679316993576,0.908006831501951,C2
0.7879172456190866,0.9368591672802272,C2
0.674595663730589,0.840022764033281,C2
0.27410219145485504,0.9608559145815698,C1
0.3908452627777024,0.8142144254483592,C1
0.6004443894691882,0.5664683207077486,C2
0.21090848885608926,0.8392238693072851,C1
0.8677464011023172,0.31136958967358974,C1
0.16050332633027642,0.3399936743118219,C2
0.4909154925807204,0.5122684262367727,C1
0.4366794334604097,0.22931975456138032,C2
0.3243133715988442,0.23928126805960648,C2
0.847440394408073,0.43817941385378956,C1
0.42386742072168837,0.28014271289943515,C2
0.8700151598848564,0.14693100849670804,C1
0.6316433258945039,0.9633227334334545,C2
0.6956075049523379,0.9799889446171177,C2
0.82189824867059,0.8277519395519494,C2
0.4848969871337082,0.853335176174704,C1
0.9572053181937888,0.13173931856204724,C1
0.07126034777720736,0.9972372448056968,C1
0.06905936582021133,0.10479944014492393,C2
0.5176278939675842,0.9157993826485319,C2
0.8994447383649262,0.6634887852599041,C2
0.25808420334195403,0.6904822465181418,C1
0.21816630622684885,0.03598425743667144,C2
0.03676831297121852,0.08648374253372326,C2
0.7653149069160455,0.37001887057115324,C1
0.49432344886666335,0.37888163633831773,C2
0.3590589841250783,0.9349234322028317,C1
0.04609199359352556,0.6796967352613769,C1
0.9560241288743785,0.9709047468889105,C2
0.6464465391228381,0.817542212877082,C2
0.35484319684520604,0.5873248167441436,C1
0.14009303706919862,0.4982840126046225,C2
0.793029146496282,0.3666274239498083,C1
0.16387790939752567,0.5581433442244065,C1
0.9031439941971314,0.4916915915043988,C1
0.9815754929784336,0.6099316915618352,C2
0.36630651560645067,0.2817746757097028,C2
0.20932819225020705,0.2786154014440696,C2
0.12940284331298602,0.9958397567428625,C1
0.12085680661853615,0.524165368219304,C1
0.23693313606675304,0.6419455870935581,C1
0.10925356226168914,0.257654837729946,C2
0.16924921036401797,0.3175099643377094,C2
0.926116156766715,0.570826360162258,C2
0.07600690237951357,0.2976398193377964,C2
0.5189759505715298,0.4198567073997044,C1
0.4469783465830558,0.6873547455979243,C1
0.6444191443711739,0.5308060777808281,C2
0.5719391892134134,0.958413083798886,C2
0.9469949806561381,0.6272463166966784,C2
0.6071660564702135,0.1025824778084714,C1
0.8629499686073537,0.8198200394904271,C2
0.1881500260981216,0.4505800049028418,C2
0.533023225583049,0.14299089743326987,C1
0.30645212385446097,0.4295393614530213,C2
0.8899823794730819,0.7760026621811246,C2
0.6031972811950608,0.661745571536765,C2
0.22427570524874108,0.443072853885619,C2
0.3225232407439479,0.8435106837838126,C1
0.8251206849205123,0.8521041854533068,C2
0.9153714459978961,0.7854463650076817,C2
0.744545112076784,0.8017054665223184,C2
0.6873271518906083,0.8440224693195841,C2
0.33834191543409886,0.7630706299862013,C1
0.9437866330649941,0.7291830832447687,C2
5.93914651687677E-4,0.32627284884606766,C2
0.8015487482432243,0.3339249494033477,C1
0.4273706848228065,0.8897887371924207,C1
0.20799977351821475,0.7991252140940998,C1
0.8203945222914335,0.36757472055607676,C1
0.7373797104557672,0.5005390035550009,C2
0.6729176787724483,0.4897762466127237,C1
0.4181886338608616,0.024769504041875168,C2
0.16774906981598936,0.48115780076069825,C2
0.1866129646164182,0.4871467588813897,C2
0.7613131832664825,0.5155995997651792,C2
0.5579202737707041,0.7368331869739699,C2
0.2278195808316993,0.36551497304396274,C2
0.761093007471701,0.0931078802584322,C1
0.2940669494996081,0.09179973237673522,C2
0.8915410636097981,0.2616633883397699,C1
0.00810019544871765,0.45293312459524415,C2
0.6025533260582278,0.9908823426671414,C2
0.15388548701752702,0.9511074402143501,C1
0.47821951822856956,0.8454437512845169,C1
0.3493623921147324,0.07877131039463103,C2
0.5088724980077122,0.19824135995918735,C1
0.9466782381694036,0.38072964354536154,C1
0.024673326576206134,0.17147994598729022,C2
0.49110492673505024,0.4049504352358736,C2
0.033779832359301265,0.7939475222041609,C1
0.2890837032546467,0.47948759585999545,C2
0.15861149841869737,0.08384475859155904,C2
0.5860389046722264,0.5234353073673571,C2
0.26704207008965597,0.11518537630992243,C2
0.9610467086802269,0.7765884736443986,C2
0.4549232982492105,0.380664428416013,C2
0.808140282490021,0.41549097923929057,C1
0.25216214575586127,0.9250238075420014,C1
0.19297852080950306,0.5128114449911625,C1
0.7966448951427222,0.7903274290215064,C2
0.9488000883749901,0.6924940279718864,C2
0.2486216412203065,0.2881913448747231,C2
0.6070304241240634,0.13488960168165676,C1
0.9027351080669516,0.4938965944120194,C1
0.645604367527852,0.2940803408554289,C1
0.29569770188461786,0.14344574034944635,C2
0.5820124589289781,0.8038688897800428,C2
0.10469154047996354,0.8070064788494705,C1
0.6382744320305831,0.5694105278835871,C2
0.7848860687535253,0.8108191018347819,C2
0.061488347004899024,0.9682253563180621,C1
0.7040382825608109,0.8845265162841554,C2
0.6962994289319587,0.4173343552675163,C1
0.9979612575260662,0.9220195493845643,C2
0.0745780843705669,0.30252204827614393,C2
0.49271631844139263,0.5612716518138064,C1
0.112791575089499,0.4112352697780378,C2
0.8177051878577208,0.5122711737773474,C2
0.48899913270161355,0.5623864418556735,C1
0.26840822656782903,0.6920416295712433,C1
0.9090961842692441,0.08433635570937814,C1
0.06833556966236354,0.2618729619593918,C2
0.7658777407232842,0.15659034174499198,C1
0.42682804978921063,0.604270154968187,C1
0.14468720011976488,0.8012490252797569,C1
0.19266516333311046,0.12575826680923685,C2
0.7358614984863208,0.48701258448158646,C1
0.9630077966421524,0.5265650337388237,C2
0.976879429199262,0.8915455532943036,C2
0.22302336231197772,0.83933625335563,C1
0.6660643950733105,0.35726676128452506,C1
0.4636118304086174,0.10642082608565662,C2
0.3648892978086673,0.9711369133477863,C1
0.2529710733264009,0.03889592284084564,C2
0.13737565400809482,7.743615148172456E-4,C2
0.9223102423369959,0.38038502151368414,C1
0.5627747084114106,0.6272368401281189,C2
0.8668405140858828,0.9848547353570325,C2
0.5016636988719279,0.5290652913674371,C2
0.4602426071649335,0.8099591161932493,C1
0.795785603325929,0.892693746461481,C2
0.23413073239346616,0.12613254420633369,C2
0.9384060838147268,0.8510863850195245,C2
0.28360332909260255,0.24651582940559758,C2
0.7646565043755758,0.18547157612221177,C1
0.8257905633228482,0.9939322741165493,C2
0.3802774045667745,0.3642997510797936,C2
0.460379834783882,0.9385136099434911,C1
0.8723721369931093,0.6390605877489598,C2
0.9594198209652492,0.16320864505895294,C1
0.8272254956479952,0.9683516833223741,C2
0.34827475448891076,0.9442897956807829,C1
0.317937489420803,0.9995999481023747,C1
0.630420389242792,0.27010611302971166,C1
0.8185680262377111,0.20209379228559665,C1
0.7558436086358031,0.5637136442385293,C2
0.4516833484481305,0.5154925861134396,C1
0.3361281498535331,0.3236472773874557,C2
0.08264012077696647,0.5547373027857887,C1
0.1688788355111871,0.6519805160051542,C1
0.03663905720884153,0.4952943275187599,C2
0.8499571957780662,0.7999530527683195,C2
0.6335246324785887,0.251922077069042,C1
0.6240719083453505,0.9288282560748895,C2
0.31050309689512623,0.45965800740106877,C2
0.15258736527038652,0.2572758030169342,C2
0.834396165203649,0.0674812415957925,C1
0.06198432526759379,0.646457451242779,C1
0.9927432155589407,0.06311402163771906,C1
0.9772267012251282,0.4601267575064353,C1
0.1970100173940783,0.9616829399282733,C1
0.24135907888654162,0.22943628824550388,C2
0.631357219948254,0.2114686329736124,C1
0.675979654777028,0.25077884023074115,C1
0.9368675533020315,0.596730529299934,C2
0.5468036199290112,0.7498717266392191,C2
0.9338255500512604,0.05060112764288427,C1
0.3643526156729836,0.6564263587020358,C1
0.5535890038424028,0.030302005729409554,C1
0.2718756907241914,0.35112788386701244,C2
0.976787132275927,0.7524412500145075,C2
0.550927908647526,0.970282526574519,C2
0.9560249862422485,0.13791063835980422,C1
0.20960316962659975,0.983373159642662,C1
0.43896954898153573,0.27390786962509905,C2
0.7092373838566594,0.794896363884904,C2
0.9016381545954522,0.5648672626097475,C2
0.6324694586267647,0.06423710896201296,C1
0.2519048340250736,0.5145905390420924,C1
0.4988670907781738,0.28596997118247036,C2
0.7696860693307124,0.2586261755640843,C1
0.9938951007576837,0.9278585238134205,C2
0.3129622226117724,0.5489548596676573,C1
0.5928240816769985,0.08495765438392311,C1
0.9377365561401568,0.8822953290598162,C2
0.9332476140314199,0.1756058595584552,C1
0.15522900865046219,0.8588530978596906,C1
0.31819672228499307,0.6787279636810942,C1
0.2810469329493066,0.6600926223341247,C1
0.4164101167551808,0.29175116058050976,C2
0.7187708453536178,0.7421210206343269,C2
0.5671396675524515,0.1745699519733831,C1
0.564338055100728,0.45552893753602786,C1
0.09394039568511403,0.13737903095443582,C2
0.6178025454252154,0.32304278820706156,C1
0.6852148130654923,0.7288250067256131,C2
0.745494877707062,0.13309965291327863,C1
0.20885162516651345,0.18581164827266028,C2
0.5483010220500844,0.8404643436457134,C2
0.29411946194299543,0.11742535955752886,C2
0.46072441829054334,0.5042657016591475,C1
0.6360458001228045,0.6128310013024578,C2
0.7305911066529038,0.13933730825567392,C1
0.2558329060485519,0.1866205306080595,C2
0.2107024386850882,0.4085053524371546,C2
0.8854312475041951,0.6049799829091811,C2
0.5314359963992392,0.5414741582467969,C2
0.23521280289211555,0.17217319196018588,C2
0.017240198704640886,0.7302181297456812,C1
0.15075562923564745,0.4992231836439972,C2
0.6601631791654765,0.5212960431018624,C2
0.568072420396954,0.12530531228876418,C1
0.5700025633009553,0.40226196818413984,C1
0.7361853169873193,0.6172488162652581,C2
0.583357298377407,0.8623546097918381,C2
0.3917701085548485,0.9336761787758519,C1
0.13280843573489087,0.6969049070239233,C1
0.4426627827751294,0.9076930412751453,C1
0.05265118542393077,0.22040903679567736,C2
0.24534225640965046,0.6756733000169223,C1
0.7290451784640087,0.3549726948172939,C1
0.7460728931651736,0.7595679076738795,C2
0.8901463357811149,0.2688393216949124,C1
0.5962109816334383,0.296297689104964,C1
0.3757278527095185,0.3539733496771139,C2
0.8492497436390689,0.6001741715625574,C2
0.42599391499204553,0.8521774360827153,C1
4.976248708682407E-4,0.8429244933629486,C1
0.3857348713501335,0.36597994810302825,C2
0.9398548538387242,0.1407800801370318,C1
0.23266771219874116,0.8235373096012967,C1
0.8539737058978919,0.749220447559922,C2
0.007751156876206866,0.20605321697822454,C2
0.23615838259935784,0.38334779348583425,C2
0.050460239130272755,0.4917249960769964,C2
0.9406801082966333,0.9054992735433945,C2
0.9234499296651296,0.8219846130165134,C2
0.6527542952479692,0.7515881070514604,C2
0.04873329538581228,0.8538102443372555,C1
0.23624602303272635,0.5037963168587708,C1
0.3714447324014225,0.6261416952518537,C1
0.16824097071273192,0.9596253632348534,C1
0.8174540265534018,0.03894087883288788,C1
0.6729390062327738,0.8959437593553315,C2
0.9175425402310216,0.22019672071922525,C1
0.22689824797573988,0.48155313304602265,C2
0.7335479822676794,0.6391808922748758,C2
0.8234770184465536,0.9529274226780259,C2
0.14082948051680355,0.8135196803231045,C1
0.7563924664697986,0.7351625339288878,C2
