@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.742936864481651,0.4752684945212483,C1
0.9308947744041715,0.37145780541144835,C1
0.5232103199699427,0.05846352221966655,C1
0.21054364845078277,0.267155836530622,C2
0.920478627388124,0.25021455337068477,C1
0.9900727305590429,0.8285874135577507,C2
0.10057423133236632,0.33284375726001014,C2
0.5764675862838188,0.6976678798709081,C2
0.7711132317896234,0.04954338403623493,C1
0.2747258933082679,0.04475162381997888,C2
0.6781038554562199,0.0032785161368268367,C1
0.9013292384018395,0.9083524507581707,C2
0.3976721030680126,0.5435029549627761,C1
0.31934886610237423,0.18974506814776448,C2
0.3869248035499423,0.25338928843172037,C2
0.3444594080375627,0.11680981293344683,C2
0.567539757648875,0.1551579367927347,C1
0.3838292471159309,0.8244897924545155,C1
0.6814935290962587,0.6622214874055335,C2
0.33880203339446746,0.9384876399127953,C1
0.280407654093749,0.12424494066507108,C2
0.6274789119087524,0.6943368809310155,C2
0.4883142158743313,0.5348538321400506,C1
0.6647562902132672,0.17574079685223176,C1
0.6122120490775431,0.6016063221389006,C2
0.7750696436384039,0.7140793998248908,C2
0.265605477504096,0.9139769336047866,C1
0.3070386329255149,0.35524292790774126,C2
0.9172871669826623,0.3874837239658476,C1
0.6694044949926662,0.570458140315165,C2
0.6809478661825764,0.5107222001309617,C2
0.11409613062331914,0.06453149449500639,C2
0.7207650104678268,0.1769529667941917,C1
0.3549558823057174,0.6179411520980974,C1
0.863943743350219,0.04302279244765106,C1
0.5296023534913163,0.38846730263117546,C1
0.8832529940832421,0.4257810810492916,C1
0.5871019524888835,0.9935586441710734,C2
0.4409205323087806,0.7197872892767945,C1
0.9155669647642039,0.9963898890918271,C2
0.8698206463337158,0.1999870667216045,C1
0.9114923946030682,0.12657404326506372,C1
0.8087086447584934,0.859167786191476,C2
0.2365903707135223,0.6807497971148753,C1
0.2053266293166065,0.6223875244840743,C1
0.7080746779101682,0.06877306208390599,C1
0.3545253620463571,0.8792032898998319,C1
0.12479469548570565,0.3979994168583736,C2
0.44811729898445707,0.7794083350882736,C1
0.8443124321229698,0.3211513517340878,C1
0.5789960748519948,0.14912004870261142,C1
0.5949621278212813,0.1125231307713217,C1
0.2641282861271963,0.20144376142907194,C2
0.8321268250309621,0.08278258305270214,C1
0.32934373741982714,0.4395697334408143,C2
0.9294121672475569,0.9943883720292079,C2
0.43341995604531247,0.2800441129743114,C2
0.6330923179454345,0.09764780688873842,C1
0.599778290241288,0.9600869234169129,C2
0.5021488540275837,0.7716988055799651,C2
0.8711781748548187,0.235213309696359,C1
0.5064182427371628,0.525207587868091,C2
0.6061167955371303,0.2220470425740807,C1
0.5618092943908924,0.28833057685040386,C1
0.9952119332994088,0.4960975969607274,C1
0.5442469923141844,0.5104980075666083,C2
0.0916659127836722,0.21540608865822908,C2
0.24294455787821267,0.5678333815511835,C1
0.02197851840314402,0.6083465026394717,C1
0.7888006780948978,0.3795318453570503,C1
0.07139789821728915,0.6375032633943682,C1
0.32516462340412033,0.9342771749705124,C1
0.023167865795457265,0.03142745926790891,C2
0.0759068451583127,0.6357861893164682,C1
0.47145107755816695,0.16220792835848252,C2
0.5096780410878904,0.9908259091161913,C2
0.8248772822307137,0.4391754730850108,C1
0.9994351805830721,0.18355776310813388,C1
0.37098656448348954,0.9876920169281762,C1
0.23275809821521087,0.506819794099025,C1
0.08140770174753709,0.3868585549708593,C2
0.6411757684041687,0.453967094564662,C1
0.8034319133207538,0.15110915562992755,C1
0.28566635754670966,0.5141467494108966,C1
0.10571280655117377,0.45804080921157786,C2
0.9606908043472363,0.35939299815096837,C1
0.3241434710408062,0.34846178172840003,C2
0.760565006158661,0.16368501087710918,C1
0.28853219841584254,0.2545240068638357,C2
0.9896704653303695,0.25211826606570753,C1
0.8015182585823251,0.2479375923320336,C1
0.0919493226160818,0.14259755148570807,C2
0.18823992933860256,0.8426490255592772,C1
0.2253245265183872,0.3129682860289925,C2
0.13858687091585942,0.5349963063865617,C1
0.21313123127700406,0.7032599018937774,C1
0.6234395697911069,0.5192384668087123,C2
0.8673409648118752,0.045723398558655926,C1
0.882118635661083,0.17748835050215805,C1
0.09730549739729366,0.6046025429034857,C1
0.35033722015832025,0.010461556974939445,C2
0.7929424337507679,0.8030864808148539,C2
0.9262701247846008,0.6490863680294733,C2
0.20272973300048014,0.5166489565189741,C1
0.15692338294024943,0.4669027100292593,C2
0.414572482014157,0.5199870690041731,C1
0.7678084454564845,0.09931112507736173,C1
0.591549267993064,0.6890309772634406,C2
0.4559954812853739,0.8681149551181018,C1
0.8147421248246001,0.08000291782717561,C1
0.019940516351579896,0.7084327352393008,C1
0.7417983917658965,0.9342621801902242,C2
0.7090516508591826,0.6999394058891465,C2
0.8025684839764297,0.990680703841313,C2
0.1417794499999594,0.7155288288753672,C1
0.32210916132312895,0.22655099942130696,C2
0.2630875831659235,0.017872235373680212,C2
0.7865364708747821,0.2935368829818533,C1
0.5904794486382406,0.85798044715574,C2
0.44865882669390744,0.4669345595161992,C2
0.43232732299845456,0.2597601173077355,C2
0.6080149526333649,0.8845197758134018,C2
0.8530704608260117,0.21068747297711232,C1
0.19388750925256892,0.21551456332733498,C2
0.9069194479570134,0.4211056200404939,C1
0.73005845757407,0.6707145985598163,C2
0.06502368590411989,0.6632842522981088,C1
0.3665168186240637,0.4415765837233948,C2
0.8206298530867617,0.45626364057236946,C1
0.4260258974293517,0.2390722080112917,C2
0.17257933002125636,0.5236371956533504,C1
0.8324013641753251,0.5923737079559103,C2
0.05956233760692209,0.018810327618352773,C2
0.862547384942223,0.9629431665977083,C2
0.8458679317735924,0.9859052890637452,C2
0.895743675405959,0.531356217326693,C2
0.6439382093307815,0.9043654843814832,C2
0.22137034849330162,0.7221981266950147,C1
0.5998561470938395,0.45144470060561837,C1
0.5102044946895543,0.146628124271575,C1
0.2649663645197037,0.8091499073826098,C1
0.25461640242937345,0.662715954189226,C1
0.8301487510187417,0.9408391643649012,C2
0.33943903863537295,0.6804120632534862,C1
0.30883485760474516,0.2675587786911794,C2
0.9179801523711638,0.6710207617281617,C2
0.720677678916149,0.08533678414660717,C1
0.9365909158502387,0.08030382696693383,C1
0.949855291859147,0.8820325306503093,C2
0.9764010141951692,0.4898491301244723,C1
0.23030958912919797,0.43597511002916944,C2
0.5622748710650901,0.9230975897614946,C2
0.14479132112678228,0.20850618868217374,C2
0.7267395016387267,0.6504286808894998,C2
0.6154031346971973,0.07867524189257769,C1
0.4105793803043427,0.7119632066439291,C1
0.6104025266346028,0.9107187081245094,C2
0.2319891580807194,0.6472494795271944,C1
0.19534715043926287,0.7935865224372441,C1
0.2626206619432978,0.5977569352403375,C1
0.11623477272965099,0.04666327343136678,C2
0.7115553564790961,0.03110920159963737,C1
0.31811109952248984,0.2469629538021465,C2
0.837179240090452,0.8252463655809351,C2
0.6746884471297129,0.6004601576452975,C2
0.9821323143809587,0.3462135784462934,C1
0.7328389336466471,0.9538525948253757,C2
0.35795000674175537,0.4550317023009912,C2
0.4603958757926918,0.6229330136165593,C1
0.09370933191955733,0.08711315142608966,C2
0.8265177184177591,0.9998812295178267,C2
0.10693768655347335,0.16194349121651463,C2
0.5409388784095243,0.5941700682166565,C2
0.5552379349900735,0.10125793352083401,C1
0.43175214078965585,0.7604114073309669,C1
0.9835282557999299,0.16069912113274443,C1
0.7509380451983598,0.871351590210698,C2
0.7944906856493721,0.11295070169526222,C1
0.16267625759644067,0.10535842146090602,C2
0.33876803309826997,0.5595986473294453,C1
0.29154485746702075,0.33512442503305706,C2
0.7466432301728934,0.2944807200179045,C1
0.4860336989125019,0.8279440649993774,C1
0.6043815373589041,0.6930414405666192,C2
0.887367763234884,0.5978054514185537,C2
0.716110696991153,0.060218683993286226,C1
0.9844576480101148,0.28566978332792003,C1
0.4860593164537127,0.23364491585979164,C2
0.5828637401631352,0.3866946711772561,C1
0.9061698882791532,0.5094545445486214,C2
0.5189816402879074,0.4917902339292264,C1
0.740547058127507,0.13474653939467685,C1
0.5102262708200215,0.9657795858994472,C2
0.2608981315520109,0.1937589946749334,C2
0.24781264450126705,0.14556856653813843,C2
0.8060672387988915,0.7040704497867687,C2
0.210801374288762,0.709111728341045,C1
0.513960480909267,0.13465047833143817,C1
0.7083976698336383,0.33959482968703125,C1
0.8056045249184762,0.3593398100992744,C1
0.3420624477813904,0.18913705443008566,C2
0.588776156632925,0.26734827364512526,C1
0.41981489275321004,0.9324483769838083,C1
0.6925862197834857,0.8666161746708743,C2
0.852175703827217,0.39326101149049664,C1
0.7445957861218113,0.7363934429591457,C2
0.71252100167936,0.8249860442556998,C2
0.5584889183226497,0.1121473224428502,C1
0.9541869641497682,0.9319298023592508,C2
0.11302034231788682,0.7189188052589729,C1
0.742485477731873,0.6285367846325722,C2
0.3719027894102931,0.7085044310551345,C1
0.4818614989433415,0.3515089962692576,C2
0.519493439464651,0.7013487773062081,C2
0.8967434872355557,0.46328452525235886,C1
0.6685844917613165,0.9857901998630142,C2
0.4592077099159366,0.9152407156014382,C1
0.7342979047050083,0.38531088720950746,C1
0.04739852893636454,0.8751201189268366,C1
0.9620302249223713,0.16869899730971727,C1
0.9657163979637661,0.4655607505440169,C1
0.5475879500826113,0.6485399483235355,C2
0.3611058783023128,0.10924387877887443,C2
0.8941000033673088,0.7902102459258462,C2
0.6293463914923634,0.2310568233118966,C1
0.31298839244527377,0.2365560639060712,C2
0.6210683518448865,0.22879971075041128,C1
0.3952243944418852,0.6426963811612049,C1
0.3292881793919451,0.6913489739845364,C1
0.8542918360325351,0.11089781550262023,C1
0.26857550088946225,0.8168223990475147,C1
0.37372521794773506,0.817226768683338,C1
0.9405364960453975,0.8631739527168761,C2
0.8797854068069996,0.6296919768520118,C2
0.6211174969601316,0.24977906687235774,C1
0.7037809340205335,0.6318483426536233,C2
0.20230331611202945,0.6209540762916634,C1
0.2987380352679193,0.9863408008085317,C1
0.9741050044719435,0.780986047133499,C2
0.5315686417754549,0.49962486370529857,C1
0.04230237782881807,0.9151324710206307,C1
0.08457967564096891,0.5821082583269721,C1
0.5432262656430651,0.9221826250685603,C2
0.16911346752891043,0.03721558148600157,C2
0.938936655319382,0.001555599547132136,C1
0.5793036444471936,0.258386493072986,C1
0.4544725517588416,0.8615426565026884,C1
0.09537655726451844,0.9647746714979865,C1
0.15341972728905806,0.04518430065369472,C2
0.38362335458637165,0.5644236844406133,C1
0.2388634515694139,0.9064055013251507,C1
0.8341134132771847,0.5979528345956217,C2
0.9138626041573475,0.7114149325310873,C2
0.22741478439996532,0.48629454528646265,C2
0.5389030242930064,0.18900743236964723,C1
0.7280331861662178,0.982782078696044,C2
0.88335714727062,0.608291274917656,C2
0.46497563747393433,0.3128947440199642,C2
0.9837982358524777,0.12349469851036599,C1
0.8787907291665857,0.9742250785131554,C2
0.4940872473655722,0.6928891903474628,C1
0.08963285302155244,0.564740618920208,C1
0.440470743070151,0.3524997076331685,C2
0.7723422718583932,0.8091704979492864,C2
0.9794991119931663,0.005154588157266882,C1
0.41222944495824354,0.16135516884498013,C2
0.09739352640490306,0.1715613220294202,C2
0.3591961253629188,0.9746550525565234,C1
0.18656194083225341,0.34247640091824305,C2
0.7980218899243214,0.25302182976354104,C1
0.08828326459317459,0.6696708287293955,C1
0.6090897454518671,0.4220941809897607,C1
0.500150077832286,0.7382756608348583,C2
0.10651960116119485,0.3926870585316622,C2
0.6126802274493625,0.07422434635477793,C1
0.809624275105531,0.42830200600593027,C1
0.4615781053788409,0.8578919014890637,C1
0.7287973285173126,0.9737932407910457,C2
0.7604463790215819,0.038663521579827,C1
0.12838779608897288,0.6540824315797245,C1
0.913319917267291,0.6750481587367371,C2
0.36681211834695626,0.10982292205990163,C2
0.4972131916867759,0.8610852991324736,C1
0.2080986420499179,0.20117178101878452,C2
0.751943243128929,0.04217599730021093,C1
0.9492558300403489,0.38133572243461467,C1
0.5178105860874783,0.8721022533464668,C2
0.8143000548615327,0.718315336738733,C2
0.6212905791384942,0.01788130787259601,C1
0.3284746566836725,0.12627922454191842,C2
0.924707953601824,0.48023452596615457,C1
0.8051372014376538,0.8572579407118592,C2
0.12793815410959852,0.06483291967592697,C2
0.652986594433398,0.1993550088969932,C1
0.9384986091938875,0.613114984874891,C2
0.942748093513963,0.6294306660725498,C2
0.410963878356422,0.4813543784080683,C2
0.5601284794668748,0.3762210890540044,C1
0.09745908582135998,0.5427884025794942,C1
0.31579955428254347,0.4641144117972714,C2
0.14805556915204676,0.6800009568721481,C1
0.5833636339511297,0.8283120175620442,C2
0.6532142233668733,0.3333862169676822,C1
0.39269923048092625,0.0188618870498104,C2
0.32999085464721656,0.1764025089937794,C2
0.4187813599122143,0.34405810137750714,C2
0.11953960483101445,0.39945803824935955,C2
0.9750154420235793,0.04295911278105913,C1
0.38551981911189315,0.4016538694413868,C2
0.945319613019693,0.22228443895231997,C1
0.1813323747097234,0.9132411442237186,C1
0.5706354579950118,0.8447077060083796,C2
0.4886819329244255,0.701533744831026,C1
0.1432420430145449,0.013571731739115966,C2
0.42078174642495925,0.049149105431283924,C2
0.9561941773569611,0.16330915632022014,C1
0.13058795019109548,0.13583355286185284,C2
0.30540069554217164,0.5353595599810334,C1
0.5677705243039703,0.3037611176089924,C1
0.948303706331288,0.496132576097851,C1
0.2876987570051097,0.9410773416281459,C1
0.18581564407516848,0.8365736061406489,C1
0.2315388054150238,0.3795928924347931,C2
0.6531156841511777,0.18214685832841482,C1
0.7686318457772202,0.7699140293872012,C2
0.9801026902253595,0.03755826834436782,C1
0.3206411644031846,0.37093049771534525,C2
0.7137473185288502,0.792298671347093,C2
0.5715269888651124,0.07046332799700006,C1
0.282280572493108,0.22109529038001274,C2
0.6082284791834225,0.24000870580845468,C1
0.3251024535411523,0.6276174702517432,C1
0.3340020328029012,0.21889646364310222,C2
0.41248862058772584,0.8002904839232824,C1
0.14968578259102283,0.8218144889251868,C1
0.035618847348076854,0.3758289319760676,C2
0.20773054282006675,0.26853318472853216,C2
0.760146541236154,0.03910914717908187,C1
0.5096572754948353,0.8457974808736184,C2
0.6054730644019641,0.22725779259899082,C1
0.7396721220936233,0.4287357607641785,C1
0.03708720555851075,0.6513416670175273,C1
0.005489819418114772,0.7127684238687744,C1
0.440774032902562,8.015609315329408E-4,C2
0.5919868746525316,0.6368820358281816,C2
0.5851938631573609,0.6537806612992677,C2
0.4241261857335177,0.015266637659751892,C2
0.37327670940860336,0.08075627322337064,C2
0.18266509714846801,0.8366980243649906,C1
0.1330729882754279,0.8993906641821879,C1
0.9194791038055263,0.03967828210721669,C1
0.8051469833174641,0.21527554696353557,C1
0.5789037354671887,0.8262318223199231,C2
0.6462940714098946,0.9662518079616831,C2
0.04731773532415151,0.7383861151861462,C1
0.4883090768590441,0.47724422527731236,C2
0.22526047532776206,0.7887496864583564,C1
0.16572743507814214,0.32805872030340544,C2
0.14469738623519046,0.9102323759859763,C1
0.4579067446787888,0.9383476389257871,C1
0.3386170400968125,0.8698359282055143,C1
0.7785116031899126,0.981955740243386,C2
0.5109641356649514,0.5775758150579883,C2
0.8894094914030911,0.857118321302492,C2
0.05198281083420786,0.41397752701004253,C2
0.11618128036900244,0.9594899027824324,C1
0.09736518579414166,0.7982242856152572,C1
0.8988950144044434,0.43174043602379664,C1
0.6391699618177227,0.7239149084016604,C2
0.024487016194053024,0.3964627879991205,C2
0.662296723837543,0.4005241191006752,C1
0.5560392764240943,0.4183944007080026,C1
0.4023715320369149,0.4560401419233707,C2
0.299438363210191,0.0874626025518982,C2
0.5992198989184897,0.37988722924179164,C1
0.6293451694004191,0.16592173557179268,C1
0.054673424738071685,0.015123579425419198,C2
0.6341011491956643,0.7008575969452004,C2
0.8942767571488404,0.9450378461108186,C2
0.8331413753264365,0.8675924490756388,C2
0.6795319268738158,0.5616505986834207,C2
0.17068048627071097,0.08003232799111959,C2
0.9206370878807477,0.452259369823128,C1
0.5958824078364221,0.08075527981946362,C1
0.5992476734840024,0.49504924185984533,C1
0.3024207408298397,0.30664762397237677,C2
0.026607346438080826,0.7159232528431677,C1
0.6192812093770506,0.8151528759521603,C2
0.7344674476958227,0.5260903616172139,C2
0.619853557893532,0.4517058885980054,C1
0.1245331650873499,0.4335806613014461,C2
0.7478053994217287,0.7406825069677472,C2
0.2867452256574812,0.7017412953701979,C1
0.145925305421578,0.19020280242316845,C2
0.7375265952042469,0.7138984741142224,C2
0.9180687944527096,0.3153839942709915,C1
0.8261932535963367,0.9957544644181366,C2
0.2545351290416049,0.7051466331414283,C1
0.21104912300907275,0.9457207800914854,C1
0.20764888538771664,0.8844357906614055,C1
0.11625500590012816,0.32827200040154847,C2
0.9170150348890721,0.5567265188946929,C2
0.04638213081838838,0.4965370518452491,C2
0.2528621241436687,0.050940783359739394,C2
0.257630863566239,0.12772789268170182,C2
0.1710829302419724,0.44241100306438474,C2
0.5630156599216456,0.9786383578494217,C2
0.5550277422671348,0.8692827730776163,C2
0.9833877584205943,0.7983285132176613,C2
0.9568002408121886,0.023757789808283802,C1
0.34698688625981233,0.07124281381501951,C2
0.4447517968619189,0.6618349727864362,C1
0.18728434515746029,0.7063932733101939,C1
0.7140649673215209,0.24571642348968392,C1
0.19219957479668281,0.13687147826979018,C2
0.723762248699791,0.5098020076774158,C2
0.017342656029098902,0.5488361570282438,C1
0.3861718374772357,0.8242047048011235,C1
0.49175587160582246,0.12025602016588555,C2
0.2538268497011482,0.7189761862741842,C1
0.11669750966390313,0.21706981863213504,C2
0.7239705277338613,0.827740345563652,C2
0.2863312748807435,0.4680593857563913,C2
0.012284518011755008,0.8111898594659307,C1
0.8437552174378334,0.5196130558644348,C2
0.03515320117414822,0.5289091443904703,C1
0.42662456857435627,0.057690651003321713,C2
0.3837219406094421,0.8422445405649743,C1
0.5536924192935241,0.3766834432801852,C1
0.7732028052824962,0.9514505816988819,C2
0.5569136269305168,0.37349547302240305,C1
0.7073262828325895,0.09709861060733338,C1
0.2733265551789784,0.3500557810252445,C2
0.610533174778091,0.788742689954093,C2
0.876748329721332,0.4186030660569312,C1
0.34944560320324125,0.4630943490553904,C2
0.35138921378215504,0.6214681655861849,C1
0.8903523758304712,0.6194667921549989,C2
0.8878120999500712,0.10071148056447643,C1
0.8208878752884198,0.03200586825206919,C1
0.9162335741607184,0.782856479481523,C2
0.6017803740776722,0.5962338675879455,C2
0.5829830579641867,0.08009182033608031,C1
0.7084900287079731,0.7316891611721991,C2
0.22300708508571032,0.05169887544972773,C2
0.2727523212086347,0.032953443332405574,C2
0.7846260578691324,0.31809307937416575,C1
0.44048845492490396,0.03811522242229193,C2
0.2223208137652527,0.7747512234671374,C1
0.4252388182015091,0.5667265693788874,C1
0.5891471887833478,0.8144287624400308,C2
0.15522177152832817,0.06856802572911436,C2
0.9324466013164558,0.33345511850297405,C1
0.487314293517349,0.8200438130959133,C1
0.12484135862458734,0.2715264271047626,C2
0.1926975663164905,0.6067880421967974,C1
0.4470732554859682,0.8142993800916796,C1
0.3066046829774709,0.7390697787523234,C1
0.08006493784873381,0.6742214527754725,C1
0.9785539670440496,0.8608430006164798,C2
0.6606531787576632,0.057416380859445226,C1
0.6596459594059086,0.03379528899742035,C1
0.7087641627876609,0.023076316091722116,C1
0.3199477804928048,0.004506745471582474,C2
0.043370490984543264,0.9466946044717345,C1
0.4016843038844661,0.39583845833372555,C2
0.27039074701606114,0.7096066707134586,C1
0.3828997263551074,0.8029278715709651,C1
0.04776193292464925,0.054688434862542934,C2
0.1514496827686338,0.4196759668482163,C2
0.11123607839664096,0.27169527992733133,C2
0.870628815062935,0.8733690282059693,C2
0.9790220941057937,0.005606703872068519,C1
0.6554335999601321,0.40308578658855876,C1
0.8442149510446967,0.517475331060708,C2
0.17240661111871036,0.3817982513886309,C2
0.4110236180995557,0.16966097680179126,C2
0.22620255761634844,0.4525824974868492,C2
0.3341304408294722,0.25596412797619605,C2
0.5024626636510393,0.22611364175016047,C1
0.4800843384112885,0.5520550359584105,C1
0.8992785237836519,0.5696266165807351,C2
0.4454508214992494,0.12272857887727873,C2
0.2984726429635738,0.006782694502911912,C2
0.6385119608136745,0.9898966534543506,C2
0.20311741114363235,0.6433890997861683,C1
0.7596299884865394,0.23886366196238884,C1
0.39916014442521,0.33567720416416413,C2
0.6999580441649017,0.02031303137989282,C1
0.6867169622167937,0.5258521643001799,C2
0.7190026823610969,0.6915651594981568,C2
0.7705434227983453,0.2838853857210646,C1
0.25861215630932,0.03305109747219326,C2
0.5993853655877145,0.6150279410652191,C2
0.904285554304033,0.07457773109044807,C1
0.8003586367515919,0.019282291397250573,C1
0.8142677410348113,0.5708439226375388,C2
0.36720169302240135,0.6220759191089277,C1
0.4027154773294571,0.5767999669012155,C1
0.4301903823659339,0.9346397251162434,C1
0.1852906695422798,0.8908244708038378,C1
