@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.4881673903639101,0.816543066039077,C1
0.29501983108753005,0.2532611197476803,C2
0.73429705800007,0.4483682045513937,C1
0.25525803679861037,0.6393231511439587,C1
0.30503010394884333,0.7352602425967819,C1
0.5369761639851742,0.035408682642443234,C1
0.4906096506667288,0.8411421296807109,C1
0.7638466559422563,0.8653684147755341,C2
0.5663541533557561,0.48172264586716806,C1
0.3167895849315283,0.663051627460712,C1
0.6707759171620453,0.04823602832367968,C1
0.537586688330881,0.6408686920358495,C2
0.4619258486545482,0.7032017209693402,C1
0.3661928094018937,0.06272529550386652,C2
0.4246749133316966,0.22350339574032563,C2
0.5837729673726337,0.8748502812353779,C2
0.4643395531616691,0.9490940432876402,C1
0.5493123203477444,0.7091715034488875,C2
0.341002046147597,0.18489194204093684,C2
0.6897176856720048,0.9412772382504553,C2
0.5740738115169213,0.7989398232428093,C2
0.03164899267163834,0.9586332550722223,C1
0.678093348347556,0.5616576882682448,C2
0.7478893718595887,0.17460825485048825,C1
0.9784469666397662,0.97902757942193,C2
0.03188339860632594,0.6099940236070029,C1
0.7996451831675574,0.9868057839228181,C2
0.6111423707955324,0.056088277503708484,C1
0.5189833219082428,0.8933667577195928,C2
0.8635370896910668,0.9320421837739071,C2
0.8348598264248057,0.3855399446560527,C1
0.8100676925686523,0.9540563267329206,C2
0.6117213109602566,0.24480906458906437,C1
0.22352106535649396,0.6451424726522708,C1
0.8325488372487766,0.6605011310805634,C2
0.7144968444965574,0.531550742399407,C2
0.5149947240097668,0.672100001483258,C2
0.9346025971511678,0.595595199992775,C2
0.9287251192038354,0.32457735997178194,C1
0.971189757417918,0.1844928754021783,C1
0.08921835622008245,0.5786419571801508,C1
0.5988220135019283,0.11096493067612279,C1
0.29721489019666536,0.882065261359984,C1
0.2997379361944801,0.12373080134801995,C2
0.4432093281924726,0.5787499054881946,C1
0.8688902191604194,0.27465939717193133,C1
0.9028211409149027,0.008965116324357036,C1
0.9787142362866094,0.9642240245254622,C2
0.11157527274894463,0.23718086386068615,C2
0.2945984722715044,0.6080404317574798,C1
0.32656945001293136,0.8331904136714293,C1
0.6041005229798325,0.934650650880574,C2
0.6577006157156559,0.027718912923285877,C1
0.9512716626025248,0.898347579492993,C2
0.1825675346255614,0.8654732058240512,C1
0.9520243394546802,0.07071812498757934,C1
0.8468624205572951,0.6865961799350101,C2
0.30729627859299713,0.160716263669486,C2
0.8960099930214084,0.3817463989607992,C1
0.02783599673949011,0.005458793645358728,C2
0.78400665949045,0.3865318618583681,C1
0.037754329115437524,0.9725711721764282,C1
0.8618592081947656,0.3077845781069587,C1
0.6335571297820884,0.21979163696199433,C1
0.6607164926850033,0.4071700412362561,C1
0.7411944597609756,0.668676594944226,C2
0.2537337276467555,0.9068841818419912,C1
0.03573215503175042,0.8666313625031961,C1
0.005903768358864858,0.22769755843799544,C2
0.7665715369910288,0.13512456717329413,C1
0.002535542639969024,0.8213645602694152,C1
0.5657138451307127,0.5318260916080575,C2
0.5847547069768928,0.21742355028889637,C1
0.6073859325181146,0.1905423771413588,C1
0.7143472170989282,0.26867105128897295,C1
0.23441412083050817,0.5452048557997223,C1
0.3404614666470468,0.3501015088637993,C2
0.570053729103012,0.7928005093676059,C2
0.5471305055074196,0.44286145235482033,C1
0.6935515514038819,0.7050163633624071,C2
0.023270441165920697,0.6177752394909792,C1
0.6735393260005057,0.5595023658584755,C2
0.31575723861168004,0.4222568215939343,C2
0.12542662641465385,0.5290399932420407,C1
0.4013786823328923,0.06993011563924767,C2
0.9872811809531871,0.34053688836778107,C1
0.34490419823686813,0.13403839525040984,C2
0.8932560740494494,0.39565034968209567,C1
0.19820996108670963,0.6537307042608325,C1
0.8644424575381898,0.8309755212535037,C2
0.8393428866856744,0.1765712945595186,C1
0.034097594347469395,0.1881169084465798,C2
0.15060113637743455,0.28112595809719476,C2
0.7775176947459418,0.4625946304133578,C1
0.7911555767503741,0.550236592950364,C2
0.9263960962677044,0.30541957395169883,C1
0.8324306219990452,0.7986035775115863,C2
0.7133265150871744,0.06230460181464181,C1
0.6934089873914339,0.5975530648815182,C2
0.7141828590838294,0.15286162600409636,C1
0.1382200300775499,0.7853742987712498,C1
0.334425868086878,0.015767040574274804,C2
0.5798165166285586,0.7033695986126074,C2
0.3199586399909585,0.4757613746560825,C2
0.5712400140301144,0.3557677783982913,C1
0.36397198192363933,0.9244810631365336,C1
0.15992069707225443,0.5559096165679718,C1
0.1282922452720442,0.149503606994983,C2
0.7306520080882424,0.3916210465789661,C1
0.9010632742038899,0.9946201854607788,C2
0.06932688759818162,0.019448984784269152,C2
0.6721656092598409,0.2892321220252817,C1
0.6422166105290311,0.880440908677761,C2
0.623595446783563,0.64590100093236,C2
0.5045193525023124,0.9194083602173743,C2
0.9040967717823483,0.7924647429344911,C2
0.8271003300592822,0.2851216478256273,C1
0.08566011248423933,0.07876466662124892,C2
0.7617912557292287,0.29064125623476855,C1
0.8840718206793964,0.6779117825264576,C2
0.25331155425519924,0.12099892334100837,C2
0.56651796254944,0.7881527566800411,C2
0.44981959485170353,0.8896993636646392,C1
0.9663172720346738,0.8337795224763899,C2
0.5642972881390995,0.16602156813030222,C1
0.17817806855730567,0.2621586132645839,C2
0.39541649063519313,0.021855953242464365,C2
0.8169440217660862,0.03883970454306196,C1
0.22923169315922198,0.9798221425735026,C1
0.1886143499870644,0.3538353290857762,C2
0.5119878047113192,0.9836690234861756,C2
0.8444940655472642,0.3695464230291211,C1
0.5095278628953541,0.6574677766783037,C2
0.7676503764724316,0.06444184215308713,C1
0.1502307917666118,0.671865057093576,C1
0.8754213814734307,0.3564816624941137,C1
0.3861039179104211,0.9936723889764095,C1
0.6125440500294057,0.7264082246642743,C2
0.7006015725060766,0.1593250424425252,C1
0.15653806068573506,0.503410579438518,C1
0.8419347592132121,0.48325161277966033,C1
0.16030313512592798,0.8243014156338497,C1
0.4670839326321812,0.2889535860346668,C2
0.01645711762016755,0.032228137041842686,C2
0.14442073411574285,0.8336015257202947,C1
0.3437630105175158,0.9420727250839345,C1
0.08179071838656404,0.5862127352103049,C1
0.7680629980399397,0.967077737187666,C2
0.022104442191718365,0.914982803765603,C1
0.09845794599246327,0.5748683370383089,C1
0.9799288347061597,0.041101523239722715,C1
0.6840413580784704,0.9209238686406068,C2
0.8802669872736605,0.324391030552844,C1
0.07731692777343357,0.7936840720880728,C1
0.7046593773113637,0.5603625357435824,C2
0.12749896108851178,0.19785931875055363,C2
0.449934716930649,0.9887948651910645,C1
0.2802156858963222,0.0011455548133364468,C2
0.061384135745932156,0.14069692032963188,C2
0.16970536238210332,0.07442866207533938,C2
0.5148280161345598,0.4835230303436928,C1
0.555415686542895,0.26669515858806625,C1
0.3909893057822421,0.06376874351758832,C2
0.2769872212063067,0.3732489830791216,C2
0.6107832487108165,0.991581592770549,C2
0.1799217053951785,0.9794670742181811,C1
0.4815783411156018,0.663780303103936,C1
0.8988068578853458,0.6922093749343001,C2
0.842178899191476,0.07968249069256006,C1
0.9757890951653941,0.8071313459488018,C2
0.8882245219909201,0.46839950120418583,C1
0.03905614134326285,0.9025301492324909,C1
0.20989762706485326,0.7167649366200158,C1
0.6694120280932855,0.19898863107268117,C1
0.6802750142232269,0.7638203422319513,C2
0.14259676614417383,0.7789632911818086,C1
0.09535502526918538,0.210790597853591,C2
0.450823834015212,0.9215965788297836,C1
0.8857372421245171,0.8847381751424482,C2
0.879078592860097,0.8754150578430726,C2
0.7951265490553822,0.9895940566390984,C2
0.9400410202706636,0.36520924955391243,C1
0.15227925194086112,0.7800206324410647,C1
0.6560669544412475,0.009272574357153673,C1
0.2507039211564219,0.40156956394390586,C2
0.017481684268634945,0.6093107454278364,C1
0.39437491166399474,0.6548556692177704,C1
0.9435103416284518,0.967714811626017,C2
0.36791211430999204,0.9619756409900488,C1
0.2254902253544805,0.48552431734062307,C2
0.44612546735914116,0.7401579154783342,C1
0.7415795861494092,0.29929009097232173,C1
0.5705182692259968,0.7206384605555837,C2
0.6979989699421408,0.12617829057198215,C1
0.9892886222482423,0.49001440975699095,C1
0.7739099770902,0.3040407898127728,C1
0.48256367139727374,0.6768354951239862,C1
0.8253584302878478,0.7368097981258448,C2
0.27604635321654847,0.7579514264704263,C1
0.2382773770296991,0.58545652215216,C1
0.883950241702689,0.41714052035533666,C1
0.11136726535561359,0.5808880146152697,C1
0.41604274274045117,0.7528031446227571,C1
0.19673976587771724,0.7775374737616585,C1
0.3338126120468884,0.40201136410154525,C2
0.9295330308512612,0.41503764855290537,C1
0.2472231377620575,0.8249635946498898,C1
0.9372752864551086,0.3102485474501345,C1
0.10620708452368266,0.5769014819887797,C1
0.1355954052734919,0.8630442741903886,C1
0.060005727243874984,0.3838033388180955,C2
0.8889481079979563,0.326646154754226,C1
0.332648686908374,0.23367693605386353,C2
0.743342584177974,0.4669226407405186,C1
0.6943170510947813,0.497031807875121,C1
0.9226334274932364,0.11495840631348819,C1
0.49602782413168023,0.2981193880712296,C2
0.12075265616281983,0.4033292197506232,C2
0.7790223161338116,0.9727866674122873,C2
0.11933285797284499,0.6689002764860533,C1
0.670437284055145,0.46929728755422573,C1
0.413490690024337,0.10360025512082494,C2
0.13328214354164591,0.9752316358247956,C1
0.338111218199586,0.23950477014257532,C2
0.1514414324768193,0.8865854711865839,C1
0.15279319012922998,0.2656964945792377,C2
0.5993668246320047,0.4744437324479206,C1
0.16568630814813,0.9917516895456523,C1
0.37131827373071435,0.2501153611184336,C2
0.2547709996294253,0.9963359788665104,C1
0.8264592102039369,0.08137123619528064,C1
0.0797027368686054,0.12927469397637092,C2
0.24380610005010384,0.5704362992576327,C1
0.8681618093767955,0.07159603018884508,C1
0.7749778243972679,0.06864405598318069,C1
0.9077210518597068,0.10042846608199985,C1
0.3328857860377854,0.9731698101100277,C1
0.7775636725389224,0.5542657640378429,C2
0.9609510526407119,0.6280168917469662,C2
0.9139534675069801,0.74899692347564,C2
0.49012978831170473,0.23443741125580253,C2
0.3191808392353659,0.25623021378223976,C2
0.7099739871643326,0.6652274312257681,C2
0.09577738955910464,0.5228237307683111,C1
0.8551495101660832,0.9728440992916526,C2
0.0161128418090023,0.7841676827025292,C1
0.940278965930374,0.6830499836733184,C2
0.5220580853518948,0.10364649014853922,C1
0.3636719795577419,0.6737977950498205,C1
0.39021846542686467,0.1568411372020524,C2
0.24445118728846849,0.5533263709881214,C1
0.7953117191045862,0.07141581353585902,C1
0.15777707557466825,0.9719467790661782,C1
0.6575855569767887,0.23226506960103688,C1
0.2893205181656294,0.22875506601652917,C2
0.969739722018516,0.466380453257621,C1
0.5428268402923868,0.8675159450007777,C2
0.2646381057886217,0.4330292924476764,C2
0.8035609153499405,0.6952198546296214,C2
0.5071664094067584,0.36221977623190316,C1
0.38561774609673094,0.8023231196720927,C1
0.47191178011429824,0.50806053395919,C1
0.6725285106231214,0.7154393019000819,C2
0.10291025579128132,0.8135049448704315,C1
0.09828746282915646,0.771257059719335,C1
0.4425291368287002,0.31910337848333714,C2
0.9098698612572704,0.16471835113403577,C1
0.46362082215256983,0.790769903419796,C1
0.6025072854058378,0.8949978594640073,C2
0.5424058000443154,0.8902016525613258,C2
0.5254312452676093,0.009583060412558075,C1
0.3691120517420887,0.9664734509984778,C1
0.9184914011882387,0.12976147684262307,C1
0.8092188931568365,0.20846148010762688,C1
0.5590007488056902,0.23008011087162195,C1
0.6002235337617575,0.4651337608182958,C1
0.2733542844162691,0.03984932804859409,C2
0.797168803947879,0.5143775468718851,C2
0.7994139580296639,0.23652183060487642,C1
0.5647408014980974,0.9409164256821128,C2
0.8733475534439102,0.8087843671825727,C2
0.25456582803228,0.0700032985095389,C2
0.9585545930541398,0.581458614287181,C2
0.7034058991367755,0.595957366894667,C2
0.7345074514285518,0.9148147729126016,C2
0.34127262871512276,0.6432469179001469,C1
0.31978164882487337,0.017659340842256954,C2
0.00804969362713881,0.002701962349852538,C2
0.21624415955405174,0.14656666589393963,C2
0.34303400639188975,0.19657381349061132,C2
0.1303138813319119,0.20288145318554363,C2
0.23387680074401185,0.8435414552598294,C1
0.15240434930792313,0.8846268969935313,C1
0.08972499751327179,0.5183972780377823,C1
0.2571030624454057,0.6022119058626498,C1
0.6379348326843519,0.9310279471352254,C2
0.7243380860351107,0.8248373077172442,C2
0.5345488484020998,0.7854382059898266,C2
0.8757273409766132,0.3887601156232653,C1
0.325798709686164,0.12194931215329263,C2
0.47050134872772875,0.5690817040505203,C1
0.20121574238289897,0.29433544692445546,C2
0.21183585757682521,0.39348414310266255,C2
0.5385018547659778,0.9885452545668918,C2
0.077125494340063,0.7593466396367592,C1
0.45613398197372124,0.8507878397455912,C1
0.6046757499110618,0.40493150142097867,C1
0.46174494700706525,0.3601456004220104,C2
0.844484804928335,0.6808375400767234,C2
0.8126444077432092,0.5545092144839222,C2
0.41223315020468165,0.36967579752066215,C2
0.38941388113134556,0.09851239541397272,C2
0.9732935129597599,0.5099311078110916,C2
0.7243296289226772,0.968277682074406,C2
0.5275190210271169,0.29423028167731047,C1
0.323438167580702,0.7201665797750861,C1
0.06576340583749096,0.632745502116546,C1
0.5744291826522896,0.9093603871974657,C2
0.5255313196521612,0.8992198760827316,C2
0.34202062362853347,0.7289811920034885,C1
0.4858533528319179,0.7101093007327457,C1
0.8183918914773177,0.3515949327982272,C1
0.710424672135152,0.3265926610779085,C1
0.31827020814545415,0.7723214625440098,C1
0.4732419821247843,0.4147108792116032,C2
0.48659681164503676,0.1764089717455074,C2
0.5824188611819626,0.45065209936205686,C1
0.8212687685835776,0.9840138907918444,C2
0.15555466489207348,0.016208983538218313,C2
0.5042736022339895,0.761058809166456,C2
0.49397731640072007,0.5936914461420305,C1
0.2816030834167218,0.12742506141061805,C2
0.8533763247047739,0.24008609486198162,C1
0.5356541323492728,0.6423686971830703,C2
0.514786769450138,0.6970114243825902,C2
0.7533936913072893,0.4019314663212006,C1
0.32258098330431173,0.07602569716333141,C2
0.309386178767314,0.7442516879382319,C1
0.775069627753828,0.2481022778456644,C1
0.8548512420366459,0.026061870663809605,C1
0.828509479075377,0.4615947114185477,C1
0.6322405171737329,0.9072936893845799,C2
0.8067599387218349,0.5147720037854333,C2
0.7193922553505246,0.9605931240113088,C2
0.19652663435137852,0.017012378451419674,C2
0.5481429075782691,0.7086814779651593,C2
0.6520744608958563,0.8870011552810485,C2
0.03934504510802084,0.38488099238914786,C2
0.23348906200609498,0.2567867720777872,C2
0.3495617927626299,0.8107564989236781,C1
0.7590099747297142,0.3773063503499461,C1
0.5342771360921589,0.7897070539408789,C2
0.1646547757080492,0.9540003066881763,C1
0.3982833966097541,0.3264751562192423,C2
0.9332981482558624,0.580393123692724,C2
0.42597569828039816,0.7999227793092814,C1
0.9805660252591702,0.5830253538193038,C2
0.9626052274348631,0.9400572812223751,C2
0.8663491276023984,0.642879639814354,C2
0.7521120055580944,0.09017256227834591,C1
0.8384366182518187,0.01645135421141597,C1
0.5279792782860219,0.771103698234026,C2
0.0087151750619473,0.04387240256159841,C2
0.6006211381994787,0.006976307656090697,C1
0.9125745608698723,0.9020044579458462,C2
0.2881360559944497,0.22046435993753644,C2
0.808605576830949,0.2371753978650134,C1
0.5968283607822634,0.7604533195917166,C2
0.33837207628007215,0.3952413399300788,C2
0.7737211407242398,0.28613817199094704,C1
0.5849840313620066,0.4559135588562522,C1
0.22535334270637442,0.29896846238552477,C2
0.14439327464578033,0.17379797745554548,C2
0.825474849008181,0.08748583830857948,C1
0.5547798969100209,0.23035237012865928,C1
0.818823317706792,0.22998189740084907,C1
0.3170915704622539,0.9089748508309243,C1
0.3689868286792086,0.5860369878003104,C1
0.7837443229502542,0.4196940607276122,C1
0.2954268338187378,0.40038391202880774,C2
0.3926876055333228,0.6204400765224877,C1
0.6980564790591475,0.7411726682483111,C2
0.08048283031356196,0.8086326273216994,C1
0.9773387953044192,0.9995955408181016,C2
0.22073905058226106,0.5898310769874994,C1
0.22369076404395105,0.5889646692553444,C1
0.10319519335358251,0.5694479657778337,C1
0.07204857465943848,0.298716755490981,C2
0.7939335579067981,0.7590367809199456,C2
0.8957702145895512,0.9824528269996202,C2
0.19865428584867184,0.14042106201874816,C2
0.6486219483621412,0.3890032592337376,C1
0.28863624552164113,0.7889410549521506,C1
0.7544148446997168,0.9816415715646252,C2
0.7429548557120819,0.32135106427835747,C1
0.1909287760450452,0.5329530137823314,C1
0.710722590317684,0.20440880173801212,C1
0.31808097858571105,0.1314968472271828,C2
0.0035635400358797753,0.6369558523573045,C1
0.059866766969689844,0.9912840636827307,C1
0.791228371451593,0.30129611836540726,C1
0.7654202288114066,0.11622503155061248,C1
0.7922015102252037,0.26893697814823925,C1
0.44661342484739985,0.4390845850808983,C2
0.026347772462945285,0.741265525340409,C1
0.11793203287558118,0.528114499378504,C1
0.4280907532745468,0.10749049617560291,C2
0.6489369842738829,0.3344165669598115,C1
0.00631079904487053,0.010187637739119126,C2
0.8804406825712501,0.7392217481486174,C2
0.781095490701372,0.7230448042886222,C2
0.7525975879045473,0.852654417256897,C2
0.42767132213104786,0.16591046013311606,C2
0.8464286931580102,0.11418278277649141,C1
0.41428976354049374,0.3090068567900949,C2
0.049870240344776606,0.24983968571243031,C2
0.43353717889649035,0.5511778184453517,C1
0.025256932597193638,0.05243134125214133,C2
0.09548258805698107,0.8962978179856103,C1
0.7772203482977906,0.7683330096177687,C2
0.17627315704723112,0.3974776856594022,C2
0.8983035590514808,0.5981051434871704,C2
0.19723197135133674,0.3904596003921669,C2
0.004163524505365279,0.4480448095900895,C2
0.7472087047782758,0.4956021008034227,C1
0.461052462570252,0.6059212304656135,C1
0.7548786923258103,0.23211343754722147,C1
0.7553406959920349,0.4565258936965706,C1
0.8678809310046143,0.3586997585066758,C1
0.7581627748745909,0.7013019860177686,C2
0.20213168107798074,0.7315517940961004,C1
0.6978397396626346,0.8011989978657859,C2
0.9873447605963986,0.5536024544599222,C2
0.8685504635381817,0.5230327369069838,C2
0.05373562651898511,0.3782446215377727,C2
0.9757949465341286,0.5370127561853747,C2
0.6800811146968839,0.12620676955134968,C1
0.5475135670274355,0.9867323968887828,C2
0.054752548424982894,0.6760417912981426,C1
0.024295664311449916,0.8327994792010498,C1
0.4890345859734685,0.29669214075642314,C2
0.9829319751383774,0.5574184155107474,C2
0.5659883138965168,0.30485219942079655,C1
0.44463514391681713,0.509617436603879,C1
0.6083115608368158,0.8503566344981083,C2
0.37257321443608205,0.7694471024317686,C1
0.20509537994894655,0.659581396896106,C1
0.27293108124328314,0.9143595812144474,C1
0.050070474545231836,0.8998516227099164,C1
0.27953546360915427,0.48211069978779075,C2
0.01288313708938793,0.06710873910751958,C2
0.22414888719256432,0.24190943300257917,C2
0.19013502456941034,0.944596699669962,C1
0.9728589975747236,0.609172653362275,C2
0.6643669940422997,0.232085245314274,C1
0.7435591698173228,0.6691256651704537,C2
0.8368619610794952,0.40315585357396877,C1
0.21033742680747913,0.3106217323821865,C2
0.4940875114239276,0.7123336161347738,C1
0.9476603796715649,0.9139365506220504,C2
0.21779424267666803,0.04435656619154127,C2
0.17055966995789207,0.8849270074912748,C1
0.35523067237368366,0.4746314285865134,C2
0.786598199046874,0.08282547557062903,C1
0.5286314668038531,0.9929325789021545,C2
0.4912144360150871,0.8500744186778424,C1
0.5820808438118282,0.8316590833066657,C2
0.010112648549885805,0.9199888350693739,C1
0.9390480425827848,0.23547211021388992,C1
0.6206879082103486,0.9516662200024489,C2
0.5753374492763096,0.3108933372446916,C1
0.7690443650388521,0.8214475842721335,C2
0.19989108256725208,0.8024521662038214,C1
0.9399862941580153,0.08636488971951761,C1
0.7798265568308389,0.25622797409935494,C1
0.9344311063310874,0.22739366335183553,C1
0.24628874193008676,0.052140870544109985,C2
0.36201423990355186,0.37896233815287284,C2
0.0741389468894399,0.21310285557343045,C2
0.46622597395204923,0.256052353816673,C2
0.4412005717917793,0.7321484630032932,C1
0.36524054140755446,0.9013560093697578,C1
0.8417255132722624,0.39792236182610485,C1
0.4136683273814572,0.6923422535382177,C1
0.3539409206820904,0.744408602514183,C1
0.6687821585860592,0.7717127611674246,C2
0.24298143567802932,0.8025447547690023,C1
0.3793388885177852,0.6946137568682034,C1
0.2182067645780288,0.7893710483809541,C1
0.00593813679926225,0.6221022609778758,C1
0.45785059528609606,0.7346235545422198,C1
0.5289300619705947,0.8327473173762029,C2
0.4641412751810463,0.3151870800453527,C2
0.7032043291503146,0.6728806108414993,C2
0.918480934066011,0.8445822467494682,C2
0.4787630518584286,0.3208929085761624,C2
0.9689640672925633,0.44766866192938193,C1
0.021800427628749564,0.9021058869011076,C1
0.8014626392894922,0.9400034480416071,C2
0.643082510149093,0.5581318931187927,C2
0.9206998447326099,0.8268031384574909,C2
0.46874033802123904,0.04826655243628508,C2
0.2991798314709645,0.13821398918869854,C2
0.8731605281880431,0.34034238054165433,C1
0.43953622919850344,0.5256038920809136,C1
0.5344773693713347,0.4346041691192344,C1
0.43980749567054056,0.1578469314711619,C2
0.4702408331115715,0.35654960442890027,C2
0.3513424095519606,0.4770790995844759,C2
0.5641553995707562,0.8533116709858276,C2
0.4754845206501076,0.8001620723877004,C1
0.9043545910085816,0.8330421681045167,C2
0.7578794927891129,0.0850991312572249,C1
0.7194970184773097,0.9978881117129932,C2
0.10819439955188592,0.9209057106414227,C1
0.8210390138037718,0.43853601008598986,C1
0.29823418673124247,0.9449442737217804,C1
0.23836051794715318,0.18193176809433464,C2
0.07288452364534759,0.4434915616779571,C2
0.16799010467078768,0.813666618047274,C1
0.2460068074494166,0.849313790390344,C1
0.4489961564817848,0.3326522048313072,C2
0.8473556600647639,0.2142833031643382,C1
0.5236807463987485,0.3380913499685694,C1
0.8367848167777441,0.5055777544731039,C2
0.2460337988454726,0.49738289295920357,C2
0.5084525972373337,0.7507609769585902,C2
0.9599752067503847,0.9984827712013953,C2
0.47043347152429826,0.6400527057598725,C1
0.9852323658040787,0.35137562032462777,C1
0.004087392461970429,0.18335130227569352,C2
0.02077177932525187,0.47069436693756794,C2
0.6827344097548198,0.41508254374895626,C1
0.004023052779967062,0.44515790645409714,C2
0.36062631709740745,0.9417043277655338,C1
0.6487041794808449,0.7793799038890168,C2
0.030903837714630344,0.33470584990512375,C2
0.224877132553559,0.17973450376825795,C2
0.5951718220609896,0.98619684228697,C2
0.14193349578146164,0.14834755479788875,C2
0.2875211353132905,0.06469085045499623,C2
0.5485296377045505,0.7479146072632893,C2
0.35227082026248924,0.6354441301780144,C1
0.4730616220014452,0.9049302905518738,C1
0.5873995064845288,0.842719324260436,C2
0.9940904010250293,0.5300456087448192,C2
0.5345804671132819,0.29060140722767047,C1
0.5521976050742048,0.5516534970620085,C2
0.42192978291861905,0.4045007044311586,C2
0.7930734888271854,0.6824349208783812,C2
0.4470227282846386,0.6072358600477542,C1
0.26620790106887005,0.36848126952382576,C2
0.6254284933896724,0.6015975217549528,C2
0.8943762446075326,0.9067411169236677,C2
0.22395889350373033,0.9155508858205612,C1
0.37618219065281544,0.1589226019894293,C2
0.7480217616604364,0.13674368447589336,C1
0.5872395069815554,0.6386153675242245,C2
0.5589154522209685,0.9397435370770925,C2
0.6051456343632007,0.003278559792911917,C1
0.4595958695155864,0.09243652643209377,C2
0.19921980956876684,0.14387478549829247,C2
0.0063924973878608515,0.11727668652531709,C2
0.49804900307892785,0.13231198803282218,C2
