@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5642799106547337,0.7605170235020465,C2
0.10876807179356696,0.6060859126256073,C1
0.8492834928327817,0.8715143996430078,C2
0.718231714497087,0.3952494881655003,C1
0.7861680316898445,0.8459078159926722,C2
0.11926658217184138,0.23471382014646325,C2
0.9564535584072096,0.5517681116794062,C2
0.8626523424955433,0.4591306249415812,C1
0.7620741501659131,0.5241981368449449,C2
0.8250567731543339,0.877265878822211,C2
0.27380010179627146,0.9479943943219481,C1
0.4397920971138424,0.6753906462812462,C1
0.20520656189828546,0.22161228179947035,C2
0.10165620226869165,0.2562998234168179,C2
0.3350952159550533,0.6482417835138343,C1
0.32120614216153465,0.31611321511640644,C2
0.6202204892375104,0.7890584120168442,C2
0.5758827453792563,0.02839677846461164,C1
0.3153679741451584,0.40922169434267563,C2
0.8337241562763307,0.678773516884453,C2
0.6492768284687652,0.7489519038259634,C2
0.4099779191510622,0.47307758723834215,C2
0.9925944367630698,0.0600226002249834,C1
0.15774002025902412,0.5282369915950068,C1
0.9979961019238375,0.9622656564714854,C2
0.9908208093330024,0.24745381972850133,C1
0.8927981717261602,0.19519182841369387,C1
0.3903574940441412,0.3798831243007015,C2
0.9608385090986479,0.7665888393523026,C2
0.8562631871600855,0.06989491970534756,C1
0.2630927955195851,0.3329664104797546,C2
0.23042298900952318,0.11213620294092508,C2
0.8154416751491642,0.8859750275263877,C2
0.4406178453126304,0.44599283545108437,C2
0.7671975986977547,0.46443399801041974,C1
0.49247702189050113,0.6466840770842339,C1
0.6054470134104337,0.6633612144244564,C2
0.4713308176887069,0.8001050950447417,C1
0.04795754687678344,0.1694053045270224,C2
0.906654986615292,0.6846659697215954,C2
0.08134617365171215,0.4163389262192858,C2
0.0988688662271584,0.625757916656368,C1
0.551398981781932,0.7247790615131298,C2
0.9115693742196586,0.7371110536390059,C2
0.818878813087383,0.9670585915170093,C2
0.09185377075544565,0.5181902476778569,C1
0.25685220162773337,0.8811810911168799,C1
0.39720375678249675,0.9379084645420316,C1
0.7845126775689071,0.647048413168966,C2
0.6794742314049387,0.20232031569643516,C1
0.20767208893262312,0.23365847596782652,C2
0.6048504643747163,0.3775905444172044,C1
0.8675377887710405,0.32772905233261884,C1
0.873206986623124,0.9194158012049733,C2
0.9870883003218954,0.36221001889015636,C1
0.6411229936693972,0.94621021827082,C2
0.14830537462027316,0.2774055429434742,C2
0.34987820219451327,0.7857486711627631,C1
0.53371602995861,0.16793468075776274,C1
0.31307423528997935,0.9235937985411679,C1
0.9221431376130482,0.8955171730318099,C2
0.22809648843056018,0.9865163718967889,C1
0.9412585556824667,0.08057861557833557,C1
0.24145198322756278,0.805250723821772,C1
0.748478101768745,0.6249272800373671,C2
0.3200887425014034,0.9183103235995898,C1
0.13693310848749807,0.06326264751414068,C2
0.4591229102616222,0.10222107170625416,C2
0.044698223083053046,0.5930335102912986,C1
0.6909699122994214,0.6434128263178729,C2
0.583151043450595,0.5901709951911662,C2
0.9516961821425726,0.10314237474413834,C1
0.994283892468009,0.7824804227633027,C2
0.6074784674032846,0.2692041019989372,C1
0.39698365157604176,0.022982767629342593,C2
0.8473781552408074,0.8368170636059505,C2
0.7887409109250965,0.7822551735077509,C2
0.20820798062849455,0.1159603813233917,C2
0.5319448663395572,0.06182729791583419,C1
0.21308915905729386,0.72356143314758,C1
0.47286579026619946,0.4199479001364175,C2
0.47736700061386805,0.7863241712953607,C1
0.9166221820452748,0.19654478680004617,C1
0.6638738157509289,0.6536177311437374,C2
0.9128750112828726,0.825957788620779,C2
0.35409759657821194,0.4997283797284605,C2
0.6946868664158082,0.3340332850794401,C1
0.24263596513296248,0.48091046654615355,C2
0.6569290703269774,0.7304262554869765,C2
0.05938452472865163,0.30505515692726026,C2
0.9608148962875407,0.02746330069028824,C1
0.27722966963543616,0.17042817195790394,C2
0.707583043060695,0.043678503377890365,C1
0.9725858370391113,0.034810929536832624,C1
0.6370497509853498,0.983141424450909,C2
0.17193740495684573,0.08751194814750263,C2
0.47569451869070656,0.0209544285600054,C2
0.6396163975926704,0.11409867312462396,C1
0.384138365589038,0.7708041635139645,C1
0.3403665458135262,0.16733194333776247,C2
0.4353202683661044,0.5622104885268028,C1
0.7448154028777779,0.5876689953247961,C2
0.6923714010174192,0.9131230113969158,C2
0.736795855996997,0.952833087642485,C2
0.24913311945301164,0.4477736945408719,C2
0.12852931907798415,0.978330889844755,C1
0.5464593492091708,0.7802024130337922,C2
0.6930026376803494,0.739431436551654,C2
0.38388985547309074,0.5606285698566779,C1
0.1824413252945899,0.8400037108122776,C1
0.30897533975375824,0.9648515568598238,C1
0.017602256624493218,0.3147419744516182,C2
0.48548187418924105,0.39611906548062237,C2
0.20467862358780986,0.11869150343443136,C2
0.7168961588009597,0.06441130219480495,C1
0.5649311080092789,0.03161971636867478,C1
0.033099431076245356,0.4098460134400147,C2
0.5467288165345592,0.6846608753682519,C2
0.135772652076104,0.04491762842215363,C2
0.7305042403514125,0.20279486206499275,C1
0.04204098459282779,0.004541684734495455,C2
0.6341966759355557,0.6491038651493375,C2
0.4660608812685174,0.6133826832615381,C1
0.5800789481033377,0.0553834308933544,C1
0.83469880576901,0.20670272484552465,C1
0.1934323916111389,0.328566776011487,C2
0.34614497465229255,0.2739747346756466,C2
0.5693556323513902,0.7335548095424883,C2
0.14925210775490882,0.3337625943932233,C2
0.26606276547952923,0.9704264686964458,C1
0.5465832721748757,0.9938784687874224,C2
0.06134700923939995,0.0876370375824439,C2
0.10559896960356818,0.20258470585979294,C2
0.8434563280982204,0.6026952082467549,C2
0.7001088027301329,0.6546164540606011,C2
0.09844718160288302,0.2379415684155849,C2
0.7980581236694565,0.6800578235530558,C2
0.2031540291267414,0.6214354764243807,C1
0.7619154926857143,0.7146135195936755,C2
0.13623142247200126,0.1515883230920727,C2
0.5343723353806374,0.6265745377497318,C2
0.27929629262696853,0.979065747890574,C1
0.8447610912273128,0.7587849497365132,C2
0.6960184914022363,0.720612647935544,C2
0.9905439008738612,0.533174521753026,C2
0.6490779023947071,0.08683879825182761,C1
0.32341845745879716,0.8609297585920133,C1
0.14322610132295466,0.07963510519656569,C2
0.8010342371197449,0.4031333753535611,C1
0.9672622011427192,0.7947734005463504,C2
0.35300602345746235,0.9347106544171823,C1
0.04855127490642808,0.15137565552550591,C2
0.35385839550109244,0.6787786069660356,C1
0.9307853758249235,0.06232117944160209,C1
0.1957291452786004,0.4990013986924732,C2
0.8390066030282544,0.6582932136364671,C2
0.8101056911605629,0.26431402731722353,C1
0.105482454482971,0.18304924874930995,C2
5.630592510884602E-4,0.5333832816324758,C1
0.6958437494409723,0.08863194968940791,C1
0.6174181209963402,0.9454334438560185,C2
0.19696604767524706,0.6766205579907016,C1
0.9304093269215512,0.3495716200724768,C1
0.906395296188203,0.35515568284054666,C1
0.03695733793892286,0.7565054130488783,C1
0.597689273604988,0.21135256616779774,C1
0.7812562848231178,0.6545538728441104,C2
0.1268664154421414,0.13485141911320786,C2
0.4533917128266558,0.09610985777498993,C2
0.2922239521616251,0.170635877900853,C2
0.4878755090861998,0.23122025722287454,C2
0.26310754424811866,0.12788334278630298,C2
0.487434705998535,0.6417080909176673,C1
0.4527853654310142,0.7264940933871405,C1
0.16058492282602055,0.912268379604347,C1
0.9263990188678335,0.7240786785310552,C2
0.1804657595469461,0.36422738764243334,C2
0.3070349157578244,0.5335658591406572,C1
0.5476101316412282,0.7731630098610364,C2
0.671279448702006,0.8152264131181925,C2
0.7707648056889956,0.19334126747868774,C1
0.110191807552388,0.4067906019359423,C2
0.0675751590507051,0.7199323113710256,C1
0.4724486747253398,0.7414703311791241,C1
0.830892011981028,0.13422685966340842,C1
0.30348510627702907,0.5960792383893919,C1
0.8066538915314257,0.8975816934232476,C2
0.14777660812680748,0.6100775550089996,C1
0.7857436874716341,0.8865807736341103,C2
0.1909772784524295,0.5212506944007493,C1
0.1249132336211205,0.5949066650457736,C1
0.6844494571898201,0.4748636778167159,C1
0.08081566504394111,0.2666740807197081,C2
0.7167907374824046,0.08051616018750563,C1
0.7663796031235638,0.5714857899067307,C2
0.6752842134222001,0.11455607529054457,C1
0.520205583231387,0.9832286112274695,C2
0.17476832777429374,0.8957917437715357,C1
0.6173596849238575,0.9826351585871316,C2
0.32224301672922795,0.39837641782921707,C2
0.5438850325804833,0.5678948675008996,C2
0.9325991452934657,0.10812091965948134,C1
0.5075469467916577,0.3281053661165212,C1
0.7141783674972294,0.47712346911824344,C1
0.4637730867023169,0.5111134963764231,C1
0.5024410964157248,0.5864883221952993,C2
0.6984449325372633,0.10030265693988827,C1
0.33584058931413663,0.2880379310087783,C2
0.9281423693508085,0.9041412847153794,C2
0.5400710642248934,0.6633057364341014,C2
0.9536387837444509,0.057815038942227504,C1
0.015178726261327546,0.11173002549803879,C2
0.13388869338174147,0.13802279442474819,C2
0.6045942852850329,0.759851679553511,C2
0.3354461023025218,0.30002488713816966,C2
0.765966181645628,0.16945149181220354,C1
0.5561960562299266,0.4602892339424741,C1
0.7607440966072226,0.5149460142475323,C2
0.12247850810389782,0.5685893229408057,C1
0.23278228955636282,0.4989929203587934,C2
0.2151274838661359,0.4401655559409354,C2
0.35580317155262,0.28014050283141634,C2
0.49264504138263554,0.45156934572473706,C2
0.695381088863437,0.5974879599884325,C2
0.7486738878507808,0.643067117454106,C2
0.5531775906562356,0.09470676585426241,C1
0.8661287715107739,0.4159892782689606,C1
0.8394785431953963,0.5694053873882166,C2
0.8117911666756445,0.0651670486441489,C1
0.4546550672788239,0.503702993532094,C1
0.05286770957382436,0.8446075400475244,C1
0.7509895137663533,0.7680105526948442,C2
0.5709577681647111,0.1288158675786638,C1
0.8933785325102903,0.8324002404987969,C2
0.5990714237952182,0.5026802130960134,C2
0.8407456913378236,0.16857716779799703,C1
0.31378327940152706,0.28959424136517053,C2
0.22956606395588985,0.7803501513765597,C1
0.9773045817908911,0.11049843677354454,C1
0.6567256228210059,0.9616310035761875,C2
0.44319955314897974,0.5557803043541782,C1
0.7310089514244844,0.4483748508056553,C1
0.514668617558146,0.9474809098838145,C2
0.7908283740816755,0.10450636567801386,C1
0.3757657344410542,0.47101284353935646,C2
0.37037871278678036,0.16176037604862636,C2
0.20361266522358312,0.6636030803672626,C1
0.33722170368290616,0.8194969672451053,C1
0.1136181226177464,0.36093148619467497,C2
0.12137436873507557,0.7029353171312882,C1
0.7899053523350138,0.7239437422343495,C2
0.6092964008864983,0.2768822693553702,C1
0.5095965230553365,0.8945752818334161,C2
0.08574142301178656,0.8169151113130374,C1
0.7822983488529862,0.162130672106077,C1
0.07225764029658444,0.9511104679985789,C1
0.4950778375986865,0.2613206123632489,C2
0.033193596067965014,0.10279414113661889,C2
0.27841306346116257,0.5684664497148417,C1
0.6983849245099079,0.38841966774947034,C1
0.7900487193111192,0.5141402025018807,C2
0.18626867676268888,0.6545660604980964,C1
0.7513818378365928,0.4885156551474962,C1
0.20199163851959467,0.37417793666267307,C2
0.8649480778014461,0.8799639184583155,C2
0.3321497263290495,0.06455423721685949,C2
0.19177462071719198,0.6579348032505468,C1
0.8611156903793695,0.7382243264470166,C2
0.17381077645596155,0.08792305988900706,C2
0.5934827831507848,0.6527333102411188,C2
0.24934267357314222,0.7493262005287779,C1
0.8829721948198096,0.2864911575627501,C1
0.9282441199482565,0.016259034299616948,C1
0.44022248883979576,0.03522283354730715,C2
0.2691104163793967,0.5568968390880771,C1
0.5201997264776516,0.5971896905521482,C2
0.9317678698576414,0.20867799224179062,C1
0.7745367320045283,0.3952349957960585,C1
0.3663465555140726,0.7947039376368416,C1
0.3949312558919381,0.6698397142150186,C1
0.24404936441728775,0.06093242423437284,C2
0.170801692946558,0.06975667999802637,C2
0.9349459524572002,0.9342679833264196,C2
0.7377210490588587,0.6654248813669491,C2
0.6945648751036522,0.7284110071858325,C2
0.6027183782247796,0.3152480683190506,C1
0.23375335296287314,0.7573348173897442,C1
0.4983587554577823,0.22595456866096786,C2
0.515218545120292,0.0555181706338953,C1
0.23958205067627714,0.36563836175173847,C2
0.945360323620556,0.5495678046231256,C2
0.5356018982851075,0.11171390494593836,C1
0.611450109542862,0.07762429059954334,C1
0.14373577049315056,0.14590027589058396,C2
0.8519064633245321,0.11095144340584573,C1
0.34285825257875235,0.14448291600571983,C2
0.2413624814080818,0.8963680037231223,C1
0.9512391623717288,0.2544841582091766,C1
0.022416333424795765,0.008687731974002189,C2
0.016848959891458737,0.6950061842832509,C1
0.12240078349307137,0.9790918847558436,C1
0.8677839000049279,0.07789351473649109,C1
0.15620331563940115,0.7483663421694428,C1
0.42628399185560284,0.20299429180855622,C2
0.2351138281114601,0.1831925404901642,C2
0.5618868515708321,0.15068273937674603,C1
0.97687155092893,0.7891901324470734,C2
0.7875810124633636,0.46793819906567247,C1
0.8435293490011835,0.056166609071492735,C1
0.7873925339504462,0.12415837928440598,C1
0.821447295072961,0.5790368352945429,C2
0.10465902043694308,0.6990178950727184,C1
0.5016743080053391,0.2121337699287692,C1
0.8173156479643451,0.9570654820474559,C2
0.8191708366986215,0.03513871161791071,C1
0.17983776935862394,0.5623865235641716,C1
0.06577136455417787,0.8356180968041735,C1
0.021055379614072,0.19153985890162273,C2
0.30448058917258647,0.1461608805874285,C2
0.15287466731032584,0.7141112385931878,C1
0.9816430020129566,0.6133688665700913,C2
0.16701251528949268,0.4276078469815746,C2
0.3587199284119007,0.6214599759360112,C1
0.7751699078232861,0.557052046597091,C2
0.3668543616508252,0.6450022829734612,C1
0.282640526936734,0.3595145314916445,C2
0.6250987233011139,0.7633042618876228,C2
0.8761713476230097,0.20995997020025592,C1
0.6571260324263138,0.13324514603924775,C1
0.15396204022636617,0.9871620033515262,C1
0.7914404213437495,0.9878361817053173,C2
0.7290104566648228,0.927075500224869,C2
0.8365482124230438,0.9045619635260652,C2
0.7965819981786457,0.865938650452394,C2
0.38524597313392417,0.6705591202366739,C1
0.27240037165743225,0.45650900645991443,C2
0.5211273634713552,0.060946393604664806,C1
0.4802284937012262,0.5082207973085733,C1
0.775605987267359,0.24212922678649385,C1
0.3958274009215713,0.0756840364059701,C2
0.41519654382148086,0.3136587461203112,C2
0.13885275485950777,0.2998279371093707,C2
0.5264921981119259,0.7102335954067616,C2
0.7450673172549357,0.29212483727003336,C1
0.9102209650870478,0.7996903049498888,C2
0.2483195171053495,0.5447129082090968,C1
0.4959597051121939,0.033336177924959576,C2
0.755057496077847,0.44786938060524684,C1
0.845529503839124,0.4317361168583781,C1
0.5037188117989043,0.5011681473011799,C2
0.3257909393882479,0.02207273425131817,C2
0.8671563472895583,0.7157891727156832,C2
0.7005041536538462,0.08245725523470171,C1
0.8783308299323912,0.5228292446545333,C2
0.21611288335847278,0.6940757258995154,C1
0.13782128437415198,0.22609695885770398,C2
0.7377577680142328,0.15381385393429237,C1
0.8962746147190831,0.6677572391318801,C2
0.12951868541108846,0.25801079253753234,C2
0.6957360756889177,0.31132379062256643,C1
0.8668322363314144,0.33225034429147693,C1
0.2008722792092289,0.38888060269671454,C2
0.8192248451768404,0.1526059931746626,C1
0.7544195590816388,0.10804640806959986,C1
0.24794773405852688,0.580513721142451,C1
0.7507597037618629,0.16907858309660417,C1
0.3257954169014363,0.8164546098857728,C1
0.13734634870283735,0.003646592259142545,C2
0.9053344068515374,0.6668866658027098,C2
0.22577508915925593,0.21418663836267227,C2
0.8369642053044575,0.11437364190254917,C1
0.5226109116623794,0.6663832683912059,C2
0.8696781057763067,0.7826162400809997,C2
0.47465662566676425,0.5672056243623864,C1
0.05508648337972244,0.5960983036850891,C1
0.8641666194225476,0.6470590524519587,C2
0.6192107810075168,0.04831973340449902,C1
0.08658040795567268,0.2569959384320699,C2
0.46675128848021674,0.013094289725121944,C2
0.6966705033764706,0.7905620737280646,C2
0.8389775458995411,0.9601488763261904,C2
0.418570057357462,0.3447375576199415,C2
0.15908559517456888,0.7692691851272438,C1
0.28096535675692047,0.9455647437392221,C1
0.7678108624126915,0.07649335428862103,C1
0.6608090845095507,0.9814375694468749,C2
