@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.05151103137271784,0.857928275558032,C1
0.7024860055310178,0.497971804098724,C1
0.7451797940088427,0.7022043447861012,C2
0.6966895774027132,0.6330506439983642,C2
0.7671392826200562,0.05553422645502659,C1
0.3519584777413016,0.5244981631524847,C1
0.6609450982060883,0.8187504293237889,C2
0.8698032971441324,0.9909970225294826,C2
0.3149692461962289,0.49827048478900104,C2
0.6775131222292389,0.43953128985349776,C1
0.7513087389090347,0.5850974278357977,C2
0.9021861293930993,0.09455184439775088,C1
0.28924883737101137,0.12192031158054861,C2
0.13089026817485694,0.763462554112317,C1
0.0033554888523047444,0.45675810842844344,C2
0.3091570550461593,0.2604059461843371,C2
0.5495914894084882,0.7802234129779989,C2
0.9864575612570807,0.5370846739080528,C2
0.24242173093102437,0.5483654057527528,C1
0.6300043558375588,0.9023636819913513,C2
0.7316926723562639,0.30418390697673403,C1
0.3971686325499565,0.4516547281217618,C2
0.7501420952346224,0.7282893423357714,C2
0.5819974412676128,0.9725936305541775,C2
0.18071470181811977,0.9728165215395123,C1
0.9327606380213627,0.14527798650834856,C1
0.12743040783659942,0.46258246105413814,C2
0.1751529499735529,0.8133408132064603,C1
0.7643714277010686,0.38361173354325284,C1
0.36972178271931966,0.46639390046310536,C2
0.48442576833347617,0.021535225096085187,C2
0.1822864650080278,0.8448816937107146,C1
0.2727437111996269,0.961001560080823,C1
0.752560185874878,0.7551452443364393,C2
0.2894354262176111,0.9121224878554409,C1
0.6088812458203685,0.7655028472626202,C2
0.36185725765651267,0.5911071362263771,C1
0.9959051339514744,0.44341192231626547,C1
0.4589052209230313,0.6496223475427644,C1
0.05730495132734226,0.18928512847551449,C2
0.24805381042013674,0.12104914259227728,C2
0.546972189628442,0.5242904827856802,C2
0.5204494120911618,0.23168860071589803,C1
0.1299059431330214,0.8974740095863079,C1
0.6101870721724204,0.7111025371611096,C2
0.8779233602107571,0.6918007434166834,C2
0.9309705084334022,0.9281580573610025,C2
0.2655200166246211,0.12921771752365951,C2
0.40667461961762674,0.27797684098534137,C2
0.8276534134731005,0.2016007700732403,C1
0.881901048397307,0.24987398388042603,C1
0.6539192160591574,0.5874542508615701,C2
0.5644369619389018,0.5175029926538774,C2
0.06253383500295462,0.7534912030025198,C1
0.17359782925461076,0.20980689936556662,C2
0.12273367822532788,0.08572857002310219,C2
0.7467551504742456,0.24500837129535014,C1
0.17564544799559378,0.9464906576753371,C1
0.990920545268432,0.23975395425817903,C1
0.14137795962978983,0.01172125782422373,C2
0.6570779484575751,0.04166098066565793,C1
0.19403115231278356,0.10726296278664016,C2
0.6620255476247373,0.3758982285369923,C1
0.33651288864978623,0.03326986176609659,C2
0.5858101545411164,0.4450640886157844,C1
0.5134999155167546,0.5426777914137132,C2
0.7324062621023044,0.5765091412801865,C2
0.16357443485419665,0.7226640289012931,C1
0.15711293248259506,0.17238263486237604,C2
0.5305131374151417,0.5172858725260322,C2
0.9362114763551652,0.2850651373772429,C1
0.6289006294843837,0.02499603956303098,C1
0.4827477332628799,0.1142826790053707,C2
0.49068500511619306,0.5064898545567054,C1
0.8968725782963511,0.6020801338133571,C2
0.20698796224168692,0.7463475453091087,C1
0.17999487808438863,0.08796495584599517,C2
0.3234277887665836,0.5261924329125283,C1
0.6390713523376952,0.6789146305296094,C2
0.3474083703293199,0.48759409501788775,C2
0.9606781277455896,0.5875741452255487,C2
0.482273225584562,0.589702582164588,C1
0.2440790796983836,0.1968531843489193,C2
0.2159181033344929,0.6996086344676136,C1
0.7483263440948075,0.02026455835984553,C1
0.06040179917753474,0.5926815122470266,C1
0.23049869109804433,0.044729024311108256,C2
0.5642897810641918,0.7856450641475244,C2
0.5305038149278323,0.1662041235612105,C1
0.7009103688528188,0.176909256461123,C1
0.4924409341139028,0.5583773802472278,C1
0.873398845964049,0.42668330140235866,C1
0.403340117064537,0.8507973956746464,C1
0.07135012727402146,0.37365342865591855,C2
0.8771657745265687,0.9351986531137637,C2
0.16409560057386818,0.5555169689116127,C1
0.515290932506812,0.06740921134974565,C1
0.9220656913490674,0.07742128835054296,C1
0.7342205676286916,0.6871127679488771,C2
0.1203942328149128,0.6553650736487743,C1
0.8671612512065673,0.03886994544296041,C1
0.9978668055134303,0.6508761966840477,C2
0.01810589844608146,0.2451857560149049,C2
0.4195098929026514,0.3087888206736251,C2
0.1754217569479185,0.9560438342096156,C1
0.32256358895446025,0.2117001160479688,C2
0.7765005746914703,0.07921004855031133,C1
0.4132752023283285,0.17269476944064532,C2
0.2558501949507602,0.3817415366471134,C2
0.6258971561176521,0.40218296061594017,C1
0.10607693217082947,0.9455196255528638,C1
0.5554674300664053,0.8052059016597062,C2
0.6345285400515822,0.5582581388783937,C2
0.932396162061134,0.6923203388668728,C2
0.9079378098025503,0.12632124124690036,C1
0.21957753018672632,0.020181368807829725,C2
0.34322735428679974,0.1068179443004521,C2
0.5816910945486442,0.5172008454933076,C2
0.024706123001403735,0.773823041019817,C1
0.8015523430836815,0.6951664957787828,C2
0.10620869662683707,0.8572072320352395,C1
0.1998172742292046,0.799464123416492,C1
0.5912988321718403,0.722441798931224,C2
0.25204122155644315,0.2085542632546984,C2
0.3754787129159155,0.7958762593525184,C1
0.3910377812967323,0.6576109650584986,C1
0.6814160189957125,0.3823699639200273,C1
0.4326781827868744,0.9317394653068843,C1
0.9215210825012687,0.37079171295374114,C1
0.1697178138701816,0.35094677045048084,C2
0.5817765617851721,0.5777838853739173,C2
0.9409310933183453,0.4520467126559451,C1
0.9365428295863469,0.6413209816440759,C2
0.4017814506182972,0.7619395791733216,C1
0.2761318452921454,0.44297441363710055,C2
0.2980489210268288,0.45221360475824846,C2
0.8572635342307035,0.011429328621771928,C1
0.7752821962097016,0.9667737031371266,C2
0.9710881990330134,0.7396809406469513,C2
0.6446384345276438,0.4222104870180232,C1
0.3642791157549965,0.5344713880660554,C1
0.06961858758620132,0.6948807210882015,C1
0.7457699987088006,0.20891063506896634,C1
0.338401540471409,0.6291777065101852,C1
0.2650318269708285,0.027858026999845742,C2
0.7429260533755196,0.7282284818703538,C2
0.6573542365382095,0.8205234081294747,C2
0.09856430389644721,0.021261879370725767,C2
0.21741717750843914,0.4858800939660295,C2
0.10717625228727823,0.5411498847797397,C1
0.8845078319821286,0.03386455078000106,C1
0.5915295945998447,0.99113231420776,C2
0.5010596109264903,0.5289701029441631,C2
0.610515254171787,0.7314923150080958,C2
0.7407590921739812,0.4327257944595735,C1
0.6022835925811216,0.174958858820908,C1
0.29328761662405567,0.877683023869055,C1
0.9963717076290782,0.043869137435125105,C1
0.639834615886285,0.3479163710104235,C1
0.18608825198290901,0.7126324412419759,C1
0.15683992987569806,0.0896777571693167,C2
0.3588662013855536,0.03579458125029544,C2
0.34499255115888894,0.330725040080206,C2
0.44499069419006665,0.6450095202305476,C1
0.6963339703963274,0.04798030722514568,C1
0.36405331350296577,0.6874831727956587,C1
0.08438391020118952,0.590554592510963,C1
0.8236804299681632,0.3739616938857109,C1
0.5905276139631757,0.9388097627768498,C2
0.15652726506446202,0.5060947883396284,C1
0.3644727846385688,0.7600099396089905,C1
0.06922632752648872,0.36101180816739886,C2
0.4574058870858376,0.7072488069885307,C1
0.7209226202483453,0.9252070429668697,C2
0.5635470380554864,0.6007210509266704,C2
0.2492241146278097,0.49033759792173426,C2
0.2591232843709421,0.22903948521882944,C2
0.7178414635243434,0.05029569241346632,C1
0.6373504455653369,0.5131820218137818,C2
0.47288559402256036,0.7719244480730162,C1
0.20383367855201273,0.6867857371363131,C1
0.06373774337440019,0.05100478638426109,C2
0.5188678350077626,0.9638874663141297,C2
0.20960127675109153,0.31064812131222164,C2
0.35143833656656887,0.8888440843330773,C1
0.7742906379558736,0.7509876301611451,C2
0.04429408774482557,0.19304753901674476,C2
0.34950721771090076,0.7170691069998886,C1
0.380283929694637,0.5191833318736312,C1
0.8407979524841207,0.21609954053055147,C1
0.48721871011892226,0.8161629677020079,C1
0.40058760157027196,0.38571953447079876,C2
0.22184129700988586,0.5564949953076098,C1
0.15912054693558464,0.3917242351498915,C2
0.03305682609326066,0.18274082669724878,C2
0.46684413909672995,0.3166639552810391,C2
0.5203965446837499,0.3508351551211829,C1
0.7807096159616512,0.09001462531435256,C1
0.775757996663981,0.6054331256861654,C2
0.9020637251241913,0.4061154963784067,C1
0.12478545646058903,0.09607966622254371,C2
0.005247424733614947,0.8778293073514101,C1
0.06882423065480281,0.8228787278197776,C1
0.78371535117199,0.38188820444899463,C1
0.06920287980064099,0.68647331267764,C1
0.08443328535612138,0.666146275113116,C1
0.3126682721083096,0.3095300981785559,C2
0.6015077313902415,0.8094673143889237,C2
0.7501176830292001,0.19555458942236903,C1
0.5564456830432314,0.051734843319709456,C1
0.5103434618295318,0.2957464767676251,C1
0.8051388956150444,0.8444781801976715,C2
0.2563253130672277,0.46573715565281515,C2
0.48061198651718307,0.7118672073670648,C1
0.17367635515348645,0.6114340010686247,C1
0.1057687686237263,0.6573356086925419,C1
0.059168482026606295,0.5468293957505934,C1
0.09181692749547987,0.40285059209861984,C2
0.41183366916381514,0.7165147523097365,C1
0.6757462501439562,0.7058544610005992,C2
0.519957825980723,0.971773035587329,C2
0.6441809782525785,0.36316176533158817,C1
0.2843541975417959,0.5315055708524294,C1
0.6411219711691218,0.2816030461607718,C1
0.9216233547662419,0.1078824512310117,C1
0.463540221903735,0.1719645482631319,C2
0.7506776760548041,0.9314879070512716,C2
0.5114778164506993,0.0057803431558021146,C1
0.9816280965424931,0.07186549123838704,C1
0.4782585240223187,0.3637921059968784,C2
0.7982012145117549,0.016750156482388978,C1
0.4416047239961419,0.20039846394804084,C2
0.05317540416484934,0.9469075315125068,C1
0.7479035778864104,0.35017488128345886,C1
0.5808948833138312,0.5233835000277641,C2
0.4695597545854654,0.31055153539979263,C2
0.47174061929336564,0.29009954665670035,C2
0.7593180119456031,0.448995738648612,C1
0.6505077484308647,0.9871127796673362,C2
0.12563396448680186,0.8035521965853719,C1
0.7539591200865922,0.1684918497488631,C1
0.5096166624172478,0.07235312984846731,C1
0.6123953394346443,0.5236431994981005,C2
0.056762022230032017,0.22071710544241774,C2
0.6059012025326787,0.21205439622603195,C1
0.6456414156698962,0.37371424270632425,C1
0.78799995617823,0.33880468830597177,C1
0.5609050057612214,0.3075825842143971,C1
0.9477655902996829,0.42182523674791883,C1
0.17940482016073245,0.9051384897851232,C1
0.7160152085344774,0.3317746759567073,C1
0.17593767101425906,0.39833168587313794,C2
0.4120226862588736,0.721528111586921,C1
0.5490537459248759,0.08535338090631261,C1
0.5742657253962749,0.404660859161333,C1
0.7175713227486196,0.4802138929297086,C1
0.022038667658944355,0.49094060004992457,C2
0.044884283932765,0.5294635010477573,C1
0.8543334497034408,0.34172498455384914,C1
0.41084349673325926,0.613738872383515,C1
0.008211873381056445,0.5692938994358058,C1
0.8699391409617642,0.5410742129482973,C2
0.8709619846900032,0.3715290383721468,C1
0.009705904500533435,0.6344252821510956,C1
0.9686526374066915,0.4669857289903352,C1
0.3547187893534274,0.3176109475126352,C2
0.93826965560817,0.7752850867467466,C2
0.049241723090277634,0.31188600057042193,C2
0.831437800861394,0.7738873514060007,C2
0.09553775396243247,0.6696157385970625,C1
0.294803251311613,0.15468988021680974,C2
0.6250435245457441,0.3920311990052776,C1
0.32547113872277145,0.00252621477903614,C2
0.03605710940410323,0.3048019323249296,C2
0.10946319191076015,0.22252566764370907,C2
0.34428311384605226,0.19817007035197853,C2
0.9169811496226697,0.3544251405159453,C1
0.7615243240373739,0.977648556149016,C2
0.1503314237810437,0.22930831078986724,C2
0.34300450298162066,0.7167929836502978,C1
0.4186870946546032,0.14787970166284092,C2
0.5252522315952716,0.05531534486493073,C1
0.9484336598547323,0.389264092579088,C1
0.5141712824066565,0.3438148850514353,C1
0.7286649645843547,0.8954547395016288,C2
0.7768676485015784,0.3006599460456013,C1
0.5384666927825865,0.918916258152021,C2
0.340999625025752,0.7170615588827054,C1
0.4059441943196015,0.2694813574125521,C2
0.21186154444562244,0.9231383840573699,C1
0.10852251065467444,0.5515628083928569,C1
0.9801082361027272,0.310779561611201,C1
0.03986667737661043,0.44383567512325417,C2
0.6119715301230172,0.1983700890609169,C1
0.14083999502065303,0.6409265328868301,C1
0.48901634268773775,0.7179516138094609,C1
0.6202393387841149,0.550280585486326,C2
0.9959282940428157,0.20714860741043206,C1
0.8756159681517521,0.21725879453404418,C1
0.34252119241297996,0.7961981958701747,C1
0.3653112156653876,0.23765174475143291,C2
0.8500968938699329,0.4946795904268989,C1
0.17990637673534993,0.6091780155262952,C1
0.6324861776047519,0.1030469165061133,C1
0.7146066243135873,0.5721690310234061,C2
0.4585443777411078,0.7008268724851072,C1
0.1536491330752161,0.49452441416530935,C2
0.5955706596814333,0.29635080956425286,C1
0.4436455492659097,0.7671547540264577,C1
0.6020650806075146,0.46214822793967825,C1
0.05483982567140466,0.4935120241854588,C2
0.36343336229378176,0.4256368227164762,C2
0.10758233400271866,0.4804398285141622,C2
0.1456943185336549,0.1365018636988773,C2
0.3758914253721023,0.6674593895971785,C1
0.07993968547079133,0.29016561630291504,C2
0.27079433776841255,0.6677392615005905,C1
0.2842425636131183,0.15100500600350086,C2
0.15320937033476734,0.5363800635716953,C1
0.7799049209862187,0.28948418175947843,C1
0.22945130286407367,0.23027802409120646,C2
0.4653804871547169,0.02412570527483693,C2
0.8420132230440909,0.478714207525745,C1
0.6739044141130189,0.44225233085040516,C1
0.18409701495226838,0.9449487400452986,C1
0.25980676753506693,0.3626893293476948,C2
0.33843621556888903,0.6264826647960486,C1
0.7336816759547391,0.49912433416938473,C1
0.06927451481410896,0.41528231400262205,C2
0.6980296240658272,0.38458074229263484,C1
0.9809337645467501,0.6191444995884178,C2
0.7226860056111708,0.32546700599924827,C1
0.49722582570075413,0.031512894253119206,C2
0.8432932356641901,0.7679235869893273,C2
0.6130324136395762,0.829439576756938,C2
0.06627075302718177,0.9796955065431903,C1
0.5226978943037142,0.17801810671788132,C1
0.6201806091718631,0.8775178251173646,C2
0.03945029239942344,0.924497001734746,C1
0.20608350611054438,0.16300792764952443,C2
0.18588543381465583,0.17641629029634354,C2
0.16842389964894278,0.6693169005723933,C1
0.4576204971337172,0.8754912271398463,C1
0.33317929571477867,0.9663002683190633,C1
0.040542508660105,0.7026015733903296,C1
0.24145339731063165,0.8237255980175016,C1
0.6966484603575026,0.7791264740141318,C2
0.6443883479419882,0.09004272455609175,C1
0.12429357173348354,0.6659982162861346,C1
0.41921677202906904,0.9085001041387603,C1
0.34573464736658455,0.104231296570796,C2
0.5164693805041572,0.9628985198724132,C2
0.07817574155581297,0.7893153646790656,C1
0.15479930578048406,0.6220311570503387,C1
0.1040939668941806,0.22674402036468388,C2
0.24257980123453438,0.4348669684152423,C2
0.372443007835782,0.3770837507803372,C2
0.924376830619814,0.41779200748493217,C1
0.9344028395041695,0.3663706964962593,C1
0.22559412586253635,0.9707314084325543,C1
0.8456640411017996,0.011255137113453939,C1
3.2467641446043416E-5,0.06073195055504832,C2
0.8518054969480754,0.2881966668421825,C1
0.7728017123734785,0.519593794904212,C2
0.014144749362147935,0.1621461511986878,C2
0.6149681170984226,0.9163969952587,C2
0.430510463589449,0.38253277942614605,C2
0.8865152259241104,0.48627677531699665,C1
0.8587066390676676,0.9530076117065833,C2
0.540642592350893,0.02355888500046821,C1
0.3600088154745288,0.9862781163327686,C1
0.6951207751730708,0.4803748362461876,C1
0.045852562917342854,0.5665004503867175,C1
0.34536702744118575,0.25113361161838665,C2
0.6329450563941347,0.059079625077677944,C1
0.4191015586803377,0.7687355756898151,C1
0.7903507106155463,0.03135982954154726,C1
0.8538890411843523,0.09017073304516021,C1
0.1966722288674182,0.577570791508067,C1
0.0165655971563351,0.607152428047909,C1
0.8162685964846614,0.3775282836800875,C1
0.5774970698825161,0.881694748852879,C2
0.1505223005580978,0.2609698122020816,C2
0.9028091890490962,0.8770499190446126,C2
0.12348766907384612,0.39803955217648035,C2
0.1341759119676279,0.5311797618533527,C1
0.8208231683823226,0.49131915857216035,C1
0.3884474177587879,0.7029430978604465,C1
0.5167304382286853,0.5059340135245837,C2
0.9283446806141186,0.010438761959611798,C1
0.29569338787401667,0.5416473110156526,C1
0.7306425060523857,0.9764519182987899,C2
0.10413078201539883,0.42448711234215686,C2
0.6097086770126304,0.19770860401851176,C1
0.25164615633136334,0.47533423494286997,C2
0.9419618451567048,0.9626521790009602,C2
0.22237923210680843,0.6990320845965455,C1
0.08075623878528848,0.8567120977763697,C1
0.15403344124344354,0.32996163779621845,C2
0.7513965760589646,0.4145441298100849,C1
0.4954739819801106,0.2686582306444104,C2
0.07243184526569013,0.8054784232486024,C1
0.16336187937823654,0.44892937772488795,C2
0.3620719469960615,0.8714198700104087,C1
0.98410924517031,0.5860656615777918,C2
0.5575166309816262,0.575702984181492,C2
0.3295113603827379,0.07411926419442472,C2
0.9001810026645635,0.06691114473112791,C1
0.6327319985020017,0.023858371966083314,C1
0.5212479541421587,0.11342826305433285,C1
0.9058877340118879,0.562887345524182,C2
0.6996725236587961,0.6224983448664333,C2
0.47129847677303693,0.5555563484193689,C1
0.8587087020804925,0.32182646993512365,C1
0.8655408454097097,0.8426662887104202,C2
0.8172247195149692,0.45226235405375215,C1
0.2787616400772751,0.949608201984248,C1
0.41851792830020074,0.4968657051002501,C2
0.9512792407018008,0.9664585963507685,C2
0.42203569072626224,0.5546601896229029,C1
0.6653207194696338,0.9646855031841808,C2
0.46235419598023597,0.9566406288969961,C1
0.8418126057615493,0.8825023926876856,C2
0.9549622003597195,0.11710599910177033,C1
0.7804644123379323,0.2845402555614116,C1
0.05984238067068259,0.4151487701634642,C2
0.26595321335398814,0.7813907843569533,C1
0.20153767378232623,0.10913821763017895,C2
0.10383866182138257,0.18070641086102424,C2
0.18833585092706262,0.9012941446875771,C1
0.14690795560972414,0.6339259392629748,C1
0.6734009298742142,0.7899546043297653,C2
0.025970390474547855,0.14132698837405522,C2
0.5571245486471533,0.2738989797436119,C1
0.10869169314047,0.7829895671697452,C1
0.9426668528090096,0.8060962386530124,C2
0.17587848759507363,0.9543879623505385,C1
0.425600865506388,0.6335050746269116,C1
0.9266935797050018,0.7027104462403646,C2
0.8237700532938574,0.8050614422506039,C2
0.7026032341494943,0.98363996590935,C2
0.9349141427296004,0.18174586889670408,C1
0.7544274737166822,0.2882107312680271,C1
0.5473131232299044,0.7406314151854181,C2
0.9676854423636807,0.6254894745446216,C2
0.7226453255167371,0.3290707407970922,C1
0.20849753670782611,0.2892121721190949,C2
0.32045031661893963,0.2956883657678052,C2
0.3556265609674544,0.18514030158875838,C2
0.8400326813166846,0.1016024362027963,C1
0.6438106739344326,0.7507833299306771,C2
0.9183383575345219,0.09830764716898532,C1
0.1593609263023884,0.6602668824673125,C1
0.241280239926704,0.14790914310912628,C2
0.20106652235578826,0.5745091654524852,C1
0.20118520053271116,0.6569049855610168,C1
0.7477715369421901,0.17050054518419655,C1
0.36447991676568514,0.8964722684749605,C1
0.45855672312885387,0.5633643627468634,C1
0.701428317660865,0.19022026078610466,C1
0.47228058418874796,0.02100998310217106,C2
0.5736786271214271,0.664631380284144,C2
0.7703044297210956,0.5635713081513518,C2
0.6755734790006467,0.7779188423473153,C2
0.019545751014792723,0.6384574031285678,C1
0.48162167309511805,0.7697874237881459,C1
0.6225754386043886,0.5667244527961294,C2
0.2652256232554503,0.5075919342728867,C1
0.16729390669702215,0.8676110810834466,C1
0.4227037929996119,0.9436454140250703,C1
0.5907921246016508,0.8854617923161788,C2
0.6618427480654832,0.5439370583060668,C2
0.15032321716122266,0.3668962369444041,C2
0.595658745152741,0.6002780041505013,C2
0.7288814560901253,0.7659650206871682,C2
0.4197441408892312,0.2958999576093203,C2
0.09370484379782107,0.09116487978884091,C2
0.6455190914937424,0.7587910795212138,C2
0.4730884136940018,0.05056974002540138,C2
0.311904453829254,0.10755920689702692,C2
0.22021577976062,0.09996634886339584,C2
0.7043771796239103,0.6713726802096822,C2
0.3922858865046177,0.7537664264640654,C1
0.37306444405213246,0.1485346845256389,C2
0.789033750637993,0.17959950607515596,C1
0.1604786534234227,0.4575063944398383,C2
0.366812451417319,0.6648741523443152,C1
0.02469005454387163,0.4297012744118123,C2
0.9727256465529042,0.01722780714544936,C1
0.675179766516937,0.29513066718304193,C1
0.027869206480765296,0.34066762327239253,C2
0.4263107239058075,0.1199890799673462,C2
0.1295606882525122,0.9153389145259893,C1
0.21729964247539102,0.969525024843684,C1
0.5395070414960195,0.10123915030170971,C1
0.44776845837128665,0.5900510783371902,C1
0.17817933975830602,0.2848293864141792,C2
0.13439883798298657,0.830704772032095,C1
0.055235360299015435,0.8923768981020573,C1
0.906908741012685,0.8585798920101261,C2
0.03164981833804392,0.40499649984811936,C2
0.5305154795166637,0.4601050346943085,C1
0.4312836603154818,0.12774023216274222,C2
0.9672446548568403,0.36705474764941604,C1
0.2979426406757386,0.1887178092733498,C2
0.4698901286013678,0.5973358322562209,C1
0.028547274394562838,0.8741139156737489,C1
0.8401252427244004,0.2586996957159935,C1
0.7038551826608284,0.9410999695706478,C2
0.7762105940343519,0.127788941292991,C1
0.6852483303329235,0.9930220014834706,C2
0.1859397114791621,0.5874346599203902,C1
0.9494170120477444,0.3498781923467177,C1
0.44690816651678333,0.18187831533760646,C2
0.19234340445893483,0.10198299841375202,C2
0.8588883917441924,0.13260035282307214,C1
0.9498075616250801,0.19584733548586575,C1
0.9520362184144134,0.6466949052958442,C2
0.8537089321393069,0.4686871945836899,C1
0.8898519043086142,0.745238395651379,C2
0.6718171480147326,0.5216058830057917,C2
0.9372626813384842,0.640857265101946,C2
0.9631356951155732,0.20137775427583904,C1
0.8518897050521693,0.40170780531261097,C1
0.021882777080352245,0.2468944038114559,C2
0.10050750073082182,0.7533393309746168,C1
0.2801637242042756,0.34871668706310666,C2
0.0028992286434436076,0.3904191792208763,C2
0.49272986772534155,0.46880926210241436,C2
0.26175636407745384,0.09705634912573524,C2
0.8367886913990933,0.7724167469364356,C2
0.8499670189057023,0.3074678824782747,C1
0.5256511338940605,0.9351732797862904,C2
0.8955819434957322,0.4779905116447374,C1
0.6570711671616699,0.9059209785497527,C2
0.029942969248674345,0.7869473221588698,C1
0.7954541216349309,0.4293441609066778,C1
0.6459038971652339,0.23063729776280517,C1
0.2216799585004109,0.7624105734415084,C1
0.6507688598945572,0.14172362068660804,C1
0.8751081120478754,0.05474231138291907,C1
0.5925189225014854,0.5205538045483383,C2
0.7594008365687823,0.8054228651079937,C2
0.4880926952761907,0.3404531381340855,C2
0.9871224010648424,0.6573791546426956,C2
0.28893211299336374,0.16479054852557984,C2
0.697641742722512,0.5453602077441462,C2
0.6816999016758014,0.9966236562444186,C2
0.7986863614120492,0.8746671070582988,C2
0.8410206508328995,0.2709877018929089,C1
0.8539658339212874,0.975171381262519,C2
