@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.17287081326929676,0.6822942426868096,C1
0.8891290965446709,0.5060401271808794,C2
0.2551207737753759,0.2960488373198711,C2
0.050261089565928674,0.6639484387993415,C1
0.8776811215287665,0.9308771666181376,C2
0.5775170797642684,0.9318771726167506,C2
0.7467429230760131,0.47745568992417153,C1
0.07916505590743106,0.7656614009619163,C1
0.7969254274961859,0.3826471080007613,C1
0.866661841354484,0.6334074633315463,C2
0.10142163597215892,0.12457603416228191,C2
0.4687134937375025,0.9233446549631555,C1
0.734029743900257,0.4643665123003564,C1
0.9492265511181959,0.22167661728415589,C1
0.6808799586992605,0.1350943209751534,C1
0.40283826313928495,0.8382709195569857,C1
0.2404850583429825,0.9146399745143765,C1
0.5456589868408803,0.07228257406264782,C1
0.3478150546639529,0.2215110174510132,C2
0.019054610800336658,0.7303151400295893,C1
0.9114148306424236,0.4713348758591469,C1
0.880743433254261,0.8364813312970706,C2
0.5621554867391009,0.436606729557539,C1
0.7701756064031039,0.30673211458244876,C1
0.1780296507069744,0.7634091275283047,C1
0.40411029886744587,0.599081881211465,C1
0.1714711584595897,0.616203635318188,C1
0.3834996094532598,0.996864325630485,C1
0.804000538898678,0.14542665271694422,C1
0.7742343673102788,0.23391219388540208,C1
0.727567457543681,0.10250547243729313,C1
0.5620021916927644,0.6285612582041253,C2
0.5427817040161516,0.4630422253077511,C1
0.8754530803960786,0.7576371140440172,C2
0.4112947763610163,0.3612974622142764,C2
0.822063660847723,0.9720912082473668,C2
0.662914442020325,0.9877367508989002,C2
0.8875361793304265,0.7327096230660837,C2
0.8976045280889898,0.3562873615975277,C1
0.1122635736049924,0.8273272727826021,C1
0.29834325140387863,0.00908437760200409,C2
0.6773377957993703,0.020236578898254254,C1
0.7428829598384415,0.7938687793491411,C2
0.10777321220426062,0.5799883533709198,C1
0.8307751554235898,0.8228323956300143,C2
0.032062386418929445,0.4335403781144359,C2
0.1265941422607152,0.6015881195344086,C1
0.3248776286063866,0.40271654446368366,C2
0.7611140894074373,0.10307560367600832,C1
0.5036754905205637,0.09319757085203739,C1
0.029263280454838614,0.2535965937810679,C2
0.45015829767994897,0.5267723266699648,C1
0.7770010080795464,0.8968060042452147,C2
0.8839909953271311,0.5343358058088309,C2
0.17883153942235686,0.8063680173216937,C1
0.5288675437825379,0.26012867576531373,C1
0.973491235838695,0.729119319676695,C2
0.5799658512410928,0.8669702626920368,C2
0.3474137747577335,0.7579642251450003,C1
0.9070263111699591,0.6777451721903204,C2
0.43390031843049437,0.5573594815896784,C1
0.40873345191291777,0.5401610908644047,C1
0.8304902500631438,0.09412900953395864,C1
0.07177615203724264,0.15980381046031233,C2
0.6278495934751591,0.5624822800171634,C2
0.5819071060991801,0.5107726017969666,C2
0.19056382863312205,0.13449187142411356,C2
0.7845169355693987,0.2036872728596777,C1
0.3335426265322706,0.01591966023790825,C2
0.8986848383300435,0.8676160395470397,C2
0.5973136687438212,0.04216298604890345,C1
0.1513614870819402,0.1854811358741616,C2
0.04130399093477077,0.7102256077002657,C1
0.41728665482298544,0.21175666942057492,C2
0.34627661951970634,0.11000050394201477,C2
0.525438265748345,0.9967814219351354,C2
0.045411322006751575,0.6917850866972426,C1
0.12425550421187148,0.3437668525752343,C2
0.3880880098141115,0.18683135679557528,C2
0.3855735805671161,0.7325883912344836,C1
0.681252325062955,0.28386721905539725,C1
0.37115338990320057,0.05870606279013346,C2
0.9503124682829369,0.8569071288284728,C2
0.5858842817022635,0.8560681426462963,C2
0.41483745173770925,0.6383039226277989,C1
0.09818366246295407,0.09960929709179189,C2
0.5838964596373358,0.2358757980851549,C1
0.620812508806251,0.5159630004704018,C2
0.7417000656022494,0.30407535231585103,C1
0.11427089669180579,0.57026484391281,C1
0.21627370424589043,0.4965510945837114,C2
0.8001334856132948,0.9424322485833463,C2
0.10221481906872854,0.5510832516514963,C1
0.9531294935508349,0.35806310634197536,C1
0.04315454767393623,0.4877602722830141,C2
0.4784677412463817,0.09710413655778871,C2
0.27036595078115655,0.4373935204117012,C2
0.07485224023214465,0.36769731748244483,C2
0.34103072300201653,0.059551840622038776,C2
0.7338289337904103,0.003120682083018189,C1
0.922996352151446,0.8582294713751881,C2
0.4325503038126566,0.6164975847063866,C1
0.5324267736768028,0.9580444027784332,C2
0.139738678926562,0.43095627620394594,C2
0.3465689855809295,0.06499650799860512,C2
0.6735756161139995,0.49217950960466084,C1
0.08592916995452893,0.4031977962221681,C2
0.5254393133111475,0.8657915933595379,C2
0.48847164458656067,0.392620091002874,C2
0.494857073052701,0.7237885298472783,C1
0.08302458785595246,0.7127879434816546,C1
0.8687363754736457,0.9322238350897835,C2
0.8098965713169372,0.18347776289981177,C1
0.9218817221704358,0.8666215054247,C2
0.5337785252539216,0.585866511840618,C2
0.7160013986410526,0.7020946529299711,C2
0.6473258248198104,0.146206718470151,C1
0.5308522349686698,0.35190631550610596,C1
0.7733854781434005,0.9089866334209189,C2
0.7738667759115173,0.5612170848351736,C2
0.03965405710725178,0.6376680702026691,C1
0.8835519345950024,0.4020213385619822,C1
0.5216218889679363,0.19847613454689972,C1
0.5671437913732812,0.5607825898833909,C2
0.2279796127318816,0.6063491998480025,C1
0.6944485488456735,0.36203535101915896,C1
0.4372333657239008,0.0420391458668371,C2
0.30749486978674156,0.42922946344618973,C2
0.2850954077546548,0.1854852631404682,C2
0.49956801118560534,0.24834991826132358,C2
0.24928697393455934,0.15296795190901058,C2
0.3673917568238443,0.6703540677525759,C1
0.5817107198844462,0.17418120158856765,C1
0.8466694573987007,0.5652246418797863,C2
0.7975203162821349,0.9002454672602294,C2
0.0038902876018560573,0.42344588436345687,C2
0.0464352041088989,0.894815484849687,C1
0.2762529119331225,0.6899673146357824,C1
0.5637183882544364,0.42782048861697164,C1
0.2267535076597854,0.011227741526044,C2
0.42655636245432593,0.16500687053444252,C2
0.6129305507839572,0.37756968231521626,C1
0.5261493956029968,0.7263363557661379,C2
0.9554541244894672,0.35138252839935447,C1
0.006641774743548323,0.37242539750560577,C2
0.3366930275274024,0.18557029024242166,C2
0.4190911403674783,0.2705945225450588,C2
0.8595875545806805,0.6574475628556503,C2
0.49199714762610536,0.8907288473629938,C1
0.05360223363662342,0.8699256575262303,C1
0.7294787812836817,0.08603422963130647,C1
0.5272269836765708,0.10485779818910346,C1
0.014011734618881055,0.3249059274321595,C2
0.3354413761963909,0.05267101093576332,C2
0.01270550827469008,0.35750959394743376,C2
0.855751429527263,0.38791935581148806,C1
0.4644221322775176,0.3243074770034946,C2
0.4478538857076718,0.7121517395228494,C1
0.3596072721186113,0.9436451500689966,C1
0.8096783067943225,0.34349441280399895,C1
0.6155257146640161,0.9516469575901617,C2
0.7365024021777394,0.29660707755996696,C1
0.09666293762909672,0.41005158310408074,C2
0.9400315951526612,0.0671786706346752,C1
0.7333751955186351,0.846251312884628,C2
0.6907789424050399,0.5118868267333264,C2
0.051440830078745,0.44468211473797903,C2
0.3097768941757083,0.1977529778029119,C2
0.6409852450253604,0.6698436007432502,C2
0.9545976829188954,0.08408285612798894,C1
0.9653233635765358,0.7686117065943366,C2
0.7198546523149552,0.2956898186304775,C1
0.4385826133261532,0.5731387734513279,C1
0.8038014689338636,0.047856287802184094,C1
0.8855405199637263,0.9055195649581519,C2
0.3803427268998274,0.49149659113780764,C2
0.3379309931470541,0.6715334349033646,C1
0.8597132230085115,0.3612418457174028,C1
0.6185437998841266,0.42315667142769386,C1
0.4212797189311839,0.8296761850593174,C1
0.3177618427233523,0.7681712415236015,C1
0.0583638778584844,0.8977102534696859,C1
0.5767517051658351,0.5100792929273024,C2
0.8876800533298812,0.9840868350905669,C2
0.5573423045293492,0.8126651108376883,C2
0.14492761213285665,0.11627056837061867,C2
0.6006980388942202,9.30024284779063E-4,C1
0.11327222606196252,0.2704818572785699,C2
0.8552117315725702,0.8337571818142371,C2
0.2128959465484208,0.9603928679368711,C1
0.5886143579847116,0.21354730935475363,C1
0.6174916283861621,0.13201099777891923,C1
0.49011780029576024,0.3341982943841538,C2
0.05752184426934914,0.7865334818106026,C1
0.015477678370672487,0.2111849119353454,C2
0.9202587065436152,0.5234643818706319,C2
0.23118368459361216,0.3861276714861711,C2
0.36306506745308065,0.37304301380621474,C2
0.67355480486782,0.35312233461357323,C1
0.9190743216208771,0.8700404571762597,C2
0.4543373817462778,0.9152346679040263,C1
0.9933700754108986,0.31023932475402805,C1
0.21647445288569167,0.24694790265598876,C2
0.7229630604555624,0.5264189115275852,C2
0.5720344338086062,0.9119831276826751,C2
0.9053076939523101,0.3224261157171422,C1
0.3388585414982007,0.4657951609027007,C2
0.08779595253377648,0.9119203841075467,C1
0.2333055003356117,0.5581803410488562,C1
0.4546117445041461,0.3226385744468936,C2
0.6735436983839139,0.6438142784295228,C2
0.8475239621468362,0.7475334511198103,C2
0.0011597652127953717,0.5071712543821062,C1
0.1136420935414888,0.25089738775484693,C2
0.7384244530056395,0.8131595485206677,C2
0.9858532413698785,0.07059078657301787,C1
0.4643755813177557,0.8059394696761232,C1
0.8706050054475429,0.9967522175882839,C2
0.5149491808916998,0.09577426893478869,C1
0.24289358018507667,0.9528754637188711,C1
0.9907096263543588,0.19739632033592913,C1
0.8297624158017511,0.956896085048156,C2
0.4903001785309319,0.11325421666665725,C2
0.4013112404777388,0.0979385601235988,C2
0.5785556830132585,0.7911390456606691,C2
0.7821612540824263,0.028631737784725386,C1
0.24528907330481753,0.7280709053297358,C1
0.6465174537658176,0.7434096652113183,C2
0.5140844434599079,0.34095959672665566,C1
0.766413873989659,0.08997128854766545,C1
0.9199987617042747,0.979436159736897,C2
0.645423791742847,0.5440810732792293,C2
0.7908955183590755,0.6173850587675953,C2
0.8890611301567054,0.26715044619500683,C1
0.13920325161786484,0.3270888456272588,C2
0.2382956820442531,0.3615472235702468,C2
0.4992127896666907,0.6135311259090561,C1
0.9240492265108387,0.5403386194871186,C2
0.22959654978488098,0.5662852369623265,C1
0.8882353751746035,0.13618072919655755,C1
0.641654667377641,0.5725497996186278,C2
0.46085148017109634,0.4883258796939839,C2
0.8108618435402057,0.02727446223643648,C1
0.282825418938906,0.2672258784968701,C2
0.08261012869002038,0.07495260516780522,C2
0.62076650612352,0.22296850192621542,C1
0.0926123638135603,0.9225398193206982,C1
0.732464192184679,0.17679107728071408,C1
0.5882520476203937,0.6740905049176232,C2
0.6109238399014484,0.8141736912384594,C2
0.45923497734435714,0.9550874822418157,C1
0.2599244573403583,0.9835216445337837,C1
0.16421896920205525,0.8180718101746562,C1
0.6355281682353304,0.7562055039882757,C2
0.17466788762420093,0.5510639780108524,C1
0.5256664165015353,0.46173384144180873,C1
0.14799656062936273,0.046399248077670374,C2
0.9338739821117488,0.2760925183450803,C1
0.28914376819972765,0.32998339810977584,C2
0.9834362678034961,0.7117916282633401,C2
0.7630301542504494,0.6996077907353419,C2
0.9646610994997981,0.5349189887607546,C2
0.07992929806589566,0.6758457003991039,C1
0.9106817989856204,0.21750745359202284,C1
0.0915991751871379,0.6301839038864334,C1
0.0061428945362516085,0.022780418276117875,C2
0.6080926835527412,0.5224275354410668,C2
0.20831605213901117,0.21634805644868438,C2
0.6734854868825483,0.6530479042592274,C2
0.6916382988258513,0.6981849780010638,C2
0.22333018858977338,0.7160264538127072,C1
0.11436041027840116,0.5582267869094888,C1
0.18746599286980814,0.7238806267939905,C1
0.24993874854647868,0.6726821472268124,C1
0.09888302678302408,0.5689402040748139,C1
0.22599832599422087,0.4786636268761567,C2
0.922661535512938,0.0835755321117242,C1
0.47014150809399524,0.49149928080176,C2
0.12857574894763701,0.4669619705205301,C2
0.474570811857876,0.9620940367148951,C1
0.9967728099929285,0.8570974479423968,C2
0.6604403576919905,0.310968155232213,C1
0.7680076657955255,0.6441730890061813,C2
0.9480454418273407,0.6211080552391943,C2
0.5282347754965405,0.8450294995790033,C2
0.12040527686690483,0.5235219244680064,C1
0.6519280892436956,0.4883142911538362,C1
0.7054892457186366,0.2674009054230072,C1
0.21932082577322676,0.49608905799219916,C2
0.8962818504434452,0.6310444399767442,C2
0.06982713320844092,0.9900169034694376,C1
0.9780776557722363,0.6002159596247624,C2
0.05722785084041715,0.2988944320352108,C2
0.8388421854229507,0.417352716243952,C1
0.6317729542085517,0.1991750591165996,C1
0.40117020775492596,0.6880620990196872,C1
0.09017356376127728,0.08126297691157447,C2
0.23331835597227113,0.7205938928058491,C1
0.7065268671689419,0.8017403414393246,C2
0.17198426900707742,0.16948583673315598,C2
0.48553723172576224,0.9553225465010818,C1
0.5209493378713693,0.35633818175718845,C1
0.46396759672744614,0.18022002873244636,C2
0.27739833779146816,0.3486800531080234,C2
0.32707513320501,0.8967168648589371,C1
0.8816733362663013,0.9921487271577769,C2
0.6038557343577415,0.5711602028908609,C2
0.18641597028676515,0.6117104502061366,C1
0.8582419921686065,0.19618661782363433,C1
0.697496088096173,0.024409723719092558,C1
0.1029699372826286,0.18289492868925372,C2
0.6518213952940716,0.8391407916660241,C2
0.12864962917838008,0.27180714552236374,C2
0.16606682697389308,0.7581942948893192,C1
0.5626457979295935,0.38684284827977133,C1
0.5155586404094522,0.7408384298977281,C2
0.2506939834907095,0.580164186532167,C1
0.5839930357817023,0.44095291892466726,C1
0.9887489422546301,0.34563240510992677,C1
0.6623646262338102,0.2887411792861946,C1
0.7233819173443568,0.6147488599594547,C2
0.0694250861654312,0.95080410423098,C1
0.08611336764262767,0.6913368406825116,C1
0.5161882386375456,0.6733669852301258,C2
0.5303890385221949,0.22985307542578737,C1
0.7434422999704022,0.19020824412452453,C1
0.399476347742307,0.11710042422896172,C2
0.7239262156309773,0.45984735083016215,C1
0.96937952768075,0.778246773289368,C2
0.6397714647476997,0.48580607662448294,C1
0.8829412502201358,0.995436902255759,C2
0.9210069871400305,0.8692660828120043,C2
0.41961967592250315,0.8009180584302774,C1
0.8623690179987589,0.5452029103940449,C2
0.7299994234278525,0.38648172489286303,C1
0.7233542057584235,0.3610844153558943,C1
0.5049159179391959,0.2571576969841277,C1
0.760398520882866,0.7714799753873886,C2
0.5461423117035161,0.04947898384969107,C1
0.34026074169740494,0.9424337530430977,C1
0.3589089395412155,0.5332689126922939,C1
0.14013404745965197,0.9862139773630664,C1
0.1960952756756743,0.3207846263582199,C2
0.45270454472815147,0.8800574119657713,C1
0.9497549354739465,0.7181841385179126,C2
0.7833214007638157,0.8617862669751457,C2
0.9077041953341835,0.971666812853504,C2
0.2516377945383854,0.7406825778591186,C1
0.6712253951704882,0.8842695931405852,C2
0.791527953147513,0.6137628143613302,C2
0.4645061459727562,0.4091851094310536,C2
0.7807803027140704,0.935603510124929,C2
0.6572564699898837,0.36159915171445667,C1
0.526012463394101,0.7541261242679306,C2
0.5690154110312845,0.8334294051831072,C2
0.9784486846252897,0.19525762038733396,C1
0.526979515657097,0.24397873067989795,C1
0.16264631623919001,0.9561406626105201,C1
0.708756084690114,0.21440004428756798,C1
0.06295231658123102,0.6495754022958126,C1
0.5172635281777563,0.6150023654408184,C2
0.13141711211959417,0.3316326091351781,C2
0.1070725207937332,0.20181017471034668,C2
0.1560874847746737,0.43988547613783335,C2
0.20980132771422222,0.23242135716002787,C2
0.9600461794460047,0.6714655741343819,C2
0.590748873505475,0.3310918406477831,C1
0.2892609425465761,0.03815610495577171,C2
0.3097702906523844,0.659107466319002,C1
0.291250959571721,0.4499932503446433,C2
0.45646882980850123,0.13888690252627645,C2
0.18677412602896892,0.6993544829833933,C1
0.1830991341684577,0.07889187947175469,C2
0.0931838293026781,0.6442704666165976,C1
0.6681471592342777,0.05130408071779757,C1
0.47079917764152623,0.7227047880180949,C1
0.10937175469085858,0.28556066606885255,C2
0.33257818446124066,0.6688037560456699,C1
0.9671639350646509,0.15822328874479819,C1
0.1825781988633729,0.4476264848087078,C2
0.45739970652281703,0.5832883400225661,C1
0.6301336995262868,0.9766226294825455,C2
0.7275328512230577,0.23692870859538628,C1
0.7643768743049201,0.1601340573395692,C1
0.2404942847679029,0.5867906377699638,C1
0.6676711323766361,0.12745309179466635,C1
0.6380349435863957,0.6383515727566043,C2
0.8967237618414178,0.33547944102382965,C1
0.7584695529549642,0.15947782203113836,C1
0.36658876052370026,0.37377425652184815,C2
0.5433487897557978,0.8992042173453874,C2
0.8354663833824348,0.8928183699396054,C2
0.2834076743854247,0.9778896304699548,C1
0.10715116803769631,0.06553966335246864,C2
0.026208667381192097,0.19328639329678265,C2
0.14317561220463193,0.38768173875859013,C2
0.9962175672244743,0.4606932753120545,C1
0.5081418660562754,0.42434434032783785,C1
0.5626216333191807,0.9852452435268124,C2
0.9594293051575222,0.3180337383931179,C1
0.6310183690189691,0.050525754688536484,C1
0.5364108609606763,0.48781887992507,C1
0.3321751154778301,0.5000700894917554,C1
0.20450668312016784,0.9696972764154239,C1
0.5343787828176406,0.08696142727463618,C1
0.9658486009541931,0.27503187639987525,C1
0.01546597217732315,0.8716033829071642,C1
0.3610245644806962,0.47692865734193535,C2
0.09644379802700898,0.7588866101807197,C1
0.45531731827052047,0.4736818817808819,C2
0.1606823650109075,0.08334898840013671,C2
0.7280467389497505,0.023922175397365963,C1
0.760979552704796,0.8745619952027237,C2
0.7650712200985035,0.1998601757428422,C1
0.951369794915862,0.06485911560525359,C1
0.2921977429419482,0.36302634898229,C2
0.0713682551073288,0.43765421870626364,C2
0.881196746616536,0.6311655738055575,C2
0.45741247607556124,0.5569811037306047,C1
0.6103122865835597,0.07545260592116088,C1
0.4595838045328573,0.2675182370683089,C2
0.06760392454003883,0.5639525467341345,C1
0.7012611365920395,0.6092452653456089,C2
0.34815158612990227,0.25025814126386914,C2
0.7351797685069562,0.15201101593620325,C1
0.11510044435719202,0.19549385323566792,C2
0.12143887503555084,0.8226751339780765,C1
0.36971778479543227,0.5073837641683864,C1
0.4813207363315458,0.2711186248121821,C2
0.3070793331941647,0.681839115290151,C1
0.26535590104020557,0.7013013744262891,C1
0.521697842439904,0.5405282544719129,C2
0.8148883558664136,0.8796772377725846,C2
0.8713518142321106,0.27215020293458514,C1
0.7934647816015986,0.7256604843067053,C2
0.5075680398606751,0.6056403360507192,C2
0.21769348334670358,0.487469841257271,C2
0.9376562618700759,0.07029507390492584,C1
0.126787103201898,0.011559612798290542,C2
0.49589030677117096,0.6308096460150688,C1
0.395825388026807,0.0249795744215352,C2
0.2703747765008633,0.7244812702309624,C1
0.3198430894619205,0.6673888113686003,C1
0.3573318991951999,0.8733378887957972,C1
0.37416941910237866,0.733081018698284,C1
0.29598862337012466,0.5957099348778088,C1
0.9910151962043734,0.21326178167228904,C1
0.6749391659705549,0.2997712933986145,C1
0.2831244566805239,0.7649509357574803,C1
0.1948034111852156,0.20583212422380548,C2
0.3923772459795303,0.6752666216716903,C1
0.9221972355653962,0.11467585345535125,C1
0.5445513083807187,0.7384792117170766,C2
0.0764758137376279,0.01598828691909293,C2
0.951019788661393,0.2181075681149155,C1
0.4534064597583991,0.11393656520575957,C2
0.4139832168743187,0.7274616930569506,C1
0.5088727176561134,0.8362123347373677,C2
0.863903674848702,0.4294191991682139,C1
0.2009070356042295,0.7883615544432246,C1
0.08612999012250488,0.4298560520696788,C2
0.9197940854642559,0.4169815410435296,C1
0.5782724765247822,0.6190341623932675,C2
0.2236829924126178,0.3533730153631546,C2
0.8207066588502013,0.5013818383084399,C2
0.641090901347342,0.02349349132405798,C1
0.23965524252168857,0.7464858099097728,C1
