@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9547240259800206,0.24713465948117486,C1
0.6497823468748828,0.5813287775875119,C2
0.4996020268423006,0.2015124133486007,C2
0.8774355247913737,0.05511053113751707,C1
0.40972643443033774,0.06542261943181205,C2
0.8796563270830285,0.9101553040972052,C2
0.7646079281834117,0.9057333247650123,C2
0.1415259799650278,0.5577422149759447,C1
0.8023001184122479,0.5385589510388757,C2
0.29390195376425254,0.35403950559410624,C2
0.26340286370390864,0.23568677369918234,C2
0.17762327732054872,0.6447788971396561,C1
0.8855906974198081,0.5803764870972776,C2
0.9869061230488936,0.851957254400184,C2
0.9013580498539921,0.8957811913136943,C2
0.44862519716280436,0.19622439760692234,C2
0.6387430927222846,0.1116207806871008,C1
0.944371827825105,0.9191228940451703,C2
0.22811268731208323,0.28337157874935803,C2
0.5886248239096634,0.5461042678197514,C2
0.977660715930666,0.233119328007805,C1
0.5390658044757134,0.8142532162755033,C2
0.1960931342117238,0.9423545474909356,C1
0.2340156265854535,0.37790973816569695,C2
0.11304244894556048,0.3943730646365128,C2
0.8271641227414555,0.3008866245847429,C1
0.07607557866667569,0.5375765750685614,C1
0.8212105410005583,0.6457374777087358,C2
0.3877286904903947,0.9208514388196356,C1
0.7897274269795044,0.17853873665197495,C1
0.9868232492421983,0.33833630472959664,C1
0.12050603359181478,0.32190625650560045,C2
0.6753877928626049,0.5132723840335456,C2
0.9138366169394995,0.009475607294199273,C1
0.7458299210015198,0.44926251120249616,C1
0.5256222945364353,0.021832155912206108,C1
0.6725740970515127,0.5821484869729676,C2
0.757920475160315,0.7168859658802492,C2
0.9982001820807752,0.2768486282426551,C1
0.368451128709982,0.8069430670392727,C1
0.6661886737887388,0.5308803081243512,C2
0.3958064984963582,0.9802335380535319,C1
0.8306985834998737,0.9699253781254242,C2
0.7785424313307976,0.716414145113521,C2
0.6083742990548122,0.3506785906671509,C1
0.8840260608970218,0.6035708829640368,C2
0.3279981893166364,0.8223527042500676,C1
0.8568609435212916,0.8285053398831544,C2
0.5808756300467977,0.14059608389227551,C1
0.1469052320033084,0.28259577860399987,C2
0.7781602102474082,0.8762119137205006,C2
0.18334400326512956,0.902282096129301,C1
0.9808960579765338,0.41595062002308925,C1
0.9239725202462818,0.44623168330521845,C1
0.4843759009631605,0.2137799686740609,C2
0.9277919348366622,0.9005006945994124,C2
0.010482375067659255,0.3184205208055104,C2
0.6742147234503312,0.09851329854182478,C1
0.390001785786097,0.6765663042329279,C1
0.08362227646938103,0.9444393795783617,C1
0.30146847135069854,0.09109366727878754,C2
0.5817122375822907,0.8365585152273527,C2
0.9739196388649403,0.9996943577186022,C2
0.5940189007438685,0.5014565422475584,C2
0.7580094146912204,0.43175125693943606,C1
0.057184850187207314,0.47040813372835233,C2
0.12325249962074902,0.5999081646523203,C1
0.3900075031335135,0.856057202905371,C1
0.9487371072986008,0.5876679318872003,C2
0.37997967462560367,0.9205144088153939,C1
0.9404677695618313,0.5054859901149781,C2
0.6099885057378771,0.16524899414395078,C1
0.630568745490533,0.3052090413952053,C1
0.37503202068503083,0.31865989173009845,C2
0.6918988575241204,0.1663417756725316,C1
0.5202588441914008,0.6489690445179388,C2
0.23619941752184592,0.9975067001414203,C1
0.2693307310208882,0.4880875088303265,C2
0.354716501391965,0.13259593085619492,C2
0.906053766733729,0.7163627785356347,C2
0.40730995449406726,0.7434955322034691,C1
0.12241918878123559,0.22862356505900416,C2
0.46938101728886206,0.8398965697783685,C1
0.952639733449725,0.07869620387146425,C1
0.9055214213083544,0.981589665196362,C2
0.47546320549561283,0.08257447013768338,C2
0.2546067905575995,0.989772401498651,C1
0.8859900587555163,0.14968253026696954,C1
0.4831274446346181,0.011282065820859222,C2
0.11341700203316907,0.5071786596634777,C1
0.19187026696991838,0.263298829206287,C2
0.892574213775293,0.2840047729755447,C1
0.5456355487926227,0.6659474310247525,C2
0.08481867797463472,0.6293951423098232,C1
0.5364925573194842,0.356358027249146,C1
0.08779212621139065,0.6548152969768517,C1
0.6881489423870486,0.7701299719139362,C2
0.37374625554356666,0.008809452405709739,C2
0.4623280553993092,0.57477472243894,C1
0.552584804134316,0.8209936940458176,C2
0.4376197999324323,0.24459734186845639,C2
0.868465596583851,0.08443865516066906,C1
0.7970902048691573,0.47760853061916164,C1
0.7077524946353743,0.28494426927711225,C1
0.7830053695512561,0.972441889538216,C2
0.5213015394992182,0.23121659359209834,C1
0.5553458969704596,0.30688444826557915,C1
0.5455114578993983,0.5917142236762046,C2
0.32535821175142876,0.7895105105252681,C1
0.8442634428830418,0.601940420925176,C2
0.7262092695158229,0.19204249166680298,C1
0.48782108173029903,0.7702139062754448,C1
0.12988174390423435,0.2124444646918885,C2
0.1349562070826964,0.18045994279807676,C2
0.022766813793752894,0.367387792882115,C2
0.89101181358991,0.1673204980577503,C1
0.611982417780731,0.7676101274275564,C2
0.07730844471448406,0.7218907310863564,C1
0.5502644182546446,0.8908225548060102,C2
0.46624607476709834,0.975646031759768,C1
0.03934956320664895,0.03420228768319444,C2
0.6116485211961161,0.5056325858332761,C2
0.6000879501448552,0.6021408392605138,C2
0.13534264118819805,0.005751445113216125,C2
0.48209457537105416,0.7648009387540528,C1
0.21866029277495247,0.07697434435283923,C2
0.026568622353102422,0.30916773200575376,C2
0.09149606688987044,0.5035874449364071,C1
0.29298021807850816,0.6966630181573984,C1
0.011749121557955267,0.40306626381502564,C2
0.9136442623482656,0.440023910743919,C1
0.08442262559266478,0.06394391688756018,C2
0.44977157891895914,0.9170301394439422,C1
0.2823502259895553,0.11904155007469874,C2
0.4884076932199274,0.6497969737425654,C1
0.19946340017265074,0.9406886657424837,C1
0.3417398882293473,0.895733809542065,C1
0.3927097004142295,0.7900678492717389,C1
0.48857375348266874,0.11990080102156075,C2
0.6501764201524891,0.30457709434836633,C1
0.8323503876438757,0.5483792862324874,C2
0.1606703292252143,0.3651102675132992,C2
0.44089590488513186,0.5384040896627934,C1
0.3539487377796324,0.2494139115900622,C2
0.6801654973598301,0.9433890403612207,C2
0.13099286451227754,0.24818713004650617,C2
0.5575637835215119,0.9996093426375168,C2
0.3101597542171549,0.5973480975409974,C1
0.6499946690815743,0.5161877000947612,C2
0.37774412530017465,0.6628995311424428,C1
0.20761303836726264,0.31116377308541976,C2
0.05042705149335358,0.8040824471030832,C1
0.8963219726039307,0.9038090916480787,C2
0.732283444107479,0.23601607236424937,C1
0.1703785815686779,0.44698299365836114,C2
0.6804660491861998,0.5147788830548587,C2
0.4510427806458289,0.7632069930190388,C1
0.5813783197285128,0.9758941757163072,C2
0.12802255735523338,0.134269034819247,C2
0.28309462973007515,0.5714409417686356,C1
0.8975408308634328,0.1865506845463889,C1
0.6299808392209715,0.07151891486192508,C1
0.10416819115725073,0.8129039118862759,C1
0.701914088573771,0.5225543617455473,C2
0.5631368284879499,0.5767867861650763,C2
0.2731958993653202,0.18794083286287888,C2
0.805671026963446,0.4554997855241306,C1
0.9751975307254479,0.93576737939495,C2
0.8119399057702373,0.09674814480106297,C1
0.4719726639186881,0.18389390569506203,C2
0.07455843882944269,0.9863872111438234,C1
0.9395170773641126,0.06439178886695007,C1
0.270133138930314,0.0550917907706282,C2
0.2770503986880455,0.42737503803721,C2
0.9071689320223915,0.2878226485726456,C1
0.7726411009108552,0.6685059903848922,C2
0.06572441644214788,0.8423461827339397,C1
0.3956898301727464,0.1349660494212821,C2
0.7475224102854203,0.03169633257515281,C1
0.4952327851841821,0.0414414191627116,C2
0.41479385190124807,0.2803501400474947,C2
0.44572154978083467,0.4106797831106218,C2
0.01195255962860664,0.8250220704674125,C1
0.7008809831635257,0.5424334973975987,C2
0.13626916196530292,0.49836370441695377,C2
0.7914425274128055,0.9101111989369315,C2
0.052032875307485904,0.40748980663512224,C2
0.03399515327300451,0.18621837476300607,C2
0.9272598673392645,0.6991328901107132,C2
0.10589196584458072,0.3056750899127637,C2
0.012827206724304152,0.8893627213635008,C1
0.18509510084035674,0.0903566967499978,C2
0.4809821470770548,0.428189093626962,C2
0.054037820473708864,0.9787113509057906,C1
0.2934963245612865,0.26799935361227445,C2
0.42302700016931594,0.8310657780406778,C1
0.7793049732032954,0.2096648016996021,C1
0.7414052829157747,0.6142391039154257,C2
0.5672917052560977,0.7112830590360415,C2
0.933637086982024,0.008341174392537676,C1
0.14194930377317083,0.6619065249979722,C1
0.8226782624423847,0.624141241537411,C2
0.5679678210619266,0.34623892780489185,C1
0.48443396767852853,0.5711491568773318,C1
0.8643712221441504,0.45616639524007674,C1
0.4148054543203573,0.5745601492645609,C1
0.0996440786483066,0.5411202574587232,C1
0.18477094262054106,0.7034712682178332,C1
0.5263605100050324,0.7316536734492246,C2
0.20914182787780888,0.0432861905610149,C2
0.9771475827263985,0.9192453237483228,C2
0.3610798039765629,0.32198205528414825,C2
0.3033856536947467,0.830227241995334,C1
0.4271572500166323,0.5829202592505782,C1
0.8538685009541932,0.5928661200135625,C2
0.8166868273327212,0.48614141826326074,C1
0.8627168831150889,0.4640106336246086,C1
0.5142430695464815,0.7155911859443755,C2
0.1441583944920789,0.355349830403516,C2
0.9957428869930015,0.27148287172916263,C1
0.6763581161099497,0.6792105285578104,C2
0.7161481619929185,0.1350098916442637,C1
0.4973036108391974,0.8199546702359443,C1
0.8207982428098616,0.9068786440371802,C2
0.8328193107576661,0.22942011639864412,C1
0.9325756402344492,0.5416410826978114,C2
0.5301044982018008,0.7434812536817299,C2
0.22355389121601477,0.22656315613901046,C2
0.6797604337251862,0.22168878292370053,C1
0.4924713804438148,0.7867737916454243,C1
0.7750918153177201,0.023080607981645018,C1
0.6383203039698458,0.7376962458263345,C2
0.8795381969533842,0.14863881069031415,C1
0.745535844359747,0.2512723106440615,C1
0.0514116845840219,0.1045001657443857,C2
0.977714888491704,0.8542468216827528,C2
0.7096868974820875,0.6699109931180403,C2
0.614490101495397,0.6347882781157403,C2
0.7154101420369987,0.7900491749082258,C2
0.8601295222947598,0.09797891624893751,C1
0.6903645499370578,0.7562200074422998,C2
0.5026276887718351,0.5812156664709517,C2
0.4979486692844739,0.6845643289239988,C1
0.10849945813476547,0.31732083013132717,C2
0.8707957433450338,0.05930084269886671,C1
0.20118315902876838,0.816169602918535,C1
0.8854820813145308,0.7676573324132434,C2
0.7899045426004742,0.2248989267773266,C1
0.3567421659299176,0.6210276869312921,C1
0.6910490080549393,0.7222703465290422,C2
0.25192959648710167,0.8305254209260595,C1
0.3155343353416996,0.8045171347257866,C1
0.9110322370067938,0.2849863090096192,C1
0.9833717347328016,0.5280137484439119,C2
0.19837093201910694,0.7656060210612853,C1
0.37054827282244995,0.3883636350993387,C2
0.7091812143099578,0.4237814808135142,C1
0.39355886550096963,0.5360092874294826,C1
0.8075979904992558,0.947357068762445,C2
0.6933620093106975,0.4552257389932963,C1
0.5821326868804195,0.8453603485082967,C2
0.893227511464523,0.06636726843848928,C1
0.7705541372053926,0.1924438516771122,C1
0.9738913099602199,0.45049430586782824,C1
0.3281530379158949,0.9916332316117707,C1
0.43462632660956413,0.04101576228800985,C2
0.5916916859145643,0.03761403495416671,C1
0.3902848000594268,0.17873911738004622,C2
0.9259099143686238,0.7926730491529822,C2
0.39206186013520594,0.38472955211934,C2
0.3302791086909561,0.3235418779276241,C2
0.5536765355206739,0.5696360883761368,C2
0.7307661014295114,0.7897745908504819,C2
0.5148603294437785,0.6686511804610252,C2
0.5846893249493466,0.3229227422679709,C1
0.880490108466913,0.8680278859423716,C2
0.9863198610356713,0.39065486986412556,C1
0.036396529508751274,0.6720863253076238,C1
0.6767000860903305,0.90109974096529,C2
0.661824962416536,0.5488992182147362,C2
0.23322331880438507,0.3700759464113421,C2
0.8337207934024499,0.7883541429278147,C2
0.242837863159028,0.44750293582111567,C2
0.3494568320889362,0.5080475964362104,C1
0.4473095636497837,0.9791712129327417,C1
0.7823153546246149,0.45047417251507305,C1
0.6897964400880379,0.5661830594731728,C2
0.8279828854740985,0.3292315993712417,C1
0.9890605585753258,0.2767566567578652,C1
0.7005112420807188,0.0024707905718147627,C1
0.22096143371184263,0.7637206688188384,C1
0.6926432671219063,0.6785769592787047,C2
0.6964462065234147,0.545908158011173,C2
0.5280973340225715,0.6920766387768787,C2
0.3910720548721306,0.6227919384516793,C1
0.8023502088903393,0.1270225656081161,C1
0.7031664835107123,0.9090863014561701,C2
0.6336523069193577,0.7106163783056996,C2
0.3960513690541462,0.19967260447393376,C2
0.6274558781170311,0.9515871452046524,C2
0.8143275715263601,0.5050895439509291,C2
0.39513100871408935,0.4558514418443965,C2
0.5550361250043733,0.6339609469243221,C2
0.1617901369039415,0.7162378881732913,C1
0.5215834340350874,0.8411175216867135,C2
0.4482367300410961,0.4435680675897079,C2
0.6916376705399843,0.2088014478439275,C1
0.41849974755805897,0.6831425306962666,C1
0.989773744210674,0.18322527182773474,C1
0.24710992683347743,0.5436887574847729,C1
0.37146503145094056,0.34989008027475577,C2
0.7792199520087311,0.35508594788732106,C1
0.5970898844132324,0.0984498621511044,C1
0.8318655458989759,0.466689093805403,C1
0.2029414566383384,0.30154261934455495,C2
0.716109937892796,0.6998324774043015,C2
0.8607998748817106,0.5118907919008823,C2
0.9475094398379666,0.6761010621752266,C2
0.6584456171485962,0.4681072213051485,C1
0.656283201084498,0.8572153621797077,C2
0.8305637787917259,0.8920249347489623,C2
0.9087655385942863,0.15288391360409304,C1
0.12280887400578666,0.6590023562040578,C1
0.008164324811942736,0.379734510639,C2
0.28137046400187493,0.42753796077140405,C2
0.8553448675096255,0.6874440340030896,C2
0.12619964603951483,0.7256617051351164,C1
0.6193030733783647,0.30744370199595317,C1
0.28812746980430504,0.30895283696959785,C2
0.29218783330304443,0.6250849506281028,C1
0.9684262255554221,0.32866683207636926,C1
0.1851775068944781,0.6279087106663452,C1
0.013934702540499555,0.4783370526722278,C2
0.05921072628530866,0.24066877254192454,C2
0.19168945302532836,0.8233491891068979,C1
0.37851693308379786,0.9220174550375277,C1
0.7940736562439995,0.4603697877456103,C1
0.1250879570871507,0.1682702914043831,C2
0.6088161888621564,0.5021426598916332,C2
0.7186761566980401,0.24642333916135895,C1
0.8477431280401714,0.13805002174786118,C1
0.8496012667837961,0.5616051663403673,C2
0.8440050158083956,0.68196773083922,C2
0.4505922821887465,0.5534033470934657,C1
0.19957269978165126,0.5863271372305946,C1
0.6090868997036407,0.9110128753028431,C2
0.5931155048840198,0.37492869598767364,C1
0.9528553737100478,0.19891172317018768,C1
0.6429454995419597,0.32693509727999415,C1
0.9295123279807034,0.6927766836951759,C2
0.06053205373952142,0.5306051265839202,C1
0.44442384811910096,0.33961083519907154,C2
0.827161074861658,0.617711445027155,C2
0.5217135990951273,0.2765607091728277,C1
0.2796337868221703,0.08821886985093164,C2
0.009516538348465664,0.26966035932807475,C2
0.8004700180294161,0.6396825255945026,C2
0.863324411173617,0.7667463259381656,C2
0.2739015783552229,0.3269576216440333,C2
0.21021192283734424,0.9980458694792852,C1
0.5910112423475841,0.6951959323390279,C2
0.2219286503957566,0.7034485015385094,C1
0.2656935757794815,0.25273659826041306,C2
0.8062863168349202,0.6172283798942482,C2
0.6576836316210247,0.7803816598155301,C2
0.26396692158338897,0.7989937059841258,C1
0.38972051562492827,0.009679583071410813,C2
0.3518220204516187,0.2638958715226434,C2
0.29298264144383557,0.1452231217828005,C2
0.6439291713974533,0.1356404257805548,C1
0.618251769877578,0.5546001058318148,C2
0.6881167945884294,0.7225981198334052,C2
0.3098338054907135,0.7045192112021332,C1
0.21836376385610567,0.5003236023170081,C1
0.8550838096900448,0.08276478284438393,C1
0.6024257415765027,0.9730460410445436,C2
0.594453896750946,0.4130187915190948,C1
0.7792350703456151,0.782204287975546,C2
0.40530207665503337,0.9432192405576957,C1
0.17206708831703077,0.2318569861094678,C2
0.3572712722286878,0.9680087589250367,C1
0.4511601499047012,0.6088056680394199,C1
0.277867494004832,0.0319586284237976,C2
0.5634228667972351,0.2895268492787816,C1
0.16393645652131072,0.45263708724102325,C2
0.14705638078812733,0.6465167939193514,C1
0.028058973034466472,0.9012233894629205,C1
0.3053659823218937,0.19341066644451355,C2
0.07845435123845435,0.7832516896468541,C1
0.7267306414419553,0.24124527263368023,C1
0.09680318436449764,0.07320183987631557,C2
0.30664474629261596,0.5774927414491027,C1
0.5004693119380814,0.07403702298791726,C1
0.7529419838526668,0.3250000866978019,C1
0.8539227034719596,0.2964207849480197,C1
0.1367560733016535,0.1897274465748825,C2
0.528734203870682,0.28222902301338915,C1
0.9894684495566176,0.7641858117105664,C2
0.8023338671606471,0.7331052680911915,C2
0.33983893346251814,0.417732264387605,C2
0.9327949687805748,0.7471900653105215,C2
0.035709606193582766,0.5753896069587354,C1
0.6502256962684101,0.3157889112478238,C1
0.8011188350611003,0.8636138967747818,C2
0.06492155328512628,0.4866249053669802,C2
0.7423560434867246,0.6844420600626565,C2
0.2082508264018913,0.7614559956515385,C1
0.43543501040594523,0.26870920951806165,C2
0.2943168428395493,0.3632191062614597,C2
0.30265689244268135,0.15453319392902298,C2
0.3187601074701696,0.9814963164791742,C1
0.7173812215224126,0.3390217115805493,C1
0.7956345784679686,0.4849809893709267,C1
0.1638168823255911,0.05916497780420138,C2
0.2741117914560024,0.8757546831071928,C1
0.8225917468106675,0.2721352256895778,C1
0.7738376842015777,0.4525685346383287,C1
0.1530539023411991,0.4257213899236738,C2
0.4310866488211661,0.7489554651992625,C1
0.3997034280593249,0.03638584427660929,C2
0.45742806436096295,0.31688231794318555,C2
0.462848515529639,0.925437530013269,C1
0.9784404619758081,0.8377842277043979,C2
0.24252545069340536,0.7030734473751672,C1
0.4420793805798042,0.36020581526135276,C2
0.38991674198032455,0.23554891109411658,C2
0.06462470721708813,0.6869071008611758,C1
0.3819477888024876,0.3824939584948609,C2
0.21670378575064286,0.06417437722321084,C2
0.972436925568191,0.24940198926274193,C1
0.7427072237443104,0.36220956320895503,C1
0.36711962274926735,0.5645736821276307,C1
0.9539840279323767,0.8778540025908934,C2
0.9200625899205881,0.5603076494941057,C2
0.4395236439029213,0.7395356189777488,C1
0.7554291302909847,0.9148869957618232,C2
0.8974021919728178,0.6492112962201962,C2
0.4812519711541988,0.894918341060554,C1
0.9060911224942532,0.3572087721861943,C1
0.0808157429470916,0.8268384792899026,C1
0.926796156609845,0.8332557176760362,C2
0.1424457829139918,0.42191061786738593,C2
0.8563154447771927,0.570615875676815,C2
0.8199461567869154,0.28079103035689135,C1
0.13447526577248636,0.8401354837153622,C1
0.30362431103551724,0.11175396356252254,C2
0.751022983943431,0.9971354436825393,C2
0.12578546504216936,0.8109208026661842,C1
0.49392623969139693,0.1364683276639338,C2
0.32477526670268575,0.5733473214448531,C1
0.4343484759337626,0.48969112617405375,C2
0.34809432173845656,0.6305805530427345,C1
0.9531406978801998,0.9631883522409999,C2
0.5878033985647886,0.04330460390951696,C1
0.579510015321866,0.12721228375924887,C1
0.6103839582360342,0.2169526589533497,C1
0.5345955058616704,0.7831903353204859,C2
0.4684133448389649,0.4536702810797305,C2
0.15100263501380595,0.9602822496256248,C1
0.9628596862025046,0.905772684478936,C2
0.27391728044732566,0.8220524346100774,C1
0.36249682271942263,0.7538465543314156,C1
0.3402414041031113,0.5002559714277524,C1
0.8808845673466656,0.29690521092385014,C1
0.07926200467408173,0.31511904561758186,C2
0.16155550945974761,0.912512953589919,C1
0.6816856823011487,0.190128193305367,C1
0.1284942634157985,0.5215528771124196,C1
0.8434415714942779,0.324224572621441,C1
0.8216908093071552,0.27532012487539914,C1
0.30647536842510215,0.34543323763483813,C2
0.2564945754222737,0.6718799804793414,C1
0.3908277826396359,0.2373395466398086,C2
0.9206916892916658,0.2041386544267506,C1
