@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7388111771343417,0.9128311199620798,C2
0.42195405742925807,0.2363214621337072,C2
0.43366418959190633,0.3600847931518272,C2
0.4248387605758053,0.986721204975676,C1
0.9268756039364774,0.8871053206228895,C2
0.6865283131695193,0.1154571951230231,C1
0.5777243088290709,0.5493000716429405,C2
0.8056502943419152,0.5410988152164187,C2
0.7089747523123884,0.32337278464065056,C1
0.03985651808317714,0.9329359262929445,C1
0.6867048077647983,0.7862689510890147,C2
0.1329524396873547,0.9486312717746893,C1
0.7009517509558423,0.47425612493502156,C1
0.7011976080936229,0.661849190475123,C2
0.8342430503700627,0.45476210460265576,C1
0.6198469505390894,0.6328947264901056,C2
0.7521486864095349,0.5859774507249863,C2
0.3011996211780744,0.8459041197006913,C1
0.7533124964045399,0.7878610937350004,C2
0.36186587237706536,0.9128856633520788,C1
0.9759900567367299,0.4030705052927993,C1
0.9396589512339703,0.5279179370023551,C2
0.27394099329815846,0.387471577789417,C2
0.8394634969139495,0.1440702852421667,C1
0.6465939397401684,0.6372649966126117,C2
0.7626277737114314,0.24111754872797364,C1
0.13672266931067212,0.23339944929523937,C2
0.10587204046122123,0.3538798782352518,C2
0.7934423297461047,0.7638248416855464,C2
0.20340085954238785,0.23902557715911166,C2
0.6391545858265225,0.17027109680530605,C1
0.42985238358414357,0.17243279676109513,C2
0.5761417579698969,0.7586210656716437,C2
0.28191304232573755,0.38971411934868905,C2
0.821829042146656,0.1105793426330769,C1
0.41287113886762883,0.10926522167038821,C2
0.7713054642164942,0.6392207860878021,C2
0.6070786372555195,0.410207432410178,C1
0.15151347294552953,0.4421360108239374,C2
0.8502351087240465,0.4768510886376919,C1
0.9535884659002496,0.9232737160661315,C2
0.9766038457834713,0.36681470451260434,C1
0.9081485560834851,0.3782124271073031,C1
0.8557146310329845,0.5116930632739025,C2
0.2029066803786892,0.36747719225875064,C2
0.7188037648779186,0.6171743874852854,C2
0.7327960611607948,0.23864935001651943,C1
0.019186852192271564,0.4937655042730189,C2
0.41987139443060273,0.6004009751189285,C1
0.17095487840817492,0.619791034219723,C1
0.04356780901219759,0.9002171357342691,C1
0.6168303583150464,0.9150906129630151,C2
0.5814703039283126,0.5124534306416323,C2
0.9387144632518811,0.28684624343245424,C1
0.2765665796242335,0.9045078817196399,C1
0.14340230100972784,0.9982292544779772,C1
0.5190263057757778,0.5162697526975135,C2
0.8311383017445286,0.8060646326245378,C2
0.1588706590491612,0.9616403740263096,C1
0.6861292175096745,0.11546762656956566,C1
0.05046557063619206,0.040804006406748194,C2
0.6158274848680817,0.10741637474625232,C1
0.4705931682715715,0.8380594269058076,C1
0.9097429125573854,0.9094808067895469,C2
0.5489257432446085,0.872406016765213,C2
0.9887361969868409,0.40043724175442563,C1
0.0030470375870335076,0.8667105662651776,C1
0.6721927284699022,0.1662547191399032,C1
0.2797358360821508,0.2061642645712224,C2
0.4031711100652744,0.4579477725273591,C2
0.670047521957529,0.5678715636166195,C2
0.540565131206007,0.7410476924832974,C2
0.08779893887882662,0.5207962534495658,C1
0.6525141813184087,0.571952396566057,C2
0.97938299424314,0.11892186894597756,C1
0.7267421549287147,0.08817262281917837,C1
0.26740898934653756,0.6403674280646809,C1
0.35119957908705346,0.35750016819962727,C2
0.32148548709165026,0.6613313671812676,C1
0.212330027764426,0.19538150031417056,C2
0.6965328244668486,0.5961200402644782,C2
0.7084764638332287,0.83028814388924,C2
0.7823321450686229,0.6831495886445007,C2
0.08238869423779305,0.973632873607779,C1
0.5675889887031104,0.15169296129026677,C1
0.23948853531258152,0.43378854325844896,C2
0.43760900565554794,0.9652765970023145,C1
0.33749426488882095,0.4030241985465678,C2
0.29675419808653025,0.10501406776229338,C2
0.30820184185116184,0.9416812554354855,C1
0.3351681291375902,0.8297969905724769,C1
0.7036649520890635,0.9856697109230691,C2
0.4438289439963685,0.7301460580153152,C1
0.6467118745420573,0.41137273447778133,C1
0.6228094140521473,0.6786580095337758,C2
0.20968214258382833,0.30630556920690355,C2
0.7246934112553356,0.9723672445373296,C2
0.24546133053054264,0.6143824654847184,C1
0.5284185280016799,0.06097325195158221,C1
0.5513377394719532,0.7514031676146916,C2
0.44838508260165844,0.25976843985620424,C2
0.2588998438747291,0.6193784847531211,C1
0.14949183601660543,0.7572329986171832,C1
0.5121389696646532,0.6875720153289467,C2
0.9608290178943774,0.04464711654888154,C1
0.8211167179730806,0.45364303872393663,C1
0.25907994253623623,0.6187026719649131,C1
0.960002020503,0.6500334770933037,C2
0.9272523067732111,0.4379803834009929,C1
0.9159782486184238,0.018749574501978228,C1
0.5851809005569047,0.15029039181227588,C1
0.18946569412495085,0.3419465251251118,C2
0.5353138544929057,0.5502575486096251,C2
0.696300515207629,0.6862326011825943,C2
0.2706143389368064,0.07516513083534582,C2
0.6289562122934913,0.49536673051752034,C1
0.9509807090807604,0.40195404302507387,C1
0.8965891174078782,0.24903127949100778,C1
0.4704077774735428,0.369406588986833,C2
0.1826347551575791,0.8946199793482154,C1
0.6091822907029242,0.5169276009841957,C2
0.23387715949179066,0.15448828641877332,C2
0.2937265521072483,0.5049679246906496,C1
0.7263585909859733,0.11287174678616119,C1
0.17127358982712404,0.5620180172457759,C1
0.9411924306511026,0.19468510293573704,C1
0.5473782845891548,0.8892329314069416,C2
0.5272872536857657,0.7626736453815052,C2
0.23133880682612618,0.6461317873624591,C1
0.828185448579618,0.07989495108698241,C1
0.9879232817155769,0.7394485664334243,C2
0.6066651094334344,0.3112681627863849,C1
0.10336653686249575,0.14209303195604517,C2
0.5134492177775799,0.5709346701141778,C2
0.03942241686535963,0.8803142640747936,C1
0.31531127004134096,0.7614329251121873,C1
0.27132771192863614,0.1445414087336676,C2
0.7230622283071502,0.0961967951637116,C1
0.18385305192632662,0.20300920081637086,C2
0.6413483955531643,0.7486458854587376,C2
0.33418779876344284,0.9271590758133331,C1
0.7998858370237861,0.029142971758839398,C1
0.48122506643883034,0.7739388477762071,C1
0.01970148525222415,0.855352378940193,C1
0.5278841590457493,0.012507194129500188,C1
0.8181472664405622,0.052040185665065186,C1
0.9264275594925239,0.8314819557200623,C2
0.6628979388058691,0.19311568961228287,C1
0.15630006313532074,0.7177536823098867,C1
0.9478395495147399,0.2817207699626275,C1
0.5998379410271686,0.15901937496871021,C1
0.6827000835874251,0.5534319588669593,C2
0.5132664947295702,0.28957333019237597,C1
0.9634695288537612,0.0831477062082161,C1
0.8187243282508827,0.5725257139209536,C2
0.5221016361633982,0.6779911179520021,C2
0.12762318555268792,0.9915014553819878,C1
0.041685350388680265,0.7465663230608209,C1
0.7464727924632938,0.5110054247863156,C2
0.46721886930433343,0.4491645922252566,C2
0.4133697417738783,0.7570225293917489,C1
0.24231452275930532,0.4540235590765508,C2
0.16667049865686978,0.9680541190851153,C1
0.25860848149824234,0.051501601362080485,C2
0.056938517338231964,0.2716748162064,C2
0.31734396010732246,0.21103633263157917,C2
0.379075933006603,0.25282696228021406,C2
0.07154257524655572,0.40501481057625643,C2
0.7236203268749251,0.5974524870656747,C2
0.7423730422687713,0.669189984512378,C2
0.4245078939206717,0.31869474893246574,C2
0.38477262936280376,0.4210368366979821,C2
0.9151741541773737,0.7027861425473786,C2
0.1150712069196923,0.015448149867882566,C2
0.09568385316638905,0.647869321479641,C1
0.5073135197544907,0.881428878259257,C2
0.06065220969035767,0.5113835112208114,C1
0.3151710406110886,0.3539552560307462,C2
0.4410394447004483,0.9302796120336944,C1
0.7827786319927613,0.9919224742413756,C2
0.17247164946093185,0.33321095047695193,C2
0.07052848010457213,0.2561131444633591,C2
0.7185602465113193,0.024979173084018313,C1
0.7407975746357411,0.9103760406144566,C2
0.6497640333166589,0.7908975113553696,C2
0.8237808748779988,0.4047126184550196,C1
0.006656711582553876,0.9423669011846505,C1
0.7150478122816288,0.8007269434545607,C2
0.06103394648669003,0.604842543151572,C1
0.04413467867465315,0.507901556386962,C1
0.9291141955958166,0.8355019312717845,C2
0.6974310791169135,0.21342092913167698,C1
0.9881577804728409,0.8503081004358505,C2
0.37881369232864426,0.9087706827642732,C1
0.20114867671207848,0.23879396610529513,C2
0.44792619740959794,0.8430995883977459,C1
0.26375444756347766,0.5497776572585547,C1
0.2886991563534934,0.566338286654115,C1
0.953599720169018,0.04235041336140233,C1
0.1296493777796377,0.9643274737023239,C1
0.18395848090497646,0.7138620111932504,C1
0.06269312961663698,0.33371500208102456,C2
0.04229194613474041,0.9402615129137959,C1
0.988653350024996,0.09614009045743688,C1
0.5286275552938928,0.19403374043165922,C1
0.3553360577060539,0.7092301709867093,C1
0.7995963076867005,0.34110462566467037,C1
0.8479963938849425,0.6961937929833653,C2
0.47101518607840687,0.9604717894858272,C1
0.6422102429832228,0.4863008213487223,C1
0.9352220275740051,0.9789490974309905,C2
0.43561273027770675,0.9352991113307102,C1
0.7089401272421225,0.6682969432143973,C2
0.23765988896061985,0.9778244457893076,C1
0.5432710594255267,0.7131428468956938,C2
0.8155154392516599,0.8531185024575794,C2
0.39948336761981607,0.625479727475526,C1
0.7693596768671214,0.740877216765829,C2
0.42258586990794167,0.2551618750623159,C2
0.4418631044168162,0.44581008921014764,C2
0.7292445219896938,0.525701905905254,C2
0.25426231607152594,0.9774983691886553,C1
0.16742183380141595,0.8108040910919012,C1
0.6054214320522142,0.4863982092220758,C1
0.20218831482608002,0.5594529546616778,C1
0.17045712308510497,0.03734242381082098,C2
0.7354758208080142,0.8760085551031396,C2
0.29195130542628867,0.12865249364323406,C2
0.9771127373902562,0.7666424387645715,C2
0.16947021237442905,0.6979802430056535,C1
0.4503016774646911,0.6745815700674953,C1
0.7220541872496686,0.5952563052637977,C2
0.8367700155276278,0.7440099475422913,C2
0.3235379886269313,0.14863036130868734,C2
0.6451445778567098,0.9761106265227169,C2
0.09200632334693004,0.5010461292842869,C1
0.6206717229797816,0.07061355006851,C1
0.05238497818586807,0.8531015897906395,C1
0.40522459632605856,0.2823476694894016,C2
0.28511307024867183,0.612102917660975,C1
0.20360912542554344,0.06467813752797391,C2
0.12403732421869296,0.7177284781987963,C1
0.1155016472340662,0.6203428477761945,C1
0.5731143900085118,0.09147677911156094,C1
0.35192015711482616,0.7350848294606676,C1
0.37420310999537076,0.24008053707603583,C2
0.7709524355454274,0.4306099840902955,C1
0.5771728871004347,0.5323262317773647,C2
0.03953422706808618,0.04078281827415542,C2
0.038750961500520376,0.5642268261465833,C1
0.2563908554876839,0.28860497829292,C2
0.007975602064440923,0.3292531498566247,C2
0.055826189649952784,0.8214048364240707,C1
0.8438179521948812,0.6183366696166881,C2
0.052863203759692,0.44779865788786966,C2
0.9544809293053514,0.18861494158011827,C1
0.9873104455218515,0.012367359882197282,C1
0.24807808978663626,0.7603983952519626,C1
0.07764923476118546,0.44262477399279554,C2
0.7408415831400719,0.828594903579171,C2
0.9052067834536652,0.007737067568241329,C1
0.4817028474123457,0.6078367759231893,C1
0.6149004615698702,0.23958506666324386,C1
0.6210354041812629,0.16981208785159907,C1
0.34090907056028785,0.284144588408355,C2
0.27654472851537737,0.9768106756015594,C1
0.5439470207108035,0.6747921499731315,C2
0.8307345650742761,0.567252140465712,C2
0.3813879320565363,0.6490268694319893,C1
0.43207532037100815,0.10697218199218195,C2
0.3223040499590756,0.1662315968293573,C2
0.7659450645328463,0.884299978821343,C2
0.9665587441631117,0.7264794424393028,C2
0.6116088478978261,0.5974684223130204,C2
0.4304091430897071,0.9390247115316745,C1
0.30794749337349325,0.4596559826748695,C2
0.7206464165332036,0.5439997810896693,C2
0.01334276466099149,0.7299672028470632,C1
0.2351220319814573,0.2519727665585042,C2
0.5640700748750364,0.2679165135931295,C1
0.8995776545330775,0.3334029737894465,C1
0.810746429959892,0.10448786994056414,C1
0.47901765020652165,0.36366449706361714,C2
0.543825715671811,0.8246004454937756,C2
0.28643269183629916,0.9091910755929047,C1
0.5068291332342659,0.763818719339672,C2
0.8525039594808141,0.22642762211378553,C1
0.5399440024517677,0.6364026475968416,C2
0.11698704210390642,0.2376573570438959,C2
0.5968189244632626,0.2323018970528692,C1
0.35579567075507024,0.14640594028317067,C2
0.23382950068843233,0.24745564795964914,C2
0.3673750292421829,0.06000653750067941,C2
0.1837831020095817,0.14476728999489252,C2
0.40777529347552977,0.8980432380211256,C1
0.7949774173377765,0.18238117142846832,C1
0.9859060249899542,0.6827724816418059,C2
0.441722032649996,0.39139668487568435,C2
0.9087724585299213,0.031255059220281045,C1
0.49387825940046104,0.336912102176225,C2
0.9010648925567402,0.29881448394838006,C1
0.07066728190427185,0.9542992093023053,C1
0.7142931346720219,0.359569715962622,C1
0.5979423342136622,0.6168667658253469,C2
0.8877276023165879,0.4521734484972483,C1
0.13831546863346866,0.8615795347230353,C1
0.2267296615887726,0.8675199688500358,C1
0.5699756116142358,0.8762564017000039,C2
0.6236236002353044,0.5100691112121741,C2
0.9527288294702139,0.9346800116437868,C2
0.06208315234799644,0.525566168301171,C1
0.8387380844100734,0.45530717631445305,C1
0.5180759173876561,0.25531966406161244,C1
0.8606342423280611,0.25477791127225036,C1
0.9987290766319932,0.7508326204972147,C2
0.6611159461357254,0.8691780929294836,C2
0.1450502957684493,0.9624649954053703,C1
0.11585124006711134,0.5240191898890589,C1
0.665257868067698,0.50193811091946,C2
0.8454386107704411,0.4481557832052192,C1
0.36254480304179726,0.5708748389235389,C1
0.21238109883913214,0.7473698085403565,C1
0.6744212851022944,0.24620179036772483,C1
0.35547221376966365,0.9801078263549208,C1
0.4503509506621678,0.8181228888677935,C1
0.32668742043064514,0.9108661063074469,C1
0.16021604835999947,0.2875060791088132,C2
0.06462058183522679,0.6559753508600455,C1
0.8482175719446798,0.4469084944434121,C1
0.7637001664673471,0.5820452522973271,C2
0.9251359086120099,0.19309725015169588,C1
0.1798648413887156,0.8690867057122369,C1
0.32644891410249743,0.8488067600941084,C1
0.5510739288767842,0.6083372075545533,C2
0.6546234522284872,0.30760550376079343,C1
0.10497321196677978,0.6690729934954062,C1
0.6709679698607908,0.7581286570474507,C2
0.5762318952837446,0.339199214587667,C1
0.9057528503986332,0.5925653059627496,C2
0.7625119980406733,0.921166976602097,C2
0.2148764505110501,0.8591721144539961,C1
0.9107266588137382,0.04777444687630228,C1
0.8271747770313524,0.27971772120168925,C1
0.6441890498073227,0.4716665288769033,C1
0.7985425526750907,0.42014565822500427,C1
0.2164492341214802,0.4778556050842052,C2
0.8173548878870622,0.07637547464544625,C1
0.10906111623613368,0.8703438534084895,C1
0.9902477641803434,0.317045454143153,C1
0.37821749617497447,0.6919350401902221,C1
0.5781368846874738,0.9111324370448542,C2
0.6991361001485158,0.4505818697309828,C1
0.6494241369872499,0.0607674202086701,C1
0.7572750981383078,0.6461226298467404,C2
0.27066159400680867,0.4581985135177433,C2
0.49190163116375485,0.8180187005836406,C1
0.16451299689887522,0.6907352126412357,C1
0.710232494665683,0.16771235487829195,C1
0.7306732709557868,0.928641264081287,C2
0.7593111823550506,0.04848190735872604,C1
0.9474765999499452,0.6483258175552965,C2
0.2679809704876105,0.26117934612218374,C2
0.9502443264938527,0.8668156023827926,C2
0.4527589303825106,0.14599336713358857,C2
0.016993772260643913,0.9933736197843726,C1
0.11911112923843337,0.9183881026547054,C1
0.28294977033736324,0.9402625949787733,C1
0.28357460729866124,0.5616264031639808,C1
0.7523709165925103,0.5770343306947084,C2
0.2923669435717804,0.8587935398460718,C1
0.07952262045326763,0.9613588640745889,C1
0.4185696555519748,0.8239958903712561,C1
0.15019969806325117,0.034290130751589265,C2
0.18266684386486298,0.8754158737614534,C1
0.7110214891496158,0.6289977129320417,C2
0.06016595673571534,0.5821633276800855,C1
0.16579239737703655,0.7093770137979002,C1
0.8152228049971812,0.7123707097786088,C2
0.18654170851113483,0.7285830968776013,C1
0.4306381848372818,0.6117373081666985,C1
0.9714264302916122,0.8774159197762506,C2
0.49228891595513535,0.6497356772156007,C1
0.8225010636301789,0.7786181030110316,C2
0.9300013004045107,0.5849513416213814,C2
0.2134292526467919,0.8755285757990151,C1
0.2170705184079763,0.22153446374904606,C2
0.6705315187330345,0.3621686666663214,C1
0.4870743034393421,0.6554998553660097,C1
0.6001347100914084,0.006719639748192563,C1
0.539325391556012,0.742620075704123,C2
0.661008146212916,0.6314841355706253,C2
0.3732514857638296,0.15891360522403042,C2
0.4027423573070923,0.32980592474840464,C2
0.7171878831319891,0.570238051336914,C2
0.669246546812087,0.7240558344362134,C2
0.99851235282296,0.9792562836085673,C2
0.7011107835142145,0.6986745147617726,C2
0.33974757561527424,0.27605123712346946,C2
0.961399978415023,0.07839483114920198,C1
0.45920179094539426,0.3829226700069758,C2
0.4565162678926853,0.664150646505541,C1
0.8049134992984639,0.1544071745511395,C1
0.7270873550351811,0.8878102286534185,C2
0.8571112849481426,0.3703205653129341,C1
0.7434080922755906,0.10175659424648165,C1
0.29709539930966145,0.7426294466562346,C1
0.6557835495241274,0.1804690570333013,C1
0.6593927993591898,0.8462168627349803,C2
0.7221915292745514,0.6786431255769415,C2
0.1592329117678568,0.2791141435622735,C2
0.7640031094315264,0.264019469873799,C1
0.6188363144085992,0.15952973596225994,C1
0.18507012376743215,0.5229743549446351,C1
0.8037043573403225,0.27501281861461957,C1
0.9303086630825491,0.5230577606076253,C2
0.02404250340223868,0.8133477070983258,C1
0.7569781145439302,0.7090476002939484,C2
0.5566460446323673,0.6252830720140239,C2
0.8451753711703632,0.8077212829074446,C2
0.2990215798815634,0.39595704605253523,C2
0.08363457678676778,0.42142936016349797,C2
0.08021351600687754,0.9348881409954557,C1
0.33274245506110545,0.9016877237781172,C1
0.2217497043260488,0.03365874818762127,C2
0.5887503035473747,0.9113885472111346,C2
0.26731591883662853,0.9859265514983506,C1
0.2514832986700254,0.8078626420432281,C1
0.2812141352639017,0.916156325846149,C1
0.6324188206292652,0.6089084456884228,C2
0.7533547932257695,0.5214732327264028,C2
0.43082513275446443,0.8400362349710883,C1
0.9424785518005456,0.6952955487957231,C2
0.15272266479670904,0.003558461780561517,C2
0.4394985411598469,0.7719134103133486,C1
0.35074985063642106,0.7587902995106957,C1
0.8392992779450918,0.807937644887139,C2
0.12258641657944624,0.15750697787158285,C2
0.6720236073504502,0.39955028461209796,C1
0.5214068524416562,0.4399373865135501,C1
0.16382451374712825,0.023746894799670182,C2
0.4039073270184024,0.9639566553222781,C1
0.972254106120424,0.7872678917800481,C2
0.7697694743186724,0.8137724811124563,C2
0.7729069236444246,0.7686741694205843,C2
0.8309951711841873,0.5142832956550107,C2
0.46163055951727716,0.8470305341575444,C1
0.8903660263843891,0.063419274688435,C1
0.7805614560658879,0.024917366084824644,C1
0.6053524732871346,0.18715950787531732,C1
0.376439443747835,0.773999752929231,C1
0.3671168841011403,0.3205518011811338,C2
0.656099422693204,0.858140329474851,C2
0.33382614761480156,0.32294459729826264,C2
0.31673457420021145,0.42205031152164174,C2
0.12330872388704106,0.3467727059617308,C2
0.09746998871917734,0.8727311016478674,C1
0.2921621844034238,0.5966218118507387,C1
0.12398164616653629,0.22646614037503165,C2
0.5067372061033181,0.9389296576312027,C2
0.19934055699162267,0.14588116894681968,C2
0.7459941939112457,0.45256402594154843,C1
0.5319571925005157,0.8495981362258942,C2
0.9670494122874883,0.04665095489611559,C1
0.6854470856221141,0.4412667067245807,C1
0.4112974452508017,0.21440952686168535,C2
0.9854330890587426,0.9752641481399752,C2
0.13231725781959447,0.8403815632133235,C1
0.2247457399920545,0.7531130202511275,C1
0.3863394591172298,0.7333287677398131,C1
0.27117811502899813,0.927673274400227,C1
0.24187292612006006,0.21820096863186356,C2
0.10089700069175966,0.4814236819220322,C2
0.13715838118775947,0.6879635806520036,C1
0.8558075276311055,0.04065503345751109,C1
0.14243813416224005,0.4897039568635617,C2
0.7546135910721188,0.7891553619723912,C2
0.3686004411986137,0.8993198405706039,C1
0.07501203163370573,0.9529753020804969,C1
0.30457765700004047,0.22522565285657214,C2
0.9684033682962635,0.94211978575929,C2
0.862947821332016,0.273895185510005,C1
0.5686975278556152,0.2555195168573364,C1
0.5665091520616814,0.5086921151678809,C2
0.7132385639225512,0.6823939265756388,C2
0.6181679930503837,0.23832268669663081,C1
0.6065666262143576,0.16612517374659574,C1
0.5623000163837811,0.08237748513287035,C1
0.9266824806533934,0.9360198596078927,C2
0.8678160024725888,0.7788120517691798,C2
0.19867327023762982,0.15784426339105528,C2
0.0414827885456136,0.12184939490990598,C2
0.7420050238306504,0.40577518483481867,C1
0.8146208006822714,0.4486693069905022,C1
0.1354819428880344,0.7164173267145687,C1
0.5371201637538437,0.6293833736277226,C2
0.9378181072569006,0.8497958244594308,C2
0.15978676378696044,0.9571763254103082,C1
0.35196231632909614,0.6527399100766261,C1
0.08935109658468987,0.6841278290537011,C1
0.6277624981878206,0.09683184190093719,C1
0.7600420579115316,0.20311157164318316,C1
0.26025091234044606,0.6461032162635204,C1
0.9814489778774312,0.037300783595068165,C1
0.45977713362440153,0.0989179463777875,C2
0.9944646288663078,0.8661931843319453,C2
0.9454108818793485,0.9439898721517925,C2
0.6954233230333065,0.7906996514784662,C2
0.8444821225729521,0.5722398292975642,C2
0.6731173301122996,0.9197256403009537,C2
0.36882116502264994,0.39420593132002013,C2
0.5441962189840427,0.14680507945773402,C1
0.9822068612823842,0.026977363185457737,C1
0.5695234381504708,0.6777312630304314,C2
0.973726281347358,0.2351308743602354,C1
0.6873846765114177,0.46876047317147174,C1
0.7081943941703461,0.23690638306177214,C1
0.9090136442744304,0.23984791631395996,C1
0.33747806413799186,0.3198661961738102,C2
0.48772011283035144,0.13850808993919994,C2
0.4255132760843433,0.44953979042755954,C2
0.39497607728724216,0.44727398926801687,C2
0.7650005512260112,0.7000644547618059,C2
0.4151364463930589,0.9513633275682668,C1
0.6452082101704452,0.8875895135043149,C2
0.6050400363398187,0.7130419912039735,C2
0.968009085079142,0.7452195570591416,C2
0.9555578574634052,0.03530800800392564,C1
0.9032207244462989,0.3425305779768907,C1
0.839225547285138,0.3399021680052251,C1
0.2245154086406136,0.22319977634296462,C2
0.23141736114286726,0.533284322647642,C1
0.07361106449349719,0.9110484717082739,C1
0.7520890566272985,0.18909694442981118,C1
0.6631492805449037,0.017804761052318763,C1
0.29093780519079027,0.5367704840452092,C1
0.34761270692705704,0.17515093101551638,C2
0.3508972348986191,0.813308028664294,C1
0.5668284781663898,0.409127664471043,C1
0.27320613384653614,0.00891926648199537,C2
0.39805052949602293,0.37672580136203815,C2
0.19185974743618572,0.4170568717905413,C2
0.8403081368106003,0.09250361785809447,C1
0.9060725374467946,0.685540949573478,C2
0.4986540946270146,0.3873255263608867,C2
0.8564523757951811,0.2578402514359561,C1
0.03614064530395067,0.361826026654516,C2
0.0439053513973956,0.19221161642038853,C2
0.6177970748141537,0.5239604171330752,C2
0.039861757552334565,0.35128172442286654,C2
0.5835776050852021,0.13301175588904912,C1
0.20223337644695616,0.8657882682625618,C1
0.7561944033270602,0.5116810994533882,C2
0.8335829116699898,0.593580546324262,C2
