@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5836234960458236,0.6094402223661322,C2
0.06868897388467798,0.7143579181761546,C1
0.34613538723582404,0.14046404159915915,C2
0.010143826321263427,0.5233168354521964,C1
0.5870858658980523,0.8083520079945099,C2
0.9598976250056711,0.8465728256461597,C2
0.9427195737086105,0.16694476552437587,C1
0.2417287600591841,0.17059372992749267,C2
0.49181442122786123,0.16612103413711643,C2
0.33748370505632397,0.49709257017604513,C2
0.12720317063269226,0.1944199915706717,C2
0.9134778350519784,0.6384333829039055,C2
0.24966466858753378,0.2365824487505832,C2
0.10525499266331884,0.039653079741422737,C2
0.8937122116874802,0.03703258425420375,C1
0.6336126715759958,0.9229062915583215,C2
0.1106269068258885,0.8214543622831368,C1
0.24374439830634986,0.5393978663866851,C1
0.8061544703891887,0.6960006491063799,C2
0.03454645434546544,0.7093756768203034,C1
0.25860362047972973,0.31730450130817045,C2
0.4765814637567205,0.6325137266124595,C1
0.22765535019213723,0.8063461768908058,C1
0.3048864268844198,0.15902415103146306,C2
0.9050117384713627,0.16536121486168598,C1
0.016758552138435245,0.3260936307302069,C2
0.9550841941447024,0.6493586425029698,C2
0.40484687710452216,0.9847481881923837,C1
0.5472407110784813,0.6424500383726661,C2
0.4123236659860563,0.7690079548502904,C1
0.5907021030393278,0.5940747056997318,C2
0.6096042851048111,0.49220123940167226,C1
0.3489979281121489,0.48133678538215374,C2
0.7610304187885664,0.2945650936858313,C1
0.23296256333753862,0.08105525393793322,C2
0.2751253244580233,0.511767338194813,C1
0.8495724536209226,0.05875875191970903,C1
0.8134770899429282,0.28574301762061094,C1
0.3184961898762011,0.5117410462279034,C1
0.9709993954500873,0.3972458521228899,C1
0.4590485330016141,0.1394252645033408,C2
0.7342655493769031,0.663772894179723,C2
0.6973109069877168,0.6566682206329224,C2
0.3748068956275128,0.5170291731247832,C1
0.44650012350622115,0.4142684637275902,C2
0.5407113931689509,0.05085583816233252,C1
0.273238478159622,0.4458249764744777,C2
0.5725541834129485,0.9135541147916175,C2
0.37819749424359084,0.3212260535947592,C2
0.4886367544276101,0.9077944246653114,C1
0.7916591176482136,0.2544305374121848,C1
0.6597068648267279,0.05680856320790806,C1
0.21285742233682858,0.8868369160045453,C1
0.9247767805808899,0.19731985789374895,C1
0.606534982412962,0.04741778841459365,C1
0.7873523516240946,0.8676746784594022,C2
0.5109679344774672,0.5769309852809483,C2
0.3753311593816878,0.37389624372259445,C2
0.5087841213241421,0.9959006853391716,C2
0.04802307501676795,0.4368894558845867,C2
0.46521923229611994,0.39469473663712507,C2
0.8901918561431187,0.7507831941815568,C2
0.9480259705830838,0.4289079865998767,C1
0.8457117577739574,0.11540466686617423,C1
0.7090715794272758,0.7143930948611915,C2
0.9123785562684771,0.5451379212548746,C2
0.22972963703134797,0.23366404056216206,C2
0.6446095700779383,0.9019264890506389,C2
0.11049181103970562,0.5890297355218386,C1
0.19221258070894642,0.1519381003221466,C2
0.5197963339597106,0.06769846871647112,C1
0.2410988774031071,0.3034169277485026,C2
0.007889489579295361,0.5202262944041177,C1
0.5157611036899049,0.4475069661056391,C1
0.738607173840358,0.9960655155229646,C2
0.9535315771569782,0.09433774818537399,C1
0.5952840173184853,0.9286022712097461,C2
0.26708247759184556,0.17342148186600692,C2
0.676567332415889,0.4169546889117023,C1
0.3743242480643033,0.6504183721559292,C1
0.413733990229458,0.8129365679153827,C1
0.09380411434714686,0.701585186272873,C1
0.9131783920655524,0.38897352938624674,C1
0.5789016529251594,0.7827289281374152,C2
0.15605999201653709,0.33639205294245345,C2
0.19556418272413023,0.731246819462528,C1
0.3716693945945808,0.7233842583747825,C1
0.9360193493416072,0.24783976685383247,C1
0.24189198616507634,0.32808432249997554,C2
0.00484823558351366,0.7187460570377093,C1
0.5912185529280773,0.454575076721491,C1
0.9139971800117676,0.3598485791933136,C1
0.8700729146242312,0.9382760875068611,C2
0.27975216803972824,0.09076735666417468,C2
0.048796308317509696,0.5520477224012431,C1
0.5273945834504283,0.3800565998332094,C1
0.5054492511989572,0.935478022179024,C2
0.8782027621732389,0.541883625998641,C2
0.11266133236398124,0.9872022595160292,C1
0.3186589677438103,0.6100747280015938,C1
0.007080155521535181,0.3837379422720253,C2
0.7331667498397582,0.9671704409313192,C2
0.459540629852909,0.5182006107986367,C1
0.019278646991148785,0.3641413393023418,C2
0.8548963109540908,0.688398932997744,C2
0.7983802825218452,0.830672455822393,C2
0.03752485741654188,0.8061898727372214,C1
0.28497123286343007,0.246432642384235,C2
0.18183962290583244,0.2486081828470984,C2
0.9841292703822014,0.02050311469528099,C1
0.9067103343939129,0.7261667541829319,C2
0.1494390777894884,0.40914689989583153,C2
0.5685153154018898,0.20485735940414374,C1
0.3526125763217022,0.49135885058061446,C2
0.5396188832564002,0.9857643638187435,C2
0.09122277395851086,0.7171439710035836,C1
0.807387252210192,0.019836141822539344,C1
0.09241869856482965,0.24522911294176797,C2
0.4134266853958495,0.4152427097034066,C2
0.8581840289776741,0.9949212490457798,C2
0.09354825133126321,0.8808798876107422,C1
0.04164768170638833,0.4510834476287787,C2
0.9760334908091075,0.5419639202018267,C2
0.44414934705705544,0.7817070865213457,C1
0.3490959583870541,0.1622928472312436,C2
0.7792092399194535,0.7543169022362672,C2
0.3180034345311433,0.31263372087913466,C2
0.8622453671739616,0.27045344408775374,C1
0.6381464276933008,0.4358280606223991,C1
0.5538283032672132,0.07673491425696821,C1
0.13240870149306194,0.07659005000989605,C2
0.6094575031556578,0.3565085055897874,C1
0.879515656176559,0.767605296994105,C2
0.5702894849087164,0.4578590964675153,C1
0.7946071659973143,0.19342062295119755,C1
0.9669429531994779,0.9717507797265739,C2
0.31410122637098903,0.28974819435761023,C2
0.40245143427202634,0.7383349651793832,C1
0.6439855827625369,0.8781900672607411,C2
0.5306293139873619,0.12996589976520623,C1
0.4339946240310041,0.28502193778897966,C2
0.5525625218307274,0.13622306304452936,C1
0.7996990161460695,0.14755823764300569,C1
0.616630172387611,0.3592472619287612,C1
0.3303559619117633,0.27275253602894556,C2
0.42640914093225224,0.016954633807349073,C2
0.09243850917967655,0.9800710553109258,C1
0.436008708735226,0.4472020044396756,C2
0.6670820850355554,0.8343093259913095,C2
0.2438275284215924,0.4077329207128787,C2
0.944257477860847,0.05390478794215181,C1
0.18342081134349264,0.6747432517794497,C1
0.7372992302025085,0.1664315040123091,C1
0.654110829093114,0.057161819657562174,C1
0.27848870567532713,0.6753451818725659,C1
0.4341688181945641,0.9642501037938996,C1
0.30971201227579737,0.6006802165555646,C1
0.07584240257159103,0.09088251920826262,C2
0.7917826547612583,0.7612828171915348,C2
0.4941970799879001,0.6178765400740867,C1
0.22183923199694733,0.577297418986953,C1
0.030686494158147837,0.5639999554333837,C1
0.170298961239996,0.9890058664135754,C1
0.5975607212646358,0.5717904584718246,C2
0.9271683151143113,0.8117526849567344,C2
0.9906678717392529,0.4610798999362933,C1
0.08208161505714306,0.4765711878066592,C2
0.09589887574312284,0.34212433855485846,C2
0.45325955558315256,0.6422592569596689,C1
0.50847136402994,0.9444981290553075,C2
0.027649744012937516,0.6070356418569877,C1
0.0344433479006252,0.08841821986939313,C2
0.47783107110015643,0.7965406770726371,C1
0.6502926861825616,0.9019229471058423,C2
0.3808349568109456,0.8598283011801438,C1
0.7590944016195044,0.47033695520164387,C1
0.4798561876231884,0.06612887865857242,C2
7.718233083779946E-4,0.0937122210563468,C2
0.20189639739439802,0.7625450176753582,C1
0.44909459067997315,0.22344243615666715,C2
0.17270415368854153,0.6264756815332452,C1
0.7595401120741252,0.45100622186536954,C1
0.6549449198845371,0.32644672503795213,C1
0.719831951938144,0.6298023265630489,C2
0.6763556255050073,0.9911581914040971,C2
0.698912477185384,0.3252975267289171,C1
0.11170770775366523,0.5789425455459227,C1
0.6903038857533826,0.30921642570480434,C1
0.13572405460501158,0.8384598002085066,C1
0.002255702148568517,0.7402591806079101,C1
0.27366432186416956,0.05633896747702538,C2
0.1597729476461449,0.006842025525711892,C2
0.7421143966804091,0.1986079512623553,C1
0.2525645114983236,0.9466124681424439,C1
0.8945856723695674,0.3701364377438,C1
0.7881457788927606,0.30299934655453176,C1
0.36485005731634024,0.7399498666573769,C1
0.09077620232111949,0.8308154421685932,C1
0.9355070704721988,0.2101545243441867,C1
0.4246063180819558,0.42093846885039743,C2
0.2500997838233856,0.1423474827745469,C2
0.3133553712938316,0.9783535673950496,C1
0.2341665197574867,0.39776703046808204,C2
0.9790348715168652,0.5583489544755378,C2
0.49393541143084296,0.7960729627153459,C1
0.42867991465235245,0.4424135285977857,C2
0.020939768177838713,0.8525281030987705,C1
0.48074393861816456,0.4183933319254597,C2
0.24665177816059125,0.3144858452536399,C2
0.9417595567363779,0.5187217779568662,C2
0.8633029898334671,0.5854708148071309,C2
0.21906207963943558,0.8660457954859411,C1
0.8553800966239742,0.5987732065605933,C2
0.8868181366794793,0.07732868462909126,C1
0.8708546697772677,0.08235926902813495,C1
0.11029750416135187,0.8855173122987058,C1
0.4020262088198784,0.4430341550756772,C2
0.3772708567365406,0.2521199431369755,C2
0.2429278366625136,0.6901755808576636,C1
0.685611944969482,0.2645484081487436,C1
0.3435645129875394,0.9179896557965779,C1
0.19262789318102502,0.5388360515136837,C1
0.49082376197508937,0.8701231040341266,C1
0.3443366224421698,0.6813509514150172,C1
0.21171935367069872,0.02159922042790574,C2
0.6718555360112467,0.6023815828396539,C2
0.9166986506486322,0.43042683145981875,C1
0.7672613781433464,0.11997996032836045,C1
0.5790646863983864,0.33486554161789783,C1
0.4327259529243084,0.34420502385762375,C2
0.18113424063862849,0.10221243678404002,C2
0.6344280600404185,0.7899169690451444,C2
0.7485735622697949,0.6711083767550139,C2
0.6866871535788139,0.030530881950050826,C1
0.04142385860557629,0.07174538359181948,C2
0.0419596478240194,0.975646044735745,C1
0.8736485344211598,0.9569888117076821,C2
0.1687840633405,0.5322248863197054,C1
0.5926050504489354,0.3323109215197554,C1
0.2624563125084757,0.492003626117936,C2
0.46566421128714797,0.8335655601563859,C1
0.9521622601801553,0.9770739623056869,C2
0.593269968763528,0.9690164479968738,C2
0.7434894443043603,0.6710837599219805,C2
0.4960534535154415,0.7156638105031565,C1
0.6666854105778414,0.3652617376204135,C1
0.7081849265327552,0.7397977180336954,C2
0.48872540173553014,0.05647946613329202,C2
0.5499679551592774,0.29783874539423905,C1
0.8911976675301403,0.9488214010008706,C2
0.7497501575692599,0.5659096133476076,C2
0.21620944229731198,0.2306420543685942,C2
0.7385451902943718,0.7452142383904188,C2
0.7389624613952147,0.42584657520212044,C1
0.2503313941830776,0.7951832587215383,C1
0.938341997410168,0.45113920418784037,C1
0.32681217511234495,0.057478443038840865,C2
0.9058087157044071,0.25024195777112834,C1
0.947493982212941,0.35133036824738095,C1
0.8580778339218913,0.021593281520531415,C1
0.2842579446806882,0.34431738237783915,C2
0.7005158367187774,0.6077946821015566,C2
0.014171315264133288,0.1325762442727194,C2
0.7258796465144738,0.5730810243836595,C2
0.2151056638079677,5.676357304170709E-4,C2
0.826968888838915,0.8593476530186801,C2
0.11579846475074662,0.2729027214842328,C2
0.051957375777335946,0.681775988113531,C1
0.37531563790495603,0.019369685303313955,C2
0.9376146862482375,0.5018563234851321,C2
0.6264424374084558,0.12918200955975323,C1
0.8183243567188064,0.49861489073927445,C1
0.7333506424692849,0.9316028629851062,C2
0.22775077169165414,0.94810992080748,C1
0.5859603168552726,0.10748315150545118,C1
0.585201555224638,0.31676906245577297,C1
0.28173459121515165,0.10988336300272838,C2
0.5901780053192266,0.6758985516814343,C2
0.23021634088677867,0.69183195425257,C1
0.13630139211621872,0.25270237079182645,C2
0.056435968926251356,0.4254065066990256,C2
0.09974810119735567,0.547407231708591,C1
0.17638950635943207,0.28870577335406233,C2
0.057521957831849435,0.4665969520911524,C2
0.5711072651203084,0.4959144196169153,C1
0.8473375720246031,0.34961838048122407,C1
0.5954025670839298,0.7505444628409621,C2
0.8935833632529059,0.5979275472073228,C2
0.6232115142284103,0.013070523219608332,C1
0.39277909927971444,0.8565037608128006,C1
0.9535040091316392,0.6915587156166555,C2
0.7771370371488363,0.3419663755272777,C1
0.6790673944443543,0.887521934377242,C2
0.3562817967895301,0.963787202045058,C1
0.155033995635952,0.9591168744808841,C1
0.6748795145971378,0.34299915895999655,C1
0.2948439834966331,0.19993116749879436,C2
0.9178712433833196,0.6970594659889285,C2
0.16840581333750937,0.873991789338932,C1
0.6452019366341942,0.8300339841358064,C2
0.2805364074314295,0.19625838890182468,C2
0.24438107299619471,0.14402634956098992,C2
0.4673335968883152,0.10274871873144464,C2
0.7519062616007365,0.6707840689383269,C2
0.5639538308365343,0.8155752085169766,C2
0.11352691593174535,0.6116713007163411,C1
0.8693382580444571,0.27555547126071933,C1
0.5285198182197396,0.7697055926233088,C2
0.9617508234288832,0.4886916235982388,C1
0.2545941890739142,0.5591140068180289,C1
0.6035621945967746,0.7126963885459439,C2
0.1377390444083254,0.9858720356259744,C1
0.3145334694792393,0.19587716659112364,C2
0.17527074482508986,0.10694576265735145,C2
0.6899245050035213,0.8730710002047747,C2
0.6205341238178725,0.996466329872149,C2
0.6930713071507806,0.021957566355955915,C1
0.4941560777261099,0.17382339764012578,C2
0.9616477082574512,0.38795885563618293,C1
0.8794453119498363,0.7816716025931197,C2
0.6326467249954408,0.6970680270524953,C2
0.048477793061352026,0.5411026066061497,C1
0.3131873298729284,0.7933318026862144,C1
0.2906024328734843,0.6567424179565376,C1
0.6025725823097974,0.8613446648510825,C2
0.2965469097447302,0.396292098718498,C2
0.005595539790006487,0.32399471878269226,C2
0.08899891208775434,0.027037277161557904,C2
0.16790959863796806,0.04183503541318079,C2
0.7844832903856446,0.15610989317761814,C1
0.11135015092700873,0.3828361955885069,C2
0.9215512379575738,0.29179379702279606,C1
0.5504148379168535,0.5799092401524373,C2
0.6967421971359957,0.6199227217114522,C2
0.43068018653030116,0.5484704286286822,C1
0.2124755674441362,0.572427960990645,C1
0.5457521694495171,0.997452775187134,C2
0.7599734673829857,0.7543502316749991,C2
0.46141928779988517,0.23455125414731715,C2
0.2355122120972798,0.19113831874014753,C2
0.003996381379324676,0.5401222757190285,C1
0.01974440474636696,0.6598147485448657,C1
0.25441820719240404,0.364039994431524,C2
0.037529772183529264,0.075596774145129,C2
0.33046185120237814,0.8859456103220934,C1
0.25965769318034626,0.5198182990928034,C1
0.23654753222032077,0.671708046407883,C1
0.6080396474673644,0.5155070240342989,C2
0.7138873372321571,0.25754738101861063,C1
0.08239560100215615,0.5837277508813267,C1
0.3333222651284722,0.4981556139782135,C2
0.9391527744756635,0.9468118479617718,C2
0.039007803004483144,0.42628120166974215,C2
0.9222217453946003,0.4838496129032158,C1
0.9731788593743719,0.1886278988797916,C1
0.8705091026960481,0.6893307211706483,C2
0.6905448459873006,0.3465500117237067,C1
0.5084715128412323,0.43757564358064516,C1
0.805436658668434,0.45990978545836436,C1
0.8637118905070755,0.8136086306071428,C2
0.7056467245397747,0.40859541786907694,C1
0.5495626072071472,0.13538047566961242,C1
0.2139744959626828,0.34858034158967255,C2
0.10079728113694086,0.5627578120330554,C1
0.9818093980230116,0.5480379241333541,C2
0.657056768769984,0.3654524713406341,C1
0.9586538989552189,0.6039086107220866,C2
0.5512710829864421,0.005073235940011633,C1
0.49730974537024997,0.7004483947738214,C1
0.7793041731670199,0.675739307554027,C2
0.5265202033913923,0.6386716521976177,C2
0.9022433859762269,0.8432033740487549,C2
0.7511823099636069,0.33923297557928356,C1
0.6642013672984405,0.6241891846257764,C2
0.024812610947018254,0.4011762675710082,C2
0.496192826495361,0.5556572603614274,C1
0.8797706541688411,0.08511192968840309,C1
0.12059446721950373,0.417969165552889,C2
0.6978147537449093,0.7817654073370625,C2
0.6708913486780769,0.29642944560534923,C1
0.15688470862811632,0.625474054749694,C1
0.09785840800645551,0.9924418146657136,C1
0.39957667563018817,0.4170909118527626,C2
0.14602099891426146,0.2285236280682359,C2
0.8345953859267459,0.43188800924681603,C1
0.8531839482771749,0.8306813973069709,C2
0.6045397401015893,0.005433573413749726,C1
0.35101365347460267,0.21715667142207185,C2
0.5316975382600959,0.014051298392814715,C1
0.7261031522961795,0.07431083145671413,C1
0.7880956655968606,0.49635162937932875,C1
0.8386453577169877,0.05842385959080232,C1
0.6268727149811426,0.6984587764081732,C2
0.2897851790048396,0.7264407647616706,C1
0.25911065413708567,0.767939366209576,C1
0.17891619910681278,0.66920701730268,C1
0.36358288161124663,0.1700715869496756,C2
0.8986331679616587,0.9974918412283188,C2
0.7764464622285526,0.6549767133407083,C2
0.9777470125381883,0.9141064283388123,C2
0.6237262358196778,0.2652676012928228,C1
0.9017136864550178,0.09468165769801806,C1
0.5315090149485394,0.4412511416838407,C1
0.9150244883892098,0.9951779491507462,C2
0.5770866172305766,0.7543552520608593,C2
0.041549937555174,0.005957407308322171,C2
0.3288562258491273,0.17933328956568073,C2
0.9465252739931226,0.5802565702336044,C2
0.663607549705339,0.10193132291425255,C1
0.8078100667080413,0.07915559830008378,C1
0.04689607809082896,0.4510874595329275,C2
0.06425109344396673,0.0956476813665782,C2
0.6155222117934354,0.4433641822117499,C1
0.7654215207683849,0.44717019555176896,C1
0.7107063984721423,0.43219805866163763,C1
0.2597056030784006,0.8589671664474189,C1
0.47637072417693804,0.26568399708291146,C2
0.1266432962638564,0.599910044209368,C1
0.759007431920885,0.37399362498222655,C1
0.5846443146482942,0.977911800099572,C2
0.8239357890314474,0.5311607975250576,C2
0.0866265464997612,0.6538273921798979,C1
0.3373183128372895,0.8658493263968507,C1
0.4538290858367524,0.19074093021756477,C2
0.6541280626781086,0.23185169599652877,C1
0.6919954960546966,0.11979827399933485,C1
0.6993291592529047,0.4914493139295215,C1
0.584318115251388,0.07425103038799874,C1
0.6328525125162504,0.6133987505173852,C2
0.2619795122565608,0.22013631207265127,C2
0.048519610523803935,0.7421903148745918,C1
0.21582287449228044,0.2950239051860838,C2
0.6728869980503018,0.5563585606826096,C2
0.631627693593205,0.055520854258990227,C1
0.4020550800367254,0.301007423000876,C2
0.5066632497045661,0.8297303781542238,C2
0.04280418543949027,0.8533446152123596,C1
0.7366372493303223,0.17262126456996962,C1
0.30899232595761017,0.05990367254271911,C2
0.24985200483812897,0.33027011880271995,C2
0.46496834085778005,0.3702642478541369,C2
0.30932690363097504,0.3331979357768634,C2
0.5048252017192301,0.4844643307835327,C1
0.3038398464749209,0.05952938628503868,C2
0.9096380003338459,0.3299307657760029,C1
0.7052866357022587,0.5354617587382638,C2
0.8344019732105327,0.18863735440208407,C1
0.38245249301902173,0.07353751745106374,C2
0.04220574098357566,0.20633248060583675,C2
0.13023466888853763,0.5884731462351952,C1
0.025245578454458517,0.8330612498608595,C1
0.09855087164777643,0.5758037506662634,C1
0.5306066995054066,0.967839690543505,C2
0.7866136535361002,0.7903618022329008,C2
0.14330791126305165,0.7102215222364682,C1
0.405945614851121,0.6196152503530973,C1
0.6699263997493197,0.6576308892155227,C2
0.7094564871620928,0.5111485653242689,C2
0.8131893481944268,0.6297169453208254,C2
0.8340972854312385,0.584078095005945,C2
0.031239930110563918,0.5496194657659123,C1
0.3110535900927095,0.7309505843293481,C1
0.5348550547858312,0.9669169640529537,C2
0.16013347943791612,0.09968196697601317,C2
0.09171302510835833,0.3681621495010977,C2
0.9039527581063316,0.8343509834425624,C2
0.6788789253089135,0.9882915887700083,C2
0.4127140496472287,0.3491701056118264,C2
0.0529967715256755,0.3098304412307995,C2
0.7218225385286627,0.2117143717596236,C1
0.9922467441755041,0.8166945782473077,C2
0.35227578532343407,0.9194957016360126,C1
0.3049470224615771,0.8555262920733466,C1
0.20771094421954972,0.4682293918286565,C2
0.6967495797022102,0.6498819490188077,C2
0.8221876344095153,0.6306458547597347,C2
0.24169960637285615,0.6112232793179548,C1
0.5892301613258933,0.2914595801011459,C1
0.5119988568010994,0.0955461534623816,C1
0.6153479603484455,0.01711465239508836,C1
0.3871330179534812,0.6656143985513533,C1
0.010198908778144111,0.2781837860812857,C2
0.18509420126116116,0.7361478821849639,C1
0.7507547185149354,0.38780624559765986,C1
0.03674923834434707,0.20294810162091914,C2
0.7382736343960109,0.271307266587147,C1
0.3589753159233059,0.2868264217877813,C2
0.30458037973586527,0.6401494726489806,C1
0.8730045279840153,0.35933331966209525,C1
0.21809949777572124,0.007625111704177678,C2
0.8614893315908781,0.9596698455438978,C2
0.19028209099839055,0.2542050330709442,C2
0.2611211152644327,0.5607950784105045,C1
0.9895129283214885,0.12721863455671278,C1
0.7472046024058001,0.8976263629490683,C2
0.5322790274837934,0.14254671032785826,C1
0.18241093139831732,0.8313618995119544,C1
0.7403264478232039,0.8452665975448427,C2
0.6740024406863884,0.7913379641170954,C2
0.5277277911045167,0.28169769816226087,C1
0.01214306717083724,0.8094660511583622,C1
0.01322735967849431,0.837052033832192,C1
0.4464778131110211,0.04217773713474948,C2
0.9409271763831046,0.30090344686378756,C1
0.5989856772991802,0.46093823664356504,C1
0.336321508251225,0.1369462312581502,C2
0.8081804559907975,0.08477209120499252,C1
0.6248836282370617,0.4540219577573472,C1
0.35305406022670205,0.7268775681002079,C1
0.7968532112756879,0.102151017439716,C1
0.8147276177798817,0.7322888837139577,C2
0.7145685411450019,0.6503133221895057,C2
0.29959575083396217,0.5946783767587719,C1
0.3276327848653914,0.7419805034545663,C1
0.3698195065870623,0.6577732726462907,C1
0.38639882111564816,0.4699091874301732,C2
0.3053442570357855,0.3304950869695452,C2
0.22570281618975718,0.963463745245475,C1
0.7561888669040557,0.37481176349308243,C1
0.32847159916473034,0.33974369989933706,C2
0.934572374604206,0.86142608693041,C2
0.6727744022119645,0.5340494130824687,C2
0.24351596447976265,0.3308064285391923,C2
0.31608489770095494,0.295727286138768,C2
0.6418764802184349,0.5456984715617592,C2
0.2769647554204049,0.8121936674525234,C1
0.10534005337871699,0.9761401625549632,C1
0.5370750118662245,0.006944084330963274,C1
0.25872302765435107,0.819134031677872,C1
0.9053672980894427,0.5466127712974435,C2
0.626998745713967,0.9225142151716486,C2
0.5615019527458616,0.9876548114683507,C2
0.9807886247629131,0.4561787150733513,C1
0.32698541503394474,0.29498133149592387,C2
0.9366263804443712,0.5537394227590957,C2
0.10021457131078526,0.17288587152443202,C2
0.31312458087386574,0.43377603053149627,C2
0.4355614259775281,0.2628576920598549,C2
0.7412428340782898,0.7022622534251386,C2
