@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9749581519076383,0.08565201304353276,C1
0.7599378696638529,0.11803412019912818,C1
0.1508014967363387,0.2742614096760506,C2
0.7237639931751227,0.5681095080255281,C2
0.6754244348280609,0.42576707453412843,C1
0.7889266024420576,0.20510617476364157,C1
0.9124893503096709,0.8986547381933978,C2
0.47269397693102533,0.6836060494409072,C1
0.310530535052405,0.3423271128061466,C2
0.865314059506794,0.9753448342008206,C2
0.7810093295026874,0.1518309086860854,C1
0.9151919276701205,0.30442932559410085,C1
0.48989501192255924,0.9682583244276464,C1
0.4361407474717187,0.40857880003832103,C2
0.5033534954803769,0.3765866047348222,C1
0.2875423675365745,0.604814383087959,C1
0.2876964061962499,0.20760276229347452,C2
0.4409492188412856,0.22102867926224945,C2
0.2795635617209381,0.01169256880420666,C2
0.06560436673592507,0.4441247954573184,C2
0.6143820873988377,0.3396566990546219,C1
0.3405514747955112,0.5309229419098269,C1
0.6294653622329397,0.4393486161504755,C1
0.4324525755406272,0.6297892421078372,C1
0.9426862478541588,0.8568126476746603,C2
0.9659260249579674,0.16895042746610378,C1
0.7484780272193701,0.21673283239807262,C1
0.35716300512575483,0.8817151444398315,C1
0.4699881882131641,0.14938613783154853,C2
0.5817755263796618,0.059330492263756085,C1
0.05952923638739538,0.9299264725984886,C1
0.3042752263882248,0.5489606618350475,C1
0.04904216223369684,0.9007087976432231,C1
0.8092762257199811,0.3472819683160916,C1
0.9181075065954231,0.15849530844972515,C1
0.8434620784829149,0.37944616019449706,C1
0.46911005229003055,0.3057685786649428,C2
0.3025507303543894,0.19867256967468094,C2
0.6774830553996453,0.28900917245783175,C1
0.6789380868424614,0.8934864482547077,C2
0.9195282253218953,0.4766786810873811,C1
0.3233949375092813,0.44762940265167883,C2
0.5711283834561712,0.1657806766868687,C1
0.8681379729867527,0.16192521474548394,C1
0.7177395650301344,0.6482565013711765,C2
0.6087908781216828,0.5178924171639274,C2
0.1193697373613154,0.8171043556898434,C1
0.24919640373484075,0.039652641241563424,C2
0.6338221864909075,0.04699342163945475,C1
0.17573620766665266,0.2936915970999392,C2
0.0173007970518253,0.7452777402581959,C1
0.3467601609596098,0.15528752691371517,C2
0.39354601526010013,0.5366971132413204,C1
0.9579220186936872,0.8659294363942066,C2
0.710989831304001,0.518685127294643,C2
0.27566431908218014,0.20780544392405098,C2
0.19198832735792304,0.4040874345781541,C2
0.41878989357950025,0.329449774381419,C2
0.11901159839826814,0.6542258579207595,C1
0.4120032165656131,0.370893656174066,C2
0.2997397376791644,0.8976272156261018,C1
0.5354998051832526,0.057174455158647386,C1
0.20633522803757343,0.02836795108049439,C2
0.8511277266485113,0.8558144617112113,C2
0.0937316661638532,0.38286910610413927,C2
0.7983396423505735,0.12688859395543362,C1
0.36759907101352085,0.3051084651667453,C2
0.9221002021739455,0.9335582204937383,C2
0.09471674692205567,0.2275998169740029,C2
0.12010816911812405,0.8264563995275844,C1
0.826804415810292,0.11912194902224704,C1
0.2781381005654008,0.9670669157063303,C1
0.8434332767027887,0.78006295457311,C2
0.8000021722133014,0.41324817911241296,C1
0.5104584700444021,0.002377989763453381,C1
0.33257743283717933,0.2543100244163249,C2
0.6974848922292884,0.053541739813858236,C1
0.936539315128194,0.5535600651792967,C2
0.10119869219484834,0.29250937524085596,C2
0.05988786970539428,0.7329934340043321,C1
0.8809670272760359,0.9805828192010072,C2
0.9340479078478006,0.11780772381264504,C1
0.22892901308273383,0.511211900936164,C1
0.4312700898934487,0.8476831876096319,C1
0.3688710186348123,0.3501424973534344,C2
0.9972548348401408,0.2572751890803726,C1
0.006499786685765119,0.9509572720545618,C1
0.004366913125493199,0.13012478757357682,C2
0.4382974341969257,0.7909364860232604,C1
0.7585027982342073,0.9382001055767142,C2
0.36696216620889854,0.45830010826072687,C2
0.4366195852127137,0.2935397283626744,C2
0.9685095593541098,0.41427456635386073,C1
0.43212824545325756,0.3589767544604765,C2
0.909428722644791,0.6520605539708898,C2
0.941800213833565,0.8916801742190886,C2
0.8218587714074267,0.9796613860296297,C2
0.14053124998810262,0.9262578397037573,C1
0.21057102409707318,0.0646635538036815,C2
0.9592517894680239,0.8434233263603654,C2
0.887612313503582,0.6964446315968191,C2
0.30646848360989376,0.7157366110379029,C1
0.8087858664402301,0.94491615454102,C2
0.5553669167468471,0.3736865067348325,C1
0.6207155926687553,0.024791730553094804,C1
0.2561005561576447,0.593390292861155,C1
0.3180610598536219,0.7105040347628108,C1
0.3268366683241679,0.17144428708763748,C2
0.1575194464041273,0.08927645014500218,C2
0.42732503256334375,0.4229662689348874,C2
0.3785723053412373,0.2884885117480078,C2
0.8252005598745459,0.8156290405211658,C2
0.34050428634637275,0.5683567188343379,C1
0.8279263957993132,0.03549213369391413,C1
0.40104211792877686,0.8320853534656754,C1
0.772229214784996,0.7696958494240297,C2
0.23403177952413523,0.17302461268952452,C2
0.6380740195415098,0.8865909482390611,C2
0.31189239770488486,0.5520063844782787,C1
0.5856706053844016,0.4956333779203673,C1
0.96315593846085,0.07791016793911232,C1
0.10169968000374696,0.5773829682996768,C1
0.7562215383428986,0.6506456233627772,C2
0.9848915063360655,0.48820166506538654,C1
0.9575242434020292,0.9181198054813133,C2
0.10128561858246521,0.6647549661674338,C1
0.4656376370170344,0.5973906797014265,C1
0.6959450842887034,0.28017842458715003,C1
0.9324006008621495,0.21509118504888336,C1
0.06059454320600144,0.43677845114200153,C2
0.7479787326022809,0.23334094708218622,C1
0.5255960731471219,0.7193945764325376,C2
0.18884084372564325,0.3447451481633862,C2
0.06987276629249972,0.5790582308649088,C1
0.30595171802830323,0.44371381934954146,C2
0.32383469002588183,0.06834090139118654,C2
0.0650526143500354,0.41121636641248227,C2
0.37805771074822025,0.9077922530037242,C1
0.84172081642373,0.3862201461706677,C1
0.6044105698838359,0.7271265813082505,C2
0.6209704476644381,0.6394439278789794,C2
0.6465211085702591,0.5953241324099727,C2
0.15447693164499599,0.5136901477071667,C1
0.8429179856615517,0.6305709871685524,C2
0.8880773071155765,0.14990291946174383,C1
0.6088790564302108,0.5639696831925254,C2
0.6880195451370766,0.8792310268090467,C2
0.7219635946666033,0.6202101704669708,C2
0.26650421746900377,0.22875848378636987,C2
0.03140018574756087,0.9738985553560768,C1
0.735381657607003,0.4621976847856867,C1
0.8429478960723591,0.3419990699703451,C1
0.9014387928322632,0.4567233264893178,C1
0.1185433276961777,0.9808523326993506,C1
0.7575296784254905,0.5032575780047832,C2
0.6739918116386007,0.4704907775270293,C1
0.12087413254430224,0.30990035373909697,C2
0.7581557890916591,0.18948027357903197,C1
0.5231692753276312,0.08683108412111762,C1
0.7535394329585691,0.3102740761950584,C1
0.26672927817866676,0.09589109540323648,C2
0.25086332903026043,0.4780739990800067,C2
0.026688275214699297,0.4591886610553003,C2
0.4191683547913554,0.07545055709215198,C2
0.5013726223483935,0.33845176508797326,C1
0.41818370473579836,0.1204824070554511,C2
0.39126821722388516,0.8204858918528475,C1
0.58113874954294,0.3979326548983907,C1
0.4215792911967776,0.9739777689215947,C1
0.23389413887778,0.38098791541167554,C2
0.21419546260349376,0.5790178699071029,C1
0.310212460893765,0.8653434092258886,C1
0.5619538242067051,0.9730981939333994,C2
0.3731847034770214,0.007925409958817076,C2
0.06140335080171333,0.3059739953246161,C2
0.2592733237902105,0.6392999697891321,C1
0.11984950848885545,0.25066127416372597,C2
0.3241286357636759,0.30182518646679557,C2
0.0682764776698438,0.8789745847624261,C1
0.18828020486469577,0.45486121300605475,C2
0.4838156092250776,0.9773923728075967,C1
0.9560005752755589,0.683860971674986,C2
0.8537485032317047,0.5526703580652826,C2
0.1120834713128741,0.5519215103152583,C1
0.3976034883487949,0.6565054263733613,C1
0.6889744155645219,0.9403844693572166,C2
0.20472470648114294,0.9446863306921226,C1
0.8406367920745784,0.3393313362144147,C1
0.8417632778218367,0.5785494115106274,C2
0.6597316778423761,0.5693274491353159,C2
0.23786034448207294,0.17519100389647957,C2
0.9311350762045321,0.8425262273140399,C2
0.96486195802852,0.5177707283348021,C2
0.5275117944603145,0.9042529508026913,C2
0.9957263536079329,0.648372463606533,C2
0.3216098785847761,0.23544539880986082,C2
0.6463543064807041,0.7832732024635591,C2
0.8151355895329432,0.941836420685487,C2
0.6843934576455745,0.21410227251889213,C1
0.16551365155953457,0.007520955973261301,C2
0.5231380963458624,0.9882563984268818,C2
0.9295330838305492,0.04855852416615403,C1
0.009466004533627448,0.6980688930116925,C1
0.6368240757869197,0.5665193423391561,C2
0.5618243170878999,0.15061411802935143,C1
0.25630700810826346,0.9723904434464026,C1
0.3175966933179082,0.03866124971961771,C2
0.7251994987109116,0.32801598454251935,C1
0.5087542959216611,0.9881737092711017,C2
0.9728631743474888,0.8352532482121763,C2
0.5005136397537822,0.5188843109374547,C2
0.29071700452065763,0.5922845892184017,C1
0.7997943955133067,0.5218579327462425,C2
0.4746389922207037,0.032032260036326754,C2
0.8685907409723717,0.8315874988604741,C2
0.8977242259569124,0.7593820146637609,C2
0.7619399803629913,0.3500504507094274,C1
0.5589613622113968,0.21192805033569329,C1
0.4509928397945876,0.9662874278486301,C1
0.19733622066698708,0.6832105824578715,C1
0.18875960297350236,0.20744597792421215,C2
0.7610653295577925,0.7679249405642006,C2
0.42942692478135325,0.1558660861966772,C2
0.8781085299186095,0.21533825255073846,C1
0.6217107967674864,0.6716667927832275,C2
0.48680439517599494,0.5101586072057779,C1
0.6625303078104579,0.37142571472804053,C1
0.45441777962696817,0.2393586536761516,C2
0.9193587472318895,0.13092647645046174,C1
0.83658423280966,0.4489636378969697,C1
0.5079274548526612,0.10358175846485462,C1
0.4120811277698546,0.7465717874795764,C1
0.94652899728424,0.37602228794303316,C1
0.26505070111124185,0.8633826784959437,C1
0.3989864489903915,0.4184750776367838,C2
0.4807456871771797,0.7537668394239732,C1
0.46542545088882004,0.4299373632777115,C2
0.4710633560095405,0.08091824839576711,C2
0.8833065154824971,0.5267845037083965,C2
0.052579101109909154,0.11388825013986759,C2
0.5607450916876725,0.4783341689513121,C1
0.1624861045772371,0.6443083945120764,C1
0.07996747615968425,0.35402118745802524,C2
0.0167928700012685,0.5203663238205724,C1
0.18082037520068828,0.0142201073075785,C2
0.5903258257735325,0.7911075965191406,C2
0.7625730621430052,0.8503861153605308,C2
0.5295292714991394,0.2558936986922353,C1
0.6268207635137832,0.5600669201265137,C2
0.9967505024180286,0.4218540863138618,C1
0.5251185274869307,0.028471578205226167,C1
0.4886432859179809,0.48642879969742236,C2
0.07204472608785906,0.5806648550440012,C1
0.37151781643083814,0.9826047633137142,C1
0.7377145448934362,0.967088363082153,C2
0.7329109727362244,0.15120771018061963,C1
0.4433330125058845,0.4499930101696785,C2
0.16134592305841633,0.9376191740419707,C1
0.24919814647360505,0.26949948992086736,C2
0.23519519615741868,0.7495453666475251,C1
0.24663509448549725,0.5853869183684508,C1
0.8267571102509387,0.7579735364405416,C2
0.043662087206144284,0.7143420923515748,C1
0.8091001528216509,0.5752078486626415,C2
0.1687595159192372,0.1122849579369628,C2
0.39092594715201234,0.6018863146166774,C1
0.3079340571709934,0.0875185248430922,C2
0.09864594986280806,0.19913643698904215,C2
0.5373395043774277,0.6728343903700934,C2
0.3750631270554431,0.1125363468156022,C2
0.6170367253266489,0.43333776689625336,C1
0.8704944703313706,0.25130520458424066,C1
0.9710453651467797,0.2416386641028565,C1
0.7648661394032678,0.00915496527010462,C1
0.1946600632611254,0.21318888425007165,C2
0.8782577071230738,0.8024930147217125,C2
0.8020745418531553,0.061927075495417316,C1
0.9025680581361621,0.39717331188482774,C1
0.4556770583450489,0.11002716339385832,C2
0.8184198992906785,0.8967513555758735,C2
0.10295087219214749,0.06542792675770437,C2
0.44911590134539925,0.9732059978336439,C1
0.2877342423650583,0.4669546867931915,C2
0.1474046295274437,0.03534923571734894,C2
0.39966404947578416,0.38922666696210073,C2
0.8110093205462442,0.5506525419958521,C2
0.7789480631096274,0.5981763451025457,C2
0.7793183731617364,0.66297644319647,C2
0.40318078126610757,0.8528901632912746,C1
0.6763315588097017,0.5816976543531975,C2
0.3487384877325773,0.4606125247812527,C2
0.9339012476694373,0.9569861318915103,C2
0.34135878246380846,0.5091381490853769,C1
0.5545031902033416,0.6014917322182276,C2
0.488831185741359,0.4244499218710205,C2
0.6542168777266727,0.4704585965931436,C1
0.7232946843407345,0.6313435546292115,C2
0.46429061703102015,0.7702927620758522,C1
0.5714591663453149,0.13091139997671775,C1
0.763612042853144,0.42986661190576836,C1
0.6181374960733503,0.7511424319674785,C2
0.1645998000693225,0.9393509576557195,C1
0.43179568739757546,0.6755265443743226,C1
0.28147765759013454,0.7381245466144667,C1
0.7803985736061002,0.6094352765462447,C2
0.5725873398515733,0.9163172003574068,C2
0.6816490796978028,0.6051837483313599,C2
0.5673423398593369,0.983801695653473,C2
0.2037892481140101,0.13406037501235335,C2
0.263619272438531,0.855956784009389,C1
0.9614512368342102,0.46724550591546676,C1
0.7128296480599973,0.007281542136015284,C1
0.9356178214021227,0.8074210937276383,C2
0.19760957106674493,0.951949507732044,C1
0.587570704904715,0.8990077995304735,C2
0.9510104288150374,0.824648099386563,C2
0.23377677503729555,0.03734781928604025,C2
0.06626914179678478,0.8555575369292708,C1
0.3019817423160408,0.4957849509818365,C2
0.10268134847307187,0.9600804717406397,C1
0.398351371558735,0.39447608561087966,C2
0.9057967606599355,0.49694199422259344,C1
0.08132063417791635,0.9459012787962269,C1
0.32910096832059177,0.48753697031774634,C2
0.8598814705888537,0.829422083208123,C2
0.8695431204051792,0.2349099462214841,C1
0.21236040052318816,0.17087083373956236,C2
0.7107146824803929,0.3325101833028776,C1
0.3563070303856666,0.23303670517328645,C2
0.30517930768518786,0.5108727255920394,C1
0.09093529462970196,0.45904614547635414,C2
0.4213995282732327,0.6346338377532751,C1
0.28062928902166995,0.9530195862981344,C1
0.5309009309372109,0.4327968892392936,C1
0.4513461040149025,0.831017647195428,C1
0.5177603444809858,0.22192318774202635,C1
0.5313181925879625,0.13017408870914227,C1
0.9551990782365513,0.9649291767483935,C2
0.9832779111493246,0.12504474839779456,C1
0.6130084884539585,0.49742990741618653,C1
0.44749799755333,0.9675848468460702,C1
0.4347295563465121,0.6490765389319259,C1
0.5432610060849618,0.5407999470002444,C2
0.9549542373233437,0.2890926053828414,C1
0.6609416966334383,0.29599863894810563,C1
0.014811269867541332,0.03322277199197066,C2
0.41770673470455333,0.6297071670172825,C1
0.6776442258225086,0.4635646468059442,C1
0.946905830221407,0.048690518230886104,C1
0.44708560149139065,0.23326261107733615,C2
0.3445492802615836,0.9701554969081387,C1
0.2461752173414501,0.35480012395586435,C2
0.4058370256389048,0.5090956803492145,C1
0.12886734678921075,0.30363493050325896,C2
0.2505244988153582,0.015869835226434814,C2
0.3642153595524338,0.30817941572532037,C2
0.5579811333550417,0.44448893327355654,C1
0.35871904218765704,0.34263600127156946,C2
0.9111173501233351,0.8557193429877634,C2
0.8637641392747661,0.8909555419320843,C2
0.18292665260948937,0.4889926559570634,C2
0.05277951523341062,0.5081942370917722,C1
0.9902090818479807,0.8732453360526278,C2
0.34668247848935707,0.5698025666576142,C1
0.98611341244465,0.38919467233695426,C1
0.3163781605240623,0.3698875658055548,C2
0.16645512004445928,0.5441894349836136,C1
0.5975240297088312,0.9062473234972289,C2
0.4243377460978903,0.9756573070266112,C1
0.515466135484212,0.2729848350634321,C1
0.30342554649274367,0.8603036131248211,C1
0.03719895615165303,0.5707656797180779,C1
0.2722856984533679,0.9735985649544857,C1
0.7423956440886063,0.6402922177926882,C2
0.8705386166515566,0.117723236033909,C1
0.7370016051033107,0.7263245302441329,C2
0.7621250500190474,0.016027275000870866,C1
0.8205786293710349,0.38758622747099636,C1
0.0718193105564402,0.058184218924721254,C2
0.762533054439221,0.5821510439382606,C2
0.37818795789875603,0.4726127599090313,C2
0.242556124777197,0.8784142416896557,C1
0.38951373551781054,0.601365775230456,C1
0.8670500673522687,0.16850992841750745,C1
0.6387749897742964,0.9575708799723245,C2
0.6860094585403876,0.09404410676792152,C1
0.49959063533381665,0.6566399350994101,C1
0.8037713980067405,0.6332704817408166,C2
0.44711197138785397,0.6298472288406414,C1
0.0022447325015674258,0.9443438485622379,C1
0.7661615028766953,0.7525088822501701,C2
0.7766730353156321,0.6110443387663379,C2
0.8434911164437132,0.6488791426832881,C2
0.8216814938811857,0.8953726971533998,C2
0.7718503048982804,0.4720117275825334,C1
0.7993034244206346,0.4656752707356203,C1
0.24062725592249246,0.39921738300802034,C2
0.17087719278767288,0.3394650093489998,C2
0.5911442339569735,0.9323816115088385,C2
0.981149813487524,0.456862340762617,C1
0.4742607772879406,0.3472890873181286,C2
0.7456185302344874,0.3835880061115411,C1
0.7637566229717019,0.7972346714456044,C2
0.011087383794450067,0.13169751301447352,C2
0.25103841095447377,0.6435829894683159,C1
0.7346108647675391,0.9817545735734462,C2
0.17503325104065792,0.5595719675958314,C1
0.35744188604275506,0.49189914492189857,C2
0.8257029902077551,0.8335383027355917,C2
0.33829710284984027,0.5872727227521788,C1
0.30043355600995636,0.08387550858109194,C2
0.9541974483183968,0.7375225272613125,C2
0.98962364232146,0.2904183792246311,C1
0.37733720385230174,0.7506125170424492,C1
0.5211175875492301,0.6455799841438272,C2
0.392880628810896,0.6379286555774151,C1
0.7026975594142765,0.2334506801848545,C1
0.6352795683353355,0.33867204024698316,C1
0.4676703130768507,0.956201070807493,C1
0.8896519987382733,0.8307926734598478,C2
0.9506545013164721,0.4445138206813902,C1
0.8299555373277263,0.3012235196966261,C1
0.598994251852824,0.9124018208574245,C2
0.5471363807389575,0.5999329550757562,C2
0.6597955291673697,0.04665349886865533,C1
0.35812838304614414,0.16032088664861988,C2
0.4734019527245006,0.05727823149806288,C2
0.6805233187517757,0.9327423941317979,C2
0.7511969357485482,0.9577081552651053,C2
0.20792784739840597,0.6484498959644068,C1
0.4189393877006987,0.9921453331860567,C1
0.22746859917120077,0.9080028890191427,C1
0.6664108191200434,0.8823257475947931,C2
0.6836016608679222,0.17120236292727697,C1
0.5599714266620914,0.22710500575359283,C1
0.5113284514530321,0.7148644050504945,C2
0.9466935263346904,0.955652851672737,C2
0.8371150757706967,0.020255482739022,C1
0.4070609943746768,0.20867676446392136,C2
0.8772574193210397,0.8537699239176506,C2
0.6977931232252349,0.4019775409549644,C1
0.7511299731421817,0.5124374850821095,C2
0.4671727100357358,0.512772851273298,C1
0.9707012997817465,0.32010723659553086,C1
0.022327139391099537,0.8216069795587484,C1
0.06789448038781354,0.480661148080082,C2
0.5812326924754828,0.4412987169791177,C1
0.6778163571647179,0.8213693145042869,C2
0.751782034952076,0.969261099417516,C2
0.40857448759117443,0.7925060589642476,C1
0.9460753386943916,0.5106603412871711,C2
0.997346023131019,0.32860398418742665,C1
0.06016546683247326,0.13726378066368727,C2
0.5775583795932147,0.8222312277357536,C2
0.027808825914629964,0.5704594392248941,C1
0.3634863420212717,0.5129345434600153,C1
0.7913425254715122,0.5068126004301164,C2
0.6962661258673252,0.05199894858168819,C1
0.82363007777036,0.540657978581802,C2
0.18927158855280912,0.8679323497586932,C1
0.5820873251973008,0.08060826368959051,C1
0.6609940080507892,0.22809144827907846,C1
0.17912083305662585,0.005493183463846418,C2
0.6500109223565895,0.5686228323830554,C2
0.11288143953514618,0.06012556363402122,C2
0.56932622401495,0.7479014473134277,C2
0.11805590783887754,0.15242426237837314,C2
0.976307737331364,0.3679058625025896,C1
0.06848972277193066,0.7808061432971755,C1
0.009644760093334481,0.2034778972741773,C2
0.39175480505511184,0.7943921029916446,C1
0.7761927565702755,0.08117211888322629,C1
0.640345597643174,0.5684554200126429,C2
0.35826837546929646,0.2574080724078014,C2
0.7050081870957717,0.4636731645250226,C1
0.15590206145080676,0.45989639065828203,C2
0.652776462223218,0.1301239667626275,C1
0.4787525895313204,0.2768174502542734,C2
0.32561026863584064,0.815609040899776,C1
0.6588314409193805,0.5049891645252081,C2
0.6451007817950963,0.34275525752384506,C1
0.467881329933034,0.40126841768658017,C2
0.034528235422338294,0.8304925605181583,C1
0.2921983166167551,0.5206879219806596,C1
0.4916279434636188,0.5528805996573357,C1
0.3428817521864592,0.9703392298284425,C1
0.6237404093933268,0.551891947944784,C2
0.16094235420403702,0.45976896498407727,C2
0.3915922232213932,0.7506428251723472,C1
0.8143934771214187,0.4866643699286287,C1
0.39877390075318686,0.34969423375091435,C2
0.478396143195324,0.36086157564190857,C2
0.3110521145946722,0.23142979487909543,C2
0.5397236154785956,0.5402175514025023,C2
0.39297331091807786,0.946149191916523,C1
0.9732570631073798,0.9286453059509179,C2
0.20878622701771365,0.6083989221821103,C1
0.5009183267802628,0.3696186814825452,C1
0.2505316069359538,0.6931948941952023,C1
0.9623918448922248,0.5577118530154219,C2
0.6282168913038333,0.2891742250143885,C1
0.4021829448478528,0.9862459159297899,C1
0.9853145301293714,0.8393464067059421,C2
0.6090046846927242,0.3508727404599977,C1
0.4873930603414507,0.7799968518937395,C1
0.23118123084587072,0.03693441482054316,C2
0.07250954780675523,0.774428561694648,C1
0.1357005753492475,0.9326941347926271,C1
0.1490634263164673,0.4306105533486465,C2
0.37874531683474344,0.8310423402644688,C1
0.5801309864618358,0.490434411685819,C1
0.011974735049225416,0.10903969706485994,C2
0.10287111162128149,0.4831632756630254,C2
0.9615275936161007,0.20766614565266683,C1
0.29741216904241263,0.7467901872085416,C1
0.3856596718878069,0.673403431883311,C1
0.8417011900279039,0.5384059384052686,C2
0.24212575567579675,0.16878592825981653,C2
0.06711606804828751,0.6783084770759278,C1
0.27786102450176253,0.9108128306220432,C1
0.7642123133290932,0.8024701761879884,C2
0.2912121154471349,0.4541220379822488,C2
0.7787958111295797,0.8341104598527384,C2
0.3109133077629057,0.6000844571546692,C1
0.1855837521790401,0.7275055622314619,C1
0.2861987349757297,0.483484719864399,C2
0.7300358878435989,0.8857987639292842,C2
0.9888870091669805,0.5652126529353316,C2
0.7885087761602287,0.909458235738223,C2
0.09096930094395728,0.3423972753903487,C2
0.3127057891222538,0.4931619412985405,C2
0.8001782468606763,0.07667284664572382,C1
0.09646619589806849,0.35627169652096424,C2
0.011209268784682536,0.7367747511609031,C1
0.23125693555875748,0.06569205049818072,C2
0.6617121443700733,0.6534205252169205,C2
0.8013006867761178,0.48979133871390435,C1
0.8698653136009263,0.09243881129627052,C1
0.7100944845045756,0.4081963859685288,C1
0.47429117022608136,0.06636759731233755,C2
0.02714359041362402,0.494653777582429,C2
0.7972654571589669,0.22525039240285438,C1
0.39705490933827736,0.48878473752942764,C2
0.8086198136170157,0.5941166323858894,C2
0.8627054020540682,0.8774423400954848,C2
0.380431080034893,0.2576412668308038,C2
0.9200209036443374,0.8175134183926983,C2
0.9915368517144518,0.8317349820731416,C2
0.7439707832096699,0.3493898552319189,C1
0.06611206152223259,0.7073258224881889,C1
0.3037047495327063,0.17396712503822231,C2
0.1119861700205681,0.6033494830963644,C1
0.5193279857133756,0.3959101519381477,C1
0.9620764426451897,0.9239741774878661,C2
0.7036313228575856,0.6720603069545771,C2
0.7162578607696998,0.7793433982639985,C2
0.27916339986341443,0.14623927404847914,C2
0.4311854898066637,0.29962801984928833,C2
0.16435207573190425,0.4003387593949681,C2
0.21203041917127874,0.04893651081227579,C2
0.28195274773349777,0.4064679765476611,C2
0.12278590459287264,0.9286404171911916,C1
0.3589212957558009,0.12606310969880885,C2
0.25074545705307816,0.9489297828003456,C1
0.5588801335226443,0.9692465050364023,C2
