@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7722673096462073,0.7467014242747149,C2
0.46116972347828034,0.6500216225177332,C1
0.4434871174389562,0.027885772479668947,C2
0.624640586641457,0.10751417893823734,C1
0.641730769066652,0.16397732953225397,C1
0.6448116326700064,0.3474783963927123,C1
0.9087930628198571,0.35457469888932536,C1
0.5119024731215297,0.19860393399709242,C1
0.8631948762647623,0.9126633864194049,C2
0.45289753966480106,0.8253948171794165,C1
0.5981065489281105,0.6685593683092368,C2
0.8783384520623426,0.8670816371730865,C2
0.3196253256257865,0.9161544867951156,C1
0.5642971043580288,0.33351154896168533,C1
0.3315155750800368,0.6835993892347657,C1
0.4593306730672807,0.07774927326553471,C2
0.953967434862155,0.1623160803317807,C1
0.4407898605372257,0.2950040501194291,C2
0.601623728741346,0.5862412129219902,C2
0.9356719678430286,0.03363107803459087,C1
0.04007073284962903,0.7174584398742817,C1
0.5682808446144473,0.14633872145684979,C1
0.7901839786581468,0.3648860811494189,C1
0.9002759261075245,0.458364978250571,C1
0.7561647901254979,0.03944411692842065,C1
0.8882629323885349,0.1842702607014216,C1
0.4157994311396732,0.9321323979903389,C1
0.8998992365703883,0.786125954645585,C2
0.33041756259612676,0.8907099830889428,C1
0.001556946699669104,0.5332610911239251,C1
0.3072220238794501,0.966172790780381,C1
0.7589073875131608,0.9973622718862183,C2
0.27810753762761464,0.4019851079310133,C2
0.9763607962789664,0.5966048384410408,C2
0.8467808804849772,0.6470279620330062,C2
0.64211518284985,0.08862605985309835,C1
0.49994085620931583,0.08748556370153637,C2
0.8426391184374237,0.6045341798584135,C2
0.6784710989369792,0.7133980370717523,C2
0.5637331011398988,0.41477922759899155,C1
0.26104473761688474,0.8623677277091512,C1
0.10488436552199865,0.12259531508717503,C2
0.5252346002907498,0.5159128162279474,C2
0.2994510055881314,0.391856246425329,C2
0.3201684771221496,0.3632209566824519,C2
0.8552806662220991,0.63356931613661,C2
0.009963982203992638,0.9925624037825319,C1
0.9086901058439253,0.2988649101086768,C1
0.7286230228015054,0.12238115184120424,C1
0.31930191574433264,0.5562224939572459,C1
0.6247608769438185,0.7420889743001853,C2
0.32405488079984124,0.16680621383627847,C2
0.06849081177206628,0.3968463795227489,C2
0.9157751949707893,0.31416629950736963,C1
0.24297982551252495,0.6211214242058787,C1
0.7150157067397641,0.9931949143676009,C2
0.1496367303462367,0.7025756712275928,C1
0.1634406373425823,0.318108621645773,C2
0.8185892196988817,0.5408339151212098,C2
0.5828539223885318,0.7703616224083676,C2
0.4350516027624579,0.3549526224117934,C2
0.01603920866236863,0.9747772750952102,C1
0.16738024173816313,0.38890952781942134,C2
0.7939001422683273,0.06581805676923813,C1
0.7140594678635627,0.5661945488116895,C2
0.45795963031628406,0.08579707149278981,C2
0.9745552267277812,0.25259039839490527,C1
0.008097438155103776,0.14296645285664666,C2
0.7929199664241061,0.9004887227710358,C2
0.4424754566235979,0.24980195967578456,C2
0.423226802164851,0.36859548845087076,C2
0.20992037140367314,0.8604344197918316,C1
0.2223568377277867,0.13763715616124983,C2
0.5046039763987761,0.13106300982088803,C1
0.08835862625551749,0.47568733854923606,C2
0.2986813245713702,0.8383166484875044,C1
0.331543974756194,0.8459905806469016,C1
0.6306177184662609,0.707914018158045,C2
0.9906796828594029,0.49566890457235735,C1
0.9452551970653121,0.6296044595043829,C2
0.08808040166844722,0.21545345696559948,C2
0.2162401939597528,0.8642554994263076,C1
0.9551025598382294,0.7185919976040095,C2
0.17225384618794093,0.8850848388861976,C1
0.5534850492382547,0.9513409992505343,C2
0.1955568861142989,0.9374187171329692,C1
0.6681776314190784,0.9179581215054264,C2
0.3646815394715417,0.7499896155192691,C1
0.9537429675994409,0.27986947237012627,C1
0.6726728596126563,0.08567077955375135,C1
0.07911411523371947,0.07169348956413713,C2
0.6681025240049447,0.9806766591832643,C2
0.6344339786263411,0.3660610090833576,C1
0.6381482162610707,0.5886419374452355,C2
0.038899112531188496,0.6146791559524369,C1
0.9813521202041344,0.5196239391037446,C2
0.41997510182630515,0.6948443167439466,C1
0.6022425231867754,0.4439568043113086,C1
0.3220462355243976,0.3986174249750397,C2
8.224531805541835E-4,0.5170178825888568,C1
0.14650798703871082,0.21613233408742805,C2
0.22699980541080667,0.8733501658082367,C1
0.4255047739057638,0.7850161667467462,C1
0.02335420680708855,0.03721713433110274,C2
0.38796275487295107,0.30465827488952313,C2
0.2892048639099869,0.6015490469760726,C1
0.7892607288211578,0.5470718819047101,C2
0.46476561049305887,0.9383731336047962,C1
0.6448290832990258,0.8353511264804448,C2
0.5562425035710907,0.021202083860621723,C1
0.3331610761190916,0.5062329726327807,C1
0.301049782997893,0.6634887366000123,C1
0.5151663958086184,0.9250321367610685,C2
0.4068910058457549,0.6071375329375449,C1
0.4544924605045767,0.07922456179140513,C2
0.8892717699546763,0.9311958019347386,C2
0.6173837585922898,0.14121303733064672,C1
0.2790807376051485,0.19323112136501497,C2
0.8808453024349606,0.16131581824167007,C1
0.8751967943140156,0.5645336594900292,C2
0.2843212303919591,0.22877791635161104,C2
0.27664937256399635,0.9751651087294093,C1
0.022795093081881324,0.021611331322639704,C2
0.14468030387078235,0.9460089857290982,C1
0.2981637120585614,0.6553293919035923,C1
0.5171249967525835,0.35235947273781176,C1
0.7209316282286459,0.13614754472463575,C1
0.025851834273067364,0.8372188640841233,C1
0.1857185700874736,0.5259807237807166,C1
0.052568328537173525,0.9723569993037385,C1
0.5317677850638213,0.13457578526703573,C1
0.19912341323694516,0.5513179633536285,C1
0.8435881482168225,0.6683748348592774,C2
0.44550518310643583,0.5909430926223137,C1
0.9470587044990524,0.286212829768008,C1
0.022053920869350874,0.7166113519238957,C1
0.512768761736234,0.9387118129346149,C2
0.33198053858418775,0.6112816311958932,C1
0.19106324374221484,0.20124035925024764,C2
0.22610069061621385,0.11955379880088846,C2
0.37220702782081516,0.04956588650604277,C2
0.5537654901482366,0.4153483336068745,C1
0.49027819667547057,0.6728347875625137,C1
0.1922895794736339,0.36543738473994014,C2
0.27084504458154235,0.4702730952313694,C2
0.6917482183476291,0.8509426247225637,C2
0.9601771095164281,0.8360083442744531,C2
0.26283472492402093,0.3450480881951766,C2
0.36768568192877915,0.20067119242223352,C2
0.08254038465796554,0.4875594288759342,C2
0.503484777907845,0.06894284677045048,C1
0.7957392246855645,0.7455730129137333,C2
0.6994088636407475,0.46897267992683744,C1
0.6503299389060528,0.5044020818728259,C2
0.3645184408007883,0.3125974958854033,C2
0.9194081131991445,0.09403922737054005,C1
0.9450707370330255,0.6545525500242004,C2
0.1360119527692305,0.323817527599097,C2
0.23412733097139604,0.7343717202262293,C1
0.19430472938002086,0.07156572640654091,C2
0.907416304147092,0.9864317762375469,C2
0.5556283820242572,0.35343519224395326,C1
0.04976151557976971,0.9116045897865216,C1
0.6386817228985409,0.08670958212367219,C1
0.480337239490637,0.8182376583043748,C1
0.9701482897947056,0.4502907838693547,C1
0.8852013513350141,0.9606917867452535,C2
0.8254182182002977,0.34618751872798126,C1
0.12200590783191234,0.5304228455217803,C1
0.898619545230461,0.9702159856586299,C2
0.57447894216037,0.2876015273970798,C1
0.006994003550368499,0.9112542838480154,C1
0.10321695690355548,0.3605235998122014,C2
0.9567234032084032,0.5157757897630968,C2
0.9645226184486518,0.8855706838754573,C2
0.47563222705916064,0.4780190286681212,C2
0.05046762517803016,0.7122390109694476,C1
0.552763165752381,0.7460342985187911,C2
0.941055922659485,0.35576235805509926,C1
0.615641876756429,0.8699808980404287,C2
0.5533080576137294,0.744112120310951,C2
0.7231181742993651,0.8614303301701668,C2
0.6222821427002942,0.07666605943743954,C1
0.3549910125809319,0.4810650652669062,C2
0.8554930154030453,0.28859462794319934,C1
0.4391943707627938,0.6270442295675742,C1
0.3648858256884755,0.19802188096665185,C2
0.9731425563435097,0.15744064368325394,C1
0.8994659522464862,0.4022757300843579,C1
0.9679026839705767,0.04753709431551523,C1
0.47688236569076625,0.38504977242583616,C2
0.47218310834215427,0.2564013744598974,C2
0.24370689533820655,0.09805721613645557,C2
0.11769653158283555,0.05704349646350959,C2
0.7818470160808602,0.48876526810801457,C1
0.9682768872594973,0.8705907388186882,C2
0.622475423962,0.060055230390108294,C1
0.45219964191278306,0.8372990815799286,C1
0.4290545616723124,0.5681629993795472,C1
0.8104752247683816,0.45585252074044014,C1
0.1674798784093139,0.3920106119873219,C2
0.8034554336017531,0.6272844009721127,C2
0.5940608597067496,0.9400489539498387,C2
0.38391367422304035,0.3509879840741702,C2
0.5610040101619495,0.6999885234991491,C2
0.6668292693304957,0.13766587460538782,C1
0.9642575370084965,0.1823030434329438,C1
0.8044272617190975,0.927701204213235,C2
0.6400225264259723,0.06014922958967994,C1
0.3095947246601991,0.9333157098708782,C1
0.15393105983621236,0.2663529931690086,C2
0.9616155440191417,0.3590135468858773,C1
0.22083655369498167,0.6723705647597857,C1
0.6752352701417398,0.397191323577439,C1
0.44335751589671324,0.2446410190336067,C2
0.6173887094322434,0.24442867776318045,C1
0.16376051068216735,0.25050389948803264,C2
0.41549248543488226,0.13885608486702827,C2
0.48646421329286593,0.1688643275546471,C2
0.5170257677459785,0.5801292220918163,C2
0.947391199232463,0.45004468765456773,C1
0.6321920918172186,0.9609224554200633,C2
0.8815894284201476,0.16477092641665936,C1
0.7197762217615203,0.812486540010971,C2
0.2719911325454505,0.8839985924521083,C1
0.16087916769373067,0.7466985325367937,C1
0.7498716385517555,0.839291640111098,C2
0.6060365422018462,0.9631646399032852,C2
0.46151638032909914,0.5277250112773182,C1
0.47829352801295966,0.8823196898594309,C1
0.7157992507518959,0.4457900338793084,C1
0.2681324287616871,0.06409964328513051,C2
0.6838210917760261,0.5635385870247668,C2
0.5657168035640203,0.07664620956235202,C1
0.934452378923973,0.4832111630585406,C1
0.2417384547407473,0.390635950245928,C2
0.2585692665550059,0.9658503698145631,C1
0.3102223724237979,0.6922082505978315,C1
0.059967673182728,0.6549104262945589,C1
0.7849660556770836,0.23110037738079958,C1
0.5723854355205147,0.3776299094798561,C1
0.2758592846477934,0.9504795162111996,C1
0.29975756709253154,0.36294399852477566,C2
0.1621512284541704,0.18109560349077258,C2
0.37077533542309915,0.07896914563316992,C2
0.9268015634419535,0.6247607343448764,C2
0.9490151183242356,0.1636017869193328,C1
0.6393732514758288,0.20079409813728055,C1
0.44634782954142194,0.09852990462898659,C2
0.6344941058653378,0.08395429179344305,C1
0.05003590513033562,0.859964467640447,C1
0.14873556141454736,0.9235135926537001,C1
0.992869329882128,0.7686556094712251,C2
0.050826380036445795,0.8005111729821013,C1
0.07088784871704279,0.15726553915685726,C2
0.8284401343802758,0.9538559020000149,C2
0.14468202502244654,0.2749291237417384,C2
0.6793652238494393,0.6858314920766172,C2
0.7479605803752124,0.05683989781963117,C1
0.8956864846634784,0.14368964297328668,C1
0.47101722139573965,9.574026537005897E-4,C2
0.7266779943271514,0.8664000598697454,C2
0.4869254246144017,0.414440087503004,C2
0.5594267257570751,0.08425860500596194,C1
0.44473467741181627,0.7191645519310436,C1
0.5657772459572444,0.7639378196668113,C2
0.9666372371823942,0.3387014533450231,C1
0.9300077546569916,0.3026968927593975,C1
0.1550197672034439,0.9283744072020681,C1
0.3937182839959561,0.5928508692869314,C1
0.8405094001824631,0.35553746315038426,C1
0.13273193709072373,0.9012319187417995,C1
0.7835692267310109,0.8889638844311001,C2
0.9153807636352184,0.638257910853129,C2
0.6798932951270948,0.5142464935454558,C2
0.08236752603699105,0.6273567749398943,C1
0.6137969688594794,0.1563685344512855,C1
0.1354657480728091,0.9278777039267945,C1
0.5539932357654818,0.8611111432821997,C2
0.6256399751190441,0.6132529946382976,C2
0.5925912193284824,0.6637211870439433,C2
0.5907391058086814,0.16105752012193875,C1
0.8908485317007934,0.9562718252664054,C2
0.008735446289929949,0.2727450769537103,C2
0.7141540504477748,0.6544052293862782,C2
0.6045529507797732,0.008224122600626771,C1
0.5139134783700181,0.3596550515064305,C1
0.8768478894591151,0.09406807583054755,C1
0.7454548103080494,0.015303799193646106,C1
0.39567610251398866,0.14403811212284634,C2
0.9987668773471616,0.2617385723397977,C1
0.26280070290612767,0.31672929074900535,C2
0.06282850198758538,0.8115258189799844,C1
0.12346486013372138,0.6275334387236797,C1
0.7444821880163971,0.6849339405960366,C2
0.27177441918584466,0.7307455620578477,C1
0.6192504689837112,0.07339047213756389,C1
0.20140537286341686,0.4925226748218763,C2
0.404189474991699,0.9313680436549271,C1
0.4191716116355987,0.08653724543581742,C2
0.3118185233059335,0.13645127822767356,C2
0.4610587891128338,0.6615500350972068,C1
0.569360632309165,0.20284494146833587,C1
0.8286501309126053,0.8537601970306055,C2
0.26897395441610317,0.08534076468636864,C2
0.9984406232526948,0.5466727016877955,C2
0.8523489668121722,0.5687689202054537,C2
0.7473562615526559,0.31735694063682585,C1
0.8269925181995645,0.10221737662463026,C1
0.7848652762852257,0.950352104768682,C2
0.7617142566771236,0.7078104199645878,C2
0.08538864720825601,0.24910849002296276,C2
0.21527664298698335,0.7705956144764848,C1
0.3742873506919514,0.12973646957145235,C2
0.014865060403923436,0.09909575366189871,C2
0.9365245224030915,0.6429676624926124,C2
0.21998013807531758,0.6353407655029537,C1
0.2891705093967316,0.13761548269406476,C2
0.18254878872191282,0.5887020296710773,C1
0.2872393602313209,0.25245557285682074,C2
0.3454969025379424,0.5696093157629251,C1
0.9169157351932418,0.8033287091356761,C2
0.8097213817906278,0.5072385902051216,C2
0.3710512428705812,0.9184023152661946,C1
0.24334428647304585,0.7495165948233353,C1
0.9988797033219798,0.9669088885770777,C2
0.407327692741977,0.7642959831334377,C1
0.3752212058982326,0.9253130824953328,C1
0.42797299736107874,0.28731255355523777,C2
0.044014803171038674,0.8297412580538054,C1
0.959523473719469,0.5955439952922623,C2
0.45684069191637855,0.8746410654043797,C1
0.5490344495495326,0.8238472347387233,C2
0.24916199117230198,0.535020335016339,C1
0.8408708775743678,0.888259697926406,C2
0.2753376848501533,0.81324838962083,C1
0.7396369056434474,0.6311068889773395,C2
0.7580277649981432,0.34128516636342365,C1
0.28803808080176474,0.26106717388134415,C2
0.4984322804451987,0.6053361564949061,C1
0.8101214791832763,0.025602303095549006,C1
0.34087637407506177,0.002314678608605125,C2
0.8205346503038035,0.32366960151217494,C1
0.9885733760875356,0.786125121043115,C2
0.306889697565796,0.14339030097045813,C2
0.8269687427838492,0.21666391869917312,C1
0.255013803455427,0.7923555362918243,C1
0.6268875558467145,0.3855680068780847,C1
0.7058132699065981,0.3775099020149675,C1
0.871779049999367,0.2601227386912194,C1
0.20767281898143652,0.3870601768437253,C2
0.9816713546765529,0.46037486417941575,C1
0.25975793016320203,0.028614149417639068,C2
0.8910206127028812,0.16437810868077563,C1
0.229282815175455,0.6857632105121931,C1
0.27845835765395277,0.32263261226467765,C2
0.2697520225690673,0.9695791455104996,C1
0.24351189066016754,0.055161305720932585,C2
0.9673791902224892,0.36200427106488287,C1
0.3786921170244303,0.7033001504635467,C1
0.7993315134330305,0.3748712542160064,C1
0.9949142077442654,0.5131611258720049,C2
1.4394860626310013E-4,0.48129722366093985,C2
0.7240363652865927,0.3388601117989867,C1
0.1015925210375398,0.8154539408891718,C1
0.8443722676664164,0.0709845980826388,C1
0.23651120091243583,0.782224749263486,C1
0.45335363374406457,0.7194086953325359,C1
0.2784825634024719,0.27001533616594253,C2
0.04608870951677935,0.2094461905867362,C2
0.02702703865713607,0.1179944361794707,C2
0.1493836877018746,0.9864646591281806,C1
0.9418618168135809,0.8532979270786055,C2
0.40786402674761435,0.4664669363600288,C2
0.3799949447920541,0.48423724740850227,C2
0.9221527014712867,0.2187788426366536,C1
0.8958657413445591,0.31231155890686213,C1
0.6986331918580775,0.5218646843880101,C2
0.9274383810997806,0.3088302345853603,C1
0.7861449494385391,0.594425456916831,C2
0.11010007569911096,0.5912108157492175,C1
0.04702981122441818,0.3713166723210646,C2
0.5354111990405714,0.9295242554390961,C2
0.5382675712830253,0.16745631033038932,C1
0.5031997289653783,0.015618492274548368,C1
0.16300969622710404,0.9527757241260459,C1
0.7031876866275812,0.4351580961668461,C1
0.5936404334695384,0.24739926028046033,C1
0.30628266846666397,0.897175844658886,C1
0.4645645335576343,0.8386213353653712,C1
0.1458630245516146,0.2962404336480965,C2
0.486241682353018,0.6198822150926376,C1
0.025829966222341683,0.6091012661120517,C1
0.4415572800862462,0.8568268677564959,C1
0.20489597158301953,0.4606805099063036,C2
0.9914405714361648,0.09666382014688124,C1
0.2755235725894807,0.4335385741880823,C2
0.8387102408447568,0.7544240485876099,C2
0.981124306602611,0.8404491847116076,C2
0.07744883612119624,0.13335221941389808,C2
0.9965726145206188,0.7314758921824096,C2
0.48977740335167985,0.26654619780809896,C2
0.3347849888502815,0.3649512759844441,C2
0.14272163970256446,0.5030928551411923,C1
0.8360599583715694,0.23601687060327503,C1
0.8849320091856034,0.20433119210509187,C1
0.14706977981002411,0.02689054841998917,C2
0.24633955020642384,0.2645070321184886,C2
0.7028398570464375,0.5197849106453802,C2
0.8034006305601632,0.4249656409387056,C1
0.4877477593288002,0.5964088634902706,C1
0.2884027431870234,0.5121620379043704,C1
0.7705181606434077,0.9372421729061546,C2
0.5933753065013015,0.7971513509025341,C2
0.5833861573908151,0.9292801881422057,C2
0.3474685697108467,0.6478542250688696,C1
0.4470463648738985,0.592704279141803,C1
0.9312345071912491,0.5252754714256045,C2
0.7307003306476026,0.04494120631640042,C1
0.6320639752113161,0.16098650993552144,C1
0.08046061134019333,0.13483203581809722,C2
0.14210456303630492,0.4455654354352502,C2
0.5495646105992879,0.4001396850903831,C1
0.7533037221803697,0.1563211052817577,C1
0.42029702570285365,0.4283815417384893,C2
0.4137926921013009,0.1575101103488663,C2
0.22021487487917013,0.03398152745782412,C2
0.27564596943495445,0.11738929165843603,C2
0.10421441096547712,0.4039938073388376,C2
0.48612280798241014,0.10382814635412807,C2
0.5991743971736424,0.5101582223409601,C2
0.7528161087706778,0.6438389330286718,C2
0.6893559575795867,0.6368051510737728,C2
0.6477053982233779,0.9622651534124731,C2
0.35843399859294234,0.8321356014960306,C1
0.7059305234993714,0.1510013253199325,C1
0.9979808013326997,0.4546597165508325,C1
0.12217281180902717,0.9625005672855586,C1
0.5424178399579133,0.7570853233363051,C2
0.25085123673803345,0.7699585380749769,C1
0.7968968001497193,0.6267051895728796,C2
0.17591102977427975,0.9914456944584634,C1
0.18726624289672233,0.18434023920166376,C2
0.3318026445593276,0.9363924280136674,C1
0.08022606857585401,0.9331531407013153,C1
0.5293193245177711,0.6002141613377958,C2
0.896966469434777,0.5441549801429283,C2
0.7682818457634867,0.4064968646708469,C1
0.4750340673765022,0.16698516935815277,C2
0.903629038320492,0.2760458627177036,C1
0.5208629895328218,0.3625529122993223,C1
0.572293666524252,0.6882337583264422,C2
0.5393537348682422,0.3683860441114629,C1
0.7853125960858912,0.5924658956622691,C2
0.3270784568290992,0.4280408957948052,C2
0.24294155639257042,0.12621509349465854,C2
0.9721360460122324,0.34268520142677306,C1
0.7401141541652269,0.10095956634670644,C1
0.31637642285165535,0.23597276426366354,C2
0.9954058040879666,0.12849129741810583,C1
0.0046578525848118835,0.7625877602760271,C1
