@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8142310148392174,0.27784178176852226,C1
0.47645422808968774,0.6072603083317349,C1
0.3371804743076394,0.6045175359122555,C1
0.5057523736009182,0.6394994453463893,C2
0.7222615270622577,0.09547015305153073,C1
0.6295071225715766,0.9960481092459019,C2
0.6937774280599259,0.96416907597227,C2
0.8390441200191051,0.1446896717745635,C1
0.6525434398273285,0.09211698042180494,C1
0.6195608690943663,0.20406972744426055,C1
0.20173046099856806,0.33999480339228616,C2
0.5896279446405513,0.15201105471891518,C1
0.7433237862206102,0.047288475925671425,C1
0.44343700156266375,0.85397776858199,C1
0.7727903678362029,0.25839101133509634,C1
0.9508310198716126,0.08103099335821295,C1
0.16849438602553235,0.9524328588287746,C1
0.892222299452548,0.004000900548986164,C1
0.597595448575407,0.6995998347819166,C2
0.5838244970634705,0.8742327223893668,C2
0.14160955279896104,0.718457077264948,C1
0.08319486157080769,0.7311471443256248,C1
0.3825078896813894,0.26680423770542716,C2
0.25590336539780023,0.012988551965931405,C2
0.4841740845895307,0.6628455053465337,C1
0.6312157267271932,0.8895170662030469,C2
0.25423584950062916,0.003965775589175546,C2
0.3779974575688476,0.9840333660421648,C1
0.7777322090736876,0.8271619333152411,C2
0.7916168322358648,0.9070080483173517,C2
0.9767724868077934,0.5381861845141805,C2
0.39844433543609525,0.6847199304637013,C1
0.3692893944066796,0.4257161720379312,C2
0.1566169691548509,0.7336909224804996,C1
0.37518292176882173,0.4723742391890582,C2
0.2600559846398821,0.5053372380456443,C1
0.7495976146076729,0.9761764329642278,C2
0.7372967263453744,0.30514033052182865,C1
0.11077094189722136,0.20399899819973089,C2
0.37750996939776826,0.07677303219720799,C2
0.07383589881984398,0.9129087675974381,C1
0.5131638661930248,0.1339997161433757,C1
0.20215606231184802,0.5957107223928481,C1
0.842096700802528,0.921801803388934,C2
0.844216939529142,0.7338247201451015,C2
0.7813401464243743,0.8930627361859979,C2
0.9367925368063783,0.1736106219218836,C1
0.8108537753133676,0.49827967569309783,C1
0.02405132831224943,0.9815187083686501,C1
0.8874011277185664,0.10315170573684507,C1
0.06746162194274619,0.7789510382450033,C1
0.28711888029905663,0.37252700830675267,C2
0.1028006039793683,0.6094759659235336,C1
0.16989989959108398,0.28907491712924105,C2
0.4382681467863644,0.8490467919205745,C1
0.7495323350832819,0.5111805539711187,C2
0.8816501377899775,0.5341328219796111,C2
0.20060630150213243,0.21694375273932986,C2
0.43467275755062806,0.7531792950388291,C1
0.3365206972956827,0.9297957831299288,C1
0.9991335397960869,0.42356999495097225,C1
0.6524926238209083,0.07613075362770949,C1
0.9020909866260712,0.8592746434232921,C2
0.5432923614178484,0.18648122319101934,C1
0.466339335319653,0.023620668674408596,C2
0.37749710482786525,0.7191503462413733,C1
0.4275906419215424,0.25713683295506995,C2
0.6383768848015419,0.4588456825040972,C1
0.7312316626739067,0.5721742141302124,C2
0.5260966926739894,0.3227428602329584,C1
0.1292183456178032,0.31401738220883657,C2
0.2567388115862339,0.19253956021846075,C2
0.04161571878351544,0.10245703447188037,C2
0.790719904191458,0.08344369607481372,C1
0.34748691942659493,0.48830264731464257,C2
0.8764975435287005,0.5596719684503748,C2
0.1262796963627516,0.686071716833367,C1
0.10503142083804362,0.8109183872835961,C1
0.8835546019177672,0.07710013358612644,C1
0.13628442305253863,0.21538426442684666,C2
0.4638441255711022,0.9165756930089797,C1
0.38111949953879976,0.532345155162586,C1
0.6786273554232596,0.8235048737624174,C2
0.2002682124519033,0.09086178609073126,C2
0.6588500583316884,0.18438071913443332,C1
0.11661739912313529,0.4711260361535593,C2
0.07911561315897953,0.5593272891630171,C1
0.6278803953276411,0.21106476881352187,C1
0.6946171348918001,0.5437544137170585,C2
0.9537901906934555,0.013207889132761497,C1
0.08207671662278548,0.30906370046049647,C2
0.4552712681232881,0.7754596332037259,C1
0.08240314217426725,0.22270509708845443,C2
0.5226181451728978,0.524294444699209,C2
0.2054742076451065,0.5308908075127489,C1
0.44552837449897575,0.990032314561178,C1
0.17639587253097566,0.07653120888048703,C2
0.1499079993131136,0.1312308453508939,C2
0.8777851282928569,0.4204653422125384,C1
0.7146883919717438,0.388864131061195,C1
0.17406887009550587,0.5358163901357261,C1
0.2664630922439476,0.8308416225302805,C1
0.4914870070932389,0.4533100573338905,C2
0.19057364358069573,0.633552375308984,C1
0.5714321788200074,0.8496518717316752,C2
0.5943442028371914,0.5395038053038301,C2
0.5149552451938372,0.5915674713999034,C2
0.6114845749734906,0.028755969886018695,C1
0.09270937391948475,0.6748668608491153,C1
0.4462515956785209,0.946735786281975,C1
0.3073024989692119,0.830902599606751,C1
0.02177955593712466,0.2421481703631171,C2
0.36397198335802394,0.3120487236261068,C2
0.7190601580738586,0.28608391521576115,C1
0.5306911675711657,0.013335681046523384,C1
0.9713730412956921,0.9670570959861912,C2
0.8502629610797474,0.13913385689365054,C1
0.41353845625923824,0.3865874086236787,C2
0.30465035096489135,0.08178654204560964,C2
0.8761833682416889,0.5160755574193407,C2
0.8257398492324491,0.04335060755029263,C1
0.7622832579642841,0.6181032851145771,C2
0.496928290090629,0.20211140469559086,C2
0.24656170931129084,0.5839213268297113,C1
0.39636946245005145,0.9022955422536104,C1
0.29790052086173724,0.5937724586525679,C1
0.7954119154633614,0.4284138772508974,C1
0.7407330482882363,0.6678291632365959,C2
0.8447049326075102,0.41492418011670384,C1
0.4434642524921075,0.7429079618223337,C1
0.45564441899262687,0.8374108982172954,C1
0.25028072059848583,0.8837558948713923,C1
0.816276641640507,0.8332376773521424,C2
0.45728456157085284,0.11758704973893586,C2
0.8684721400588511,0.30763525904674605,C1
0.47470558664596507,0.16667967030522024,C2
0.11712805220690736,0.39544636048465687,C2
0.8140157772759393,0.04622800019834572,C1
0.3423522990264696,0.36925566352721906,C2
0.6920912678928552,0.09327462793674679,C1
0.14202797123290545,0.5113918131418631,C1
0.354136485414407,0.4974330850413107,C2
0.7448524445471447,0.8002958817277781,C2
0.6829064321783507,0.8152424755766323,C2
0.20289006985631863,0.0010082118786296501,C2
0.7838320972954739,0.26737896791103577,C1
0.897873214888577,0.8950339044334553,C2
0.013975714541539785,0.8415819689508262,C1
0.27693157478956265,0.9366046980007635,C1
0.3573117033512555,0.354035459484907,C2
0.8711252423893102,0.5803626931831359,C2
0.13965020788826488,0.6580775498911268,C1
0.9441015150305164,0.8897497714162711,C2
0.8235901477075986,0.13149456336357246,C1
0.5683920024407063,0.8058934541967105,C2
0.027208953305424832,0.42228861732297207,C2
0.5333106103071595,0.6335388303781923,C2
0.9697667404699779,0.1876901998052235,C1
0.2511093392389435,0.8835829195460094,C1
0.26352266983638173,0.22232047575203906,C2
0.7469934459545141,0.6010264764466172,C2
0.3428318046972769,0.9387905777412956,C1
0.8937932089378892,0.7026657799226123,C2
0.8500109076517725,0.6376582033916184,C2
0.28353458102551743,0.650604432862402,C1
0.9820322140580806,0.3835441014503298,C1
0.5158468120299592,0.9956736107960165,C2
0.14292393148461535,0.5903448646119558,C1
0.22708953980816216,0.9391065988026444,C1
0.243827423616105,0.6108600298175758,C1
0.8842784246178171,0.08132133945770981,C1
0.6459804810111085,0.7247851970948149,C2
0.22433220689066014,0.953422497492368,C1
0.051466918771392756,0.9239054674610719,C1
0.23186103334879704,0.7600427512068227,C1
0.612392901310523,0.8044559525052943,C2
0.7176595684963867,0.001400022244288146,C1
0.15122060715564212,0.693999555474495,C1
0.8852651358289679,0.2879561194258108,C1
0.6633105293152705,0.8638042967356362,C2
0.754385387285585,0.7128192524911681,C2
0.20729326477281362,0.30758622500067867,C2
0.9476960124544026,0.6050413162408086,C2
0.8797130007478986,0.10361545598363864,C1
0.14145385020313794,0.3512182066297347,C2
0.8174542557095765,0.8195670891912497,C2
0.43056651110160005,0.2433095108668487,C2
0.074784311302032,0.7681307539500897,C1
0.9652044263920959,0.9873517747494425,C2
0.7814139421805433,0.17627512896112374,C1
0.47873691138494623,0.5907468644866524,C1
0.2037991997064622,0.49219757659512176,C2
0.7457192802260755,0.8350654952771771,C2
0.20397777326485833,0.12137087475318087,C2
0.5838526789551645,0.43681333621376384,C1
0.11855299190321134,0.8567321340664236,C1
0.745284513733118,0.30036481511415825,C1
0.265009714968246,0.14794231341656738,C2
0.9303118926134764,0.9752780611428006,C2
0.12336609399916065,0.1407765487886269,C2
0.20049633759496388,0.544461638857167,C1
0.7382356597897971,0.11008945500414324,C1
0.26839308766019987,0.6901721840695927,C1
0.03969448928890573,0.5084314000971265,C1
0.4975435567530423,0.6115790376483538,C1
0.5909187242967594,0.35727516857213315,C1
0.9590751417903128,0.800640796148498,C2
0.7363774642613354,0.11894505323997395,C1
0.5601975368603547,0.4222955432661416,C1
0.24643725915112513,0.5047232441392401,C1
0.0850802226261912,0.19047498472953805,C2
0.3325536730184324,0.8982409701863299,C1
0.9700410599622957,0.18321030778341574,C1
0.34179681698960873,0.20314525263537808,C2
0.7726711922320502,0.9981052785641891,C2
0.5302770257891161,0.9601642034052451,C2
0.5884669748752681,0.013710204228223333,C1
0.06210777431873693,0.5210771088432192,C1
0.11873455475552452,0.292837818997442,C2
0.7838635035160447,0.9157283669108023,C2
0.699978430625746,0.840620364640014,C2
0.38405917482381036,0.8031067377993558,C1
0.3676804692007857,0.5131144871808999,C1
0.2630002128348434,0.5586445316065479,C1
0.9463212631425162,0.8615190744944513,C2
0.810420616913329,0.11727429355065777,C1
0.2326906974117945,0.592578042253045,C1
0.816647805775417,0.6654128251351868,C2
0.570980480026944,0.1274987210555023,C1
0.42760320738305835,0.6549257719390826,C1
0.5058461210287967,0.9497239252045377,C2
0.394767630658877,0.8982584887402725,C1
0.7435715551550253,0.04615354326448062,C1
0.36831080052429677,0.6963016376738688,C1
0.3516648092553679,0.7669195375055197,C1
0.6349049843889044,0.04919329800573413,C1
0.9836581277587833,0.8555758285706881,C2
0.011312790429684583,0.005141434024242053,C2
0.9285820253299577,0.2345725225529144,C1
0.5706593334221756,0.1134838839131399,C1
0.9535270636099297,0.3701416395894558,C1
0.5003698173821445,0.76558592833634,C2
0.2329033398037511,0.6862292836977907,C1
0.6690732088927988,0.9308077642249857,C2
0.1394524506016095,0.5488673211114564,C1
0.4143435443215847,0.4246576648499363,C2
0.30976217146357476,0.8003848273265263,C1
0.6539706208236497,0.38237888240423146,C1
0.19097953850521232,0.6871180864159306,C1
0.6705216482081192,0.053601589777378944,C1
0.225612946353407,0.29478527651454745,C2
0.822276644745487,0.3823235460347626,C1
0.9377598748231021,0.2824498365541468,C1
0.9931895920583665,0.09136659776858147,C1
0.4467911584803149,0.7890044790025086,C1
0.8103489586015121,0.15158801806061206,C1
0.35346917550547285,0.8753656084132865,C1
0.5294800319009403,0.5835095976692574,C2
0.5186716195159266,0.7610755260224638,C2
0.017353124819284416,0.5126592265033277,C1
0.9863386832632821,0.41576776797417336,C1
0.44453141697711096,0.2798031180595899,C2
0.18995600971590787,0.7739588962965399,C1
0.1427122687677872,0.19337958520500087,C2
0.6258317832134663,0.9558873222212938,C2
0.5779869280053971,0.20382770030323882,C1
0.3766211738307442,0.39762831740714266,C2
0.5446629857344586,0.3781374732127254,C1
0.22499678505058374,0.7204714586679475,C1
0.49386496165877536,0.5578306285850997,C1
0.6100592369773935,0.5025552467479223,C2
0.37694828410217374,0.9947142237909724,C1
0.34802714229218956,0.8550106338009124,C1
0.505832417831977,0.07613174547881596,C1
0.8639409171898852,0.8503739359724597,C2
0.7106790913871891,0.4750693569421659,C1
0.6625606808937612,0.40278656527662127,C1
0.5099121245074327,0.19035807388581494,C1
0.904333176673658,0.15750757136796567,C1
0.09839536178603414,0.9783447946632347,C1
0.24624854898693338,0.3115221287982689,C2
0.706655619544427,0.6197883440641545,C2
0.5576025810311296,0.057537372114568774,C1
0.28735821503481296,0.3143697853678442,C2
0.7271257059060211,0.5204147007703619,C2
0.5448123485285432,0.2500883046733441,C1
0.5406354712303878,0.63809534002316,C2
0.03910433149341508,0.055947433164278415,C2
0.5273137591141384,0.4283338955060665,C1
0.4685269822937007,0.41371889257948635,C2
0.7479064442443683,0.4780624458548227,C1
0.2622936383773279,0.5782042678460305,C1
0.7295875872142797,0.29396530513909114,C1
0.3000955332742534,0.9352975219487131,C1
0.13992597146092356,0.3608530426723626,C2
0.9158818622268378,0.01328399715423223,C1
0.3363370866478944,0.36868104945442803,C2
0.340311907244225,0.5551946344284855,C1
0.6275988817591496,0.0895670752601293,C1
0.38964896018456974,0.3586668548172399,C2
0.9404550704843885,0.8129188257460773,C2
0.5184361730981798,0.5946461211220226,C2
0.5970246948145653,0.07979118153645004,C1
0.31911480400547654,0.2273955741677972,C2
0.07768275376163158,0.696850407477109,C1
0.17381539001868174,0.9756631695595603,C1
0.9692709876361284,0.655829949521061,C2
0.04187321132661492,0.9784893933925122,C1
0.7799440102430969,0.6361210061787042,C2
0.30118880367605927,0.9590207349675703,C1
0.9396512492842609,0.22614853754056552,C1
0.15237588438533367,0.2158273680832281,C2
0.09919957428138937,0.8634406167268849,C1
0.3417081092444004,0.2136059729728068,C2
0.791038414223448,0.7638081969057885,C2
0.8621971346463739,0.893782017165416,C2
0.6213526036217893,0.7868086635760261,C2
0.851704585428915,0.08040754246966464,C1
0.4257452237847784,0.2676754651597999,C2
0.12281082686663702,0.5178848237423278,C1
0.23973672468150387,0.3351533139570182,C2
0.6312337302333605,0.14442749576732827,C1
0.5105027179507001,0.13018663618570203,C1
0.7179108904446975,0.1788047882933903,C1
0.7077178345772192,0.6421664403430486,C2
0.14442926971789694,0.47779673180042104,C2
0.3790681932018738,0.5874487446595312,C1
0.7823063919995605,0.407920996972037,C1
0.7399409378988409,0.869115709949577,C2
0.3136973567405802,0.16737518562724885,C2
0.08699371257156097,0.6774579782333727,C1
0.4544227479937417,0.09277084202571051,C2
0.6817532403479508,0.21741498473715148,C1
0.019782331743959602,0.9901183632987006,C1
0.2630866303072983,0.3822174031345531,C2
0.619439929784135,0.9406550433477484,C2
0.01633484429409182,0.4317342638144789,C2
0.8897353766700508,0.3494909706388043,C1
0.6520931055265872,0.8795344173771064,C2
0.9500992920698125,0.22868044508221363,C1
0.22906797779476695,0.3444303740621387,C2
0.2048172925041184,0.8362094163833539,C1
0.49313623862970457,0.08028001843705579,C2
0.702210063384737,0.8285222205791176,C2
0.7986765864200026,0.2620797973365473,C1
0.010366440957895184,0.02659391586586679,C2
0.1284395291848791,0.8768904709510613,C1
0.9718867049214349,0.7441865564786487,C2
0.3346669139535584,0.24489469851352852,C2
0.7596634905746065,0.38181199804902655,C1
0.48686754981926217,0.7788930962115248,C1
0.3715486457201902,0.6510549351317915,C1
0.130600715047117,0.5798036693909704,C1
0.07382377679842722,0.36129411973912906,C2
0.33681460188616297,0.861237074491508,C1
0.33171333973948514,0.17449157042368668,C2
0.65273225489076,0.9979779919395997,C2
0.4497489237413209,0.11360301841833409,C2
0.4529727333519147,0.20121078080687904,C2
0.48561404108354,0.896295034250733,C1
0.7335402993918084,0.4375853009998062,C1
0.9981686638497582,0.3580379173141729,C1
0.09151050307103104,0.22972682082052376,C2
0.8436735930799648,0.32727524873817015,C1
0.48968628817823545,0.4025512785501938,C2
0.543804376544395,0.3202548192603418,C1
0.418193566419217,0.6727558181094618,C1
0.7148654561200222,0.33423748494617067,C1
0.23393025899718045,0.21811101377662945,C2
0.6696852596834646,0.8351842339362306,C2
0.7839785186069552,0.008690633589763963,C1
0.5819930240853545,0.7596539843576364,C2
0.9005352464381938,0.7339311155528854,C2
0.5376488709898014,0.9805273589723801,C2
0.9926108843787178,0.6174217479451435,C2
0.3879188193521237,0.22230519407301574,C2
0.7536920141243848,0.275583920989001,C1
0.5670566180161257,0.8541123500819586,C2
0.9547590554989751,0.04690554000818514,C1
0.9397745789435141,0.3371712394559173,C1
0.3984947017400704,0.8951550133183301,C1
0.3037562541634695,0.3583914399351328,C2
0.3732149529713409,0.0730063335011143,C2
0.38818359085354726,0.8428551557682592,C1
0.3639993577968077,0.22176523631720835,C2
0.06132190717331132,0.1053607122997754,C2
0.35369280561009375,0.47839374391939327,C2
0.9885263154649024,0.3748193146520129,C1
0.7778959618581481,0.46278854518807544,C1
0.1666032133205606,0.8051832092089982,C1
0.08575745520976352,0.7262763097237571,C1
0.6012810459644622,0.8727157697841593,C2
0.9023255867500297,0.35654685874824577,C1
0.8916150001493722,0.7517971404260516,C2
0.9884131701500916,0.9547529470745559,C2
0.6384701285892157,0.8600923375415261,C2
0.5503738781718545,0.12726331991038786,C1
0.403798278865647,0.2687900443304305,C2
0.9648844596384387,0.9675632346257593,C2
0.4132437573765606,0.08475536797011984,C2
0.6527718540346528,0.7430549728347128,C2
0.3166842350973591,0.22882031931844204,C2
0.6611199374821759,0.14701791115029506,C1
0.09963193130686099,0.25807041839859723,C2
0.49433577463608835,0.027746405299964083,C2
0.6729922995115316,0.009867503833296265,C1
0.8725507052413897,0.4648907936797553,C1
0.7594962830384984,0.8814822394759034,C2
0.3896767358214177,0.4272852380133385,C2
0.44219342820545515,0.5015922845337187,C1
0.49363422169804905,0.01705334246794965,C2
0.14371288121333303,0.3985352189174959,C2
0.8177117585918999,0.4815410466593337,C1
0.8645701139452282,0.025087677771374328,C1
0.6547152104483565,0.7576331922200473,C2
0.22461709713462508,0.16067559588263558,C2
0.2845072284754461,0.3022688740791344,C2
0.22380414641050328,0.2793025501506142,C2
0.9407346396096504,0.3584778535450459,C1
0.6667420922807479,0.9451166136189053,C2
0.4339861824495229,0.6080184042904707,C1
0.8801234413528423,0.6774187370763204,C2
0.8363180646782639,0.3697048221169217,C1
0.6928818758957112,0.013047990351660599,C1
0.17603070651303132,0.11677033571917228,C2
0.6460392772015311,0.6864630964267144,C2
0.7917747634104781,0.10711938145858724,C1
0.05251040716344124,0.9464707344935437,C1
0.8515103680024704,0.34708085398899735,C1
0.8367049982539347,0.03343561469587286,C1
0.5545384843763964,0.9422813144822679,C2
0.04958786257018932,0.7519388704162817,C1
0.7037684449380058,0.12851594280663614,C1
0.5769276943475979,0.8912348952922351,C2
0.6605817521489409,0.9210017575463593,C2
0.8367854610056279,0.9694890934093153,C2
0.17609666042791738,0.37215620232046975,C2
0.19686387889826962,0.4076622133930715,C2
0.23033408139121714,0.8860515835257309,C1
0.43315972133784575,0.7750394953843879,C1
0.8047301322629791,0.901953935841726,C2
0.7984304293318953,0.19078554899758615,C1
0.46363633337709476,0.5298624209956685,C1
0.17230805910286617,0.3145391622616045,C2
0.7268935661042123,0.3977234648792558,C1
0.32446229608249544,0.6139445814129425,C1
0.47826150015302227,0.05300145015726043,C2
0.5380363064712517,0.7581489873839645,C2
0.07342981379970093,0.7505458149783821,C1
0.7126478642043637,0.05367819837691967,C1
0.386533978512571,0.3542016562991256,C2
0.5945698013621007,0.8127360606894233,C2
0.7655424138297713,0.3813696487364604,C1
0.9662734365175989,0.4238554806997462,C1
0.7545781181806269,0.9277281971355499,C2
0.4683390992535783,0.6809617172171668,C1
0.4851829299424254,0.3235886869653467,C2
0.2238082066231455,0.6192916634747544,C1
0.838727338968922,0.8938627510804451,C2
0.5883718119992523,0.7052455525230882,C2
0.8386148912428439,0.12037796375999366,C1
0.1593605574070026,0.7321301614002709,C1
0.24362523459917707,0.8382865549512599,C1
0.6423214558360253,0.18488586856076272,C1
0.9826847698192369,0.8375691638939485,C2
0.29603738864590623,0.15427194319555115,C2
0.8965498461968365,0.3861437075896126,C1
0.45516492465164293,0.10461823920471891,C2
0.23333222385195207,0.7428471573329762,C1
0.06423743599401388,0.9291334842142047,C1
0.48249223257902496,0.6865659470816776,C1
0.24759950795047025,0.7628933220739766,C1
0.42587000503521655,0.45204829966254745,C2
0.6869099943902514,0.9660147387001091,C2
0.7345207662088667,0.23343996397503397,C1
0.9811709876291308,0.5381550917425885,C2
0.046565333575328105,0.593342173636158,C1
0.22381009012224018,0.9803580553154586,C1
0.22396227448921424,0.6981988679569375,C1
0.7471639639686994,0.281400792358508,C1
0.40505365368473234,0.2900778696314442,C2
0.3567816114440111,0.27317954444116777,C2
0.5449313137068985,0.7004185202134412,C2
0.406285460667305,0.07330407533016625,C2
0.36711631206548023,0.013076010834480734,C2
0.7480994941374873,0.7129539624403083,C2
0.03773897097202883,0.6920006544081272,C1
0.9361734287064085,0.3341821060120168,C1
0.4173530946532463,0.6031479115118694,C1
0.05390224094694407,0.5332346586377031,C1
0.44571210148384277,0.38072326753187624,C2
0.19376117652287472,0.5250883062141088,C1
0.07128120136830318,0.514622917728815,C1
0.9247459532328147,0.8092894043371962,C2
0.14995458273215112,0.3689403451234724,C2
0.04952886199236317,0.928311851743074,C1
0.9063915568917301,0.5806654455326633,C2
0.575311250631598,0.7270337166849455,C2
0.8765817686373588,0.933211484068851,C2
0.10067358778621494,0.24556507770952551,C2
0.73169401486151,0.8511626840037129,C2
0.7552943092223008,0.007542802174064223,C1
0.020959196246884804,0.12064297828989068,C2
0.4202291983544626,0.0021402162830613802,C2
0.6652826142771128,0.3039644707421961,C1
0.20351319282049396,0.10042324831121907,C2
0.9834770185636065,0.587721757545004,C2
0.04916695501868651,0.9953164929699971,C1
0.13945193141715884,0.48025635934730215,C2
0.9172607153509981,0.009326072528247575,C1
0.161391342784019,0.8574229623414622,C1
0.18850844819766888,0.2752991029525701,C2
0.10289614054417673,0.34484728959959265,C2
0.8189352547894345,0.8628817427693432,C2
0.4912637016525784,0.9203729847659662,C1
0.2984819903047916,0.39697110101532085,C2
0.9395217894481456,0.9221530810683569,C2
0.6519804809521774,0.5943392184211257,C2
0.6865298446604972,0.3558487656839796,C1
0.5617537514825829,0.9307394956293935,C2
0.873405433716259,0.5086569447884222,C2
0.18816566349410224,0.34318961856556507,C2
0.5647292928622998,0.3983947683324013,C1
0.41776472525116615,0.4707569457989128,C2
0.8794278435857581,0.5126282709808656,C2
0.07823724672218291,0.44205603723185216,C2
0.10892676208202035,0.625838947747318,C1
0.12520501720401456,0.6288000308652115,C1
0.3691154578806922,0.22188102902317752,C2
0.9279735438488492,0.10213080553118259,C1
