@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9057104902879325,0.7890896405649719,C2
0.9051238182862862,0.39387355168237514,C1
0.38804624989923475,0.8794258620568547,C1
0.8987178422054573,0.7679397033759625,C2
0.5174212367918912,0.050137935339608974,C1
0.2100094053985997,0.0963935417405406,C2
0.05562014281550709,0.15467922204419793,C2
0.3424831036585464,0.03375838236603612,C2
0.8018038824232434,0.980267435937121,C2
0.529605191774232,0.6805980908120239,C2
0.9700636717102217,0.367031374996038,C1
0.6983709232087159,0.3747815311537399,C1
0.34666586376109354,0.20298630723402045,C2
0.5164520716102681,0.2768650310754813,C1
0.7715736562968899,0.6170124211870432,C2
0.11684684534216916,0.4999892813768243,C2
0.7515273405234545,0.7750176487709592,C2
0.30975565785382586,0.6958206313598645,C1
0.43090967271169034,0.17372517026051126,C2
0.9634752708971446,0.07544886629851544,C1
0.7218185485868424,0.22203268220601802,C1
0.7644255271952171,0.8177866730418998,C2
0.12621462550624984,0.2016489532874577,C2
0.7509919889865141,0.6978988332731825,C2
0.6707063173194567,0.4067206282017545,C1
0.8566889927627391,0.5538218949455808,C2
0.41848041026596516,0.3764204836288034,C2
0.1952172677077626,0.9028180036754707,C1
0.22308158243143894,0.6549757688985948,C1
0.9733111472469493,0.6166390568362224,C2
0.7451896654549789,0.44037293516814435,C1
0.7268403541611679,0.07026075957363886,C1
0.26623838816648704,0.8159838051778515,C1
0.04145174571582699,0.5896784426932361,C1
0.5016651820583372,0.9986146188241309,C2
0.041106804266421215,0.34173942058926265,C2
0.44177638140167386,0.18198839974772163,C2
0.7061907975085413,0.03261968665352577,C1
0.22965809628231293,0.10642850786632807,C2
0.5174400516920566,0.9114354317850739,C2
0.22325753734890652,0.44351878590975047,C2
0.012753861152328017,0.6116125565451492,C1
0.6827059495956813,0.4487737768767467,C1
0.59102816700135,0.3050203867934188,C1
0.9741484414220394,0.10586048787910851,C1
0.3004681144780673,0.4925084214409522,C2
0.7877922405618343,0.162670582529174,C1
0.40840719397731273,0.5093680333323978,C1
0.6305797684833311,0.04254974194352179,C1
0.26548079737609287,0.48537335852678465,C2
0.7728382919741984,0.6032494670953328,C2
0.34907243891353845,0.06643890372036043,C2
0.9034534719199727,0.11167303103485304,C1
0.3992710919172475,0.6785642308332358,C1
0.979558945986133,0.6042466053994151,C2
0.2451486751504306,0.49461821834691844,C2
0.1444298527555995,0.010753253320749834,C2
0.25998661259761835,0.5506491307097532,C1
0.1312134397389969,0.03372595575505455,C2
0.3811509292162135,0.6507889058768257,C1
0.27032484988416083,0.796003378596811,C1
0.2836359812139,0.7984531257093077,C1
0.07478223657208038,0.6958098559812501,C1
0.6058664755761289,0.8964207532233378,C2
0.39044949066306067,0.7417291354384286,C1
0.09216848776446673,0.36951096253279503,C2
0.2671016943093145,0.8791990281737562,C1
0.13839004162534596,0.18095664244830845,C2
0.03142234214184403,0.46566185856424036,C2
0.5054723193336814,0.43720746453565607,C1
0.5244873531570338,0.10326364508716102,C1
0.9003428722807292,0.40577772954124414,C1
0.10398646257908672,0.49600270409422376,C2
0.7143224105085858,0.3068875392162287,C1
0.8053771212106753,0.8624860269233974,C2
0.45630721622273696,0.6820283061677357,C1
0.006361954294084815,0.7059596229246838,C1
0.32130930042795425,0.49121635982496004,C2
0.045526026723783364,0.42003712057080667,C2
0.8945072631222065,0.3455817597552331,C1
0.5086653269333563,0.29155821794678327,C1
0.20678017667272341,0.4430713916448319,C2
0.315283226541335,0.9512670693191807,C1
0.22976820566200473,0.8424290212070951,C1
0.3129271819804865,0.21850770396751173,C2
0.4268233644379107,0.6842474454803171,C1
0.8184829324001731,0.5878920027431587,C2
0.1607840012028865,0.8477705058309457,C1
0.4332391221155242,0.31390349094051295,C2
0.6003275529537441,0.3182560042221265,C1
0.5024802797746911,0.16365757084624244,C1
0.26372573787153697,0.2320929740251736,C2
0.7905614335053616,0.4285472591883822,C1
0.49214699524437167,0.16549984856287203,C2
0.29886346569442956,0.7122608678700688,C1
0.9542215002951063,0.73751250357412,C2
0.6667225265876946,0.34566598016862315,C1
0.7494038018285232,0.00910465241399716,C1
0.26437351548785337,0.018312007468679337,C2
0.7997390511643455,0.47766482873243854,C1
0.912141690880575,0.3618112506537795,C1
0.9979588401219709,0.6896883878345893,C2
0.14156268450400578,0.7721163911554004,C1
0.014402678335067698,0.6244242453997532,C1
0.05180606742376437,0.7157198797878688,C1
0.7560822930909378,0.03735012806603544,C1
0.10872292182153342,0.12905898387613712,C2
0.21827518837391757,0.894732404621321,C1
0.6840334167356443,0.2909172533518245,C1
0.8723550834424977,0.8791591257360393,C2
0.7386156031624537,0.7243720632997861,C2
0.7931366570284939,0.7008183203756995,C2
0.8165517125517628,0.26784461586575337,C1
0.4448325968807232,0.6104258963869943,C1
0.43553392276725666,0.4440673617988028,C2
0.4167910143853565,0.07709056370783474,C2
0.0344268188538045,0.6512914595845838,C1
0.4285019330663684,0.06803602793003694,C2
0.8702286969632957,0.5028140751612058,C2
0.6079315611058985,0.7469831852354075,C2
0.6443697051381589,0.8489144664887173,C2
0.38806361861994365,0.6941284387291927,C1
0.18222966208705493,0.6295439028762145,C1
0.36359694798903563,0.9430364498455645,C1
0.18995418176139445,0.7266240060617473,C1
0.10306956959951319,0.22839896137913462,C2
0.9690925799079917,0.4115644226714503,C1
0.22124873760243202,0.843493724444192,C1
0.982276602861229,0.8166196275062721,C2
0.9824480366273954,0.4173108035176113,C1
0.3321042704674473,0.09796194179215234,C2
0.32750164064696063,0.7386957590370564,C1
0.5405886304490146,0.6038556609485776,C2
0.49544716363490726,0.47849288939593404,C2
0.49797605684367563,0.4130752841625347,C2
0.3455381343919849,0.2905534412346449,C2
0.08743455932639232,0.06671834393147491,C2
0.07602809456500614,0.3086075217898727,C2
0.7860575256896457,0.18082143985289634,C1
0.2832380119537746,0.49838059973615634,C2
0.49282400584948993,0.8976955355920035,C1
0.20773923665022886,0.6729684648318961,C1
0.9406013488249901,0.8106547073559638,C2
0.5740549348330948,0.23436772081764345,C1
0.31197189977757533,0.07982035286689915,C2
0.6461025326493962,0.8651907606872369,C2
0.09761071955146705,0.9459402327443385,C1
0.9926705002313742,0.4619782353361377,C1
0.8111360979417979,0.744670141299824,C2
0.9855432538029342,0.5751536265238765,C2
0.9058005736564004,0.8255234644538183,C2
0.23745751558188422,0.5005482775276631,C1
0.12608493895054218,0.4877016007031998,C2
0.02789470978266273,0.9535575137309328,C1
0.571203753892696,0.15927653952317333,C1
0.26178365491700717,0.9493713570441334,C1
0.947725035315285,0.5667038284259255,C2
0.6595084709744918,0.11135663858264067,C1
0.844953533769056,0.5684031274857275,C2
0.6861865413075123,0.13454912117852114,C1
0.3794210783210942,0.65915018243621,C1
0.19400225187851472,0.5423483419738914,C1
0.22377354768028312,0.8912826955892629,C1
0.873451869579175,0.19188949226109808,C1
0.8605389429528821,0.10423024268306269,C1
0.3876759541073901,0.20720032665420118,C2
0.8827066549700043,0.9056355948797243,C2
0.49862536767349575,0.14913342423136378,C2
0.30074296668129985,0.8053434807508256,C1
0.5846275930844097,0.2671971966412985,C1
0.10961359869118847,0.2677902213978881,C2
0.6959903822212106,0.620791555917881,C2
0.8195789650908644,0.2188352084651375,C1
0.6986000167040762,0.7059875037033941,C2
0.26097324742711325,0.7198335551669237,C1
0.11504171533199448,0.9788719230742453,C1
0.7358741934303351,0.1047567805431604,C1
0.9885900282978787,0.3276124946233241,C1
0.5085149605631871,0.865426055548529,C2
0.467487595026596,0.11277996945050694,C2
0.701485377483675,0.9654307784086521,C2
0.8352507402117019,0.8690978013865338,C2
0.8962150516367962,0.06506253602053547,C1
0.39731056277700005,0.14167239892788386,C2
0.12392608989683795,0.3476027553839439,C2
0.9751188969974313,0.21588948407292963,C1
0.4771882105305484,0.25156000440424175,C2
0.7559186315896325,0.6925456098071809,C2
0.2724050051406507,0.4339605460508875,C2
0.8996978678653161,0.9584155121323737,C2
0.5500049427146725,0.7165538904286997,C2
0.6144182804081662,0.6073404991479151,C2
0.7118057206491645,0.5998025784318018,C2
0.3764280697513943,0.7780539075593345,C1
0.26396690703348347,0.16878362430846627,C2
0.5950400049715932,0.1923443856991448,C1
0.9591399827875492,0.8606362886400295,C2
0.29857579631802655,0.4007889560214334,C2
0.11287081536090271,0.6149492936958506,C1
0.3537480728605077,0.3731717871649338,C2
0.5070051914534175,0.38648803939822995,C1
0.3210716256459736,0.10683671690798124,C2
0.08679227643104337,0.8639201266173344,C1
0.2960657169573253,0.36860483759835594,C2
0.6085775823814007,0.5087056644257633,C2
0.9893300152354148,0.03452084347247186,C1
0.501421089084456,0.7050763414906763,C2
0.8581466029400996,0.7465749987105821,C2
0.4686722813298264,0.8950349879392258,C1
0.31808084729241093,0.7666803091135784,C1
0.7744789276517914,0.06156565572476558,C1
0.9351245277419786,0.9755670371534695,C2
0.7354015025594507,0.8187514338169111,C2
0.02724464467691745,0.9378900435180371,C1
0.6687509172648941,0.6692554203040278,C2
0.2887718493198361,0.8347266309895548,C1
0.4369621826406428,0.6976280811218384,C1
0.8918823918522036,0.8507758288408036,C2
0.7712620790699866,0.08216187302512401,C1
0.01649847800424853,0.29595282327702777,C2
0.7580842102402648,0.32852160090908755,C1
0.9132513012321747,0.3397046459103851,C1
0.2281301356823766,0.05513781306387433,C2
0.41372232465512504,0.7412566636318457,C1
0.30067058017754966,0.4933567083057645,C2
0.26799782434490205,0.37013178338182606,C2
0.004625887825347674,0.6045996009442786,C1
0.8116426559155527,0.6286671290346973,C2
0.7231606696531203,0.8622911980886877,C2
0.24251915135131008,0.11188601158396272,C2
0.18997218310608532,0.29807516656717614,C2
0.22244748275615944,0.9699656721955544,C1
0.9031479425887136,0.36984213069289396,C1
0.6095242673693253,0.4746738583119412,C1
0.11641309765323382,0.5733539219198371,C1
0.8739862314368831,0.2335306899091968,C1
0.017783257630008875,0.4897549165010868,C2
0.15382623382553284,0.34408444477380595,C2
0.3120842994148716,0.13802007485951284,C2
0.9659392477615436,0.5355730734499348,C2
0.18649512300302817,0.08439605161164365,C2
0.30439636840387163,0.006376075404347703,C2
0.5572158785653718,0.75015042685675,C2
0.2295147355515914,0.23304402168020566,C2
0.5705579918201215,0.754451305089367,C2
0.07971213337444627,0.5003257938858569,C1
0.5631990832065152,0.930957964826985,C2
0.12270510489752773,0.281496688703199,C2
0.07404009748819551,0.8647101779518218,C1
0.8034295623341803,0.884423121440713,C2
0.04404792543635572,0.4101626354100252,C2
0.743133532280043,0.9711824518534187,C2
0.0406618408588153,0.6717180390146731,C1
0.2974117445697422,0.6576894505057781,C1
0.19978722263107673,0.3548702318463225,C2
0.7905220897211788,0.9046635134163673,C2
0.5910960723106421,0.22907725703776438,C1
0.5091444727459549,0.8224039298739141,C2
0.8812979421557886,0.6827409382718421,C2
0.16081269954297917,0.3292226591241604,C2
0.4952415411741583,0.9961784735250331,C1
0.7805703719644416,0.32701761988639433,C1
0.9561515112070555,0.010228662746103567,C1
0.003972249542192441,0.18735180486187475,C2
0.7240007737327576,0.32614326856477516,C1
0.21537266804978294,0.8775365823981798,C1
0.6449640866629721,0.0366723983613938,C1
0.3275129537951357,0.49860026639014365,C2
0.07509348084679557,0.2587595354267094,C2
0.8517400695701328,0.3556557660562123,C1
0.8478020219604814,0.4150209449134087,C1
0.47775933115418734,0.9360642866612564,C1
0.5174370321061624,0.29419082375293626,C1
0.5976436308769217,0.3319243739644403,C1
0.7301699803611739,0.4099721336237705,C1
0.08089296860640605,0.710798777886017,C1
0.14862488149113517,0.07324073609124104,C2
0.13565725693511166,0.4122243582088907,C2
0.08811267085493801,0.8943077905371316,C1
0.275806568215611,0.12743279057687784,C2
0.910034533601135,0.13995389837815753,C1
0.2543528885919858,0.40584316790075636,C2
0.2619617678214087,0.48420585675479566,C2
0.32079794562952113,0.42426977848331193,C2
0.45409615149798477,0.21233450716385593,C2
0.31330152986703486,0.553421836417272,C1
0.6182589236433608,0.8643107744676941,C2
0.906135978062191,0.7611539853804234,C2
0.8082529109355534,0.6369637879217561,C2
0.7987116103963413,0.3030600038849218,C1
0.8693864875460575,0.6033434749942636,C2
0.7545292516897255,0.4683842684959222,C1
0.7301447012112818,0.953297762115702,C2
0.1767357328553142,0.3728588190237203,C2
0.7504368175049597,0.011031980928514318,C1
0.34152866876203036,0.9199564237661391,C1
0.8985460464434796,0.7434262773879864,C2
0.5014771867344668,0.08818301092330838,C1
0.8228517314405797,0.8371443087811238,C2
0.8178955913830318,0.6444154245637566,C2
0.3345898102569833,0.1930747655962879,C2
0.48472733044615324,0.23192363366314817,C2
0.42436315590623874,0.863404453250846,C1
0.4659664916894741,0.5365988551547677,C1
0.6978076694397742,0.039630063042422004,C1
0.9844652901921827,0.8960423943679487,C2
0.03476640672880549,0.6890731618608125,C1
0.272045260697636,0.28355248114076204,C2
0.35151880779443845,0.8329711690250972,C1
0.11915099561384013,0.0726790303577044,C2
0.5770570778517854,0.2609741991406306,C1
0.44685497256252293,0.3678997373329497,C2
0.34209803181390364,0.6848865676322229,C1
0.464843023005975,0.973102906753796,C1
0.4234630398960637,0.948747980452207,C1
0.9760795636148779,0.2619458145437027,C1
0.6866544837338544,0.9328592794776056,C2
0.04217240767771624,0.31279009903486377,C2
0.12590274075451202,0.21611326718962198,C2
0.5330274538885673,0.6757980586867989,C2
0.6136521610418394,0.39400072440519207,C1
0.05020347155838245,0.05090731816841598,C2
0.1404009446573088,0.1889185277795007,C2
0.33544769716355494,0.9727835350355003,C1
0.6510038128762453,0.1349147928336979,C1
0.5542133864246906,0.3224836075357541,C1
0.06499330318986152,0.6707641106976228,C1
0.7785304711701837,0.11544537417210576,C1
0.7061689828108947,0.9332733334246504,C2
0.5844212580775104,0.5515514598488227,C2
0.16065094685424486,0.4069763943439618,C2
0.9261227249479753,0.7553989238414615,C2
0.5327878802171525,0.8568844323949389,C2
0.3526982059751079,0.9835383503317908,C1
0.1747562596880432,0.6477152909598943,C1
0.19219045972854187,0.33032903266942615,C2
0.22838200616149074,0.6360343717819409,C1
0.544289663235381,0.12519010339797398,C1
0.7366612863018346,0.3109963066826732,C1
0.7945588850189131,0.28140960171748464,C1
0.6576530148647185,0.7548850964677288,C2
0.8915811703483555,0.8303070071385165,C2
0.8448598518928156,0.2964083188540664,C1
0.8129615909787463,0.7544268564943758,C2
0.94591099745115,0.43770778669778465,C1
0.4869387608515715,0.01957448773421533,C2
0.21530464343013012,0.7503085632509012,C1
0.9334300905264319,0.3978874828465092,C1
0.4371632890343061,0.9557342690431815,C1
0.5416554879811141,0.2727690271389076,C1
0.5104007870548163,0.3332757762875763,C1
0.2110549393227873,0.1213927738742322,C2
0.7613952317365813,0.9304073766317154,C2
0.5480349297805935,0.7816208753754804,C2
0.7182066110963908,0.7906029029018956,C2
0.4331497200121256,0.927560296374171,C1
0.9055741660528264,0.5588114179022453,C2
0.05164336324186436,0.40161490389459864,C2
0.20137339051930636,0.37661073985738025,C2
0.9148489424072003,0.18077397808554796,C1
0.4329076137687008,0.937064065873399,C1
0.4907614822126888,0.7910103690262484,C1
0.18535514218090976,0.9335634259845121,C1
0.8091716153843899,0.9260442509005683,C2
0.24488740913148332,0.9074509538407709,C1
0.8100672378864245,0.8753616099770233,C2
0.7054196036124654,0.675967394963227,C2
0.2635809535797561,0.12125914386619896,C2
0.5306503466034238,0.10508425224087115,C1
0.8055807138618487,0.12582004062132068,C1
0.2819916658705466,0.9810348288289774,C1
0.005072384434272492,0.8961079089833661,C1
0.7981873030610006,0.1298662518256264,C1
0.407902532631807,0.38949940738531064,C2
0.8438607433476478,0.7360929074297208,C2
0.18582022182130953,0.2009580363779946,C2
0.1319316188370041,0.019539592964143093,C2
0.36077704076492967,0.26018524616654815,C2
0.6687830009120337,0.04372004847834454,C1
0.5714149408366751,0.4589673834109449,C1
0.07125807707062048,0.44960495014869784,C2
0.002011330054848215,0.22766974317829425,C2
0.36101001812322164,0.33539058989007453,C2
0.40372196387667847,0.08471222214720608,C2
0.7544238543583045,0.33588789347804804,C1
0.10378155796798993,0.09399335734450653,C2
0.1352748034425384,0.19440889298254482,C2
