@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.33844233722962214,0.2389581290812579,C2
0.5620221085090665,0.20727205307778684,C1
0.15344394348831458,0.9594848527310479,C1
0.8015953521994416,0.8631318699186666,C2
0.45943854088828195,0.59261983625843,C1
0.5913544793583919,0.8459467242492428,C2
0.44823565355257533,0.23066617144926616,C2
0.34819409785390043,0.8330822747108235,C1
0.235234073172364,0.7823485110097672,C1
0.6255081472722956,0.4425738066444356,C1
0.6622745311562497,0.5129707645018601,C2
0.07097519201283309,0.6683936485297106,C1
0.7226515431878549,0.6383200801041512,C2
0.6180291873411732,0.08755859193500215,C1
0.9399797800154461,0.9409753239236287,C2
0.38577770712248505,0.07970853156683044,C2
0.9828057659700962,0.6481867663183809,C2
0.6654499040850572,0.6484203172684049,C2
0.9033013187600579,0.48725045808299794,C1
0.9310268231163392,0.6884032539934439,C2
0.6510700562512918,0.9173097623025225,C2
0.02752683704435832,0.7038561846808047,C1
0.9320437301126422,0.025773319256428784,C1
0.5624895931607237,0.05064814118245731,C1
0.05764071494884193,0.47304717664840723,C2
0.05452196392028941,0.7486181152831773,C1
0.16080393980724583,0.17103620363937655,C2
0.5773397126557874,0.7901714412499676,C2
0.043230895102776445,0.08887832573386001,C2
0.4785590339826282,0.657484050332056,C1
0.9620541118623206,0.6936319608104482,C2
0.24956276413614475,0.45300796932663123,C2
0.8644250675181723,0.0541458360707181,C1
0.7760854333681592,0.646604452730998,C2
0.934900609797227,0.5630977984487521,C2
0.008732877998979705,0.947514062740751,C1
0.8332254591053444,0.5651965040693504,C2
0.5584714181299034,0.22050572421660986,C1
0.669050577461696,0.9187988036088258,C2
0.8441923636602991,0.6829296254564086,C2
0.5853215575138223,0.6637024152006411,C2
0.19777800327956874,0.8430315270513558,C1
0.8035172945415509,0.5196319095363693,C2
0.7666653330235131,0.7697691018176979,C2
0.12161403270116122,0.8979435153373069,C1
0.14472418884333482,0.32050343490433963,C2
0.1495954208258029,0.47333227752967866,C2
0.4093366994976759,0.895322031282516,C1
0.017524355297114602,0.13283280097938488,C2
0.6458854146704345,0.1353819389951899,C1
0.8976377983884869,0.2961627110713001,C1
0.10042771601059841,0.7375449422405812,C1
0.44462126123854107,0.18446550741027656,C2
0.8171541410814844,0.21870933103978485,C1
0.1771644116802864,0.603767825865641,C1
0.9892994278035853,0.03062543776480886,C1
0.8990953201838305,0.20497333482831337,C1
0.2804939032036413,0.8996154220177218,C1
0.4898353907501529,0.9839737941727309,C1
0.05811513639778043,0.645499970620396,C1
0.7816130328537042,0.9934652628635826,C2
0.8210179521463746,0.0201677449601374,C1
0.7848189332634509,0.8523154392279346,C2
0.10109319836481234,0.29860651055803333,C2
0.22308140933337028,0.6588359711732388,C1
0.7714241214375753,0.4538468804028184,C1
0.1960854568421273,0.3410712820709749,C2
0.003381426655074571,0.7521532659394671,C1
0.8008545354392747,0.31022314085355696,C1
0.08081654758605306,0.5159288879793361,C1
0.7111593714834985,0.5225884581350959,C2
0.9015843510611086,0.6191848042828615,C2
0.039913339955750304,0.7008950045392403,C1
0.27494618866394527,0.0040555051508851525,C2
0.2908595228128319,0.5176781878761113,C1
0.05797449381071529,0.13672674122676554,C2
0.8435495557547439,0.0013492783672069963,C1
0.7649008070279936,0.8572736420621448,C2
0.2095597331792184,0.2898635325276553,C2
0.5304189988236482,0.5202903946541982,C2
0.2480855569905005,0.12740479152130646,C2
0.2112760396982465,0.6718253774122249,C1
0.6355005137016554,0.17626017141644346,C1
0.9700529419898698,0.7630183723099804,C2
0.1461609387225138,0.29906702849157385,C2
0.9008586322950747,0.5619696490538898,C2
0.7206834562312222,0.4558719393744415,C1
0.12873026612245075,0.9927527951266312,C1
0.8731173497952708,0.7559488625115715,C2
0.34285306517228786,0.10411707517812052,C2
0.7198792218740749,0.5060821810567162,C2
0.9082840032192211,0.7503067744146695,C2
0.8010125719879676,0.8050276729556848,C2
0.5416830425280099,0.3525587198175969,C1
0.9082806126894025,0.3481220125013532,C1
0.033626750037995756,0.8022211357052822,C1
0.3347953935156276,0.6265202071163067,C1
0.6533987974596205,0.16507075261622206,C1
0.317332052989001,0.6322969118186659,C1
0.6817226796398711,0.35128697014829535,C1
0.9551722922465418,0.5136563418898757,C2
0.9827217060961607,0.3266754217174992,C1
0.5582662590474544,0.3637529901164014,C1
0.6484624497861884,0.7581156113726402,C2
0.2026973202552691,0.4721329344283469,C2
0.5277572159285753,0.20984034187294764,C1
0.2528800569489269,0.9195638802604273,C1
0.8854721641837899,0.13703740102321071,C1
0.747616287032503,0.3550292525611908,C1
0.5294076634275752,0.959396866800655,C2
0.8410799560162026,0.15791991495257385,C1
0.48888769531009924,0.4396100436691831,C2
0.9399967000262693,0.9589649728788199,C2
0.7325158892119464,0.44045898910160874,C1
0.7847291320741733,0.6702002858559515,C2
0.47212548755974837,0.8890183091784638,C1
0.4846745672863383,0.7572821106226687,C1
0.31577121840650757,0.43762393164467583,C2
0.43732680797302015,0.4767100415139376,C2
0.9046813953134435,0.8786459205062389,C2
0.1355492452148378,0.19603221945011684,C2
0.6974086771996382,0.8437358215738076,C2
0.09905152916109794,0.7168627573541814,C1
0.24898835429582733,0.6981011987277801,C1
0.5537578459768826,0.7285498601410288,C2
0.6737331995040973,0.8264934990896319,C2
0.026699418590313773,0.13459023633491907,C2
0.97736461218638,0.6999774746268289,C2
0.7242601566062052,0.014393877479779271,C1
0.5974995233676984,0.21118391921423474,C1
0.4180486330725298,0.40976055781269227,C2
0.8010833839053457,0.7706296673063643,C2
0.5753655620078658,0.9584375514347597,C2
0.553179449081175,0.5678221465372274,C2
0.6401813810412615,0.6363857214300479,C2
0.09359536696608262,0.21824815089178307,C2
0.6957329611459262,0.515888960703562,C2
0.7361475386094135,0.7409795278117729,C2
0.2212948355959109,0.49839995773315404,C2
0.3399354368012377,0.44151140665084543,C2
0.2933752207722311,0.4390226619987364,C2
0.4928165036102923,0.8105809455411206,C1
0.3755318482973895,0.9437901832859099,C1
0.6943445625733754,0.992098246324289,C2
0.7911992230394075,0.39140419450567165,C1
0.7287534287225306,0.7219525958632901,C2
0.08036299875804731,0.40785982845267676,C2
0.9781383453338465,0.8943414988722357,C2
0.7036128501885481,0.10538840112878933,C1
0.6418085020698792,0.07340158875522518,C1
0.9760513399801782,0.8864069866249837,C2
0.6998533904038798,0.3353038197704229,C1
0.6887299850064317,0.5086729940012115,C2
0.9872868855729953,0.799608418983288,C2
0.606730696483184,0.40959859735207516,C1
0.9297027295771693,0.08855709037829074,C1
0.9207049820014558,0.9956884974351241,C2
0.3321955087750432,0.7391137324812839,C1
0.7726290167346985,0.7173216047000741,C2
0.11037172108477489,0.28494689352740354,C2
0.17672793386229446,0.26960586912812634,C2
0.005595679542684029,0.32418063774856276,C2
0.012968136114654971,0.18679233391304928,C2
0.1361852331396789,0.3936229293552075,C2
0.28321152504678226,0.4307431190673048,C2
0.7020929451712067,0.8813136218709395,C2
0.4890708782328914,0.3132055119884991,C2
0.2826779934872309,0.5266168351808613,C1
0.8157012962539377,0.2371519810771595,C1
0.9454954921362358,0.28071553682381534,C1
0.7872071115995977,0.29420412308647714,C1
0.818598813921275,0.43024862362543104,C1
0.1970401637806929,0.7131661278164769,C1
0.8696721827446446,0.9229638870235959,C2
0.41070953300700697,0.5189511444052608,C1
0.38238019221258446,0.7766430165086694,C1
0.5883186524377912,0.5316919320162125,C2
0.023641494575361133,0.3011874442025353,C2
0.9808911746012462,0.01258474832355938,C1
0.455104514499456,0.6186368365706069,C1
0.21714194679674115,0.8460233914233469,C1
0.15792272173302047,0.6270247409480648,C1
0.41629492171500904,0.13683806859622938,C2
0.5119980849156077,0.12135878670424027,C1
0.0377451672882253,0.4969618551643309,C2
0.1991807261568942,0.25864549133347825,C2
0.6098072247044796,0.09760457251110677,C1
0.6844842427581368,0.9337628607039318,C2
0.8674879982755938,0.7710226085773362,C2
0.8701952031272747,0.9191162590130353,C2
0.37316656753265487,0.06023065088398649,C2
0.014826801421259583,0.8133965736547725,C1
0.39425997776629185,0.1355087381600918,C2
0.6621860695867127,0.9433916074728674,C2
0.6683982579443036,0.923316564656908,C2
0.6353950470468499,0.3676853826273928,C1
0.6993276727424002,0.6262342219238141,C2
0.11652597667118947,0.04221201555784704,C2
0.39570685448334797,0.0518066968751022,C2
0.45458161307388567,0.025014329341285113,C2
0.19015496781675234,0.8136770020761344,C1
0.6228712942983007,0.3211897110094162,C1
0.25735722150320317,0.5201508672059482,C1
0.18140441648375205,0.5988885213302758,C1
0.08772778805335224,0.5233435904427648,C1
0.1907428001755308,0.5433638764978904,C1
0.467075683883052,0.6663175162142649,C1
0.7708239197694504,0.05845320760173178,C1
0.8629145358126229,0.7361263137280911,C2
0.9015873540204713,0.8735061797185576,C2
0.3245024141616196,0.007440270688126693,C2
0.6218069863820472,0.36865517708185014,C1
0.26639322718408165,0.34443444355062947,C2
0.9983517819054799,0.5924581937937949,C2
0.924226367339236,0.8178791368137802,C2
0.11016855642950707,0.5133264370042885,C1
0.8466769729454231,0.6898806387285021,C2
0.8196000950564414,0.5197816670011074,C2
0.5189339333126523,0.9204772140956661,C2
0.28822241783182767,0.06447148975255279,C2
0.1007687076542163,0.058303609474742224,C2
0.035205603294255594,0.13300314101408295,C2
0.3062026892486239,0.49179486972411557,C2
0.8332723071581991,0.9110395303918511,C2
0.6519767149536524,0.557908632143258,C2
0.8906489207888412,0.6217339735337163,C2
0.6584713548055018,0.9321018416036321,C2
0.576974563196042,0.010462697136313537,C1
0.0994218601491279,0.05630690614165301,C2
0.416953014532348,0.36494722724419393,C2
0.06571729525594194,0.10090906818329815,C2
0.19760366433519505,0.27624168953670636,C2
0.4337681749946485,0.1022351208814134,C2
0.8132870308088487,0.5696923394095608,C2
0.3103728169810054,0.46882137640388744,C2
0.9072518057618802,0.9648601027013792,C2
0.163707579085968,0.007736410646171921,C2
0.459269491273653,0.05952926501335931,C2
0.6440113694207602,0.9864920435922633,C2
0.21599386989745917,0.1753084570594442,C2
0.5477305541628008,0.5165839832921746,C2
0.2640026907770665,0.45096291090011376,C2
0.9853352183266237,0.7214608489053806,C2
0.10504884921905977,0.3244994731446037,C2
0.5757134588594767,0.734728816728495,C2
0.30886919401954094,0.20615941225971923,C2
0.408995428729075,0.5636564736922793,C1
0.19096920155695707,0.7118556528650124,C1
0.5948541288430186,0.2485522397045471,C1
0.9911218086876207,0.3002254190908966,C1
0.44477572991655423,0.5503449036292901,C1
0.7128894130726268,0.5363505006707515,C2
0.7244867404506596,0.6067052453378567,C2
0.1252982525325993,0.4913315193016782,C2
0.9566714212141474,0.6113047739532277,C2
0.42486451140487347,0.9792845280406888,C1
0.45430756041403664,0.5913152868544167,C1
0.7094918249860643,0.4319612715568899,C1
0.6213944959771003,0.7850109604705032,C2
0.7253306014000764,0.21607757586597764,C1
0.0705422692094313,0.9543420835996201,C1
0.31350918901553604,0.10956681806840318,C2
0.275836239445306,0.20660791646047616,C2
0.6057179200447977,0.47035818837003573,C1
0.8045867115892985,0.5448635518705477,C2
0.29594674517773156,0.35491266219683015,C2
0.6530187088418123,0.4184535887644002,C1
0.25024814774066595,0.4736318935172237,C2
0.8486518437908364,0.0030732321654095562,C1
0.30721659181395167,0.4063886034121772,C2
0.27606616509697535,0.8040154951346694,C1
0.3689469270251967,0.9438092204076101,C1
0.6329444702065169,0.44677031995033645,C1
0.7855535011910565,0.7685731090083269,C2
0.5297277528225962,0.19590014631300756,C1
0.5959031098116285,0.9458747349153384,C2
0.008914755079172498,0.8261235895829365,C1
0.40303413650052766,0.8533285249007957,C1
0.17898281829263674,0.958796880822245,C1
0.5348056768008523,0.24797866167546145,C1
0.23310199024784295,0.8724906984724198,C1
0.6686395893417931,0.14170918883579964,C1
0.8542598118775588,0.09811767591993859,C1
0.28378982778677153,0.03623194899366422,C2
0.896109611957563,0.8170736470256476,C2
0.14539278297727876,0.8549638259883346,C1
0.2728003360522385,0.1951138015328,C2
0.5216234323773318,0.6014861883215482,C2
0.19124108932032513,0.3051920975257464,C2
0.9886017837324604,0.3729134765418173,C1
0.21569948659017713,0.21925099237889822,C2
0.4872649747741068,0.8613798036654438,C1
0.16732740176891425,0.18195554355947963,C2
0.7622402305522534,0.887985999950867,C2
0.5301536084797022,0.5186240572506671,C2
0.434824398199518,0.8309314382836838,C1
0.8602779590588497,0.075115668061568,C1
0.7404963348689451,0.033188800360547055,C1
0.6764469047475272,0.5391921908837479,C2
0.3959580347686379,0.4049620061943695,C2
0.4478857482153553,0.9508801721647945,C1
0.15152157883662143,0.47230058691564536,C2
0.5892080271759411,0.07361657048637427,C1
0.33172875072317165,0.06562671582817381,C2
0.8224181064951758,0.06846919685724961,C1
0.07041028841581265,0.690563731476928,C1
0.8724679157356425,0.09048109257239378,C1
0.005962887705341036,0.37833798945582564,C2
0.22552452315835214,0.00919571649309825,C2
0.9184414403313048,0.4741583578529107,C1
0.5980502466884916,0.44467766080928117,C1
0.16213485431778096,0.3893609657044357,C2
0.8399924593378393,0.7058511528180946,C2
0.7756140358490362,0.8167393152821488,C2
0.2268255401153525,0.019737305207331968,C2
0.8358108219873033,0.2883624715394012,C1
0.4828826260549821,0.6481772979835839,C1
0.9635069906130936,0.2413175800565237,C1
0.4223603836808505,0.10288844650384221,C2
0.884682848765216,0.949194890255729,C2
0.7945748959332488,0.6902060410793768,C2
0.6054951640613682,0.7757669623490439,C2
0.7764928010384742,0.043623250792338086,C1
0.06822452000360268,0.21219620673628903,C2
0.5682560725913995,0.1352479047028481,C1
0.12135250001262943,0.07023768448838186,C2
0.7163653334465537,0.49655373842794714,C1
0.2589994220896711,0.021287336145867863,C2
0.11438087953300491,0.02431089354522653,C2
0.8632735964697734,0.39475783440353296,C1
0.11244666183287333,0.7993385848083963,C1
0.6176536350351204,0.779148069472602,C2
0.8046372658536215,0.8037306093583639,C2
0.3503450711127729,0.5053041189197877,C1
0.3570734496371545,0.2864619864890835,C2
0.8136237463671547,0.5337530028559793,C2
0.18994736823079794,0.7977931864370131,C1
0.8084978393604109,0.6166231515974011,C2
0.9330432858232333,0.5896458506066747,C2
0.6235912666442867,0.8595483445287345,C2
0.3370355021896998,0.16213205413396825,C2
0.9729715448144554,0.9700843943203474,C2
0.7417903115326213,0.22567653950864208,C1
0.48971492669181416,0.5465513760937593,C1
0.27809405272294974,0.2436798942785814,C2
0.3603226389449663,0.7348460990852512,C1
0.7106745215299821,0.02242734660680623,C1
0.8696720423539219,0.46065321609419196,C1
0.7180789278301151,0.5229570607863308,C2
0.4670067910368487,0.23061551075891507,C2
0.4489159886360855,0.1838581514191392,C2
0.4605403299997436,0.18840681906000256,C2
0.39416572072692024,0.5644777026700829,C1
0.6015677883580155,0.71028459529815,C2
0.9717056504992833,0.04477322865221345,C1
0.6285510978100111,0.32958064192239933,C1
0.7318974768798153,0.651054686377372,C2
0.30746307857805144,0.19072247224393868,C2
0.762023258700558,0.8161187412449374,C2
0.6267455015554348,0.5507600823427251,C2
0.6925559939269412,0.027784789632335993,C1
0.583558226156451,0.07000574892841527,C1
0.689694405214669,0.8716009443800311,C2
0.4325646185300882,0.7632773071116875,C1
0.9562872004638332,0.9314953297618582,C2
0.3593208147089326,0.5193682555816577,C1
0.5572173379811574,0.3764064441193664,C1
0.28740514010964535,0.03875091206391512,C2
0.8355122660834228,0.8314334379142345,C2
0.9317453890680667,0.8881511627099355,C2
0.2918911751339295,0.3088058431434276,C2
0.27017138444368516,0.12551694808509894,C2
0.5631557858608035,0.5569792241062992,C2
0.3210405874449096,0.6100348234702204,C1
0.05377665432627343,0.17542181177721494,C2
0.4868553328943611,0.6792319574445878,C1
0.8502218199543895,0.23816424567300742,C1
0.7521097668352383,0.348833717293373,C1
0.7790205275111298,0.9709430732450386,C2
0.7081756972044541,0.5709299350103043,C2
0.8572495114935433,0.23477612917463508,C1
0.7188562944288204,0.37213550220468405,C1
0.9280751026919202,0.18306536368826687,C1
0.537307192015886,0.885813970337564,C2
0.9741793241946244,0.47983133203030004,C1
0.3383447709124079,0.391065604248252,C2
0.4583439312450438,0.893440714327446,C1
0.4397316083175784,0.4760640456044044,C2
0.0531611087854702,0.9131962606336148,C1
0.9518496042940531,0.3544586122341913,C1
0.29078522428573483,0.27541631746853,C2
0.21724151226644617,0.180942214771586,C2
0.9888354494621981,0.9311390664953009,C2
0.17982180525866243,0.9357174666309014,C1
0.7900037806115527,0.039344137470124,C1
0.7581282022133122,0.07747642287303669,C1
0.7906192088856939,0.027592508531930182,C1
0.887805728156188,0.7006422398126128,C2
0.027363076750422488,0.6262426252290273,C1
0.14558486013624383,0.375004108858511,C2
0.5415268794038672,0.05290971875788353,C1
0.7703365764783123,0.19450895259205436,C1
0.846648592220141,0.2005916749492369,C1
0.4563563440485805,0.8168569924552699,C1
0.8880588005680752,0.7658938331943971,C2
0.5098503000674773,0.436680485018783,C1
0.001813789558268386,0.7430422190046021,C1
0.8316668183544759,0.70246816611881,C2
0.9556874557490178,0.6048826919534386,C2
0.717636755068175,0.5610303467479807,C2
0.8863395614590001,0.7938214879015804,C2
0.6524564824547074,0.8931828999900289,C2
0.8344731686908301,0.853670099301504,C2
0.11386770171028993,0.5904606720562688,C1
0.623739004160191,0.6476155174168016,C2
0.9009585573226742,0.4150541542689835,C1
0.029340569270867034,0.628044721001206,C1
0.6537307568035683,0.583795689097082,C2
0.5387382772630676,0.05070971384905254,C1
0.04064793191436755,0.5219043782859849,C1
0.5195467991266172,0.3587278489654283,C1
0.5567004513499099,0.6433320061204079,C2
0.2786650142470234,0.7011692010214201,C1
0.9965925620770106,0.3319345236249589,C1
0.3218729083736285,0.696491475600361,C1
0.44597783052752604,0.5213268673918907,C1
0.10457564735906477,0.10283982702843075,C2
0.06823910577653647,0.4011617537222675,C2
0.7020697642531699,0.015237587497227367,C1
0.055129828410042214,0.8137054756669425,C1
0.12165247784095135,0.5739512041866369,C1
0.856663671241763,0.8469670231650834,C2
0.4290893790411282,0.9388204114216635,C1
0.2089594299914972,0.9792691672542113,C1
0.4684022798566909,0.4611032487793547,C2
0.5383193332087921,0.8850337185398665,C2
0.7166332984318305,0.5673922614902356,C2
0.035638098749476765,0.6726849032247006,C1
0.7341872467316927,0.8594169905569747,C2
0.06731137581987312,0.8929586905172271,C1
0.7465491886962898,0.32905487694525104,C1
0.6171317579888156,0.12953801926308106,C1
0.1246198517993995,0.38963136445271107,C2
0.13823164168877766,0.3638169062766299,C2
0.9186065560234058,0.6325969068679297,C2
0.5349514242184945,0.5917292416098713,C2
0.1443525591265763,0.8329270450478529,C1
0.9915832809630541,0.3629609550996744,C1
0.22118344414877789,0.7470993045812198,C1
0.018259669045458504,0.01149692066381125,C2
0.8167939638636529,0.6742584774528394,C2
0.3938269744214026,0.35133667348830755,C2
0.3673947084035344,0.5841895488526456,C1
0.6513645368292047,0.5223463316087119,C2
0.7102823496453632,0.8549756345247995,C2
0.3740800063929256,0.4885961002849655,C2
0.5911937048372532,0.3087259256572511,C1
0.8476316847989328,0.4151666732591379,C1
0.29024804162240414,0.2855163337129122,C2
0.5494995372079782,0.7792891399097058,C2
0.24797819371305518,0.9536935103173413,C1
0.5468463654265269,0.607817577236305,C2
0.36689583312199914,0.918950844617904,C1
0.12138105608660033,0.675414913223332,C1
0.6142319607528192,0.4650925100843827,C1
0.8430563381321264,0.8464659002295809,C2
0.6579386037477677,0.4361596727111048,C1
0.8740035057352861,0.9986144349018892,C2
0.5307333503113706,0.8526008081454389,C2
0.4999269948394286,0.12695426127768084,C2
0.7359134739720116,0.8434258405174447,C2
0.7582522160202672,0.2952855446774706,C1
0.7838618338779823,0.371791480878212,C1
0.5606398684138665,0.07448274502546182,C1
0.8796117853941737,0.5332231552048425,C2
0.8920508772177417,0.987901351351104,C2
0.36953415826132685,0.913686838764423,C1
0.5093659351606761,0.26988465919569826,C1
0.5991540356517425,0.6089813144977895,C2
0.05963399568303185,0.9358137800343282,C1
0.034300950987062206,0.02743015766637269,C2
0.6913448729654135,0.76077784918813,C2
0.8542410646079381,0.5246094814186112,C2
0.04169066755832973,0.2688230121386541,C2
0.7381353347147671,0.25185630069913,C1
0.9486014999894238,0.24587280822245472,C1
0.23511292627625768,0.33955930643408283,C2
0.3584114784394633,0.6067944011189367,C1
0.9334446740725681,0.6817424644584114,C2
0.6783306076568854,0.6707186016498152,C2
0.6257462588184775,0.140208796542878,C1
0.25746925286263456,0.028603958963660192,C2
0.8048366267365681,0.9445204808046002,C2
0.7709816140116063,0.22316831323603292,C1
0.11882190745115562,0.4283482259483684,C2
0.02896530506936612,0.40369381017364614,C2
0.8641710021330234,0.013231632291485718,C1
0.13507413942148971,0.9668446073580428,C1
0.2019937392571014,0.5275492866865754,C1
0.9793720713728044,0.94951850705651,C2
0.545428353721223,0.5315055987046857,C2
0.7657756997408453,0.6008874352917465,C2
0.4849899055479566,0.3081990091299185,C2
0.6465039022434845,0.12816402776147073,C1
0.6939268156855962,0.5763443214349794,C2
0.5642730286903963,0.08426441247751493,C1
0.4870779899632547,0.7819791068441789,C1
0.08754649955693183,0.24542016461732463,C2
0.09441826645719542,0.03449257451486676,C2
0.36496791909135495,0.11292550006078494,C2
0.2544251116875863,0.3665727749082218,C2
0.3221771123973344,0.36558781872438306,C2
0.43259521813437185,0.018175932186035193,C2
0.8775291468674803,0.6880834191142321,C2
0.8268843102125317,0.8713794695140263,C2
0.26280599921140146,0.40530249695905063,C2
0.33453950677220823,0.9959879441777906,C1
0.5008316282218119,0.2639004250105852,C1
0.8237384076848557,0.5050194669885679,C2
0.7139709195293553,0.5196550877575916,C2
0.3786442496657537,0.5647072160147135,C1
0.21581381510844888,0.21286329503565882,C2
0.6679327572240124,0.4554090653312298,C1
0.2729155430267821,0.14389120438717817,C2
0.22454003283791613,0.037826078873728686,C2
0.014285112705417546,0.5971275813937628,C1
0.21832790188710327,0.8431879358356439,C1
0.2133834273855778,0.30397058185270165,C2
0.2535568917146024,0.2765719858931026,C2
0.570714018535194,0.4841122450875843,C1
0.8295035154114325,0.09927970395647467,C1
0.6846582515620417,0.05926731695854015,C1
0.36525308545086776,0.43920261164840235,C2
0.11402853597092588,0.29462599849618765,C2
0.10864492508428347,0.06736715523133985,C2
0.8078822166906738,0.19069277294989173,C1
0.8245421161319548,0.574356350491473,C2
0.7064601056673022,0.9218068372116721,C2
0.8890432972974189,0.3820631677701213,C1
0.5016832788799845,0.4975218115929947,C1
0.3039490305658845,0.23423913831340404,C2
0.38646215316870147,0.6091555897692357,C1
0.18974100220276569,0.9235587596712782,C1
0.11914280575391023,0.31620407726129707,C2
0.5155274335397407,0.5334289134479318,C2
0.8827346377945956,0.8259450328864109,C2
0.18085311136691506,0.3995293752291612,C2
0.22813493939333163,0.12444134606418644,C2
0.07696840671850169,0.3290791553663085,C2
0.8563857681100663,0.6282858106281503,C2
0.42409637347754825,0.35508077594019505,C2
0.11706849012148601,0.343812210099923,C2
0.5064325161894003,0.44830239219699264,C1
0.878262336136639,0.24413028043043672,C1
0.9080572254964435,0.16151572722715402,C1
0.8580632174824773,0.7042253557385485,C2
0.4906362443916983,0.13851530198570294,C2
0.5984794407305145,0.8704955467508372,C2
0.6477294616058596,0.7847026457237232,C2
0.009591270702610788,0.7834828624786061,C1
0.8207241113912424,0.16652641048790362,C1
0.8151815663734697,0.921187110752479,C2
0.8678534824213985,0.3838277482158562,C1
0.29061527990530767,0.5852343416991886,C1
0.6404576051728506,0.24214774963893992,C1
0.3995654823297,0.2133041509207073,C2
0.03958784367569146,0.04131151690483459,C2
0.8082542354477734,0.2686036771272774,C1
0.901252312569767,0.692111635956084,C2
0.2841968911609718,0.8308078257660008,C1
0.2900447362733687,0.1746710742426053,C2
0.6710084901879851,0.3927693130017582,C1
0.1685944226572964,0.5600739404682922,C1
0.9716516268294869,0.6534338444804024,C2
0.9542203478896528,0.43110969178623215,C1
0.06957502950075145,0.28977933766401653,C2
0.1743678973723104,0.55848498707619,C1
0.2705128619942472,0.7892304657330443,C1
0.2888516262543296,0.11561442282501033,C2
0.15728445561011806,0.42888273323959225,C2
0.7596234886363169,0.5481094732898305,C2
0.21575551961109385,0.39900328223073034,C2
0.6177304166451772,0.45334343340436856,C1
0.3121906447923598,0.885658031690215,C1
0.10232102340365412,0.4709763937845468,C2
0.3805491323753727,0.6509480331855448,C1
0.42800653098551067,0.2370840736541706,C2
0.6128445463685723,0.279220472229219,C1
0.3745758602410193,0.9125404575799934,C1
0.03651039727146299,0.7937524819404841,C1
0.18701069871817966,0.6605629734728987,C1
0.6097834024160699,0.7907891015453343,C2
