@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.4841930442857346,0.5255479542814468,C1
0.029282761862204354,0.1437755420463004,C2
0.7672660264513976,0.9774039658642812,C2
0.0469059831367421,0.6566749084437038,C1
0.013600440729883534,0.7797813859831734,C1
0.9124958574936601,0.9750559565079667,C2
0.5061374511376647,0.9209908089871065,C2
0.5817028576058305,0.32527649882219367,C1
0.2126747753887649,0.20207926713176272,C2
0.2944714155443844,0.4659331370878079,C2
0.8276440509939924,0.5107892479575247,C2
0.11346277662580684,0.5219460050319782,C1
0.04586458844809871,0.31291453373361156,C2
0.824779494551039,0.353011259785289,C1
0.9258480557557004,0.7969962411371095,C2
0.9906951576938408,0.015899918961757797,C1
0.3535491330185021,0.706935918677169,C1
0.3005381051372972,0.8068394608712617,C1
0.42702676922346805,0.40198424731718607,C2
0.8785728218460643,0.7032228171135432,C2
0.048301764821057525,0.09469806292461957,C2
0.8766687810057339,0.763146813051479,C2
0.13076634075778226,0.534840115502538,C1
0.5047406882226714,0.1867900487402413,C1
0.6088216125431056,0.6308293570530278,C2
0.6333909814166552,0.2953981243565573,C1
0.8709894219836163,0.6302323871171892,C2
0.24087873376226987,0.6416518212145428,C1
0.3285651337563682,0.5169190719365864,C1
0.2704865435471051,0.8294516202924507,C1
0.5789482856577683,0.22488860108886832,C1
0.9145506021941453,0.3916599536420774,C1
0.026108524264871313,0.11740499836019147,C2
0.9478653025404543,0.2511000801502701,C1
0.8802143466266541,0.9349635552441216,C2
0.495869145914258,0.8731186479628981,C1
0.17427236970793802,0.07674293828914924,C2
0.5419633137066469,0.20727649546009375,C1
0.8076957288822053,0.6475801666247502,C2
0.5535102476607257,0.9112403175862618,C2
0.6550397084513951,0.17613890250678765,C1
0.8375048468375709,0.1517054415079918,C1
0.4627137366872829,0.2898236233872159,C2
0.6246056318799096,0.48518787495683235,C1
0.5972988424382014,0.9181258565336781,C2
0.4241593263273108,0.9357816098805197,C1
0.7061698067230319,0.7884707614683333,C2
0.8930468248121423,0.40748479376875546,C1
0.004442176790348973,0.077265757781533,C2
0.317624647832067,0.9954565811971975,C1
0.2118338811859708,0.08373521711786236,C2
0.8207306081097631,0.5935739076414754,C2
0.12885208955711913,0.7052583756781935,C1
0.5746679334007924,0.43491520403883965,C1
0.4637857862378275,0.3103102214260931,C2
0.6262778642461806,0.8473065515463869,C2
0.8003054029741876,0.3287381518068362,C1
0.421655088756105,0.557822621979352,C1
0.5300405333841681,0.508989774211553,C2
0.7557567471244941,0.33814314935922396,C1
0.16532753958504698,0.328040211816203,C2
0.6661003215140747,0.6469236053015032,C2
0.694389046228447,0.48214987713241164,C1
0.7399413385369166,0.19584617582444386,C1
0.544527539708469,0.7352169575083349,C2
0.4107670212753466,0.04277495363280448,C2
0.2784855356513283,0.6563707943547125,C1
0.08263749129332865,0.8984475425302442,C1
0.36494546318773113,0.9395863583111963,C1
0.3398511827279391,0.8223925441256195,C1
0.23621240746371674,0.06548159595791392,C2
0.07460665459175986,0.3792706134741528,C2
0.37444303153036396,0.03909318427815467,C2
0.09677837781341125,0.6285942011995691,C1
0.3523547227954741,0.8173084814020897,C1
0.6776189279637114,0.02878919039047334,C1
0.5951691749351733,0.8257645456908624,C2
0.5231460168902775,0.4508195526884229,C1
0.12761456627703327,0.6574078178623047,C1
0.8731672048001368,0.017103621265460167,C1
0.7231314222716824,0.6435408696487966,C2
0.7783417484841748,0.4082083091798606,C1
0.6819971709125361,0.4930654131062622,C1
0.12037272046842606,0.6128163200574419,C1
0.9309045377384276,0.6067636861725828,C2
0.6093693873813729,0.8357178706199758,C2
0.2585999519138291,0.9908430396771197,C1
0.8176140671918823,0.42408720122505617,C1
0.28050757323324904,0.9176013318526196,C1
0.29041360063473975,0.22406197264238625,C2
0.1598354713794966,0.6109536630023472,C1
0.9124105196932596,0.7376505347698508,C2
0.20348065820562355,0.270693861613741,C2
0.0016746443812086786,0.8142512692432433,C1
0.1981197617597481,0.6917464870480732,C1
0.05409087695708248,0.38157459711434505,C2
0.7551927928817325,0.5832986268047227,C2
0.6670043437869547,0.8975172289858779,C2
0.9930574099709503,0.4475830838752748,C1
0.9337794613244399,0.7875451690363894,C2
0.6004117803677917,0.5392173407967911,C2
0.51987466117339,0.12140051702785692,C1
0.6971541669989466,0.993385981487581,C2
0.7062299959872358,0.17845421872801337,C1
0.9371676156764045,0.6847863510702619,C2
0.9172098881779954,0.35278535191289684,C1
0.9820889244392104,0.7591407751613668,C2
0.6380390095461675,0.05707503726643881,C1
0.8159406385448167,0.06521099112753259,C1
0.17061405287225573,0.8986607337489267,C1
0.36757587496703825,0.9076331739008127,C1
0.37676997298715587,0.4216050081032553,C2
0.5612055520229965,0.6395255300458776,C2
0.4145243914262017,0.13539004016532807,C2
0.22484821389809162,0.6187020099557022,C1
0.4855190503306944,0.3838573747169819,C2
0.25236278506377585,0.9624597941739484,C1
0.7808225422970526,0.8472702070456081,C2
0.0367948917364882,0.3532898838149533,C2
0.1374542718058711,0.11588306137514204,C2
0.4710881446307782,0.8714938670267168,C1
0.39943426037739604,0.8251616998558917,C1
0.7467811415714002,0.460572137337531,C1
0.1148590480564331,0.3008040527121085,C2
0.7721323622162434,0.16738184502521736,C1
0.9944494953449157,0.5259704404114249,C2
0.27818459669316653,0.7414458348843155,C1
0.5072111413266517,0.513639379618263,C2
0.5846013983280866,0.5264262861038241,C2
0.09529335597762056,0.8437631854741173,C1
0.5566778638509058,0.8316599144991521,C2
0.7528287795441594,0.20790501598105138,C1
0.5007490874865598,0.13278430647967765,C1
0.1324799015341347,0.29329732085764004,C2
0.6172889577407062,0.517867525900984,C2
0.9186147833783578,0.23376899454380085,C1
0.15931326296133663,0.7690865975285468,C1
0.9374795129309995,0.15674658978485045,C1
0.6282707825213433,0.34988214201838663,C1
0.36243005691543995,0.06354291976300974,C2
0.18042644460048674,0.35365083215180304,C2
0.4162314197380975,0.3944036968223158,C2
0.9138110435948599,0.16241843847666615,C1
0.17262782611868777,0.15029122318287857,C2
0.8591325791594495,0.16257045690730954,C1
0.4158323219886654,0.3701414476977398,C2
0.3076136636902518,0.3695993117020008,C2
0.029279744747090053,0.09533918274560016,C2
0.5745410878448282,0.22496018282671004,C1
0.053932749880231,0.6924131800605503,C1
0.419382915124239,0.1455103504277524,C2
0.3816250358341028,0.5504613421288232,C1
0.12164910698408449,0.62963965547966,C1
0.030372033307715207,0.721574123139707,C1
0.6462420202801987,0.8540827363866592,C2
0.08627416837920954,0.03053113546196662,C2
0.4228636906260157,0.7315360882162597,C1
0.6905833082381976,0.5443049703502136,C2
0.011116515757829237,0.34158617954667747,C2
0.9006981404965554,0.062413331161058405,C1
0.32625482373019277,0.4960875999185558,C2
0.8602998714528413,0.46591838638097827,C1
0.16011478043513083,0.9550128413224404,C1
0.47653457810066846,0.3458803908064212,C2
0.44757073907875833,0.4699282572592063,C2
0.7210940200928326,0.3213303661148559,C1
0.10093597074121008,0.39963372446023515,C2
0.7472421301554745,0.8523339619221051,C2
0.2630466026356003,0.11613597420230948,C2
0.24627956087496095,0.15547730847455044,C2
0.5143372492914317,0.7990086394906567,C2
0.8546340193893328,0.03711271234009783,C1
0.9100379189252692,0.5023248573403584,C2
0.9667095053933048,0.0739600892458584,C1
0.7206912281862575,0.5707309656765175,C2
0.008822594580747523,0.5911681049878255,C1
0.40250998192697596,0.5798627847238712,C1
0.08599993520697358,0.3146964653585087,C2
0.6336651182445282,0.9811886069228175,C2
0.9261053633378691,0.4078887768895896,C1
0.21841441758223323,0.5424960079433374,C1
0.21471139666817796,0.8413631170278233,C1
0.28305266193471657,0.4926223382246111,C2
0.7393244930374758,0.690855367089613,C2
0.4659842849725081,0.0026615129659640635,C2
0.24301906996090072,0.0094082653566816,C2
0.738790020899944,0.26576265254692955,C1
0.5252305494191916,0.37830652434256584,C1
0.08597878971603046,0.9737687283211863,C1
0.12140297544689038,0.1054166709899127,C2
0.5181872397326733,0.43132654958175887,C1
0.8433819762128889,0.31009785732285755,C1
0.7969089797825778,0.8967316961170385,C2
0.5688894394375108,0.8106075863421492,C2
0.8084060620140948,0.9936554284302943,C2
0.9311113013618749,0.8129345060445022,C2
0.740275752946861,0.1990329741063812,C1
0.9783750899387479,0.8892475340464928,C2
0.08621572772470354,0.479775384094439,C2
0.4490896998796754,0.6296592239027136,C1
0.03285116609972227,0.12460057054959828,C2
0.038564522531519985,0.6527586704095392,C1
0.9670577739102413,0.6971609729682227,C2
0.9220207871443082,0.3683766117761329,C1
0.6830345619022862,0.822779023630566,C2
0.8420531826060768,3.044202555986253E-4,C1
0.36545122184034184,0.21348394837878082,C2
0.26899514600799046,0.8971951030282044,C1
0.5783145700574972,0.9346760836346998,C2
0.4990863582434707,0.0866332239020462,C2
0.2987692843027637,0.4216282623355725,C2
0.06803670739532941,0.36036801884943415,C2
0.5008683720243176,0.16516607239297898,C1
0.5265257331053416,0.9179619261864439,C2
0.9164189539188059,0.3032520373253498,C1
0.44937234620691213,0.7416145551715685,C1
0.37832945781237126,0.5788311621339174,C1
0.5315547139999609,0.4266799239588531,C1
0.5864546731780153,0.25417852701787713,C1
0.761955685541471,0.15040241547620137,C1
0.2267549880108255,0.6081220729304739,C1
0.959653840924746,0.8256553709919795,C2
0.12165727571442964,0.5848967622693332,C1
0.40777680632967006,0.256972958179424,C2
0.4928241461514885,0.012019080706582419,C2
0.9263772930875173,0.2929248472952125,C1
0.47710961558930143,0.5594533573960075,C1
0.4884886989304945,0.5518904015516745,C1
0.7522987957255916,0.27347484244087783,C1
0.40246211908166907,0.2875471733870122,C2
0.5012999623438356,0.08601659778832105,C1
0.158881758902517,0.35589606661311024,C2
0.9717774469746229,0.17392029561074396,C1
0.2718011227611453,0.047403558822668335,C2
0.5727843774212129,0.4223943061895239,C1
0.8317379607131482,0.7558492084142399,C2
0.7907740191380354,0.5331145052149111,C2
0.03181078712122931,0.0697242812441452,C2
0.20443970851497617,0.5097864075434233,C1
0.628595437903438,0.892535334185752,C2
0.5311525895427107,0.35262037851940264,C1
0.15572544340251981,0.6251241374031012,C1
0.9473378288471827,0.7980536971860746,C2
0.7209550066139874,0.2761236407236639,C1
0.8909491756327467,0.8511868749958971,C2
0.3863490453723628,0.605926989083668,C1
0.17627294419791528,0.6757839334514663,C1
0.456459904881921,0.055054476944306985,C2
0.5296122703156724,0.13031926651885617,C1
0.4807955995389174,0.25956154851852875,C2
0.5889729299656847,0.8684366328062605,C2
0.4145798897337094,0.4141382926119206,C2
0.0016927520405639607,0.4583186042817091,C2
0.17574970810967327,0.607808897588235,C1
0.5010258728798005,0.4178474874179442,C1
0.786330927230887,0.5276473144494963,C2
0.746015001742876,0.4110717165304443,C1
0.39277834250482346,0.6026833862084024,C1
0.268553412943594,0.1063742675591911,C2
0.7225618633626146,0.7431809859525498,C2
0.08736016844642447,0.3578729904324448,C2
0.9532251030716344,0.3197282014068472,C1
0.42066168024996387,0.4389647636743409,C2
0.5453391395787801,0.9220868069972353,C2
0.4576927525556648,0.030559031210922738,C2
0.32221831377821475,0.7395065893936311,C1
0.3337015489079945,0.5464284442462799,C1
0.9669610824186151,0.11221743819912622,C1
0.2939620819280513,0.16423757852265874,C2
0.1513240808729539,0.9180702381929141,C1
0.5293690548761812,0.6231930920947872,C2
0.7111325404558803,0.9788054602449151,C2
0.31950966349510745,0.44789206378204305,C2
0.6393757313432599,0.5971857807878412,C2
0.9286774540718568,0.7628273725383129,C2
0.1808317332917233,0.6692372268480651,C1
0.16611370985050955,0.273142629615581,C2
0.9810105142907056,0.5551011424141998,C2
0.6438320581249928,0.3046108717217326,C1
0.06740006346451866,0.03750676196640956,C2
0.5437022184545858,0.019445419832954225,C1
0.422445465343952,0.24863243118375122,C2
0.14003936139887507,0.05443272990540149,C2
0.04538631642354074,0.40413104307518377,C2
0.4147656570043735,0.8640109536482183,C1
0.6940228627411411,0.5473529988154283,C2
0.8492811123580879,0.9933001472477284,C2
0.9476766327351283,0.27730815012470844,C1
0.8805006400692179,0.35472298275529535,C1
0.8390572571595147,0.6106657059314277,C2
0.5680853867986886,0.3367379390306594,C1
0.06544120828161437,0.7110990482815035,C1
0.7357158368055685,0.2343391441802437,C1
0.7085149733105292,0.20853993674000093,C1
0.2213251893611392,0.05836057432248265,C2
0.4674292928861963,0.22641493856746775,C2
0.8995313234876038,0.25425457654646355,C1
0.6410571787591286,0.036694181495139144,C1
0.8240763204659086,0.24089770366399066,C1
0.48314342077227523,0.470590609219775,C2
0.17890264301908265,0.9661097754224176,C1
0.09797833440686454,0.827005783709016,C1
0.7235654448742469,0.8679546172229932,C2
0.7444245550491512,0.04132580384251028,C1
0.0720008075147931,0.7295239671467353,C1
0.272570458995848,0.30392905048699626,C2
0.45323986804604544,0.9197888103665686,C1
0.429978744356475,0.15077527014069514,C2
0.5684794986664179,0.4242351501404087,C1
0.9434453424481883,0.28770276416753005,C1
0.7809899788490264,0.8863839118315344,C2
0.6073772644319869,0.0555691998339205,C1
0.1536607988387353,0.6049281501561751,C1
0.09134529686009873,0.4951285693082199,C2
0.7835559765498856,0.06110218869542605,C1
0.817060984295975,0.428544909804751,C1
0.4736704915441359,0.08703199493698555,C2
0.0489739764682926,0.8387014743660595,C1
0.029149758685243166,0.22819696528485145,C2
0.29288038592459764,0.09797131861692754,C2
0.36855451011053475,0.20176770886449535,C2
0.20337838439907396,0.2748735472323587,C2
0.20032353558896399,0.6074661329706085,C1
0.4637025358990504,0.8300472249207234,C1
0.23040738692614404,0.2087277511130904,C2
0.5204136198694883,0.5022322302348681,C2
0.7391160705254438,0.16932803583236788,C1
0.6306161771323996,0.08045500893570678,C1
0.8935443044279284,0.6042686672769604,C2
0.41082113347364746,0.06037437611935914,C2
0.3465082527664529,0.6836009463952111,C1
0.9642661870069978,0.8907503984498165,C2
0.5137478013828827,0.31399775330264046,C1
0.7074522155869509,0.6302574827772391,C2
0.4182188504070713,0.11526736426676298,C2
0.21684874138765953,0.3553702558011288,C2
0.14362045995747286,0.007635398552080619,C2
0.7731675674777015,0.5868090568681018,C2
0.7488718447845009,0.23050459774636733,C1
0.7932982296778341,0.3350390645341258,C1
0.9610747239819292,0.024533958982727033,C1
0.00894462800477469,0.1045756511590179,C2
0.08656661797838283,0.5262624812554346,C1
0.07619758075892036,0.3423556773160731,C2
0.3579912856634375,0.6481348645225784,C1
0.2817233341274863,0.3671926472904997,C2
0.3698823431023437,0.8466698898260877,C1
0.14894267990151122,0.7753414880930539,C1
0.3460771240996975,0.7176447147691538,C1
0.041522248876637136,0.6814560978229433,C1
0.7293474241823013,0.29955100035478066,C1
0.31169264824742193,0.9247312845974643,C1
0.9869544763846964,0.8152120894420772,C2
0.14735577226578433,0.5467778855379983,C1
0.5854058494213166,0.3363327298900183,C1
0.03463691082044895,0.4307880261429027,C2
0.8035120556261676,0.5168859245757618,C2
0.6714838994051388,0.9808053871887996,C2
0.42491113328316943,0.10862447202420644,C2
0.2431104148827805,0.115422720861871,C2
0.37954969980903686,0.4456369499139019,C2
0.20152566598023225,0.6519870561357018,C1
0.08817942062179973,0.464751569109341,C2
0.07908834927810082,0.36540084848789867,C2
0.6047477583737414,0.11472335886722096,C1
0.40996787201762586,0.6198648353899696,C1
0.6486329572800162,0.19952349980553252,C1
0.533591346598697,0.49241639107879664,C1
0.27199240789430634,0.799682020231668,C1
0.9105997696143846,0.7338751209758694,C2
0.21706510550384017,0.42051830163846293,C2
0.5945326901809665,0.7458148060239427,C2
0.9840881664721626,0.9272262763686419,C2
0.671405447114622,0.9914391498807121,C2
0.2525582203545971,0.14416426022883533,C2
0.804538649327663,0.9037461750956614,C2
0.5768889099892975,0.7193319425182388,C2
0.5034449157848064,0.4061241525236825,C1
0.21208552821222093,0.48490028801236407,C2
0.3732730996828306,0.6185297372277273,C1
0.5158785927814976,0.08079232097910516,C1
0.39525532599732516,0.18665662830074248,C2
0.6208284204094302,0.050696091168593305,C1
0.23879805134666565,0.9420111803420886,C1
0.9732328194130829,0.9685238373753102,C2
0.7123032072152937,0.2775689127730919,C1
0.8952403701454666,0.4082135848299926,C1
0.7225007424673531,0.7066938179504506,C2
0.5423927308842118,0.7309034629211084,C2
0.5310195983723577,0.5622602683966028,C2
0.5008884759371233,0.7308904541239432,C2
0.6721191667662775,0.6884248842907864,C2
0.7971824488097046,0.15541900091278382,C1
0.6269485680597041,0.27925377911841986,C1
0.2771043687469742,0.9932275669882217,C1
0.23739672998656047,0.7264183195945748,C1
0.15250087779879173,0.21291363232644478,C2
0.8865409538611283,0.45243031799104594,C1
0.010475225276212918,0.3245610543562091,C2
0.672897791962614,0.22639531649773326,C1
0.7336198620833747,0.7367059850154761,C2
0.16212442374539893,0.38602083087720285,C2
0.5892064680998187,0.38560063699256253,C1
0.8125149755651755,0.7226235447056321,C2
0.21111929545852826,0.5248670096278087,C1
0.8395808469411616,0.5251380787359164,C2
0.3203872602099056,0.8810152753458964,C1
0.11019961923990462,0.424636824114055,C2
0.8084908155043863,0.6039346957687142,C2
0.6382626956018126,0.23262928272879002,C1
0.24219014367697833,0.5713473566207629,C1
0.3914466939782648,0.9244159921331416,C1
0.9394410760339077,0.6423481275961224,C2
0.4126792635199069,0.2830308220874993,C2
0.5130359076432041,0.397536875415088,C1
0.7100652410638003,0.48981269816327155,C1
0.18192613187811812,0.7518819943305564,C1
0.9754841773293729,0.12440609370534295,C1
0.2097551173138138,0.5813366656631613,C1
0.9547658376970484,0.6199968337170236,C2
0.5459479672062293,0.16536283879984492,C1
0.2112955303474814,0.2088481527804611,C2
0.11677748601828941,0.8148998943611758,C1
0.10009618409510157,0.7887094130925566,C1
0.24214435131493972,0.5289483457652221,C1
8.797941198742665E-4,0.942427878395107,C1
0.33838027613828825,0.9028214485101203,C1
0.2462559540906082,0.5511016354442861,C1
0.40820365658134905,0.7972507221809745,C1
0.7252305025444761,0.055369454721935996,C1
0.8160269482268683,0.4699137775525113,C1
0.8423225020151274,0.43994183139749643,C1
0.5001354276330194,0.9695858064103746,C2
0.3690735565415876,0.4432339936980856,C2
0.08282771350254003,0.5979993070255051,C1
0.7374182475166609,0.3269712113172747,C1
0.30542823957206555,0.15562865307625595,C2
0.4933298088698572,0.7798927098783992,C1
0.8371525012375524,0.5049998143435207,C2
0.954351338546858,0.1751898278057653,C1
0.7851259993852574,0.7087573125253522,C2
0.5960665013839502,0.453070957596307,C1
0.16742828679658228,0.6296046663660807,C1
0.3302607941473279,0.35785396011077353,C2
0.20185390800205327,0.4153657080469525,C2
0.6314686241155407,0.623244384681523,C2
0.5101517165283301,0.7347988088528987,C2
0.4187969449595903,0.9699661318540409,C1
0.24082554260634792,0.9784270839558336,C1
0.7063618057263518,0.45666811798230034,C1
0.6731481631529038,0.8935319529765036,C2
0.29836924480603155,0.8080391858290582,C1
0.08086189668424604,0.28358918845034065,C2
0.22381739493293518,0.8333208384384331,C1
0.5061088109491673,0.4698100203577845,C1
0.180991801879818,0.9439153367040958,C1
0.6224541130851277,0.1860823886840981,C1
0.9933714989141086,0.08054441508358567,C1
0.05043670321926197,0.45849026944300386,C2
0.9662585464289396,0.06842184144715424,C1
0.32990075502889415,0.8067220533255738,C1
0.07738903318151347,0.5331607247551409,C1
0.2504331203664756,0.797061306248694,C1
0.13497903167285175,0.030644260462579287,C2
0.3945511044675043,0.5752864969015261,C1
0.39310401993298794,0.9708466770674347,C1
0.5578556755490853,0.5126890819180185,C2
0.6270059876247606,0.2485985543752719,C1
0.1761857127132983,0.5095515008235927,C1
0.3398673309302527,0.23354884045857038,C2
0.011878967255127382,0.8178104898969493,C1
0.5977861833515654,0.9170835333446211,C2
0.1295653425649309,0.46826296616437013,C2
0.9711333130862756,0.5657188900323573,C2
0.6264896302461339,0.5175552702930639,C2
0.19816554598115155,0.1884946579749327,C2
0.6731795640963149,0.366328765236308,C1
0.48071642574859086,0.4901510569387284,C2
0.16734654225840584,0.34227810989680063,C2
0.7719800547361415,0.7523804032306737,C2
0.7072264339120397,0.5905110564671229,C2
0.022849052192456254,0.26220288197056874,C2
0.6501375883256068,0.06848151876810504,C1
0.11596341045786462,0.48952278792033566,C2
0.7378543635724735,0.10390033079073202,C1
0.1355718601792817,0.20518059468134064,C2
0.14246432870711134,0.5414113197142387,C1
0.6965029318444262,0.12632279686949888,C1
0.8146973462216925,0.9774524913003166,C2
0.28698809016105276,0.4776701897334391,C2
0.7012858158237026,0.9626056966401357,C2
0.9677748204276668,0.06527248461141444,C1
0.738734952595251,0.3368701673272865,C1
0.3139125573903139,0.07359557393572702,C2
0.5279525411066036,0.05567898989656461,C1
0.18579001454489663,0.8172946143755553,C1
0.24750827289151467,0.9631094380328871,C1
0.7724472606064953,0.10578517605515014,C1
0.6728621669433679,0.9736217732033495,C2
0.36288207980399856,0.7117312263216837,C1
0.13472314862834756,0.03479341254538182,C2
0.4700142717994408,0.6738277595615301,C1
0.8717679426702284,0.060898199107230266,C1
0.25716808062630225,0.8097624283841408,C1
0.5112716847043601,0.7508137001685173,C2
0.6983773899389879,0.8669994636897858,C2
0.3457713033322396,0.833621871880134,C1
0.54151394742105,0.1970365429035833,C1
0.664703631655666,0.8214011953424629,C2
0.9371841197905466,0.7030425373072003,C2
0.6470297960299677,0.7910918383144682,C2
0.546535425536886,0.0812931035765515,C1
0.22417866558026067,0.06594727793815847,C2
0.047558452877149215,0.05357756000198477,C2
0.882211467495617,0.9219694263299818,C2
0.22216605348896568,0.3707595006239651,C2
0.5879308353460024,0.6058567567087134,C2
0.2252765854026232,0.8569302034766232,C1
0.8957272525981197,0.01837758890403207,C1
0.21232307034260245,0.6591030592815746,C1
0.8202765547315974,0.3907139470514347,C1
0.2330561172515847,0.16915369436289873,C2
0.2447723111555602,0.16120384831825363,C2
0.18720287111539946,0.7927194016675297,C1
0.4751971930497323,0.04604277131987111,C2
0.6814904869012944,0.8540284711263421,C2
0.04820778569923634,0.989888043748048,C1
0.8277371410467862,0.44613851205164234,C1
0.05352772385814164,0.28094244420280434,C2
0.3781595216371997,0.9628199950113245,C1
0.04131406912876168,0.6199762677605369,C1
0.10674065429755342,0.3813297355611164,C2
0.05078252256065774,0.3438799964880258,C2
0.01444750772991732,0.10457624494743989,C2
0.4184470027484445,0.3217221425933312,C2
0.7612825906346249,0.3166870036874516,C1
0.8026496905476426,0.2649205217249937,C1
0.7096001889567035,0.3577458638189801,C1
0.29562799676680185,0.32301662061408254,C2
0.1008117819689558,0.581475389969425,C1
0.5851848998203024,0.872677047304721,C2
0.18155161383742535,0.5238985530733709,C1
0.8750996800139589,0.34992782491162067,C1
0.5455681073802421,0.9815203264697576,C2
0.6767364561232508,0.824260489787896,C2
0.5640523517267898,0.7743285862128273,C2
0.6438779442989201,0.7681318387471596,C2
0.5398102920341404,0.5519209942023038,C2
0.33863241806762634,0.13651163325248827,C2
0.13963012479271586,0.990322941287547,C1
0.18833199761204567,0.43851595236579555,C2
0.7343923062739406,0.12256849542105452,C1
0.9216611051906828,0.9567959704714523,C2
0.507914398374346,0.3478752582108272,C1
0.4568233437487822,0.6502354770624561,C1
0.5832187618534205,0.8722508052155298,C2
0.5553765551404775,0.5616427719970755,C2
0.9588557457815851,0.9476268602441023,C2
0.5524351311966276,0.7445054785403309,C2
0.7481111961190232,0.29712513267559115,C1
0.12725961473105973,0.8215097966572893,C1
0.07037165668953249,0.5408159486147418,C1
0.38782325824795694,0.29240850220304115,C2
0.9566162446051125,0.26933944320109315,C1
0.5087665752340763,0.6199544795492673,C2
0.7999498659600167,0.6520165001872485,C2
0.7842199693755335,0.9399998584854132,C2
0.20728681053948406,0.1115840031874018,C2
0.23529595469580944,0.9654933612129175,C1
0.5897403132500536,0.6494479398977907,C2
0.8466218886268737,0.28399129499495646,C1
0.46696773091178967,0.8633543186825874,C1
0.0971052556891745,0.7844305717178504,C1
0.25466729452717607,0.5636367527942622,C1
