10 518 1
10 118 1
10 439 1
10 9148 1
10 803 3
10 444 1
10 905 2
10 9149 1
10 1306 1
10 57 1
10 97 1
10 1005 1
10 664 1
10 8545 1
10 8057 1
10 8016 1
10 7946 1
10 10367 1
11 404 3
11 115 1
11 48 2
11 375 3
11 862 1
11 939 1
11 482 1
11 406 1
11 1036 1
11 439 1
11 2010 1
11 676 1
11 2610 1
11 234 1
11 647 1
11 535 2
11 1174 1
11 803 1
11 583 1
11 79 1
11 25 1
11 1057 1
12 60 2
12 130 1
12 1151 1
12 9150 1
12 255 1
12 67 2
12 1059 1
12 234 1
12 3 2
12 332 1
12 2454 1
12 927 1
12 543 1
12 106 2
12 880 1
12 710 2
12 1710 1
12 111 2
12 568 1
12 912 1
12 714 1
12 266 1
12 8 1
12 771 1
12 349 1
12 490 2
12 16 3
12 425 1
12 1805 2
12 442 1
12 475 1
12 444 1
12 1449 1
12 418 1
12 58 1
12 295 1
12 59 1
12 10368 1
12 8041 1
12 9027 1
13 325 1
13 228 1
13 420 1
13 357 2
13 761 1
13 215 1
13 9151 1
13 234 1
13 1262 1
13 363 1
13 167 1
13 4323 1
13 38 2
13 946 1
13 9152 1
13 1960 1
13 396 1
13 1197 1
13 9153 1
13 174 1
13 2986 1
13 646 1
13 531 1
13 686 1
13 2753 1
13 122 2
13 183 1
13 428 1
13 952 1
13 475 1
13 803 3
13 368 1
13 1259 1
13 3365 1
13 336 1
13 9154 1
13 191 2
13 743 1
13 67 1
13 540 1
13 406 1
13 745 1
13 407 1
13 410 1
13 581 1
13 710 1
13 1374 1
13 353 1
13 485 1
13 2250 1
13 200 1
13 1749 1
13 554 1
13 509 1
13 151 3
13 316 1
13 18 1
13 53 1
13 206 1
13 755 1
13 456 1
13 157 1
13 725 1
13 382 1
13 1752 1
13 8164 1
13 8539 1
13 10369 1
14 6366 1
14 228 1
14 9155 1
14 359 1
14 1026 1
14 1142 1
14 9156 1
14 465 1
14 9157 1
14 1038 3
14 501 1
14 1171 1
14 9158 1
14 307 1
14 174 1
14 86 1
14 6471 1
14 269 1
14 316 1
14 440 1
14 916 1
14 1032 1
14 1164 1
14 9159 1
14 431 1
14 7873 1
14 7897 1
14 8058 1
14 8224 1
14 8011 1
15 5352 1
15 190 1
15 2913 1
15 85 1
15 43 1
15 9160 1
15 1385 1
15 49 1
15 1375 1
15 639 1
15 18 1
15 442 1
15 74 1
15 10370 1
16 156 1
16 957 1
16 3321 1
16 130 3
16 255 1
16 102 2
16 16 1
16 58 1
16 1142 1
16 630 1
16 17 1
16 8213 1
16 8199 1
16 8315 1
17 62 1
17 337 1
17 65 1
17 3588 1
17 9161 1
17 3681 1
17 766 1
17 603 1
17 2314 1
17 2696 1
17 3757 1
17 466 1
17 911 1
17 38 1
17 112 1
17 695 1
17 114 1
17 913 1
17 86 1
17 118 1
17 1168 1
17 343 1
17 647 1
17 648 1
17 1317 1
17 9162 1
17 9163 1
17 248 1
17 474 3
17 1169 1
17 476 1
17 892 1
17 368 1
17 130 1
17 9164 1
17 67 6
17 9165 2
17 1142 1
17 136 1
17 70 1
17 34 1
17 354 1
17 899 1
17 9166 1
17 788 1
17 9167 1
17 9168 1
17 490 1
17 923 1
17 9169 2
17 16 9
17 425 2
17 153 1
17 593 1
17 52 1
17 924 2
17 1174 1
17 323 1
17 1048 1
17 726 1
17 1840 1
17 3101 1
17 1059 2
17 9170 2
17 69 1
17 330 1
17 3 1
17 278 1
17 279 1
17 167 1
17 2608 1
17 569 1
17 9171 1
17 174 1
17 9172 1
17 1536 1
17 574 1
17 335 1
17 26 1
17 1202 1
17 4726 1
17 1264 1
17 1821 1
17 190 1
17 742 1
17 255 2
17 745 1
17 408 1
17 2615 1
17 747 1
17 262 1
17 2374 1
17 39 1
17 1207 1
17 202 4
17 83 2
17 1208 1
17 2435 1
17 9173 1
17 813 1
17 315 1
17 17 1
17 18 1
17 754 1
17 940 1
17 91 1
17 1047 1
17 2012 1
17 211 1
17 98 1
17 25 2
17 684 2
17 461 2
17 8607 1
17 8352 1
17 7889 1
17 8757 1
17 7929 1
18 82 1
18 650 1
18 2911 1
18 1527 1
18 130 1
18 326 1
18 86 1
18 16 2
18 901 1
18 331 1
18 3202 1
18 1805 1
18 1222 1
18 440 1
18 206 1
18 108 1
18 915 1
18 54 1
18 444 1
18 35 1
18 26 1
18 225 1
18 7961 1
18 8286 1
18 8176 1
18 7953 1
18 7889 1
19 731 1
19 433 2
19 159 1
19 988 1
19 72 2
19 392 1
19 1315 1
19 1223 1
19 887 1
19 522 2
19 821 1
19 1358 1
19 172 1
19 173 1
19 283 1
19 174 1
19 3183 1
19 950 1
19 86 1
19 1831 2
19 3184 1
19 343 1
19 1565 1
19 443 1
19 442 1
19 295 1
19 60 1
19 190 1
19 327 1
19 134 1
19 136 1
19 196 1
19 543 1
19 1348 1
19 714 1
19 1689 1
19 203 1
19 326 1
19 3185 1
19 1255 1
19 43 1
19 1012 1
19 49 4
19 415 1
19 217 3
19 156 1
19 205 1
19 53 1
19 323 1
19 3186 1
19 512 1
19 381 1
19 3187 1
19 57 1
19 3188 1
19 8374 1
19 8375 1
19 8376 1
20 433 1
20 255 1
20 351 1
20 67 1
20 215 1
20 330 1
20 258 2
20 137 1
20 3 1
20 4071 1
20 277 1
20 167 2
20 5 1
20 422 1
20 2498 1
20 38 1
20 1069 1
20 2250 1
20 715 1
20 1057 2
20 82 1
20 8 1
20 266 1
20 2367 1
20 1050 3
20 174 1
20 1802 1
20 999 1
20 2205 1
20 115 1
20 3224 1
20 901 1
20 16 4
20 3217 1
20 118 1
20 315 1
20 343 2
20 595 1
20 3858 1
20 440 1
20 124 1
20 942 1
20 442 1
20 918 1
20 382 1
20 384 1
20 8694 1
20 8871 1
21 241 1
21 625 1
21 28 1
21 158 1
21 45 1
21 49 1
21 2196 1
21 518 1
21 2014 1
21 407 1
21 1982 1
21 521 1
21 38 1
21 25 1
21 3055 1
22 687 1
22 1027 1
22 234 1
22 137 1
22 408 1
22 106 1
22 72 1
22 1037 1
22 1878 1
22 1167 1
22 466 4
22 76 1
22 1378 1
22 40 1
22 240 2
22 1518 1
22 8 2
22 113 1
22 12 1
22 84 1
22 283 1
22 1257 1
22 342 1
22 470 1
22 518 1
22 150 2
22 630 1
22 17 2
22 18 1
22 154 2
22 290 1
22 648 1
22 248 1
22 382 1
22 336 1
22 1267 1
22 7972 1
22 8477 1
23 9174 1
23 337 1
23 762 1
23 2533 1
23 497 1
23 525 1
23 1440 2
23 1222 1
23 640 2
23 107 1
23 766 1
23 1422 1
23 9175 1
23 645 1
23 660 1
23 911 2
23 1069 2
23 569 1
23 173 1
23 2782 1
23 1495 1
23 438 1
23 289 1
23 574 3
23 575 1
23 630 1
23 576 1
23 1743 1
23 471 3
23 1296 1
23 647 2
23 535 1
23 440 1
23 577 2
23 9176 1
23 124 2
23 54 2
23 442 1
23 473 3
23 636 1
23 1601 3
23 892 2
23 1005 1
23 664 1
23 295 1
23 368 1
23 26 3
23 579 1
23 514 1
23 505 2
23 190 1
23 328 1
23 327 2
23 1822 1
23 1175 1
23 743 1
23 778 1
23 9177 1
23 1142 1
23 408 1
23 3013 2
23 33 2
23 4805 1
23 711 2
23 715 1
23 84 2
23 718 1
23 326 1
23 516 1
23 349 1
23 939 1
23 1954 1
23 16 7
23 315 2
23 17 1
23 4296 1
23 1107 1
23 91 1
23 596 1
23 323 2
23 493 1
23 959 1
23 2690 1
23 1681 1
23 1352 1
23 25 1
23 7968 1
23 10371 1
23 8757 1
24 156 1
24 139 2
24 339 1
24 16 3
24 579 1
24 1247 1
24 426 1
25 995 1
25 192 1
25 67 2
25 66 1
25 1142 1
25 525 1
25 3457 1
25 3 1
25 3408 1
25 1882 1
25 80 1
25 1664 1
25 113 1
25 83 1
25 2048 1
25 413 3
25 13 1
25 47 1
25 88 1
25 471 1
25 440 1
25 248 1
25 209 1
25 636 1
25 558 1
25 445 1
25 1249 1
25 892 1
25 5624 1
25 579 2
25 225 1
25 99 1
25 385 2
25 8879 1
25 10372 1
26 1221 2
26 2361 1
26 496 1
26 1592 1
26 1623 1
26 925 1
26 390 1
26 855 1
26 234 1
26 9178 1
26 1657 1
26 71 2
26 394 2
26 4634 1
26 436 1
26 170 1
26 242 1
26 1831 1
26 245 1
26 772 1
26 1736 1
26 9179 1
26 574 2
26 121 1
26 578 2
26 440 1
26 183 1
26 1277 1
26 918 1
26 1032 2
26 293 1
26 1738 1
26 336 1
26 665 1
26 805 1
26 191 3
26 1204 1
26 481 1
26 778 1
26 1385 1
26 1760 1
26 410 1
26 3085 1
26 221 1
26 264 1
26 1414 1
26 1303 1
26 200 1
26 811 1
26 453 1
26 84 1
26 826 1
26 1672 1
26 16 1
26 151 2
26 1333 1
26 153 1
26 206 1
26 596 1
26 512 4
26 211 1
26 382 2
26 25 1
26 8169 1
26 7908 1
27 625 1
27 337 1
27 4140 1
27 1307 3
27 2362 1
27 1183 2
27 106 2
27 110 1
27 2209 1
27 111 1
27 2056 1
27 969 3
27 86 2
27 1961 1
27 772 1
27 4449 1
27 533 1
27 365 3
27 648 1
27 577 1
27 1277 2
27 125 1
27 3487 1
27 636 1
27 649 1
27 892 1
27 579 2
27 993 1
27 706 3
27 1686 1
27 4450 1
27 67 4
27 3012 2
27 1679 1
27 1992 2
27 222 1
27 142 1
27 264 1
27 76 1
27 145 1
27 79 1
27 3601 1
27 82 2
27 788 18
27 375 1
27 2196 2
27 153 1
27 218 1
27 633 1
27 323 1
27 2062 2
27 1334 1
27 382 1
27 726 1
27 3311 1
27 4451 1
27 1677 1
27 729 3
27 4452 1
27 731 1
27 1440 1
27 235 1
27 3 1
27 1193 1
27 795 1
27 279 1
27 1165 1
27 660 3
27 80 1
27 2476 2
27 1197 2
27 1198 2
27 174 1
27 1199 1
27 439 9
27 289 1
27 630 3
27 440 3
27 738 1
27 1088 1
27 54 2
27 442 2
27 443 1
27 186 1
27 1646 1
27 1449 1
27 1005 2
27 26 2
27 2360 1
27 1202 1
27 741 1
27 327 5
27 328 1
27 515 2
27 448 3
27 743 5
27 4453 1
27 3351 1
27 1342 1
27 898 2
27 4454 1
27 83 1
27 217 5
27 676 1
27 91 1
27 596 2
27 512 1
27 1806 1
27 418 1
27 325 2
27 560 1
27 4455 1
27 760 2
27 688 1
27 1733 3
27 1094 1
27 1055 1
27 4456 1
27 2259 1
27 1408 1
27 363 2
27 466 4
27 36 2
27 911 9
27 1395 2
27 3747 1
27 85 1
27 646 1
27 118 2
27 1000 1
27 1361 1
27 4457 1
27 918 1
27 1004 3
27 368 1
27 2962 1
27 1034 1
27 539 1
27 652 1
27 299 1
27 1142 1
27 1363 1
27 1604 1
27 139 1
27 2213 1
27 146 1
27 922 1
27 4458 1
27 3979 1
27 2257 1
27 2195 1
27 16 7
27 3358 1
27 1483 1
27 425 1
27 52 1
27 22 1
27 2267 1
27 725 1
27 4459 1
27 727 1
27 2017 1
27 4460 1
27 432 1
27 561 1
27 3563 1
27 160 1
27 4461 1
27 330 1
27 390 1
27 3726 1
27 277 2
27 281 1
27 637 1
27 1493 1
27 631 1
27 1227 2
27 444 1
27 431 1
27 4462 1
27 4463 1
27 403 1
27 191 2
27 517 2
27 1503 2
27 408 4
27 880 1
27 1229 1
27 199 1
27 262 1
27 1414 2
27 263 1
27 4464 1
27 1619 1
27 4465 1
27 77 1
27 39 1
27 1233 1
27 833 1
27 2261 1
27 4466 1
27 326 2
27 516 1
27 938 1
27 414 1
27 813 1
27 901 1
27 2659 1
27 2566 1
27 4467 1
27 754 3
27 4468 1
27 25 1
27 460 1
27 4469 1
27 4470 1
27 8590 1
27 7872 1
27 7944 1
27 8027 1
27 8031 1
27 8008 2
27 8591 1
27 7889 1
28 128 1
28 1150 1
28 1821 3
28 371 1
28 192 3
28 985 1
28 159 2
28 688 1
28 602 1
28 421 1
28 107 1
28 277 1
28 1594 1
28 450 2
28 691 1
28 748 3
28 264 1
28 466 3
28 1302 2
28 144 1
28 2740 1
28 655 2
28 174 1
28 9180 1
28 2885 1
28 2464 1
28 45 1
28 686 1
28 398 1
28 939 1
28 342 2
28 16 4
28 377 1
28 316 2
28 366 1
28 9181 1
28 1004 3
28 382 1
28 418 2
28 1249 1
28 992 1
28 25 1
28 296 1
28 324 1
28 1815 1
28 1267 1
28 7869 1
28 8095 1
28 8564 2
28 7889 1
28 8313 1
29 61 1
29 325 1
29 327 1
29 158 1
29 192 1
29 3661 1
29 2453 1
29 497 1
29 1869 1
29 619 2
29 196 1
29 2864 1
29 3 1
29 5658 1
29 166 2
29 262 1
29 500 1
29 305 1
29 142 1
29 36 1
29 78 1
29 2623 1
29 84 2
29 203 1
29 1216 1
29 242 1
29 174 2
29 364 1
29 49 1
29 342 1
29 118 1
29 331 2
29 439 1
29 121 1
29 647 1
29 183 1
29 124 1
29 209 1
29 1744 1
29 444 2
29 892 1
29 579 1
29 7929 1
30 172 1
30 9182 1
30 5054 2
30 364 1
30 118 1
30 2864 1
30 17 1
30 234 1
30 1165 1
30 613 1
30 411 2
30 353 2
30 305 1
30 1882 1
30 369 1
30 8082 1
30 8652 1
30 8830 1
30 10373 1
30 8432 1
30 8061 1
30 8075 1
30 8396 1
30 8542 1
31 1092 1
31 927 1
31 166 1
31 167 1
31 6712 2
31 4962 1
31 36 1
31 6197 1
31 170 1
31 1057 1
31 8 2
31 9183 1
31 1197 1
31 173 1
31 286 1
31 115 1
31 245 1
31 2297 1
31 88 1
31 1980 1
31 2958 1
31 3444 1
31 123 1
31 535 1
31 124 1
31 1102 1
31 1056 1
31 2 1
31 447 1
31 191 2
31 192 1
31 67 2
31 1869 2
31 1972 1
31 222 1
31 9184 1
31 1414 1
31 1144 1
31 2018 1
31 486 1
31 1749 2
31 3173 1
31 751 1
31 84 1
31 717 1
31 413 3
31 1509 1
31 587 1
31 13 2
31 45 1
31 588 1
31 49 1
31 16 4
31 154 5
31 153 4
31 903 1
31 594 1
31 91 1
31 818 2
31 382 1
31 1267 1
31 8132 1
31 8242 1
31 8048 1
31 8205 1
31 8054 1
32 62 2
32 100 1
32 2223 1
32 9185 1
32 1692 1
32 2532 2
32 2599 1
32 358 1
32 3313 1
32 361 2
32 106 1
32 2860 4
32 1594 3
32 2687 1
32 111 1
32 2209 1
32 466 1
32 36 1
32 1986 1
32 4181 1
32 240 1
32 1597 1
32 113 3
32 646 1
32 115 1
32 364 2
32 86 2
32 15 1
32 331 1
32 343 1
32 647 2
32 1629 1
32 248 4
32 473 1
32 918 1
32 852 4
32 336 1
32 579 2
32 539 1
32 130 1
32 1697 2
32 778 1
32 67 1
32 482 1
32 977 1
32 9186 2
32 1329 1
32 136 1
32 1023 1
32 141 1
32 2284 1
32 452 1
32 712 1
32 144 1
32 1479 1
32 9187 3
32 586 1
32 786 1
32 3055 1
32 979 1
32 3056 1
32 82 2
32 998 1
32 718 5
32 2158 1
32 2890 1
32 47 1
32 719 1
32 16 11
32 3182 1
32 153 1
32 593 1
32 156 3
32 594 1
32 9188 1
32 1785 1
32 21 1
32 1666 1
32 723 1
32 1190 1
32 384 1
32 729 1
32 158 1
32 3101 2
32 1092 1
32 731 2
32 561 1
32 1375 1
32 497 2
32 330 1
32 2200 1
32 925 2
32 4198 1
32 235 1
32 3 1
32 1222 1
32 72 1
32 564 1
32 394 1
32 929 1
32 501 2
32 80 5
32 170 4
32 1197 1
32 172 1
32 1358 1
32 1198 4
32 283 1
32 686 1
32 862 1
32 518 3
32 289 2
32 631 1
32 952 1
32 250 1
32 866 1
32 1227 3
32 1738 1
32 9189 1
32 1202 1
32 1713 1
32 515 1
32 191 3
32 4830 4
32 1204 1
32 1822 1
32 255 3
32 406 5
32 744 2
32 407 1
32 667 1
32 1618 1
32 2480 1
32 261 1
32 262 1
32 582 1
32 3910 1
32 5605 1
32 810 1
32 1233 1
32 1207 1
32 1171 1
32 811 1
32 1208 1
32 7111 1
32 43 2
32 413 1
32 349 1
32 901 1
32 217 2
32 17 2
32 20 1
32 206 1
32 512 3
32 681 1
32 1047 1
32 210 1
32 457 1
32 418 1
32 419 3
32 25 2
32 1237 2
32 683 1
32 225 3
32 7913 1
32 8274 1
32 8144 1
32 8188 1
32 8484 1
33 833 1
33 308 1
33 413 1
33 939 1
33 837 1
33 3084 1
33 1082 1
33 2525 1
33 440 1
33 942 1
33 281 2
33 422 1
33 1824 1
33 296 1
34 60 2
34 128 1
34 834 1
34 4861 1
34 158 1
34 405 1
34 67 1
34 159 1
34 406 2
34 619 1
34 808 2
34 277 1
34 108 1
34 7672 1
34 887 1
34 1844 1
34 200 1
34 173 1
34 43 1
34 413 2
34 49 2
34 121 1
34 93 1
34 209 1
34 186 1
34 56 1
34 934 3
34 459 1
34 8132 1
34 7956 1
34 8220 1
35 514 1
35 1 1
35 432 1
35 67 1
35 4045 1
35 258 1
35 195 1
35 162 3
35 72 1
35 543 1
35 4046 1
35 108 1
35 167 1
35 38 2
35 912 1
35 173 1
35 283 1
35 174 1
35 4047 1
35 343 1
35 290 1
35 205 1
35 915 1
35 55 1
35 918 1
35 444 1
35 384 1
35 386 1
35 7935 1
36 85 1
36 652 1
36 49 1
36 628 1
36 160 1
36 855 1
36 630 1
36 20 1
36 634 1
36 54 1
36 442 1
36 871 1
36 263 1
36 3092 1
36 336 1
36 146 1
36 8314 1
36 8199 1
36 8315 1
37 231 1
37 2533 1
37 330 1
37 2313 1
37 167 1
37 1223 1
37 466 6
37 394 1
37 645 1
37 1068 1
37 660 1
37 422 1
37 224 1
37 569 1
37 8 1
37 113 1
37 1610 1
37 1445 1
37 4310 1
37 364 1
37 2960 1
37 343 1
37 1758 1
37 648 2
37 1497 1
37 293 1
37 1004 1
37 1744 2
37 476 1
37 445 1
37 368 1
37 579 1
37 60 2
37 133 1
37 191 1
37 192 1
37 255 1
37 1355 1
37 256 1
37 406 1
37 1329 1
37 2685 1
37 1078 2
37 544 1
37 1229 1
37 262 1
37 1144 1
37 142 1
37 9190 1
37 9191 1
37 842 1
37 146 2
37 810 1
37 40 1
37 979 1
37 812 1
37 718 1
37 43 3
37 413 2
37 47 1
37 14 1
37 490 1
37 49 2
37 939 1
37 9192 1
37 17 1
37 1805 1
37 153 1
37 1046 1
37 754 2
37 1107 4
37 91 1
37 21 3
37 323 2
37 942 1
37 1048 1
37 725 1
37 382 1
37 384 1
37 683 1
37 3311 1
37 8011 1
38 133 1
38 327 1
38 174 1
38 5607 1
38 86 1
38 49 1
38 223 1
38 336 1
38 9193 1
38 9194 1
38 8171 1
38 8564 1
38 8075 1
38 7971 1
39 1089 1
39 561 1
39 1059 1
39 160 1
39 69 1
39 390 1
39 563 1
39 1094 1
39 1262 4
39 237 2
39 465 1
39 3395 1
39 2209 1
39 911 1
39 6493 1
39 422 2
39 80 3
39 170 1
39 5775 1
39 1098 1
39 626 1
39 3478 1
39 341 1
39 178 1
39 15 1
39 470 2
39 88 1
39 518 3
39 289 1
39 773 1
39 290 1
39 647 1
39 183 1
39 1539 1
39 248 1
39 1063 1
39 443 1
39 473 2
39 852 3
39 1 1
39 706 1
39 191 1
39 3825 1
39 743 1
39 67 1
39 777 1
39 29 1
39 196 1
39 483 1
39 667 1
39 264 1
39 5605 1
39 146 1
39 200 1
39 39 1
39 1207 2
39 3055 1
39 788 10
39 82 1
39 998 2
39 1255 1
39 853 1
39 43 1
39 13 1
39 1482 1
39 49 3
39 414 1
39 1012 1
39 16 6
39 2566 1
39 17 1
39 817 2
39 154 7
39 594 1
39 3092 1
39 419 1
39 1236 1
39 59 1
39 1582 1
39 8507 1
39 8008 1
39 8776 1
39 7889 1
40 835 1
40 234 1
40 4198 1
40 262 1
40 40 1
40 1997 1
40 7 1
40 307 1
40 718 1
40 308 1
40 1445 1
40 398 1
40 1690 1
40 836 2
40 377 1
40 153 1
40 156 1
40 440 1
40 1032 1
40 725 1
40 1630 1
40 1237 1
40 368 1
40 579 1
40 740 1
40 1056 2
40 7931 1
41 4992 1
41 357 1
41 286 1
41 308 1
41 158 1
41 949 1
41 13 1
41 67 1
41 256 1
41 88 1
41 836 1
41 1162 1
41 1869 1
41 439 1
41 925 1
41 17 1
41 1968 1
41 915 1
41 4993 1
41 167 2
41 264 1
41 4994 1
41 295 1
41 2444 1
41 8128 1
41 7879 1
42 625 1
42 191 3
42 9195 1
42 256 1
42 67 1
42 745 2
42 330 2
42 632 2
42 198 1
42 4805 1
42 1223 1
42 394 1
42 668 1
42 1303 1
42 9196 1
42 810 1
42 170 1
42 7 1
42 1431 1
42 342 1
42 16 3
42 217 2
42 17 1
42 1031 1
42 320 1
42 2482 1
42 942 1
42 512 2
42 1189 1
42 1033 1
42 1005 1
42 1267 1
42 8150 1
42 7889 1
43 1728 1
43 130 2
43 953 1
43 327 1
43 191 1
43 192 1
43 540 2
43 497 1
43 34 1
43 785 1
43 167 1
43 264 2
43 170 1
43 364 1
43 245 1
43 1729 1
43 554 1
43 377 1
43 817 1
43 755 1
43 124 2
43 54 1
43 918 1
43 210 1
43 444 1
43 383 1
43 431 1
43 683 1
43 369 1
43 225 1
43 7898 1
43 8046 1
43 7908 1
43 7900 1
44 624 1
44 274 1
44 515 2
44 134 1
44 158 1
44 191 2
44 1403 1
44 407 1
44 258 1
44 1618 1
44 1222 1
44 3 1
44 167 1
44 393 1
44 262 1
44 2627 1
44 1479 1
44 1069 1
44 396 1
44 82 2
44 326 1
44 13 1
44 1606 1
44 245 1
44 902 1
44 217 2
44 574 1
44 1805 1
44 218 1
44 1107 1
44 366 2
44 959 1
44 442 2
44 475 2
44 58 1
44 579 1
44 386 1
44 8011 1
45 403 1
45 2963 1
45 625 1
45 387 1
45 1314 1
45 743 1
45 67 1
