@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8208878752884198,0.03200586825206919,C2
0.9162335741607184,0.782856479481523,C2
0.6017803740776722,0.5962338675879455,C2
0.5829830579641867,0.08009182033608031,C2
0.7084900287079731,0.7316891611721991,C1
0.22300708508571032,0.05169887544972773,C1
0.2727523212086347,0.032953443332405574,C1
0.7846260578691324,0.31809307937416575,C2
0.44048845492490396,0.03811522242229193,C1
0.2223208137652527,0.7747512234671374,C1
0.4252388182015091,0.5667265693788874,C1
0.5891471887833478,0.8144287624400308,C2
0.15522177152832817,0.06856802572911436,C1
0.9324466013164558,0.33345511850297405,C2
0.487314293517349,0.8200438130959133,C1
0.12484135862458734,0.2715264271047626,C1
0.1926975663164905,0.6067880421967974,C1
0.4470732554859682,0.8142993800916796,C1
0.3066046829774709,0.7390697787523234,C1
0.08006493784873381,0.6742214527754725,C1
0.9785539670440496,0.8608430006164798,C2
0.6606531787576632,0.057416380859445226,C2
0.6596459594059086,0.03379528899742035,C2
0.7087641627876609,0.023076316091722116,C2
0.3199477804928048,0.004506745471582474,C1
0.043370490984543264,0.9466946044717345,C1
0.4016843038844661,0.39583845833372555,C1
0.27039074701606114,0.7096066707134586,C1
0.3828997263551074,0.8029278715709651,C1
0.04776193292464925,0.054688434862542934,C1
0.1514496827686338,0.4196759668482163,C1
0.11123607839664096,0.27169527992733133,C1
0.870628815062935,0.8733690282059693,C2
0.9790220941057937,0.005606703872068519,C2
0.6554335999601321,0.40308578658855876,C2
0.8442149510446967,0.517475331060708,C2
0.17240661111871036,0.3817982513886309,C1
0.4110236180995557,0.16966097680179126,C1
0.22620255761634844,0.4525824974868492,C1
0.3341304408294722,0.25596412797619605,C1
0.5024626636510393,0.22611364175016047,C2
0.4800843384112885,0.5520550359584105,C1
0.8992785237836519,0.5696266165807351,C2
0.4454508214992494,0.12272857887727873,C1
0.2984726429635738,0.006782694502911912,C1
0.6385119608136745,0.9898966534543506,C2
0.20311741114363235,0.6433890997861683,C1
0.7596299884865394,0.23886366196238884,C2
0.39916014442521,0.33567720416416413,C1
0.6999580441649017,0.02031303137989282,C2
0.6867169622167937,0.5258521643001799,C2
0.7190026823610969,0.6915651594981568,C1
0.7705434227983453,0.2838853857210646,C2
0.25861215630932,0.03305109747219326,C1
0.5993853655877145,0.6150279410652191,C2
0.904285554304033,0.07457773109044807,C2
0.8003586367515919,0.019282291397250573,C2
0.8142677410348113,0.5708439226375388,C2
0.36720169302240135,0.6220759191089277,C1
0.4027154773294571,0.5767999669012155,C1
0.4301903823659339,0.9346397251162434,C1
0.1852906695422798,0.8908244708038378,C1
0.760699489492429,0.4481006837403144,C2
0.47385631699027675,0.3573272606217808,C1
0.6448411028313061,0.8170569647901292,C2
0.04152206455556273,0.15026792510795772,C1
0.8983047773399458,0.34641091786678035,C2
0.9701054237335553,0.19521394178489737,C2
0.08847050331986772,0.8594935019792018,C1
0.6391462289661343,0.829944016961746,C2
0.4800597246417515,0.7960212950728293,C1
0.2189310233891526,0.6522359468104629,C1
0.8270362378579856,0.5651852357109509,C2
0.08955540870193568,0.25836034123102203,C1
0.8961630825443344,0.762178107065045,C2
0.3238719542215638,0.23693517779458861,C1
0.5265671536453921,0.8457250245302684,C2
0.7442421248571551,0.3501780617196357,C2
0.10485903650884731,0.2696901274642993,C1
0.09133062155487714,0.3082268656897995,C1
0.5668001286755325,0.863589115525642,C2
0.5277508420251957,0.9220812509632031,C2
0.4242050770490067,0.4648460686398329,C1
0.04019095367689307,0.7068512433482648,C1
0.8597122276898239,0.4198906747781731,C2
0.3007197451245558,0.19938112696358157,C1
0.6322508999793451,0.5916993065517274,C2
0.20129208847129265,0.3529504948985416,C1
0.39247881743906865,0.9381415728997407,C1
0.5850442500988291,0.3766362446041799,C2
0.020158874701577845,0.5585020275085347,C1
0.6637892988124173,0.2980528010177965,C2
0.7643894631422907,0.34480371716237257,C2
0.23319329645203202,0.3455703439614216,C1
0.29279794898547873,0.020069166332776556,C1
0.07543351947089794,0.9697439324799244,C1
0.23725240357843191,0.3974111211380501,C1
0.8737097117243385,0.9535684587670417,C2
0.46134164053073756,0.15185395456495487,C1
0.5538004247711501,0.5973084723118498,C2
0.06881913612853263,0.2610441896155198,C1
0.21492592683742695,0.40603318840220826,C1
0.1224019316121302,0.5415161560039422,C1
0.715500501705361,0.05662132010410792,C2
0.14876027428228322,0.38393722344882575,C1
0.5389262057546508,0.6758818931403443,C2
0.7682299778647925,0.8737641004092344,C2
0.7804013881199491,0.6225709553109611,C2
0.2067238736504441,0.9730003315314931,C1
0.9677868695509131,0.03346633604003024,C2
0.022514873817225833,0.33425197264254713,C1
0.9578936003041588,0.36729570168201575,C2
0.11200759016269579,0.6200373878504244,C1
0.33412540266597435,0.060195911184470874,C1
0.9463119003188836,0.9083136096352709,C2
0.5722310462566387,0.19251431319840184,C2
0.03437579943719382,0.8794409004384759,C1
0.7379900927994277,0.7591458103055572,C2
0.8086314592170663,3.1376327036225504E-4,C2
0.6339773670032796,0.7342318777863208,C2
0.4855530037484841,0.8481451992117767,C1
0.12212098046236242,0.6259310961256502,C1
0.9662197702526856,0.04939852114944432,C2
0.8145895692973886,0.6281026348525076,C2
0.5109248269434087,0.04861911498456195,C2
0.447614000611947,0.7931284293358891,C1
0.7470628410034273,0.06742574647614585,C2
0.03117019324114889,0.8737306805626681,C1
0.5509776629613373,0.1656796684062919,C2
0.3020188614159548,0.6115261865761535,C1
0.48214470288749145,0.274856983157291,C1
0.09841905347634872,0.28618991103827984,C1
0.7420084347705463,0.43790754623305617,C2
0.021902490419401732,0.2814845002686449,C1
0.07999144640817635,0.26039205243142116,C1
0.15481592414319822,0.273044467965461,C1
0.6756355517288213,0.7544460103379057,C2
0.6619089582387631,0.397686501562599,C2
0.7885320263007469,0.34012761576290274,C2
0.8200655862348301,0.42515101443955117,C2
0.8866424253225591,0.7579643968517227,C2
0.39234722576820513,0.5205617384485502,C1
0.03880724310198236,0.042020788750075866,C1
0.2908361828632072,0.6595238149664687,C1
0.5886847877546377,0.5045673218480466,C2
0.15733804970639076,0.1376633855757885,C1
0.5150581325741631,0.8914393117536933,C2
0.8318223830204197,0.9025442231159686,C2
0.42739300197197416,0.48143102663495096,C1
0.6755511167168108,0.628280299787813,C2
0.8457250875475089,0.9235793247412013,C2
0.3691643962086425,0.5517955283961239,C1
0.2704005554489768,0.03294792691332382,C1
0.11556392729471898,0.09456502381936427,C1
0.5598885934355363,0.5985320955909226,C2
0.14325431617099538,0.20480469878892937,C1
0.3038302764950995,0.4961607467105811,C1
0.027873194179815375,0.172459380765706,C1
0.2036835054843782,0.044780920715041805,C1
0.6279608137448334,0.39297187365880326,C2
0.9547690258184489,0.5962675919218123,C2
0.365590775576655,0.18569848609625428,C1
0.7612173690309221,0.8069094205855882,C2
0.1733035751133214,0.30896938934304485,C1
0.4092627373897785,0.9029787855738399,C1
0.6758545131411586,0.2561747825703258,C2
0.774524569269779,0.5233025309787005,C2
0.07860878114830805,0.765891005871509,C1
0.7453625240859185,0.39850728903077004,C2
0.7939859130388126,0.23394303658580817,C2
0.8070873556963226,0.2096214646754304,C2
0.05317664414073664,0.8764331096739748,C1
0.9507532974738818,0.45797350890477584,C2
0.6224255392218354,0.5601478342633008,C2
0.14545502853691128,0.07383383267566634,C1
0.2714924838761259,0.19038874698698405,C1
0.34449619090939854,0.7930059786145628,C1
0.8264775431408382,0.4261546275552387,C2
0.8834923397841129,0.0385800283000759,C2
0.48001254561587414,0.2787359573448229,C1
0.17241618315705842,0.15931903473022235,C1
0.5288945641167038,0.842165578109901,C2
0.7837888655346218,0.39665759222787067,C2
0.862555647061145,0.0026015673402270956,C2
0.39566560820878316,0.8790488354858939,C1
0.3353340595097646,0.47860171856639955,C1
0.5607599030587899,0.27540426696452347,C2
0.6213322368397014,0.9553818022807734,C2
0.941995537103675,0.4786288937530033,C2
0.27271760438580606,0.39353219472280576,C1
0.4799708802674575,0.8357612725227248,C1
0.4806416759209634,0.8163007641678306,C1
0.9392657695800299,0.9929865240095644,C2
0.4725242868712036,0.009432354122673403,C1
0.4182158086532658,0.3817980706042525,C1
0.5702693915548804,0.6036882453827409,C2
0.700724862569014,0.7368411297291506,C1
0.6810493291147857,0.9525516158654682,C2
0.7788816407122654,0.8064797392841099,C2
0.39561497591021555,0.06625799356233064,C1
0.48159143254969383,0.5938859765941819,C1
0.9286593059178898,0.6181724028984235,C2
0.9071294578037743,0.04945838194679941,C2
0.8515823351154492,0.7006676809815832,C2
0.2764679725104032,0.1246344450123632,C1
0.94007538152285,0.5750415111795886,C2
0.8994237012537897,0.4926694913104095,C2
0.487263564374928,0.13364198449821718,C1
0.1771185173936859,0.043712131669432885,C1
0.11771524371738429,0.1722550852108783,C1
0.9519408867499654,0.4695149828610251,C2
0.47844724508153247,0.8569396642985537,C1
0.06014112309831232,0.8673758606522857,C1
0.18012584864911818,0.9618784178687,C1
0.6423889775805584,0.31341381108256017,C2
0.014982921554876016,0.5534464721825074,C1
0.624066917598707,0.7820411899424653,C2
0.7875374096385515,0.8005818408885133,C2
0.7897685959950342,0.6215013985167831,C2
0.06003263959082561,0.5026744721532848,C1
0.04541635397915644,0.03459931735189847,C1
0.7365701845911603,0.7435741250965743,C1
0.7866074643055732,0.6592594690414673,C2
0.6882410287798721,0.8039495071920729,C2
0.7732444462948738,0.3953048748433179,C2
0.5561257246427417,0.0941142767656099,C2
0.5481990687426507,0.08185707581718338,C2
0.45985505664930204,0.4055679984803324,C1
0.23170604274038886,0.49401577607756664,C1
0.5864930285021805,0.22188342485915702,C2
0.47337716865193347,0.39798449724705076,C1
0.5378247205198599,0.1782039094297253,C2
0.4501721198252119,0.08056624105178234,C1
0.8737014662914244,0.013497558881439553,C2
0.06135715149624499,0.8519609031586758,C1
0.5049160360998535,0.5208478430932527,C2
0.8904289194470418,0.5100544979467806,C2
0.4611516102508423,0.06844293875738994,C1
0.079175312357458,0.6498972633869162,C1
0.08786732793706875,0.23755888925079915,C1
0.9904906070886652,0.003826323300539225,C2
0.9105549792929816,0.003714839602141029,C2
0.42425794502116,0.7056957809463102,C1
0.24562038191712243,0.6733107054549161,C1
0.19455707186313764,0.4869354810418467,C1
0.13421425945599552,0.48044134104588376,C1
0.07665067513843449,0.3326668078817502,C1
0.3286574276757175,0.34721320083868323,C1
0.4886480011188118,0.05286252697482163,C1
0.8706749997891743,0.8157731443483844,C2
0.7854399001958664,0.5565447569542346,C2
0.2664754887616875,0.5713908971895479,C1
0.7114443660410651,0.35627325531520404,C2
0.38578018925965907,0.2933207469894453,C1
0.3838973553839783,0.9756843323287306,C1
0.9902290013630685,0.7937992690357547,C2
0.15986881604073933,0.48459782918603067,C1
0.23115894518077085,0.5354203528503736,C1
0.8778790367958549,0.3442180038251126,C2
0.547572231982504,0.6532602937114586,C2
0.25893602150859907,0.10921192382765932,C1
0.14218047288187363,0.5505094080884892,C1
0.7020097320141645,0.30395618946023917,C2
0.6167327301503518,0.9849986547081653,C2
0.31540424665898237,0.9670014385198162,C1
0.4074046388789133,0.31889353570050594,C1
0.7881845310793628,0.9408114657229082,C2
0.3768468026694083,0.26495937479317566,C1
0.6247595124169176,0.973091383264313,C2
0.2915603545184541,0.03018557261230259,C1
0.34091850084206243,0.09152780092317159,C1
0.9415885956569133,0.23118882139157693,C2
0.4510635789178141,0.5155208166010731,C1
0.34408311980493456,0.3356984450380156,C1
0.4640755902185517,0.5764964067292345,C1
0.8131239124387802,0.6705595999421384,C2
0.6491967275943917,0.7326448056845639,C2
0.6752427679217731,0.22907272750700092,C2
0.033508314430893416,0.7844390318700658,C1
0.06341977986700531,0.6091211361626215,C1
0.9490270716088565,0.8240446069904387,C2
0.5318929166182367,0.4184203903335977,C2
0.4601393528058122,0.28474041977681264,C1
0.19994140520526826,0.3943569919260844,C1
0.17103723304395435,0.6957274783637414,C1
0.7548731297198004,0.3032659460066922,C2
0.23801624313535252,0.39321079139405246,C1
0.9227676032088983,0.4076300376808586,C2
0.8929398250382707,0.490397209019769,C2
0.9500953321868142,0.9195661490967247,C2
0.4218704040310649,0.867059709855524,C1
0.230155776750675,0.3950970402058359,C1
0.33681298706133656,0.8035767558572023,C1
0.45534534041817276,0.4660895868170095,C1
0.4287118992426986,0.15486282155472153,C1
0.5795880149063772,0.6553735576657471,C2
0.4962870911389452,0.6363642440579539,C1
0.43483116298351543,0.27543738189223443,C1
0.8079911232190949,0.8773023460172544,C2
0.06132928009283922,0.5722307529121341,C1
0.7733141428957231,0.38560334035373345,C2
0.6835090303381971,0.3429862182111417,C2
0.8748584866061347,0.46446278675361685,C2
0.7915291066113976,0.23060500954411534,C2
0.644050734455036,0.4222496071110673,C2
0.9732185628354002,0.7770350822796096,C2
0.35105364603788036,0.1254631005777166,C1
0.9818980429598072,0.10420202872987383,C2
0.12338624442662982,0.05871377855954785,C1
0.02265819205181896,0.7834367595877816,C1
0.4079552898605412,0.576206551700648,C1
0.39298996969286815,0.05297606033496671,C1
0.047647030263376355,0.955963440655178,C1
0.423232237290707,0.047995456555723126,C1
0.7563228676832122,0.20102940612867481,C2
0.1281216369535496,0.11876626673335267,C1
0.44500852428436166,0.27116421236578003,C1
0.10280080443278339,0.6299118926450558,C1
0.6772613722525603,0.5740298640382567,C2
0.9749607546205289,0.8573708057920109,C2
0.5131456135672391,0.09664166400117358,C2
0.15936376743775504,0.7295568682225986,C1
0.13894070310644024,0.5158584527123145,C1
0.7518136588189676,0.19534022162311437,C2
0.9736535353820478,0.9909454354535424,C2
0.14671002201869587,0.9438547794233395,C1
0.3936004299309712,0.11175103184140645,C1
0.36564404420263275,0.04977139269630426,C1
0.8227696758200013,0.6527965142992118,C2
0.1440633686495847,0.8725582122586343,C1
0.6993717011428938,0.36658571573039755,C2
0.5388538230070898,0.19938308201264565,C2
0.7479280786063526,0.038699114275513535,C2
0.19175629638463132,0.18869493075476362,C1
0.06144706346767381,0.4227450653799709,C1
0.41185744381988354,0.14515465930777627,C1
0.7296775956432237,0.4749984195577672,C2
0.9249627042747263,0.5364684137194887,C2
0.13712985607878525,0.5165646091144014,C1
0.478481066343558,0.948808868622474,C1
0.598495225501185,0.5651652851727649,C2
0.4875210330253196,0.8698933666804445,C1
0.6992941611354783,0.09914908197784678,C2
0.5612173961062115,0.28742018885641496,C2
0.5660255490537308,0.9430892558313356,C2
0.057879044846740446,0.09544720713081767,C1
0.30278663900833613,0.7973375245269606,C1
0.7833680745843363,0.2124299661171506,C2
2.777712205340732E-4,0.17316116487973154,C1
0.5691912547546857,0.13201906138485786,C2
0.048301580207214645,0.14059871319846928,C1
0.7451042573292871,0.3513494556981439,C2
0.9643115685862683,0.3479265638937028,C2
0.45560069085614374,0.7514372190246061,C1
0.5882602862340321,0.22963783191151943,C2
0.36047701479180505,0.5404320791577629,C1
0.2879427973754649,0.18409111795513222,C1
0.5067357112069998,0.8128565906909679,C2
0.7692261188255828,0.7724960284467915,C2
0.06240865782251881,0.12659632490571382,C1
0.1920007756402552,0.6676593288938066,C1
0.16245362183181555,0.7542872269592247,C1
0.5553863968640679,0.1639235789976714,C2
0.3326963915748542,0.4268802177892044,C1
0.7346676055455955,0.5489879077987103,C2
0.8298620991635094,0.4545450938748228,C2
0.12763260708038704,0.5338086099092786,C1
0.7640591390179492,0.083708853140542,C2
0.5994318680070182,0.23853476420064645,C2
0.05464945368827456,0.8289066918807572,C1
0.30276972784827394,0.9404419733407751,C1
0.11125939227142412,0.30425616664761856,C1
0.994186760684733,0.9040852536055366,C2
0.6287556395737144,0.7717483337327768,C2
0.6673864674704457,0.134399875689464,C2
0.03833086591437829,0.22218217473866542,C1
0.6810048998304111,0.8202365241203349,C2
0.966414443568502,0.30945160107850445,C2
0.07091722370542997,0.5688254590091301,C1
0.5189432665880788,0.8700269984037615,C2
0.4061204902898312,0.2709215665980038,C1
0.33059879520444757,0.07685623488095294,C1
0.3724272902647584,0.5818905542815218,C1
0.0969358098614822,0.5005427784846087,C1
0.249650227340948,0.5557540102091643,C1
0.7418999966677298,0.48054146527246977,C2
0.5856523777995098,0.9272188589274907,C2
0.4640500759727364,0.24524496671840956,C1
0.6645843275745581,0.9009749325907394,C2
0.6518723449835966,0.16221744580152497,C2
0.8168238186437012,0.07805167546030134,C2
0.06189411108728515,0.3484639739074932,C1
0.22457876192448323,0.32578306175533245,C1
0.7128743099597423,0.6255075964926968,C2
0.6398106941968614,0.9809378287460768,C2
0.6651686115548833,0.4651786371487816,C2
0.35007997629573273,0.7648294377459823,C1
0.2264376138727935,0.13940337912124023,C1
0.8031100828499322,0.18472848899195982,C2
0.1531865688149212,0.7609126141546119,C1
0.5323134783713731,0.9976578590659718,C2
0.10219527948556506,0.2816727040033641,C1
0.4132166300839316,0.5206585849821803,C1
0.9267176669177849,0.8019751442472666,C2
0.8246673748808894,0.18587256184794365,C2
0.4094000892370677,0.7355032160321187,C1
0.9889028994158406,0.7592958550575752,C2
0.6771885346401665,0.474327097794211,C2
0.6210021559543776,0.06881397250425936,C2
0.8530645892481499,0.2026616220071189,C2
0.030941519556636154,0.9201387956756565,C1
0.46527041983353423,0.4193539250297442,C1
0.9904181312203227,0.11852410848272776,C2
0.7567540139295327,0.5464504783513568,C2
0.0018005194007054692,0.15964483071825675,C1
0.315885022905228,0.7248265526899323,C1
0.0880114044893654,0.20478281804692533,C1
0.3840631679775742,0.527743414998813,C1
0.8598429779702735,0.4134698496251381,C2
0.7866602880393873,0.8593314743280824,C2
0.41115012695793873,0.5709960537256241,C1
0.6808086489950986,0.747380564723411,C1
0.5425625075939489,0.21870045987233544,C2
0.21686701571704714,0.08845137331026809,C1
0.9208018040154713,0.17171730329532575,C2
0.7699678126010786,0.658204629800639,C2
0.04338539196921376,0.39186021363233003,C1
0.6138677300641625,0.8609774871052615,C2
0.29744334343497314,0.6725838721293154,C1
0.7813953491764448,0.7600197650543163,C2
0.9765710240478376,0.4884708635621804,C2
0.3841090445665035,0.9034349103073535,C1
0.8510845529754737,0.6634486415883356,C2
0.8483491348801317,0.3407538060373776,C2
0.7747417410655179,0.21995022793167118,C2
0.3656885498982506,0.011202201468608064,C1
0.8549370359464509,0.8854890941438415,C2
0.35285623353321327,0.37710538809979777,C1
0.9135732173669905,0.2536275486742555,C2
0.8695280112956176,0.7745064390249673,C2
0.3222590661028506,0.5230745502839012,C1
0.7519506300488515,0.4579573419093048,C2
0.8081767284147511,0.07165795982575307,C2
0.6861833553299443,0.7275750094363681,C1
0.49590809984819106,0.86117296830845,C1
0.566813788072751,0.84383715866936,C2
0.27570482661223894,0.8146169871864811,C1
0.26532338997378246,0.6592254292874804,C1
0.5701320510067355,0.8590785873400894,C2
0.3668491580264216,0.025706484294757637,C1
0.7087109749198252,0.2855564955061075,C2
0.5249082072009928,0.07317431310587164,C2
0.41413062106377874,0.44124154859029785,C1
0.8307221379998795,0.3963599216992649,C2
0.35379523768799925,0.5403034287099956,C1
0.9970984148022531,0.03634698980988471,C2
0.3169177728821285,0.5559808720647975,C1
0.2163965466308616,0.8977156145457145,C1
0.34006659703783926,0.7397823049809117,C1
0.26792669054937923,0.9034686336738755,C1
0.023016841959501155,0.30286191629736126,C1
0.8221990582631179,0.7572775414356822,C2
0.35195358443122626,0.19014302828170615,C1
0.9177627383346327,0.656218613888771,C2
0.5785194402901401,0.6795198249556713,C2
0.2709425030586671,0.6770518672292918,C1
0.0908941310370146,0.7464750004845776,C1
0.4196029978573871,0.8452289062538547,C1
0.7570392073111215,0.7487097079289089,C2
0.6991396984234157,0.08819801807975935,C2
0.9204362296780727,0.005889058439628614,C2
0.7022162694407117,0.3732081295167077,C2
0.0850920621855531,0.2763654407202927,C1
0.18333875167392966,0.33469580614367633,C1
0.3392804237241125,0.965748227598905,C1
0.33517653849501905,0.6074721914582426,C1
0.7364337660339734,0.1414478372048268,C2
0.985611254435597,0.8993099932579625,C2
0.1767953953402579,0.0728286153629486,C1
0.5428142878712082,0.5601629954810529,C2
0.8148863962120928,0.068363625090061,C2
0.4502244800633278,0.03513352268694003,C1
0.6555380484358811,0.8391918902514736,C2
0.5041175304663816,0.12443642376600916,C2
0.7951847871153425,0.4827365677359897,C2
0.6335290269267685,0.4159903835473664,C2
0.7153091277556584,0.4505502900855841,C2
0.6456137087635395,0.60490069757804,C2
0.1413741894310837,0.5413117965934434,C1
0.9990929368947918,0.6689799554130643,C2
0.24327580671027582,0.04290562763488792,C1
0.8842639842409715,0.030586576655187714,C2
0.3722905971997187,0.6367747351700026,C1
0.7601137244106602,0.9024432836169286,C2
0.10469245675209204,0.5732434082802748,C1
0.02740074295778383,0.9887305206136179,C1
0.09365468913174724,0.9282658203438188,C1
0.7011393678443611,0.5926333637199455,C2
0.11875062111125612,0.4600634461893278,C1
0.7867399818123135,0.9676520135323522,C2
0.7663107813879482,0.6983722454721804,C2
0.5611298698768707,0.4423700719295175,C2
0.3740898750841626,0.41952817551152677,C1
0.11349966255018895,0.44700652482769276,C1
0.23014231196443513,0.5873780875774007,C1
0.3098901480302,0.07496118663738172,C1
0.5285004392275514,0.17300976741872387,C2
0.8116550945217591,0.22369506171194642,C2
0.25319447157880337,0.005553856792349876,C1
0.8999057950427511,0.6766709648738579,C2
0.987348981780975,0.9518174506637314,C2
0.6363629920591952,0.7117117937969972,C2
0.6255358215740835,0.2742669868104012,C2
0.325613133305516,0.9510170408458816,C1
0.10525870763893752,0.9748864519563045,C1
0.3345850812084755,0.20421087650069236,C1
0.5673899682221322,0.29669419276340614,C2
0.07213439525348464,0.9981775648409755,C1
0.805575371361106,0.325209350332331,C2
0.3349427303231983,0.3360738271567155,C1
0.4710683516322175,0.8089174164381425,C1
0.2855094613783772,0.9827890292896471,C1
0.2621498123529976,0.9007914778823475,C1
0.04383384433388593,0.23525854323301298,C1
0.24623565823068094,0.5121839648798846,C1
0.24645563595758013,0.7034168418293972,C1
0.5379689253770241,0.365911496291321,C2
0.9548430278131482,0.10121138361467052,C2
0.7880390416773049,0.6371128081627007,C2
0.9796862886683689,0.426979263526184,C2
0.32516592529662147,0.2784684164773683,C1
0.028476696234621124,0.198623454510371,C1
0.33763213219304566,0.7406275604187393,C1
0.08081995394101116,0.6014063027099453,C1
0.18094115611166905,0.8191962429354118,C1
0.049253969182695645,0.5048123942784608,C1
0.7546257120687554,0.7863981471590136,C2
0.092911006792472,0.30981468176892657,C1
0.9039250407954071,0.7985275622275132,C2
0.9171848088441169,0.4990108955893011,C2
0.9709954785360089,0.8095716904285237,C2
0.014633082311223178,0.5794802959960635,C1
0.945513892999836,0.8668873093799454,C2
0.08066667712272257,0.8318432219670318,C1
0.14597892823185143,0.7165744285637137,C1
0.7721466630086823,0.9088890806664888,C2
7.103585031560389E-4,0.10419796457351749,C1
0.5678308692345956,0.8632709198745191,C2
0.2914920005054207,0.02076550756890705,C1
0.7366820235595255,0.6261478619016068,C2
0.17299928942262155,0.41437751074476403,C1
0.32336968536619326,0.3072890802421633,C1
0.3875971934232919,0.564724244812878,C1
0.6198685771667888,0.9420363533679627,C2
0.3577907371099801,0.4006110543072233,C1
0.8078760825404644,0.4716543580549175,C2
0.25755403559066103,0.5299517840185928,C1
0.3288423718675463,0.810981464584421,C1
0.7389608891046108,0.647177938799316,C2
0.06672648398577863,0.8309258431278743,C1
0.7219834413806999,0.2847686900932106,C2
0.613162281826182,0.9632351499411004,C2
0.5430225392039872,0.5836151270081792,C2
0.7255384403067443,0.9211003110597353,C2
0.8016770338548725,0.8711894996289278,C2
0.5855668579978783,0.721537284578549,C2
0.4454561469945769,0.35699824179171247,C1
0.6192343338417998,0.7941229400439402,C2
0.9885827767020331,0.18155552975259515,C2
0.4486025992761773,0.4655445503614476,C1
0.2737327257255129,0.38812152543592826,C1
0.011742067998013805,0.5205546872506456,C1
0.8544980516331588,0.12570749014591398,C2
0.009155064614852937,0.8573066169296445,C1
0.9015600693535677,0.537358130121606,C2
0.6133644321368803,0.47867768613080874,C2
0.5170015449112803,0.33947850801014534,C2
0.8129141162291738,0.19107115985436063,C2
0.4788831329586718,0.0559816342588938,C1
0.8528480167463178,0.4183200148177615,C2
0.732155206113331,0.23528959508487723,C2
0.9808044684976337,0.48069848679230276,C2
0.39217023382069727,0.7487303090225642,C1
0.11118318320814413,0.5376806679863066,C1
0.6335074267366431,0.4456280696372362,C2
0.07941279541632784,0.14796742542423214,C1
0.5995160140166191,0.02339542472734124,C2
0.8741662087653963,0.06143658153362219,C2
0.38692867939506914,0.9601908060688947,C1
0.6074427425904048,0.42505356444569664,C2
0.23509274987239093,0.7532145029778144,C1
0.010754865129605107,0.05841249028793993,C1
0.28081110049358293,0.5074731454322284,C1
0.9302289103502568,0.8344610916145365,C2
0.6274808373699362,0.1278511842119684,C2
0.6342486779922671,0.48709487951341934,C2
0.021162802640922518,0.9815848403140729,C1
0.744341280636751,0.3596894020792586,C2
0.1264099866895272,0.9187427283315514,C1
0.2533253121451362,0.7072717864432401,C1
0.25112883927338536,0.9650743963696569,C1
0.40431114679257985,0.1699160562690194,C1
0.38244240947337116,0.834596378454058,C1
0.16996393459280668,0.9460790197053365,C1
0.5644693618801777,0.6485428635901961,C2
0.6935099220464884,0.011976806083892177,C2
0.9741290179006135,0.892815970557998,C2
0.3312872015278864,0.4567344858175766,C1
0.5325266613354291,0.6978285066419504,C2
0.8712120422896493,0.632924440029513,C2
0.5271701054240923,0.9826399072975154,C2
