@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6990089494822164,0.5856124417645527,C2
0.6033425275967855,0.21169430861966676,C2
0.4374842169602834,0.6917080921251886,C1
0.3201520003803844,0.19007682615442834,C1
0.636322449856898,0.33773739851970086,C2
0.41315981001916013,0.06604950095273743,C1
0.8415059006523674,0.5780758321575956,C2
0.8608372322208021,0.1793877178633282,C2
0.8478385207204039,0.4654101163010115,C2
0.45166009335564883,0.1394393824116763,C1
0.6402157549130651,0.4728510749821996,C2
0.15236026873583197,0.15279975410618662,C1
0.08440376798481064,0.35715231153431226,C1
0.023247667617534495,0.29387720625941416,C1
0.4226552018983153,0.9131384941456903,C1
0.20712240394899262,0.8935518641310033,C1
0.4859364661593931,0.49620491290102486,C1
0.8278675405393271,0.22601061958054158,C2
0.5472345048120724,0.02275738737975319,C2
0.6006323435025742,0.5849762010459386,C2
0.9093579489877438,0.3977201253659064,C2
0.5775872843626798,0.6579298900542238,C2
0.6458421305438846,0.9637462730904559,C2
0.7315512792925982,0.8305604574869159,C2
0.3950127444931688,0.6185240696650938,C1
0.014363045830323662,0.6835549311823976,C1
0.74495860328145,0.7045791434522726,C1
0.11768768063106061,0.47997960313979204,C1
0.5411088665406981,0.640231668736126,C2
0.41102089401109954,0.8838819713717976,C1
0.39830584583661777,0.5308741980848771,C1
0.4349729486168621,0.4993781148957127,C1
0.8057091870110152,0.6764947559423294,C2
0.8874847588082637,0.07437152065635555,C2
0.4755635008869106,0.9743766012718623,C1
0.25644942684882277,0.37418377414354986,C1
0.005805486959158057,0.7051647263959513,C1
0.12428206771691996,0.7977585475137481,C1
0.5016834300367142,0.08599639217331956,C2
0.6983016990953484,0.7827347203762265,C2
0.5330060885015552,0.27615104150855563,C2
0.3053587434646866,0.9255663631004437,C1
0.6913335923275652,0.22868284512227632,C2
0.4299627341093709,0.5290003960305741,C1
0.05536883716760088,0.8957566771050668,C1
0.3722342007148751,0.981605415931666,C1
0.07300241814529507,0.8159164169075063,C1
0.7553259050606768,0.9726783772113301,C2
0.7249099117762418,0.038271996593328805,C2
0.921528190730803,0.05073802494404711,C2
0.3472953495400427,0.6715997643972246,C1
0.7220941979050886,0.44494755385556695,C2
0.16032050724525893,0.08560813207498574,C1
0.3278903184450317,0.3861906637493232,C1
0.37395428292727995,0.9371287831416693,C1
0.466298016142222,0.3881596018340967,C1
0.7244222175710072,0.7457510792180686,C1
0.9243637008525428,0.07869471225813396,C2
0.43213156283412213,0.7014252322654662,C1
0.24901253120283495,0.2077495458222698,C1
0.865892218162559,0.7508180134601878,C2
0.32221403075589916,0.4007371916247311,C1
0.6484495383305499,0.7797118441337147,C2
0.8923060231703932,0.07464685624781109,C2
0.544790065695233,0.8854967278889131,C2
0.2022550155925018,0.68920252535153,C1
0.2373769955336864,0.31681155115791804,C1
0.5714505559586425,0.1664681697207554,C2
0.01141670057739752,0.6466497823246258,C1
0.1597019247585696,0.8796867009432753,C1
0.44845384290320744,0.140751780379758,C1
0.17042590265858826,0.0857732029129965,C1
0.4580373882391374,0.08486431610648992,C1
0.4345839245873072,0.05576504631310941,C1
0.36489507214338357,0.04245517252735742,C1
0.6577483855516378,0.4436648077314791,C2
0.31299971332789933,0.6287289874469563,C1
0.6097470163522758,0.6264948388681234,C2
0.9481054533862198,0.4072980114581556,C2
0.18965553905172672,0.8470143875752607,C1
0.19677772972035457,0.9426192228234449,C1
0.6084783384098192,0.995434088136548,C2
0.9726360396252536,0.8743175791220101,C2
0.8976779695005406,0.7775942707209854,C2
0.8094736412059126,0.11877199340346123,C2
0.5737835062905271,0.8344575981054541,C2
0.7461139018215773,0.9488496847057459,C2
0.5676297894652318,0.10139795515318994,C2
0.2693083169168018,0.754431294521209,C1
0.4613478040076531,0.325651761889833,C1
0.7586762069045465,0.7443775756421848,C2
0.6670486800877752,0.19642953031134225,C2
0.6716318598979583,0.71484596988505,C1
0.4282128929418886,0.9845690384397304,C1
0.6564399334288691,0.2793735760024253,C2
0.4281168920801398,0.9372437786659008,C1
0.8879852721213186,0.632900393432201,C2
0.3492000378349257,0.9281237650719804,C1
0.18353855317737777,0.004914652503824168,C1
0.943094440080094,0.024517823011037998,C2
0.8747447994162053,0.44616019440240184,C2
0.0431111213704366,0.700410128873345,C1
0.9872566828985335,0.48885311209141735,C2
0.47929589781937,0.3979358298368969,C1
0.01088005177446627,0.5221133373812674,C1
0.04073887155799938,0.019723913508701507,C1
0.43079445915105896,0.4323237579851036,C1
0.47064174334520137,0.7206680444509587,C1
0.2343569535108342,0.17238854171938267,C1
0.9767172381224687,0.06006898604211497,C2
0.8081920965523653,0.4443687156009093,C2
0.8928156691975384,0.17372510941784336,C2
0.9967172371353565,0.6067319853772035,C2
0.9372434836753527,0.13042995403992252,C2
0.6059468368885874,0.2504611881834299,C2
0.9790592612683731,0.0484693219667337,C2
0.30536525974688056,0.6275233015757651,C1
0.34570306743172874,0.8650922332351488,C1
0.7058526227230209,0.2607093461071882,C2
0.48363488755077144,0.8755638340898071,C1
0.37309359503412276,0.6156127297246734,C1
0.21822862647893404,0.2882905760427703,C1
0.6735944421904559,0.6735217810473583,C1
0.9499885059778497,0.0786409368908052,C2
0.644378768289174,0.6082600490277705,C2
0.8712242888227594,0.36646769608591834,C2
0.5276281480007782,0.5405153638991448,C2
0.6906433592191625,0.3909710215029938,C2
0.21797819263919815,0.5199569848745976,C1
0.41288649655751153,0.9114237037464105,C1
0.6328773322608816,0.4684474070328454,C2
0.4358557962481624,0.5234132612780932,C1
0.9353595025378232,0.8069140218918489,C2
0.6007527149467028,0.9476382784723465,C2
0.6137781718969743,0.8839525897842754,C2
0.8580647026382581,0.8219291530800166,C2
0.6544939462190087,0.12599318710307006,C2
0.8973093920252491,0.9070460767893186,C2
0.4312037890334177,0.03686667442745173,C1
0.4291654739273286,0.9029403423646076,C1
0.47854450416366745,0.7888676402132486,C1
0.8056898069024554,0.264547234692747,C2
0.01779924227585805,0.16791759818908614,C1
0.31764009596460674,0.5048121157483721,C1
0.9589804325347292,0.062189865434546854,C2
0.8174940430946005,0.4775339625567925,C2
0.11625832817633885,0.5165657822872695,C1
0.2825743634373351,0.043743307744562476,C1
0.542649293511693,0.6145491603087935,C2
0.5547613897902721,0.34271444303684306,C2
0.21507364410428143,0.094774310609123,C1
0.7715934652149835,0.6123445194596717,C2
0.7823377616984261,0.6610000743819533,C2
0.9381269677930096,0.13351530577250936,C2
0.7262909651411532,0.40249082646037826,C2
0.6797474668973295,0.4091853288734679,C2
0.08035245479976982,0.6059428135611573,C1
0.463193784564658,0.1313441501384458,C1
0.7997993191674836,0.510621852155726,C2
0.4763776435327096,0.8375921446264682,C1
0.984651936179679,0.23513697243686904,C2
0.9171511135937371,0.41399293536451787,C2
0.4186878649141119,0.18728120851954222,C1
0.6569949768259055,0.7619776884117871,C2
0.3070614429702593,0.7576299158745731,C1
0.11767103581158145,0.014463910438306637,C1
0.6702010242015528,0.9930935594407976,C2
0.727202164682743,0.6599836014330651,C1
0.5831012265741077,0.24838074747546923,C2
0.5061137328067496,0.8134991191783081,C2
0.3368230103922665,0.5213343189675019,C1
0.1756904201579681,0.6587171376736711,C1
0.6429598580636483,0.292361551289006,C2
0.677073391912201,0.7790946835042434,C2
0.2020228392012704,0.20868732606410179,C1
0.14334201277270342,0.6933634170871441,C1
0.3131440186192145,0.8809167475191896,C1
0.17629552898257494,0.4162813994817339,C1
0.7151914481776179,0.39240144256079623,C2
0.7454702092476604,0.2764544920267078,C2
0.5183356283206703,0.861162181552278,C2
0.14899716425297727,0.540452335077699,C1
0.9103017651330203,0.5396272335490278,C2
0.25422761877247646,0.6160762157360872,C1
0.3029877961814228,0.48920483920185753,C1
0.6706211413843478,0.7375195527995959,C1
0.7228234039842034,0.8247151018189521,C2
0.5982142347789015,0.07129450149558803,C2
0.5421907800157417,0.8879647404436892,C2
0.8420557047118475,0.12418019166944405,C2
0.09942270162540412,0.48025625165998165,C1
0.8863163795038785,0.18308211770785887,C2
0.36133929746720783,0.4603801057019974,C1
0.981350691856565,0.2715739944528497,C2
0.544979960562113,0.5976473246289813,C2
0.9128079550689544,0.769026959316786,C2
0.5341322203270135,0.5587769073753309,C2
0.49396162808033417,0.40561305848635687,C1
0.0014546183730487217,0.3029604476856631,C1
0.850745110504515,0.8201036188467744,C2
0.378436120129807,0.9611846084688296,C1
0.2535527591689979,0.24726521802050705,C1
0.203129843653022,0.4838994841456945,C1
0.5906855421807666,0.18778901119135127,C2
0.9195438685191596,0.9553785081170268,C2
0.5753904805872624,0.10607233561083174,C2
0.9027679426053471,0.49362419059816187,C2
0.43176391705357076,0.29980349545873364,C1
0.34035939529189496,0.0814306970297004,C1
0.11435846046079812,0.09018460500035763,C1
0.6132074426371082,0.5072231372931296,C2
0.0821543307132443,0.3927588216980036,C1
0.9880400832848427,0.8335504077233504,C2
0.26962538513751033,0.5461924186973298,C1
0.7589333786869705,0.4566168045732951,C2
0.17595132689734128,0.9999939807350822,C1
0.45662780615570986,0.8719952335795926,C1
0.9279969601597611,0.09203653761328368,C2
0.38215211802541926,0.719672301451346,C1
0.7635005618188782,0.6828803817996947,C2
0.5152001701780162,0.5458343964738206,C2
0.6279831177512074,0.8562784214389757,C2
0.7979016457600905,0.9893103962007,C2
0.48221055801463253,0.24387733931496958,C1
0.9010728245407569,0.7773453060474237,C2
0.47661196679249207,0.7870115688820113,C1
0.8427288330505908,0.9983868638547831,C2
0.36487638519581966,0.9096196139058295,C1
0.24758439382215836,0.6088245829163351,C1
0.4010213693342216,0.14369509314433082,C1
0.611464841233467,0.02612880322961897,C2
0.49254715239002933,0.22231753451240066,C1
0.6659951877008328,0.9625950943630024,C2
0.5668597764790209,0.5351910895685494,C2
0.8266298634867594,0.3619073099666975,C2
0.9489679327898919,0.6277517670395647,C2
0.7510309510010552,0.4149898097261029,C2
0.04552730453864362,0.11728684946795465,C1
0.23499869251092476,0.15212807463231026,C1
0.7836278044316788,0.9981432042748154,C2
0.02960271227791944,0.035094061288000966,C1
0.06228836392296311,0.812983037484905,C1
0.6758579060736316,0.30602062926864537,C2
0.9404449484942732,0.5781799456479942,C2
0.1222344485245147,0.589027397853881,C1
0.4072872761522388,0.6688294005824948,C1
0.7154864345666947,0.38610795299386147,C2
0.3591204361876512,0.09248193842261931,C1
0.13672919952378493,0.6605461921394571,C1
0.8414977518652285,0.7105889695520344,C2
0.9923903843790371,0.659137495322561,C2
0.7061914299544713,0.002785062627862822,C2
0.06360546118591925,0.4887482413152575,C1
0.5796379259848624,0.9115122391848256,C2
0.6678235757601447,0.7332547392080155,C1
0.442815571514945,0.15312570070747022,C1
0.192834722361938,0.5736607974958694,C1
0.1820817260565002,0.1365023401448443,C1
0.6261249893528655,0.4572008169629773,C2
0.1863175283477464,0.2913068663895213,C1
0.8214114752854197,0.35049300675181894,C2
0.4377983667780364,0.17545263653674792,C1
0.31940418518924696,0.007315293609851725,C1
0.5725288676401026,0.20492758195383598,C2
0.7712871378277405,0.48333429029001895,C2
0.07035067968164876,0.22903802297613973,C1
0.40110646202296996,0.3381253253432609,C1
0.07595284769801569,0.46025630272944373,C1
0.4871988824426452,0.5790796687322044,C1
0.3489838400184576,0.4602408261652837,C1
0.5429882768996899,0.4223024939202844,C2
0.49478500527711333,0.9822298321297607,C1
0.7339247876337776,0.3723633768727703,C2
0.9368357884017562,0.4748931733770716,C2
0.08003477479522836,0.9557685768154748,C1
0.05782094256056258,0.9638591444560811,C1
0.16249644838202293,0.6822822094296885,C1
0.5583003355653765,0.8445163528708242,C2
0.3778504623129886,0.45373162101115905,C1
0.3602827212357682,0.8433229850823228,C1
0.2649005135203534,0.6916894161786951,C1
0.3175744340573635,0.03473918510492047,C1
0.06705422707002506,0.9134331406758667,C1
0.5855948725155187,0.3370308515161483,C2
0.486799951216902,0.3498407732489399,C1
0.7504207467865539,0.3525758180111296,C2
0.5392099826323012,0.46938835049378036,C2
0.7201412442907841,0.7669363963127522,C2
0.5178069203358889,0.9491740140487407,C2
0.9411767950765568,0.7758450471520233,C2
0.34882422258495216,0.7169000239300507,C1
0.7180342977578589,0.17038260946728123,C2
0.028837937078418197,0.17700271760840802,C1
0.28704203221157054,0.7780116857850546,C1
0.415941785949826,0.6296277466338417,C1
0.8229277394309283,0.9307599777243667,C2
0.37608286449547845,0.192905994270978,C1
0.7416738196547262,0.5117318099831986,C2
0.17387090146928685,0.24699340013310456,C1
0.5039037060019756,0.9172587772650608,C2
0.04111894326638865,0.5325953123869797,C1
0.6201238828913924,0.9643825901002533,C2
0.05656898433190427,0.5572045491654019,C1
0.7124662745782046,0.37199712189275036,C2
0.8267011305647032,0.8890395004702664,C2
0.2971462911333572,0.9488584964777975,C1
0.9702202901119158,0.25167654544703677,C2
0.41767176325025135,0.032805423989440086,C1
0.07775982384378433,0.0716293951309106,C1
0.3809083515718057,0.04291465773712555,C1
0.6435366238266058,0.2766348796637773,C2
0.6264278552916818,0.22994904682617023,C2
0.4471375269366993,0.6941633108032235,C1
0.1941353655574629,0.8403390030909645,C1
0.0013125888630972637,0.35767903406968726,C1
0.34599210880059605,0.9450702003797333,C1
0.9755953937416207,0.39243443650644627,C2
0.6447209726719458,0.12723415328281007,C2
0.9557664470188295,0.9230888980907735,C2
0.19570174352280556,0.07063015143429852,C1
0.5056210802275156,0.6222016113276599,C2
0.8178339928157922,0.8466904755218463,C2
0.2601977540322533,0.10165518558448017,C1
0.6249653039203062,0.35813343341945725,C2
0.6985692349120731,0.3383247403266517,C2
0.8715530079894704,0.9651314830881257,C2
0.31949325162994835,0.7208149832069606,C1
0.9445480976750943,0.7934147765860129,C2
0.17466549975311396,0.10584575865990031,C1
0.0680600930817401,0.603612853414943,C1
0.1020122028184377,0.4808737567804502,C1
0.6281820459449529,0.38727049612509024,C2
0.5454058805966517,0.4437969644169647,C2
0.02242495969340652,0.04735629747714065,C1
0.5473822118626475,0.7310950270690605,C2
0.5915317477037043,0.6197152152940818,C2
0.35788200894556077,0.4525174268007621,C1
0.5010104976277456,0.4967995915451858,C2
0.11473703605425245,0.5234389151954422,C1
0.4055475956482367,0.026145415285845575,C1
0.2205642063460871,0.025258984671214013,C1
0.35153135805525515,0.6734439221773687,C1
0.36592758717404983,0.869730955371156,C1
0.6512373511240251,0.6636909496749931,C1
0.6300732382346045,0.19486308597613056,C2
0.3967964363241354,0.6437798182570583,C1
0.7282371901673443,0.3780423528214566,C2
0.872887544542679,0.44603573950620035,C2
0.2684719756378575,0.41628972231849215,C1
0.3741668164677703,0.47457303701420495,C1
0.8311326471137761,0.6940627045977176,C2
0.8367656691589825,0.5849890625298615,C2
0.7906085146707665,0.8357795378206432,C2
0.252760176941644,0.5827915064746692,C1
0.06158206225186624,0.4232468901494253,C1
0.052334750747794256,0.6270885408913105,C1
0.371041711454715,0.8474305826013948,C1
0.5104332121903817,0.8934545795178599,C2
0.23247087928216248,0.459517067392583,C1
0.7630111939930493,0.823516054514414,C2
0.5300804216300748,0.487970857081777,C2
0.20257292801631954,0.16868603726238685,C1
0.5086473176772589,0.8963010117598755,C2
0.863497540283294,0.8216079154537609,C2
0.008467886373627276,0.4705078417639543,C1
0.9047283728008728,0.12125188089337247,C2
0.985128413353413,0.9456882033560131,C2
0.450720955769609,0.9162407018196037,C1
0.7102423678301202,0.9080364641728519,C2
0.8611139829250722,0.17586408888080973,C2
0.561997962190741,0.5414849071541864,C2
0.9654091812379005,0.3493734830527504,C2
0.9833052299994612,0.027486451735843187,C2
0.921015679757445,0.9915321461124099,C2
0.010527668614266017,0.551949167069311,C1
0.13133466579386532,0.39602842374942904,C1
0.7572278138579458,0.4250906042464353,C2
0.09513111262244622,0.10824259056775276,C1
0.3750525816559587,0.7779876219456672,C1
0.14925865316551368,0.22499029664764525,C1
0.3078283847114057,0.6638550613471732,C1
0.8138751776670372,0.33124906206001914,C2
0.10513230697456177,0.1625946396115201,C1
0.8526060096767822,0.7725066908093823,C2
0.6680503142941642,0.2639129124131814,C2
0.21968222939035842,0.7162529869134077,C1
0.5625289803957925,0.8873155652796162,C2
0.7819024509384089,0.11726990009557836,C2
0.9546727532599402,0.3865422615244706,C2
0.07533588378609479,0.2687568094078099,C1
0.7975334541968068,0.28151509453620116,C2
0.3850051723764424,0.09496171917468532,C1
0.13038511304077938,0.7626303109752635,C1
0.12035826944673678,0.7208708649837435,C1
0.7391709424678428,0.7202321127120414,C1
0.8001580116533343,0.14064269095528992,C2
0.9707565754672541,0.6663641066218896,C2
0.9574892306985627,0.998855068431638,C2
0.1938171073883509,0.936402122636802,C1
0.9289028410059821,0.5972665483958618,C2
0.25563186716962083,0.9849301269156929,C1
0.8012873912706098,0.24467666852066416,C2
0.2967562723347812,0.4232286547243269,C1
0.7558779971807053,0.9786016106489476,C2
0.4544844351967918,0.6850028299312807,C1
0.6708838880402642,0.5048655328638484,C2
0.311212706404433,0.8524849229512057,C1
0.12253515641688062,0.9248401521643564,C1
0.42525865575358157,0.22680452650107064,C1
0.8589203182802896,0.4499478046927263,C2
0.9193861670836374,0.6845267406965627,C2
0.4118060805574074,0.8391768565081449,C1
0.8962317431065064,0.7265169098333036,C2
0.7587018068074695,0.7377396412074376,C2
0.4000232789440292,0.3957982356769354,C1
0.8507501127465054,0.44363797701897467,C2
0.7504271917242742,0.917826140337901,C2
0.38159699722800566,0.8837819124284221,C1
0.3370556892260185,0.9996114897028856,C1
0.38821397545288894,0.7424420701894922,C1
0.38211061986891803,0.21338231522623263,C1
0.14671544899675448,0.7521973690499393,C1
0.7538364366321859,0.7859813072150844,C2
0.3545350696537838,0.13117372272862593,C1
0.6448993485148129,0.4169548863330499,C2
0.7748945499592452,0.030251344486088017,C2
0.8175056306519073,0.4562963947887063,C2
0.3603194628393812,0.6400516671836741,C1
0.1610170830004266,0.8870649674853568,C1
0.36902635903834036,0.2998974027520013,C1
0.5080169000916707,0.07860829712490514,C2
0.14132571251913129,0.549572207889179,C1
0.011224859926691644,0.20287616192169977,C1
0.012756362074608507,0.5695890346237947,C1
0.896355596373684,0.5393191705525316,C2
0.30648607796792093,0.866809493682489,C1
0.07495939573885047,0.6331246052174899,C1
0.4695848460549156,0.3796386870600733,C1
0.9264801879254939,0.41704977681176714,C2
0.19609605082669967,0.4006537007140405,C1
0.5402103794852716,0.9588702192982866,C2
0.8144024947586936,0.8444055338023814,C2
0.8455181664993411,0.45446896440734874,C2
0.3072036753392118,0.4242685798358703,C1
0.35266763012325175,0.45084968673214176,C1
0.07949117182671273,0.24459295176243223,C1
0.676747447258557,0.05386564032345098,C2
0.9932297751039144,0.16304932013768314,C2
0.6236696534147197,0.05221282050796783,C2
0.2470214123254313,0.03293726757569693,C1
0.37989468032727336,0.47224486446634584,C1
0.3948504155617082,0.5963623246750178,C1
0.26648460073824476,0.06742368040663715,C1
0.17007767076813385,0.36656868677512344,C1
0.5932817611145558,0.6417290472751678,C2
0.8091728159561066,0.31134781270593004,C2
0.3804550829038794,0.9081070755410714,C1
0.25424273490722493,0.5293260519209525,C1
0.10235180064703808,0.7910455475907765,C1
0.9542360027335689,0.3970668221289966,C2
0.1525379679571076,0.696622601384153,C1
0.9817723756106292,0.8573062750851759,C2
0.4291055377473668,0.29388192689452597,C1
0.835867291460754,0.6172735338896397,C2
0.29577041489275335,0.7781465751892367,C1
0.6103915452791187,0.030929979267894092,C2
0.18697980446981866,0.41989025386448287,C1
0.17392616489789814,0.3500944696958317,C1
0.294193562837764,0.4420437722529308,C1
0.6287436794052547,0.8468044847167645,C2
0.09569912348794796,0.9141213800847724,C1
0.5949664629417236,0.03289562637121268,C2
0.9737647625452736,0.40330982611382793,C2
0.8005236761232888,0.8326653543518282,C2
0.8006316688660188,0.5806709012305632,C2
0.04834832541721101,0.10061882251519905,C1
0.1687900752326651,0.8448657853549226,C1
0.8793265330338036,0.318678014246519,C2
0.891180825371268,0.29631755320101416,C2
0.15283112380660557,0.6558685368649505,C1
0.5034078585508119,0.07148587636790871,C2
0.32624240241695035,0.8283800896724361,C1
0.7627437789244327,0.12993569046747022,C2
0.4306785770258327,0.35903064068864676,C1
0.5576549039468961,0.07613982318606383,C2
0.6122295598303282,0.9025465463533914,C2
0.21676806787178315,0.4934627972749056,C1
0.6363072500837886,0.27670377461371787,C2
0.9376464891003666,0.5695311388223621,C2
0.937296367580327,0.7192581209741179,C2
0.9434376841382858,0.5002036268098367,C2
0.6365099064061656,0.6767253608153452,C2
0.019401221098570676,0.27361213572249565,C1
0.4485236610077522,0.12345479531302495,C1
0.2815197806050095,0.9562518370163189,C1
0.549284681691276,0.008072799803202302,C2
0.38584232460426116,0.5298575987606672,C1
0.2889586763294577,0.9292553121344478,C1
0.899903163988466,0.6608106213156989,C2
0.09830163203592357,0.5539215968625943,C1
0.2265063922425462,0.5230777566291248,C1
0.059411776613451206,0.6083240327243604,C1
0.295360143655059,0.9411934934843819,C1
0.39003742303311006,0.4961413622687333,C1
0.2194908565787137,0.6715521895754986,C1
0.5251873404983566,0.7275664396788043,C2
0.2510625356687217,0.598286568483092,C1
0.5706101521638789,0.3795110652518613,C2
0.6651715957952656,0.9842656297138737,C2
0.6497799137725078,0.7494345922795813,C2
0.6503834744613046,0.6882534016343377,C1
0.06934478061244276,0.2139348807127307,C1
0.8912216865704365,0.436027358918887,C2
0.28756692136833073,0.05812348788917665,C1
0.2905161517987599,0.81626383970027,C1
0.38610090605657543,0.7029396137853798,C1
0.19846270881595207,0.6612547507468484,C1
0.1175293751634161,0.32493998687674785,C1
0.5904404574298479,0.868028102719837,C2
0.62939406036757,0.3367352424123917,C2
0.8670799212501038,0.5172030264716206,C2
0.650031405757362,0.5761252321554035,C2
0.3377693190932465,0.3549170509685221,C1
0.26234157086775023,0.33811961518363587,C1
0.9927323175831253,0.31742173442636035,C2
0.38869038889191376,0.5764119451711254,C1
0.8690055002029542,0.798450429594277,C2
0.7634644149489963,0.6995087179438128,C2
0.17208906855546247,0.7862197172650466,C1
0.4793684127270983,0.3915979243043307,C1
0.32774027290825514,0.8299338590284215,C1
0.15937645687755897,0.7993735836727038,C1
0.3073232776495335,0.03491956062263801,C1
0.42831678958565,0.2434168071494608,C1
0.895325447554453,0.9310259986466706,C2
0.636391848388112,0.3363652963963485,C2
0.04909487609053942,0.1106828929070166,C1
0.7215045148406192,0.019987474787658388,C2
0.13854949823781226,0.991017285078412,C1
0.68808239167425,0.5694090518743417,C2
0.6475531453726653,0.9186876265591021,C2
0.427162071084659,0.05512330107895025,C1
0.8688495858558763,0.10660109894469094,C2
0.5058156538289627,0.10204900149295704,C2
0.230890715277973,0.568438622273008,C1
0.11357191984013237,0.039782617638417395,C1
0.15759030030298715,0.2999191116003104,C1
0.5693055046824194,0.6993245515366465,C2
0.7809801142201949,0.4449928888643643,C2
0.6641366691666049,0.17894139635709294,C2
0.40194070714534047,0.08066165820992421,C1
0.6442058894423415,0.8754597772123933,C2
0.3256239673720872,0.5558804799037096,C1
0.8217564307882179,0.9571695871872962,C2
0.585880617282948,0.02800459816088885,C2
0.6437795453371965,0.24064712278837042,C2
0.11695023978352048,0.9545025350792077,C1
0.5445464966585403,0.12619241852694574,C2
0.13086762767993854,0.8181637252095867,C1
0.061672361908781226,0.8452064139220326,C1
0.8154838211146394,0.290787634856171,C2
0.5049265133092642,0.777717717942952,C2
0.9806960081327594,0.37334838952966476,C2
0.9328253251224303,0.009400822925669017,C2
0.9494256033221103,0.7898876109238401,C2
0.31411266387995496,0.6148105829199718,C1
0.8150787958931983,0.05789490977116085,C2
0.5295545586768999,0.3771907012858364,C2
0.16867025106524391,0.20969427156954623,C1
0.30404373070141744,0.7850966903426244,C1
0.5364841358628837,0.09736178747625168,C2
0.24983138033042063,0.18220661471089694,C1
0.0630941067426497,0.577958102514321,C1
0.9487726153851105,0.8890755371445501,C2
0.42475735483605115,0.646367249806528,C1
0.4047930877906474,0.9642229942119773,C1
0.5646442585628594,0.7597902607890448,C2
0.25735440535801335,0.02682468476557065,C1
0.6040600533763959,0.1809510807734691,C2
0.8625160418077112,0.2244134330177726,C2
0.2027602508124785,0.15632918295552145,C1
0.7202622732227296,0.9963763967078839,C2
0.7166571301100931,0.1412412892787619,C2
0.7550822453058398,0.7576689459709613,C2
0.7326594125712388,0.08535292408589734,C2
0.6413624692455873,0.00704797280054692,C2
0.9480832678899647,2.0740279278541607E-4,C2
0.7059705317073345,0.6502605862851044,C1
0.9060173063892515,0.6446186456623539,C2
0.9374796560996179,0.5210068192858939,C2
0.7982201914936465,0.18428138946332107,C2
0.2848038369558541,0.1811274308359917,C1
0.40357448924267203,0.10871028685410977,C1
0.7375837195053015,0.0863516998981747,C2
