@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5593000430294828,0.39191157231016094,C2
0.707728317147554,0.6330271813600726,C2
0.15424956180772764,0.03738464574688749,C1
0.3827670670139821,0.1831773072561439,C1
0.008063517438107293,0.5425644404951,C1
0.8002964380136569,0.6508361232376366,C2
0.8198861951734857,0.1904092106323464,C2
0.046398117930822824,0.7874580096558514,C1
0.14684896475966402,0.09426982696957442,C1
0.1703985752218935,0.9054235098301032,C1
0.3496846560960565,0.19799752315863117,C1
0.9093250040398833,0.4907324968187202,C2
0.8576600057364203,0.258035720867847,C2
0.4000903850469092,0.11367572942201554,C1
0.5459469821545194,0.4758613709851516,C2
0.07340787457091147,0.6481356001233249,C1
0.6093751368808769,0.9852744170192675,C2
0.7173799732535618,0.674424208927819,C1
0.56357667267378,0.8414159905304248,C2
0.6489036412299737,0.21107533518928667,C2
0.9078563808317964,0.507029841270773,C2
0.03747708094955571,0.5977640105343491,C1
0.5436895007490549,0.08636318893192807,C2
0.688690176915279,0.4345360511222077,C2
0.25856985439938607,0.7182368611103075,C1
0.013624972705912342,0.971786748855974,C1
0.4570019275932601,0.6071969899558053,C1
0.48558858142528305,0.24093664427682415,C1
0.8487500938850284,0.14529343630293878,C2
0.6170459286888405,0.5175094069518034,C2
0.9890289159518593,0.45691282434362346,C2
0.3773148498989555,0.416325178331854,C1
0.4061389081026472,0.48522713852898713,C1
0.015531901922952396,0.03278011173903006,C1
0.5491217360609641,0.4312014676225947,C2
0.4535921344417744,0.06469119659066946,C1
0.9413301889051676,0.9547370511981366,C2
0.7702113243857807,0.7759423651954326,C2
0.7353775683438296,0.05240928975884074,C2
0.8099550464360405,0.9961770161472099,C2
0.3307520978436683,0.9373924070654922,C1
0.6200235112948309,0.09003854601594119,C2
0.8374519955104324,0.5645457291074756,C2
0.24277697392223707,0.9749691333690703,C1
0.9473174254633373,0.6672693399020003,C2
0.37343172924350954,0.8183346027993919,C1
0.20930530163618433,0.30261941347804944,C1
0.5300517348901587,0.0026510377877617675,C2
0.7957739665469191,0.9373067278655854,C2
0.676906459503553,0.311946462857728,C2
0.5939144084919514,0.049584190946418305,C2
0.6924610847589183,0.0627988693218835,C2
0.8597856109522213,0.07066260168296978,C2
0.6797097656881016,0.08034987655809689,C2
0.7319811804369108,0.24417614305429514,C2
0.8792589742014623,0.002600642228498873,C2
0.6177757474852053,0.6433522815530434,C2
0.8645122598401418,0.3855548396882902,C2
0.8366686524749374,0.1529232081059948,C2
0.7735039340316694,0.47728114871128624,C2
0.9345641498418084,0.6964494700125903,C2
0.5633738220096213,0.3307257549624323,C2
0.7663963523703077,0.3696080923228582,C2
0.6611709675974046,0.13311276639185898,C2
0.7858285173769285,0.426131650939755,C2
0.9286193662182831,0.24402866142187907,C2
0.9777259063449607,0.2554663424340273,C2
0.5586739474179924,0.4547943645292122,C2
0.5224219663935865,0.5898509250785053,C2
0.3781407706226211,0.40848680460694053,C1
0.590368225912977,0.18340033942044243,C2
0.04333002316935031,0.952978883370977,C1
0.6315777713705699,0.1169115205007687,C2
0.7846565106431618,0.43862567508871364,C2
0.14634362183670535,0.6994907219122849,C1
0.6812971048104731,0.6177311631232525,C2
0.20203252516170256,0.6617354734679463,C1
0.9284599266059609,0.8546889595999929,C2
0.8953258670887176,0.9650864236398303,C2
0.1975158012946372,0.8136972302220451,C1
0.5500990399367842,0.08809736793119327,C2
0.9831874485976819,0.6552064205958358,C2
0.6882016218592473,0.0927546173710978,C2
0.7821869606154046,0.04276619270999171,C2
0.7137201802490881,0.12260966638507464,C2
0.05413832847833422,0.9386951857356524,C1
0.8108766224729002,0.23937169758219667,C2
0.17831603516860062,0.25000615356707445,C1
0.7715348978453955,0.6657397363808205,C2
0.038676657860654995,0.8752754854691412,C1
0.3403593245479777,0.5696365868431761,C1
0.44485575345647366,0.598655211842614,C1
0.19398777136216383,0.49863984464346867,C1
0.3282472443519542,0.5789823127673568,C1
0.8551540504627111,0.45328783344140444,C2
0.5399781060483733,0.8899489231843478,C2
0.6835131640616166,0.3740714689682808,C2
0.1215365644516615,0.6815540059283285,C1
0.5819942048018784,0.5093053903445122,C2
0.11900691075731606,0.05356546097523407,C1
0.21082544431238026,0.7297050284773648,C1
0.3683098662114954,0.6584792359490995,C1
0.31094707885687867,0.3603786100801535,C1
0.19154233002522825,0.3844696485081117,C1
0.20434635961671765,0.5120763749613076,C1
0.6134559008218139,0.20808343664650553,C2
0.6609216646695045,0.210921576602615,C2
0.5323086427291343,0.4519371853652424,C2
0.09980082262446577,0.8494812576454623,C1
0.26077034878048533,0.23443622607378722,C1
0.5276103514919773,0.6119170032497241,C2
0.990256144212181,0.85654040979622,C2
0.7070124458048872,0.5620890668527905,C2
0.026009293147970625,0.2348605668427155,C1
0.7958960816156748,0.0258700786304068,C2
0.09044896103950695,0.2608764508746966,C1
0.10093016517293263,0.7475570018476769,C1
0.5987440216117911,0.14282559387793192,C2
0.6487559800021498,0.055153377787637736,C2
0.5732696319311036,0.3698197306255966,C2
0.9939167607498969,0.9304260502890048,C2
0.7825481745879466,0.9270037156521528,C2
0.05469295271248342,0.4470241236195843,C1
0.765471801787422,0.786079215417856,C2
0.7963311580473525,0.5135799022251677,C2
0.6330489159632315,0.4972736417574557,C2
0.2657262760191498,0.2385951170693641,C1
0.9276124241522566,0.9168423842649366,C2
0.8224352362979575,0.5200481041029186,C2
0.3633728680345286,0.7184503824455547,C1
0.40797251473424445,0.655040464604026,C1
0.9723944986536945,0.3572866933077621,C2
0.3486566477424061,0.8634347470860864,C1
0.03651849469960933,0.582523686727767,C1
0.4968480822108977,0.624317428943752,C1
0.19845173131707783,0.42674016884620014,C1
0.48123885798386434,0.6352538684961911,C1
0.31418592032468307,0.8401858529088664,C1
0.45892453468256333,0.02168571782640827,C1
0.9341064050610933,0.7832719007431568,C2
0.040309695652317346,0.1474527489122771,C1
0.7815955926717386,0.6424305048053996,C2
0.9924680986615199,0.007305261096958504,C2
0.23563155769829058,0.29249422502959954,C1
0.9173994202244946,0.7184046786227681,C2
0.6178268443661468,0.9930033047755629,C2
0.3486942930932775,0.0701940218748669,C1
0.03454886650985134,0.5763574494909619,C1
0.6134400060237364,0.44065193638240985,C2
0.6312077985404714,0.06248599564553625,C2
0.3657694653631912,0.6418267356268111,C1
0.3784934037711394,0.9177184565778291,C1
0.9142764053763028,0.41868071062929435,C2
0.9292878593994702,0.6647950332320198,C2
0.33758982718049235,0.39265611544725276,C1
0.6601764611321744,0.44646467072070917,C2
0.9107214367944286,0.21500892218186918,C2
0.7429238086591421,0.44687598547903074,C2
0.5493697870842982,0.5748376334410228,C2
0.97897795740685,0.7829741954005663,C2
0.8201852772294599,0.4928682985913171,C2
0.1740110540786044,0.5923749524581228,C1
0.5620705455764203,0.02443924514711404,C2
0.029699292398910226,0.5646938976275644,C1
0.31691092859389536,0.09376191993952832,C1
0.8863911925986871,0.0900684142180892,C2
0.5777002206343104,0.6864171147437769,C2
0.16300819857140914,0.5316161781244712,C1
0.3278469281683116,0.03817854900514839,C1
0.009466815907842041,0.8678324105560197,C1
0.4675169240943805,0.7756387750293339,C1
0.5121067735626331,0.09643607820730182,C2
0.5011884570251556,0.18774494323618285,C2
0.7740554883590512,0.34293273536725555,C2
0.2951658256910369,0.9372349065786792,C1
0.33015374616631,0.5751697373311347,C1
0.8046183023499017,0.5570972453848042,C2
0.6500133556717568,0.18941710180017857,C2
0.4167815879887632,0.019560834793752813,C1
0.9329725536598569,0.5040155468198726,C2
0.9602785223177498,0.5137532239375469,C2
0.00516033669423932,0.37339053619028206,C1
0.490087320751299,0.32304944333801644,C1
0.89157627564791,0.718239244715881,C2
0.673504545077845,0.35426584179834775,C2
0.5550376174307851,0.756955426386039,C2
0.974521519941638,0.438236133286643,C2
0.3690406521276004,0.11886414080608465,C1
0.8623526026572594,0.9949400808198106,C2
0.12302903453062286,0.8215973408799826,C1
0.9544239089288925,0.036237548834188504,C2
0.7462565066143004,0.302947828519163,C2
0.34495200036871754,0.765393910422083,C1
0.48037741762025743,0.3117979176976462,C1
0.3673117141509725,0.22496521298151928,C1
0.9310929286941764,0.4832265056951994,C2
0.6917131001825649,0.5432447392988592,C2
0.28562721690585824,0.8496559320071949,C1
0.9692774641724831,0.33435508623860766,C2
0.9955021419614986,0.3729082832741675,C2
0.19942280921960365,0.7182026929353121,C1
0.39302476109881557,0.8212980872715568,C1
0.6195397475292369,0.24389482506431848,C2
0.035097746983172584,0.9613966411575114,C1
0.19425834006658682,0.723851705760181,C1
0.04940700270454279,0.08586052714717862,C1
0.7161778767377573,0.6157291495827718,C2
0.3957371832920563,0.35672529853049684,C1
0.12075063919022255,0.1254000165259772,C1
0.7491105502130526,0.3078223670820498,C2
0.8650820056198757,0.6466256262886265,C2
0.6616399286881718,0.12048576965829516,C2
0.12372898775895935,0.5016810929924371,C1
0.7664319857924209,0.9634725631920902,C2
0.11414978888183025,0.20208116352216088,C1
0.049572540619698624,0.7710288798940602,C1
0.08027752294789225,0.6096862988357041,C1
0.6351703814045708,0.3222913652144792,C2
0.33476087032765045,0.44585108584224065,C1
0.10363188655950328,0.3807213862520902,C1
0.28873556401567035,0.5699105002217205,C1
0.09478397306939068,0.9540274997536664,C1
0.5825604451084249,0.32818165877275596,C2
0.8351577799078002,0.44303910394420287,C2
0.2717722006561033,0.06079200692269848,C1
0.2726916156239737,0.5622524274761911,C1
0.5195832047389796,0.546027639477973,C2
0.7023061224675399,0.43527758637487035,C2
0.4005673333871508,0.7605279038541211,C1
0.12225059772338254,0.195172976932244,C1
0.22974882832717847,0.8385358366010935,C1
0.07381422450853559,0.7526619462577551,C1
0.29712951172128466,0.5245461902628815,C1
0.38594189391514433,0.13448337828513035,C1
0.009760216988662807,0.7310760834581125,C1
0.07148887447570229,0.9396366045788734,C1
0.22178239480145812,0.03691589420272323,C1
0.6032943515774916,0.013038245495729073,C2
0.9674360744764963,0.09110077918462034,C2
0.9359492242381899,0.3941166519265763,C2
0.9028510668657614,0.9239763485595889,C2
0.9330786585855559,0.9621274929902048,C2
0.5095084275015074,0.10911430517009435,C2
0.3101550097807212,0.9704817206722816,C1
0.5155789965942978,0.5684671464403284,C2
0.8093028204635293,0.8391347130063234,C2
0.05091714325820795,0.5680336427406774,C1
0.08525179325430587,0.15709401526924494,C1
0.7673073867914185,0.11243958220776673,C2
0.70054000033758,0.836359843184437,C2
0.5276319407745336,0.5142211641488621,C2
0.7032642901800243,0.7541212277899505,C2
0.2959480685353002,0.38723123753660904,C1
0.49212018967721693,0.021787896467650003,C1
0.5450337226322877,0.6934712432060457,C2
0.06116925165621612,0.22744614243159977,C1
0.8387809039370422,0.7587848391481513,C2
0.2607168537125333,0.6125846499324534,C1
0.2438860291503374,0.3652316054623075,C1
0.4108787194936063,0.16444381257247365,C1
0.8786072167197139,0.12659247390356942,C2
0.46085995245979683,0.03210053562312076,C1
0.2159283298187339,0.3583408333013769,C1
0.8996654743059923,0.5074074957104561,C2
0.7242905202333357,0.5645466380910407,C2
0.792906324780627,0.05116423350817956,C2
0.05112184231709871,0.4815631917243043,C1
0.6455613082165099,0.49040513138674524,C2
0.23271563743313073,0.34197924383937395,C1
0.2719989630670935,0.5644469786642523,C1
0.348579735466478,0.6522021380357357,C1
0.49226003906465077,0.4553468992255315,C1
0.6291974004806417,0.31316985832772803,C2
0.2675462926378497,0.80267892634339,C1
0.27321244370090914,0.3560736439534038,C1
0.8380559350269494,0.9730456347420849,C2
0.13337056838743433,0.913604455186286,C1
0.5327526183591849,0.03149883289835098,C2
0.9901196588352598,0.3021206412006713,C2
0.18334896734761374,0.9450511243377712,C1
0.34759175548021304,0.25126585689991576,C1
0.49373130706152457,0.03771828446323944,C1
0.558760136497516,0.3849498606637678,C2
0.29124852121691647,0.6120395877478619,C1
0.6148848526448741,0.031237244467235414,C2
0.3177314435821693,0.9537817835180196,C1
0.11893060733059702,0.31857218990904557,C1
0.10580627468846027,0.6445395556251717,C1
0.8034612035148998,0.3018998162695633,C2
0.5300097599728006,0.22120370916748466,C2
0.45058492288129237,0.5546280203075685,C1
0.8224096000016546,0.7417754579759701,C2
0.22484571208781745,0.2610059798527532,C1
0.19887868746125248,0.7437638263416437,C1
0.23952501685404415,0.3483786564082956,C1
0.7548672328312213,0.4144101236806189,C2
0.6426401513857047,0.6099093150385877,C2
0.9584620699357559,0.5312421287801085,C2
0.6309943571617516,0.0857450129380154,C2
0.893717766617939,0.876967454661319,C2
0.5789549465010131,0.19423247600188964,C2
0.388689470497542,0.3844745792487331,C1
0.903205760023964,0.2346750967523853,C2
0.3002926504472222,0.2257165270834821,C1
0.37554057498382154,0.9192542930817714,C1
0.5220605725971087,0.4225110012376675,C2
0.3428344576114801,0.5341211340377828,C1
0.7310648362256104,0.3277983459002083,C2
0.7166501633855965,0.17829748783233823,C2
0.49671091277384016,0.502655992685082,C1
0.6545076422872019,0.28390801145167677,C2
0.13681432893866685,0.09737661688509314,C1
0.5706639386278318,0.28239800131094395,C2
0.6253100963369953,0.8341746747692663,C2
0.48632207184626175,0.8487739585564522,C1
0.9311418825979156,0.08459356129716933,C2
0.7575074482867697,0.6295374310657048,C2
0.39932374045833763,0.3364441090604614,C1
0.903420444715208,0.7398648794640728,C2
0.17286199880276432,0.5531122043784328,C1
0.598894364924772,0.6017195097651424,C2
0.19817039287196736,0.5423317415897078,C1
0.891658420085909,0.8869635218168392,C2
0.05680671639420021,0.4720264384992394,C1
0.35842518506251164,0.4281723369984989,C1
0.7228049016196286,0.09758228082077547,C2
0.22339296959222343,0.9647348835710448,C1
0.35757122246634154,0.09791988237009008,C1
0.4285732116172608,0.5029571556285639,C1
0.4232591785632488,0.15699395830052743,C1
0.2674237641417384,0.8862687700373028,C1
0.7207325720469524,0.0728549488937984,C2
0.47158906334622175,0.8952651532575591,C1
0.4396716905419483,0.2281656460290059,C1
0.5751184985774638,0.8272011028100283,C2
0.9460728521868059,0.21407335914339642,C2
0.9713547052394009,0.04068354957449627,C2
0.8263370306772141,0.26359612950188205,C2
0.3247535821103008,0.39369513890900343,C1
0.6573380256149445,0.42118932877525894,C2
0.9032185637759426,0.8517121297695895,C2
0.07830686645057083,0.05191652617881859,C1
0.9561014175721394,0.7975636429719648,C2
0.0030635438305582907,0.3766567165168644,C1
0.47884286254945185,0.7358115518393629,C1
0.230073117868543,0.20903740910070923,C1
0.5772956601774988,0.15181358060307903,C2
0.28299819575653096,0.9652912790822863,C1
0.17309436219661267,0.2592645954186139,C1
0.04586523603394699,0.31999155835411586,C1
0.9760051647535055,0.2498942788586923,C2
0.6446574382875663,0.5886293594077371,C2
0.490009841300307,0.44513170231461796,C1
0.071092293877277,0.03225387775412736,C1
0.3169487646347635,0.4419306443269643,C1
