@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.40477084379509387,0.9955030707972428,C1
0.27852822436744396,0.5611035499292688,C1
0.7776109536309868,0.744498793888057,C2
0.7246108325459185,0.7262399136586024,C1
0.5112650104451073,0.1457055201912334,C2
0.564444152138976,0.22309137874648344,C2
0.13373850233397933,0.658841824608564,C1
0.4308651837302704,0.355168130070619,C1
0.5987401095042704,0.9126420493668395,C2
0.725534448260974,0.22932386039848995,C2
0.08093805897420625,3.607902954534392E-4,C1
0.5758767577085336,0.9404875949421426,C2
0.7238959847563434,0.6665022325267915,C1
0.9062770346265236,0.2458413313210852,C2
0.7607629616384369,0.8832179345116121,C2
0.9757343131234648,0.35042194035980734,C2
0.5811124728194925,0.9134495872401799,C2
0.09062284844887925,0.3528842787978247,C1
0.12689508230771362,0.4627757234616756,C1
0.713904178242401,0.23316955922216132,C2
0.4662908383492971,0.9330547351096964,C1
0.8610794909014216,0.0030814024550165353,C2
0.516316462261336,0.10833876010558652,C2
0.49836696077181397,0.7862794280688284,C1
0.6633637376437864,0.8271663617062109,C2
0.6400338208659087,0.14595841838942103,C2
0.4654153337426217,0.32522425411790334,C1
0.9795086811259556,0.9364883364541974,C2
0.7105047343973253,0.9685015494634809,C2
0.18284442906019682,0.3195490538929121,C1
0.853057180966879,0.039442444434371726,C2
0.42329759410896295,0.35580071937279745,C1
0.2530689315172646,0.08723649470696382,C1
0.3422355126871863,0.7598891480218415,C1
0.7026525105562812,0.10826800232353384,C2
0.38427772927650394,0.9895926505966807,C1
0.4402956607937928,0.4838791005531483,C1
0.37352318273371565,0.8291755518445203,C1
0.22525242406633483,0.16998395328591753,C1
0.27291080981710236,0.022520619737263048,C1
0.07280475708400025,0.10670433019349912,C1
0.3002054930931627,0.31337055735004515,C1
0.9357034019183093,0.1960791084656791,C2
0.9617974088558703,0.45801717988316637,C2
0.957917515262784,0.4820340879709156,C2
0.10944764832356946,0.39003361590710994,C1
0.9238921306320002,0.3591803129092428,C2
0.825308742250467,0.7371539023619987,C2
0.17983350642431806,0.7356423563006086,C1
0.7969933439389204,0.31716111250893086,C2
0.6131122371586114,0.08000100054470971,C2
0.8571605006743936,0.0726534796084558,C2
0.24169473156632715,0.19356713977645346,C1
0.5310336438913303,0.1438159790446687,C2
0.5875835908447712,0.36658687892884223,C2
0.7604596804731886,0.4238319118755811,C2
0.28656810297637325,0.30061047350595027,C1
0.45456469931905685,0.9933278755805744,C1
0.3211559101675996,0.8091404497022321,C1
0.15475583844037522,0.28825217918731116,C1
0.8543778284099416,0.8448075627271097,C2
0.8957654524477732,0.7198455664290472,C2
0.889227521036358,0.8437051505465569,C2
0.29462808017601494,0.7358704460278536,C1
0.8818184722126968,0.7261464523114237,C2
0.005926547763630552,0.9890224062533474,C1
0.9959107579314366,0.14799087673859612,C2
0.9443387824916212,0.36145640133170065,C2
0.9022804994446968,0.7578194943719204,C2
0.09446184021470594,0.08361667474486167,C1
0.8984753091616272,0.28262158613852517,C2
0.3030856500969332,0.08106865460995405,C1
0.652819114411835,0.23828766240317134,C2
0.18053364060297594,0.9847874292515045,C1
0.061100394013410164,0.9410868276635459,C1
0.12538303997707922,0.9483665300064448,C1
0.545197804781529,0.28243928564605436,C2
0.5308230208681884,0.5298675319377648,C2
0.6199675871632633,0.42167780022682355,C2
0.4311039078264661,0.41653957400009556,C1
0.7080379465803097,0.15012408074078887,C2
0.20297629707403209,0.6973950349450431,C1
0.9917249024552387,0.18468983434685238,C2
0.44971379423566704,0.7216360514917809,C1
0.5571055310730396,0.06034409161394849,C2
0.8642591245566819,0.32018396173460173,C2
0.20735397376655873,0.6081719853636071,C1
0.6932277803145481,0.3130715299253001,C2
0.10076637627199636,0.2293824817181933,C1
0.4049493602990252,0.7772160629625418,C1
0.8034711760314737,0.30550544420208836,C2
0.3024219571077762,0.5070988783347784,C1
0.437641040537742,0.1211516778117172,C1
0.11599980661568132,0.46513448821158043,C1
0.35309408456187896,0.6180916110818103,C1
0.060830494948141745,0.7890210566395953,C1
0.15349070416246657,0.14804190625370095,C1
0.4505024605986959,0.10012081036801601,C1
0.9679045851215111,0.1464314859587742,C2
0.721059670839323,0.43992767190186755,C2
0.5743651693425008,0.31055156884870305,C2
0.6384850481328953,0.1509365749366487,C2
0.3540398168253829,0.43287724345021983,C1
0.5379499027606243,0.41373692273674334,C2
0.08304456480565303,0.5139804619633745,C1
0.6745715190848487,0.9539107589279807,C2
0.25344199955095603,0.15933760877579395,C1
0.15311726074402132,0.6403236627213797,C1
0.9558054063111633,0.5504674126083003,C2
0.44803739423313094,0.31065411044478985,C1
0.3527989165285802,0.4732178205090418,C1
0.22540573458404622,0.18051547966433712,C1
0.4265429494652203,0.9846532085484841,C1
0.034791484081640345,0.6192818951634287,C1
0.9921057089169227,0.30487610214666505,C2
0.4517811543361395,0.9087374545260402,C1
0.935280448816929,0.4312505227951482,C2
0.420815160696309,0.8399261772991384,C1
0.2548796859756943,0.7898770036063574,C1
0.8731984532459333,0.6490872211805571,C2
0.7680971628201281,0.9628014785743674,C2
0.1765902929250277,0.8453189004804065,C1
0.27205903860939384,0.15932391464027384,C1
0.6099732512214799,0.9406213856901168,C2
0.5455058303846541,0.6359048158955298,C2
0.8520472273067965,0.9572270525838515,C2
0.821617077937989,0.7115508654057834,C2
0.4211890685112818,0.8576346208088124,C1
0.2663112276344508,0.3741932685622401,C1
0.1115641410967626,0.7195209936901492,C1
0.5559228941188386,0.7284559534334637,C2
0.7326714531739372,0.5607128147618762,C2
0.8639808956745733,0.6963428519783362,C2
0.8785487846347072,0.20865752178512398,C2
0.43887991551474004,0.4497567730043104,C1
0.02806032455168095,0.5043411951362027,C1
0.48255938721416214,0.027395020768924527,C1
0.009134036341189478,0.43235862870665287,C1
0.22487362851085968,0.4684496422837341,C1
0.7475115108598285,0.47684896339069716,C2
0.9291570855945342,0.5816731954034293,C2
0.2645184887345865,0.6172673197958297,C1
0.06155942398536518,0.16075362262250836,C1
0.08855920778749604,0.8984717557028983,C1
0.01004508563049833,0.05557460938997749,C1
0.6014833918956889,0.4363617552268382,C2
0.5485223001230969,0.013820670886824926,C2
0.353670045648964,0.053312742954134906,C1
0.7073872866715873,0.6185190432833428,C2
0.050616882200448465,0.4769089002094692,C1
0.8338390821032938,0.9644931799979404,C2
0.7390205590362777,0.18098412515391926,C2
0.4036409116198365,0.9403355088344794,C1
0.7017772176283089,0.4997390985009239,C2
0.5805750001094181,0.11239006227905624,C2
0.7090288433700059,0.6037100193703534,C2
0.6106566842671832,0.24336808444541635,C2
0.5663259102138123,0.29062249565051534,C2
0.8852454873577713,0.4206027872521072,C2
0.3511720358365543,0.31467187806905994,C1
0.9105100351513113,0.6175823452371588,C2
0.33566217147510835,0.15452894248074822,C1
0.48027452550288374,0.26728247632803803,C1
0.3556204870653412,0.7033780553256045,C1
0.06509456084243581,0.0869535218391373,C1
0.3055898817620256,0.35355232758013133,C1
0.8024808387006271,0.9613993095710497,C2
0.5142202833859784,0.34383836724127814,C2
0.5015087715837215,0.16541758533869322,C2
0.9860482087846876,0.03928084265133247,C2
0.7596232562364502,0.5859556971576835,C2
0.8833550381728235,0.021325182070818127,C2
0.6302676576716394,0.8906665936648185,C2
0.16573751094842593,0.4803941369406103,C1
0.2770362693282049,0.7819342099409029,C1
0.0052183811490511545,0.42350214716225976,C1
0.7033703106646275,0.5740695340975391,C2
0.4511712260728816,0.6362689018450366,C1
0.9563873180778011,0.33626153547552684,C2
0.8320282504221249,0.17170178274368997,C2
0.16925452630933313,0.7549999599242595,C1
0.549685403472788,0.3773739387809908,C2
0.4285867522247713,0.6870700276098813,C1
0.24771448317803912,0.1181334296367077,C1
0.7316700201535746,0.09785151437342277,C2
0.8159370791672239,0.9032360651459249,C2
0.2328820091265621,0.7095377062180883,C1
0.33161068314634645,0.08480244565523498,C1
0.5695013242963306,0.2200227367043558,C2
0.8314225188954826,0.1587580381167516,C2
0.30416706437734453,0.3955880740121833,C1
0.7586817937081132,0.4699220707142566,C2
0.4245716013631232,0.6891524000458433,C1
0.0365468639824722,0.29966979896278934,C1
0.4005384377198382,0.2907312701101552,C1
0.9808184665175261,0.39759942910183976,C2
0.5144587049274252,0.6778865150919808,C2
0.6847761674788874,0.5078942548695199,C2
0.05312908533342342,0.8013272790985859,C1
0.08372975136684224,0.33657647054082274,C1
0.4773547448181974,0.014458331204236563,C1
0.6384033630696505,0.7076089531051558,C2
0.87025136429549,0.7355530952455944,C2
0.46396496619740624,0.3638074153510692,C1
0.8060001363568995,0.6173626999962701,C2
0.775459087120637,0.9827845292501481,C2
0.2778803034417463,0.6913544041405707,C1
0.7205964145474579,0.4986539896264184,C2
0.4777239805599486,0.5524057082673457,C1
0.027298844203118566,0.7469819027198198,C1
0.028508448378826712,0.15466367396582337,C1
0.40609386149351945,0.7834793526355537,C1
0.7376212402599046,0.20041122103236841,C2
0.3163977568409031,0.9661885425067098,C1
0.06040361173246722,0.42116541984230194,C1
0.5309221895069238,0.03642247174749702,C2
0.2418987156435528,0.27386536817425167,C1
0.9138839949388355,0.9854759477361705,C2
0.5393005803177501,0.7048901534749084,C2
0.9663935103607247,0.4521337055299215,C2
0.018420544930481397,0.6707802205858725,C1
0.9863421479893802,0.7602588671274748,C2
0.1645583114803636,0.04691819132149011,C1
0.1403047596277771,0.4762531640564732,C1
0.9514846599956182,0.404058069306934,C2
0.35141817940832976,0.5429379623697234,C1
0.0718135585366696,0.8874746174441932,C1
0.6698924447860001,0.6294129423474228,C2
0.7478615261563544,0.09463730765383216,C2
0.7117564586865629,0.3257070877053204,C2
0.9141624203086207,0.41469644760739777,C2
0.8266352232943234,0.2065446395176449,C2
0.5911263053550749,0.7667013521995862,C2
0.8868009651943115,0.5903061978263111,C2
0.9539009707481577,0.05335365585936125,C2
0.9774361977221676,0.027273162698697395,C2
0.9413157049024982,0.9332318186687688,C2
0.8119912859847281,0.16550143635596115,C2
0.24685617307448648,0.7068048493914741,C1
0.39671553724073194,0.6631782506607415,C1
0.18694082237599852,0.21018726194462534,C1
0.3248848681338654,0.24307349897725683,C1
0.2513384057822162,0.6154691560547043,C1
0.09394536471300485,0.8177050663783625,C1
0.10638719668425001,0.9475884652853186,C1
0.007737004780626333,0.853095488204581,C1
0.4437467825920206,0.9450954754055827,C1
0.5511572877227742,0.7845046750678416,C2
0.34573318962785005,0.6157918636179709,C1
0.6060693075986402,0.3492816742352065,C2
0.7728587203616698,0.4681102925828593,C2
0.514954922561482,0.15998621142535652,C2
0.37001836245267805,0.9352321679638268,C1
0.7927583907327831,0.7051881777111888,C2
0.034834512346002655,0.9513254219540184,C1
0.2375614840393998,0.23586163455004694,C1
0.5949924427344246,0.9879155001917269,C2
0.29717583930726266,0.6720471005870073,C1
0.5009688451114274,0.1132868425798792,C2
0.8114347379859015,0.7474643452902008,C2
0.6563768217625288,0.7989441871096004,C2
0.668910479732831,0.09901506877947197,C2
0.3802199047348067,0.26454585087544036,C1
0.49197981398840673,0.9036230934877183,C1
0.0236692895206686,0.12635461994871633,C1
0.19560473272520007,0.9666176308388593,C1
0.9485476157115493,0.9941338191750616,C2
0.15289146742961468,0.8738722188911133,C1
0.41552362705707524,0.4475493953056272,C1
0.7444356713814531,0.9341708264950834,C2
0.4270923064032728,0.5155219718446605,C1
0.2686571004858833,0.15877957125582176,C1
0.7237350092109779,0.3806047636169322,C2
0.5467726173805902,0.45196073601851217,C2
0.9412248601621193,0.535347087669404,C2
0.06875149784702861,0.5191734290735569,C1
0.4028627853343828,0.02873504081605016,C1
0.1955420839195171,0.7389630320543943,C1
0.14249972791848042,0.758184622115959,C1
0.7580549071953588,0.39004959108613013,C2
0.5325214792167863,0.98619474847681,C2
0.37483156317448696,0.17688287548392834,C1
0.3255419433255954,0.39065053817739515,C1
0.9480253233466742,0.9549397141563163,C2
0.009371851523508501,0.9939003839622054,C1
0.0912632723731105,0.9212971844215189,C1
0.12189973231461693,0.2581128402109001,C1
0.693156553936983,0.30652264534588713,C2
0.5758425008767952,0.4830521761011912,C2
0.42666925940939526,0.7806801021889926,C1
0.10289328445890444,0.3972943453455633,C1
0.7772530820198533,0.3692593523868164,C2
0.6426140480560529,0.4950380184845111,C2
0.08159895973518783,0.6640929408676763,C1
0.8734918218935206,0.23804779862909642,C2
0.1440532066006086,0.50983322274752,C1
0.11189646140275089,0.7159001370681082,C1
0.22919053840525516,0.1483200297661389,C1
0.48924931712185504,0.7375845163134573,C1
0.6167313945158962,0.011176804866712797,C2
0.6585313667406781,0.6136460806780827,C2
0.44893725057040845,0.9652315740411471,C1
0.2783308985978029,0.08043799872437485,C1
0.30081143644354713,0.8358660837539134,C1
0.1759500712604446,0.9166851946027752,C1
0.7598800872406826,0.4601548708532488,C2
0.4006606157903876,0.8074436151583523,C1
0.3150213926053209,0.3546637892122685,C1
0.34401903292020375,0.9216718901944568,C1
0.022757961964714468,0.32203489143698505,C1
0.7262221034303554,0.4870156457899565,C2
0.7446217644852603,0.9659928810367954,C2
0.5258035420643892,0.36903668440169146,C2
0.23064653388398082,0.13616591174327464,C1
0.8645433605380156,0.29200289479167774,C2
0.9617379898849588,0.7821213741675865,C2
0.45028129465837907,0.8744868213437502,C1
0.45761725808416476,0.5602750435717768,C1
0.42739677414991994,0.09540431611136047,C1
0.7072286454844028,0.8078399536248785,C2
0.3880368846112021,0.1547570549673718,C1
0.4849475575366361,0.1747390731792956,C1
0.8567458790151372,0.9482255606356865,C2
0.5786204914825926,0.2874134602491446,C2
0.7769683506918137,0.5358923974466698,C2
0.37441352128779937,0.30771592866860775,C1
0.3999697522107202,0.05275796814109546,C1
0.8186417052337019,0.14558746610511175,C2
0.5050374686127299,0.48234373274144404,C2
0.5081964925758732,0.3859718329664912,C2
0.0643966457058266,0.594561262937913,C1
0.5488844161012388,0.6984314750582806,C2
0.30709448420229424,0.1351576603904422,C1
0.8649344672451145,0.6121856499598493,C2
0.6331778973851248,0.04643094761785038,C2
0.8431280747104812,0.05979961720556015,C2
0.9828089409864591,0.09754198304489214,C2
0.5514500163143401,0.01951136883999971,C2
0.07453337338365729,0.807631944383288,C1
0.28485449315016986,0.9191903354156915,C1
0.39273764827864655,0.9560877185311103,C1
0.8596854817064067,0.2041802863780886,C2
0.9263998920257261,0.2916795454237304,C2
0.9034861712601162,0.6167863126406852,C2
0.4395612270317334,0.27592923621202115,C1
0.36837715154491857,0.2869239141380817,C1
0.48851347243803867,0.8259489014428831,C1
0.6338789914248696,0.6914556390650438,C2
0.49152012308853144,0.058123644305555056,C1
0.8589993055858571,0.9039988946788157,C2
0.90395723810929,0.9763945493859915,C2
0.6936005468328121,0.3274959222394136,C2
0.9550819199655802,0.8975305287408568,C2
0.06550954661775854,0.27859537843465176,C1
0.4622056173007445,0.1606609477005716,C1
0.5225253122806962,0.3759020784951138,C2
0.9538704608270131,0.32947360979453,C2
0.5274268373893551,0.6734097653466067,C2
0.7056965439201209,0.6628652892121754,C1
0.17927810874750782,0.8759394119286397,C1
0.3208888427513108,0.1034652010210102,C1
0.06577292129082735,0.7751633299887273,C1
0.17196268074295562,0.4133341187418639,C1
0.3390567504427051,0.2528031588368451,C1
0.3610667407936413,0.3722751335768405,C1
0.6514092690539013,0.8118479397353877,C2
0.8533530184164592,0.146574675369744,C2
0.2873655416195522,0.6171456047029993,C1
0.0911639237809233,0.034624933595395424,C1
0.6852998199150045,0.4534799898335059,C2
0.7063759689875898,0.8007623598113712,C2
0.5541905640126625,0.8422521825824207,C2
0.9140609632346937,0.7197888635577611,C2
0.9602315328468458,0.7971439511898719,C2
0.7926953148409386,0.27202568639562974,C2
0.08314804221086136,0.34464778664775586,C1
0.9344682448502794,0.15238292079012317,C2
0.8235236197996589,0.9871067217928098,C2
0.8838104372619545,0.8868096060208313,C2
0.08013727171686413,0.7439144042688001,C1
0.37308487252321976,0.8856231581642111,C1
0.31025679855464294,0.27078390190688373,C1
0.6114514926071087,0.20559901406305903,C2
0.9360291064322379,0.8275015313549251,C2
0.786238373185762,0.6413343828782462,C2
0.2665538022092879,0.5413396235441265,C1
0.4957215488923945,0.021283053942018793,C1
0.8679212593511446,0.4963104668844328,C2
0.04803679989495824,0.744990531339716,C1
0.7324424158418922,0.6677006594697278,C1
0.43301632843001814,0.6654420079666792,C1
0.17349188258791015,0.6168337650843825,C1
0.30206402967647905,0.39406829011748723,C1
0.10383235933134882,0.16276644969624265,C1
0.47575305523461775,0.9858376916397678,C1
0.2429825091585638,0.9556311423508883,C1
0.3396499802255386,0.7479946872898693,C1
0.843137011208023,0.9905963146166386,C2
0.9859397904363448,0.6083887928661198,C2
0.7233415320687497,0.621923065219371,C2
0.11174677293704749,0.07797033591485203,C1
0.7580716426890874,0.563354680616959,C2
0.4946161211227922,0.34691215420032895,C1
0.47905971291008886,0.6940832494195326,C1
0.3314419330670376,0.46494931471945145,C1
0.11815889600381657,0.2287960865078218,C1
0.8491969062220722,0.8739117003490198,C2
0.24422882846216398,0.9558113037751208,C1
0.3741402579945018,0.7840571665687079,C1
0.12847328792091406,0.7990709381765588,C1
