@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8152548212904333,0.4857049994152679,C2
0.43773930320703736,0.28388828528543186,C1
0.1837685707426372,0.11728918716513292,C1
0.7339463417966479,0.6731041156460319,C1
0.2676057085448281,0.26110994225471895,C1
0.7385761294338025,0.6523912730131559,C1
0.6750760758152553,0.9319940151910202,C2
0.06205741411223942,0.8043110879037667,C1
0.22350822912738744,0.005906619132455049,C1
0.99684243272133,0.8490340557703812,C2
0.6755148965952336,0.3045598872895898,C2
0.43646735189037744,0.8777505833620125,C1
0.2161305201112127,0.10492237224480527,C1
0.1558005671922872,0.1519282597086936,C1
0.9107201820368893,0.4036160190564696,C2
0.8666939952947851,0.35162459159750825,C2
0.896253296069412,0.5991952856346104,C2
0.9290728698410928,0.56719769073612,C2
0.7274819825862773,0.9945602270015291,C2
0.7195696528298802,0.6461393494439782,C2
0.12475810132256304,0.6672639974843213,C1
0.43812805038937075,0.730388422915535,C1
0.3516694706470419,0.8072320187667578,C1
0.5675736111899047,0.9493649305677077,C2
0.5883700200992033,0.5794190800724306,C2
0.2919674210689287,0.2700981378199455,C1
0.9604249268730639,0.9331874092111385,C2
0.9266298679208143,0.44820469542944696,C2
0.333185990359424,0.5506969603829796,C1
0.8160419491008917,0.8721059197337164,C2
0.5881591763424273,0.3033573312845761,C2
0.21540138445058488,0.8477557189773849,C1
0.860520049570876,0.16839776041452348,C2
0.3874316846090332,0.5322838643257009,C1
0.13587949184027104,0.5468703371464951,C1
0.5181123097805015,0.2923418684841864,C2
0.6795966060331985,0.3199084697625527,C2
0.08331843497722535,0.7365716535292754,C1
0.0033811640173146973,0.7818213466924568,C1
0.9829291520181181,0.05150014968393557,C2
0.46162338441514206,0.7966123452340159,C1
0.09978330544427672,0.5562952828918898,C1
0.11383426974168276,0.1387672209007953,C1
0.9379323852973567,0.5842022394911384,C2
0.18977462501034092,0.9996661363324547,C1
0.6479601930129151,0.8971113847017745,C2
0.35029657764049493,0.06773076070043049,C1
0.056709581025143896,0.8445918756116908,C1
0.9496165504544514,0.42342614313110827,C2
0.28457636917844675,0.3898582660991915,C1
0.6736840103901395,0.7294942440479867,C1
0.15560139453786181,0.9425197605576464,C1
0.25450568686019204,0.8423045042068192,C1
0.8839116185334595,0.6615948894130328,C2
0.4417299231266628,0.02196379644156765,C1
0.4546316227668794,0.5221570303552976,C1
0.0504918072438445,0.376836922317774,C1
0.7082071060070031,0.9751091299969895,C2
0.6984642822590644,0.04238565540525285,C2
0.38415256713889423,0.4719685803799569,C1
0.7952563300689094,0.8647429349252702,C2
0.28355510451848775,0.4751764717508722,C1
0.4537442499260901,0.03619597434895505,C1
0.26923710357486685,0.8293275295749519,C1
0.25561773961480017,0.2127603470244721,C1
0.038300956970411915,0.5298506022611738,C1
0.22236726582989386,0.13328493576506062,C1
0.4738483734383101,0.9930520037295077,C1
0.918135151568912,0.6550346130093841,C2
0.9109886055258342,0.9050667026680064,C2
0.34229773680639053,0.42245688622171707,C1
0.8368187282647164,0.6071455861282598,C2
0.1573411360645336,0.09384473288293849,C1
0.3848806523127688,0.7608392890732776,C1
0.8415389697580509,0.164867345070576,C2
0.48166895388159114,0.7290225938953276,C1
0.556135301542548,0.948446904022843,C2
0.6560845452717404,0.7073353484431698,C1
0.8731812869456087,0.19721844286666446,C2
0.33229908637591354,0.14549950599394967,C1
0.022869863418099934,0.18781690521821837,C1
0.8923158160357738,0.40910421603785696,C2
0.988157564383661,0.8254937531769004,C2
0.9165820317830043,0.9498336639517084,C2
0.5996580974331481,0.4730729086730865,C2
0.7893298667015076,0.4757456153243579,C2
0.7652376762290128,0.760014155731313,C2
0.289891205096075,0.7430907575368587,C1
0.10643740086497788,0.5853594508225818,C1
0.8820535229533505,0.6272966592049466,C2
0.5677929443457171,0.8925955381312899,C2
0.16059375064772896,0.0731219258831487,C1
0.01531795832914229,0.5649743098120087,C1
0.3174473363093072,0.3726196731012743,C1
0.4468617257583728,0.9665898772113659,C1
0.5495400304714613,0.9744322172566412,C2
0.19974820635568502,0.23751914714448763,C1
0.04613038194161656,0.6890713481539817,C1
0.4600476916630484,0.44059091705080633,C1
0.5655811587612699,0.7222213199183127,C2
0.45302860756717234,0.052855445280477364,C1
0.639798214465861,0.44173533094711503,C2
0.9257817444428794,0.09658556004840635,C2
0.12914551490658255,0.1638777931858787,C1
0.9207046380647452,0.41264672535478486,C2
0.1914657356022731,0.5304986909618973,C1
0.3824791040059645,0.1933324041235971,C1
0.7259056183398388,0.24120834444796924,C2
0.8413705510047844,0.9122685842449306,C2
0.005565986280184343,0.003254066695367208,C1
0.27212239813390027,0.21574849030321497,C1
0.5225666031477404,0.5666830757603025,C2
0.24041496153342845,0.17286764691518997,C1
0.03493605829579771,0.623508475540819,C1
0.6178026383358666,0.5210856714052842,C2
0.42680754902363494,0.16697828302988227,C1
0.4712396446981849,0.1893505485870851,C1
0.2717215627773252,0.6306801785836215,C1
0.21474859552163827,0.4326776735297476,C1
0.9234067500498556,0.7570975302511891,C2
0.7484826734602626,0.37008451204722526,C2
0.5492307239077969,0.6813646971680609,C2
0.10437650914249941,0.5820394026285302,C1
0.768582542965931,0.15835302138464946,C2
0.06777714686583103,0.6940905228845606,C1
0.4617695128078464,0.20985136493820455,C1
0.3508907856744642,0.5500993666991916,C1
0.8745805007400053,0.7234877017687069,C2
0.15657703038060844,0.6615104071976267,C1
0.3594889421828402,0.6961716388682981,C1
0.38996749343291415,0.1083467137204881,C1
0.9665386056488022,0.8822199253912654,C2
0.35058081455360135,0.9631291200376492,C1
0.6252757503721414,0.5799603369188594,C2
0.4690514064506025,0.6106740762490682,C1
0.8436614088491502,0.17049173831001874,C2
0.5402849088951668,0.04473351187518382,C2
0.6907179753844864,0.8084112120984946,C2
0.9487981883412966,0.3366975216299436,C2
0.3267346192830468,0.3567019365446019,C1
0.5821973951788351,0.9920886801904841,C2
0.49817628247881485,0.2566079188088899,C1
0.4851927296513313,0.8373346571789299,C1
0.22401121085566744,0.5282052691050431,C1
0.8192438409852267,0.41231325543165787,C2
0.36599264273208065,0.5085116694942977,C1
0.361875207269603,0.5834224351588575,C1
0.8975002746614589,0.2513590711393222,C2
0.6048962223805951,0.23743491470532097,C2
0.46386736771441417,0.7368871515630301,C1
0.49220570803492236,0.4681556547536847,C1
0.2616901745843002,0.16839837748955222,C1
0.9755562467663957,0.6259073308827791,C2
0.3554359710532935,0.6704473096982846,C1
0.860598962759514,0.9641276388070853,C2
0.29673688286958433,0.6444210326075823,C1
0.8657242663534449,0.38786964932076706,C2
0.3150768247541931,0.8864988988019395,C1
0.4226603382813855,0.9857540154744189,C1
0.4081488528285244,0.3277638843724465,C1
0.5104851403522942,0.6099301841675169,C2
0.3759811779169142,0.9173696585578051,C1
0.7336544027963562,0.7578612539180116,C2
0.21499984916492487,0.7370511977808444,C1
0.9298422288828039,0.40525492726428436,C2
0.31651657277029144,0.9088984858667463,C1
0.8248371152249201,0.24122087674407144,C2
0.5987008174132371,0.2381969348466224,C2
0.6394307798369915,0.9647428074822649,C2
0.04191492019067489,0.8192698212186105,C1
0.09718321463505275,0.9158107971454917,C1
0.09436205651594765,0.024641671601994375,C1
0.9821419885556889,0.33506834565909227,C2
0.0683165900018482,0.39647367740744177,C1
0.2520397487174303,0.9725848301087368,C1
0.9567769771947959,0.9641057761847257,C2
0.7251888499920519,0.5993735461173021,C2
0.06620171116655682,0.4226721168729818,C1
0.528237190674298,0.21453195230893407,C2
0.4830587473967698,0.42513983497085994,C1
0.8171453141904528,0.38638961777489234,C2
0.6702398658039525,0.9637539711533869,C2
0.7651892399806496,0.2178061737868513,C2
0.4239609063037032,0.4467537793738555,C1
0.44948967848928845,0.8837704179844249,C1
0.012589632913449389,0.6123587949966792,C1
0.06151277873069794,0.5537085736801403,C1
0.5659134642532598,0.864405871633067,C2
0.8171837347268112,0.781418368572993,C2
0.6866788453643329,0.9626510514037351,C2
0.04869899707190983,0.12230260897168632,C1
0.8158054434002556,0.2556327563432802,C2
0.222818820925354,0.8205844615480167,C1
0.09849735130774218,0.8051263322636135,C1
0.04936703277971566,0.8984439579548035,C1
0.3705453541143645,0.8186018329057788,C1
0.41885984124764164,0.8745232753045457,C1
0.41243295730585294,0.7797304245895157,C1
0.6396314439489723,0.6410061489391427,C2
0.8034306886030295,0.5468674313241381,C2
0.33251893269178034,0.7364845219414832,C1
0.5486822772796573,0.4755726321354038,C2
0.3851146586896138,0.36608333275460225,C1
0.1493577255899472,0.3136116516444514,C1
0.5677895666471363,0.04082230729273095,C2
0.9392674551428093,0.2155145721835039,C2
0.7701357133519855,0.6349512186091102,C2
0.3209030777152361,0.7286513718149232,C1
0.3291726967224695,0.993003125091769,C1
0.9996900456386767,0.013915760425174506,C2
0.5896064753233629,0.9575676585174365,C2
0.43730779119991725,0.8814926791453112,C1
0.6616259421342099,0.8342943256692161,C2
0.5232535204369709,0.4458170472631712,C2
0.3231666544705698,0.8623940116156146,C1
0.8983958541239131,0.3337138799638588,C2
0.1512672318017284,0.21691370062227344,C1
0.4550852444228376,0.4158435984374005,C1
0.26108891102890375,0.4333185575112921,C1
0.28545772169451644,0.9739583053992997,C1
0.481364084702002,0.9154219909108208,C1
0.7528896202027777,0.06510796921213258,C2
0.40148507343964324,0.3644632017433007,C1
0.4211306627004694,0.5988183584582193,C1
0.4881396610578844,0.5501390715777811,C1
0.29146332771667227,0.30439519599476306,C1
0.38834500490434143,0.8336547052478597,C1
0.1703068261012507,0.3328918489619993,C1
0.6109272442001207,0.24836565780142228,C2
0.01800405150647133,0.7119107899002212,C1
0.009939214114566775,0.7453417926634143,C1
0.814100437065937,0.25129186034795625,C2
0.8812038033895757,0.4191910694103751,C2
0.8152439131034669,0.7838729377329261,C2
0.027116428550332028,0.14373920000816887,C1
0.07890523747807532,0.8178917536924436,C1
0.8450343942973662,0.0676688911184562,C2
0.7794388148201934,0.776230264286964,C2
0.35102751637851304,0.846980187925669,C1
0.15257361747383402,0.0025858600565328294,C1
0.0634583678043289,0.32414153499665344,C1
0.8702451284757139,0.6257862304683901,C2
0.8398068784869513,0.6030584096691395,C2
0.2697485455792903,0.19084801040442712,C1
0.08534876383790624,0.11449489423884973,C1
0.13951465966885446,0.6890116776025231,C1
0.2337426296303181,0.318340697272836,C1
0.6983795130461223,0.24886828283186924,C2
0.03727612167820138,0.14712451942173477,C1
0.996039462689173,0.2868263465609724,C2
0.998466742377496,0.1594319456537595,C2
0.20945390542536757,0.35754984068321494,C1
0.22490786738444768,0.6423943945567762,C1
0.21327750373545362,0.2936312769520395,C1
0.09569659949642739,0.5791730843972849,C1
0.3619749201209701,0.47864678518681747,C1
0.3904746066311928,0.48036970688179303,C1
0.6370906208716415,0.25887250522730243,C2
0.9510588974981871,0.5675539204670839,C2
0.18521727159942203,0.5663245162077837,C1
0.5208346400676327,0.6926047249429069,C2
0.8005259050498792,0.7994180638055693,C2
0.1385274289326136,0.6783214467121184,C1
0.09029207866870537,0.8874233831867152,C1
0.35066779852139973,0.47376714166151146,C1
0.9026717792672058,0.2510291992559117,C2
0.5510058724217737,0.6320654962686345,C2
0.09305194453484145,0.06370764885472036,C1
0.9553299077096583,0.13888009379458177,C2
0.8586200119442885,0.8172067909114227,C2
0.07658679764862786,0.5465624196863205,C1
0.6803677954126064,0.6993801231102124,C1
0.07789922564797225,0.7019631176254196,C1
0.37756502354913624,0.7036949235861111,C1
0.050018230354006654,0.0951586127224916,C1
0.9018083468376893,0.7071445269006854,C2
0.08494600595760438,0.0018532299414107944,C1
0.2760715511908084,0.9769220667753564,C1
0.9989090069110116,0.1439745194794042,C2
0.5187538305120775,0.6960961893641433,C2
0.6955563290960372,0.550987461191117,C2
0.4835421121624571,0.13466186616639975,C1
0.4542041219689158,0.6687110058837862,C1
0.2929750072921369,0.034722817698404684,C1
0.8781417942956294,0.532928126734828,C2
0.4469152939058131,0.6271939923887134,C1
0.8444613210874204,0.0018387505354271472,C2
0.7467086297645957,0.45229620378328395,C2
0.559565908761394,0.6244119023105741,C2
0.8916263933328377,0.8172471496882739,C2
0.7434602238097306,0.7109524212640465,C1
0.976260923912281,0.29193645056167594,C2
0.041118759462230314,0.5677041907953997,C1
0.1458614702295573,0.11700474160964403,C1
0.9906753408540128,0.659070530290441,C2
0.3511700670503035,0.778629708864415,C1
0.2658710052322727,0.6690398091309973,C1
0.4851360322039966,0.2904550505007292,C1
0.4541438461886057,0.04766225204339447,C1
0.1809589856653795,0.9154808363215832,C1
0.3319385286475304,0.6489314899440826,C1
0.20422978098167555,0.159366658892113,C1
0.4552598774524791,0.49318280433350314,C1
0.6815097558127893,0.8714820659026864,C2
0.8961889716589923,0.5201271298730612,C2
0.3735084810483954,0.20117076840016068,C1
0.12502624783805338,0.43789811814185753,C1
0.8230908179449541,0.9740792074870799,C2
0.3629214571944711,0.41899739089007726,C1
0.48666434319087515,0.7770314496795993,C1
0.21129488841245836,0.4457804786811217,C1
0.8920683558813527,0.6698163433471938,C2
0.002050668556296209,0.5661345791794146,C1
0.4569061403971557,0.9783851139963137,C1
0.10652732867743897,0.18425604925146344,C1
0.8483328059246031,0.06634036958258605,C2
0.39132661117887035,0.7819443259049531,C1
0.6686301580946903,0.3302305901233584,C2
0.11560663120153292,0.14258595309829636,C1
0.8104722258120407,0.9190467541693064,C2
0.8271211764191359,0.23301109128519937,C2
0.0416034569583601,0.8394507022501484,C1
0.23323148462769994,0.3876616236286119,C1
0.2507233032431011,0.17564754328763188,C1
0.5983129884061578,0.3350189194510458,C2
0.31469058751923507,0.12644715729092448,C1
0.9504243551777676,0.9079961354457652,C2
0.7317314430991978,0.4419430983513677,C2
0.2678014822595173,0.9880085474611646,C1
0.0061549591348376564,0.6283693318086552,C1
0.8596846021225474,0.3466925469344574,C2
0.2671512569887863,0.9820785879511931,C1
0.3561818362637523,0.5697522735984494,C1
0.7575662335197282,0.11221878929220641,C2
0.07831782403963727,0.17417045276571885,C1
0.6381187228709507,0.11656663517885912,C2
0.07211157964866877,0.3630276510695052,C1
0.0183448634407829,0.9861104830813952,C1
0.7594726766038897,0.6014323209460176,C2
0.24762589880594799,0.13135736061155623,C1
0.98390049111218,0.3425715239893131,C2
0.2779750797207573,0.14697184237840588,C1
0.21041652559011037,0.7846503135913988,C1
0.3448300471819157,0.06123703515874135,C1
0.7768548109011733,0.4974952259039065,C2
0.3029176781225049,0.3529612703348911,C1
0.38758118328354674,0.1218554119199391,C1
0.7013278224981776,0.9608364414897144,C2
0.4909071506190613,0.11494271850350712,C1
0.08525369319060727,0.35888693127827087,C1
0.7879097268992814,0.6925097160067745,C2
0.07142620769100072,0.5265307021366143,C1
0.8830633247411963,0.7007725429330242,C2
0.4600902733698813,0.30290748272642143,C1
0.006036086790347173,0.1407433747165372,C1
0.018441217160686585,0.1825110247906152,C1
0.809197182532998,0.4630448770646236,C2
0.5987599860385517,0.08279563670484824,C2
0.4768280975718707,0.5530371579184921,C1
0.9390557013085618,0.9943103836563113,C2
0.769724999628099,0.5340951299328156,C2
0.8348449785342638,0.7100460346521817,C2
0.17282591600790265,0.13113237226836538,C1
0.367767442106106,0.02306402696632781,C1
0.013690455807298996,0.3569752400368983,C1
0.5300569332380803,0.8801085215937651,C2
0.2761063870295295,0.7109487228802263,C1
0.8934589117576844,0.9837858683962498,C2
0.845791437860661,0.9120436691269506,C2
0.9370042055417354,0.2470284007267205,C2
0.09410514997221753,0.42829202333808847,C1
0.27011975731925186,0.3209426136068021,C1
0.030880088954315155,0.7094859063787232,C1
0.26587765645799455,0.14077429961084853,C1
0.7389274314794329,0.08213252773394686,C2
0.5537534950932063,0.06460609105750537,C2
0.44046723162559354,0.7235461392974942,C1
0.41208595030120554,0.7155356537918381,C1
0.3396788328727489,0.9962353326964998,C1
0.3474993808042104,0.08046579478093441,C1
0.33576235486006334,0.6942516901894014,C1
0.05187185154962892,0.7672703421935971,C1
0.8073474384150965,0.42992425639662135,C2
0.4870010213325442,0.5769823392298029,C1
0.9317806276502093,0.47241140353153876,C2
0.06294090971482424,0.7087844130509534,C1
0.42176842560749683,0.8387599793921648,C1
0.7480527163615517,0.9829633495982596,C2
0.13704789852133203,0.3336691285939154,C1
0.47713331382103974,0.4406244123677956,C1
0.7602024368907081,0.5359142044754452,C2
0.40855492435238894,0.5588429124127161,C1
0.6134352402819637,0.4373937583160439,C2
0.42217067039833067,0.10606430582596738,C1
0.7370589460461892,0.5550208066504994,C2
0.7468099827636685,0.3549460129360439,C2
0.5506540963419142,0.8561867974279035,C2
0.7595087473626756,0.9684676476910153,C2
0.7742959904265209,0.7652852461157338,C2
0.8081895588855937,0.38001885321246054,C2
0.7999431929744765,0.8517889729721102,C2
0.3753271702770128,0.8993065629570117,C1
0.3720273011440124,0.5396335953586664,C1
0.022204834546308727,0.09330682747423136,C1
0.26147878795596724,0.3231669272722626,C1
0.3316879403809151,0.21511875507009548,C1
0.5988682843040186,0.5266823265785041,C2
0.502010729696703,0.583460922077638,C2
0.6700392634969391,0.6025614394490729,C2
0.3348933361997286,0.8516837552956648,C1
0.2715519822692444,0.32731011368571417,C1
0.10837554811100703,0.04755393670972641,C1
0.17345522411630543,0.025278222979829512,C1
0.22807500106566936,0.1136995441124784,C1
0.8433463413816926,0.12661304096349102,C2
0.6101471788460634,0.4334880167396066,C2
0.34837666616626106,0.9490026783475777,C1
0.46504512853899127,0.4882410661724046,C1
0.27080387787562676,0.5820243012769224,C1
0.5232471547402257,0.35907434956343254,C2
0.5478882082958854,0.14841987924356148,C2
0.7724410637739808,0.26028161274688033,C2
0.3783753887831719,0.5183795896502416,C1
0.4602236643418639,0.6710666414767033,C1
0.7255037036921512,0.7609209553024775,C2
0.45719474690795336,0.918558526143595,C1
0.4904183450805092,0.23070981899035448,C1
0.07239507931875044,0.2574292353735955,C1
0.1300715437611918,0.20917700827305152,C1
0.06635801104420125,0.5900643266743323,C1
0.3501318150419619,0.4455418198846429,C1
0.9166149521772752,0.9761216571703216,C2
0.5161218474286797,0.7763622684958719,C2
0.3563150789506817,0.9914446496022581,C1
0.5949487264132823,0.24148883751574812,C2
0.8286898600782465,0.8136802351853872,C2
0.7641867190622988,0.7598070846986082,C2
0.7784136361238457,0.635584085199008,C2
0.3079170247987967,0.47991167388585176,C1
0.6354813401508734,0.6368784537138712,C2
0.05562505976780652,0.37886258064041833,C1
0.9380453847551387,0.2816612869881199,C2
0.41460079764403457,0.5464319829193541,C1
0.28772318033297284,0.15074721401982438,C1
0.9964828393901871,0.862757862188316,C2
0.734207910734992,0.8669547169766482,C2
0.9450326604381818,0.45407878270330193,C2
0.7455852142814521,0.9262361051903666,C2
0.33492038102661637,0.394231228377691,C1
0.13657831374641916,0.40867977455331483,C1
0.4302487501894645,0.6088496402804034,C1
0.19901511534910854,0.6107971337470581,C1
0.16673778144957607,0.8347164265019484,C1
0.8071306933533556,0.6141393409567069,C2
0.9529372577193533,0.7884674367917904,C2
0.45488901779683,0.6851719623040624,C1
0.7735296839707143,0.4068655910479718,C2
0.02332806779572849,0.18746819541923365,C1
0.6217322685117915,0.1351144440558455,C2
0.573002735908721,0.37966418812506386,C2
0.48800069850713956,0.7601894967404448,C1
0.6099204384167828,0.07125322313164217,C2
0.48868374680578575,0.212924568226192,C1
0.08293435702517382,0.613177480900456,C1
0.2309727524359737,0.09559710078786299,C1
0.836379896809616,0.11131005739832056,C2
0.17943494837982576,0.4310150669320687,C1
0.363809822699217,0.06830132666360322,C1
0.6146155999436245,0.27461498224152925,C2
0.48700434604741827,0.8828980388752851,C1
0.7556387151146622,0.38283928844818527,C2
0.019002430453351593,0.7657252046182729,C1
0.7564316020922494,0.08906839279004208,C2
0.5607208001395931,0.6666541119093368,C2
0.5791438101230364,0.9026411954048932,C2
0.32779786289163027,0.7512627724326846,C1
0.1985263554871597,0.11700486217669837,C1
0.3076197064183871,0.812527429111577,C1
0.19748242615792733,0.8897934376526084,C1
0.10605565429244446,0.7587670730367896,C1
0.5766960209973151,0.8406417819896763,C2
0.559251500867363,0.9799955002506044,C2
0.5201902868582299,0.20179980384654528,C2
0.5578984704687773,0.9622180777079078,C2
0.9338628782585954,0.9521192015850628,C2
0.5597164909190556,0.9928435746421939,C2
0.8054904511916889,0.16674351089189177,C2
0.9504605963091277,0.18026397336210453,C2
0.822390337391606,0.02283895441878714,C2
0.7545796259104351,0.29678802606555754,C2
0.22687226300574315,0.5159626600043883,C1
0.1937266864108962,0.14649718846146953,C1
0.5898084940794541,0.9621715348120404,C2
0.24464110816248397,0.25822534742660097,C1
0.03909636978158881,0.7877337597328925,C1
0.6574920614607282,0.7087465580041012,C1
0.49248160099827953,0.9413118955803057,C1
0.8615942037068351,0.7923878445732394,C2
0.6131574536677958,0.5027450842831506,C2
0.8074759410497343,0.07066689767843903,C2
0.5317486982081694,0.7080653555825809,C2
0.07260161540771426,0.05918737571286681,C1
0.8597357106474919,0.6621405812248398,C2
0.49261861990660016,0.43890720138423267,C1
0.15706872334318045,0.4683450632924011,C1
0.17082138262135893,0.21502826308994583,C1
0.8106681025172593,0.36891600006355596,C2
0.965594030390569,0.6891385757395978,C2
0.2307010536354509,0.7601620042815651,C1
0.4589139607138002,0.4588706861209081,C1
0.37797130415085134,0.6234481867278104,C1
0.9685690633057598,0.9142234014479312,C2
0.8984531507894147,0.9958889763664339,C2
0.3825613477216345,0.8608258689088485,C1
0.5599467225253604,0.5939390887928383,C2
0.4662403522713242,0.9678069171005191,C1
0.2610263128951654,0.5985797214733792,C1
0.8210296507063493,0.7115642595764927,C2
0.6138996813462984,0.9125554239418636,C2
0.8581804972059345,0.36661221609971195,C2
0.9904906605045988,0.9081246752261534,C2
0.9918065625838567,0.38081788768005254,C2
0.9650033191125754,0.798045429826754,C2
0.7525244396116846,0.16472029186275705,C2
0.2864209943587299,0.28302399432053693,C1
0.6763445235816125,0.9232581939999963,C2
0.8708389144782281,0.05561398310483512,C2
0.6330274064223539,0.6631161145405785,C2
0.8162243762183343,0.07355989638374238,C2
0.7239412541718103,0.9200307350381847,C2
0.11114371574310344,0.25483717053767385,C1
0.0015257833016263378,0.06778208383895445,C1
0.534190928725278,0.3921490394391529,C2
0.04078882851379795,0.2942277361424346,C1
0.22229750404161208,0.6363977563907903,C1
0.8278320137812485,0.4596200572432182,C2
0.5237990559239698,0.8566561784617519,C2
0.5212221035362803,0.08857994774202638,C2
0.0460791682274343,0.5484225768660437,C1
0.3890948031683342,0.6894833056845131,C1
0.25780623019301807,0.7324507276650761,C1
0.6281986189161877,0.44364893507740866,C2
0.6122246476831605,0.4632034324655244,C2
0.8306560141844415,0.06159963320163153,C2
0.9206567334810372,0.14898720523472497,C2
0.5800401795877481,0.2648012335558727,C2
0.6243172453812689,0.8750822780506967,C2
0.030435183088341144,0.918666617755696,C1
0.6877375358495883,0.31669064525687596,C2
0.3504683179950274,0.3162452691484555,C1
0.06854183878877473,0.6302824379578177,C1
0.5988734083235531,0.4919007983475798,C2
0.1060134682492041,0.9199287209666407,C1
0.9389641978987644,0.7304128112359681,C2
