@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.012371418473501539,0.8408464401102006,C1
0.38666842615473407,0.5840590348583471,C1
0.4566632335967986,0.40904395451399456,C1
0.01098492292613551,0.22420975196970871,C1
0.8516915154042666,0.1665596821598897,C2
0.40564096645984216,0.23116249281091517,C1
0.511942011028709,0.8730586154975372,C2
0.2188931526399971,0.11296372343369998,C1
0.16965506656505047,0.33684215688662844,C1
0.6193310814664174,0.016367320558688392,C2
0.5854688597302684,0.7161003896482886,C2
0.5706921915338946,0.04565592644529748,C2
0.6447924831592878,0.2910706520339392,C2
0.0718530211518803,0.7770542530182469,C1
0.7066635511707795,0.10691301795006392,C2
0.8577551952169195,0.16395526595304122,C2
0.4689145655202649,0.5794966665703244,C1
0.2572194264122374,0.548687801714702,C1
0.7667927105249875,0.7549230674883864,C2
0.260046241370248,0.4233127656023742,C1
0.5317485185538546,0.4184956672687675,C2
0.358497207332917,0.9149414825321917,C1
0.6029284333079397,0.6599777608603121,C2
0.3971964091805713,0.7103292250972256,C1
0.20597705495604468,0.8193636263937281,C1
0.490686336879135,0.2800032860980354,C1
0.6920754518322917,0.961020574117941,C2
0.04931840806972154,0.8139437980769135,C1
0.5647112504615672,0.1539422335118532,C2
0.09185323847238314,0.23884268789054353,C1
0.9124978454325611,0.8719864153569981,C2
0.3170913019392847,0.05122455104242685,C1
0.1134290111981252,0.7703539248481798,C1
0.8570497343891845,0.47122017106022485,C2
0.07927682856791962,0.9431968139791638,C1
0.2406465659498892,0.5985423954169918,C1
0.36840998876587583,0.5221280710499845,C1
0.8595488385679363,0.8352207155165811,C2
0.2111307076055733,0.13653731271914626,C1
0.14678649306273472,0.8289095501325301,C1
0.8636983188289282,0.3239995338352816,C2
0.7539288301465625,0.5860925913486809,C2
0.7355282200213554,0.4526975893227233,C2
0.2440665524415031,0.20626372566123563,C1
0.4186246372367042,0.09766074612361053,C1
0.2055365560406709,0.8961723662393184,C1
0.08912681620615981,0.09875582196391297,C1
0.23527273929395554,0.5374794625553623,C1
0.7479179820521187,0.7207487719952727,C1
0.9408614957424825,0.10167775551359182,C2
0.4205665388212957,0.43438872680775154,C1
0.9668250041612975,0.6328877781615441,C2
0.7464398923211986,0.8423483893179508,C2
0.06335175271706761,0.35214933624041644,C1
0.3526514100686762,0.1849880292981979,C1
0.38463846433628834,0.6760851894942919,C1
0.030570768068709286,0.6782926290351289,C1
0.5292030063872555,0.5883224187516807,C2
0.01094919788576254,0.6599652371618993,C1
0.3159732097466955,0.8538138396296946,C1
0.5682806607933799,0.1495417767023426,C2
0.9276520435691663,0.024210447174848437,C2
0.7758407636260191,0.9645254841579162,C2
0.8468042495228776,0.046693311316229225,C2
0.47991526675245233,0.9769224565301924,C1
0.9603058958991565,0.5591808572652649,C2
0.4650505700399541,0.44319182827640435,C1
0.3142425382459645,0.6315860861317063,C1
0.3417285696028256,0.595507617255636,C1
0.264037747628705,0.7958051282124201,C1
0.9036892019402186,0.8433614514191855,C2
0.1835387547552929,0.6963773148396423,C1
0.574193225063488,0.001918943242943505,C2
0.47198119912157854,0.5892638002442351,C1
0.08883951561873882,0.9371746003728197,C1
0.3292007203574985,0.21795050709679686,C1
0.7471200671112833,0.8978330391270544,C2
0.6571537300548379,0.3040880531425928,C2
0.405717321553416,0.5899780811855626,C1
0.48975583874327866,0.004140156342455348,C1
0.883617969935733,0.7429722184967239,C2
0.5532408955039584,0.2040188186598536,C2
0.6024382239229553,0.513663975395465,C2
0.9156897946315184,0.45044293037293515,C2
0.09492536320857603,0.5808615355028423,C1
0.19707244909091504,0.6507650443013224,C1
0.48042143951096716,0.19316518905532276,C1
0.4800928710950497,0.4122680187488026,C1
0.12814429961762097,0.7506332251654406,C1
0.8873215314947336,0.03744186539656735,C2
0.5074623163754507,0.7243890319929565,C2
0.7715449512243829,0.7435086028144066,C2
0.6589090204210826,0.8481597665816717,C2
0.6039582749655509,0.6324704146832656,C2
0.8105043227107398,0.5518700135694341,C2
0.9387704970284555,0.3022152406428916,C2
0.4110194038819388,0.5497965634449284,C1
0.28298914840620026,0.7597201678875112,C1
0.25514220392627884,0.34442298531849314,C1
0.3065949065048643,0.4741526036950724,C1
0.43507145840531514,0.16201607447557542,C1
0.5910130434850779,0.990675308655097,C2
0.568887130523374,0.4970783159186726,C2
0.03273331081062736,0.5150206927814617,C1
0.128115207985531,0.010214142304296958,C1
0.094125567905336,0.2744062124833826,C1
0.7152256018495098,0.9975797743959965,C2
0.3249432348176825,0.2621219030606078,C1
0.8263719753236223,0.029969913824283823,C2
0.965702821965643,0.18112740634839108,C2
0.9755026526398975,0.6457268144593004,C2
0.9880721159289452,0.01625517742174043,C2
0.05304186470739003,0.1740406295444814,C1
0.6275956849532993,0.6851231260284889,C2
0.4456614328996493,0.8638421966363604,C1
0.32053127580248575,0.6446184019180469,C1
0.7532328018142788,0.49837262280605954,C2
0.9692660588683024,0.16282187997335373,C2
0.9048697154868224,0.5866466187611789,C2
0.6297272579032608,0.2055003049503168,C2
0.09804252112500167,0.04040962012981142,C1
0.03939628228366765,0.5318011938736499,C1
0.26306493256315366,0.9688210456114239,C1
0.8859820286724127,0.6455433491434053,C2
0.6898245228320877,0.8529795568967706,C2
0.3545028414656297,0.7065036393063122,C1
0.04444895837439966,0.8985383411911507,C1
0.2844732011027318,0.37035839332751375,C1
0.25066941228301143,0.8070414839174942,C1
0.21908585232935263,0.7964457452939513,C1
0.6139638744486526,0.5552456022629607,C2
0.7347254432341664,0.7392729786451877,C1
0.1261327854031108,0.02657330970572136,C1
0.7018453583973885,0.7227006949876053,C1
0.1037797782123574,0.49997793980795635,C1
0.5471844762271373,0.7849937852280315,C2
0.18624102098388973,0.06888217007869446,C1
0.16249582147896302,0.1784362051456745,C1
0.24682631069665273,0.036485427392615066,C1
0.8364048468792818,0.7089653593332005,C2
0.9558061209301703,0.21361823695507698,C2
0.473709887490232,0.10928893020251984,C1
0.574398569452991,0.8314542238912578,C2
0.41038272278119237,0.953205351909864,C1
0.056080758186012436,0.47377342269662714,C1
0.33272300529926324,0.13935637881762797,C1
0.6848692984174981,0.03210325426711247,C2
0.16556482792155014,0.8993985696513777,C1
0.28978514281944623,0.19194630595462492,C1
0.3071297202455655,0.618587975271468,C1
0.5405380580959294,0.3694374335089038,C2
0.2570651171145044,0.49603023596555107,C1
0.9515365456109678,0.33515420637598736,C2
0.5094032574708239,0.21735606733442725,C2
0.9996490070383616,0.9854392272079028,C2
0.5636200462893798,0.36434011471823424,C2
0.19571293316365157,0.8514741290108413,C1
0.04466949238214579,0.24398850552437068,C1
0.04060821404231696,0.9724790495846292,C1
0.21681394015801259,0.1838788553075107,C1
0.543782008365246,0.7017933344131366,C2
0.6262664092944117,0.11104387105069302,C2
0.3854321097017155,0.8632264787146552,C1
0.21410563467476496,0.4084474445139149,C1
0.8631267153393348,0.42995120312200297,C2
0.003620763971229124,0.6261105973807984,C1
0.4794580637955763,0.559342961126057,C1
0.3851875158249076,0.6132012652449962,C1
0.3993986740792832,0.3845533814834321,C1
0.0969724923175378,0.032911263892553055,C1
0.03434833205541665,0.43723770984647947,C1
0.23120857174067422,0.023699982895771576,C1
0.6944307007596,0.95573951242154,C2
0.9834788566148444,0.9784934332085135,C2
0.5914189324999743,0.6191677586450066,C2
0.4063922295033908,0.027684468870747603,C1
0.47173952874114755,0.4401858882962789,C1
0.12922904291549064,0.8322879306958686,C1
0.8123242552919478,0.6479633326544163,C2
0.8615805414769192,0.720362093747763,C2
0.8216503109479213,0.39762424750046665,C2
0.5117008061061625,0.03281630280634662,C2
0.4541289737559595,0.053660354935782695,C1
0.9192359768185568,0.7839813686613321,C2
0.2680737280591923,0.6121577911626815,C1
0.5271899880157502,0.3878283005859583,C2
0.23579847029436862,0.5503205115635252,C1
0.7994318391202476,0.2524776622665128,C2
0.5489674843604072,0.02165593218153583,C2
0.8277447956504117,0.5036507897527038,C2
0.053138815848918775,0.8513208661562205,C1
0.36636279679424477,0.9619706961894995,C1
0.19251272512399598,0.2285089796177443,C1
0.4821353594571458,0.7695294030586912,C1
0.2492178668221341,0.3413938115097266,C1
0.1149066589147898,0.7378955686777038,C1
0.22103743303496592,0.45502369697479506,C1
0.10539058535859669,0.5727441500702786,C1
0.8972985106558662,0.09369871595858426,C2
0.6667686670631118,0.6195482105211985,C2
0.5647174343899785,0.05674140678121753,C2
0.8514326639982024,0.6702799797077224,C2
0.30331525890246036,0.9702068046308849,C1
0.2957395476460183,0.6728266578798427,C1
0.017086498890081514,0.956959721566286,C1
0.41334143720292604,0.8928340992738112,C1
0.1849258075818072,0.7936799254174148,C1
0.25159864738944737,0.19194936646292604,C1
0.8143868566597892,0.6157390297497692,C2
0.4257791415648744,0.6069406951356795,C1
0.2341682048662046,0.8295251496021951,C1
0.9021932102127379,0.34093183993694076,C2
0.17079125123423378,0.3966751369125313,C1
0.9141071107508507,0.6109947023270882,C2
0.020755596063585235,0.0658058048211656,C1
0.9632253044495007,0.535602878964708,C2
0.3515277850918548,0.4447193474307858,C1
0.6847256195428237,0.39095578232542694,C2
0.44303908908348444,0.029690733833939054,C1
0.3352774511702683,0.11694147788230624,C1
0.11593893724467075,0.43832705166468167,C1
0.8011681457445514,0.9115135825760201,C2
0.18367058369643596,0.12862269715033736,C1
0.3176082614071297,0.11651590638502618,C1
0.6125058679025694,0.8292161409369276,C2
0.5404812851114076,0.3684958915034079,C2
0.8769964281461342,0.7544872287089006,C2
0.21824942360817146,0.16480605538286608,C1
0.057869188557984064,0.4330167848787084,C1
0.4744214985811017,0.5783004124048946,C1
0.945213321741958,0.6390632277275281,C2
0.62993510325277,0.8431902491206633,C2
0.7818778414986131,0.48409321537576655,C2
0.5700000089187267,0.930132090341003,C2
0.31031758776151364,0.19903670768215054,C1
0.8913951779119457,0.03037801250530936,C2
0.4706967828068144,0.5178194614738368,C1
0.45390724212066214,0.07682651425245057,C1
0.4388793321483415,0.8588585161470164,C1
0.5035434814435309,0.044069779668306386,C2
0.6900051501062336,0.693589672025725,C1
0.23534766130418983,0.7900412464618999,C1
0.42667242606992883,0.5897277668274569,C1
0.5200923241441697,0.6286249060462441,C2
0.020315944390423057,0.42184475437238056,C1
0.5318167237034771,0.6555959072639015,C2
0.0801916862601405,0.152981879475098,C1
0.18212449980080592,0.08951932018474118,C1
0.38644860172020745,0.40839631601754567,C1
0.5923508457516868,0.5347425612874799,C2
0.20208854138850052,0.7861746635425816,C1
0.3161540837165788,0.12537379756882006,C1
0.4131856107844245,0.47932904899245954,C1
0.6627818311983873,0.9671474345004565,C2
0.5375565509298528,0.3201236169392444,C2
0.2652072997090097,0.15833457266487028,C1
0.8891444552532464,0.7997632814776805,C2
0.9875268633088585,0.9413653967812491,C2
0.08869756558793584,0.965207778887269,C1
0.3724545291873985,0.21358690639872002,C1
0.6708961784797418,0.3497585011023805,C2
0.09244550864388834,0.7085882761801467,C1
0.753900350231817,0.2551971815798879,C2
0.2869249861764749,0.64878345191484,C1
0.6093617228190171,0.7706390603981099,C2
0.2432947962137505,0.5654484025428966,C1
0.49926268936671625,0.8868954259056665,C1
0.6108350494368364,0.28416840091965023,C2
0.3305173783734958,0.945023829952286,C1
0.2243136481416056,0.7816585881796324,C1
0.5190878647755942,0.44387643339102845,C2
0.6580616786916691,0.7341785158464733,C1
0.9524405902912242,0.9238404658460189,C2
0.8314680460049813,0.09826974208630401,C2
0.092487560983735,0.24259674316285706,C1
0.34329209237479896,0.9913026783456174,C1
0.07072739237053782,0.06360594516281992,C1
0.7248880823307041,0.4723274520615095,C2
0.09312163369728266,0.7891643837315935,C1
0.4713809476450549,0.562980783665651,C1
0.5943123808218488,0.4872542671208051,C2
0.5350279908392953,0.9937087386764699,C2
0.3591064317895133,0.5850459789693087,C1
0.9464462373348945,0.7123236188799312,C2
0.26372327825085085,0.23179305557132268,C1
0.3670808786089085,0.14992014407769283,C1
0.3801228455932798,0.2699929169174936,C1
0.6702353606451098,0.6034346960854823,C2
0.9338003535133903,0.6960697145474606,C2
0.09817881417056695,0.864638679955031,C1
0.008755332489157164,0.34046798002872525,C1
0.1492922916809215,0.40211532835099395,C1
0.952912665549916,0.25192893966058805,C2
0.11190997235303657,0.9857764772797184,C1
0.1530931148994651,0.9318539434797855,C1
0.08045741439998866,0.6327344038287792,C1
0.22070211955606944,0.13204246799638353,C1
0.36468384006638044,0.1488508633107638,C1
0.6576248240294401,0.40272484725639535,C2
0.43423095551822166,0.34204389993829865,C1
0.7563865510886917,0.957692489328894,C2
0.928475908171048,0.19144059671557545,C2
0.829457836619797,0.7094617839232696,C2
0.8055316360979905,0.8707213471669317,C2
0.8596531766410956,0.519789862074399,C2
0.4044828759732878,0.5445099639514566,C1
0.31689370471182077,0.8094939897360391,C1
0.05138145101287328,0.2834207090786979,C1
0.1961735741328141,0.6764085195507225,C1
0.8522199201536066,0.2763818179311327,C2
0.2973905755119427,0.5814467606337806,C1
0.4850479660455401,0.7581128359225409,C1
0.3897715989029006,0.48011720251318146,C1
0.1285908982068703,0.7151405841161161,C1
0.18194421742377886,4.77316044830145E-4,C1
0.1461755111994938,0.48549662315475417,C1
0.9532752868932818,0.898389776872948,C2
0.7814632095641248,0.825246948360418,C2
0.29291876540142037,0.5570799755824252,C1
0.9164362949028128,0.8792622483339986,C2
0.6400841431606591,0.7403755035370122,C2
0.8922780131113777,0.7641450504827396,C2
0.2223582727007325,0.1576417194087869,C1
0.500232735728233,0.14798777416568132,C2
0.5484829195575233,0.6533102436040374,C2
0.5122275615283213,0.29464366692165356,C2
0.8278107260748364,0.9950295494982545,C2
0.5399824460896457,0.5294501856803425,C2
0.56073343618297,0.30185033093374714,C2
0.5865305821302379,0.978852526826872,C2
0.07269517190627339,0.12749080453446782,C1
0.385516933571348,0.7381323653896581,C1
0.9489752002665938,0.09360970044336281,C2
0.5113370995576167,0.32945517788588696,C2
0.16824387109234717,0.754147838221629,C1
0.28712523828328873,0.42670699244831656,C1
0.22996660805414693,0.0641821159074405,C1
0.7177937715577566,0.34409931527108273,C2
0.7240502866383379,0.425367893369875,C2
0.03177399658173963,0.7122788473136374,C1
0.600697550413465,0.7849294506930755,C2
0.9278013492697199,0.09868626567808625,C2
0.8642541586734083,0.6762901105260147,C2
0.29203484407482805,0.06816656008525268,C1
0.5369049916625086,0.4068173660179215,C2
0.9759950724865911,0.3253404578840686,C2
0.5163952531548587,0.8217901980358553,C2
0.20725080471455548,0.13200526166497795,C1
0.3865224988002166,0.20357948172402673,C1
0.34247955915234163,0.15084043023573435,C1
0.32996671860058746,0.9011644564402143,C1
0.9664724522348678,0.23095127277674166,C2
0.0400951788833106,0.2274915406171243,C1
0.7908493646457037,0.4212924970683519,C2
0.9316993018392847,0.010814347192515283,C2
0.4126955428914654,0.6747699547105722,C1
0.010191232697743247,0.9410366241114774,C1
0.7560262709194541,0.2888282891894376,C2
0.4746079606152446,0.5132127249053547,C1
0.9379310920274341,0.11758834111825156,C2
0.5018412471918058,0.9377427786688856,C2
0.3764450398410564,0.9861075660999274,C1
0.68783181856352,0.8604330795761349,C2
0.1886391538361296,0.5390933543496673,C1
0.30603665088642396,0.11547419272833692,C1
0.3151181171083557,0.9644073586242567,C1
0.8842987545231462,0.0205230197578552,C2
0.3510577760342971,0.6459572182068921,C1
0.5983183876744299,0.9154572165596906,C2
0.7641114159670459,0.82107881727044,C2
0.6332461603000215,0.7450032611687724,C2
0.035958038639569034,0.7442711462765058,C1
0.9744873747853742,0.49032268511283683,C2
0.27696177886231443,0.6921529963549246,C1
0.05462873416407976,0.16577329955295828,C1
0.03235684973100106,0.3837684930340932,C1
0.30546756935966457,0.9144453073044986,C1
0.3235675235450638,0.03587683745460257,C1
0.9424448069394413,0.45970511424185023,C2
0.4497181764187893,0.3246187672563994,C1
0.24335326156266035,0.79986193199141,C1
0.712083513680724,0.9829605151655283,C2
0.174012298940171,0.5692061184817275,C1
0.018174644672149243,0.6275737321879783,C1
0.4606716049470255,0.9310495211272591,C1
0.2723518550072508,0.6793175353905954,C1
0.11222569285162465,0.21703260611966035,C1
0.5663002085832437,0.9182468057333024,C2
0.9548919200375795,0.781844305076006,C2
0.4453994708258082,0.2970787118828194,C1
0.9578252623710435,0.703634843657639,C2
0.9459653235272365,0.1263069031647811,C2
2.1247637314703027E-4,0.027783270953926964,C1
0.6735337398271171,0.6396612697054472,C2
0.25870968093705593,0.22531530313659076,C1
0.9238060614038415,0.25036815168449367,C2
0.5786567881685466,0.4171492876096442,C2
0.7355676810049667,0.5166745217105054,C2
0.03332331741697181,0.7014809836943153,C1
0.8088380138245757,0.9493567608911171,C2
0.37250979355508884,0.6140010553673937,C1
0.4217056376918731,0.3144430761243663,C1
0.21514955914836675,0.34927130980846466,C1
0.8357466673002442,0.011135949498629505,C2
0.6501261090249192,0.8764692362968535,C2
0.19262098272128225,0.4379290138913614,C1
0.37534134254397045,0.4938427403331147,C1
0.5733851633480933,0.9991706668436882,C2
0.6271405874765454,0.683599886079563,C2
0.7172568787076918,0.5498342993378272,C2
0.9305200453918426,0.3525914198778616,C2
0.8780108817039993,0.6280130020776813,C2
0.13511343854210733,0.6740264910811887,C1
0.4338814440857326,0.7826645126303247,C1
0.29277421163249273,0.7815949246816027,C1
0.16079210973641467,0.6683896097984198,C1
0.6796403407594075,0.5097519477665045,C2
0.528928604768744,0.3495353985584142,C2
0.6688891211838962,0.22255468039909643,C2
0.9891158115643495,0.43267251440404664,C2
0.21995929017919857,0.5283216018018281,C1
0.9781557958033713,0.22950313385121524,C2
0.4658386830466448,0.3385199921937495,C1
0.29122809525223436,0.1415144207584521,C1
0.2520852929735794,0.2966685722230725,C1
0.544649889738264,0.8532000087238066,C2
0.50957064190844,0.07667512299369739,C2
0.6837382798252323,0.7224298561978713,C1
0.027503983534323706,0.4299128728949251,C1
0.8782123745223747,0.9645563876097939,C2
0.5341166435353959,0.1464705316679782,C2
0.691518227533075,0.8411033087208544,C2
0.9894558642228599,0.2883952511655088,C2
0.11065528431080551,0.08439032440113459,C1
0.648058156619936,0.151379684628124,C2
0.879527582335666,0.21620575344651172,C2
0.7588418235776322,0.4162271888868134,C2
0.5915390326535731,0.25164621124160813,C2
0.7353795952070789,0.8625626345683587,C2
0.16609693021581662,0.5185006204245147,C1
0.25178162168998053,0.8346382464755722,C1
0.6588833608725949,0.9680635605235414,C2
0.9977400193485064,0.3727174594747571,C2
0.8371994254348102,0.4050206778381418,C2
0.7608564838420083,0.5534020536238392,C2
0.5893825883551717,0.5220571128696583,C2
0.09519434832427431,0.11840101638687794,C1
0.03124256306003026,0.4890968613321085,C1
0.08206705153332161,0.9136221198833634,C1
0.122656727746557,0.11758984013624474,C1
0.5923957099507214,0.009100199899773287,C2
0.7139112453773798,0.29702047135240595,C2
0.019537720231397215,0.6251588357882398,C1
0.2040692568891157,0.48381964133872424,C1
0.6673099273696614,0.1513349289218867,C2
0.4125932488230203,0.5121199107909198,C1
0.8499990823590434,0.6119786961789028,C2
0.8406432371505339,0.8913013228875784,C2
0.2894734315612868,0.9060740591273245,C1
0.22991866373025016,0.057033198557537634,C1
0.5790791993799047,0.02870736226110049,C2
0.21460659234032353,0.7505250708176399,C1
0.32482592135083355,0.2677456010802054,C1
0.9059440633487664,0.8149575878347093,C2
0.0714354289460557,0.061667258786789025,C1
0.44909830491230884,0.21857241780282388,C1
0.27414894739273,0.8031224489201518,C1
0.9485132501036082,0.040657368174976116,C2
0.38675764272734514,0.3776816581667133,C1
0.6705663511029197,0.4896713373224222,C2
0.6021417940563388,0.6383647984209538,C2
0.10132529829812398,0.7620113664609501,C1
0.9036744491278234,0.33392586594522555,C2
0.26238872192104556,0.6954314007157973,C1
0.8641656494325038,0.23250048166321058,C2
0.6692414804579413,0.7228811886353523,C1
0.06359332356414293,0.3121070645663361,C1
0.45424901474094714,0.5905403240177999,C1
0.08768769815533028,0.9256247175079434,C1
0.47036216159872923,0.6680814266479506,C1
0.8165061785548785,0.790254122765545,C2
0.6417975028297269,0.44970327989599845,C2
0.11545591119157184,0.5001002145393458,C1
0.4344050176467329,0.02123332701242353,C1
0.1007915817694578,0.015398413426386037,C1
0.0811292197149176,0.8516061600210161,C1
0.8674363833588927,0.24303904370727636,C2
0.11691568464661395,0.25628286974850545,C1
0.9390445656897848,0.39042707389610276,C2
0.8526100923835596,0.2756838130137742,C2
0.7285437170538941,0.24834755261378483,C2
0.6488422173373174,0.5134647466518616,C2
0.9819658405302754,0.9383897292476462,C2
0.23858256336078043,0.687475002094482,C1
0.5191964743145274,0.9466153735958313,C2
0.891004694698496,0.260493269623433,C2
0.5823410187932586,0.4575403136480889,C2
0.9094817729121497,0.5383448021033682,C2
0.7557283819622999,0.10113014772577478,C2
0.8129908071558309,0.04976179485824905,C2
0.7311417152595283,0.23039482405613265,C2
0.5628936892637577,0.8553560235558005,C2
0.15768685746347533,0.7582987412103099,C1
0.36600932184132384,0.6723314030528038,C1
0.43777918294506324,0.4000864700454485,C1
0.9100863847441613,0.347070808084885,C2
0.6090498010250012,0.890756643364653,C2
0.36923194022193284,0.259490667300153,C1
0.38654235627428013,0.3772995084619424,C1
0.1545456445764698,0.7010635582510939,C1
0.030392422730036506,0.7214465089071703,C1
0.17915555625133717,0.13266725628240938,C1
0.9512509545502568,0.891062846732077,C2
0.3570462626869074,0.49892675585394974,C1
0.8690346404468807,0.9669471537716416,C2
0.16151543680878389,0.4524729883629557,C1
0.9001552263996481,0.5466848152890509,C2
0.3317903230168323,0.4245504815480242,C1
0.1642010333830174,0.4883344514700889,C1
0.23528114631528563,0.967663330057212,C1
0.3731137258802104,0.004110304692673039,C1
0.968143381120295,0.6914571973488618,C2
0.3942240136779377,0.08785499961910748,C1
0.008266221578861699,0.4147927235162794,C1
0.9630798739142095,0.1399814965463827,C2
0.12250035862417696,0.8649730444153413,C1
0.5628217762233696,0.4396941899271468,C2
0.27388269605277493,0.3693470717784225,C1
0.9839290310117553,0.806683480644799,C2
0.4748117747603482,0.5050165843947328,C1
0.23148229260160236,0.3931196630143847,C1
0.8885721426601277,0.5991342970361356,C2
0.25665714042114596,0.051655890597701815,C1
0.9943021498986282,0.3052867508070283,C2
0.45498435053698805,0.13628163980161212,C1
0.29944402889496624,0.22071472535684955,C1
0.9959821684813591,0.9102521409364732,C2
0.9089112872463737,0.6546307524902839,C2
0.8270871804227922,0.9589510586857081,C2
0.2416529266933869,0.20965199703818505,C1
0.6293795875782907,0.13542695836464513,C2
0.3229901707859302,0.7963735540225243,C1
0.09341979697834579,0.6024770474910242,C1
0.37504579546788586,0.06536627838755371,C1
0.6305833296455579,0.4775339913242579,C2
0.8777824165837709,0.011389861406461366,C2
0.038601128212092606,0.43524493508574136,C1
0.8796104263130318,0.6813705709645592,C2
0.6995830905330113,0.37751449601348075,C2
0.09922254615598014,0.5007002751854781,C1
0.6046225142309002,0.9419159218705847,C2
0.2792564371390548,0.7216717227126447,C1
0.8711497931633879,0.18675836893713782,C2
0.32758259271861256,0.8933723828149407,C1
0.4475237449287772,0.26472972578766785,C1
0.013460107907107721,0.05411715308527831,C1
0.38391976942528416,0.27691872529126615,C1
0.37349785452216755,0.5555083854020629,C1
0.38939345168556283,0.7851515242225295,C1
0.526304170051312,0.0414686209216405,C2
0.3920695506792644,0.6529615540336697,C1
0.29490352216554805,0.12610044042031898,C1
0.47272586402433947,0.9841443817872635,C1
0.8924438169096012,0.7409843824532304,C2
0.8516121322990907,0.9327311795550205,C2
0.9394131058474527,0.9555348461250496,C2
0.5741645004889736,0.0693483875002564,C2
0.24953041432692402,0.31329079252487413,C1
0.1633460284301832,0.8063132470669836,C1
0.14666993496515357,0.3725264653430974,C1
0.7846644396120885,0.10744772860333751,C2
0.5566237386685653,0.19132479326910035,C2
0.40448849647735785,0.33847650551430064,C1
0.7552031701086686,0.9552644473078906,C2
0.01310429902841681,0.650007200203338,C1
0.4481244523751444,0.8101283805702678,C1
0.2310240612394353,0.7274740396942853,C1
0.8083194433980898,0.23255086127964586,C2
0.5203790247114525,0.09105887878996266,C2
0.20275768154995277,0.948276440403346,C1
0.7827995915428985,0.38348602260278697,C2
0.6035612766394338,0.490713069654113,C2
0.34100514737957555,0.24472089840122713,C1
0.097139249247998,0.9817190677354773,C1
0.17339726045786807,0.4399845130302078,C1
0.4802638030287063,0.612071253133857,C1
0.7992692578722788,0.8811289457296552,C2
0.6634555556172858,0.6008197526246389,C2
