@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3945511044675043,0.5752864969015261,C1
0.39310401993298794,0.9708466770674347,C1
0.5578556755490853,0.5126890819180185,C2
0.6270059876247606,0.2485985543752719,C2
0.1761857127132983,0.5095515008235927,C1
0.3398673309302527,0.23354884045857038,C1
0.011878967255127382,0.8178104898969493,C1
0.5977861833515654,0.9170835333446211,C2
0.1295653425649309,0.46826296616437013,C1
0.9711333130862756,0.5657188900323573,C2
0.6264896302461339,0.5175552702930639,C2
0.19816554598115155,0.1884946579749327,C1
0.6731795640963149,0.366328765236308,C2
0.48071642574859086,0.4901510569387284,C1
0.16734654225840584,0.34227810989680063,C1
0.7719800547361415,0.7523804032306737,C2
0.7072264339120397,0.5905110564671229,C2
0.022849052192456254,0.26220288197056874,C1
0.6501375883256068,0.06848151876810504,C2
0.11596341045786462,0.48952278792033566,C1
0.7378543635724735,0.10390033079073202,C2
0.1355718601792817,0.20518059468134064,C1
0.14246432870711134,0.5414113197142387,C1
0.6965029318444262,0.12632279686949888,C2
0.8146973462216925,0.9774524913003166,C2
0.28698809016105276,0.4776701897334391,C1
0.7012858158237026,0.9626056966401357,C2
0.9677748204276668,0.06527248461141444,C2
0.738734952595251,0.3368701673272865,C2
0.3139125573903139,0.07359557393572702,C1
0.5279525411066036,0.05567898989656461,C2
0.18579001454489663,0.8172946143755553,C1
0.24750827289151467,0.9631094380328871,C1
0.7724472606064953,0.10578517605515014,C2
0.6728621669433679,0.9736217732033495,C2
0.36288207980399856,0.7117312263216837,C1
0.13472314862834756,0.03479341254538182,C1
0.4700142717994408,0.6738277595615301,C1
0.8717679426702284,0.060898199107230266,C2
0.25716808062630225,0.8097624283841408,C1
0.5112716847043601,0.7508137001685173,C2
0.6983773899389879,0.8669994636897858,C2
0.3457713033322396,0.833621871880134,C1
0.54151394742105,0.1970365429035833,C2
0.664703631655666,0.8214011953424629,C2
0.9371841197905466,0.7030425373072003,C2
0.6470297960299677,0.7910918383144682,C2
0.546535425536886,0.0812931035765515,C2
0.22417866558026067,0.06594727793815847,C1
0.047558452877149215,0.05357756000198477,C1
0.882211467495617,0.9219694263299818,C2
0.22216605348896568,0.3707595006239651,C1
0.5879308353460024,0.6058567567087134,C2
0.2252765854026232,0.8569302034766232,C1
0.8957272525981197,0.01837758890403207,C2
0.21232307034260245,0.6591030592815746,C1
0.8202765547315974,0.3907139470514347,C2
0.2330561172515847,0.16915369436289873,C1
0.2447723111555602,0.16120384831825363,C1
0.18720287111539946,0.7927194016675297,C1
0.4751971930497323,0.04604277131987111,C1
0.6814904869012944,0.8540284711263421,C2
0.04820778569923634,0.989888043748048,C1
0.8277371410467862,0.44613851205164234,C2
0.05352772385814164,0.28094244420280434,C1
0.3781595216371997,0.9628199950113245,C1
0.04131406912876168,0.6199762677605369,C1
0.10674065429755342,0.3813297355611164,C1
0.05078252256065774,0.3438799964880258,C1
0.01444750772991732,0.10457624494743989,C1
0.4184470027484445,0.3217221425933312,C1
0.7612825906346249,0.3166870036874516,C2
0.8026496905476426,0.2649205217249937,C2
0.7096001889567035,0.3577458638189801,C2
0.29562799676680185,0.32301662061408254,C1
0.1008117819689558,0.581475389969425,C1
0.5851848998203024,0.872677047304721,C2
0.18155161383742535,0.5238985530733709,C1
0.8750996800139589,0.34992782491162067,C2
0.5455681073802421,0.9815203264697576,C2
0.6767364561232508,0.824260489787896,C2
0.5640523517267898,0.7743285862128273,C2
0.6438779442989201,0.7681318387471596,C2
0.5398102920341404,0.5519209942023038,C2
0.33863241806762634,0.13651163325248827,C1
0.13963012479271586,0.990322941287547,C1
0.18833199761204567,0.43851595236579555,C1
0.7343923062739406,0.12256849542105452,C2
0.9216611051906828,0.9567959704714523,C2
0.507914398374346,0.3478752582108272,C2
0.4568233437487822,0.6502354770624561,C1
0.5832187618534205,0.8722508052155298,C2
0.5553765551404775,0.5616427719970755,C2
0.9588557457815851,0.9476268602441023,C2
0.5524351311966276,0.7445054785403309,C2
0.7481111961190232,0.29712513267559115,C2
0.12725961473105973,0.8215097966572893,C1
0.07037165668953249,0.5408159486147418,C1
0.38782325824795694,0.29240850220304115,C1
0.9566162446051125,0.26933944320109315,C2
0.5087665752340763,0.6199544795492673,C2
0.7999498659600167,0.6520165001872485,C2
0.7842199693755335,0.9399998584854132,C2
0.20728681053948406,0.1115840031874018,C1
0.23529595469580944,0.9654933612129175,C1
0.5897403132500536,0.6494479398977907,C2
0.8466218886268737,0.28399129499495646,C2
0.46696773091178967,0.8633543186825874,C1
0.0971052556891745,0.7844305717178504,C1
0.25466729452717607,0.5636367527942622,C1
0.6971931431179069,0.3912947204264573,C2
0.254617114657277,0.16470688804086664,C1
0.34820844285072783,0.6329369619830758,C1
0.6730927295869416,0.7052115469760599,C1
0.8989151573036487,0.8257069485828201,C2
0.7561945322335346,0.43328881979313383,C2
0.4902858419523405,0.8166608227228823,C1
0.5495620843408232,0.38261251620893255,C2
0.15151431499870904,0.295016807089604,C1
0.3651472991978727,0.26042259419812575,C1
0.8386373166162956,0.65615165667828,C2
0.7691639241238555,0.2704968656631547,C2
0.0916986302411038,0.2818158697090253,C1
0.7930262342287043,0.2020272357618973,C2
0.32721025306011453,0.8863782649024264,C1
0.11303464424082055,0.22962117190212428,C1
0.2797347357308966,0.27129405998333056,C1
0.14476208204449226,0.3901573018490224,C1
0.2597335293548326,0.4286221433728402,C1
0.35453931674744277,0.628981994700476,C1
0.7043966205097829,0.4393014223662123,C2
0.603133676189824,0.6409406044959091,C2
0.963988574899936,0.023027830678430283,C2
0.005660117728992775,0.4709963153158364,C1
0.38831697112772845,0.9139571223076544,C1
0.6169594568252726,0.9846961823083517,C2
0.5562489871713259,0.4600910316907939,C2
0.2331236391512148,0.870502366284675,C1
0.9257727193261265,0.9740871875177208,C2
0.7375432471272522,0.7940138642368055,C2
0.27291974439029343,0.3993661803195524,C1
0.7137979758512757,0.6883628371483078,C1
0.034935926155068575,0.7977719848194474,C1
0.4979056575653664,0.9355761448993805,C1
0.07640765253322657,0.013674333316401666,C1
0.44889133132790304,0.3704513564556363,C1
0.45662127027806576,0.6242850267727355,C1
0.9793325208523592,0.6215044061500334,C2
0.49225352143764856,0.9470928421608111,C1
0.8064829360408624,0.2928031988179748,C2
0.7815611884254294,0.4427038715114111,C2
0.9597712872499103,0.8860099437916402,C2
0.8845583417236605,0.32500811967514165,C2
0.3119179101202346,0.16371228710370112,C1
0.03824037533390301,0.5704748068328952,C1
0.7886069841910603,0.8631316925703908,C2
0.6267336965160661,0.8045124790155374,C2
0.9555970355589936,0.28355480524873566,C2
0.12332044526459451,0.7352123874564522,C1
0.382348707155412,0.29134148833079876,C1
0.8746084636194136,0.9034266075555234,C2
0.03769279411786586,0.713121424715357,C1
0.4066860973583517,0.5230150620040477,C1
0.9857580892957002,0.9207982612788734,C2
0.8989225413201334,0.09622863095692114,C2
0.8193230159955829,0.6512388847584522,C2
0.09314436923159264,0.3065780554773292,C1
0.5929508285105843,0.7490324686193185,C2
0.1842391244767847,0.4151713522967555,C1
0.49971321982202355,0.5724624601451342,C1
0.17280770267354384,0.01638512376437118,C1
0.17300266730819358,0.2608418848428252,C1
0.7513065844475538,0.5448684650825737,C2
0.2888789666756165,0.9256204960710792,C1
0.04219254740892964,0.3682598616619601,C1
0.09459098611166383,0.09818011008338912,C1
0.4099014571642765,0.6486316304986532,C1
0.595359554551661,0.44399211923642046,C2
0.12806442795274264,0.4105583523104144,C1
0.39420333829597165,0.835818996778103,C1
0.8991835109457403,0.414838852637071,C2
0.5985341599160974,0.367899699705326,C2
0.09606084934384873,0.5042841300993571,C1
0.7824440801567253,0.7885662581918088,C2
0.12259425679850844,0.061616287925268964,C1
0.7250517602219659,0.1304969713464187,C2
0.47612337656599035,0.09940670104905425,C1
0.5329704315507954,0.02581943668731912,C2
0.9343303719869209,0.28811387035002634,C2
0.798906160089924,0.30753419921365144,C2
0.7867698685621709,0.9206648981995404,C2
0.6485891278600279,0.01923772627158893,C2
0.18442273651883945,0.41065671732611797,C1
0.8846871346550932,0.8818816965455687,C2
0.4902385965317536,0.4261365022766598,C1
0.9490449915673425,0.5993124175166152,C2
0.9794530674188567,0.17205321189963096,C2
0.09353924374960543,0.12359295308269524,C1
0.36053477293084235,0.6518550847922769,C1
0.9750327703609716,0.14661786916737973,C2
0.36593866417101883,0.9623409736255801,C1
0.8713593229725398,0.6362883868083408,C2
0.09641158594372756,0.8057555261995298,C1
0.8529631006695664,0.19352361807341756,C2
0.8934170937405891,0.439252187504497,C2
0.5387640041509416,0.37064131608868944,C2
0.26131625839538297,0.22422936742605437,C1
0.5150143831281806,0.862149360392975,C2
0.7642617234376752,0.786679346855444,C2
0.10235854691509882,0.6557471717680413,C1
0.8823328607943483,0.5545712760426983,C2
0.919001391624956,0.8143437360813033,C2
0.5272594755468302,0.09942279755374073,C2
0.6068381625284127,0.5491572258201105,C2
0.29015285196139795,0.2765979269516864,C1
0.1625921416581978,0.6394683441382492,C1
0.5219820621627381,0.6325011171591103,C2
0.547453089343296,0.056358161585051914,C2
0.03210483106417439,0.926720452191884,C1
0.6364039365112127,0.8557681664958476,C2
0.5309819176939011,0.9033060218363396,C2
0.11236874258446805,0.02047872494021641,C1
0.9402744670626026,0.6377517373933803,C2
0.6105104522507256,0.951109671558884,C2
0.34684412472734283,0.8848824099110676,C1
0.2744520711712093,0.7330045504663099,C1
0.6867460968358459,0.8577298610400664,C2
0.8988902361638617,0.13886785723551975,C2
0.21112539425405275,0.7786154808319526,C1
0.002015466631684948,0.5662827074307593,C1
0.4079971591612973,0.36103890191836974,C1
0.49634874040983235,0.7547434970203666,C1
0.3322117759277954,0.10460554583241521,C1
0.10804942387612793,0.17859694789125302,C1
0.23047666524372035,0.915108358756753,C1
0.3324445560739565,0.4702916627025897,C1
0.9391257644762383,0.09801229769985365,C2
0.5074752765302484,0.09259498567442082,C2
0.7793991039330346,0.2159723850823978,C2
0.5369512764961568,0.7489431523398725,C2
0.5783146194980539,0.6496494465181727,C2
0.9019491246392718,0.6978491387099082,C2
0.0027847513608599828,0.9559702099595516,C1
0.8613864522736874,0.22029965120166517,C2
0.6104507510294639,0.2791111535153935,C2
0.16174832959803997,0.9783314772102961,C1
0.892777969398831,0.13686885077841016,C2
0.15113838880740105,0.8984841723661631,C1
0.11427559323310987,0.8787114306525081,C1
0.924271731370477,0.5155848325288646,C2
0.9362745595263412,0.9916895558142406,C2
0.012722628770919453,0.4203278803459176,C1
0.6545181985723297,0.21651770711734797,C2
0.17868498520559828,0.5683707868339052,C1
0.3768893765311204,0.12851892626342187,C1
0.07069889272375685,0.7291746134585295,C1
0.6209197736580458,0.43676008053691595,C2
0.8562420462534936,0.2795759164751972,C2
0.6202955592029472,0.7595863119383041,C2
0.4587799700704742,0.8800843051748727,C1
0.09539547108773239,0.045897103894666724,C1
0.6958142812448493,0.31115786366676956,C2
0.3649666494991244,0.12888852718510857,C1
0.43966377317116845,0.8922166276118801,C1
0.4543645169026378,0.12261960361443969,C1
0.9041582132856988,0.45791175685292007,C2
0.2903527263740222,0.5016431012271599,C1
0.2981198009362138,0.8241759903471163,C1
0.16328020404956312,0.740073908788753,C1
0.3804534757885133,0.04083911317516198,C1
0.38452190770770334,0.3288515490819286,C1
0.9018611725564964,0.49809931457971146,C2
0.47039076441815086,0.8385852494056849,C1
0.5246418698326154,0.1308998253634539,C2
0.24329836887767564,0.45025358668153004,C1
0.5747335596584455,0.5482675891550159,C2
0.9567623145638565,0.03716320274094953,C2
0.8990990041174766,0.9039286586642266,C2
0.9229282984640133,0.44895382849922527,C2
0.17675243830542287,0.720022770038579,C1
0.14959561039387437,0.12206998302229666,C1
0.2631697172756873,0.6774976871430103,C1
0.17830487257666494,0.5210020477737598,C1
0.5355194750447129,0.5947709925039076,C2
0.6558671130221964,0.20073289473929834,C2
0.7500985009388402,0.43050572989572566,C2
0.1687835565364827,0.47320827686376454,C1
0.6235497142908357,0.16685344155277415,C2
0.5233262277309442,0.7592825419177743,C2
0.2058862052795024,0.856276045143088,C1
0.963618986762144,0.71247410349554,C2
0.12604067181706724,0.9480662745156192,C1
0.7858797770376986,0.1119973761244426,C2
0.9596042379719328,0.24994355880902608,C2
0.4290547341439168,0.33992123927076934,C1
0.2936144875558273,0.5256105911735334,C1
0.4003948321984875,0.9809366598087835,C1
0.5446975606464675,0.7809131016244023,C2
0.32909708999773546,0.7130987981538679,C1
0.22456453305246626,0.7492539273057496,C1
0.03195121001531487,0.19404231598899502,C1
0.14080770123080621,0.9511693278599066,C1
0.7220042429357603,0.08955030915145223,C2
0.9711376044213652,0.9734842893558715,C2
0.39457510945518304,0.7399915099210314,C1
0.7556470042967373,0.2902203187206339,C2
0.9845219504939853,0.21502192325537683,C2
0.11438314830294638,0.030438288077156206,C1
0.10448480006871597,0.6680808137372097,C1
0.4164554644654058,0.5874554317475082,C1
0.04589717071061661,0.9695930549286595,C1
0.7021004356036727,0.8593843217948516,C2
0.25287978456127236,0.5714234495160914,C1
0.8905712830332717,0.21269915338890333,C2
0.66370058613243,0.4350104637203265,C2
0.6944152571775006,0.9685422404860367,C2
0.15530477218775252,0.6417407374416041,C1
0.7046463960143199,0.32574195567187925,C2
0.8234897164108304,0.9965073515646253,C2
0.311517272297704,0.1550206424806404,C1
0.9846194308385683,0.5340289986439513,C2
0.48203840433330936,0.02562932554051589,C1
0.5943433806014674,0.3423884888012184,C2
0.928089174295601,0.1586531828300245,C2
0.24460557486294732,0.5293833150517568,C1
0.8679098637929795,0.7404905116831474,C2
0.022299108471582008,0.47466269860264354,C1
0.4089590500842606,0.17551488868461207,C1
0.2912425851336874,0.7342590754730275,C1
0.5615665667156794,0.40868807545959307,C2
0.8937245674027421,0.09400409282526612,C2
0.030507150097783486,0.4069001363984295,C1
0.3586826811466288,0.3044529859058609,C1
0.22556549721085417,0.2520692468578024,C1
0.45065444773095087,0.9723229195834314,C1
0.38235825909972154,0.06954312923985273,C1
0.7969570875281192,0.9320844360435804,C2
0.29112450175078686,0.19210090969849125,C1
0.3901237762542381,0.1762277806414907,C1
0.8938909663476166,0.5428623143595861,C2
0.47844445397341984,0.08385856469909714,C1
0.9293640068287441,0.2096689562468652,C2
0.7295291529037802,0.2546600565716681,C2
0.8800951224247691,0.5790100919852265,C2
0.5801326529457127,0.7288924749067243,C2
0.707912892437146,0.19932342566807382,C2
0.3700490218696926,0.7539819922986375,C1
0.25130865456634777,0.7515087712057025,C1
0.1987053961150449,0.5443855018419909,C1
0.7024092331195221,0.11875078488368185,C2
0.4401543604188316,0.6737996013537412,C1
0.2813650501426943,0.5682543711841018,C1
0.5054847268116445,0.8374151407798708,C2
0.08242720322058728,0.48425446079199685,C1
0.7512408147393613,0.7268018042068177,C2
0.07868265777519023,0.9246692892174,C1
0.3982606581095882,0.6711395456825556,C1
0.4413616702014844,0.5130248855519911,C1
0.9474137778081315,0.5158968025363784,C2
0.6548272722097329,0.822785054501995,C2
0.8570395130041598,0.933688183285445,C2
0.38980152677536817,0.4629804544663001,C1
0.18145752057201014,0.991927097355517,C1
0.7350790108621584,0.53203668821246,C2
0.4607416775053299,0.33802159052538683,C1
0.18192295045425044,0.9709604271950385,C1
0.39901967027354013,0.8052444434269381,C1
0.7055348513031078,0.6175495236739694,C2
0.7718804497705684,0.5910416488164858,C2
0.39443400634073045,0.44005114948417245,C1
0.5630421397614819,0.4144257679048773,C2
0.34127806856467413,0.5117001636980046,C1
0.5462531803871608,0.22023373279944725,C2
0.9276017743049491,0.7768269018116716,C2
0.4004701666950614,0.06541165111110181,C1
0.21014581487645778,0.5547324661146948,C1
0.9746756642209171,0.7961215882762287,C2
0.8478932003135545,0.029286401957893116,C2
0.5032700672935867,0.0043482558217352585,C2
0.8966261030651074,0.6802100483068859,C2
0.4137913887233826,0.5388167067378986,C1
0.8417609946120487,0.7262665733772236,C2
0.8657877286186991,0.537414191213386,C2
0.44041551818136104,0.17108634334032558,C1
0.3129868151812728,0.546943028845735,C1
0.30010585848368865,0.9691143456071102,C1
0.19047828757873142,0.8009134437144799,C1
0.634168568411378,0.1621737655502804,C2
0.29444353039044124,0.13721843879965667,C1
0.30294605681250786,0.5763982848560244,C1
0.5440389833895363,0.35491574915157276,C2
0.07497048412411311,0.8147928468156204,C1
0.5933592722525509,0.032974247032470094,C2
0.023825968350920324,0.8324407837535837,C1
0.19597584774809385,0.9637255458871191,C1
0.11406423455049308,0.3393829833370744,C1
0.3153684060064331,0.389893892196026,C1
0.32349451916076244,0.6404524817445059,C1
0.7216357798690063,0.17646069707395995,C2
0.09936322076885962,0.29185575100823735,C1
0.2181934001068916,0.8972522014387997,C1
0.5523849150613988,0.13104983137413695,C2
0.7017353635441848,0.5710225017026175,C2
0.5552808540766929,0.8194721088210689,C2
0.9745585564657688,0.44293620897299224,C2
0.8314269734345179,0.026937385089677135,C2
0.6004173251753242,0.7747379515986582,C2
0.19440838156553275,0.7820249624845258,C1
0.123397134286098,0.08052925191027405,C1
0.33072304553615095,0.31453574015659047,C1
0.6538660867970184,0.6249555230782164,C2
0.9055719370111128,0.9241079234103271,C2
0.16638329356751458,0.2867389931869825,C1
0.31561917984282806,0.023336619456773344,C1
0.8515138420313342,0.08287613842177288,C2
0.112800320456656,0.5242519066078493,C1
0.5168198410515555,0.7474511874154424,C2
0.9797023760213704,0.1637661524278372,C2
0.3418679160877016,0.7638998184644783,C1
0.14973476027282928,0.19671057400550473,C1
0.25791330154256875,0.1606899959444117,C1
0.33425543848820627,0.12433787116298523,C1
0.8449912922343551,0.1977700712450512,C2
0.5440116469822444,0.7716760357726004,C2
0.9174673793292476,0.7947664508984875,C2
0.6737005995226717,0.07887634436980517,C2
0.9036668944918274,0.18179666467140865,C2
0.3561497832046455,0.42970582360961274,C1
0.7160262208838049,0.7898959564358571,C2
0.3865631303275405,0.20459297165804002,C1
0.05527742701834726,0.8404383587584805,C1
0.9674732358682189,0.5161427050430671,C2
0.9954984914097349,0.4415665536541019,C2
0.13148631116692333,0.7617949577122063,C1
0.25643176971957504,0.2545267296841085,C1
0.9616010891740054,0.7113083452423765,C2
0.7852937434704054,0.9539386213166021,C2
0.6478287033032948,0.33600905587434593,C2
0.1423690525496898,0.7734123408435113,C1
0.9940353558222055,0.4822521693279924,C2
0.7130023212374252,0.4015578356867954,C2
0.7203755185468852,0.7933008548236231,C2
0.9531719966321327,0.3733145645115713,C2
0.7943782481298077,0.9918366030515745,C2
0.7166497495998075,0.8876622032038707,C2
0.06769467896190551,0.7495712649332775,C1
0.20882048820482713,0.6751562422382003,C1
0.6957101485047196,0.89094000756463,C2
0.2655573061582913,0.1373645497028947,C1
0.17366941469690844,0.6046112685642868,C1
0.46511678725366434,0.4851644205308142,C1
0.33565939894944363,0.6695586277173611,C1
0.0468397327964204,0.013991928113463614,C1
0.33173813404478514,0.4416962705012858,C1
0.732513463498945,0.9715185809171714,C2
0.4236952714112192,0.492588579031526,C1
0.32457127076268344,0.6968628887556232,C1
0.42137331684215007,0.3435011500429982,C1
0.38987560315959835,0.8403272954687999,C1
0.7191754547185114,0.696069334350086,C1
0.4286516241558237,0.5087839177049568,C1
0.18633021746768186,0.9251174478102757,C1
0.6752080736860643,0.12421489824162457,C2
0.6146788909295433,0.36966992157195766,C2
0.08040268557033559,0.6315465908426124,C1
0.03419694228465531,0.1349538111357408,C1
0.08537971026162405,0.4467992005715645,C1
0.9691558109228168,0.7011989432973537,C2
0.5119276362448368,0.19770624987326946,C2
0.6267770677668417,0.6243010491417436,C2
0.2668750398997142,0.8763415799113914,C1
0.08542574990125162,0.008919860760032372,C1
0.5862633364267212,0.4969237106739117,C2
0.7808358947664387,0.23634286921656456,C2
0.22960519087016917,0.7318507011146188,C1
0.976555027561439,0.6374526603225169,C2
0.37535758104287453,0.28515133924763203,C1
0.4487419000439753,0.41539380245776447,C1
0.9658092514824411,0.9549211029951643,C2
0.31564474927112296,0.14304321825073707,C1
0.9029021587416033,0.43494447665410996,C2
0.7985343836613058,0.5871453227373893,C2
0.8060770032524242,0.9105877824086848,C2
0.7135609098639532,0.44398159380286173,C2
0.009053267043817481,0.4151795854438922,C1
0.6629484933780296,0.8107015850015444,C2
0.09452459795473456,0.730478403565097,C1
0.21913748503126596,0.8619504694912264,C1
0.5440702589215165,0.33846056835469596,C2
0.8769292877541226,0.253185914118917,C2
0.015154379258558448,0.5615437656292868,C1
0.18638387585310412,0.2300850207061924,C1
0.34790422138755894,0.5644941326079631,C1
0.273165624218345,0.28769944753901744,C1
0.6514299043588556,0.3336485362991266,C2
0.9032282545499032,0.49352553041838343,C2
0.7227673390630218,0.097715672915627,C2
0.35517533263953627,0.2654128768102042,C1
0.611097567466708,0.9093026981532907,C2
0.6263274542907357,0.47824378527898104,C2
0.355714669966,0.26744703082306054,C1
0.9174730641573899,0.26257293708742446,C2
0.7982862158467274,0.7288156633039241,C2
0.9164752715145095,0.7539248594071681,C2
0.8982692194329269,0.42886707450694384,C2
0.13235162760930608,0.3532046418337972,C1
0.16491564617525167,0.3141538384227809,C1
0.4191400694691695,0.7666850316117548,C1
0.6601217531517521,0.6730766131162116,C1
0.8728086726964942,0.2082905318663596,C2
0.5234454687647895,0.24478312628931054,C2
0.4846630075329158,0.6674077329087235,C1
0.12393667480231119,0.7845387313358516,C1
0.29114936086256793,0.07220816691810594,C1
0.7529956968150213,0.4687774812054344,C2
0.27264817990325896,0.5114780838172094,C1
0.2382949547978075,0.9341760061076495,C1
0.9227967414667742,0.41720741943927964,C2
0.9808700043434347,0.062474922469105354,C2
0.23507593606386223,0.755697881042752,C1
0.6958055920849351,0.8464055049231365,C2
0.834840824402387,0.8267081953130196,C2
0.571513196220413,0.8019620114926832,C2
0.12267053995511956,0.2281617494925271,C1
0.6534168413657208,0.42839312448038214,C2
0.5888576569604743,0.9082005360890947,C2
0.004933856313601104,0.15966835322041018,C1
0.9090534626101625,0.9968762521761656,C2
0.6019582183120359,0.0998085192971786,C2
0.037529701563372986,0.286527883873019,C1
0.9766237246169462,0.5893521050792797,C2
0.2772137110514046,0.8129026515851316,C1
0.34194501432475877,0.31136162027871206,C1
0.22459871040937218,0.9783348301749317,C1
0.3010048513256228,0.2127579125565503,C1
0.562826093328543,0.05380510765368396,C2
0.2726758491207971,0.9904021045909773,C1
0.9076824607081646,0.698460792957206,C2
0.4504357881595984,0.271228396199228,C1
0.2989489938564821,0.34318501334497087,C1
0.4516553726795626,0.9018633458292534,C1
0.47348628577824514,0.8990606973160119,C1
0.8118082001731749,0.9555505271723853,C2
0.7566328346055781,0.27208334982283544,C2
0.13137256287572086,0.16283157253354708,C1
0.264941160566589,0.592233932672445,C1
0.9927650018910703,0.47731817263382903,C2
0.12597032691609478,0.8980315759883628,C1
0.7304664844606482,0.3990219354036725,C2
0.5897991353007557,0.2569428630741195,C2
0.7595713041508279,0.4950918872916673,C2
0.23211992045726648,0.9475330759027779,C1
0.4463103506001911,0.28144251673968135,C1
0.9302174958541419,0.3810021560322594,C2
0.4386695064601147,0.2586374633702859,C1
0.9308337105650489,0.8977557608321143,C2
0.9660453577503871,0.4315275875795399,C2
0.12286312253736464,0.4389202288469265,C1
0.8639496945888282,0.08452417379025046,C2
0.5780207559935425,0.36321745455448773,C2
0.9830954852560335,0.9330213323242792,C2
