@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.612376417715163,0.2597442110506183,C2
0.13318899191340317,0.4702813512366225,C1
0.5935257751755257,0.5998211855041151,C2
0.8715249290802587,0.1046767599323527,C2
0.5259839668628136,0.34462697361569494,C2
0.38720404980447587,0.10266119756816883,C1
0.26825047576102456,0.23306832695056234,C1
0.6827144855366538,0.3538487743663803,C2
0.15213192553035215,0.193844344177036,C1
0.30497794871654393,0.20829540122012447,C1
0.8035564191070871,0.7530070742744938,C2
0.9322110606579335,0.3993168168881571,C2
0.8902953287370564,0.6501147641937682,C2
0.8595721694283354,0.22990708786360037,C2
0.3646163554132954,0.4460889055342626,C1
0.3759339117537832,0.6090916048364364,C1
0.7815867778407154,0.7388948266007679,C2
0.989941858600114,0.4356817521168298,C2
0.4426911818891599,0.8424226820765132,C1
0.08558997564268145,0.6442809795275743,C1
0.4396235265156233,0.429454248026119,C1
0.8658637908946588,0.9520251074985092,C2
0.15455793944133367,0.6913578057789899,C1
0.3775728373780304,0.9744221086072592,C1
0.4108991703955831,0.025162379335242235,C1
0.0013138473911729065,0.9147900015391643,C1
0.26245775074192546,0.12291925163761586,C1
0.0375767024605792,0.47417354180364946,C1
0.35919086261457933,0.6087673019972442,C1
0.9233255295025548,0.9772539734686323,C2
0.9340952198196655,0.045876121102482625,C2
0.17295725123808803,0.9646484162405959,C1
0.7185333835344262,0.2184488744187083,C2
0.35336082271549774,0.6631284097742736,C1
0.5122201464887154,0.08322451592649105,C2
0.2748701403313759,0.8126700664914304,C1
0.709291471179791,0.6804269173015086,C1
0.10822423645985335,0.3028808377951029,C1
0.813323053405135,0.595866310876062,C2
0.3222186200057666,0.951231119465157,C1
0.8618614649984127,0.27390593942276975,C2
0.17755180381330093,0.5416512753935486,C1
0.7249758633535345,0.5952651242565566,C2
0.00944159112062437,0.9344376198781736,C1
0.4425336322140152,0.6541373917278793,C1
0.6849058896995027,0.6570442439252572,C1
0.12134868066154203,0.5958602673897001,C1
0.4301730564859292,0.8902191397434892,C1
0.4260463709507678,0.7093809628933837,C1
0.6895072858119813,0.1750774594061978,C2
0.3664342453126146,0.7080205307891944,C1
0.7988046106335501,0.48408623136604767,C2
0.9093635178357578,0.27754598620706095,C2
0.03563568679105911,0.5225684291178738,C1
0.9245109167972734,0.5223186701281992,C2
0.04198175146881278,0.25721670626734916,C1
0.11120621502865002,0.8982942697563259,C1
0.7067299886331933,0.7042403783318313,C1
0.8473760617470958,0.5859079058524851,C2
0.3420658738768563,0.952151421525143,C1
0.35187012480074464,0.02638566564141953,C1
0.3912193772001752,0.24282866733904152,C1
0.15788027770845203,0.5217817391171908,C1
0.9645925424848626,0.68938162964609,C2
0.6578598861968612,0.38204756354466973,C2
0.2171167893685606,0.8704689372008367,C1
0.39929446866134977,0.09169840535157081,C1
0.9517576577854912,0.10810823818104176,C2
0.8858714156377453,0.3641493188984679,C2
0.862405781742023,0.7096481667587164,C2
0.8700405250153397,0.753550992458183,C2
0.5139628802324043,0.8344549979479314,C2
0.5106538193365571,0.7019636279976987,C2
0.49825200948738757,0.9320000506830561,C1
0.3133170350919795,0.513964746116578,C1
0.20145118890573932,0.8904163758538556,C1
0.47128179505861956,0.7712949140755281,C1
0.2720707749001319,0.1332258885486186,C1
0.08115136942167467,0.1269025072415546,C1
0.18806403621595735,0.9068217064982482,C1
0.7203700303276642,0.25075728058067204,C2
0.28748178120488455,0.9124221339465761,C1
0.0424091550824619,0.9390598860224274,C1
0.24915150423514798,0.25359656481324344,C1
0.3707607353780733,0.04398216273027744,C1
0.2881822308217431,0.394095905379656,C1
0.7542925335626187,0.9328311548462762,C2
0.2656663504295166,0.4506027676586092,C1
0.5842154826802305,0.6435376002771842,C2
0.5027698282870364,0.6811499581274021,C2
0.6668586291565948,0.767627099453173,C2
0.3364734601408381,0.47233831170579976,C1
0.5966427968122815,0.3623402981964061,C2
0.35754647688206376,0.4771177855288168,C1
0.3800889284721558,0.8703263694199006,C1
0.8309059586690561,0.8097783947581899,C2
0.5243925994501932,0.10834131789541057,C2
0.014334415422952773,0.36593083315711405,C1
0.22304160155526365,0.8756411575382271,C1
0.963599001114911,0.4026387756879717,C2
0.8461487371825748,0.6282671989523858,C2
0.9403357407273588,0.48749836767397714,C2
0.6746171746379384,0.9671789354487632,C2
0.7236327685062565,0.8053427020931644,C2
0.7049510620005971,0.396197495548109,C2
0.9670665481210877,0.5973818869805052,C2
0.39546960736736936,0.9199809186342761,C1
0.24001572561985274,0.19997286202089526,C1
0.42487794199218876,0.5727597154823161,C1
0.5453971495904266,0.7488447401121111,C2
0.8905933409837136,0.8953192042003235,C2
0.9155394976589412,0.11948931318891909,C2
0.8869209030588414,0.7107235623616021,C2
0.15372943057990873,0.08555871683468552,C1
0.07211802012755886,0.2885330682825653,C1
0.9110365776605818,0.9944948087986304,C2
0.6585821525243328,0.13277510377130275,C2
0.06634270818375143,0.4832484467526432,C1
0.24184195393339192,0.18068641866268342,C1
0.8120720951331872,0.886828659636053,C2
0.021726782311248916,0.15725246054458153,C1
0.9389392038847567,0.028555196522812576,C2
0.26303557950579315,0.19482707569677915,C1
0.5601009546557842,0.023270678213928808,C2
0.2932203653017095,0.5976240795254285,C1
0.9184206500511048,0.5734010018423318,C2
0.9410461946003726,0.8076293928504419,C2
0.9801214631807245,0.9926359795729434,C2
0.08288357119482559,0.21149108808124784,C1
0.23392688257451155,0.8531346259469658,C1
0.8822352896613973,0.41720153814487004,C2
0.4868569261347323,0.7195423409574011,C1
0.38329498486387026,0.024894681003030383,C1
0.47616809532237037,0.9067405420583274,C1
0.3507795001689624,0.7178383741135311,C1
0.8014962640047846,0.5781310812479031,C2
0.6359731500286635,0.707710000795885,C2
0.022081601336770507,0.7873920366356468,C1
0.8928666510086882,0.1825016077510314,C2
0.7610248389310665,0.2590227376832469,C2
0.16846935652227835,0.42590770786708676,C1
0.31184476900243185,0.801629921443213,C1
0.7478181596859558,0.7038081108007774,C1
0.552177116688206,0.25278904464648344,C2
0.6469024249355684,0.8464643812394477,C2
0.93527503027051,0.7654478693327471,C2
0.3156688454145693,0.6943078061916196,C1
0.9520419586962562,0.06322209716658089,C2
0.43846634381695115,0.2207032666721348,C1
0.7346482342795427,0.015565839400090375,C2
0.2007354630559205,0.19683238604850695,C1
0.4073520427827624,0.5136822411635317,C1
0.028442691213780513,0.7218462222440988,C1
0.38096710027725966,0.16417271817417312,C1
0.6007054485228001,0.8056960261193478,C2
0.034488646921635,0.759805759352868,C1
0.8862483008519715,0.46255854964558973,C2
0.13071009696079006,0.8354193817273268,C1
0.060776769940837916,0.44952951850529566,C1
0.872232989196361,0.8718537085729079,C2
0.4250501568942755,0.8682676878927945,C1
0.7200930162290502,0.8719435512340674,C2
0.8623803339288115,0.33652878637097894,C2
0.9692954997743086,0.09998305940708296,C2
0.9494782532453507,0.33203698832449624,C2
0.6038736802235576,0.7497076692191531,C2
0.5660161765669336,0.6128993440829269,C2
0.13865389776468917,0.18572157582105597,C1
0.7359678127481585,0.32677603188352555,C2
0.9957314461544224,0.18943096785636626,C2
0.47773471705100434,0.5352777186067735,C1
0.46073196283699425,0.33292741432362727,C1
0.6402623249461489,0.4005685212773924,C2
0.4172528046045336,0.20289699381172843,C1
0.05879417694166755,0.20791123914929877,C1
0.8674496584056345,0.7015149623275226,C2
0.876608343270349,0.7308992760760924,C2
0.7125539087942424,0.062417887652467585,C2
0.5480255994688504,0.18537735243692044,C2
0.38917610137682546,0.5372278728673222,C1
0.8631734481717538,0.16356117707696072,C2
0.7355719190954281,0.9317368238764773,C2
0.3164366239546903,0.49162366945102143,C1
0.8966167132662821,0.30074097181281356,C2
0.27821862253193763,0.9120236401486334,C1
0.1670556202976411,0.1466493209877202,C1
0.723585293352833,0.8561101468808833,C2
0.4196655931983504,0.4093716743600635,C1
0.7215562447066095,0.3430438607647587,C2
0.168287411982041,0.3836254758728269,C1
0.4952550574179905,0.21783460166403124,C1
0.3752545593538472,0.45468295201694187,C1
0.6258250721948999,0.524301805942492,C2
0.82856728596802,0.20471351152937822,C2
0.8919623910646721,0.7980226713021182,C2
0.2862299962347843,0.009258196292747045,C1
0.3121132350245889,0.45984051517138136,C1
0.6134902429877173,0.7170067296540239,C2
0.1878281382749114,0.2922636194878293,C1
0.8232887084440877,0.3859301171662154,C2
0.3344606640001263,0.1890927392017414,C1
0.27104854486427643,0.33495432419615057,C1
0.22934381484939015,0.9828732114896425,C1
0.25200428342693815,0.9627441343002732,C1
0.5077722634762978,0.17527535161825303,C2
0.9025897253578306,0.8837979313184163,C2
0.09356437524255268,0.8222648874665744,C1
0.6169748434968773,0.9369382426156196,C2
0.263672814220131,0.6589325844196279,C1
0.15566216573699831,0.5324147965529579,C1
0.11525822229069504,0.7881104507091661,C1
0.2451236970438868,0.6212199070490493,C1
0.22883520659654044,0.9024095001783342,C1
0.745778644149815,0.29384902481265407,C2
0.8025462109427822,0.06107164053986702,C2
0.40018416412835667,0.6456217967452463,C1
0.17031283317811174,0.5010368637599306,C1
0.7641300001280092,0.0818119803107683,C2
0.41056058126517003,0.8258835759010766,C1
0.17039961697157147,0.6782172934875712,C1
0.7024078676743947,0.18680874421961868,C2
0.4782795691677094,0.5614332051908048,C1
0.19265517694921463,0.7465717597389665,C1
0.9214701223053408,0.5279771599334784,C2
0.3996063263363311,0.8003339428003358,C1
0.5828698060141708,0.28254311018441514,C2
0.5986981453632657,0.41658339924334165,C2
0.8967770017628832,0.7430484589222759,C2
0.21011118424576924,0.35684268940870734,C1
0.10737247429992658,0.833768590032356,C1
0.9399784381251233,0.33461466499644243,C2
0.7969162725904985,0.06773722117957659,C2
0.3145051057473661,0.3820297109437607,C1
0.43791344118434417,0.0057229138438794624,C1
0.290257405094003,0.20691497936706926,C1
0.42057276914987374,0.37147593033440984,C1
0.8240736218485721,0.943515002096011,C2
0.16020353660037456,0.20157115488826471,C1
0.6424964803831238,0.6268494878163554,C2
0.6987654083016592,0.9130570916053439,C2
0.9633202765920977,0.05370351375053051,C2
0.6806064636024133,0.583252249223556,C2
0.5907925885680895,0.4325013324427933,C2
0.7044956748116418,0.05341419894074817,C2
0.631204925403844,0.3698250076552241,C2
0.8323753162786083,0.6916390594149212,C2
0.05705217283462993,0.2930944269474204,C1
0.4698299761346659,0.7802312701119979,C1
0.48563641684805403,0.36693537444431057,C1
0.9240887140732749,0.5289178382215002,C2
0.831935272075198,0.3250185088089659,C2
0.6924473094182813,0.6576623166988137,C1
0.945750952551375,0.4096605817218445,C2
0.9373179376193993,0.3414679842164209,C2
0.9496009733610821,0.7882373541143773,C2
0.6636837319968711,0.06444182160799306,C2
0.756507259870041,0.39846451204237554,C2
0.8305563058948903,0.5915235810763977,C2
0.1657851974129516,0.16386169986652965,C1
1.043555119254469E-4,0.8336677326257544,C1
0.01012996891941409,0.9162221033627411,C1
0.1564418445264314,0.8558980222875247,C1
0.0587424340691407,0.16366776666511773,C1
0.010634690205339914,0.6575379328862443,C1
0.7689324104964805,0.0508788506364104,C2
0.4493049097376901,0.6400527287159378,C1
0.5225823928251652,0.47234293403311456,C2
0.7812821265766268,0.8703216148000409,C2
0.6840499806453785,0.3199778650575409,C2
0.09007152719309186,0.3457915215602808,C1
0.6725329395746208,0.2732398263632454,C2
0.30947913508176284,0.47284677909552486,C1
0.25461547466107026,0.3728361233208709,C1
0.6055541325856553,0.8808615612771016,C2
0.43166057519760037,0.8584197135563483,C1
0.27007929143952525,0.5117851290547596,C1
0.6219074990283335,0.3961506042157076,C2
0.6091606296822927,0.6487424075455306,C2
0.3185796855657459,0.8737668941080045,C1
0.24503722393529914,0.17701548473920237,C1
0.04300329703595651,0.3988160566788447,C1
0.840053251509394,0.9069042226210795,C2
0.20568176645600955,0.9999550615728564,C1
0.4988040447736277,0.230347173551404,C1
0.4384673424324729,0.8017353424938285,C1
0.007788311755450916,0.7318165911885253,C1
0.06741597960210999,0.12004700178803063,C1
0.6314693991223892,0.6288844548727944,C2
0.6586065823779054,0.008403762485279853,C2
0.399468205413671,0.07898886730500676,C1
0.9881521316170486,0.2745087782472774,C2
0.6916811947109727,0.45631330846384,C2
0.3628240342351413,0.8820484658578824,C1
0.4564368575000475,0.676323752511299,C1
0.9491576480825091,0.9544198349636298,C2
0.581374525604948,0.5253918902358294,C2
0.656601654708311,0.30510444838629325,C2
0.777549792605319,0.7390649188448445,C2
0.16421916515192891,0.5336599730465175,C1
0.8343408455690181,0.26492582861838376,C2
0.8806439847061182,0.2468080081375874,C2
0.25605041899705583,0.7446202690737979,C1
0.9834408697566084,0.8908548463979764,C2
0.10066885248668966,0.7545095980767202,C1
0.1967135256903948,0.01468938049933044,C1
0.3070831412367635,0.7555417894466929,C1
0.6347499499913271,0.5218607762916969,C2
0.9190880572920601,0.02031531436611833,C2
0.8646893881407333,0.6157452796338578,C2
0.3928752303043672,0.02894352022176505,C1
0.3226411154054789,0.6935706121959371,C1
0.6092465361350603,0.9552100614177501,C2
0.35538023495069315,0.4030731053847597,C1
0.3026183408664481,0.9006386514246024,C1
0.4536908989534836,0.43982140135114234,C1
0.3659539360931009,0.4764831913008699,C1
0.6936229784300487,0.43374763961369645,C2
0.8940808521719573,0.18227726164757552,C2
0.008373394856680982,0.4501855125069095,C1
0.8874211958975566,0.7844646550014595,C2
0.6761983207838014,0.21372181963019032,C2
0.25398257041228844,0.5597655657786901,C1
0.3287084943077545,0.15242634140758782,C1
0.11952791042700528,0.8353156788024566,C1
0.8590943806755841,0.7555325840558735,C2
0.48416278276492064,0.7312484204413104,C1
0.8412737889821513,0.5393996101318035,C2
0.9481489270955265,0.391273223985272,C2
0.45864975651650264,0.12459316271899756,C1
0.570573148803449,0.27293584127368875,C2
0.48511156936599553,0.5411819764710659,C1
0.9215712146466869,0.2616290007453379,C2
0.561107365944591,0.8998530815921695,C2
0.042126337536826264,0.471055094565233,C1
0.864062125117863,0.9932077344847469,C2
0.3350323317111933,0.5977249285268124,C1
0.285109883144701,0.22460708300576537,C1
0.3764320969263104,0.6082096314685104,C1
0.393054513703594,0.50119522555904,C1
0.2594117219033577,0.3552457168116332,C1
0.7916686722675487,0.3732341650947596,C2
0.35945165669236145,0.4424257343999233,C1
0.9578860417744179,0.7536439124705469,C2
0.34610603615448465,0.2870901828965621,C1
0.28613677782741775,0.0096480971736147,C1
0.8561018159838536,0.8671687771474047,C2
0.8580219757048497,0.08268362402338858,C2
0.4901198953228397,0.08010243517883253,C1
0.4067178926889823,0.5632406522498725,C1
0.6988401159107476,0.990609618120783,C2
0.051946211670574116,0.32405700471687493,C1
0.6834031820196014,0.49894403929513986,C2
0.644041827269849,0.39809868240309343,C2
0.6512620536318172,0.12242297610909869,C2
0.9745947718600654,0.2770165503527593,C2
0.6404661331294225,0.6503887501200039,C2
0.686338601734955,0.7012763750973314,C1
0.6537418944607671,0.40639861345432693,C2
0.44640279014493134,0.31491755461175674,C1
0.02830353803184149,0.7313206661979211,C1
0.8347414687425841,0.2659040173194682,C2
0.8081480908364007,0.08714698974127433,C2
0.44349687615447375,0.9472878036159681,C1
0.3826592767492675,0.8737173821647579,C1
0.8832509065617528,0.5949143597424347,C2
0.8086647826637882,0.649180128956716,C2
0.7485632454079694,0.38415596190507617,C2
0.042662450873713786,0.9498991521949927,C1
0.10789029990265964,0.0011679003550623124,C1
0.7757502910145457,0.31664943027276804,C2
0.7519239291332588,0.4034192409738011,C2
0.6858663340474239,0.45132555807387176,C2
0.25958498320150203,0.6297584703302356,C1
0.7002643106611747,0.6520213665732381,C1
0.9223512800617947,0.0720318840165437,C2
0.29572137249782304,0.8042205980735411,C1
0.7052953860530948,0.5782799870876719,C2
0.9547946612795074,0.24197246560181884,C2
0.7171527823549302,0.12179587013999094,C2
0.6435135890618091,0.735307787089764,C2
0.1119361268959469,0.5408362267095786,C1
0.57921507182621,0.7087847786211922,C2
0.951057074855595,0.030534753291423633,C2
0.6167994796387849,0.5509363257793202,C2
0.3176117871926528,0.6515741900928682,C1
0.29750501438758215,0.5355230153950701,C1
0.8934323688056955,0.10943212111988476,C2
0.9763688076615101,0.4428796236808902,C2
0.28470089183528835,0.45352286284211885,C1
0.4728632780734391,0.44327481115255907,C1
0.6133688323250576,0.14731583488711086,C2
0.37376651218404355,0.18408746502751994,C1
0.2793193719110493,0.16851836797005526,C1
0.458145978877353,0.30873505847771676,C1
0.3421558322196052,0.4126693195785456,C1
0.7114048148008899,0.8276729755736004,C2
0.6716945065666027,0.6939966781103855,C1
0.048660658824135505,0.8604158815423963,C1
0.8726855085570464,0.06415122179353094,C2
0.17729703156926557,0.2724157611008414,C1
0.001980895777869751,0.002435370597508313,C1
0.9943476099100912,0.6417632526804715,C2
0.26531392275504906,0.27040445869583607,C1
0.5364442124014978,0.8080624280802399,C2
0.2060495427200968,0.8692255399638618,C1
0.7783795173633818,0.9794615977535388,C2
0.3797108001347588,0.5899362959785845,C1
0.5109057490210248,0.003705581483039788,C2
0.1457812920711301,0.10475509043910669,C1
0.11921102711660903,0.9452077553846425,C1
0.0022295472688979023,0.41185021735441896,C1
0.3305854539286224,0.5525229349007778,C1
0.8383959339107474,0.7164847837722383,C2
0.9031090563474693,0.5492352267281821,C2
0.5883283192081399,0.5082113203825109,C2
0.786764169515935,0.9361572181854794,C2
0.02934821209838334,0.6767980488939805,C1
0.504195429627852,0.6538703863263542,C2
0.8895737349586086,0.9988261725066109,C2
0.37041011920029543,0.022018763639257477,C1
0.003322024440359006,0.22240623421436012,C1
0.6990329501098757,0.34540146406041794,C2
0.9847582323610355,0.2792183778280055,C2
0.3272985440056515,0.9567914336126396,C1
0.7778538821655983,0.861089988697852,C2
0.6327862275189093,0.7525419314942337,C2
0.48466265329384506,0.7125813770834436,C1
0.7119714117804861,0.9694236289798415,C2
0.07411713208778004,0.5115585493685398,C1
0.5439882755245322,0.5497693484875236,C2
0.9299948789873442,0.1364894109769348,C2
0.7725689734455498,0.946885257417151,C2
0.7093980760281334,0.45220786725684037,C2
0.20494461004140718,0.6338208041874015,C1
0.6520360989207091,0.4851480873790939,C2
0.24856391620939056,0.8959721252811604,C1
0.30579515560069825,0.00455883535017787,C1
0.28480549595257265,0.711626581970331,C1
0.615525808760425,0.0779657284120947,C2
0.41342983599043237,0.6544389821902962,C1
0.4596725679022564,0.12715707955037836,C1
0.09233817066467731,0.7879628173646062,C1
0.013316934547357606,0.37522676657055365,C1
0.9442747119283644,0.46474236173141903,C2
0.7663995174616598,0.3457153452321702,C2
0.40542981864753125,0.7911048902842237,C1
0.632332051931244,0.25164852235859836,C2
0.9504714106973964,0.27367454425249327,C2
0.3449064625401793,0.6952798435480144,C1
0.3443529093006624,0.8247623429559847,C1
0.26035219451732494,0.08860237182312092,C1
0.7433155533268533,0.8711699118229663,C2
0.7565893301696025,0.600201701832361,C2
0.495823843662603,0.7845768786061773,C1
0.6531695703011986,0.235780852530309,C2
0.1787428243957302,0.23156495426763246,C1
0.4630932293830573,0.8676949493057766,C1
0.7448864552503707,0.32746464207061243,C2
0.8316350022537817,0.6430917983218402,C2
0.655136406483967,0.6705929951899459,C1
0.21750686799328967,0.22076210047565714,C1
0.5216513328966126,0.43208389781010814,C2
0.7281320006283248,0.7135607012205453,C1
0.09825615036048707,0.6813952023643614,C1
0.03349865848098699,0.04626867057642148,C1
0.4199224736189713,0.038709507660872444,C1
0.45200803718220883,0.6780227409992139,C1
0.5153203351541145,0.5628288247537983,C2
0.6269262175367754,0.2839479164138967,C2
0.39474233024669003,0.5067953610547812,C1
0.6934947277197933,0.0423854349131878,C2
0.9502718301530872,0.20335418327890142,C2
0.47445011815961513,0.6321169804946013,C1
0.9958865010686953,0.8785060631814533,C2
0.03564811154723213,0.9082436088807367,C1
0.9222593560170911,0.6337813501446161,C2
0.8836832486779306,0.4958856200459255,C2
0.34433950620778364,0.18649914558583092,C1
0.19384002644037213,0.21762736694038076,C1
0.6793653515737257,0.21215811090597436,C2
0.7194072112909068,0.35363901918288265,C2
0.8087827266217994,0.29423888860632696,C2
0.45233210299277615,0.22266484222553873,C1
0.8496118070850005,0.55408013662803,C2
0.6803867345166789,0.4675756646617534,C2
0.5891257343695898,0.007123355423375943,C2
0.8174635632094998,0.7309406670559891,C2
0.32127507096687424,0.5717049230689373,C1
0.27131352469426573,0.11408173132223243,C1
0.6641123806152689,0.44270542164964555,C2
0.6569839970363786,0.927331416395301,C2
0.43454095359452927,0.23475049129633396,C1
0.8644108065974546,0.7597229949113037,C2
0.8100328923603201,0.8982893778800027,C2
0.8450622793387096,0.8230995061661025,C2
0.8165314853536848,0.9167602055003499,C2
0.4952296877348473,0.8586358748526454,C1
0.6475730836067448,0.7041844181237162,C2
0.6825033002079859,0.6330265548031873,C2
0.4417345408119313,0.43991497808488245,C1
0.2871686932518205,0.19709848309375888,C1
0.9238320436994979,0.8008959433364738,C2
0.11170318682282931,0.6313674734694882,C1
0.7498674850047135,0.18167413584407377,C2
0.6492477028661588,0.9610631996382383,C2
0.48653959481593256,0.028536030227602205,C1
0.995874652489876,0.28740679250381895,C2
0.903206090962846,0.8565260161399548,C2
0.6416675547967285,0.952431837159887,C2
0.6575046652836567,0.3667347321675458,C2
0.48207370988430565,0.7313981095458013,C1
0.5154101601476742,0.8361298127573518,C2
0.15368646616056125,0.6298548482508747,C1
0.9623258185404604,0.6133327055542234,C2
0.717558706112934,0.8516682339621052,C2
0.4338769235574075,0.12112974780259977,C1
0.7883447508645538,0.89983563025006,C2
0.42339533028687526,0.24013710413480183,C1
0.4390132518956875,0.5736669353711619,C1
0.4076535434120302,0.32792279874951547,C1
