@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8152382707440133,0.5468286898048007,C2
0.3642928567646483,0.2012362737158767,C1
0.4690218216937585,0.4213537903270069,C1
0.32775526733123594,0.027549217785582947,C1
0.5919652535835065,0.8121242409642178,C2
0.8978191024119974,0.4861097566798428,C2
0.6051608066076002,0.6408902074476194,C2
0.024513668126891264,0.005419868605866407,C1
0.8652618925037249,0.3634921924637705,C2
0.6940648246000395,0.46038631979135836,C2
0.5519829975422702,0.09474978817550928,C2
0.19506713655055397,0.4584171727289553,C1
0.5527281073499758,0.08076738880645773,C2
0.2506351588708463,0.4600719122453458,C1
0.4328792428420881,0.45508860173205745,C1
0.6075067560992066,0.6770450526087439,C2
0.9992215346593666,0.704389218397871,C2
0.5451418989908917,0.7576450199061264,C2
0.5391774730008895,0.16490606290238174,C2
0.29618000973367176,0.24356416254579505,C1
0.5499672127505949,0.17255710773657895,C2
0.5541902474429437,0.6616172947102799,C2
0.6595082477388444,0.19771614320469932,C2
0.08546848662364936,0.9002598869627819,C1
0.48481208642441065,0.40986271143635356,C1
0.9587057046788513,0.2130792938174505,C2
0.37383132560471033,0.6378362044363189,C1
0.059672094946845666,0.7900857831171691,C1
0.333156119637406,0.6181807564092667,C1
0.36763282682256493,0.34251205842365207,C1
0.9566537350266326,0.7570749677530993,C2
0.9360299327710891,0.5579639003829044,C2
0.8390905714406999,0.3705992654675918,C2
0.6420366464648545,0.6001462642547087,C2
0.7839713642795054,0.5136003006994712,C2
0.5479100142326969,0.051022950022182934,C2
0.09627530550256047,0.0591705449788309,C1
0.15163810625945107,0.8231499046223834,C1
0.38846464614955345,0.6487687451277915,C1
0.8951985171300461,0.6060558395354448,C2
0.6220859343756912,0.49726435473579966,C2
0.0458150375695594,0.35292585808121923,C1
0.5574801088949861,0.8076976099851589,C2
0.4689200115381369,0.1624775082577654,C1
0.3905623633544185,0.7273041901906736,C1
0.8710995495867246,0.6658004878331621,C2
0.11832861515254622,0.3593609782117534,C1
0.8071199837636135,0.6890647943566326,C2
0.09368981075399074,0.3346683708864099,C1
0.11720332391809929,0.5303847515778591,C1
0.30543193372893307,0.8419908466095996,C1
0.48904064585944984,0.6627589197219864,C1
0.15054351927993648,0.8185367236734162,C1
0.5236019259332539,0.05488882739466816,C2
0.8538486521914381,0.20956481498104373,C2
0.02462165049257281,0.5878125687726743,C1
0.2338286600027878,0.8204643235768843,C1
0.22870957571251171,0.23767157789208504,C1
0.21371059090903333,0.3051613124278445,C1
0.3463565598225997,0.7935622147254194,C1
0.3333463232311492,0.26146371420200765,C1
0.09367533342575918,0.8843062083879064,C1
0.5301013299552796,0.2369639037700364,C2
0.8605367552401838,0.9991072595685274,C2
0.6259171946559655,0.6883764521443142,C2
0.7828322984459062,0.0044432699924846775,C2
0.28290776365513537,0.5826955820190827,C1
0.2649135993702456,0.38317724478345383,C1
0.6712937589049077,0.3803156282603307,C2
0.4328307099707205,0.051752177093877694,C1
0.7311760036143892,0.59826467182086,C2
0.5898103658252292,0.14746811046059083,C2
0.7035928896500477,0.015960307123356277,C2
0.9924864963031469,0.6202227551956964,C2
0.5565030591038573,0.8564032870558957,C2
0.16971517279675352,0.8117291845354923,C1
0.03777933313161641,0.9524834406620167,C1
0.565376406432996,0.4601077874407804,C2
0.3499953548667507,0.9910797365444022,C1
0.5023861006946734,0.7288816339227318,C2
0.8607319665927566,0.41689405574534355,C2
0.3372109059916626,0.926787904408149,C1
0.8373252693521914,0.47346618612197744,C2
0.202499767174821,0.5584502157358082,C1
0.9264237035665149,0.16057554738353208,C2
0.9200161425861136,0.2258402251006123,C2
0.9864172675333435,0.5952425761527458,C2
0.5068745621161866,0.6865889337104237,C2
0.9247464581234072,0.3778008400552192,C2
0.1951564680576091,0.06759163922507527,C1
0.39229462504862544,0.08501848272541657,C1
0.038299897845194386,0.8309825348770936,C1
0.5435123603957654,0.9390058688508267,C2
0.9872281148662395,0.5944385335636903,C2
0.5836178633390512,0.033653556520587435,C2
0.7850026399149284,0.31890435474286705,C2
0.4931625535308163,0.23960270173635212,C1
0.15085620705073888,0.694213427854796,C1
0.14544663012764636,0.05425842876044484,C1
0.5027820364840639,0.7767125428856672,C2
0.013714622827666778,0.21511330014173924,C1
0.9024254123920142,0.06288068806024893,C2
0.8027557500332149,0.8526569789995097,C2
0.9968443190539387,0.21906525917741293,C2
0.6334802479804672,0.3234055148496917,C2
0.47877622996533375,0.6298418196909874,C1
0.8592369635975661,0.6340911463624247,C2
0.9903681510474861,0.7761364180540177,C2
0.1990838833137697,0.5448122324326744,C1
0.45489764439271074,0.20913192047156803,C1
0.6359176532131826,0.02194975268213606,C2
0.5368325812762071,0.5471132341500984,C2
0.446314228295704,0.7009152170599037,C1
0.3026478951112651,0.48978851772183163,C1
0.8041275899427003,0.41430261600201423,C2
0.18313810508419426,0.318256707132235,C1
0.6313391367527965,0.6427745554714877,C2
0.0225339355069053,0.7286741387684394,C1
0.7573451710805353,0.9540208641017225,C2
0.3405526764799002,0.13380636610384122,C1
0.991815943138893,0.10938539150255222,C2
0.9305815313947922,0.7590334597848287,C2
0.416454264404415,0.5382651213911495,C1
0.5705135944196307,0.958010433767226,C2
0.05742768291865563,0.30714274619580306,C1
0.9323269089720507,0.17806686566006436,C2
0.11294289799914914,0.5431224564804704,C1
0.74231656266107,0.9165628573757778,C2
0.07937704385706434,0.5110959832254895,C1
0.865961044907425,0.8268011992399119,C2
0.444575202173043,0.18917372651775366,C1
0.2697232561327516,0.8557282251008191,C1
0.09836911387126046,0.23877417015663716,C1
0.7466582463008207,0.92553916746216,C2
0.2480676262824496,0.7237720193376607,C1
0.8835185814790723,0.20743594779083985,C2
0.42061393522171486,0.7973633066666475,C1
0.994119986517559,0.47816865211609294,C2
0.08330093384241133,0.8458141647887812,C1
0.6470489125727016,0.3986248812098474,C2
0.5213806087018948,0.25501693102345335,C2
0.9753652646506787,0.8086130425708546,C2
0.8735990061894693,0.048785785315157426,C2
0.1717724663022384,0.2931198655900896,C1
0.6456336819319295,0.13708132181648736,C2
0.44479887929920237,0.34270399466479906,C1
0.5966056675019458,0.8078618348077928,C2
0.2398532558891625,0.40432100740860333,C1
0.6252833940520921,0.39801648585968585,C2
0.7135888024593159,0.9987578299581124,C2
0.17029126924893712,0.7868434310778288,C1
0.2908295560739337,0.866987351586195,C1
0.6825810548139861,0.46979412691104516,C2
0.6303837238414141,0.800136763473967,C2
0.9286194794635184,0.4907122529643504,C2
0.4793886079979275,0.40639607449211235,C1
0.23919048216473848,0.4375539872936287,C1
0.7054024058953766,0.5730761666799132,C2
0.33140636508868715,0.03958408973946492,C1
0.26127820754842035,0.7931581977525018,C1
4.67066894731194E-4,0.6432997347107976,C1
0.9599257186913509,0.8430593593085692,C2
0.8029022202421278,0.9898424338440078,C2
0.7143870465543422,0.5219726014464215,C2
0.8344756790168194,0.2684155851748905,C2
0.33322274906924665,0.293020861097837,C1
0.8436281913954203,0.3782335034508397,C2
0.05202457725987886,0.7025990312137008,C1
0.21527841075285825,0.6957850951124445,C1
0.7289423523931191,0.3966596492037676,C2
0.8099982491713231,0.41470390626405684,C2
0.03543181497822878,0.4013316766927403,C1
0.2500238103797445,0.7022930974983449,C1
0.03300119114635658,0.09014334491572207,C1
0.00625820757746498,0.49976242790862624,C1
0.24255452735542782,0.9212545150014424,C1
0.5593684304474406,0.7824922970383837,C2
0.6849996510555924,0.5954849424821778,C2
0.9832728097666551,0.49214667203102913,C2
0.4001097110564866,0.7595595868974349,C1
0.5307622626647995,0.15421576002293547,C2
0.6351967907379652,0.7588730856332125,C2
0.18869224586601785,0.40257643034619517,C1
0.23597688626014157,0.23020964519993525,C1
0.7141291884394639,0.24691615076955475,C2
0.7690757081090662,0.517237109727245,C2
0.36302930822967594,0.939374532103052,C1
0.5589451768296877,0.9902259780309709,C2
0.37947366719037035,0.723513598477719,C1
0.13153038268865214,0.356328384099286,C1
0.32617846770080405,0.5817367159278488,C1
0.5228478481072276,0.9578834052518478,C2
0.505944918079,0.3365329048524892,C2
0.5327054440966843,0.8735989564714409,C2
0.04890806878719378,0.10643169820066867,C1
0.2821151584400934,0.36109287067296925,C1
0.7218899290366172,0.16931162614302098,C2
0.36751997803084013,0.8091585795175038,C1
0.15385681557744335,0.7437124817353903,C1
0.49577680150600734,0.9042535613576769,C1
0.9654265114807351,0.06306023914160275,C2
0.7309066784570242,0.15809200806147206,C2
0.24056621568849323,0.38822062281089875,C1
0.38694557785669803,0.29185529697317647,C1
0.8850674738277263,0.28055554480954026,C2
0.16079747965576663,0.2274171031094394,C1
0.6790794611676214,0.5406641948499982,C2
0.31481310335996127,0.5971128150354195,C1
0.24992751217443054,0.7072485861307901,C1
0.5908872972310041,0.7509653704243762,C2
0.7666389426308445,0.9060510103316364,C2
0.06618891728840115,0.21391294087016122,C1
0.8890437198923223,0.14056859893811247,C2
0.34520651253522805,0.4254661925495703,C1
0.3920126743951624,0.8242583533229537,C1
0.32361450553999527,0.38035609677371174,C1
0.9293411878472206,0.46820359430980873,C2
0.2565339711785284,0.4811158231966962,C1
0.6019818343371718,0.9587201956209,C2
0.017083013142854986,0.5121731615473457,C1
0.35177482795610315,0.7861397543834886,C1
0.2406815845609348,0.14991258916879746,C1
0.7145198377965187,0.9190135437707035,C2
0.5163964521019655,0.8342992317464314,C2
0.13517883963994093,0.7572398900076449,C1
0.9086817015985524,0.14503936128357076,C2
0.8731946649689767,0.7431247185875808,C2
0.8711911265862137,0.0488852138618594,C2
0.5073547507184414,0.7611430601210938,C2
0.04890854074857354,0.5145746724120117,C1
0.1873257477267105,0.41517743051581,C1
0.5556628952489737,0.028028776423091206,C2
0.07292954916316308,0.6362660855687964,C1
0.06116502086701381,0.48281374526348575,C1
0.852426203987939,0.8444030873731077,C2
0.4250233577590077,0.7695057179002762,C1
0.837515321542629,0.0646883345378022,C2
0.6747661394432232,0.14248060686660946,C2
0.8954622545647786,0.9811353691777837,C2
0.8407182053553393,0.10378310803140545,C2
0.39770093854984223,0.9007011009176986,C1
0.5326501994921186,0.11111251512410192,C2
0.4394605286550941,0.995609886586225,C1
0.17143914287782513,0.8905953851118186,C1
0.8164079708556347,0.9938028857140799,C2
0.4735490261976063,0.5148980606555057,C1
0.6319949513461077,0.6953500859202547,C2
0.12696039111908375,0.6933647594214533,C1
0.9531413384253481,0.30692155264213294,C2
0.5942487353584632,0.9132501022507126,C2
0.6320842843740423,0.606921148634491,C2
0.6318311844000852,0.16974702337076797,C2
0.2686663028475712,0.3806448691945281,C1
0.42397181475053347,0.02739483209296889,C1
0.30003132060355286,0.39783251921202845,C1
0.19595557768886707,0.6665840961889828,C1
0.3736431030245594,0.44424060547639044,C1
0.7929122220175415,0.3862582259318418,C2
0.4847355708810255,0.56437083169031,C1
0.9890904938769413,0.7575446943082144,C2
0.8407501359679005,0.7242474860347005,C2
0.22695450607353818,0.25293101790262984,C1
0.05301001904240288,0.5611440997735102,C1
0.07629372041362914,0.7117340603863774,C1
0.049827348127504,0.7514179956115468,C1
0.9506082905508307,0.4449936414372131,C2
0.05543376137787359,0.7981187246664598,C1
0.52135267415418,0.13155429858462286,C2
0.08557077625038012,0.7167947736328356,C1
0.8301892231339613,0.9119822089076027,C2
0.6732713820055679,0.1809302377404981,C2
0.3152255020608773,0.24809640550437484,C1
0.9573096722292881,0.1777012332834289,C2
0.839277930479262,0.18327694909544157,C2
0.840990619686273,0.12024944392498971,C2
0.3365255973833129,0.612345238925934,C1
0.6603974266092008,0.6644283262448318,C1
0.8784879708018408,0.04969409317232909,C2
0.6889092892900232,0.1859848754843143,C2
0.8010806891750972,0.1704788937333196,C2
0.8487474048367,0.9883980963969826,C2
0.03157400345456085,0.09206285925222324,C1
0.20050291658902908,0.8321028420944537,C1
0.9075982180725365,0.9615433769900305,C2
0.13804509718476576,0.30258559338297564,C1
0.5899118604848635,0.9200682356281457,C2
0.7289042209511529,0.8678465903760133,C2
0.6364674781897135,0.9257840739021367,C2
0.30916788270258677,0.2149804673411061,C1
0.4273810167876809,0.23464153312941116,C1
0.26712589715781554,0.6011354937193536,C1
0.9087306329362713,0.5619153064153168,C2
0.9313433983409232,0.5058691526013955,C2
0.5576815387210563,0.07717910123780236,C2
0.6165375254467385,0.8299257185034438,C2
0.5622531814698861,0.42160899189451473,C2
0.17457810417529318,0.24971929692711003,C1
0.9561161195614309,0.878871305058781,C2
0.8481283813783692,0.10731357811675513,C2
0.8521254396973442,0.6794838451938592,C2
0.8308869241188052,0.3924473813513363,C2
0.9778687824763145,0.17342231424834875,C2
0.701087011879299,0.9561628048149697,C2
0.432326305440206,0.26687634763236034,C1
0.8138556052009693,0.0848508668141601,C2
0.9548114330860016,0.08644254022132858,C2
0.8132289094772652,0.9590369433732421,C2
0.025680342687748103,0.30767469521502566,C1
0.6560667120572162,0.32298632674057526,C2
0.8028694325101221,0.9647943099945827,C2
0.9278037396769137,0.8992182828323023,C2
0.2391397004223269,0.844496882559686,C1
0.7739206240339728,0.6962743131687978,C2
0.7219775741363615,0.7591728439589357,C2
0.47121305861014284,0.378594373833949,C1
0.23142193819275703,0.09349448504646118,C1
0.519382935841761,0.2941128700545318,C2
0.32065753814959197,0.023203014174611236,C1
0.14617005786659087,0.588193480789991,C1
0.19003501315052918,0.7160629454728674,C1
0.2881892938850449,0.07178034450331439,C1
0.7472483635209427,0.6423335258008558,C2
0.43483229598982986,0.15715026224934947,C1
0.8247208360005849,0.8457399798855617,C2
0.20403898724490377,0.22640910408267945,C1
0.6598207209224077,0.6558099146759722,C1
0.15643897589656963,0.25588278283821886,C1
0.3343484196134754,0.8585732888513343,C1
0.1483085266089328,0.38381129525400925,C1
0.11680689134496769,0.7850071319405054,C1
0.4739837649573385,0.37926232150134953,C1
0.5542880203000433,0.12523855553899454,C2
0.1548166418831579,0.646937930700845,C1
0.7203768986096982,0.5314033992924483,C2
0.9944546350395566,0.4855570123641292,C2
0.24129757116693196,0.23318934155785476,C1
0.4391716412077238,0.8067524182417858,C1
0.5945928421108718,0.9574764261421729,C2
0.8571716074927607,0.41693073078945864,C2
0.7029523977721336,0.41711989917736125,C2
0.582232614265206,0.2663000053692618,C2
0.030372123849685573,0.5138032177705412,C1
0.9547541709495393,0.7772782982020031,C2
0.22864982097268183,0.1860223395102225,C1
0.6372156386701414,0.4787542744540513,C2
0.879290967897111,0.5256446477142871,C2
0.6812492047678724,0.693178470407879,C1
0.029219614831958673,0.385119063524875,C1
0.17997624136063262,0.9502218124795416,C1
0.028259723556620542,0.20229635875824803,C1
0.851950751305341,0.13374582023525994,C2
0.6421717233130477,0.1809521413387959,C2
0.5719994749462937,0.10808661502869532,C2
0.5371008064729037,0.28248678577893005,C2
0.6894430733479285,0.7151627929594475,C1
0.009612270680825374,0.7079105839114076,C1
0.9556285554595898,0.5856750876174024,C2
0.2710607764079094,0.6791040212811768,C1
0.020397930101947126,0.1656731570965987,C1
0.6858596493188347,0.3644769169165999,C2
0.7510637716421273,0.724023315855889,C2
0.11028780081109757,0.7365323243230057,C1
0.07765764963284294,0.8768181811837201,C1
0.8817910865842828,0.997474097771162,C2
0.6746624408495902,0.34152746008128065,C2
0.06830569743143255,0.9638799415163193,C1
0.5521350727204426,0.2166966920738964,C2
0.30295185438681627,0.46259437186366736,C1
0.5480715695528174,0.07225871497499481,C2
0.9015156188334872,0.3573791227549403,C2
0.7890615213313027,0.5310303081114585,C2
0.9884576050708015,0.2994909375967475,C2
0.4177241648820712,0.8237242635027648,C1
0.04175716066105528,0.6752399035001302,C1
0.2731143211631406,0.007815218782896372,C1
0.6077216024059948,0.5097139939355569,C2
0.7542305944216684,0.15485501749045882,C2
0.9339594871240666,0.2782386033302675,C2
0.7969548451974928,0.8313414242286139,C2
0.9220379496645166,0.6757721816363971,C2
0.7511961865711843,0.6250018051414938,C2
0.11091423320045812,0.3993225753319405,C1
0.957708555561516,0.30136108188280986,C2
0.3680517416734074,0.9096007757814637,C1
0.9929964612298227,0.4147211181839745,C2
0.587201157008406,0.9555121932920339,C2
0.8759180627891406,0.8431869108794865,C2
0.970148040032806,0.36871790156400586,C2
0.01104101175680694,0.7691316244679414,C1
0.4042978324539973,0.2653815293116779,C1
0.2815007468377172,0.08450214502967823,C1
0.03879026311289768,0.32834995958650803,C1
0.4980574354149645,0.06462264065724155,C1
0.4089048100951578,0.2853989099673161,C1
0.36124181738933414,0.4246630520631256,C1
0.3618397633598045,0.047807540066764465,C1
0.1999265642183602,0.549696165717182,C1
