@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3239070930045719,0.5630574020633998,C1
0.7932943051072249,0.18854775292573733,C2
0.41531155027908817,0.16246736361785408,C1
0.2831855878455434,0.566395957234719,C1
0.7679452557183252,0.395506113529285,C2
0.12559911958261505,0.6072986465503399,C1
0.9687331467185,0.0674659368672541,C2
0.552821316839449,0.4258052251540505,C2
0.11445879751488253,0.5831136651284045,C1
0.14483203777986087,0.2844058717736909,C1
0.7809857309571954,0.8588595429729581,C2
0.19689705990033368,0.16500079832196202,C1
0.42622213032166034,0.16129199418526574,C1
0.852157132989387,0.05611832618591395,C2
0.2636026513180846,0.8739397669199158,C1
0.9603035424087656,0.2609657793071928,C2
0.6555566432419236,0.02713093404717759,C2
0.5892507696139784,0.9425305990598175,C2
0.2453765649902152,0.6650759114303895,C1
0.7387869303690483,0.9393313857537379,C2
0.3710965278249505,0.7698093332765273,C1
0.0835028172673905,0.6090514791018732,C1
0.7864360152176583,0.5133840045553426,C2
0.5068711828951279,0.08717040052306524,C2
0.3515586211993049,0.06771722422537796,C1
0.7791677043348255,0.8838420069923453,C2
0.1503418111024276,0.06574789402032344,C1
0.9789955972412769,0.18464988198526222,C2
0.4410482025808431,0.07807107196457264,C1
0.16149633846738354,0.5695039348769249,C1
0.9537347599655129,0.14597353728867857,C2
0.33589888863669704,0.11882551840255362,C1
0.31043146049714576,0.4948026630498634,C1
0.03088034244040705,0.037299741819577625,C1
0.7630658887028765,0.040858002361580104,C2
0.5982813297224068,0.9928580769229676,C2
0.01930630546968115,0.20050331491996476,C1
0.9340396104960879,0.34218592419572935,C2
0.6579404284090111,0.811954146716669,C2
0.47977571815485254,0.29393344450850245,C1
0.5231024466610663,0.6882044049933036,C2
0.20928473045780083,0.8469402704512419,C1
0.5306068551671036,0.4338123776460888,C2
0.8012588238344787,0.033167687341628116,C2
0.5198420421502826,0.678775639488045,C2
0.3528851798789874,0.5936648317557235,C1
0.14112223892665732,0.8094807221660351,C1
0.7985344046986596,0.7207780821420905,C2
0.2810924746425646,0.6097223367036485,C1
0.6635748936681166,0.9109455140424635,C2
0.19772491769613731,0.9640444383952386,C1
0.9054189433483314,0.28980162789424213,C2
0.36164207798907666,0.9211626754019552,C1
0.3722262381124162,0.9949496378850854,C1
0.9819462034569081,0.9669865083332184,C2
0.8442616628343026,0.3316420733732507,C2
0.33243037377368145,0.3147665034010275,C1
0.7137235789599697,0.4527428014851419,C2
0.2879919060580286,0.38415001296772433,C1
0.10592971310226007,0.2567267976070563,C1
0.9312637700017813,0.41143685818541686,C2
0.648068022375256,0.04610623675855363,C2
0.6959252548383043,0.31008393080787944,C2
0.15128995976258097,0.24355498844436363,C1
0.27584843761072897,0.4835153550618265,C1
0.18774416625043666,0.12413583733292177,C1
0.4481822501043202,0.2815535023334744,C1
0.9162186913670594,0.0894178975719917,C2
0.03367110076995472,0.18729267662023197,C1
0.5383804034345681,0.4829042496092921,C2
0.4489508230451805,0.6229963065761542,C1
0.4521703117802103,0.326072967329158,C1
0.6932592853269501,0.471605594700906,C2
0.5097339347380075,0.6404671386451775,C2
0.1559450373783523,0.0247054679944283,C1
0.7843364157836458,0.2136526598160835,C2
0.33135226055615463,0.08830173627567228,C1
0.904031697998062,0.7654950125618329,C2
0.38410553994398644,0.40452108770418194,C1
0.3194264560622172,0.4760894483683674,C1
0.5205138087849542,0.3803530401560927,C2
0.8386985275253445,0.7478116352762055,C2
0.290757456289211,0.35381132467720156,C1
0.38510119854474223,0.8913382414787744,C1
0.27171824431835423,0.27339958532349184,C1
0.21050375766746476,0.14912071673435767,C1
0.06175721413125068,0.7185241986176473,C1
0.7330902711055586,0.09967724475246587,C2
0.15644061507085583,0.6465048197499104,C1
0.7581576071612627,0.02220147086252877,C2
0.06815928957519246,0.1160914283702793,C1
0.08802514416075435,0.24336888115460797,C1
0.0027828287020666975,0.50790338621715,C1
0.43038834194337205,0.8368549911829584,C1
0.5129341578095749,0.4389656532418523,C2
0.07401846818570601,0.300961737883482,C1
0.8101664354988992,0.6515229241802927,C2
0.01653185856412931,8.821460693417826E-4,C1
0.8372689125421985,0.6455722244296128,C2
0.10102147176622467,0.2295148397530663,C1
0.7771237427456599,0.7200610367322733,C2
0.24666460391822753,0.7143745636094309,C1
0.4059815602278525,0.3894565488598676,C1
0.04299036756168084,0.2780255973978262,C1
0.586718119484755,0.8503987495618269,C2
0.8183112275679699,0.1455998625350694,C2
0.24158034159164743,0.2874088655345508,C1
0.789893000405834,0.08534255882032449,C2
0.3441251291564119,0.32713149449919543,C1
0.05675811334052372,0.16676228940524163,C1
0.8264993621711292,0.8773470269068268,C2
0.005587184112634258,0.42584439455077916,C1
0.8109054756800119,0.9199991457075914,C2
0.16600431313489583,0.1379201494704212,C1
0.24304163851170557,0.5667389344156567,C1
0.6736018792563367,0.716166058674664,C1
0.8305011396951132,0.8309962826758355,C2
0.2773807390473907,0.4773413031625101,C1
0.17056113231120462,0.12234583399971755,C1
0.2628523381182326,0.6462537422619928,C1
0.08948578738230761,0.42694360457313674,C1
0.7528691442018509,0.006577690955558602,C2
0.5094144842673228,0.5020674427177665,C2
0.59532070434546,0.5480296136084497,C2
0.609100955241859,0.18330242263007224,C2
0.4501521432742126,0.30854059812581125,C1
0.6512143850022317,0.07967076049635091,C2
0.7477331413601379,0.36494758184239307,C2
0.6116091752066549,0.5150126857201582,C2
0.9064251548971645,0.5868574358917584,C2
0.6649150936524272,0.5631830687453819,C2
0.5692647609974478,0.3357216669037648,C2
0.6559949399703896,0.4201364583554885,C2
0.6480022396407604,0.7647916685063464,C2
0.9182620638498289,0.1577307984991143,C2
0.6473037169835495,0.7555076685565483,C2
0.18754554462544082,0.11208768625044141,C1
0.08274627617052022,0.8120069235523503,C1
0.9041362994409246,0.7736056862444664,C2
0.8033055335662797,0.4278200229146092,C2
0.8958420562908467,0.06622974398383974,C2
0.6823552034097069,0.5374565499346129,C2
0.29132524320777353,0.3303389687716477,C1
0.4507690860635838,0.670464427383858,C1
0.5256926042870368,0.15662168186994896,C2
0.41153555361827854,0.3366799513927954,C1
0.46925094759753483,0.4575651767700596,C1
0.397365445203662,0.9887682193581117,C1
0.03553854801152856,0.8086950316471485,C1
0.6110943560146919,0.6317869674789264,C2
0.10618720406446447,0.14345692670494803,C1
0.9232506518444897,0.7793889629117245,C2
0.24786514137753757,0.3436416187080845,C1
0.7919807774140867,0.992411369053071,C2
0.4904965215920769,0.13151139897984343,C1
0.21759398412398423,0.6779832362769492,C1
0.38614789917022385,0.9402943522388457,C1
0.04730866146541379,0.17591494140708563,C1
0.674418578845353,0.1164705054172972,C2
0.5053527612767338,0.4140163351194145,C2
0.1428656508831735,0.8902818060694222,C1
0.03939142981858468,0.5751232146191975,C1
0.6899409734654627,0.04015538190888279,C2
0.4463249108924352,0.2859943703096208,C1
0.17311198657873617,0.07223800280944281,C1
0.7688202311327224,0.8118743515022786,C2
0.356283915308628,0.03799665047342882,C1
0.6385106791280827,0.620400108503194,C2
0.15833599837843204,0.8208486387545457,C1
0.5826169577187853,0.46466205158287655,C2
0.4485298585049463,0.8370419582923798,C1
0.3078147330007953,0.8276134307307654,C1
0.8347435378393103,0.6165149311693782,C2
0.1284931870909971,0.1686540932325813,C1
0.24692941366499688,0.656221485452613,C1
0.5161197138983615,0.9180981819933157,C2
0.6308906304299504,0.27141649679593516,C2
0.2122462137349368,0.5763675884556272,C1
0.7364147660780485,0.9096533983521852,C2
0.46976264789657907,0.5921361455028182,C1
0.8089997830742508,0.5377542718298786,C2
0.7653237573579453,0.9172821775735374,C2
0.9758519039767867,0.2637697542348194,C2
0.7604455774942744,0.26638980280531044,C2
0.254530833427277,0.3139549790710935,C1
0.3795881329500933,0.14467251398219383,C1
0.4065628305583181,0.8490445879394513,C1
0.6206113509685017,0.6505748443942283,C2
0.3085374121274399,0.8746181748428667,C1
0.11631158068007386,0.9079412289692345,C1
0.11964907128694635,0.6771054090369585,C1
0.5253161053241591,0.7375238312808098,C2
0.2873402569073421,0.7999873292318795,C1
0.5464337123176185,0.838733615008453,C2
0.35164767252022133,0.5640090581294309,C1
0.7226295057003926,0.31992230740553085,C2
0.5840487403802102,0.5307259200893341,C2
0.2291123624248692,0.8891152845743296,C1
0.7280509806320151,0.11046353046371826,C2
0.5245941207458347,0.39699832377312394,C2
0.49646173862553766,0.7237801359064379,C1
0.08559928529604144,0.7100941099485911,C1
0.024221494531672327,0.5397767230851899,C1
0.4407751383860755,0.08444703927359232,C1
0.17587915023679468,0.8351091307516644,C1
0.3754716506116854,0.30876766380902654,C1
0.46323283488382994,0.444313497616608,C1
0.4864315705274177,0.8908712771153825,C1
0.3413553643181829,0.6050642997231407,C1
0.23225089054558912,0.47237730961026536,C1
0.8201684731052409,0.7412424693734659,C2
0.24734045659411807,0.4740195900744202,C1
0.6539257561252917,0.3721985255541631,C2
0.9654399034446945,0.6975503180089352,C2
0.8524089430682322,0.38835329650250094,C2
0.5333049685740048,0.2401027507380754,C2
0.8953377696069562,0.3912871852001578,C2
0.5860100252590388,0.6130113595085841,C2
0.8254393350493248,0.6607262896366686,C2
0.7023779200190946,0.3994702870029857,C2
0.3458173749705301,0.5813415317689582,C1
0.26236893030428554,0.1340442056843988,C1
0.15370790661135225,0.039035167907351176,C1
0.9878319765568706,0.3419280460610298,C2
0.005402721298194413,0.37939612886400864,C1
0.6638406713681806,0.8369854585496826,C2
0.42606728958264306,0.010264431629798176,C1
0.40990743705949273,0.4449781165597384,C1
0.5533756605778047,0.6258515263970735,C2
0.3986893709207857,0.29203107336889933,C1
0.3353292991849556,0.3316225276798611,C1
0.1043693971166636,0.6782623529417527,C1
0.19032288121951457,0.657153117332579,C1
0.0037173636578927693,0.3426371741042805,C1
0.28146505544172806,0.5584320171076994,C1
0.14990494789258524,0.6174908540013613,C1
0.7573575434885119,0.03158804242300295,C2
0.19246957780895269,0.5697964110885413,C1
0.6679811621480152,0.8867781072710333,C2
0.22639224436447025,0.7311364533982099,C1
0.7770329090559482,0.5639806577143468,C2
0.3190747989767294,0.4294709950322535,C1
0.16100336296102635,0.6116967058795575,C1
0.6860721630782681,0.0531765816167965,C2
0.3104789688571058,0.5950684393316833,C1
0.264755715698723,0.801463724013646,C1
0.43059917240127976,0.7516832921778661,C1
0.8696541822533945,0.6051638178821654,C2
0.7752937030199136,0.6713391010941367,C2
0.20403845755279704,0.9380082642192508,C1
0.1438704021343874,0.6403037850102441,C1
0.7493875992528964,0.180906260552416,C2
0.1187197311836986,0.06111064300709612,C1
0.9576931152151201,0.050359963830263865,C2
0.22934687915780783,0.5356887849510625,C1
0.23112918925961756,0.3570389376408907,C1
0.9906380540265072,0.7826350093234706,C2
0.8894366163945326,0.021668244756198662,C2
0.6822128648584505,0.5486923329912289,C2
0.6974388895613756,0.8427676914624632,C2
0.8109097709807545,0.07000727538746321,C2
0.5534287988509344,0.9844122464914755,C2
0.4298970915858563,0.44049648100804495,C1
0.6237343972188767,0.5320667069027273,C2
0.8755973482956655,0.4526608854904799,C2
0.5495934940060602,0.7506804464215593,C2
0.027557933157419834,0.09044286866298623,C1
0.3495362272664778,0.8716106926214122,C1
0.8965964639872984,0.8742309131067147,C2
0.2937953356943691,0.3335759085025439,C1
0.2029947227979263,0.6848726541088206,C1
0.3368343054840369,0.40772339877888786,C1
0.6192097132619688,0.5265660520025423,C2
0.659903846792093,0.04802826462041032,C2
0.5205167125781253,0.9277559558976762,C2
0.4976072778115098,0.6256234433441807,C1
0.4121934915265095,0.324670750793713,C1
0.7007760025599096,0.9292936409695985,C2
0.6833007400086795,0.8238922056255411,C2
0.42252615433692076,0.44424861648330494,C1
0.9748092566147988,0.1983589668542859,C2
0.9051885030623193,0.4574238498239581,C2
0.24376886488621163,0.8354623377368063,C1
0.59287304524627,0.9799402236821941,C2
0.5554105245968939,0.6264003635554258,C2
0.6977510056532558,0.8259860366879775,C2
0.7415174220273993,0.4627144767946545,C2
0.9077065992154243,0.44226851044317084,C2
0.32609662943684825,0.08894058320019083,C1
0.13883148283578384,0.24331415535541945,C1
0.5383284028105514,0.5495641007949723,C2
0.10830523690868088,0.275280334328465,C1
0.8079646828219375,0.3639767251062447,C2
0.031525172552251735,0.004573289499907873,C1
0.8697948272274525,0.8648900055534595,C2
0.9319195441948914,0.9074505220704912,C2
0.491490920891564,0.8436690577055894,C1
0.8926981148493983,0.3229183497867891,C2
0.8830909076062035,0.7603072946127737,C2
0.07686479108596678,0.7236181892811059,C1
0.046572747528695,0.29627068270912016,C1
0.49513673452420104,0.15802815768023049,C1
0.680418598652616,0.955198697347642,C2
0.31098535079058054,0.12218897619181424,C1
0.7667625938868795,0.7494557555220042,C2
0.937834545651352,0.5302963629784918,C2
0.637661774555145,0.7497855365723257,C2
0.3055216347106052,0.770884812233275,C1
0.14222494106860062,0.4208283599372955,C1
0.4514474003452449,0.058960258405398425,C1
0.5177789050945993,0.21701925344759865,C2
0.02641128052019548,0.42432221504013634,C1
0.7059478416948475,0.8713923507211455,C2
0.3959484247125855,0.7124488116310805,C1
0.14846600049483805,0.17407520587239578,C1
0.7650556934427918,0.916700461018072,C2
0.5477398774997287,0.8077641354571486,C2
0.15751378867702692,0.009231417634263495,C1
0.6836206895051105,0.984229700311357,C2
0.14058304456660742,0.19288087892820682,C1
0.14054417926265717,0.2089093276613745,C1
0.9016708922161968,0.1574480286774984,C2
0.718138880075281,0.4899015485603305,C2
0.6556391913923219,0.49113852166941585,C2
0.3736006026741182,0.7031845645327919,C1
0.3897398688233582,0.8716025745895535,C1
0.7755751725884049,0.6276393999737012,C2
0.6377377213110909,0.04086744536194553,C2
0.9369872021598129,0.3714657268244377,C2
0.31559978756839524,0.854600457286224,C1
0.9381982291427324,0.52583626731548,C2
0.6482001883258256,0.8885207689564519,C2
0.45207228252370535,0.4021438318482975,C1
0.8698109090557821,0.18341160754068697,C2
0.6389725892225747,0.13595210187724893,C2
0.6907180193853315,0.7150670042422282,C1
0.9924086398213405,0.2737699637591199,C2
0.48812408608158175,0.08664023811194799,C1
0.8849977552704992,0.69802626070799,C2
0.8015672873041308,0.7582436432142001,C2
0.8896006231234512,0.39113023645864786,C2
0.9914085525284269,0.852282639681473,C2
0.43193622476480176,0.5912603714216059,C1
0.8535075062625942,0.2028893362102675,C2
0.9686757403399289,0.35053219051839435,C2
0.5740296159836202,0.8539541015524897,C2
0.6789615679862061,0.37045363859283587,C2
0.6553957735200733,0.6526360277581844,C1
0.6074919389530776,0.2600840441455381,C2
0.3477071027385361,0.9338664749254053,C1
0.3037575798772245,0.039071149361439184,C1
0.6795474207862426,0.5462421376743942,C2
0.2647116962343591,0.7907476109942003,C1
0.39788609300620414,0.6308373936485984,C1
0.9071002086751601,0.8597269614850302,C2
0.9988747298513398,0.6318481320022696,C2
0.37087432546502774,0.8839465805181601,C1
0.5596511600937036,0.9916124094877123,C2
0.1865529693472192,0.2528627624284333,C1
0.26583443633625814,0.862435668189724,C1
0.7270975954819637,0.29151120463526714,C2
0.37021522668315676,0.9537815261992846,C1
0.4088076562674219,0.5844037858723946,C1
0.8152157624276941,0.3257716516430613,C2
0.8059400626185214,0.37374051270490516,C2
0.905014453123625,0.5385710988791966,C2
0.20020114512016574,0.8931729306917142,C1
0.22279993342730398,0.07211839550761323,C1
0.598955324120408,0.831363716986952,C2
0.4544402634371163,0.34179250091539215,C1
0.924939748292844,0.8588444037071823,C2
0.9019225986051057,0.952991153756804,C2
0.9054693015337699,0.2971814611970147,C2
0.24823988668810437,0.06122883048915195,C1
0.17056238312895067,0.5612182559444796,C1
0.5699702974505945,0.8342441821872889,C2
0.20711203881698204,0.9631688350967045,C1
0.6846166162773157,0.04874078328289322,C2
0.1101737416325902,0.8315968431317816,C1
0.6668422204484561,0.7967668283698077,C2
0.5226350417169301,0.6688207853819883,C2
0.7710609487423483,0.12537306019632644,C2
0.7609786986440836,0.2470447664337413,C2
0.05740862153918158,0.18807049967959022,C1
0.8875455761060567,0.12652162974154624,C2
0.7339439610880696,0.14774245908068162,C2
0.4086492439351368,0.06831313788907667,C1
0.5999970643362441,0.6380482861274404,C2
0.3530891976901219,0.20971968432777932,C1
0.00390422979038918,0.06398905654573972,C1
0.7170553168042938,0.672209868110467,C1
0.412937628292142,0.4021879455543049,C1
0.6491113719894036,0.47968824212582184,C2
0.034059315220228314,0.4475714872883484,C1
0.292890344333401,0.279196843065727,C1
0.9211986219634174,0.6455198565470978,C2
0.905330164808443,0.37665448615790775,C2
0.6580733008957945,0.7471878983605136,C1
0.7247234504816737,0.02699547143212544,C2
0.015143758203602253,0.5305811160251642,C1
0.07555040761164711,0.7510768821044481,C1
0.9451115379698548,0.7411034144623899,C2
0.36600889130893177,0.6909817897177831,C1
0.9034421819720082,0.22267690256741757,C2
0.959351414877401,0.6608532526773622,C2
0.7587137937874724,0.9341657885358126,C2
0.38158430352498196,0.6021523160693731,C1
0.49216261106111514,0.1757205581010146,C1
0.9657786652985803,0.6102399367659843,C2
0.4766171262842539,0.8857901557000761,C1
0.8271891784734862,0.5634420709280578,C2
0.3720828090671232,0.31193351647218237,C1
0.013571486649214815,0.6562636470952242,C1
