@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3354997106273373,0.8521080368630373,C1
0.9461572438054228,0.6196943380764577,C2
0.23650172554163462,0.2962203609889166,C1
0.5427285388300802,0.3631360296306104,C2
0.8752556349961458,0.4243974697818864,C2
0.4284097708909551,0.908660739347765,C1
0.7371757580647552,0.9136815981283879,C2
0.28239613765144833,0.389467834000114,C1
0.8390827393981376,0.4337745435434345,C2
0.6886017058632629,0.02842395489702887,C2
0.5964869957990504,0.8950473509274182,C2
0.5187230717115617,0.9396980731227889,C2
0.6188325616771053,0.7110047260850046,C2
0.8374555199337486,0.46787715506478234,C2
0.889885347366822,0.4701323115910455,C2
0.8129251468930725,0.4267750304555674,C2
0.6312694684669614,0.19818750567604992,C2
0.15934458222076897,0.7144059845553273,C1
0.6442267296877459,0.08437755527123125,C2
0.8390956781605392,0.3011013690269849,C2
0.07799352986208974,0.14350128432847042,C1
0.10788816642679933,0.5145059423006504,C1
0.38276062771716035,0.791013683664814,C1
0.49933787045013245,0.8781986087234426,C1
0.6710008242370976,0.7191053014441635,C1
0.014254020317875704,0.49993911559743553,C1
0.8330207317146004,0.779271544948215,C2
0.6051203133505769,0.15105161989774163,C2
0.5309120442258858,0.800479323202296,C2
0.027699489155849855,0.730211846866588,C1
0.6296494355081745,0.4019215207337653,C2
0.2693868359082514,0.7629146241049849,C1
0.7149008150370529,0.895482790588386,C2
0.05788296281965832,0.9521543190635271,C1
0.09418780250953818,0.31542252346942434,C1
0.40395203121929624,0.566359868670679,C1
0.08135302079864515,0.461414183919425,C1
0.7384762875888526,0.6273835710334391,C2
0.4238620884188673,0.5959623431672779,C1
0.966713630086421,0.44435013062000783,C2
0.44828834894358893,0.09835242342700057,C1
0.6816099197761727,0.028431025697293277,C2
0.8713980324938122,0.9446701665076171,C2
0.8532131451619741,0.31911653704807685,C2
0.25257520676779144,0.3570610563020654,C1
0.5426818272608581,0.9543157517901701,C2
0.7478943266968011,0.3452828103464378,C2
0.5770756891834847,0.5246227158990646,C2
0.16697049584372314,0.14973666978370592,C1
0.665061178502003,0.866344802808027,C2
0.33078628833015966,0.787545842850452,C1
0.13386067929587986,0.9683966822776985,C1
0.38201515255231056,0.001882988500713001,C1
0.32421868190041536,0.49492199544547877,C1
0.00893134663909112,0.9196306201973881,C1
0.6928543087148467,0.7585116009208577,C2
0.509817037273502,0.6335915070524378,C2
0.8408140860970656,0.2181459868929818,C2
0.24684701881469573,0.7428490304638617,C1
0.011335087943610711,0.22149667349052982,C1
0.31675223696052357,0.6085101681918027,C1
0.08227268172484303,0.7629793783544485,C1
0.200133336054362,0.7119464585485326,C1
0.7158439849981111,0.48695968619669616,C2
0.7421160581643872,0.03878134737888195,C2
0.12238172498363686,0.029769726505420646,C1
0.0641102684518382,0.8542549649185054,C1
0.84499005707091,0.0647019076178248,C2
0.9097550062016643,0.5842302740883103,C2
0.07843812436656261,0.09090395928483164,C1
0.48770202741793034,0.7709873186865597,C1
0.29832297642894834,0.09010714789903129,C1
0.08971096047686278,0.23408514318835616,C1
0.3954787355904429,0.66437724910384,C1
0.6345989657674882,0.6339535723333636,C2
0.08580382726322378,0.16358592996590582,C1
0.8169087894983568,0.6095103224463981,C2
0.09712428568339715,0.6130577579083764,C1
0.7237286785021446,0.5409810942537374,C2
0.5224051218000858,0.9598560400416833,C2
0.6239186677532684,0.7752336934118036,C2
0.7725684724483283,0.27042838913527323,C2
0.13106743420640166,0.8433196197812514,C1
0.7623715837555786,0.03284080298652636,C2
0.09482447954128659,0.7985495838850132,C1
0.3192432081010933,0.6435868343387507,C1
0.3848231303045958,0.30831228902428887,C1
0.31767281880587905,0.4919662528890506,C1
0.1972291472497253,0.5439783068720894,C1
0.7106914117411164,0.7942852804951245,C2
0.6360211777678183,0.23061412040915086,C2
0.4551790550768128,0.4756385667806039,C1
0.09942872365522237,0.44186383128875517,C1
0.30917863982819715,0.9487906857828993,C1
0.43652429245148583,0.8552391043301674,C1
0.6170914086016216,0.5976827456379132,C2
0.9297860037779977,0.21919059186260315,C2
0.49257465384946764,0.13734744433153157,C1
0.9065178892252806,0.7257170454274297,C2
0.2591575959796435,0.7925241862160944,C1
0.18533514569677956,0.8309008219364694,C1
0.6150363112077983,0.4140229379540903,C2
0.6234917506023498,0.8206417327728783,C2
0.7512047354495957,0.2348939714154442,C2
0.7466485252368995,0.07999363268848758,C2
0.5710229157685099,0.9577180412262599,C2
0.8147497777881938,0.591891201406912,C2
0.23452021076418395,0.259839545075753,C1
0.7059970084658578,0.6646870213061444,C1
0.48217542154627246,0.6051231151798179,C1
0.6854786821206468,0.2678018805730902,C2
0.5806118889024423,0.4588215765498155,C2
0.4658349190629243,0.6409242476966878,C1
0.2765905589138219,0.6164012952027084,C1
0.9644070150394477,0.03457738464251259,C2
0.8458791204919416,0.37767876290626345,C2
0.8146410409592707,0.5385055611055324,C2
0.1800213587707633,0.7243798691841679,C1
0.9990859533503486,0.959213570712097,C2
0.8667253594918536,0.492241336860496,C2
0.9371466874460364,0.6191267087744339,C2
0.38853500249305906,0.7680313652325074,C1
0.9828225897217465,0.7672208647374962,C2
0.8896443301979129,0.3873748420193164,C2
0.5659824528183096,0.01460551348488115,C2
0.44215971897063067,0.4610253461696828,C1
0.14529762946652625,0.8384251896122319,C1
0.38081021304180995,0.31523535331998254,C1
0.7317744169821028,0.7335775125342221,C1
0.06905136598102979,0.09613229916226218,C1
0.9888982211953565,0.03412893663804406,C2
0.40970366548735093,0.5585173689731547,C1
0.8187214265428843,0.7749423100684223,C2
0.5197115736687994,0.23626080395743387,C2
0.9027975169203228,0.21891275500448693,C2
0.2513047529929451,0.2744755741421895,C1
0.8826846772881637,0.8363414937579391,C2
0.6607882587418342,0.6929092712261167,C1
0.736811815855011,0.59035998070238,C2
0.10138386873527572,0.7455017548223251,C1
0.4388205286786957,0.35594955167377573,C1
0.3479899177677843,0.34281348663588207,C1
0.1670671184579221,0.17998447203856716,C1
0.04942230565958572,0.2120383378236933,C1
0.17578830425202252,0.87585918424258,C1
0.8476449924695487,0.5835711403970394,C2
0.9355057736019777,0.1386434869120744,C2
0.7036931050660122,0.7136093510339611,C1
0.3035637030791154,0.9653418883443058,C1
0.32643742483026095,0.47902477907026886,C1
0.2952647846466785,0.6697165105801526,C1
0.11303424017817765,0.613750466129053,C1
0.4918898220469955,0.1922654543004655,C1
0.6788498662701666,0.8951841880158027,C2
0.2439569564845725,0.7233315722167476,C1
0.8798445577377929,0.7346191935792405,C2
0.6063962576459017,0.8809493198717144,C2
0.21184547244127938,0.17746961892079482,C1
0.37688611406246963,0.8149200856517539,C1
0.6088343200046438,0.2770664227324696,C2
0.6994181454728531,0.6447393102540856,C2
0.9563198596609246,0.1700571315552012,C2
0.44222759680080237,0.5813816110325628,C1
0.08606140350506675,0.9519507717029869,C1
0.9625461798248823,0.9315826709397155,C2
0.6248543407945735,0.6281070842132009,C2
0.9302055201818867,0.9381396994561318,C2
0.8327842443996443,0.9984767088791356,C2
0.5979385849746941,0.0708850341900864,C2
0.4853014727166908,0.3236573623654456,C1
0.2782976140497154,0.9503701204555388,C1
0.9286630561998059,0.015338037438252128,C2
0.8154268628129884,0.5599302632405289,C2
0.6697347111628354,0.3959622384181367,C2
0.5244993002553886,0.7816827163456329,C2
0.24884041715464145,0.7804476078249865,C1
0.41244601277872184,0.578144524411368,C1
0.6882927953198033,0.7470584893571192,C1
0.49067812466461946,0.3335380119483933,C1
0.509432492267296,0.48503485703155846,C2
0.6438208326947074,0.967485941026388,C2
0.16745048660369732,0.5333394491061556,C1
0.8280496324667143,0.4386801291764112,C2
0.7659620692186384,0.057892136493820634,C2
0.33843934660711494,0.16724088874135734,C1
0.08224693217322832,0.053919091764147664,C1
0.5068062413857183,0.7218669040271096,C2
0.25926496373021335,0.50555143489222,C1
0.46984481178408144,0.8415083234361908,C1
0.0020026741310994467,0.5865665170766613,C1
0.5819300601720978,0.4911786437074048,C2
0.7534005340599178,0.44417221180236977,C2
0.6377772690156049,0.1876533428345215,C2
0.11905668671949088,0.9719927033385268,C1
0.3172210803157778,0.2731868312233575,C1
0.7600980166246025,0.2489222390569673,C2
0.16769617032631712,0.16401121654206907,C1
0.08005472323281582,0.9972705174810595,C1
0.9995720683385158,0.8552638649772317,C2
0.29426975771916464,0.4966321136097046,C1
0.7853151749031821,0.12512322722860514,C2
0.8893202282938949,0.8791691248343525,C2
0.025521042714049313,0.948315192860571,C1
0.05512252433511278,0.6275050481902642,C1
0.0731804163817148,0.6027853862815513,C1
0.4038389258533669,0.3981845557279906,C1
0.09211308745709113,0.8332150252432584,C1
0.1773982149173281,0.001663162334591628,C1
0.1663234142491531,0.22119147841471887,C1
0.18938843541602945,0.4840468636154792,C1
0.5741023193743828,0.6042269043907842,C2
0.9472752499195519,0.7763112616813487,C2
0.39402007406921036,0.9844515209119659,C1
0.7573442578219283,0.3034860118653484,C2
0.41952554495204564,0.8726905307765241,C1
0.12746182143629026,0.2792997229995081,C1
0.8246867332200037,0.4247670994398639,C2
0.45169313290859736,0.1510369462559663,C1
0.14567868464275868,0.0442557736439646,C1
0.7860124233326988,0.8048674653874164,C2
0.9209447639050106,0.34954447984463266,C2
0.5057853264491096,0.6936657891513478,C2
0.7675273291636497,0.5329452737362573,C2
0.7733984313682066,0.007346349436800459,C2
0.7618849359978082,0.1757271292307907,C2
0.03835673693362829,0.3699978880664738,C1
0.740582557722494,0.52532716904507,C2
0.24236477313362803,0.3186083051770118,C1
0.539562552291549,0.08962873200129429,C2
0.008352565853635086,0.9949291256081843,C1
0.2502734349371696,0.15807864369095692,C1
0.8551031667248814,0.06503625492150233,C2
0.28675495359469927,0.5205477306595832,C1
0.39808316638504404,0.8704020058111238,C1
0.4298472046072547,0.22222201705173183,C1
0.5722736475980978,0.20980046710795042,C2
0.04301248820037673,0.66644512525382,C1
0.144243866283439,0.953127275654291,C1
0.3388287982683943,0.7573143191202271,C1
0.16840542132278147,0.8962209974721017,C1
0.9160339992784358,0.05996640480154736,C2
0.5863298641753847,0.8800328575479899,C2
0.7840703265110314,0.14887188294340548,C2
0.86820844130284,0.21799811441706018,C2
0.745398543115823,0.4130888453861493,C2
0.4519771829457626,0.9022208292249949,C1
0.31542252117141756,0.5923108777724677,C1
0.7483268013362125,0.8920914170721616,C2
0.32568402667590135,0.22867580077198324,C1
0.6487613083963051,0.028214100165856792,C2
0.97805877402476,0.036685395732308224,C2
0.7990653048300078,0.7600293417374868,C2
0.39600458916097836,0.9172186763371842,C1
0.3819845639305042,0.9272739456752532,C1
0.6534832856029987,0.9715039634858987,C2
0.7906204719052345,0.29342986206569566,C2
0.8529974384004736,0.40704844313900534,C2
0.3679834992627802,0.39356941443996396,C1
0.07125463286874667,0.669905994844403,C1
0.33834705563539635,0.5295140861278187,C1
0.8942908251879333,0.4862973903612786,C2
0.16248745566579437,0.4219801506649823,C1
0.8234558893882772,0.7514794506793756,C2
0.8115916937314774,0.11239360786875252,C2
0.0494840824561642,0.3648928313978278,C1
0.8735598763264372,0.19631377327821364,C2
0.9639424949763794,0.17800070799778522,C2
0.9806243869379845,0.3659131596369035,C2
0.3056712857538212,0.19486358848128726,C1
0.7786531294436013,0.540719018024146,C2
0.024399299028612154,0.045378120603054684,C1
0.54619967632173,0.5738295946570781,C2
0.7845394246598225,0.5372408742536118,C2
0.6153084796934981,0.6350759861026195,C2
0.529237922359711,0.7850804594673712,C2
0.9462782628720864,0.8931086045700343,C2
0.6780727086541491,0.013834596353405448,C2
0.5650324301810437,0.04514451890856441,C2
0.34136566059800344,0.6383313650611716,C1
0.08444059141710725,0.5761203126665019,C1
0.3998940237412726,0.6321664277448757,C1
0.1998802881921079,0.3682524374096072,C1
0.42085727512026405,0.5163513648435066,C1
0.8745236116608244,0.42751517029082675,C2
0.15927472376051421,0.5218407657210855,C1
0.9112788399668298,0.04530422613315832,C2
0.8285607977193145,0.609928237981898,C2
0.746011888168828,0.6715610660740475,C1
0.41484430167080166,0.07063512347198542,C1
0.5906187866431123,0.1398920865643949,C2
0.05666871734054424,0.36159748167107164,C1
0.5047143242615023,0.6557233064395617,C2
0.9150309682819319,0.6985908312807433,C2
0.5811486105236647,0.1352900665866258,C2
0.01828580173952654,0.6637137579767273,C1
0.19325784300537874,0.06626838449176609,C1
0.2822643782460038,0.7583855539859455,C1
0.170700903795317,0.050112810785837736,C1
0.27802454241729346,0.3956947253964386,C1
0.8459292679102366,0.5816730690709618,C2
0.347971895859579,0.30026880724699334,C1
0.14478238926971676,0.42342015234097286,C1
0.3556600046766686,0.6637184842411338,C1
0.2823963963451258,0.13961970873316498,C1
0.6953994393245548,0.6898416141718209,C1
0.1695591346607126,0.9700487411444498,C1
0.18487463157196649,0.35615595807286415,C1
0.33483993296403447,0.24335949850495053,C1
0.11728849718398893,0.3169618350215442,C1
0.024267839790245715,0.9569519363250568,C1
0.059125014563454203,0.8780192391366328,C1
0.15302716439566844,0.9832243583028123,C1
0.9454400799093734,0.884056020978526,C2
0.9525848397990853,0.6013292248729547,C2
0.6466612169017875,0.17770745098999174,C2
0.4818589456305171,0.6990692379223911,C1
0.45919741642243694,0.012119451352334054,C1
0.6524836963036478,0.04132658080343532,C2
0.9067302527718847,0.4293311786199193,C2
0.05592081230444701,0.4594257284550515,C1
0.8298780765715865,0.15268524246298298,C2
0.6741129376188507,0.6800886763818832,C1
0.9889949713231249,0.9838966243699159,C2
0.5055700798846406,0.7831483256505832,C2
0.30818726229084037,0.04404409071838866,C1
0.24522502115391676,0.9539445908145839,C1
0.44819949412991444,0.45263111366153597,C1
0.4190895129891248,0.2793347391735689,C1
0.6116432986386541,0.19999559027948755,C2
0.7936877587261115,0.8255079204772493,C2
0.35611231364847884,0.03573078845832711,C1
0.4554394183951238,0.1313012281937418,C1
0.7190463000346876,0.16941275488517882,C2
0.6866096429777824,0.552472749821385,C2
0.14277878980979186,0.45981200069768646,C1
0.6521388567261915,0.600394513720073,C2
0.5290220040168139,0.5549005277683469,C2
0.9556100995748429,0.5328866776030149,C2
0.2491137574337251,0.1373475044089263,C1
0.32280775931813266,0.9754212257671654,C1
0.08967112943822586,0.028830065697313834,C1
0.027765976712200158,0.2776821564082128,C1
0.9228657059328496,0.4113687873797053,C2
0.18890081661701896,0.6434763538073094,C1
0.35635622907520237,0.8350293799083062,C1
0.7317656914850422,0.8112473326693742,C2
0.7399839070926449,0.9987158422547915,C2
0.6401644105192528,0.20795190446593714,C2
0.6846568629519665,0.514412440338249,C2
0.09880197957303283,0.05081771220190301,C1
0.6834195873180995,0.995115412455512,C2
0.26834816481213775,0.8295069145388644,C1
0.515524518460812,0.8428270800543118,C2
0.7277347646538782,0.9654699204116347,C2
0.8613923487701007,0.05536915436488521,C2
0.0687019465406542,0.21578010524544378,C1
0.959668498464706,0.21940362002500702,C2
0.7340553249613121,0.565498681036994,C2
0.19715330086005145,0.6119330566405944,C1
0.9537898999094819,0.9356266461709831,C2
0.23820392778905897,0.993685258934418,C1
0.5521828934243537,0.02295843903839989,C2
0.6722759351627564,0.24516893970261022,C2
0.4741525020081564,0.9836598603271376,C1
0.1865934047636748,0.4698212913675923,C1
0.11062504016623742,0.4741506397402083,C1
0.9555061232596267,0.5685498158418759,C2
0.8903481251108569,0.7708795250481432,C2
0.27891315764893054,0.5761047280598993,C1
0.149533160064385,0.30483826120105917,C1
0.4992023823309577,0.24210002985441026,C1
0.9909052065974203,0.9671677864161162,C2
0.8794752847612618,0.43813521017503054,C2
0.7001841384783365,0.9689685150603687,C2
0.43539784016339156,0.9773513869525351,C1
0.3007161759709519,0.871433976854836,C1
0.6788371243965164,0.3438889626677998,C2
0.9959195550999126,0.6416850520665154,C2
0.8535149475337716,0.6470969403662251,C2
0.5744047988121717,0.23518965905904043,C2
0.5212291620029019,0.8389763434202936,C2
0.3340736703958809,0.2574110867233582,C1
0.2917642429756284,0.8632230865927402,C1
0.7191977071662574,0.7153350592387819,C1
0.0804325579549906,0.9403690088790091,C1
0.6584214726410097,0.7337845611937995,C1
0.524258538264475,0.6359016779604412,C2
0.5418316346412919,0.3819382053952919,C2
0.09113772573224921,0.7068773348379179,C1
0.881677918253074,0.43222653192903215,C2
0.9758736433636304,0.977423240049205,C2
0.964027520594847,0.9567879708608044,C2
0.09281503640297772,0.6546595990050326,C1
0.21757971048292302,0.15592413013018136,C1
0.34688693211152644,0.5639525342467621,C1
0.6010628303244567,0.7085022270600796,C2
0.8931289823595747,0.7560442569014085,C2
0.04208095033684922,0.23600937636852992,C1
0.27942493444744443,0.8184876647420817,C1
0.8479731736821287,0.17997262610104114,C2
0.20792718167982072,0.009946407948225877,C1
0.053193550298951786,0.5067149993053601,C1
0.1477513384130179,0.028304245906608516,C1
0.8679146807873523,0.1739268222714977,C2
0.1848350717723558,0.8221596566310132,C1
0.7490043035242803,0.22028856118934337,C2
0.30442658027587266,0.36016541958254533,C1
0.1272181353023666,0.6723897499069107,C1
0.7674881132652986,0.6838048306751079,C2
0.49339904458503403,0.20244615183121784,C1
0.3643701601435776,0.8865794989993051,C1
0.3716663760982125,0.6158250721799823,C1
0.10743227083979912,0.8862166642638665,C1
0.6890260105074402,0.7991468717773025,C2
0.35885715198692136,0.9863859766832622,C1
0.18852603483055552,0.7177380084950935,C1
0.4807242119878573,0.26054966236456034,C1
0.8270287860275233,0.4154693589310041,C2
0.8414799932866253,0.7329515762243801,C2
0.5488649041869672,0.7405208264017193,C2
0.41626248958510303,0.18038452986495268,C1
0.4330808896493227,0.6973715867944461,C1
0.2781068965626359,0.1332573460351647,C1
0.9746862501938106,0.9083224068755277,C2
0.9928809778945169,0.3156162847279431,C2
0.1792526303029328,0.6571153301404091,C1
0.3028679903518504,0.33115816949171717,C1
0.22541125158571051,0.3827227292970341,C1
0.5122357012319123,0.8759053867132127,C2
0.6812419261074721,0.293136295318713,C2
0.6722006734544494,0.13809575664756046,C2
0.6482407529658819,0.9769940500549664,C2
0.004516377063227939,0.3319730530273205,C1
0.7504999311031926,0.5051413482601317,C2
0.9989852229594646,0.5045466781745271,C2
0.5869278053329418,0.5347295689501496,C2
0.27401389472083426,0.8530221446052463,C1
0.12078310930377212,0.35521411305345396,C1
0.598802057913369,0.7954863651603543,C2
0.4934920391414447,0.6486210965567427,C1
0.4415751483664522,0.9485648018354131,C1
0.9186627881975176,0.97570996437685,C2
0.030341661889416782,0.9831505683620444,C1
0.6374070827014494,0.6451668966962486,C2
0.19097608030943802,0.05293784835273607,C1
0.39752342126658613,0.6747220070341189,C1
0.16199881219067513,0.12037532720450961,C1
0.5567925851744158,0.011090911707324125,C2
0.17624467368299812,0.040787775011077776,C1
0.7045808524232737,0.03989898392059388,C2
0.846682007185771,0.7077969942776241,C2
0.6461416471888058,0.6872547607336483,C2
0.29696469843302453,0.9118059724823728,C1
0.7004520130981565,0.09139648960244173,C2
0.5368694936411347,0.8181931048508776,C2
0.5251153151902388,0.9058435473495248,C2
0.7985918229622428,0.13299573402115716,C2
0.10080696489952079,0.7847427810114204,C1
0.42194312082488583,0.0912458085221114,C1
0.08293520331989268,0.4966068741960519,C1
0.404813126352364,0.37675233014111387,C1
0.45963475583177305,0.4144004059766405,C1
0.9198313412897627,0.9620089281910105,C2
0.34290544445058546,0.837936406421346,C1
0.9389812733296414,0.6430372371581187,C2
0.7636544127741961,0.7188047846332009,C2
0.6049924435492062,0.7363596854709994,C2
0.5415952353399068,0.87856088240875,C2
0.14165463276568735,0.0039279331051034205,C1
0.6574020092165216,0.7376611953972428,C1
0.9047694632138696,0.3767167165237605,C2
0.06721346810247453,0.9056402488626363,C1
0.6412748179457838,0.45882433552264135,C2
0.5685253619206843,0.7222812185909064,C2
0.1461478354509239,0.11130545468292397,C1
0.15170640748688302,0.9850399155932894,C1
0.2850123408006777,0.6385932871799924,C1
0.2528175264732243,0.6497401564619595,C1
0.78494722788285,0.23025198976108885,C2
0.4611096006856137,0.24956632278273416,C1
0.2868122681160279,0.3469323355938637,C1
0.5285202803192572,0.14163617720777733,C2
0.8994785646340226,0.6817869348921392,C2
0.978685761474437,0.4609454195700252,C2
0.8996706389707166,0.17723383242001578,C2
0.21942880049537705,0.8382331562338609,C1
0.28069786690629195,0.33184026924198395,C1
0.8253792119125475,0.5213248369559309,C2
0.5691732408455534,0.6932309785645792,C2
0.5763289705215747,0.5287677759920563,C2
0.7008876004169027,3.0869489026630337E-4,C2
0.9121187351586707,0.8600813315137839,C2
0.7753277346215801,0.9117066995291794,C2
0.6962984417131501,0.5887025074513749,C2
0.1928974456525997,0.6372765283702333,C1
0.5684996685035437,0.8717146926883665,C2
0.019720509842668488,0.0755467756710605,C1
0.7094026375035387,0.5247057572528959,C2
0.4219751291191961,0.25247134479434663,C1
0.5423766505897514,0.8306092356841864,C2
0.665029551034262,0.9554186259823655,C2
0.7523170719081927,0.6781400808953313,C2
0.48221900057245337,0.46123601345101595,C1
0.014898380910543407,0.9584443483964898,C1
0.5839243909791489,0.1683565814738971,C2
0.998407252676823,0.38784021538931357,C2
0.6996833445868386,0.760297813808812,C2
0.5255153808755212,0.5700350579241792,C2
0.8243847223147628,0.2515352926366765,C2
0.2637971900868551,0.16296170506711627,C1
0.2741678804800092,0.8966163378687664,C1
0.9514921964912042,0.47338413727204587,C2
0.7484684676814127,0.4795124274415893,C2
0.9589581470038525,0.6666816281167075,C2
0.8417224613013325,0.9425911732749201,C2
0.9364553076158473,0.04972682954019092,C2
0.3515610213469734,0.6632217157545691,C1
0.40534843509492535,0.5615327414192295,C1
0.2898984631551935,0.940910708045279,C1
0.412507803856911,0.6893495835481778,C1
0.7191365444938225,0.4189977573979292,C2
0.7866359449749415,0.5171520520699051,C2
0.4077779724249444,0.2323233717083023,C1
0.11044242734667897,0.5089638111365625,C1
0.8280628706313633,0.6459139850114199,C2
0.25403417791865335,0.9312251257108849,C1
0.2028120162990923,0.8296124376402465,C1
0.20258369228713857,0.5264162016543783,C1
0.14948091077050096,0.19971461034775317,C1
0.9552836233807528,0.16440769884957784,C2
0.9664992198370593,0.4510556194321039,C2
0.4727909124676185,0.7185167156339268,C1
0.7602902563844407,0.0016222804323003936,C2
0.0068091232970960425,0.34000531669511336,C1
0.4209358891069508,0.07665087665410086,C1
0.6581530627131348,0.6377653833795219,C2
0.9202717580334683,0.07030232437577022,C2
0.6785849258480775,0.009192675445188092,C2
0.5282691196995043,0.14038959579127042,C2
0.8569066721675883,0.5137594104511491,C2
0.3218787702275009,0.2152650863015707,C1
0.31123843473584767,0.23255377053555337,C1
0.795083848194269,0.7218583009477421,C2
0.14710827886679545,0.015061618912136088,C1
0.4697278925581314,0.3799873816388579,C1
0.7349239617755798,0.8787240007931754,C2
0.1537552447165117,0.35045026125894196,C1
0.8105923678340106,0.0973116592665747,C2
0.8968209051245353,0.8730346243970382,C2
0.20949786883209076,0.1909156354791285,C1
0.7527977739428299,0.2854682613680528,C2
0.8067463147023435,0.6133609698015253,C2
0.174528705933223,0.9754644764082109,C1
0.15552605672473452,0.9221078314151567,C1
0.23824203212132833,0.3853996709379286,C1
0.39063348806472786,0.6112131641289017,C1
0.9233687769326514,0.6627936481097079,C2
0.1956553584952252,0.589682495421255,C1
0.35807060550795067,0.9296451615112024,C1
0.01999560787274879,0.4955506671798777,C1
0.28160741104577114,0.4298088881177281,C1
0.2758798766176971,0.6502870376971728,C1
0.9717443632586271,0.005982229041520348,C2
0.945665922866921,0.47862901967639027,C2
0.5387178170795917,0.45650339628345316,C2
0.8862336799846249,0.6457056168489984,C2
0.796850348222444,0.32704496726619114,C2
