@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3128479312502358,0.009619810326820133,C2
0.0920113197821606,0.2541025025747403,C2
0.0348504082111869,0.5230232775415667,C1
0.5667125253220655,0.5162743881032389,C2
0.82454478798658,0.07428980295221943,C1
0.7541561341897579,0.9180166588413898,C2
0.5303044172990444,0.81245206562227,C2
0.622649620781793,0.556003615432853,C2
0.02556270099109259,0.7399583122290477,C1
0.6704564110929782,0.5217562178369245,C2
0.9716798452477965,0.4401015912253867,C1
0.7126996337293835,0.6873682121016335,C2
0.9654999637081253,0.0040581097792933285,C1
0.6257251169232246,0.12066588024975711,C1
0.127537099816043,0.23422487928190916,C2
0.4295697696255404,0.5507303710102365,C1
0.9064555189388951,0.27183662680300746,C1
0.07453234545736265,0.2666255623167072,C2
0.3764863070760618,0.8993807095333507,C1
0.5644457104812944,0.32533875591497086,C1
0.5866482982500332,0.9021179671006018,C2
0.5971007799307396,0.9693550179793343,C2
0.5841185919670884,0.03805621841276674,C1
0.7313745499823052,0.7099507732987251,C2
0.5788242398860973,0.3620127368702175,C1
0.2009652375528428,0.6192053988285949,C1
0.3423028817043198,0.87694041933047,C1
0.8862401494341915,0.9918947854053113,C2
0.34110725224089067,0.7444819289983493,C1
0.6285526724451823,0.6878436738376508,C2
0.2935048064349397,0.5767549480004958,C1
0.02548679322221825,0.14597856827930755,C2
0.807950021138694,0.6526608797697795,C2
0.08083883793233992,0.2732366094683353,C2
0.512783872926394,0.25454804514593754,C1
0.5997479053724744,0.1546500988613636,C1
0.6188414569714757,0.7048499902004239,C2
0.01723787244706032,0.8053401352935575,C1
0.1701250162916368,0.09735823968139867,C2
0.42753557924800123,0.9908172357513713,C1
0.3324265681844788,0.16407789464301636,C2
0.9418810025297479,0.47890065416011884,C1
0.9457608172952844,0.19615385646938976,C1
0.14414749570248886,0.9547321318203021,C1
0.22369519207779953,0.44614392533142666,C2
0.3364406793373085,0.22977424869409235,C2
0.9211409745331365,0.9789548490018226,C2
0.4709473468034501,0.30634692093137694,C2
0.5118958686052572,0.5100456821734087,C2
0.1496563048887939,0.321170425129626,C2
0.918204581421524,0.3720426713214955,C1
0.8401750796771683,0.3845468671286535,C1
0.11683105717017095,0.384698057268674,C2
0.5037180805296305,0.8562262345046115,C2
0.5096122368731958,0.0681650844154924,C1
0.16044312974139363,0.6546672428822169,C1
0.29118991504411695,0.33585011205795434,C2
0.5276648134669208,0.7833173153465316,C2
0.1725937258607203,0.5306416933517786,C1
0.7580749951309855,0.3756999682858668,C1
0.7265749789693153,0.4271060001177557,C1
0.47795208719772897,0.21051197356340945,C2
0.3090676207412797,0.6122766261031752,C1
0.7794422247249302,0.8285967322819006,C2
0.9808788866143311,0.47895598332918043,C1
0.5563473692903207,0.09557456799169228,C1
0.10468924734898877,0.9179846495188968,C1
0.5894564025479277,0.2970742031257938,C1
0.32466745709199873,0.6797240548104839,C1
0.08530769493046497,0.6279244290747001,C1
0.4494830314524896,0.2900368279140273,C2
0.9513719103823343,0.24232828013337637,C1
0.35422543857260713,0.3523383728039359,C2
0.9509968200677338,0.868956780289148,C2
0.3927154982206015,0.044832146396991845,C2
0.023056237628171106,0.363063031176207,C2
0.9689209814309339,0.6308304899154311,C2
0.47409756453029517,0.46713139060447517,C2
0.8546654692849976,0.8401012118559787,C2
0.4548835680929185,0.4822409177904564,C2
0.5605453312246806,0.05047015559212431,C1
0.11857581426004116,0.5142358671767403,C1
0.5679472159526282,0.301448312163336,C1
0.12440839039706764,0.4519605111585494,C2
0.5122837924923191,0.30544126645460157,C1
0.6985526704463457,0.8592293389135625,C2
0.47104334412485904,0.7871381625857382,C1
0.2929749585346936,0.5178678165411335,C1
0.35497428630454353,0.6779658392264114,C1
0.9934404920039795,0.44607300052760923,C1
0.026703102420821856,0.9200335380027584,C1
0.21941914810934804,0.8345075062761742,C1
0.17830982822882158,0.8927819161535938,C1
0.9314994160310224,0.4919537520028505,C1
0.1878629859194908,0.7655899485582871,C1
0.5160188104560172,0.07302055890235626,C1
0.14464103357440494,0.4008815996541968,C2
0.7519707210904889,0.5723070529137925,C2
0.9837453344685622,0.7848137734142715,C2
0.7818488944979591,0.31259400102655877,C1
0.20303496912670826,0.3464157891920908,C2
0.8059427611347424,0.9290455170945524,C2
0.9487914477973667,0.9410899580771535,C2
0.29869765461600695,0.6570696890768428,C1
0.3512466892064158,0.7206715265424298,C1
0.9061064682157606,0.5683991212288305,C2
0.8670855347800767,0.5897857123182191,C2
0.8247000579169561,0.26811776050549185,C1
0.04325948468958318,0.45702842558551815,C2
0.38555583142536354,0.9647736348140238,C1
0.5549255049963796,0.029536187498369837,C1
0.7708448507396546,0.7563814606155451,C2
0.5900503541874473,0.47080027906094835,C1
0.275790417263694,0.43703331643389454,C2
0.6541969869911042,0.8441185628679467,C2
0.2955112711255461,0.12199926514800874,C2
0.65123673347279,0.8978682215612238,C2
0.26407554004573375,0.5136141634180706,C1
0.6592069613595808,0.4138209145328896,C1
0.10219190434518566,0.6859108483409909,C1
0.16526094019750603,0.03601172746124226,C2
0.3403167973668607,0.8528739609884675,C1
0.6496329385748071,0.22521175276547922,C1
0.9755577948673475,0.7033527942462044,C2
0.3157682284271912,0.7428434132809228,C1
0.29360476550174497,0.5350854552238116,C1
0.4522441963430699,0.8582168025166202,C1
0.34102205109192696,0.6009507872785992,C1
0.381835290017008,0.29425421374999716,C2
0.4685866070104894,0.7924788139859682,C1
0.20405129697673718,0.779409143775912,C1
0.38295828720125125,0.02881387431076099,C2
0.5697047471773588,0.9572751618425668,C2
0.4418204375803796,0.4937395883805462,C2
0.5395399301842948,0.32041902586614224,C1
0.5067300713957767,0.1690377652558399,C1
0.17368252540768891,0.7812616640476129,C1
0.5282688989033442,0.9493686592704454,C2
0.8746455774378233,0.4703693903620676,C1
0.17968767271472486,0.9920228613081917,C1
0.6638538672137846,0.3613070599366065,C1
0.27808813479477623,0.8543100759410169,C1
0.5101252295825033,0.36124381160088403,C1
0.4362883129605347,0.4020135382012394,C2
0.5482745852142467,0.5777912008322111,C2
0.37386844599046487,0.4342532341825993,C2
0.526982050351318,0.5750924796923201,C2
0.582496342587557,0.4632648728406399,C1
0.10729363542646975,0.5659707546828413,C1
0.5884828133767068,0.11201580007799883,C1
0.6965998358477308,0.6519831659637554,C2
0.8846191074896099,0.14824312460542388,C1
0.34766316975355316,0.4195170091999708,C2
0.713699647046734,0.26041319346132763,C1
0.8782430509007971,0.42760269889074687,C1
0.27773560354965765,0.29926594360835945,C2
0.7740926178490507,0.38190790271469444,C1
0.6197158242786553,0.8580212981060891,C2
0.6265787037596195,0.0794158829977869,C1
0.37887318669733194,0.7449891163971036,C1
0.8259027413141476,0.5295802410749558,C2
0.8557665749937263,0.11423847337924364,C1
0.9818767862553444,0.010287604846513254,C1
0.340089398084653,0.7631453967043008,C1
0.07643605394198083,0.20074831594988063,C2
0.45196809152562945,0.3800530948348906,C2
0.6655447585866449,0.9484747084189044,C2
0.326614626611089,0.33094223917877363,C2
0.542879901140977,0.6737954565573337,C2
0.832549428710159,0.9109229294522971,C2
0.15365317093533692,0.8928935553760363,C1
0.6552121841205687,0.8545244381913785,C2
0.7041583314816048,0.8491444247073382,C2
6.297275881865794E-4,0.2981725208378455,C2
0.35110790851865525,0.7825699195551602,C1
0.8779118358765545,0.31890799045877527,C1
0.07454904604783585,0.9385131032210847,C1
0.4046971424667848,0.6353150465578224,C1
0.8391259362179971,0.01917718333973728,C1
0.34627316047211454,0.04979117612809936,C2
0.4306817597033842,0.41546185700474836,C2
0.14694570579706379,0.7357045770524628,C1
0.9186703497656278,0.22156903077977863,C1
0.041334908440967544,0.528649750760493,C1
0.03957410349182988,0.7311383388350078,C1
0.4436262498432745,0.9679252057487507,C1
0.9225011700448998,0.8412132980011201,C2
0.7044066964735411,0.9525216393594569,C2
0.4853614693359195,0.5491265289174144,C1
0.4975678654708944,0.5253232405927123,C1
0.5184981419708966,0.5174326765920776,C2
0.5538591841522731,0.4798880919372014,C1
0.942376739990634,0.5033060112425073,C2
0.19302597977534763,0.19608877015650972,C2
0.9769118031436977,0.30135904226482557,C1
0.12306904775845284,0.3540572207561842,C2
0.9922366853949295,0.7326276425014703,C2
0.27301324230642954,0.9502927721893297,C1
0.6241989272789854,0.12750706722703986,C1
0.004675039625867017,0.3454561560326934,C2
0.3325906032982898,0.6967120710716417,C1
0.9092697262931831,0.910285891502861,C2
0.9560987044657371,0.16187416423262702,C1
0.536301231526708,0.20423828413204692,C1
0.9751881566703504,0.026177224580772318,C1
0.8250284483597834,0.5208655840515765,C2
0.13260599422371977,0.90547221958141,C1
0.7129039615330068,0.06461154427194704,C1
0.780921993220315,0.41160103729582587,C1
0.38073255667498174,0.9856172251073914,C1
0.827497663233247,0.18219776815581723,C1
0.8608982922664066,0.9922941807083345,C2
0.42950194307223,0.7850257519120553,C1
0.28286049649947387,0.28583610935691195,C2
0.655068544875587,0.3899469245812133,C1
0.8592208650579877,0.11650429149873232,C1
0.17141667049548093,0.29790983602015075,C2
0.8260151975999368,0.3484360078760733,C1
0.6467329355989356,0.6438810306939264,C2
0.9424846971606401,0.03788920573897159,C1
0.9598392851639359,0.8494340787951911,C2
0.8284338383632592,0.1792509788423794,C1
0.5001482621058925,0.6907495643716052,C2
0.37138272457930643,0.4538011123246777,C2
0.8101329751076112,0.169067826228807,C1
0.6710740895186796,0.028136402413348915,C1
0.5735168120256094,0.7231763518663485,C2
0.5054960325423627,0.19232514349676333,C1
0.4846129656646103,0.7073016745791304,C1
0.10043350406006335,0.9022755715529337,C1
0.847722035406681,0.472815412628404,C1
0.063663226002174,0.09646600094617885,C2
0.8502211571698549,0.8384530795488362,C2
0.7052577998138437,0.9940981296094755,C2
0.3289555555631055,0.21128276933352108,C2
0.6070669194409929,0.4498997822225834,C1
0.5067696041273259,0.1294508804908847,C1
0.22729472359659775,0.8402166193717439,C1
0.6144910762344208,0.5377701721221446,C2
0.5301939697335939,0.8856968344518654,C2
0.5334089725354979,0.6785050108877594,C2
0.11624959358507037,0.2777872183397838,C2
0.5942616141649865,0.08224753915011218,C1
0.0948252748806171,0.969421972732212,C1
0.4509785180922944,0.7775678041857369,C1
0.9890986202467502,0.5147012155097588,C2
0.5108961025024853,0.5031596228747854,C2
0.29221179961691757,0.8980186129199726,C1
0.7478935356847318,0.40249308427359975,C1
0.9039164377299389,0.8800131181450038,C2
0.8508719058793244,0.4085239649466007,C1
0.5685926879617984,0.005882612282632649,C1
0.5672266515262276,0.2847990846088799,C1
0.6083741770294139,0.07101201088769804,C1
0.7894389871032045,0.07933564167938745,C1
0.6992122056718088,0.019532524192335754,C1
0.40263937773331626,0.5689418993711031,C1
0.1730639689342437,0.9633420780351144,C1
0.1619726015966655,0.12418557239679695,C2
0.34599111189266407,0.25228209759017306,C2
0.9008197866146882,0.30900511576435097,C1
0.6698065582511447,0.3005787250703401,C1
0.18441038617174554,0.4439984514217351,C2
0.08400932963084129,0.18032158583364655,C2
0.11808291072881083,0.3087125171131272,C2
0.805097984365162,0.8296666051521989,C2
0.39542999557324454,0.1357964129044673,C2
0.9319558198152088,0.09161395642784598,C1
0.828790001654527,0.05866948352210066,C1
0.668851614750293,0.698625696081623,C2
0.5430239356876922,0.2143950927533188,C1
0.6717019101710561,0.7490123501859097,C2
0.7332428288477987,0.774739957391972,C2
0.008592015483058435,0.18293145777772502,C2
0.38812756058699616,0.2809377274770609,C2
0.4921546020750718,0.2590048291652435,C2
0.6627094122993099,0.7914646229137776,C2
0.6892565355897062,0.05697598319062036,C1
0.6479564427196154,0.5171741851709035,C2
0.7425456670293785,0.5874929779919057,C2
0.12923715429925953,0.8144270401740062,C1
0.24876123084108515,0.1770155840883807,C2
0.5517095379036505,0.6343907249173788,C2
0.8303132123853687,0.4140104351725361,C1
0.8179101440036705,0.7854737331701328,C2
0.7094869814741303,0.0920115681829774,C1
0.7312944214899225,0.6558968806451355,C2
0.5487317738246065,0.26578746452082036,C1
0.869206190326611,0.364694413575397,C1
0.05584254121270782,0.748770476047044,C1
0.4197304734570467,0.6619757947081508,C1
0.36944701073051334,0.12306812758560493,C2
0.04911055801833042,0.28306894304946184,C2
0.038060245406891124,0.6077896923707062,C1
0.17988692210592405,0.8762041066557366,C1
0.48507173996093644,0.9370861299547528,C1
0.15464195500312683,0.06968683595416802,C2
0.2123810188058659,0.7362148862748236,C1
0.636211154729081,0.7220478044122329,C2
0.6369989594722227,0.7521054627376002,C2
0.252447693682883,0.9074458382157943,C1
0.37778474605966483,0.6943156646164717,C1
0.9321044805937598,0.728640091182703,C2
0.013588530249672992,0.37293245599248537,C2
0.598123686038797,0.6211357939749729,C2
0.8194224144969311,0.28188543851758996,C1
0.8856007322624505,0.41464772745758416,C1
0.7538837416897056,0.7693050897307315,C2
0.333916008972729,0.051813970687220046,C2
0.01890590600939568,0.4609718050962378,C2
0.06600454041247672,0.529131998290158,C1
0.8420137359846065,0.658566067504842,C2
0.3124598263805629,0.32137818097510185,C2
0.7416122126687171,0.021343884215640596,C1
0.2641452269718717,0.27831050444947514,C2
0.4274383072278406,0.9580258930930646,C1
0.6442123522449368,0.741243879345575,C2
0.6611579752581107,0.8051026067566625,C2
0.07890281645703257,0.41712606918362605,C2
0.8561912519564764,0.04842200080266501,C1
0.8162359318123851,0.36903147521597646,C1
0.9312006052543539,0.556840356975985,C2
0.5926620879776429,0.33452916036167113,C1
0.9482784664737324,0.03988044067438734,C1
0.4799872173370928,0.46717027133019773,C2
0.3647224184338185,0.7157562113247886,C1
0.3583512050472569,0.5113797248483495,C1
0.30638706452574727,0.4817862361656684,C2
0.25576919345913474,0.3673249784358774,C2
0.13095389907708466,0.7161329602233776,C1
0.1707211362376807,0.9798751403536851,C1
0.6910618522366113,0.20796856541779296,C1
0.15150208085346595,0.49455141646982126,C2
0.13009238138475432,0.6125821477159664,C1
0.3445218003185111,0.6634100847540599,C1
0.7475052625124081,0.25860741267578236,C1
0.4434689716972854,0.555087330770743,C1
0.4559722447272797,0.09646359117254943,C2
0.47223175241699866,0.7257749461704883,C1
0.619157137972369,0.07026726727149446,C1
0.11669329102506232,0.14168480690666485,C2
0.6068433787280013,0.21988526578478262,C1
0.8839970840692752,0.30859876006517595,C1
0.23321047206846923,0.375464911619502,C2
0.21260354263807713,0.26039038399942405,C2
0.3544133517005369,0.39369008307802733,C2
0.28243622703823956,0.28594305077293714,C2
0.2932194750998256,0.5031768383833222,C1
0.6816419940535103,0.5326791340667888,C2
0.4313103886170052,0.4758358728695764,C2
0.2749665945394649,0.9149527946965554,C1
0.2639562610477416,0.021693107293566438,C2
