@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6331002424104781,0.9623378491429302,C1
0.07411271395391039,0.6088151434378527,C2
0.843412253139736,0.1447568673940849,C1
0.8472699934195994,0.2697796843785799,C1
0.5600677005874479,0.6182387442999274,C1
0.8008061083083722,0.40163253126464016,C1
0.78679702238593,0.21534157285638522,C1
0.3562531962299925,0.9258612859605252,C2
0.4258243402829013,0.15874178532218752,C2
0.551698802991388,0.7574125696135309,C1
0.6173278113083863,0.1603897043082616,C1
0.22889344971249814,0.8836090555058546,C2
0.9912124143378214,0.833498022255646,C1
0.9198563682904661,0.6057072337581175,C1
0.35600605342392144,0.03812104089035451,C2
0.7532000919080184,0.33192027192423246,C1
0.04207247760366495,0.9812781920602366,C2
0.22090326755624246,0.4640505319660114,C2
0.7149677131062017,0.24902064930979728,C1
0.5730177154493615,0.7294471194082376,C1
0.9796488090625475,0.46053462132604084,C1
0.9408043296560783,0.7758235759187232,C1
0.5073773047506389,0.9033211460437968,C1
0.028050168346121063,0.9685417620108188,C2
0.7345421932860178,0.3336864802679329,C1
0.35582642308312484,0.10828769803979932,C2
0.4062598183087135,0.10822358707050816,C2
0.5977053896031962,0.22163572532210618,C1
0.367491469149808,0.9496593065060912,C2
0.5004617927236221,0.6678177272628056,C1
0.04055193116943401,0.944388471741347,C2
0.2495422296139843,0.5520844320411122,C2
0.9702647657089126,0.8192101977021946,C1
0.9090937342489513,0.8393658397636593,C1
0.6666537857828002,0.15122800840746142,C1
0.7431005878085015,0.621508487021205,C1
0.7299419151067679,0.9275699268348035,C1
0.8071864471148231,0.70718773111045,C1
0.9037623330233673,0.7905307782372187,C1
0.1898961143550082,0.07566259583778878,C2
0.2698692082920454,0.378933192919229,C2
0.6777799572009535,0.7638624278755061,C1
0.27126785596490643,0.4079504291251701,C2
0.4203607115378498,0.4408637199076565,C2
0.6305678865592842,0.517328223702485,C1
0.37907146578587436,0.26463650913678716,C2
0.516494547404387,0.4618890816439293,C1
0.9585100741595084,0.6130095831764476,C1
0.5038773186200374,0.9183970846996606,C1
0.2388644405733238,0.9341245402010976,C2
0.9710667781580196,0.039307220500461426,C1
0.6551195865459618,0.27121855970896913,C1
0.5836143828806262,0.896617858948242,C1
0.8016665297933788,0.9823964815256218,C1
0.42418187731352064,0.12799101421853898,C2
0.28018962923883095,0.7981226457946817,C2
0.1460302207000178,0.42249989538452815,C2
0.1542177417546493,0.6374838230162122,C2
0.2510710540107558,0.9648084863315712,C2
0.6254818886248941,0.538844359638592,C1
0.22334557483011386,0.5942836850994434,C2
0.005230008123596197,0.6513351843271883,C2
0.7849296470133733,0.22948553296163032,C1
0.9179074767172896,0.4806889369737284,C1
0.9836459756695118,0.058676049287827214,C1
0.9451194019439401,0.48625297487888586,C1
0.17059747482681564,0.10343342613571749,C2
0.5945487151093054,0.6855833287671124,C1
0.18041811619290027,0.025152473819987975,C2
0.5615123596402211,0.13884227890080747,C1
0.18827141884905674,0.4631586561540595,C2
0.7400949060273404,0.057292750957214644,C1
0.78500846212031,0.7683574754152777,C1
0.3363070066551236,0.8085031792370048,C2
0.7855306919344868,0.7277867300097388,C1
0.7374745330998004,0.27544652336280606,C1
0.1652856691563802,0.7631344841691846,C2
0.5000709434152061,0.8674977522767675,C1
0.30595633626142493,0.13023072702038274,C2
0.9324641179109673,0.9784041190645453,C1
0.42378762289586713,0.8467161348642822,C2
0.2695565987252302,0.8396230595059586,C2
0.6526264087120626,0.4315364149357295,C1
0.3630553628433203,0.5269928708265732,C2
0.7586347551819351,0.05260669768569237,C1
0.1441157829572134,0.3445213605914924,C2
0.8747676749490002,0.34793466062657197,C1
0.854362125030111,0.9311484868274503,C1
0.9604907728884274,0.010687548221979815,C1
0.18679410855014145,0.2146587319332599,C2
0.9158454268593725,0.21013273745322103,C1
0.029847935500259326,0.771489650904356,C2
0.40885174510749966,0.05807704229368671,C2
0.465886992142853,0.24200339755238687,C2
0.5113726394314952,0.6243755986951147,C1
0.039655720096081315,0.197857881931627,C2
0.1809453776178057,0.45527595626074757,C2
0.08273830073680422,0.2614350978111618,C2
0.4747192547205846,0.15480848817171755,C2
0.056820637411591046,0.3368541287032307,C2
0.13652114494314138,0.35212998501086046,C2
0.4615630060339372,0.5279165867666784,C2
0.8592036359829276,0.29667187547995055,C1
0.8421477275847902,0.6904030439722514,C1
0.09181292261221685,0.3981402571143806,C2
0.8270747975876519,0.5944585464006286,C1
0.7347467188647322,0.2598604520567439,C1
0.9285351605318194,0.3573764214675643,C1
0.445955169909075,0.14165332209490822,C2
0.045700413792875816,0.14790932890225772,C2
0.5673704929431056,0.33237692962279397,C1
0.2255245315872234,0.16030700031110057,C2
0.8731340449545069,0.6124616363563635,C1
0.2561613805829114,0.5096006140812395,C2
0.4398220334093823,0.843212190951602,C2
0.09485970094336105,0.009223725775101999,C2
0.9437545098585602,0.7323462187825562,C1
0.9652048796061518,0.7578801919218071,C1
0.6016041424975458,0.9941829144994856,C1
0.1978347978387669,0.08463993157309135,C2
0.7879049940490092,0.44809210766927177,C1
0.5342646220148594,0.6795632926310253,C1
0.08669402161364193,0.08025803657612585,C2
0.6652134148797163,0.6717256294815063,C1
0.16440041274555706,0.7315085507752033,C2
0.23283330807806824,0.007333562433830765,C2
0.3872313392427297,0.8679051353384395,C2
0.3904995314884162,0.7276950362095926,C2
0.5486852949491589,0.8409845378000076,C1
0.28432763070718936,0.6501251447206277,C2
0.42145654189456583,0.1509882418483688,C2
0.49734196089407356,0.5144407989859902,C2
0.102877884971459,0.48911145061362427,C2
0.5802273062488327,0.8735166891285854,C1
0.28418098923140267,0.7537479911140241,C2
0.2818532843433569,0.8784459380208959,C2
0.6412366365976035,0.8109037460189383,C1
0.9882691874909737,0.6371690834385503,C1
0.5180702300256743,0.5003956407065155,C1
0.1806244634494767,0.010004930059335115,C2
0.9543303289858728,0.27714908129347815,C1
0.4304778900829128,0.5463377830227839,C2
0.8940212624834724,0.920852085938746,C1
0.5652167127545891,0.7637851523501034,C1
0.10519306693520014,0.947419043161387,C2
0.15681403946922046,0.12449106333886195,C2
0.93891553516584,0.7121632129339852,C1
0.41391154775326455,0.8727598057721013,C2
0.5607453126676377,0.7072717786826523,C1
0.8902214577794066,0.3640655842950059,C1
0.6990283755815949,0.22512262171294983,C1
0.16150034458256834,0.6375438568175952,C2
0.2717623980213477,0.3841778153707017,C2
0.7688544946310564,0.7623902716072188,C1
0.47737684855286733,0.49563324689172594,C2
0.2778948258153945,0.9231637669968348,C2
0.06467153754131172,0.8867002423654767,C2
0.26126688834339473,0.29981004553452606,C2
0.5332863663486164,0.5903389900756435,C1
0.3763395179899558,0.5452929144420102,C2
0.9584588435173996,0.7614604878190331,C1
0.48034319015566784,0.06704040956327317,C2
0.9824581197425355,0.2860574668583463,C1
0.9020074835533622,0.37798331981278976,C1
0.26996725169828284,0.8124211399922577,C2
0.5717541155955644,0.498784287865753,C1
0.38581818098183307,0.3525455860081941,C2
0.7017607081283188,0.7649252460052892,C1
0.6208670002918633,0.6770167268447864,C1
0.102717235571673,0.4206422805663039,C2
0.7654294463030454,0.9581285347600194,C1
0.025856140307070063,0.06626606607768093,C2
0.20957965293709047,0.5036639984742611,C2
0.6268437529370093,0.3663477479918932,C1
0.035748066193493355,0.9677240442565679,C2
0.7623789958496195,0.4230192014844907,C1
0.9614369580805499,0.12518284325384643,C1
0.8508534551004452,0.8723576619723311,C1
0.08850512125260745,0.15279284433377083,C2
0.9551840776211936,0.07109484540775535,C1
0.4203558409164997,0.3726591063526631,C2
0.07893804454068831,0.7068308067304813,C2
0.019495199302311694,0.5827465781971511,C2
0.9061268945093305,0.7869834297392823,C1
0.4953107383673512,0.4242805085432836,C2
0.8605550644595141,0.24002437918632324,C1
0.23555284766752893,0.7173445257677658,C2
0.41236548711775656,0.29712312581908995,C2
0.4248846701208193,0.33367695633268946,C2
0.017433046111995365,0.41314032534607237,C2
0.4299984445172894,0.9696104733002131,C2
0.9395142591896931,0.7329828515743325,C1
0.5731799358257725,0.13229661268418813,C1
0.47556938724527187,0.01265261906240478,C2
0.6648342471206686,0.7588006235656899,C1
0.7814312217466539,0.4638916504806918,C1
0.9203701965414565,0.1503486989917241,C1
0.5780021618783112,0.20714669317712453,C1
0.04797257068996663,0.3229541598741086,C2
0.5074196434215721,0.8896460267492495,C1
0.36117468898109184,0.4508445689374364,C2
0.8041370206769184,0.5537025050038012,C1
0.7437765501915528,0.8105576040974203,C1
0.2476256257310291,0.024926377832306557,C2
0.17453618908348667,0.521268047245638,C2
0.07141070253140769,0.9308520810832658,C2
0.3051955058520127,0.42085412748273765,C2
0.617412708524129,0.9575536243634207,C1
0.27778379382863105,0.6174066112169725,C2
0.045072055820873924,0.1051430753235576,C2
0.565775551004536,0.6123291555830785,C1
0.33149467417550393,0.512617558604742,C2
0.1285618323571096,0.4038742366925703,C2
0.13186199311393065,0.8883397591519162,C2
0.5798270234189264,0.64890349314955,C1
0.808608095344252,0.7045080934733032,C1
0.38780611687033095,0.7858575831895065,C2
0.08337374717642909,0.0922921507759652,C2
0.34902992265255695,0.003365168751762071,C2
0.31750539998551797,0.8088802403153488,C2
0.707048836920828,0.07661639201144799,C1
0.3848744273529301,0.7385050225566464,C2
0.3237585396848798,0.38757142613596884,C2
0.46505034861380756,0.13658488411945147,C2
0.25333331502021106,0.8952697795263721,C2
0.8553692814453472,0.2294378437673399,C1
0.9174066029338446,0.42895187582320804,C1
0.07719645163558753,0.8415957894567274,C2
0.8350197707118332,0.43939909824956813,C1
0.1346899527281774,0.4385669283551509,C2
0.5219942088732215,0.2628441818028753,C1
0.7736302142996789,0.34496461526625577,C1
0.7417637059165217,0.026999234188318066,C1
0.9833878317499304,0.9262410461444761,C1
0.7633376005788628,0.5601935128908409,C1
0.7868600276556414,0.20683491566639867,C1
0.6619475297072135,0.052309124845179134,C1
0.5712138447142392,0.7383617000436029,C1
0.9840633678967026,0.7601470963546406,C1
0.8265321534843998,0.5285465845351603,C1
0.2908474302016194,0.7500530161589746,C2
0.17996596435477763,0.4949193649473578,C2
0.1927479313948518,0.5270749469126588,C2
0.03975501647208135,0.21686172849086116,C2
0.492816104278175,0.41262356315538096,C2
0.996485583931791,0.7254170324575908,C1
0.9674640104524607,0.7015480714569294,C1
0.36821306532680276,0.6923435526761387,C2
0.13076291322014666,0.9547380467170598,C2
0.9215841222207516,0.6582120814430277,C1
0.05201482588899475,0.2648056770918913,C2
0.8528513490541466,0.8739191918224837,C1
0.9262127082925027,0.9700991018178636,C1
0.5706810224726878,0.9208079303189858,C1
0.6331377300360163,0.08624207934169525,C1
0.6869123308613905,0.5216578549314883,C1
0.9632244845744841,0.6745909539595843,C1
0.8919344759637966,0.8581266177283576,C1
0.5369582456231158,0.47344514359220236,C1
0.06810570592661513,0.269795759942397,C2
0.6994510548984222,0.3805426113098357,C1
0.0776459511574984,0.4257936110421633,C2
0.8329758114993155,0.7943170832801421,C1
0.1506930658777219,0.9320385636204639,C2
0.597621282197346,0.39658924024753794,C1
0.6947200155587397,0.8654660564163018,C1
0.5838626263435198,0.6908091573229259,C1
0.6482682581738742,0.9111732622246087,C1
0.740725801341607,0.49766288124195246,C1
0.2099606281412495,0.6192357176687392,C2
0.7293565829115306,0.6538012020602952,C1
0.8880146499350378,0.795020067023197,C1
0.04418753779906637,0.35964379982696026,C2
0.3359848753374922,0.1901379592747927,C2
0.3425298106330745,0.9786576668611678,C2
0.3672209565254242,0.47075608865540663,C2
0.928298483190293,0.603203771157563,C1
0.8735358872655696,0.905797789776754,C1
0.746713945766228,0.37099097690815297,C1
0.11283643465457793,0.3396418186947443,C2
0.5642037892041588,0.3413724811515917,C1
0.9759758401275889,0.7922445220711823,C1
0.23136328184423927,0.7221637954555529,C2
0.3948468693339118,0.46418156440934055,C2
0.05671443877960358,0.3753584097588275,C2
0.011740252462525302,0.014925984913727541,C2
0.35513734430522703,0.8240611357331891,C2
0.5942527579494613,0.7297493987702932,C1
0.17722974228346966,0.43315514839252056,C2
0.45053526349906214,0.5939538346542318,C2
0.07448370676362648,0.04266397674825961,C2
0.2764307259078893,0.35271156563584793,C2
0.510051118755856,0.09546486724279957,C1
0.4490584083874384,0.3506110133006787,C2
0.18600279397954034,0.21995525120117765,C2
0.7706593014450309,0.3170767755028192,C1
0.12536805977560406,0.3034697429459269,C2
0.062025062843525935,0.2921525815497741,C2
0.8208755411389308,0.3236895691949554,C1
0.8065909259696172,0.5717055329187147,C1
0.14219772856678303,0.5929828611632163,C2
0.2542808559173316,0.8919313975658199,C2
0.9796352894223569,0.6145580898464659,C1
0.008450500517020454,0.07010981918725623,C2
0.7945595910876883,0.44950978452317714,C1
0.13978209675927233,0.9718797136834739,C2
0.3455651674548076,0.35027955430185986,C2
0.2977426352583029,0.9848744577252783,C2
0.8641658984238687,0.4287518906987705,C1
0.12322490897719329,0.144377901045735,C2
0.8650023162625908,0.2961488401104069,C1
0.5052482826190247,0.6787311057240838,C1
0.5929097674039856,0.9370830510529508,C1
0.8701046788732212,0.020541709628874028,C1
0.8328299763618314,0.561574445339806,C1
0.7430921386421261,0.26431646024356126,C1
0.43843173091408316,0.8165305087552193,C2
0.28098686133070894,0.6419592215115862,C2
0.47143881695628054,0.5321357482971784,C2
0.33766218605333853,0.8346458533601397,C2
0.28604624405875134,0.12879148954946018,C2
0.8957704888700456,0.8429087781802146,C1
0.24143892074975792,0.9166916971079435,C2
0.3741624879919565,0.6963332955056641,C2
0.9803091890081156,0.7828168138577171,C1
0.40372550959997333,0.5000890322767385,C2
0.37240321575506796,0.17907203578711395,C2
0.15358053881019817,0.18758937258626696,C2
0.28950788703087627,0.9004924101008311,C2
0.1850855305511825,0.8768925610435724,C2
0.3519242369912833,0.8738820877558601,C2
0.11285040756385956,0.9130283167886375,C2
0.6663545785959448,0.06495040770253213,C1
0.05997669723805732,0.5192541099154792,C2
0.36126479338440154,0.6559529410453561,C2
0.008992973146906613,0.477315380991284,C2
0.41816487259231916,0.846040881021255,C2
0.6704645318045015,0.4101048513585803,C1
0.8958844153126899,0.9829674675448951,C1
0.418014404736326,0.049685650423675565,C2
0.14980228201193935,0.24749533408040836,C2
0.17149943824797398,0.33946382426431587,C2
0.05912229967275218,0.7807941918996354,C2
0.84934422375278,0.34136593558091854,C1
0.5926700863748426,0.9703134816291058,C1
0.15654254061547312,0.6971977825361425,C2
0.2673184416431186,0.5910597776910949,C2
0.02659418295977367,0.8279305298595669,C2
0.1830318990116815,0.6369043940523431,C2
0.9936529575463702,0.14548087894714357,C1
0.35465381158242526,0.970491557909887,C2
0.13541912754352692,0.298622408866998,C2
0.0029419187126024093,0.37051319658418536,C2
0.9978176500646083,0.8779851223336976,C1
0.31599124388724165,0.16156131693807008,C2
0.08926124515961165,0.06467100504723766,C2
0.9470664897267088,0.374464755421395,C1
0.11530525146897241,0.42283323536905437,C2
0.17599781429022476,0.30396168399538115,C2
0.11375881763448237,0.4086377396948968,C2
0.2286779719728479,0.4057555337404831,C2
0.04582512798265448,0.19634485843254423,C2
0.7228304543800473,0.7064461739033674,C1
0.2006007993515767,0.1068207812762304,C2
0.5881021058616889,0.28752471493949083,C1
0.9782727288335324,0.26460739154214574,C1
0.09466557237319628,0.9485643319792385,C2
0.2316083573618526,0.10674999606214197,C2
0.8169004323833777,0.8549360815812862,C1
0.36584276499903057,0.019903008462002658,C2
0.45735437676502533,0.831823041265193,C2
0.8238248547106325,0.6918034780357599,C1
0.4610686324857697,0.9790017846125846,C2
0.41629119333059206,0.7290227251706819,C2
0.2614847389453837,0.44980557556491174,C2
0.196395344965397,0.7149771083671462,C2
0.8165323836504292,0.5628791262570323,C1
0.22312743353292275,0.1604988258337674,C2
0.8171311945486565,0.8967791510191676,C1
0.6100167092591079,0.7338379130195749,C1
0.5802217392524278,0.6551719605431368,C1
0.7135179958787146,0.7477873107775421,C1
0.1745741505915367,0.3843226416486314,C2
0.17974009242957256,0.12869294445142265,C2
0.7700054423466155,0.0747675293915786,C1
0.8386828204741353,0.9954309618021959,C1
0.5492694883864331,0.7855055468719495,C1
0.11190646409562433,0.5360047614519138,C2
0.7767662614227828,0.19174030096978634,C1
0.682565513406375,0.08523486069466846,C1
0.7793500390657657,0.8761495113487235,C1
0.6659967600849531,0.1790845550719269,C1
0.6618987672229708,0.7588539784155977,C1
0.4145586688298263,0.8894852021487211,C2
0.5539399503416995,0.7927035671118559,C1
0.39217792924326345,0.9280945832839735,C2
0.06351070521856961,0.9381927762513094,C2
0.26206584230179997,0.8482429314785432,C2
0.4005632946766975,0.4762643163825022,C2
0.44532588655417704,0.1713907164633962,C2
0.3246091667736255,0.9174534678660674,C2
0.9286809397412585,0.4177432345980051,C1
0.6699283025678945,0.122272605011708,C1
0.026306839160586182,0.8302368084789594,C2
0.706553004164643,0.7604292492338353,C1
0.13376672888249963,0.04693234359663201,C2
0.006368101734094078,0.9054174951600348,C2
0.2512982171848773,0.09892165823197885,C2
0.801052506218784,0.38621684028850345,C1
0.1992134536641117,0.8891727375384794,C2
0.04221966628335483,0.49927910951099685,C2
0.9999301916509895,0.7423102689815821,C1
0.5039976530808817,0.8216778467716406,C1
0.8591588188408766,0.7061480006493083,C1
0.3044218044959064,0.160241505806902,C2
0.5430296000015944,0.03286016284466531,C1
0.16439637665310447,0.12168584122734749,C2
0.7184507648431965,0.6709987527943644,C1
0.5716138669486184,0.39520678892446626,C1
7.468219291097977E-4,0.659134703677297,C2
0.7717038546450432,0.6016904169277161,C1
0.0356340394014002,0.027720728147648255,C2
0.17001596636285854,0.48264170123518413,C2
0.9318473887609269,0.18784379084536496,C1
0.2948241083158658,0.2771292040167759,C2
0.7562420828170541,0.8138562306904631,C1
0.9463723238467402,0.3664881145346618,C1
0.604949398108788,0.9114438845417961,C1
0.5360652373201154,0.6542194667348787,C1
0.9721752855526954,0.10351054162902873,C1
0.9062387936839155,0.692468418416734,C1
0.7524878241186987,0.1633283882598182,C1
0.11332974800331241,0.26666018905501987,C2
0.23294679974598753,0.4777239187730805,C2
0.7558958907672689,0.006317161321347631,C1
0.8581874283306623,0.4326395071639866,C1
0.43382052624797374,0.6027761558343343,C2
0.38457747740977577,0.6792311578460135,C2
0.8361686186988315,0.3834703489139649,C1
0.27882486229571934,0.8607329432445712,C2
0.7725446488236876,0.3176351677802668,C1
0.8619208710548837,0.6586393781202325,C1
0.18643419168626807,0.009743405848181674,C2
0.7510618085206129,0.9513267769650268,C1
0.8188955470889556,0.8746695918608507,C1
0.6101996385291301,0.46905562236865805,C1
0.7270989706090009,0.48252916831641035,C1
0.08413013086717203,0.5763655312096905,C2
0.3045950389956056,0.011333601525428505,C2
0.06153474229482203,0.7161953880114648,C2
0.7988260267592886,0.852047174210644,C1
0.08915029238086714,0.6096309833082676,C2
0.5762766596648996,0.6733273605193165,C1
0.8422484198597572,0.5210033292717144,C1
0.5467943928610024,0.6721754320336366,C1
0.0458642873471119,0.7701306240867026,C2
0.2259910390763401,0.311919228987263,C2
0.13672242734269735,0.20181749308812125,C2
0.8882711541010962,0.5803960024377399,C1
0.2575644871107956,0.5072953967762216,C2
0.14291521162371557,0.6888974468148774,C2
0.8835927042517006,0.13310820193873796,C1
0.05177804227354288,0.17638561078463755,C2
0.4949994154896248,0.01001759237840072,C2
0.599546628431128,0.5836824697604303,C1
0.23006173048827716,0.4878228792685788,C2
0.9261332312853165,0.21878243833869915,C1
0.38003792037198003,0.6715604523616598,C2
0.2356633026981304,0.04713116745703927,C2
0.9201097162051747,0.8203681914452877,C1
0.7076501535863843,0.4096605563563559,C1
0.009872839286256596,0.5923705415515532,C2
0.05333131345213027,0.09656414079402897,C2
0.5423860072894653,0.6972604517585769,C1
0.5837740581250304,0.28624302402435153,C1
0.37254549887252175,0.9528241664187713,C2
0.7862408968115121,0.996547524219672,C1
0.8135620184620967,0.8324759509601914,C1
0.4414379580271224,0.9893850772563642,C2
0.3545721832963614,0.337939251804515,C2
0.25665256620447396,0.5199603293084225,C2
0.322926726588291,0.4345320928048989,C2
0.8384190387779301,0.9283585410595648,C1
0.39145405309678305,0.34608369051683674,C2
0.5832340808650947,0.833878777091237,C1
0.41400611814633814,0.7223308128247418,C2
0.7259767355208514,0.6114687956230593,C1
